lfdn	external_lfdn	dispcode	duration	Filter	gender_factor	field_of_study	Stereotypaktivierung	Einverstaendnis	gender	gender_alle	PolInt01	PolInt02	PolInt03	PolInt04	PolInt05	PolInt_score	polwis01	polwis02	polwis03	polwis04	polwis05	polwis06	polwis07	polwis08	polwis09	polwis10	polwis11	polwis12	polwis13	polwis14	polwis15	polwis16	polwis17	polwis18	polwis19	polwis20	honesty	age	schulabschluss	field	field_different	semester	citizen	PolAtt	polwis01_point	polwis02_point	polwis03_point	polwis04_point	polwis05_point	polwis06_point	polwis07_point	polwis08_point	polwis09_point	polwis10_point	polwis11_point	polwis12_point	polwis13_point	polwis14_point	polwis15_point	polwis16_point	polwis17_point	polwis18_point	polwis19_point	polwis20_point	PolWis_score	polwis01_WN	polwis02_WN	polwis03_WN	polwis04_WN	polwis05_WN	polwis06_WN	polwis07_WN	polwis08_WN	polwis09_WN	polwis10_WN	polwis11_WN	polwis12_WN	polwis13_WN	polwis14_WN	polwis15_WN	polwis16_WN	polwis17_WN	polwis18_WN	polwis19_WN	polwis20_WN	filter_$	polwis01_WNb	polwis02_WNb	polwis03_WNb	polwis04_WNb	polwis05_WNb	polwis06_WNb	polwis07_WNb	polwis08_WNb	polwis09_WNb	polwis10_WNb	polwis11_WNb	polwis12_WNb	polwis13_WNb	polwis14_WNb	polwis15_WNb	polwis16_WNb	polwis17_WNb	polwis18_WNb	polwis19_WNb	polwis20_WNb	summe_bearbeitung	polwis01_dk	polwis02_dk	polwis03_dk	polwis04_dk	polwis05_dk	polwis06_dk	polwis07_dk	polwis08_dk	polwis09_dk	polwis10_dk	polwis11_dk	polwis12_dk	polwis13_dk	polwis14_dk	polwis15_dk	polwis16_dk	polwis17_dk	polwis18_dk	polwis19_dk	polwis20_dk	summe_dontknow	polwis01_timeup	polwis02_timeup	polwis03_timeup	polwis04_timeup	polwis05_timeup	polwis06_timeup	polwis07_timeup	polwis08_timeup	polwis09_timeup	polwis10_timeup	polwis11_timeup	polwis12_timeup	polwis13_timeup	polwis14_timeup	polwis15_timeup	polwis16_timeup	polwis17_timeup	polwis18_timeup	polwis19_timeup	polwis20_timeup	summe_timeup	gesamt_bearbeitet	Quotient
55	0	31	988	1	1	0	1	1	-77	1	6	7	6	6	7	6.4	2	4	5	1	2	1	0	2	3	1	1	3	4	2	3	1	0	2	3	2	1	28	3	1	"-99"	"1"	1	2	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	1	0	1	1	1	11	2	2	1	2	2	2	0	2	2	2	2	2	2	2	2	2	0	2	2	2	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	18	0.6111111111111112
65	0	31	540	1	1	0	1	1	-77	1	4	3	2	3	3	3	5	1	5	1	5	3	5	5	2	0	2	5	5	3	2	5	5	2	5	5	1	50	3	1	"-99"	"4"	1	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	2	1	2	1	2	1	1	2	0	2	1	1	2	2	1	1	2	1	1	1	0	1	0	1	0	1	0	0	1	0	1	0	0	1	1	0	0	1	0	0	8	1	0	1	0	1	0	1	1	0	0	0	1	1	0	0	1	1	0	1	1	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	19	0.10526315789473684
86	0	31	389	1	1	0	1	1	-77	1	4	2	2	3	2	2.6	5	2	5	3	5	1	1	4	3	1	3	1	1	2	2	2	5	1	2	1	1	21	3	1	"-99"	"1"	1	5	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	1	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	16	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.1
90	0	31	452	1	1	0	1	1	-77	1	2	4	4	2	3	3	5	4	1	4	4	3	5	3	2	1	1	5	1	2	2	4	3	2	3	3	1	43	3	1	"-99"	"2"	1	10	0	1	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	1	1	0	8	1	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	17	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.4
97	0	31	943	1	1	0	1	1	-77	1	5	6	5	4	5	5	4	4	5	1	2	4	5	3	4	1	1	5	4	3	1	1	4	1	3	3	1	32	3	1	"-99"	"3"	1	5	1	1	0	0	1	0	0	0	1	1	1	0	0	0	1	1	1	0	1	0	10	2	2	1	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	17	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.5
105	0	31	396	0	1	0	1	1	-77	1	4	5	6	4	6	5	5	4	5	2	5	0	0	3	0	1	2	2	2	2	0	5	1	2	0	5	2	29	3	1	"-99"	"7"	1	5	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	5	1	2	1	2	1	0	0	2	0	2	2	2	2	2	0	1	2	2	0	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	1	0	0	10	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	5	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	5	15	0.3333333333333333
113	0	31	426	1	1	0	1	1	-77	1	5	5	2	5	4	4.2	5	4	2	5	4	2	5	4	4	1	4	3	1	3	1	0	1	2	3	3	1	0	3	1	"-99"	"4"	1	4	0	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	1	1	0	7	1	2	2	1	2	2	1	2	2	2	2	2	2	2	2	0	2	2	2	2	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	16	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	19	0.3684210526315789
135	0	31	461	1	1	0	1	1	-77	1	3	5	5	3	3	3.8	5	3	1	1	5	3	3	3	2	1	2	1	1	2	1	1	2	0	2	3	1	40	3	1	"-99"	"6"	1	4	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	6	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	17	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	19	0.3157894736842105
142	0	31	403	1	1	0	1	1	-77	1	4	5	6	5	5	5	4	4	5	2	2	3	5	3	4	3	1	3	5	1	2	2	5	2	3	2	1	46	3	1	"-99"	"8"	1	3	1	1	0	1	1	1	0	0	1	0	1	1	0	0	0	0	0	1	1	1	11	2	2	1	2	2	2	1	2	2	2	2	2	1	2	2	2	1	2	2	2	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	16	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.55
158	0	31	441	1	1	0	1	1	-77	1	4	5	3	5	5	4.4	4	4	1	2	2	1	1	1	2	1	1	3	4	2	1	2	3	1	3	1	1	33	3	1	"-99"	"1"	1	3	1	1	1	1	1	0	0	0	0	1	1	1	0	1	1	0	0	0	1	0	11	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.55
163	0	31	530	1	1	0	1	1	-77	1	5	6	5	5	5	5.2	4	4	1	2	2	1	4	2	4	1	1	2	2	2	1	0	3	1	3	3	1	26	3	1	"-99"	"4"	1	6	1	1	1	1	1	0	0	1	1	1	1	0	0	1	1	0	0	0	1	0	12	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	19	0.631578947368421
169	0	31	425	0	1	0	1	1	-77	1	3	3	3	4	4	3.4	5	5	5	5	5	3	5	5	3	5	5	5	5	3	1	5	5	5	5	5	1	32	3	1	"-99"	"2"	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	1	1	1	1	2	1	1	2	1	1	1	1	2	2	1	1	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	4	1	1	1	1	1	0	1	1	0	1	1	1	1	0	0	1	1	1	1	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.1
183	0	31	2301	1	1	0	1	1	-77	1	5	5	5	5	5	5	4	4	1	2	2	3	1	1	4	1	4	2	4	2	2	2	1	1	3	2	1	34	3	1	"-99"	"2"	1	6	1	1	1	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	1	1	11	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.55
21	0	31	637	1	1	1	1	1	-77	1	7	7	7	7	7	7	4	0	1	2	2	3	0	3	4	1	1	3	3	2	2	1	3	2	3	2	1	31	3	5	"-99"	"2"	1	2	1	0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	1	1	1	15	2	0	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	18	0.8333333333333334
24	0	31	422	1	1	1	1	1	-77	1	4	4	5	4	5	4.4	4	4	5	1	2	3	2	1	4	1	1	2	4	4	4	1	5	3	2	1	1	37	3	4	"-99"	"6"	1	3	1	1	0	0	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	9	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.45
28	0	31	658	1	1	1	1	1	-77	1	5	5	3	5	5	4.6	5	4	1	5	2	2	3	3	2	4	1	4	0	1	1	5	3	2	2	1	1	33	3	4	"-99"	"1"	1	5	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	6	1	2	2	1	2	2	2	2	2	2	2	2	0	2	2	1	2	2	2	2	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	16	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.3157894736842105
52	0	31	544	1	1	1	1	1	-77	1	5	6	5	5	6	5.4	4	4	1	2	2	3	2	3	4	1	1	5	0	2	1	5	0	2	3	2	1	60	3	4	"-99"	"6"	1	4	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	0	0	1	1	1	15	2	2	2	2	2	2	2	2	2	2	2	1	0	2	2	1	0	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	1	16	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	18	0.8333333333333334
61	0	31	670	1	1	1	1	1	-77	1	7	7	7	7	7	7	4	4	1	2	2	3	2	3	4	5	1	5	5	2	1	1	5	2	3	2	1	0	3	4	"-99"	"-99"	1	3	1	1	1	1	1	1	1	0	1	0	1	0	0	1	1	1	0	1	1	1	15	2	2	2	2	2	2	2	2	2	1	2	1	1	2	2	2	1	2	2	2	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	0	1	1	1	16	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.75
90	0	31	427	1	1	1	1	1	-77	1	6	7	6	6	7	6.4	2	4	4	4	2	3	2	3	3	0	1	2	2	0	3	2	1	0	2	2	1	28	3	5	"-99"	"-99"	1	3	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	6	2	2	2	2	2	2	2	2	2	0	2	2	2	0	2	2	2	0	2	2	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	3	17	0.35294117647058826
95	0	31	726	1	1	1	1	1	-77	1	7	7	6	7	7	6.8	4	4	0	5	2	3	4	3	4	3	1	4	0	2	1	0	0	2	3	2	1	34	3	4	"-99"	"1"	1	5	1	1	0	0	1	1	0	0	1	0	1	0	0	1	1	0	0	1	1	1	11	2	2	0	1	2	2	2	2	2	2	2	2	0	2	2	0	0	2	2	2	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	15	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	4	16	0.6875
114	0	31	330	1	1	1	1	1	-77	1	6	6	7	6	6	6.2	2	4	1	3	4	1	3	1	4	1	1	1	4	4	1	1	3	2	3	1	1	38	2	4	"-99"	"6"	1	1	0	1	1	0	0	0	0	0	1	1	1	0	0	0	1	1	0	1	1	0	9	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.45
181	0	31	1088	1	1	1	1	1	-77	1	6	6	6	6	7	6.2	4	4	5	2	2	3	2	1	4	1	1	3	4	2	2	4	3	2	3	2	1	41	3	4	"-99"	"1"	1	2	1	1	0	1	1	1	1	0	1	1	1	1	0	1	0	0	0	1	1	1	14	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.7
200	0	31	386	1	1	1	1	1	-77	1	7	6	7	7	6	6.6	4	4	5	2	2	4	2	4	4	1	1	3	4	2	1	2	2	3	3	2	1	49	3	4	"-99"	"4"	1	6	1	1	0	1	1	0	1	0	1	1	1	1	0	1	1	0	0	0	1	1	13	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.65
206	0	31	530	1	1	1	1	1	-77	1	6	7	6	7	7	6.6	4	4	5	2	2	3	2	1	4	1	0	3	0	3	1	4	4	2	3	2	1	46	3	4	"-99"	"2"	1	6	1	1	0	1	1	1	1	0	1	1	0	1	0	0	1	0	1	1	1	1	14	2	2	1	2	2	2	2	2	2	2	0	2	0	2	2	2	2	2	2	2	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	18	0.7777777777777778
225	0	31	203	1	1	1	1	1	-77	1	7	6	5	6	7	6.2	3	4	3	4	2	3	2	2	2	1	5	2	4	3	5	5	5	2	4	4	1	23	3	4	"-99"	"2"	1	6	0	1	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	7	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	1	1	1	16	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.35
233	0	31	549	1	1	1	1	1	-77	1	5	7	5	7	7	6.2	1	4	1	5	2	0	4	3	0	1	0	5	3	1	1	5	5	2	2	1	1	46	3	4	"-99"	"1"	1	5	0	1	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	7	2	2	2	1	2	0	2	2	0	2	0	1	2	2	2	1	1	2	2	2	1	1	1	1	0	1	0	1	1	0	1	0	0	1	1	1	0	0	1	1	1	13	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	4	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	3	17	0.4117647058823529
277	0	31	495	1	1	1	1	1	-77	1	6	7	6	6	6	6.2	1	4	3	1	4	3	2	2	2	1	4	2	1	0	2	4	3	2	3	2	1	24	3	4	"-99"	"1"	1	5	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	1	1	8	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	19	0.42105263157894735
340	0	31	447	1	1	1	1	1	-77	1	6	7	7	7	7	6.8	4	4	1	2	2	1	3	1	0	1	1	1	0	2	1	1	4	1	3	2	1	0	3	4	"-99"	"1"	1	3	1	1	1	1	1	0	0	0	0	1	1	0	0	1	1	1	1	0	1	1	13	2	2	2	2	2	2	2	2	0	2	2	2	0	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	18	0.7222222222222222
383	0	31	228	1	1	1	1	1	-77	1	7	6	5	6	6	6	4	3	4	5	1	2	3	4	4	1	1	5	5	4	4	2	3	5	5	5	1	30	3	4	"-99"	"4"	1	6	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	4	2	2	2	1	2	2	2	2	2	2	2	1	1	2	2	2	2	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0	0	14	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.2
444	0	31	507	1	1	1	1	1	-77	1	7	7	7	7	7	7	4	4	5	2	2	3	2	4	4	0	1	2	4	2	5	1	3	1	0	2	1	25	3	4	"-99"	"4"	1	2	1	1	0	1	1	1	1	0	1	0	1	0	0	1	0	1	0	0	0	1	11	2	2	1	2	2	2	2	2	2	0	2	2	2	2	1	2	2	2	0	2	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	18	0.6111111111111112
456	0	31	1087	1	1	1	1	1	-77	1	7	7	6	7	7	6.8	4	4	1	2	2	1	5	4	3	0	1	2	4	2	1	3	5	0	3	2	1	27	3	5	"-99"	"10"	1	11	1	1	1	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	10	2	2	2	2	2	2	1	2	2	0	2	2	2	2	2	2	1	0	2	2	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	0	1	1	16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	18	0.5555555555555556
458	0	31	556	1	1	1	1	1	-77	1	4	5	2	4	4	3.8	5	5	1	5	5	1	3	2	5	5	2	1	4	2	1	4	5	2	1	1	1	24	3	4	"-99"	"6"	1	5	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	5	1	1	2	1	1	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	1	0	0	1	0	0	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	13	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.25
480	0	31	428	1	1	1	1	1	-77	1	5	6	4	6	6	5.4	4	4	1	5	2	3	2	1	4	1	1	1	4	1	1	0	4	2	3	1	1	30	3	4	"-99"	"8"	1	4	1	1	1	0	1	1	1	0	1	1	1	0	0	0	1	0	1	1	1	0	13	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	18	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	19	0.6842105263157895
520	0	31	461	1	1	1	1	1	-77	1	3	6	3	4	5	4.2	4	2	1	1	3	0	4	1	4	1	1	3	0	3	2	3	3	2	3	1	1	0	3	4	"-99"	"1"	1	6	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	1	0	8	2	2	2	2	2	0	2	2	2	2	2	2	0	2	2	2	2	2	2	2	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	18	0.4444444444444444
524	0	31	637	1	1	1	1	1	-77	1	5	7	5	6	7	6	4	4	4	2	2	1	2	1	4	1	1	2	4	3	2	5	3	1	3	2	1	29	3	4	"-99"	"8"	1	4	1	1	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	1	10	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.5
549	0	31	672	1	1	1	1	1	-77	1	6	7	6	7	7	6.6	4	4	1	2	2	3	4	2	4	0	1	3	4	3	4	5	3	2	3	2	1	38	3	5	"-99"	"9"	1	4	1	1	1	1	1	1	0	1	1	0	1	1	0	0	0	0	0	1	1	1	13	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	19	0.6842105263157895
70	0	31	580	1	1	1	1	1	-77	1	7	6	6	5	6	6	5	5	5	5	5	2	5	4	2	1	1	1	4	3	2	0	3	2	5	5	1	45	3	4	"-99"	"1"	1	12	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	3	1	1	1	1	1	2	1	2	2	2	2	2	2	2	2	0	2	2	1	1	1	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	11	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	19	0.15789473684210525
116	0	31	672	0	1	1	1	1	-77	1	5	5	5	5	5	5	4	4	5	2	2	3	4	3	3	1	5	5	5	1	2	5	5	2	3	1	1	0	3	4	"-99"	"1"	4	3	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	8	2	2	1	2	2	2	2	2	2	2	1	1	1	2	2	1	1	2	2	2	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	1	0	0	1	1	1	14	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.4
492	0	31	191	0	-77	0	2	1	0	-77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"-99"	"-99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	
625	0	31	465	0	-77	0	2	1	0	-77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"-99"	"-99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	
