voteref	voterefz	repid	demid	opid	obamaf	obamalk	greens	libconf	vrisk	surisk	vurisk	incz	black	hispanic	orace	agez	agezsq	gender	educ	eccog	ecneg	ectot	jobless	fobless	tobless	hcare	demcon	repcon	calsenr	calsend	calgovr	calgovd	calsenz	calgovz	pknow	psoph	phdcq3_1	phdcq3_2	phdcq3_3	phdcq3_4	phdcq3_5	phdcq3_6	phdcq3_7	phdcq3_8	phdcq3_9	age2025	age2635	age3645	age4655	age5665	rmis	dmis	omis	elecint	polatt	raceatt	weightd	geensp	greensh	pknowh	greenshp	psophh	greensophh	calsenknow
0	0	0	1	0	0.9468979	8.0	1.7468779	1.9148359	0	1	0	10	0	1	0	21	441	0	3	0.6518766	1	-1	0	0	0	1.2695762	1	0	0.0	7.0	0.0	7.0	-7.0	-7.0	5	15	3	4	1	1	2	1	1	1	1	1	0	0	0	0	0	1	0	4	9.0	-2.3429914	1.043	8.734389	3.746878	6.0	22.481268	16.0	59.950047	-42.0
1	1	0	0	0	-0.7603256	0.0	-1.2331173	-0.8301183	0	0	0	6	0	0	1	44	1936	1	4	-0.98159665	4	-4	0	0	0	-1.1913419	1	1	4.0	0.0	4.0	0.0	4.0	4.0	8	32	2	1	1	1	4	1	1	1	3	0	0	1	0	0	0	0	0	4	10.0	1.4600701	1.043	-9.864939	0.76688266	9.0	6.901944	33.0	25.307127	36.0
	2	0	0	0	0.7242601	9.0	1.6460377	1.674064	1	0	0	6	0	0	0	44	1936	1	3	0.021707792	1	-1	0	0	0	1.4339489	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	8	24	1	1	3	4	1	2	1	1	1	0	0	1	0	0	0	0	0	4	10.0	-1.1434901	1.043	13.168302	3.6460376	9.0	32.81434	25.0	91.15094	-90.0
	2	1	0	0	-1.2050483	0.0	0.19963019	-0.9815968	0	0	1	1	0	0	0	54	2916	0	5	-0.9183884	1	-1	0	0	0	-0.079229616	0	0	8.0	0.0	9.0	0.0	8.0	9.0	3	15	4	1	1	3	2	1	1	1	1	0	0	0	1	0	1	0	0	3	2.0	-0.44146067	1.043	0.59889054	2.1996303	4.0	8.798521	16.0	35.194084	32.0
1	1	1	0	0	-1.2050483	0.0	-1.2512602	-0.43983263	0	1	0	10	0	0	0	67	4489	0	2	-0.61155826	2	-2	0	0	0	-1.1913419	0	1	7.0	0.0	7.0	2.0	7.0	5.0	6	12	4	1	2	1	1	1	1	3	1	0	0	0	0	0	1	0	0	4	10.0	1.4600701	1.043	-7.5075607	0.74873984	7.0	5.241179	13.0	9.733618	49.0
0	0	0	0	0	0.31798264	7.0	0.2939808	0.4282025	0	0	1	7	0	0	0	50	2500	0	3	-0.0014264315	2	-2	0	1	1	-0.75178903	0	0	2.0	2.0	3.0	3.0	0.0	0.0	5	15	4	1	1	3	2	1	1	1	1	0	0	0	1	0	0	0	0	4	9.0	1.4600701	1.043	1.4699041	2.2939808	6.0	13.7638855	16.0	36.703693	0.0
0	0	0	1	0	1.3884015	8.0	1.0226035	-0.30612937	0	0	0	4	0	0	0	55	3025	0	5	0.313658	2	-2	1	0	1	0.96291953	1	1	0.0	7.0	0.0	8.0	-7.0	-8.0	4	20	4	1	2	3	1	1	1	1	1	0	0	0	1	0	0	1	0	4	7.0	0.28868678	0.58040863	4.090414	3.0226035	5.0	15.113018	21.0	63.474674	-35.0
	2	0	1	0	-0.49326384	0.0	0.4394815	-0.00890828	0	0	0	1	0	0	0	50	2500	1	2	-2.2568142	1	-1	0	0	0	0.3603232	0	0	0.0	10.0	0.0	0.0	-10.0	0.0	3	6	3	1	2	1	1	1	1	4	1	0	0	0	1	0	0	0	0	4	7.0	-0.44146067	1.0426075	1.3184445	2.4394815	4.0	9.757926	7.0	17.07637	-40.0
1	1	0	0	0	-1.2050483	0.0	-1.3325467	0.042742953	1	0	0	13	0	0	0	48	2304	0	3	-1.9026858	4	-4	0	1	1	-1.1913419	0	1	9.0	0.0	9.0	1.0	9.0	8.0	7	21	4	1	3	1	2	1	1	1	1	0	0	0	1	0	1	0	0	4	10.0	1.4600701	1.043	-9.327827	0.6674533	8.0	5.3396263	22.0	14.683972	72.0
0	0	0	1	0	-0.29359603	6.0	-0.9892577	-0.15431927	0	1	0	1	0	0	0	66	4356	1	3	0.29362097	1	-1	0	0	0	1.1361557	1	0	2.0	8.0	2.0	8.0	-6.0	-6.0	7	21	4	1	1	2	1	1	3	1	1	0	0	0	0	0	0	1	0	3	5.0	-0.44146067	1.0426075	-6.9248037	1.0107423	8.0	8.085938	22.0	22.23633	-48.0
1	1	1	0	0	-1.2050483	0.0	-0.76709294	-0.36379114	0	1	0	8	0	1	0	40	1600	0	3	-0.3123837	1	-1	0	0	0	-1.0518078	0	0	8.0	0.0	8.0	0.0	8.0	8.0	4	12	4	1	2	1	1	1	1	1	3	0	0	1	0	0	1	0	0	4	8.0	-0.44146067	1.0426075	-3.0683718	1.232907	5.0	6.1645355	13.0	16.027792	40.0
0	0	1	0	0	0.26469445	6.0	0.041289885	0.29966754	0	0	0	1	0	0	1	51	2601	1	2	-0.3123837	1	-1	0	0	0	0.06144264	0	0	10.0	4.0	10.0	4.0	6.0	6.0	3	6	4	1	3	1	2	1	1	1	1	0	0	0	1	0	0	0	0	3	8.0	1.4600701	1.0426075	0.12386966	2.0412898	4.0	8.165159	7.0	14.289028	24.0
0	0	0	1	0	1.6496572	10.0	1.3840352	1.041206	1	0	0	4	0	0	0	57	3249	1	3	0.96283394	0	1	0	0	0	1.4389243	0	0	0.0	8.0	0.0	10.0	-8.0	-10.0	6	18	4	1	1	3	1	2	1	1	1	0	0	0	0	1	0	1	0	4	9.0	-1.5867494	0.58040863	8.304212	3.384035	7.0	23.688246	19.0	64.29667	-56.0
	2	1	0	0	-1.2050483	0.0	-0.7272553	-1.4485567	0	1	0	6	0	0	0	80	6400	0	2	-1.296681	1	-1	0	0	0	-1.1913419	0	1	9.0	0.0	9.0	1.0	9.0	8.0	5	10	4	1	1	3	2	1	1	1	1	0	0	0	0	0	1	0	0	4	8.0	1.2257231	0.8039509	-3.6362765	1.2727447	6.0	7.636468	11.0	14.000191	54.0
0	0	0	1	0	0.96423453	8.0	1.092237	1.4433362	0	0	0	2	0	0	0	22	484	1	5	0.29362097	3	-2	0	0	0	1.1361557	0	0	2.0	9.0	3.0	7.0	-7.0	-4.0	7	35	2	1	3	4	1	1	1	1	1	1	0	0	0	0	0	1	0	4	9.0	-0.44146067	1.3579885	7.645659	3.092237	8.0	24.737896	36.0	111.32053	-56.0
	2	0	0	0	0.39182666	8.0	1.2184917	0.19655886	0	0	0	5	0	1	0	50	2500	1	4	1.2147101	0	1	0	0	0	0.5074425	0	0	0.0	10.0	1.0	7.0	-10.0	-6.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	4	7.6	-0.44146067	0.58040863	0.0	3.2184916	1.0	3.2184916	1.0	3.2184916	-10.0
0	0	1	0	0	-0.7808814	0.0	-0.77225643	-0.20477448	0	0	1	3	0	0	0	72	5184	1	2	-0.35555494	1	-1	0	1	1	-0.395697	0	0	5.0	0.0	4.0	0.0	5.0	4.0	5	10	1	1	1	4	2	1	1	3	1	0	0	0	0	0	1	0	0	3	5.0	-0.20711362	1.0426075	-3.861282	1.2277436	6.0	7.3664618	11.0	13.50518	30.0
0	0	0	0	0	-1.2050483	0.0	-1.431976	-0.25337785	0	1	0	10	0	0	0	64	4096	0	6	-1.945857	3	-3	0	1	1	-1.1913419	1	1	10.0	0.0	10.0	0.0	10.0	10.0	6	36	1	1	4	3	1	1	1	2	1	0	0	0	0	1	0	0	1	4	9.0	0.7824638	1.043	-8.591856	0.56802404	7.0	3.9761682	37.0	21.01689	70.0
0	0	0	0	0	0.7133619	9.0	1.4848754	1.5019836	1	0	0	10	0	0	0	62	3844	0	5	-0.3123837	1	-1	0	1	1	1.1361557	1	1	7.0	2.0	3.9	6.0	5.0	-2.1	6	30	2	1	4	3	1	1	1	1	1	0	0	0	0	1	0	0	0	4	10.0	-2.3429914	0.58040863	8.909252	3.4848754	7.0	24.394129	31.0	108.031136	35.0
0	0	1	0	0	-0.27965125	1.0	-0.5500916	-0.74407816	0	0	0	10	0	0	0	41	1681	0	5	0.35270208	3	-3	0	0	0	-0.87876254	0	0	8.0	0.0	5.0	0.0	8.0	5.0	6	30	4	1	1	1	1	1	2	3	1	0	0	1	0	0	1	0	0	4	9.0	0.054339733	0.8039509	-3.3005497	1.4499084	7.0	10.149359	31.0	44.94716	56.0
1	1	1	0	0	-0.92629504	0.0	-0.93482953	-0.13535962	0	0	0	6	0	0	1	68	4624	1	5	-0.9225156	1	-1	0	1	1	-1.038109	0	0	10.0	0.0	7.0	10.0	10.0	-3.0	4	20	1	1	4	3	1	1	2	1	1	0	0	0	0	0	1	0	0	4	7.0	0.522682	0.8039509	-3.7393181	1.0651705	5.0	5.3258524	21.0	22.368582	50.0
	2	0	1	0	0.4483341	9.0	0.18935506	0.110518664	0	0	0	3	0	0	0	67	4489	0	3	-0.0014264315	1	-1	0	1	1	0.3603232	1	0	0.0	6.0	0.0	6.0	-6.0	-6.0	0	0	4	1	2	3	1	1	1	1	1	0	0	0	0	0	0	1	0	4	6.0	-0.44146067	1.0426075	0.0	2.1893551	1.0	2.1893551	1.0	2.1893551	-6.0
1	1	1	0	0	-1.148541	1.0	-1.1518308	-1.2048558	0	0	0	11	0	0	0	63	3969	1	6	-0.3123837	2	-2	0	1	1	-0.8985749	1	1	6.0	0.0	7.0	0.0	6.0	7.0	7	42	2	1	1	3	1	1	4	1	1	0	0	0	0	1	1	0	0	4	10.0	1.0168108	0.8039509	-8.062816	0.8481692	8.0	6.7853537	43.0	36.471275	48.0
0	0	0	1	0	1.2222711	10.0	-0.15390097	0.054866374	0	1	0	2	0	0	0	68	4624	0	3	1.2737912	1	-1	0	1	1	0.38127366	0	0	1.0	10.0	1.0	5.0	-9.0	-4.0	5	15	2	1	3	4	1	1	1	1	1	0	0	0	0	0	0	1	0	4	9.0	-0.91015476	1.0426075	-0.76950485	1.846099	6.0	11.076594	16.0	29.537584	-54.0
0	0	0	0	0	-0.60814	3.0	-1.1336881	-0.17361051	1	0	0	13	0	0	1	63	3969	1	5	-0.31651086	2	-2	0	0	0	-0.7590408	1	1	8.0	2.0	10.0	0.0	6.0	10.0	7	35	3	1	1	1	4	1	1	1	2	0	0	0	0	1	1	0	0	4	8.0	0.28868678	0.58040863	-7.935817	0.8663119	8.0	6.9304953	36.0	31.18723	48.0
1	1	0	1	0	0.6112453	7.0	-0.06096129	1.0724607	0	0	0	7	0	0	0	51	2601	0	3	0.9196627	1	-1	0	0	0	1.1152052	1	1	3.0	7.0	0.0	8.0	-4.0	-8.0	4	12	4	1	2	3	1	1	1	1	1	0	0	0	1	0	0	1	0	3	7.0	-0.40163696	1.043	-0.24384516	1.9390388	5.0	9.695194	13.0	25.207504	-20.0
0	0	0	1	0	-0.071350105	5.0	0.17700462	1.3709924	1	0	0	1	0	1	0	41	1681	1	2	1.2578813	3	-2	0	1	1	0.5333684	1	0	3.0	7.0	0.0	0.0	-4.0	0.0	5	10	3	1	2	4	1	1	1	1	1	0	0	1	0	0	0	1	0	4	7.0	0.08144605	3.0062673	0.8850231	2.1770046	6.0	13.062027	11.0	23.94705	-24.0
1	1	1	0	0	-1.2050483	0.0	-1.3506894	-0.5222205	1	0	0	11	0	0	0	60	3600	1	5	-1.5917284	4	-4	0	0	0	-1.1913419	1	1	10.0	0.0	10.0	1.0	10.0	9.0	6	30	3	1	1	4	1	1	1	1	2	0	0	0	0	1	1	0	0	4	10.0	1.4600701	0.58040863	-8.104136	0.6493106	7.0	4.545174	31.0	20.128628	70.0
1	1	1	0	0	-1.2050483	0.0	-0.93482953	-0.8489873	0	0	0	5	0	0	0	58	3364	1	6	-1.5917284	1	-1	0	1	1	-1.1913419	0	1	10.0	0.0	7.0	0.0	10.0	7.0	7	42	1	1	1	1	2	1	1	3	4	0	0	0	0	1	1	0	0	4	10.0	1.0168108	0.8039509	-6.5438066	1.0651705	8.0	8.521364	43.0	45.802334	80.0
1	1	1	0	0	-1.2050483	0.0	-1.3325467	-0.833138	0	0	0	3	0	0	0	39	1521	1	3	-0.0014264315	2	-2	0	0	0	-0.71827793	0	0	1.0	0.0	1.0	0.0	1.0	1.0	6	18	4	1	1	2	1	1	1	3	1	0	0	1	0	0	1	0	0	4	10.0	0.49390408	1.3579885	-7.9952803	0.6674533	7.0	4.672173	19.0	12.681612	7.0
1	1	0	0	0	-1.0920335	2.0	-1.1336881	0.33211824	0	0	0	2	0	0	0	34	1156	1	2	-0.9225156	3	-3	1	0	1	-0.87876254	0	0	5.0	0.0	4.0	3.0	5.0	1.0	5	10	4	1	1	3	2	1	1	1	1	0	1	0	0	0	0	0	1	4	10.0	1.0168108	1.043	-5.6684403	0.8663119	6.0	5.197871	11.0	9.529431	30.0
0	0	0	1	0	1.5014163	10.0	1.5466083	1.6567154	0	1	0	10	0	0	0	54	2916	1	6	-0.05638038	1	-1	0	0	0	1.5994089	1	1	0.0	10.0	0.0	10.0	-10.0	-10.0	7	42	4	1	2	1	1	3	1	1	1	0	0	0	1	0	0	1	0	4	10.0	-1.8200847	1.0426075	10.826259	3.5466084	8.0	28.372868	43.0	152.50417	-80.0
1	1	1	0	0	-1.2050483	0.0	-1.2331173	-1.9686598	1	0	0	2	0	1	0	52	2704	1	3	-1.5876013	1	-1	1	0	1	-1.1913419	0	0	10.0	0.0	10.0	0.0	10.0	10.0	7	21	4	1	1	2	1	1	1	1	3	0	0	0	1	0	1	0	0	4	10.0	0.99137604	0.58040863	-8.631822	0.76688266	8.0	6.1350613	22.0	16.871418	80.0
1	1	1	0	0	-0.5644415	1.0	-1.0342588	-0.7897072	0	0	0	11	0	0	0	54	2916	1	3	-0.3123837	1	-1	0	1	1	-1.0518078	1	1	7.0	0.0	7.0	1.0	7.0	6.0	7	21	2	1	4	1	1	1	1	3	1	0	0	0	1	0	1	0	0	4	9.0	-0.20711362	1.043	-7.239812	0.96574116	8.0	7.7259293	22.0	21.246305	56.0
0	0	0	1	0	1.1040031	8.0	0.80926996	1.085479	0	0	0	7	0	0	0	49	2401	0	5	0.5886684	0	1	0	0	0	0.3603232	1	0	1.0	5.0	2.0	6.0	-4.0	-4.0	3	15	1	1	1	3	1	4	1	2	1	0	0	0	1	0	0	1	0	4	8.0	-0.66309035	0.58040863	2.42781	2.80927	4.0	11.23708	16.0	44.94832	-16.0
0	0	0	1	0	1.5014163	10.0	1.6460377	1.357296	0	0	0	6	0	0	0	61	3721	0	5	1.3010526	0	1	1	0	1	1.7526418	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	8	40	4	1	2	3	1	1	1	1	1	0	0	0	0	1	0	1	0	4	10.0	-2.3429914	0.58040863	13.168302	3.6460376	9.0	32.81434	41.0	149.48753	-90.0
0	0	0	1	0	1.2433797	8.0	0.4208643	1.0991755	0	0	0	4	1	0	0	55	3025	0	3	0.94692403	0	1	0	1	1	0.66034186	1	1	2.0	6.0	0.0	4.0	-4.0	-4.0	5	15	3	1	2	4	1	1	1	1	1	0	0	0	1	0	0	0	0	4	8.0	-1.8200847	0.8039509	2.1043215	2.4208643	6.0	14.525187	16.0	38.73383	-24.0
	2	0	0	0	0.052782185	2.0	-0.8020852	-0.47441405	1	0	0	11	0	0	0	40	1600	1	5	-0.26921248	3	-3	0	0	0	-1.0518078	0	0	4.0	2.0	5.0	4.0	2.0	1.0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	4	7.6	-0.44146067	1.043	0.0	1.1979148	1.0	1.1979148	1.0	1.1979148	2.0
1	1	1	0	0	-1.148541	1.0	-0.8354002	-1.3175654	0	0	0	1	0	0	0	51	2601	0	2	-0.31651086	2	-2	0	0	0	-1.1913419	0	1	10.0	0.0	10.0	0.0	10.0	10.0	7	14	1	1	1	1	3	1	1	4	2	0	0	0	1	0	1	0	0	4	10.0	0.054339733	1.0426075	-5.8478017	1.1645998	8.0	9.316798	15.0	17.468996	80.0
	2	0	1	0	0.33531925	7.0	0.54429716	0.024478465	0	1	0	1	0	0	0	53	2809	0	2	1.2578813	0	1	0	0	0	-0.23132434	0	0	8.0	3.0	2.0	8.0	5.0	-6.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	4	7.6	-0.44146067	0.8039509	0.0	2.5442972	1.0	2.5442972	1.0	2.5442972	5.0
	2	0	1	0	0.8071294	8.0	1.672081	1.1431862	1	0	0	3	0	0	0	26	676	0	5	-0.3123837	2	-2	0	1	1	1.1361557	0	0	0.0	8.0	0.0	7.0	-8.0	-7.0	4	20	1	3	4	1	2	1	1	1	1	0	1	0	0	0	0	0	0	4	6.0	-0.5951486	0.8039509	6.688324	3.672081	5.0	18.360405	21.0	77.1137	-40.0
1	1	0	0	0	-0.6120847	0.0	-1.2331173	-0.95038754	0	1	0	3	0	0	0	46	2116	0	4	-0.6274681	4	-4	0	1	1	-1.1913419	0	0	9.0	1.0	1.0	5.0	8.0	-4.0	6	24	4	1	1	3	1	1	1	2	1	0	0	0	1	0	1	0	0	4	8.0	1.1986167	0.8039509	-7.398704	0.76688266	7.0	5.3681784	25.0	19.172066	56.0
0	0	1	0	0	0.7627054	7.0	0.7308053	0.035997428	0	1	0	6	0	0	1	49	2401	1	4	1.5688386	0	1	0	1	1	0.6530902	1	1	5.0	6.0	7.0	4.0	-1.0	3.0	5	20	4	1	2	3	1	1	1	1	1	0	0	0	1	0	0	0	0	4	7.0	-0.44146067	0.8039509	3.6540265	2.7308054	6.0	16.384832	21.0	57.346912	-6.0
1	1	1	0	0	0.038664788	2.0	-0.050719127	-0.56492794	1	0	0	5	0	0	0	32	1024	0	5	-0.017336294	3	-3	0	0	0	-0.41550934	0	0	8.0	0.0	8.0	0.0	8.0	8.0	5	25	3	1	2	4	1	1	1	1	1	0	1	0	0	0	1	0	0	4	9.0	-0.89642566	1.0426075	-0.25359565	1.9492809	6.0	11.695685	26.0	50.6813	48.0
1	1	0	0	0	-0.18358113	3.0	-0.9892577	0.15694462	0	1	0	7	0	1	0	48	2304	1	2	0.313658	1	-1	0	0	0	0.3899462	0	0	4.0	7.0	8.0	4.0	-3.0	4.0	8	16	4	1	2	3	1	1	1	1	1	0	0	0	1	0	0	0	1	4	7.0	-1.297178	1.3579885	-7.9140615	1.0107423	9.0	9.096681	17.0	17.18262	-27.0
1	1	1	0	0	-1.2050483	0.0	-1.1336881	-1.7516737	1	0	0	11	0	0	0	74	5476	1	5	-0.31651086	3	-3	0	0	0	-1.1913419	0	1	10.0	0.0	10.0	0.0	10.0	10.0	6	30	1	1	1	1	4	1	3	2	1	0	0	0	0	0	1	0	0	4	7.0	1.4600701	0.8039509	-6.802129	0.8663119	7.0	6.064183	31.0	26.855669	70.0
0	0	0	1	0	-0.49834436	5.0	0.5109821	0.4966844	0	0	0	2	0	0	0	56	3136	0	3	0.35270208	1	-1	1	0	1	-0.2397142	0	0	10.0	1.0	9.0	0.0	9.0	9.0	4	12	1	1	1	4	3	1	2	1	1	0	0	0	0	1	0	0	0	4	10.0	0.25955704	0.58040863	2.0439284	2.510982	5.0	12.554911	13.0	32.642765	45.0
1	1	1	0	0	1.0919197	8.0	-0.61911035	1.9148359	1	0	0	1	0	0	0	50	2500	0	3	-0.6074311	0	0	1	1	2	0.71191347	0	0	10.0	0.0	10.0	0.0	10.0	10.0	5	15	3	1	4	2	1	1	1	1	1	0	0	0	1	0	1	0	0	4	10.0	-2.2472863E-4	0.8039509	-3.0955517	1.3808897	6.0	8.285337	16.0	22.094234	60.0
0	0	0	1	0	1.2433797	8.0	1.1642121	1.0131352	0	0	0	5	0	0	1	49	2401	0	6	0.5886684	1	-1	0	1	1	1.2756898	0	0	0.0	10.0	0.0	9.0	-10.0	-9.0	4	24	4	1	1	2	3	1	1	1	1	0	0	0	1	0	0	1	0	4	5.0	0.75535744	1.0426075	4.6568484	3.1642122	5.0	15.821061	25.0	79.10531	-50.0
0	0	0	1	0	1.5014163	10.0	1.2548101	1.9148359	0	0	0	10	0	0	0	61	3721	0	6	-0.6274681	4	-4	0	1	1	-0.07809146	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	5	30	4	2	1	3	1	1	1	1	1	0	0	0	0	1	0	1	0	4	9.0	-0.706609	0.8039509	6.2740507	3.25481	6.0	19.52886	31.0	100.89912	-60.0
1	1	1	0	0	-1.148541	1.0	-0.93482953	-0.3420386	0	0	0	5	0	0	0	49	2401	0	3	-0.61155826	4	-4	0	0	0	-0.87876254	0	1	8.0	3.0	7.0	2.0	5.0	5.0	4	12	1	1	1	1	3	1	1	2	4	0	0	0	1	0	1	0	0	4	10.0	1.4600701	0.8039509	-3.7393181	1.0651705	5.0	5.3258524	13.0	13.847217	25.0
	2	0	1	0	0.22230443	5.0	-0.63951206	-0.061561733	0	0	1	10	0	0	0	74	5476	0	2	-0.9857238	3	-3	0	0	0	-1.1913419	0	0	0.0	3.0	0.0	4.0	-3.0	-4.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	4	7.6	-0.44146067	1.0426075	0.0	1.3604879	1.0	1.3604879	1.0	1.3604879	-3.0
	2	0	1	0	0.4483341	9.0	1.0261228	0.7641429	0	1	0	11	0	0	0	45	2025	0	5	0.6518766	0	2	0	0	0	1.2756898	0	0	2.0	8.0	2.0	7.0	-6.0	-5.0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	4	7.6	-0.44146067	0.8039509	0.0	3.0261228	1.0	3.0261228	1.0	3.0261228	-6.0
0	0	0	1	0	0.9077271	7.0	0.43900704	1.3406253	0	0	0	8	0	0	0	31	961	1	5	1.5688386	1	0	0	1	1	1.2756898	1	1	0.0	9.0	0.0	10.0	-9.0	-10.0	6	30	4	1	2	3	1	1	1	1	1	0	1	0	0	0	0	1	0	4	8.0	0.28868678	1.3579885	2.6340423	2.439007	7.0	17.07305	31.0	75.609215	-63.0
1	1	1	0	0	-0.9202581	0.0	-0.46525288	0.23342927	1	0	0	2	0	0	0	66	4356	0	2	-1.5485573	1	-1	0	0	0	-0.5494035	0	0	10.0	0.0	10.0	0.0	10.0	10.0	4	8	1	1	3	4	1	1	2	1	1	0	0	0	0	0	1	0	0	4	10.0	-0.44146067	1.3579885	-1.8610115	1.5347471	5.0	7.6737356	9.0	13.812724	50.0
	2	0	1	0	-0.5761331	1.0	-0.88982844	0.93074733	0	0	0	6	0	0	0	55	3025	0	1	-0.66651225	1	0	0	1	1	0.3603232	0	1	0.0	5.0	1.0	5.0	-5.0	-4.0	5	5	4	1	1	1	1	3	1	1	2	0	0	0	1	0	0	1	0	4	9.0	-0.66309035	3.0062673	-4.4491425	1.1101716	6.0	6.6610293	6.0	6.6610293	-30.0
0	0	0	1	0	1.3652588	10.0	0.53843635	0.094599515	1	0	0	2	1	0	0	82	6724	1	2	0.96283394	0	1	0	0	0	0.9756711	1	1	0.0	9.0	2.0	9.0	-9.0	-7.0	6	12	2	1	4	1	1	1	1	1	3	0	0	0	0	0	0	1	0	4	10.0	-2.109656	1.0426075	3.230618	2.5384364	7.0	17.769054	13.0	32.999672	-63.0
	2	0	1	0	-0.003725228	1.0	-0.17348759	-0.13025326	0	0	0	10	0	1	0	48	2304	0	3	0.313658	4	-4	0	1	1	0.53223026	0	0	7.0	0.0	5.0	0.0	7.0	5.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	4	7.6	-0.44146067	0.8039509	0.0	1.8265125	1.0	1.8265125	1.0	1.8265125	7.0
0	0	1	0	0	-0.89614946	3.0	0.30833802	-0.04711382	0	0	0	1	0	0	0	67	4489	0	2	-0.6074311	1	-1	0	0	0	-0.42551097	0	0	5.0	3.0	5.0	5.0	2.0	0.0	4	8	1	1	3	4	2	1	1	1	1	0	0	0	0	0	0	0	0	4	8.0	1.4600701	1.3579885	1.2333521	2.308338	5.0	11.54169	9.0	20.775042	10.0
	2	0	1	0	-0.060232643	0.0	0.8337538	0.36863926	0	1	0	3	0	1	0	44	1936	0	1	-1.5876013	1	-1	1	1	2	-0.7071382	0	0	4.2	4.3	5.0	2.0	-0.1	3.0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	3	7.6	-0.44146067	3.0062673	0.0	2.8337538	1.0	2.8337538	1.0	2.8337538	-0.1
1	1	0	0	0	-0.27965125	1.0	-1.0524015	-1.1217445	0	0	0	9	0	0	0	20	400	1	4	0.96283394	2	-1	0	0	0	-0.561157	1	1	7.0	0.0	7.0	2.0	7.0	5.0	7	28	4	1	1	1	2	1	1	1	3	1	0	0	0	0	0	0	1	4	8.0	-0.18000731	3.0062673	-7.366811	0.94759846	8.0	7.5807877	29.0	27.480354	56.0
	2	0	1	0	0.5048415	10.0	0.974632	0.6094112	0	1	0	1	0	0	0	58	3364	0	4	0.26180127	1	-1	0	1	1	0.35890234	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	1	0	4	7.6	-0.44146067	0.58040863	0.0	2.974632	1.0	2.974632	1.0	2.974632	-10.0
0	0	0	0	0	0.60560024	7.0	1.7831633	1.6567154	0	0	0	13	0	0	0	22	484	1	3	0.29362097	2	-2	0	0	0	0.359185	0	0	2.0	2.0	2.0	6.0	0.0	-4.0	6	18	1	4	3	2	1	1	1	1	1	1	0	0	0	0	0	0	0	3	6.0	-0.44146067	1.3579885	10.69898	3.7831633	7.0	26.482143	19.0	71.880104	0.0
	2	1	0	0	0.22230443	5.0	0.0346825	-0.30233365	0	0	1	5	0	1	0	35	1225	0	3	0.29362097	0	1	0	1	1	0.49985728	0	0	3.0	4.0	4.0	4.0	-1.0	0.0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	3	7.6	-0.44146067	1.0426075	0.0	2.0346825	1.0	2.0346825	1.0	2.0346825	-1.0
0	0	0	1	0	0.49072412	10.0	0.95144355	1.2638776	0	0	1	3	0	0	0	72	5184	0	2	0.29362097	0	1	0	0	0	1.1222659	1	0	0.0	10.0	0.0	10.0	-10.0	-10.0	6	12	4	3	1	1	1	2	1	1	1	0	0	0	0	0	0	1	0	4	8.0	-0.64936125	1.0426075	5.708661	2.9514437	7.0	20.660107	13.0	38.368767	-70.0
0	0	0	0	0	-1.2050483	0.0	-0.7272553	-0.89759064	0	0	0	6	0	0	0	39	1521	1	5	-1.9617668	4	-4	0	1	1	-0.8848761	1	1	5.0	0.0	10.0	0.0	5.0	10.0	6	30	4	1	1	1	2	1	3	1	1	0	0	1	0	0	1	0	0	4	10.0	0.28666338	1.0426075	-4.3635316	1.2727447	7.0	8.909212	31.0	39.455086	35.0
	2	0	0	0	0.052782185	2.0	-0.8020852	-0.30233365	0	0	0	6	0	0	0	59	3481	0	4	-0.31651086	1	-1	0	1	1	-0.55229354	0	0	8.0	1.0	6.0	0.0	7.0	6.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	0	0	4	7.6	-0.44146067	0.58040863	0.0	1.1979148	1.0	1.1979148	1.0	1.1979148	7.0
0	0	0	0	0	-1.2050483	0.0	1.2098091	-0.34009606	0	0	0	10	0	0	0	66	4356	0	5	0.041744802	1	-1	0	1	1	-0.55504346	0	1	5.0	10.0	0.0	10.0	-5.0	-10.0	4	20	4	1	1	1	3	1	2	1	1	0	0	0	0	0	1	0	0	4	8.0	1.4600701	1.043	4.8392363	3.209809	5.0	16.049046	21.0	67.40599	-25.0
