country2	year	is	is_average	id	gdp_cap	gdp_cap_gr	gdp	gdp_gr	rel_gdp_cap	mis	total_energy	pop	energy_gdp	energy_gdp10	energy_cap
"Lithuania"	2003	0.33082	0.32116675000000006	89	6568.88	11.1458	2.2E10	10.2467	0.156112	0.3211668	0.35264	3415213.0	0.0157189	0.15718900000000002	1.03E-7
"Lithuania"	2004	0.321631	0.32116675000000006	89	7131.39	8.56312	2.4E10	7.35078	0.164797	0.3211668	0.35316	3377075.0	0.0146641	0.146641	1.05E-7
"Lithuania"	2005	0.312503	0.32116675000000006	89	7814.01	9.57206	2.6E10	7.80223	0.176334	0.3211668	0.35257	3322528.0	0.0135801	0.135801	1.06E-7
"Lithuania"	2006	0.304571	0.32116675000000006	89	8562.61	9.58025	2.8E10	7.84483	0.190032	0.3211668	0.35277	3269909.0	0.0125994	0.125994	1.08E-7
"Lithuania"	2007	0.297	0.32116675000000006	89	9517.55	11.1524	3.1E10	9.8398	0.209494	0.3211668	0.38586	3231294.0	0.0125467	0.125467	1.19E-7
"Lithuania"	2008	0.28748	0.32116675000000006	89	9897.44	3.9915	3.2E10	2.92745	0.220567	0.3211668	0.37954	3198231.0	0.0119902	0.119902	1.19E-7
"Lithuania"	2009	0.280961	0.32116675000000006	89	8532.6	-13.7898	2.7E10	-14.7417	0.197357	0.3211668	0.32429	3162916.0	0.0120161	0.120161	1.03E-7
"Lithuania"	2010	0.28157	0.32116675000000006	89	8829.32	3.47746	2.7E10	1.33019	0.200884	0.3211668	0.26204	3097282.0	0.0095821	0.09582099999999999	8.46E-8
"Lithuania"	2011	0.278654	0.32116675000000006	89	9572.86	8.42121	2.9E10	6.0	0.215414	0.3211668	0.28204	3028115.0	0.0097296	0.097296	9.31E-8
"Lithuania"	2012	0.276145	0.32116675000000006	89	10061.1	5.1002	3.0E10	3.7	0.221923	0.3211668		2987773.0		0.0	
"Luxembourg"	1980	0.113187	0.10296087878787881	90	32732.8	0.482547	1.2E10	0.840883	1.25482	0.1131392	0.14196	364150.0	0.0119097	0.11909700000000001	3.9E-7
"Luxembourg"	1981	0.112689	0.10296087878787881	90	32456.7	-0.843668	1.2E10	-0.550951	1.22472	0.1131392	0.12669	365225.0	0.0106875	0.10687500000000001	3.47E-7
"Luxembourg"	1982	0.112211	0.10296087878787881	90	32796.9	1.04829	1.2E10	1.1313	1.27375	0.1131392	0.12047	365525.0	0.0100491	0.100491	3.3E-7
"Luxembourg"	1983	0.111651	0.10296087878787881	90	33768.3	2.96175	1.2E10	2.98908	1.26492	0.1131392	0.11458	365622.0	0.0092804	0.092804	3.13E-7
"Luxembourg"	1984	0.111606	0.10296087878787881	90	35820.6	6.07785	1.3E10	6.18694	1.26187	0.1131392	0.1236	365998.0	0.0094277	0.094277	3.38E-7
"Luxembourg"	1985	0.111386	0.10296087878787881	90	36749.6	2.59325	1.3E10	2.79171	1.253	0.1131392	0.12541	366706.0	0.009306	0.09306	3.42E-7
"Luxembourg"	1986	0.111817	0.10296087878787881	90	40237.7	9.49157	1.5E10	9.98393	1.33769	0.1131392	0.125	368355.0	0.0084336	0.084336	3.39E-7
"Luxembourg"	1987	0.111303	0.10296087878787881	90	41557.3	3.27947	1.5E10	3.95098	1.34733	0.1131392	0.12441	370750.0	0.0080747	0.08074700000000001	3.36E-7
"Luxembourg"	1988	0.110585	0.10296087878787881	90	44748.5	7.67911	1.7E10	8.46328	1.40496	0.1131392	0.12894	373450.0	0.0077157	0.077157	3.45E-7
"Luxembourg"	1989	0.109346	0.10296087878787881	90	48657.4	8.73531	1.8E10	9.79806	1.48744	0.1131392	0.13885	377100.0	0.0075673	0.075673	3.68E-7
"Luxembourg"	1990	0.109269	0.10296087878787881	90	50608.5	4.00981	1.9E10	5.31993	1.5352	0.1131392	0.14458	381850.0	0.0074816	0.074816	3.79E-7
"Luxembourg"	1991	0.10825	0.10296087878787881	90	54251.5	7.19841	2.1E10	8.64419	1.66906	0.1131392	0.15642	387000.0	0.0074502	0.074502	4.04E-7
"Luxembourg"	1992	0.106453	0.10296087878787881	90	54509.8	0.476077	2.1E10	1.81965	1.64205	0.1131392	0.1555	392175.0	0.007274	0.07274	3.97E-7
"Luxembourg"	1993	0.105564	0.10296087878787881	90	56042.1	2.81122	2.2E10	4.20065	1.66492	0.1131392	0.16248	397475.0	0.0072942	0.07294199999999999	4.09E-7
"Luxembourg"	1994	0.104601	0.10296087878787881	90	57396.5	2.41663	2.3E10	3.82092	1.65922	0.1131392	0.15657	402925.0	0.0067702	0.067702	3.89E-7
"Luxembourg"	1995	0.103601	0.10296087878787881	90	57406.4	0.0173	2.3E10	1.4322	1.63494	0.1131392	0.13914	408625.0	0.0059315	0.059315	3.41E-7
"Luxembourg"	1996	0.103237	0.10296087878787881	90	57488.4	0.142746	2.4E10	1.51515	1.59585	0.1131392	0.14186	414225.0	0.0059572	0.059572	3.42E-7
"Luxembourg"	1997	0.102814	0.10296087878787881	90	60143.2	4.61813	2.5E10	5.93777	1.6172	0.1131392	0.14123	419450.0	0.0055983	0.055983	3.37E-7
"Luxembourg"	1998	0.102235	0.10296087878787881	90	63255.6	5.17489	2.7E10	6.4913	1.64752	0.1131392	0.13841	424700.0	0.0051521	0.051521	3.26E-7
"Luxembourg"	1999	0.101601	0.10296087878787881	90	67661.9	6.96586	2.9E10	8.42036	1.70024	0.1131392	0.14602	430475.0	0.0050133	0.050133	3.39E-7
"Luxembourg"	2000	0.100659	0.10296087878787881	90	72394.2	6.99406	3.2E10	8.44185	1.76722	0.1131392	0.15498	436300.0	0.0049067	0.049067	3.55E-7
"Luxembourg"	2001	0.099796	0.10296087878787881	90	73338.7	1.30466	3.2E10	2.51786	1.79109	0.1131392	0.16252	441525.0	0.005019	0.05019	3.68E-7
"Luxembourg"	2002	0.098488	0.10296087878787881	90	75542.8	3.00534	3.4E10	4.09016	1.82962	0.1131392	0.17053	446175.0	0.0050594	0.050594	3.82E-7
"Luxembourg"	2003	0.09764	0.10296087878787881	90	75873.3	0.437528	3.4E10	1.66549	1.80316	0.1131392	0.17882	451630.0	0.0052185	0.052185	3.96E-7
"Luxembourg"	2004	0.096614	0.10296087878787881	90	78071.8	2.89765	3.6E10	4.37061	1.80414	0.1131392	0.20082	458095.0	0.0056151	0.05615099999999999	4.38E-7
"Luxembourg"	2005	0.095746	0.10296087878787881	90	80925.2	3.65483	3.8E10	5.253	1.82619	0.1131392	0.20349	465158.0	0.0054058	0.054057999999999995	4.37E-7
"Luxembourg"	2006	0.094691	0.10296087878787881	90	83575.9	3.27549	4.0E10	4.93599	1.85483	0.1131392	0.20138	472637.0	0.0050981	0.050981000000000005	4.26E-7
"Luxembourg"	2007	0.094	0.10296087878787881	90	87716.7	4.95456	4.2E10	6.58804	1.93077	0.1131392	0.19739	479993.0	0.0046882	0.046882	4.11E-7
"Luxembourg"	2008	0.093075	0.10296087878787881	90	85529.8	-2.49318	4.2E10	-0.734577	1.90606	0.1131392	0.19706	488650.0	0.004715	0.04715	4.03E-7
"Luxembourg"	2009	0.091437	0.10296087878787881	90	79295.5	-7.28899	3.9E10	-5.5562	1.83408	0.1131392	0.18621	497783.0	0.0047175	0.047175	3.74E-7
"Luxembourg"	2010	0.091216	0.10296087878787881	90	80276.0	1.23648	4.1E10	3.10143	1.82643	0.1131392	0.19775	506953.0	0.0048592	0.048592	3.9E-7
"Luxembourg"	2011	0.090602	0.10296087878787881	90	80007.1	-0.335027	4.1E10	1.90499	1.80036	0.1131392	0.19427	518347.0	0.0046844	0.046844	3.75E-7
"Luxembourg"	2012	0.090339	0.10296087878787881	90	77971.3	-2.54449	4.1E10	-0.175723	1.71986	0.1131392	0.19558	530946.0	0.0047243	0.047243	3.68E-7
"Macao"	1980	0.16077	0.1253159696969697	91						0.1367495	0.00698			0.0	
"Macao"	1981	0.157737	0.1253159696969697	91						0.1367495	0.00655			0.0	
"Macao"	1982	0.155407	0.1253159696969697	91	11152.3		2.9E9		0.433128	0.1367495	0.00699	260921.0	0.0024022	0.024022	2.68E-8
"Macao"	1983	0.153621	0.1253159696969697	91	11781.9	5.64614	3.2E9	10.0	0.44134	0.1367495	0.00985	271674.0	0.0030773	0.030773	3.63E-8
"Macao"	1984	0.151238	0.1253159696969697	91	12242.7	3.91096	3.5E9	8.5	0.431282	0.1367495	0.01087	283672.0	0.0031299	0.031299	3.83E-8
"Macao"	1985	0.148629	0.1253159696969697	91	11806.1	-3.56634	3.5E9	0.7	0.402538	0.1367495	0.00893	296222.0	0.0025534	0.025534	3.01E-8
"Macao"	1986	0.146106	0.1253159696969697	91	12067.4	2.2129	3.7E9	6.7	0.401177	0.1367495	0.01241	309226.0	0.0033257	0.033257	4.01E-8
"Macao"	1987	0.143411	0.1253159696969697	91	13218.9	9.5428	4.3E9	14.3	0.428571	0.1367495	0.01384	322655.0	0.0032449	0.032449000000000006	4.29E-8
"Macao"	1988	0.140577	0.1253159696969697	91	13686.0	3.53327	4.6E9	7.8	0.429698	0.1367495	0.01374	335952.0	0.0029884	0.029884	4.09E-8
"Macao"	1989	0.137259	0.1253159696969697	91	13854.2	1.22898	4.8E9	5.0	0.423517	0.1367495	0.01474	348467.0	0.0030532	0.030531999999999997	4.23E-8
"Macao"	1990	0.134399	0.1253159696969697	91	14493.9	4.61711	5.2E9	8.0	0.439669	0.1367495	0.01513	359735.0	0.0029018	0.029018	4.21E-8
"Macao"	1991	0.131788	0.1253159696969697	91	14633.6	0.963829	5.4E9	3.7	0.450205	0.1367495	0.0152	369484.0	0.0028112	0.028111999999999998	4.11E-8
"Macao"	1992	0.128758	0.1253159696969697	91	16214.9	10.8064	6.1E9	13.3	0.488457	0.1367495	0.0157	377799.0	0.0025629	0.025629	4.16E-8
"Macao"	1993	0.123532	0.1253159696969697	91	16737.3	3.22136	6.4E9	5.2	0.497236	0.1367495	0.01616	385041.0	0.0025076	0.025076	4.2E-8
"Macao"	1994	0.119119	0.1253159696969697	91	17156.5	2.50515	6.7E9	4.3	0.495962	0.1367495	0.01852	391783.0	0.0027553	0.027553	4.73E-8
"Macao"	1995	0.116206	0.1253159696969697	91	17425.8	1.56926	6.9E9	3.3	0.496287	0.1367495	0.01879	398459.0	0.0027061	0.027060999999999998	4.72E-8
"Macao"	1996	0.116669	0.1253159696969697	91	17066.0	-2.06446	6.9E9	-0.4	0.473746	0.1367495	0.0209	405231.0	0.0030221	0.030220999999999998	5.16E-8
"Macao"	1997	0.115449	0.1253159696969697	91	16734.0	-1.94541	6.9E9	-0.3	0.449964	0.1367495	0.0214	412031.0	0.0031037	0.031037000000000002	5.19E-8
"Macao"	1998	0.114399	0.1253159696969697	91	15705.9	-6.14418	6.6E9	-4.6	0.409067	0.1367495	0.02302	418810.0	0.0034997	0.034997	5.5E-8
"Macao"	1999	0.113925	0.1253159696969697	91	15089.7	-3.92279	6.4E9	-2.4	0.379182	0.1367495	0.02444	425448.0	0.0038069	0.038069000000000006	5.74E-8
"Macao"	2000	0.113886	0.1253159696969697	91	15711.3	4.1193	6.8E9	5.7	0.383531	0.1367495	0.02211	431907.0	0.0032583	0.032583	5.12E-8
"Macao"	2001	0.115376	0.1253159696969697	91	15939.2	1.45003	7.0E9	2.9	0.389269	0.1367495	0.02369	438080.0	0.0033927	0.033927	5.41E-8
"Macao"	2002	0.115982	0.1253159696969697	91	17121.1	7.41505	7.6E9	8.90339	0.414666	0.1367495	0.02586	444150.0	0.0034007	0.034007	5.82E-8
"Macao"	2003	0.116729	0.1253159696969697	91	18995.3	10.947	8.6E9	12.5859	0.451432	0.1367495	0.02686	450711.0	0.0031373	0.031373	5.96E-8
"Macao"	2004	0.117494	0.1253159696969697	91	23690.0	24.715	1.1E10	26.8819	0.547445	0.1367495	0.03248	458542.0	0.00299	0.0299	7.08E-8
"Macao"	2005	0.117043	0.1253159696969697	91	25189.8	6.33088	1.2E10	8.55864	0.568444	0.1367495	0.02857	468149.0	0.0024227	0.024227	6.1E-8
"Macao"	2006	0.114888	0.1253159696969697	91	28122.4	11.642	1.3E10	14.4223	0.624128	0.1367495	0.03522	479808.0	0.0026102	0.026102	7.34E-8
"Macao"	2007	0.111	0.1253159696969697	91	31278.5	11.2229	1.5E10	14.3287	0.688484	0.1367495	0.03774	493206.0	0.0024464	0.024464	7.65E-8
"Macao"	2008	0.105983	0.1253159696969697	91	31426.6	0.473359	1.6E10	3.39096	0.70035	0.1367495	0.02545	507528.0	0.0015956	0.015955999999999998	5.01E-8
"Macao"	2009	0.102505	0.1253159696969697	91	31101.3	-1.03496	1.6E10	1.71232	0.719364	0.1367495	0.03313	521617.0	0.0020422	0.020422000000000003	6.35E-8
"Macao"	2010	0.101855	0.1253159696969697	91	38688.9	24.3962	2.1E10	27.4986	0.880244	0.1367495	0.03069	534626.0	0.0014837	0.014837	5.74E-8
"Macao"	2011	0.097846	0.1253159696969697	91	46123.8	19.2173	2.5E10	21.8156	1.0379	0.1367495	0.03601	546278.0	0.0014292	0.014292000000000001	6.59E-8
"Macao"	2012	0.095841	0.1253159696969697	91	49755.5	7.87384	2.8E10	9.94827	1.09749	0.1367495		556783.0		0.0	
"Macedonia"	1980		0.35023517391304354	92						0.3502352				0.0	
"Macedonia"	1981		0.35023517391304354	92						0.3502352				0.0	
"Macedonia"	1982		0.35023517391304354	92						0.3502352				0.0	
"Macedonia"	1983		0.35023517391304354	92						0.3502352				0.0	
"Macedonia"	1984		0.35023517391304354	92						0.3502352				0.0	
"Macedonia"	1985		0.35023517391304354	92						0.3502352				0.0	
"Macedonia"	1986		0.35023517391304354	92						0.3502352				0.0	
"Macedonia"	1987		0.35023517391304354	92						0.3502352				0.0	
"Macedonia"	1988		0.35023517391304354	92						0.3502352				0.0	
"Macedonia"	1989		0.35023517391304354	92						0.3502352				0.0	
"Macedonia"	1990	0.350745	0.35023517391304354	92	3020.75		6.1E9		0.091634	0.3502352		2009710.0		0.0	
"Macedonia"	1991	0.350286	0.35023517391304354	92	2841.27	-5.94147	5.7E9	-6.17066	0.087413	0.3502352		2004813.0		0.0	
"Macedonia"	1992	0.352624	0.35023517391304354	92	2670.37	-6.01496	5.3E9	-6.565	0.080442	0.3502352	0.11972	1993080.0	0.0224942	0.22494199999999998	6.01E-8
"Macedonia"	1993	0.355705	0.35023517391304354	92	2488.49	-6.81118	4.9E9	-7.46956	0.073929	0.3502352	0.12041	1978999.0	0.0244502	0.244502	6.08E-8
"Macedonia"	1994	0.357945	0.35023517391304354	92	2457.34	-1.25167	4.8E9	-1.75804	0.071037	0.3502352	0.11189	1968851.0	0.0231267	0.231267	5.68E-8
"Macedonia"	1995	0.359528	0.35023517391304354	92	2432.22	-1.02216	4.8E9	-1.11456	0.06927	0.3502352	0.11526	1967013.0	0.0240917	0.240917	5.86E-8
"Macedonia"	1996	0.359	0.35023517391304354	92	2450.83	0.765055	4.8E9	1.18481	0.068034	0.3502352	0.12501	1975207.0	0.0258237	0.258237	6.33E-8
"Macedonia"	1997	0.356783	0.35023517391304354	92	2465.55	0.600798	4.9E9	1.44015	0.066297	0.3502352	0.12249	1991687.0	0.0249439	0.24943900000000002	6.15E-8
"Macedonia"	1998	0.355233	0.35023517391304354	92	2521.73	2.27828	5.1E9	3.37876	0.06568	0.3502352	0.13989	2013117.0	0.0275562	0.275562	6.95E-8
"Macedonia"	1999	0.353749	0.35023517391304354	92	2603.51	3.24325	5.3E9	4.33921	0.065422	0.3502352	0.12905	2034487.0	0.0243637	0.243637	6.34E-8
"Macedonia"	2000	0.353897	0.35023517391304354	92	2698.55	3.65024	5.5E9	4.54904	0.065874	0.3502352	0.11505	2052129.0	0.0207755	0.207755	5.61E-8
"Macedonia"	2001	0.350553	0.35023517391304354	92	2560.25	-5.12493	5.3E9	-4.52534	0.062527	0.3502352	0.10637	2065098.0	0.0201185	0.201185	5.15E-8
"Macedonia"	2002	0.351752	0.35023517391304354	92	2570.47	0.39926	5.3E9	0.85349	0.062256	0.3502352	0.1066	2074441.0	0.0199914	0.19991399999999998	5.14E-8
"Macedonia"	2003	0.351935	0.35023517391304354	92	2634.71	2.49902	5.5E9	2.81649	0.062615	0.3502352	0.11697	2080866.0	0.0213353	0.21335300000000001	5.62E-8
"Macedonia"	2004	0.348867	0.35023517391304354	92	2750.2	4.3834	5.7E9	4.6273	0.063554	0.3502352	0.11939	2085728.0	0.0208136	0.20813600000000002	5.72E-8
"Macedonia"	2005	0.349474	0.35023517391304354	92	2863.96	4.13668	6.0E9	4.35217	0.064629	0.3502352	0.12207	2090044.0	0.0203932	0.203932	5.84E-8
"Macedonia"	2006	0.350173	0.35023517391304354	92	3002.64	4.84218	6.3E9	5.03064	0.066639	0.3502352	0.12082	2093801.0	0.0192176	0.192176	5.77E-8
"Macedonia"	2007	0.349	0.35023517391304354	92	3182.98	6.00614	6.7E9	6.14887	0.070062	0.3502352	0.11963	2096620.0	0.0179261	0.179261	5.71E-8
"Macedonia"	2008	0.345775	0.35023517391304354	92	3337.12	4.84255	7.0E9	4.95001	0.074369	0.3502352	0.12043	2098769.0	0.0171948	0.171948	5.74E-8
"Macedonia"	2009	0.342165	0.35023517391304354	92	3303.6	-1.00465	6.9E9	-0.920268	0.076411	0.3502352	0.11524	2100558.0	0.0166066	0.166066	5.49E-8
"Macedonia"	2010	0.339445	0.35023517391304354	92	3396.5	2.81214	7.1E9	2.89329	0.077277	0.3502352	0.12435	2102216.0	0.0174155	0.174155	5.92E-8
"Macedonia"	2011	0.33656	0.35023517391304354	92	3490.22	2.75946	7.3E9	2.84129	0.078539	0.3502352	0.12971	2103890.0	0.0176643	0.176643	6.17E-8
"Macedonia"	2012	0.334215	0.35023517391304354	92	3478.13	-0.346492	7.3E9	-0.26668	0.076719	0.3502352		2105575.0		0.0	
"Madagascar"	1980	0.395679	0.4014428787878788	93	411.364	-1.94367	3.6E9	0.805771	0.01577	0.4020323	0.01891	8746516.0	0.0052557	0.052557000000000006	2.16E-9
"Madagascar"	1981	0.394228	0.4014428787878788	93	361.668	-12.0809	3.2E9	-9.69879	0.013647	0.4020323	0.01648	8983494.0	0.0050723	0.050723000000000004	1.83E-9
"Madagascar"	1982	0.397542	0.4014428787878788	93	345.985	-4.33609	3.2E9	-1.81019	0.013437	0.4020323	0.0152	9220693.0	0.0047646	0.047646	1.65E-9
"Madagascar"	1983	0.402052	0.4014428787878788	93	340.191	-1.67474	3.2E9	0.902106	0.012743	0.4020323	0.01936	9462343.0	0.0060143	0.060143	2.05E-9
"Madagascar"	1984	0.406371	0.4014428787878788	93	337.015	-0.933634	3.3E9	1.70468	0.011872	0.4020323	0.01928	9714342.0	0.005889	0.05889	1.98E-9
"Madagascar"	1985	0.410269	0.4014428787878788	93	331.799	-1.54777	3.3E9	1.15588	0.011313	0.4020323	0.02096	9981113.0	0.006329	0.06329	2.1E-9
"Madagascar"	1986	0.413772	0.4014428787878788	93	328.963	-0.854553	3.4E9	1.95911	0.010936	0.4020323	0.01523	1.03E7	0.0045105	0.045105	1.48E-9
"Madagascar"	1987	0.415929	0.4014428787878788	93	323.414	-1.68694	3.4E9	1.17809	0.010485	0.4020323	0.02076	1.06E7	0.0060766	0.060766	1.97E-9
"Madagascar"	1988	0.416676	0.4014428787878788	93	324.759	0.41602	3.5E9	3.40342	0.010196	0.4020323	0.02275	1.09E7	0.0064399	0.064399	2.09E-9
"Madagascar"	1989	0.413923	0.4014428787878788	93	328.118	1.03432	3.7E9	4.07889	0.01003	0.4020323	0.01724	1.12E7	0.0046889	0.046889	1.54E-9
"Madagascar"	1990	0.410989	0.4014428787878788	93	328.417	0.090968	3.8E9	3.13003	0.009962	0.4020323	0.01698	1.15E7	0.004478	0.04478	1.47E-9
"Madagascar"	1991	0.408264	0.4014428787878788	93	298.58	-9.0851	3.6E9	-6.30953	0.009186	0.4020323	0.01744	1.19E7	0.0049091	0.049090999999999996	1.47E-9
"Madagascar"	1992	0.41242	0.4014428787878788	93	293.114	-1.83058	3.6E9	1.18615	0.00883	0.4020323	0.01853	1.23E7	0.0051548	0.051548000000000004	1.51E-9
"Madagascar"	1993	0.413775	0.4014428787878788	93	290.266	-0.971578	3.7E9	2.09656	0.008623	0.4020323	0.01785	1.26E7	0.0048636	0.048636	1.41E-9
"Madagascar"	1994	0.414871	0.4014428787878788	93	281.252	-3.10546	3.7E9	-0.071608	0.00813	0.4020323	0.0209	1.3E7	0.0056988	0.056988000000000004	1.6E-9
"Madagascar"	1995	0.417122	0.4014428787878788	93	277.29	-1.40868	3.7E9	1.71221	0.007897	0.4020323	0.02168	1.35E7	0.0058119	0.058119000000000004	1.61E-9
"Madagascar"	1996	0.419074	0.4014428787878788	93	274.473	-1.01592	3.8E9	2.14892	0.007619	0.4020323	0.02227	1.39E7	0.0058445	0.058445	1.6E-9
"Madagascar"	1997	0.419415	0.4014428787878788	93	275.741	0.461724	4.0E9	3.69349	0.007414	0.4020323	0.02273	1.43E7	0.0057528	0.057527999999999996	1.59E-9
"Madagascar"	1998	0.419366	0.4014428787878788	93	277.651	0.692807	4.1E9	3.93234	0.007232	0.4020323	0.02332	1.48E7	0.0056788	0.056788000000000005	1.58E-9
"Madagascar"	1999	0.417998	0.4014428787878788	93	281.59	1.41863	4.3E9	4.65912	0.007076	0.4020323	0.02339	1.53E7	0.0054423	0.054423	1.53E-9
"Madagascar"	2000	0.416129	0.4014428787878788	93	285.963	1.55306	4.5E9	4.76007	0.006981	0.4020323	0.03093	1.57E7	0.0068696	0.06869600000000001	1.96E-9
"Madagascar"	2001	0.411949	0.4014428787878788	93	294.004	2.81193	4.8E9	6.01782	0.00718	0.4020323	0.03335	1.62E7	0.0069867	0.069867	2.05E-9
"Madagascar"	2002	0.408417	0.4014428787878788	93	249.068	-15.2841	4.2E9	-12.6738	0.006032	0.4020323	0.03755	1.67E7	0.0090082	0.090082	2.24E-9
"Madagascar"	2003	0.408333	0.4014428787878788	93	265.365	6.54299	4.6E9	9.78489	0.006307	0.4020323	0.03941	1.72E7	0.0086118	0.086118	2.29E-9
"Madagascar"	2004	0.405032	0.4014428787878788	93	271.168	2.18704	4.8E9	5.257	0.006266	0.4020323	0.04278	1.78E7	0.0088813	0.088813	2.41E-9
"Madagascar"	2005	0.398811	0.4014428787878788	93	275.477	1.58881	5.0E9	4.60288	0.006217	0.4020323	0.04156	1.83E7	0.0082484	0.082484	2.27E-9
"Madagascar"	2006	0.393981	0.4014428787878788	93	281.08	2.03398	5.3E9	5.02259	0.006238	0.4020323	0.04108	1.88E7	0.0077632	0.07763199999999999	2.18E-9
"Madagascar"	2007	0.385	0.4014428787878788	93	290.221	3.25221	5.6E9	6.2407	0.006388	0.4020323	0.04182	1.94E7	0.0074388	0.074388	2.16E-9
"Madagascar"	2008	0.374716	0.4014428787878788	93	302.238	4.14051	6.0E9	7.12834	0.006735	0.4020323	0.03617	1.99E7	0.0060057	0.060057	1.82E-9
"Madagascar"	2009	0.362031	0.4014428787878788	93	281.72	-6.78854	5.8E9	-4.12735	0.006516	0.4020323	0.03285	2.05E7	0.0056892	0.056892	1.6E-9
"Madagascar"	2010	0.35743	0.4014428787878788	93	275.364	-2.2563	5.8E9	0.528014	0.006265	0.4020323	0.03285	2.11E7	0.0056594	0.056594000000000005	1.56E-9
"Madagascar"	2011	0.354554	0.4014428787878788	93	272.746	-0.950723	5.9E9	1.86577	0.006137	0.4020323	0.03216	2.17E7	0.005439	0.05439	1.48E-9
"Madagascar"	2012	0.351497	0.4014428787878788	93	273.444	0.255975	6.1E9	3.1	0.006032	0.4020323		2.23E7		0.0	
"Malawi"	1980	0.352609	0.37066375757575765	94	230.403	-2.55361	1.4E9	0.406746	0.008833	0.4217694	0.01192	6236824.0	0.0082951	0.082951	1.91E-9
"Malawi"	1981	0.345588	0.37066375757575765	94	212.521	-7.76156	1.4E9	-5.29012	0.008019	0.4217694	0.01244	6403934.0	0.0091406	0.091406	1.94E-9
"Malawi"	1982	0.346605	0.37066375757575765	94	212.682	0.075809	1.4E9	2.50345	0.00826	0.4217694	0.01174	6559281.0	0.0084155	0.084155	1.79E-9
"Malawi"	1983	0.347998	0.37066375757575765	94	214.958	1.0701	1.4E9	3.71871	0.008052	0.4217694	0.01072	6731171.0	0.0074089	0.074089	1.59E-9
"Malawi"	1984	0.348285	0.37066375757575765	94	219.088	1.92151	1.5E9	5.3603	0.007718	0.4217694	0.01064	6958278.0	0.0069794	0.069794	1.53E-9
"Malawi"	1985	0.346636	0.37066375757575765	94	219.445	0.162718	1.6E9	4.57098	0.007482	0.4217694	0.01132	7264519.0	0.0071009	0.071009	1.56E-9
"Malawi"	1986	0.345143	0.37066375757575765	94	207.456	-5.46331	1.6E9	-0.214803	0.006897	0.4217694	0.01148	7667833.0	0.0072168	0.072168	1.5E-9
"Malawi"	1987	0.348713	0.37066375757575765	94	198.353	-4.38755	1.6E9	1.62524	0.006431	0.4217694	0.01196	8150040.0	0.0073983	0.073983	1.47E-9
"Malawi"	1988	0.355021	0.37066375757575765	94	192.711	-2.84447	1.7E9	3.17729	0.006051	0.4217694	0.01164	8655185.0	0.0069786	0.069786	1.34E-9
"Malawi"	1989	0.360192	0.37066375757575765	94	185.645	-3.66659	1.7E9	1.34469	0.005675	0.4217694	0.01306	9105429.0	0.0077261	0.077261	1.43E-9
"Malawi"	1990	0.362642	0.37066375757575765	94	189.116	1.8695	1.8E9	5.69229	0.005737	0.4217694	0.0149	9447123.0	0.0083399	0.083399	1.58E-9
"Malawi"	1991	0.368879	0.37066375757575765	94	201.147	6.36148	1.9E9	8.73023	0.006188	0.4217694	0.01725	9657518.0	0.00888	0.0888	1.79E-9
"Malawi"	1992	0.366365	0.37066375757575765	94	184.45	-8.30068	1.8E9	-7.33298	0.005556	0.4217694	0.01741	9759434.0	0.0096715	0.096715	1.78E-9
"Malawi"	1993	0.366157	0.37066375757575765	94	201.476	9.23071	2.0E9	9.69184	0.005986	0.4217694	0.0165	9800635.0	0.0083562	0.083562	1.68E-9
"Malawi"	1994	0.361686	0.37066375757575765	94	179.906	-10.7058	1.8E9	-10.2402	0.005201	0.4217694	0.01847	9851737.0	0.010421	0.10421	1.87E-9
"Malawi"	1995	0.365141	0.37066375757575765	94	207.635	15.4129	2.1E9	16.7288	0.005913	0.4217694	0.01906	9964065.0	0.0092127	0.09212700000000001	1.91E-9
"Malawi"	1996	0.368868	0.37066375757575765	94	218.674	5.31638	2.2E9	7.31668	0.00607	0.4217694	0.01936	1.02E7	0.0087197	0.087197	1.91E-9
"Malawi"	1997	0.373294	0.37066375757575765	94	221.493	1.28901	2.3E9	3.79242	0.005956	0.4217694	0.01949	1.04E7	0.0084575	0.084575	1.87E-9
"Malawi"	1998	0.378034	0.37066375757575765	94	223.756	1.02196	2.4E9	3.89525	0.005828	0.4217694	0.02077	1.07E7	0.008675	0.08675000000000001	1.94E-9
"Malawi"	1999	0.383054	0.37066375757575765	94	224.02	0.118066	2.5E9	3.04228	0.005629	0.4217694	0.02152	1.1E7	0.0087229	0.087229	1.95E-9
"Malawi"	2000	0.387117	0.37066375757575765	94	221.345	-1.19437	2.5E9	1.57608	0.005403	0.4217694	0.02275	1.13E7	0.0090784	0.090784	2.01E-9
"Malawi"	2001	0.390909	0.37066375757575765	94	204.874	-7.44126	2.4E9	-4.97496	0.005003	0.4217694	0.02291	1.16E7	0.0096209	0.096209	1.97E-9
