v1	v3	v4	v5	q8	q10	q11	q12	q13	q14	q15	q16	q17	q18	q19	q20	q21	q22	q23	q24	q71	q70	q69	q68	q67	q66	q60	q61	q62	q63	q64	q65	q2	q3	q4	q5	q6	q7	q26_1	q26_2	q26_3	q26_28	q26_29	q41	q42	q43	q44	q39_1	q39_2	q39_3	q39_4	q39_5	q39_6	q1_1	q1_2	q1_3	q1_4	q25_1	q25_2	q25_3	q25_4	q25_6	q25_9	q25_10	q25_11	q25_13	q74	q27	q28	q29	q30	q31	q75	q78	q76	q77	q32	q38	q39	q58	q59	q73	q72_1	q72_2	q72_3	q72_4	q72_5	q72_6	q72_7	q72_8	q56	q57	v93	v94	v95	v96	v97	caseid	c1truther	c1jfk	c1birther	t1truther	t1jfk	t1birther	t2truther	t2jfk	t2birther	t3truther	t3jfk	t3birther	t4truther	t4jfk	t4birther	jfkbelief	birtherbelief	trutherbelief	c1wiretap	c1drones	t1wiretap	t1drones	t2wiretap	t2drones	viceprez	chiefjust	paulryan	prezelect	senelect	billrights	knowledge	accident	lies	secrets	outsideint	goodevil	suspicion	authoritarian1	authoritarian2	authoritarian3	authoritarian4	authoritarianism	struggle	stacked	richcontrol	noexpert	ordcapable	diffother	populism	workup	slavery	deserve	tryhard	raceresent	obamatherm	clintontherm	sanderstherm	trumptherm	cruztherm	dempartytherm	reppartytherm	fedgovtherm	teapartytherm	pid1	pid2	pidcomb	rep	ideo1	ideo2	ideocomb	conserv	tpsupoort	vaccines	corrupt	trust	efficacy	partydiff	birthercon	jfkcon	truthercon	vaporcon	iraqcon	healthcarecon	katrinacon	warmingcon	birthercon2	jfkcon2	truthercon2	vaporcon2	iraqcon2	healthcarecon2	katrinacon2	warmingcon2	female	black	hispanic	age	edu	atheist	attendance
"R_3mahkGAm5bzria4"	"4/21/16 11:39"	"4/21/16 11:44"	1	1					3													1						4				3	2	1	2	6		4	4	4	2	7	2	2	1	1	4	2	5	4	1	2	4	7	7	4	100	98	52	0	8	86	0	43	0	1					1					2	29	28	3	4	1	2	3	2	3	3	2	3	2	2	1	31	4	6	2		"R_3mahkGAm5bzria4"					3.0											3.0							4.0		1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	3.0	1.0	3.0	2.0	8.0	2.0	2.0	2.0	0.0	6.0	2.0	4.0	1.0	2.0	5.0	4.0	-0.7693727	1.0	2.0	2.0	1.0	6.0	100.0	98.0	52.0	0.0	8.0	86.0	0.0	43.0	0.0	-3.0		-3.0	0.0	-3.0		-3.0	0.0	0.0	1.0	2.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	4.0	0.0	
"R_daQh7cuJRpuroyd"	"4/21/16 11:39"	"4/21/16 11:44"	1	1					4											1						4						3	5	1	2	50	22	2	5	1	1	4	1	1	2	2	2	2	2	2	2	2	5	8	8	4	95	0	99	0	0	10	3	9	1	2						2		1		3	29	2	2	4	1	2	1	2	1	1	2	1	2	1	3	22	3	7			"R_daQh7cuJRpuroyd"					4.0											4.0			4.0						1.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	4.0	4.0	4.0	1.0	15.0	0.0	0.0	0.0	2.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	0.5388337	2.0	1.0	1.0	1.0	5.0	95.0	0.0	99.0	0.0	0.0	10.0	3.0	9.0	1.0	-2.0		-2.0	0.0		-3.0	-3.0	0.0	1.0	1.0	4.0	2.0	2.0	1.0	3.0	1.0	3.0	1.0	1.0	3.0	1.0	3.0	1.0	-1.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	0.0	0.0	1.0	2.0	4.0	0.0	
"R_2ZQdce5EjWCsn4g"	"4/21/16 11:33"	"4/21/16 11:45"	1	1															3				1						6			3	2	1	2	6	10	7	5	2	1	2	3	2	3	3	2	3	2	6	2	3	5	8	7	6	75	50	70	0	0	60	15	40	0		1		2		2					3	28	2	2	4	1	2	4	3	3	2	4	1	2	2	2	49	5	1	2		"R_2ZQdce5EjWCsn4g"													3.0					3.0							1.0	1.0	1.0	1.0	1.0	1.0	6.0	2.0	4.0	3.0	4.0	3.0	13.0	1.0	2.0	1.0	1.0	5.0	4.0	3.0	4.0		4.0	3.0	0.20096146	2.0	1.0	2.0	3.0	8.0	75.0	50.0	70.0	0.0	0.0	60.0	15.0	40.0	0.0		-2.0	-2.0	0.0	-2.0		-2.0	0.0	1.0	2.0	4.0	2.0	2.0	1.0	3.0		2.0	2.0	3.0		1.0	3.0	1.0		0.0	0.0	1.0		-1.0	1.0	1.0	1.0	0.0	2.0	4.0	0.0	
"R_3enpFTV1NFyppRO"	"4/21/16 11:38"	"4/21/16 11:45"	1	1												3								1						4		3	4	1	2	6	13	7	4	1	2	4	3	3	3	3	2	5	2	3	2	3	7	5	5	7	29	0	10	100	39	22	75	2	89		2	1				1			1	1	2	2	2	4	1	4	4	4	4	4	4	4	4	2	1	43	3	1	2		"R_3enpFTV1NFyppRO"										3.0								3.0				4.0			1.0	0.0	1.0	1.0	1.0	0.0	4.0	2.0	3.0	4.0	3.0	1.0	12.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	4.0	3.0	4.0	3.0	-0.47478297	4.0	4.0	4.0	4.0	16.0	29.0	0.0	10.0	100.0	39.0	22.0	75.0	2.0	89.0		3.0	3.0	1.0		3.0	3.0	1.0	2.0	4.0	4.0	2.0	2.0	1.0																	1.0	0.0	0.0	2.0	4.0	0.0	
"R_2Soasgej4ju5OHg"	"4/21/16 11:35"	"4/21/16 11:45"	1	1														2					1						5			3	2	1	2	6	27	4	4	2	7	7	3	3	2	3	3	4	3	3	2	4	7	5	5	6	25	25	13	71	42	17	49	50	50		3				4					3	29	28	2	5	1	2	3	1	1	1	4	3	2	1	1	30	4	3	1	4	"R_2Soasgej4ju5OHg"														2.0		2.0				5.0					1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	3.0	3.0	2.0	2.0	9.0	1.0	1.0	0.0	1.0	3.0	3.0	2.0	3.0	3.0	4.0	2.0	-0.66358596	4.0	4.0	4.0	3.0	15.0	25.0	25.0	13.0	71.0	42.0	17.0	49.0	50.0	50.0				1.0	0.0		0.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0		2.0	3.0	1.0	0.0	-1.0	-1.0	-1.0		0.0	1.0	0.0	0.0	0.0	2.0	5.0	0.0	1.0
"R_11iKs2oGVYIhn0w"	"4/21/16 11:38"	"4/21/16 11:45"	1	1										1											1						3	3	4	1	2	6	21	7	5	1	1	4	3	3	5	3	2	2	1	2	2	1	4	7	8	4	31	1	23	0	1	26	0	0	0	4					4					2	28	2	2	4	1	2	1	2	4	2	3	4	4	2	2	27	4	2	1	2	"R_11iKs2oGVYIhn0w"												1.0					1.0							3.0	1.0	0.0	1.0	1.0	1.0	0.0	4.0	2.0	4.0	4.0	4.0	1.0	14.0	1.0	1.0		1.0		4.0	4.0	5.0	4.0	4.0	5.0	0.79368967	1.0	2.0	1.0	1.0	5.0	31.0	1.0	23.0	0.0	1.0	26.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0		0.0	1.0	0.0	2.0	4.0	2.0	2.0	1.0	3.0	1.0	3.0		3.0	2.0			1.0	-1.0	1.0		1.0	0.0			1.0	1.0	0.0	2.0	4.0	0.0	
"R_2vk9yWmZ5g1aCMf"	"4/21/16 11:42"	"4/21/16 11:46"	1	1														1			1						3					5	6	5	2	4	10	7	7	7	7	7	3	3	3	3	3	3	4	4	3	2	6	7	6	5	72	68	32	0	20	3	81	57	0	5						1			2	3	30	1	2	3	3	4	4	4	4	4	4	4	4	1	4	25	4	2	1	1	"R_2vk9yWmZ5g1aCMf"														1.0		1.0					3.0				0.0	0.0	0.0	1.0	0.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	8.0	1.0	1.0	1.0	1.0	4.0	3.0	3.0	2.0	2.0	3.0	4.0	-0.58056974	3.0	2.0	3.0	2.0	10.0	72.0	68.0	32.0	0.0	20.0	3.0	81.0	57.0	0.0	1.0		1.0	1.0		2.0	2.0	1.0	1.0		5.0	2.0	3.0																		0.0	0.0	0.0	2.0	3.0	0.0	
"R_1LZktxvd3YzP9JH"	"4/21/16 11:38"	"4/21/16 11:46"	1	1			1																	1						5		3	2	5	2	4	10	4	5	7	4	5	3	3	3	3	4	4	4	4	2	3	7	5	5	6	76	31	76	78	29	65	62	62	20		2	2				3				2	30	3	4	2	1	2	2	3	3	3	2	3	3	2	1	49	5	8			"R_1LZktxvd3YzP9JH"			1.0														1.0					5.0			1.0	1.0	0.0	1.0	0.0	1.0	4.0	1.0	4.0	2.0	1.0	0.0	8.0	1.0	1.0	1.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	-1.1902611	4.0	4.0	4.0	3.0	15.0	76.0	31.0	76.0	78.0	29.0	65.0	62.0	62.0	20.0		2.0	2.0	1.0				1.0	0.0		3.0	4.0	4.0	1.0	3.0	3.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	2.0	0.0	
"R_1g14xppGqL2ypWr"	"4/21/16 11:39"	"4/21/16 11:46"	1	1	3																		1						4			3	2	1	2	4	10	5	4	4	2	5	3	3	2	1	2	4	5	5	3	4	5	7	7	4	85	80	75	0	0	60	0	20	0	2						2		2		2	29	3	2	4	1	2	3	3	3	1	2	1	2	2	3	36	3	7			"R_1g14xppGqL2ypWr"	3.0																	3.0		4.0					1.0	1.0	1.0	1.0	0.0	1.0	5.0	0.0	3.0	1.0	3.0	0.0	7.0	1.0	1.0	0.0	0.0	2.0	4.0	2.0	1.0	1.0	3.0	2.0	-0.90147877	2.0	2.0	2.0	1.0	7.0	85.0	80.0	75.0	0.0	0.0	60.0	0.0	20.0	0.0	-2.0		-2.0	0.0		-2.0	-2.0	0.0	0.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	-1.0	1.0	1.0	0.0	1.0	2.0	4.0	0.0	2.0
"R_3h5BPoU6ijGcbkF"	"4/21/16 11:42"	"4/21/16 11:46"	1	1	3																1						5					3	1	1	2	2	13	2	5	2	2	4	3	3	3	3	2	2	1	2	1	2	4	4	4	4	100	100	83	0	1	100	0	16	41		1		1		1					1	1	28	3	4	1	1	1	1	1	1	2	1	2	2	2	35	4	2	1	1	"R_3h5BPoU6ijGcbkF"	3.0																	3.0			5.0				1.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	4.0	3.0	3.0	1.0	13.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	5.0	4.0	5.0	4.0	0.79368967	1.0	5.0	5.0	1.0	12.0	100.0	100.0	83.0	0.0	1.0	100.0	0.0	16.0	41.0		-3.0	-3.0	0.0	-3.0		-3.0	0.0	2.0	5.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	0.0	3.0	4.0	0.0	
"R_3rMvhIUhf5DtQwn"	"4/21/16 11:42"	"4/21/16 11:46"	1	1												4									1						3	3	2	1	2	6	10	4	5	7	2	5	1	1	3	3	2	3	2	5	3	2	6	8	8	4	79	77	88	0	2	64	0	35	0		1		1			2		1		2	29	2	2	4	1	2	3	3	3	3	2	3	2	1	1	31	4	7			"R_3rMvhIUhf5DtQwn"										4.0								4.0						3.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	4.0	2.0	3.0	0.0	10.0	0.0	0.0	1.0	1.0	2.0	4.0	3.0	4.0	1.0	3.0	4.0	0.20096146	3.0	1.0	1.0	1.0	6.0	79.0	77.0	88.0	0.0	2.0	64.0	0.0	35.0	0.0		-3.0	-3.0	0.0		-3.0	-3.0	0.0	0.0	1.0	4.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_URrqghnLqzFOzO9"	"4/21/16 11:42"	"4/21/16 11:47"	1	1			1																1						2			3	2	1	2	6	13	4	5	2	7	5	1	1	2	3	2	2	5	3	2	4	4	8	8	4	98	80	97	0	0	90	20	40	0	1					1					2	29	28	2	3	1	2	3	3	3	1	2	1	2	2	4	22	4	7			"R_URrqghnLqzFOzO9"			1.0														1.0			2.0					1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	4.0	3.0	2.0	0.0	10.0	0.0	0.0	0.0	1.0	1.0	4.0	4.0	1.0	3.0	4.0	2.0	-0.22573435	1.0	1.0	1.0	1.0	4.0	98.0	80.0	97.0	0.0	0.0	90.0	20.0	40.0	0.0	-3.0		-3.0	0.0	-3.0		-3.0	0.0	0.0	1.0	2.0	2.0	3.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	-1.0	1.0	1.0	0.0	0.0	2.0	3.0	0.0	4.0
"R_1Nzwp5Kr1koIiZM"	"4/21/16 11:41"	"4/21/16 11:47"	1	1										2									1						2			3	2	1	1	2	10	7	5	7	2	4	1	3	2	3	1	1	1	3	4	2	7	6	6	5	54	13	59	19	61	43	50	41	57	5					5					3	28	3	2	4	2	2	3	1	3	1	2	1	2	1	1	33	4	1	2		"R_1Nzwp5Kr1koIiZM"												2.0					2.0			2.0					1.0	1.0	1.0	0.0	0.0	1.0	4.0	2.0	4.0	2.0	3.0	1.0	11.0	0.0	1.0	0.0	1.0	2.0	5.0	5.0	5.0	3.0	2.0	4.0	1.4033811	4.0	3.0	3.0	2.0	12.0	54.0	13.0	59.0	19.0	61.0	43.0	50.0	41.0	57.0	1.0		1.0	1.0	1.0		1.0	1.0	1.0	2.0	3.0	2.0	2.0	0.0	3.0	2.0	1.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	-1.0	0.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	4.0
"R_1IXGIRIYttuAl5f"	"4/21/16 11:42"	"4/21/16 11:47"	1	1															2	1						4						3	6	1	2	6	20	2	5	2	2	2	3	3	3	3	6	6	3	5	3	2	4	8	9	4	97	91	99	0	0	84	10	52	1		1		1		2					2	29	30	4	6	1	4	4	4	4	4	4	4	3	1	1	27	5	3	1	4	"R_1IXGIRIYttuAl5f"													2.0					2.0	4.0						1.0	0.0	1.0	1.0	1.0	0.0	4.0	3.0	4.0	3.0	3.0	3.0	13.0	1.0	1.0	1.0	1.0	4.0			3.0	1.0	3.0	4.0		1.0	1.0		1.0		97.0	91.0	99.0	0.0	0.0	84.0	10.0	52.0	1.0		-3.0	-3.0	0.0	-2.0		-2.0	0.0	0.0	1.0		4.0		1.0								2.0								0.0	0.0	0.0	0.0	4.0	6.0	0.0	
"R_1BPYApNG37rt17D"	"4/21/16 11:41"	"4/21/16 11:48"	1	1															4			1						4				3	6	1	2	6	10	5	5	2	2	5	3	3	3	3	2	5	4	5	2	4	4	8	7	5	100	81	100	0	40	70	51	50	46	2					2					4	29	3	3	3	1	2	3	3	3	1	2	3	2	2	1	29	4	1	2		"R_1BPYApNG37rt17D"													4.0					4.0					4.0		1.0	0.0	1.0	1.0	1.0	1.0	5.0	0.0	4.0	3.0	3.0	0.0	10.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	2.0	1.0	4.0	2.0	-0.984495	1.0	1.0	2.0	2.0	6.0	100.0	81.0	100.0	0.0	40.0	70.0	51.0	50.0	46.0	-2.0		-2.0	0.0	-2.0		-2.0	0.0		1.0	3.0	3.0	3.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	0.0	
"R_1kXNd1j9th60DPr"	"4/21/16 11:43"	"4/21/16 11:48"	1	1						3										1						5						3	2	1	2	6	10	4	4	5	6	5	2	2	1	3	4	6	3	5	4	4	8	5	4	7	0	0	0	55	90	0	85	10	40	7					7					3	29	3	2	4	1	2	3	1	3	1	2	1	2	1	1	38	4	1	1	4	"R_1kXNd1j9th60DPr"						3.0											3.0		5.0						1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	3.0	0.0		0.0		2.0	2.0	2.0	1.0	7.0	2.0		3.0	1.0	2.0	2.0		5.0	4.0	5.0	4.0	18.0	0.0	0.0	0.0	55.0	90.0	0.0	85.0	10.0	40.0	3.0		3.0	1.0	3.0		3.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	-1.0	0.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_2SpDzztHTok58CQ"	"4/21/16 11:43"	"4/21/16 11:49"	1	1														3				1						2				3	4	1	2	6	26	4	4	2	2	7	3	2	2	1	3	2	2	2	2	4	7	7	6	6	58	54	66	40	37	44	35	47	40		3				3					3	29	28	2	4	1	2	3	1	3	1	2	1	2	1	1	32	5	7			"R_2SpDzztHTok58CQ"														3.0		3.0							2.0		1.0	0.0	1.0	1.0	1.0	0.0	4.0	1.0	3.0	3.0	3.0	2.0	10.0	1.0	2.0	0.0	0.0	3.0	3.0	4.0	4.0	4.0	4.0	2.0	0.2670145	4.0	2.0	3.0	3.0	12.0	58.0	54.0	66.0	40.0	37.0	44.0	35.0	47.0	40.0				1.0	-1.0		-1.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	-1.0	0.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_1MREwVIrtz7nilU"	"4/21/16 11:45"	"4/21/16 11:49"	1	1													1						1						4			3	2	1	2	6	10	2	5	7	7	4	1	1	2	1	4	4	4	4	3	4	7	5	5	7	69	65	82	6	6	68	5	57	6	4					4					2	28	28	3	4	1	2	2	2	2	2	2	2	2	1	1	43	4	4	1	4	"R_1MREwVIrtz7nilU"															1.0		1.0			4.0					1.0	1.0	1.0	1.0	1.0	1.0	6.0	3.0	4.0	2.0	2.0	1.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	3.0	2.0	-1.1902611	4.0	4.0	4.0	4.0	16.0	69.0	65.0	82.0	6.0	6.0	68.0	5.0	57.0	6.0	0.0		0.0	1.0	0.0		0.0	1.0	0.0	2.0	2.0	3.0	2.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	4.0	0.0	2.0
"R_2eWskhCjLcHWxpG"	"4/21/16 11:39"	"4/21/16 11:49"	1	1													3				1						2					3	6	5	2	4	14	2	5	7	4	4	2	2	3	3	3	2	1	5	4	2	8	5	4	7	67	29	69	0	54	20	79	52	65	6					4					3	28	3	3	4	1	3	3	3	3	4	3	3	3	1	1	20	3	1	1	1	"R_2eWskhCjLcHWxpG"															3.0		3.0				2.0				1.0	0.0	0.0	1.0	0.0	0.0	2.0	3.0	4.0	2.0	1.0	1.0	10.0	2.0	2.0	1.0	1.0	6.0	3.0	4.0	5.0	1.0	2.0	4.0	0.5218705	5.0	4.0	5.0	4.0	18.0	67.0	29.0	69.0	0.0	54.0	20.0	79.0	52.0	65.0	2.0		2.0	1.0	0.0		0.0	1.0	1.0	2.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0		2.0	2.0	2.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	
"R_3iC18wFoLUVoBn9"	"4/21/16 11:43"	"4/21/16 11:49"	1	1															3						1						5	3	6	1	2	4	10	4	5	2	4	5	3	3	3	3	2	4	2	2	2	4	8	4	5	8	67	9	7	92	78	5	93	61			3					1			1	4	28	28	4	4	2	2	3	1	3	1	2	1	3	2	1	32	4	3	1	3	"R_3iC18wFoLUVoBn9"													3.0					3.0						5.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	1.0	4.0	3.0	1.0	0.0	9.0	1.0	1.0	1.0	1.0	4.0	4.0	2.0	4.0	4.0	4.0	2.0	-0.13691075	5.0	5.0	4.0	5.0	19.0	67.0	9.0	7.0	92.0	78.0	5.0	93.0	61.0					1.0		3.0	3.0	1.0		2.0	2.0	4.0	2.0	0.0	3.0	2.0	1.0	2.0	1.0	3.0	1.0	2.0	1.0	0.0	-1.0	0.0	-1.0	1.0	-1.0	0.0	1.0	0.0	0.0	4.0	4.0	0.0	
"R_1JFoD0GXx9ANDac"	"4/21/16 11:47"	"4/21/16 11:49"	1	1			1													1						2						3	2	1	2	6	33	7	4	2	7	2	1	1	2	2	3	4	3	2	2	2	7	6	5	8	79	65	86	16	12	80	23	31	11	3					3					2	29	28	2	3	1	2	3	1	1	1	2	1	2	1	1	27	5	6	2		"R_1JFoD0GXx9ANDac"			1.0														1.0		2.0						1.0	1.0	1.0	1.0	1.0	0.0	5.0	2.0	3.0	3.0	2.0	3.0	10.0	0.0	0.0	0.0	2.0	2.0	3.0	2.0	3.0	4.0	4.0	4.0	-0.66358596	4.0	3.0	4.0	5.0	16.0	79.0	65.0	86.0	16.0	12.0	80.0	23.0	31.0	11.0	-1.0		-1.0	0.0	-1.0		-1.0	0.0	0.0	1.0	2.0	2.0	3.0	1.0	3.0	2.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	0.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	3.0	0.0	
"R_2CDHDkRaGGlkSQt"	"4/21/16 11:43"	"4/21/16 11:49"	1	1															3					1						4		3	6	1	2	6	27	2	5	2	1	7	3	3	3	3	1	1	4	3	2	6	6	6	5	6	60	0	100	4	0	55	20	40		2					2					4	29	3	2	4	1	2	4	1	4	1	2	1	2	1	1	24	3	3	2		"R_2CDHDkRaGGlkSQt"													3.0					3.0				4.0			1.0	0.0	1.0	1.0	1.0	0.0	4.0	3.0	4.0	3.0	4.0	2.0	14.0	1.0	1.0	1.0	1.0	4.0	5.0	5.0	2.0	3.0	4.0		0.638813	3.0	3.0	4.0	3.0	13.0	60.0	0.0	100.0	4.0	0.0	55.0	20.0	40.0		-2.0		-2.0	0.0	-2.0		-2.0	0.0		1.0	3.0	2.0	2.0	1.0	3.0		1.0		1.0	3.0	1.0	3.0	1.0		-1.0		-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_1OPLlAoF0LEYDWW"	"4/21/16 11:40"	"4/21/16 11:50"	1	1				1															1						3			3	2	1	2	6	27	1	5	2	1	2	3	1	2	1	1	2	2	4	2	2	4	8	8	4	20	10	100	0	0	20	0	25	0	2						2		1		2	29	2	3	4	1	2	4	2	3	2	3	3	2	2	1	28	4	7			"R_1OPLlAoF0LEYDWW"				1.0														1.0		3.0					1.0	1.0	1.0	1.0	1.0	0.0	5.0	4.0	4.0	3.0	4.0	3.0	15.0	1.0	0.0	0.0	0.0	1.0	5.0	4.0	4.0	2.0	4.0	4.0	0.81065285	1.0	1.0	1.0	1.0	4.0	20.0	10.0	100.0	0.0	0.0	20.0	0.0	25.0	0.0	-2.0		-2.0	0.0		-3.0	-3.0	0.0	0.0	1.0	4.0	3.0	2.0	1.0	3.0		3.0	2.0	3.0	2.0	2.0	3.0	1.0		1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	4.0	0.0	3.0
"R_11dce0Pkzm3LmfC"	"4/21/16 11:44"	"4/21/16 11:50"	1	1															2					1						4		3	6	3	2	4	13	2	5	2	2	4	3	3	3	3	2	2	1	3	3	2	6	6	6	6	50	30	75	10	51	51	50	30	50	4						5	3			3	2	2	2	4	3	2	2	3	3	3	1	3	1	2	1	25	4	7			"R_11dce0Pkzm3LmfC"													2.0					2.0				4.0			1.0	0.0	0.0	1.0	0.0	0.0	2.0	3.0	4.0	3.0	3.0	1.0	13.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	5.0	3.0	3.0	4.0	0.79368967	3.0	3.0	3.0	3.0	12.0	50.0	30.0	75.0	10.0	51.0	51.0	50.0	30.0	50.0	0.0		0.0	1.0				1.0	1.0	4.0	4.0	2.0	2.0		3.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	-1.0	0.0	-1.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_3PWRzN9DTc0aeYQ"	"4/21/16 11:41"	"4/21/16 11:50"	1	1								4								1						1						3	2	5	2	6	16	1	5	1	1	7	2	2	1	2	1	1	1	1	1	1	6	4	4	4	0	0	0	35	28	0	9	0	81		2	1			7					1	1	2	2	5	2	2	2	2	2	2	2	2	2	1	1	57	2	2	1	1	"R_3PWRzN9DTc0aeYQ"								4.0								4.0			1.0						1.0	1.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	2.0	16.0	2.0	2.0	2.0	2.0	8.0	5.0	5.0	5.0	5.0	5.0	5.0	1.4033811	3.0	5.0	5.0	1.0	14.0	0.0	0.0	0.0	35.0	28.0	0.0	9.0	0.0	81.0		3.0	3.0	1.0	3.0		3.0	1.0	2.0	5.0	4.0	2.0	1.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	5.0	0.0	
"R_ByLnKpJwzX9QKpX"	"4/21/16 11:47"	"4/21/16 11:51"	1	1														2			1						2					3	2	1	2	6	10	4	7	4	7	4	3	3	2	1	2	3	1	4	4	4	7	8	5	6	60	30	90	10	5	75	15	60	5		3				2					2	29	28	3	4	1	2	3	3	3	3	2	3	2	1	1	43	4	1	2		"R_ByLnKpJwzX9QKpX"														2.0		2.0					2.0				1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	2.0	1.0	2.0	1.0	6.0	1.0	1.0	0.0	0.0	2.0	4.0	3.0	5.0	2.0	2.0	2.0	0.45581746	4.0	1.0	4.0	3.0	12.0	60.0	30.0	90.0	10.0	5.0	75.0	15.0	60.0	5.0				1.0	-2.0		-2.0	0.0	0.0	1.0	2.0	3.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	4.0	0.0	
"R_3JrNvU0nXoBOW5c"	"4/21/16 11:37"	"4/21/16 11:51"	1	1												3					1						4					3	2	1	2	6	27	2	5	1	4	4	3	3	3	3	2	2	3	2	2	4	8	5	4	8	20	25	30	71	66	15	72	25	50	5						1			1	1	2	2	2	4	1	2	3	3	1	1	2	3	4	2	1	38	4	3	2		"R_3JrNvU0nXoBOW5c"										3.0								3.0			4.0				1.0	1.0	1.0	1.0	1.0	0.0	5.0	3.0	4.0	4.0	1.0	1.0	12.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	3.0	4.0	4.0	2.0	0.28397766	5.0	4.0	5.0	5.0	19.0	20.0	25.0	30.0	71.0	66.0	15.0	72.0	25.0	50.0	1.0		1.0	1.0		3.0	3.0	1.0	2.0	4.0	4.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	1.0	3.0	2.0		1.0	0.0	0.0	-1.0	-1.0	1.0	0.0		1.0	0.0	0.0	2.0	4.0	0.0	
