days	year	par_vote	par_native	par_age	par_income	par_degree	par_last	chi_female	chi_oldest	chi_vote	last_partner	par_female	par_lagged	par_cohabit	tue	wed	thu	fri	sat	sun	mon
14.5	2009.0	0.676470588235294	0.882352941176471	10800.2794117647	362977.588235294	0.286764705882353	0.6822	0.595588235294118	0.558823529411765	0.688	0.6894	0.529411764705882	0.604477611940298	0.7647	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14.5	2013.0	0.801302931596091	0.892508143322476	9861.88762214984	495756.954397394	0.241042345276873	0.696956351791531	0.537459283387622	0.501628664495114	0.7329	0.697392182410423	0.511400651465798	0.807580174927114	0.7655	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14.5	2014.0	0.631944444444444	0.902777777777778	9880.65972222222	494021.5625	0.402777777777778	0.775894444444444	0.479166666666667	0.513888888888889	0.635	0.770097222222222	0.513888888888889	0.539393939393939	0.8403	0.0	0.0	0.0	0.0	0.0	1.0	0.0
14.5	2015.0	0.859375	0.91796875	9326.2109375	448058.162109375	0.25390625	0.61180703125	0.45703125	0.37890625	0.83	0.63379140625	0.51953125	0.875457875457875	0.7812	0.0	0.0	1.0	0.0	0.0	0.0	0.0
15.5	2009.0	0.725352112676056	0.859154929577465	11026.823943662	437042.316901408	0.316901408450704	0.6822	0.47887323943662	0.47887323943662	0.7194	0.6894	0.535211267605634	0.678082191780822	0.7183	0.0	1.0	0.0	0.0	0.0	0.0	0.0
15.5	2013.0	0.774193548387097	0.909677419354839	9789.51290322581	434575.443548387	0.251612903225806	0.703415483870968	0.474193548387097	0.535483870967742	0.7695	0.705208387096774	0.516129032258065	0.787081339712919	0.7677	0.0	1.0	0.0	0.0	0.0	0.0	0.0
15.5	2014.0	0.687150837988827	0.921787709497207	9674.34357541899	475549.237430168	0.329608938547486	0.778572067039106	0.480446927374302	0.458100558659218	0.6163	0.779033519553073	0.508379888268156	0.598086124401914	0.8324	0.0	0.0	0.0	0.0	0.0	0.0	1.0
15.5	2015.0	0.861607142857143	0.915178571428571	9365.38839285714	429805.651785714	0.303571428571429	0.662453571428571	0.517857142857143	0.455357142857143	0.8111	0.671234821428571	0.517857142857143	0.911016949152542	0.808	0.0	0.0	0.0	1.0	0.0	0.0	0.0
16.5	2009.0	0.751677852348993	0.852348993288591	11046.9630872483	402377.825503356	0.348993288590604	0.6822	0.496644295302013	0.463087248322148	0.6978	0.6894	0.48993288590604	0.725352112676056	0.7987	0.0	0.0	1.0	0.0	0.0	0.0	0.0
16.5	2013.0	0.783950617283951	0.858024691358025	9916.82716049383	424770.283950617	0.277777777777778	0.707664814814815	0.462962962962963	0.41358024691358	0.7531	0.714438888888889	0.509259259259259	0.792899408284024	0.7932	0.0	0.0	1.0	0.0	0.0	0.0	0.0
16.5	2014.0	0.65625	0.90625	9340.76041666667	467094.869791667	0.296875	0.723958333333333	0.4375	0.463541666666667	0.5514	0.721433333333333	0.520833333333333	0.624309392265193	0.8073	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16.5	2015.0	0.898039215686275	0.941176470588235	9268.7	446557.582352941	0.309803921568627	0.613840784313725	0.4	0.47843137254902	0.8347	0.637494901960784	0.513725490196078	0.889423076923077	0.7961	0.0	0.0	0.0	0.0	1.0	0.0	0.0
17.5	2009.0	0.707317073170732	0.798780487804878	10662.0792682927	364120.81097561	0.26219512195122	0.6822	0.445121951219512	0.554878048780488	0.6424	0.6894	0.51219512195122	0.727272727272727	0.7256	0.0	0.0	0.0	1.0	0.0	0.0	0.0
17.5	2013.0	0.807365439093484	0.858356940509915	9533.37535410765	398325.269121813	0.243626062322946	0.685478753541076	0.45042492917847	0.490084985835694	0.7017	0.694118413597734	0.515580736543909	0.791327913279133	0.7535	0.0	0.0	0.0	1.0	0.0	0.0	0.0
17.5	2014.0	0.606741573033708	0.932584269662921	9800.98314606742	433714.219101124	0.297752808988764	0.753070786516854	0.49438202247191	0.382022471910112	0.503	0.724123595505618	0.528089887640449	0.601809954751131	0.7079	0.0	1.0	0.0	0.0	0.0	0.0	0.0
17.5	2015.0	0.902222222222222	0.906666666666667	9206.10888888889	417959.431111111	0.302222222222222	0.642936888888889	0.417777777777778	0.426666666666667	0.8612	0.655692444444444	0.506666666666667	0.91	0.7556	0.0	0.0	0.0	0.0	0.0	1.0	0.0
18.5	2009.0	0.685393258426966	0.831460674157303	10705.8258426966	402945.775280899	0.269662921348315	0.6822	0.49438202247191	0.533707865168539	0.6524	0.6894	0.5	0.75	0.7865	0.0	0.0	0.0	0.0	1.0	0.0	0.0
18.5	2013.0	0.785166240409207	0.915601023017903	9652.33120204604	429036.742966752	0.263427109974425	0.680738618925831	0.452685421994885	0.427109974424552	0.6848	0.68643273657289	0.514066496163683	0.798882681564246	0.7621	0.0	0.0	0.0	0.0	1.0	0.0	0.0
18.5	2014.0	0.656084656084656	0.936507936507937	9679.91798941799	538898.492063492	0.306878306878307	0.761904761904762	0.481481481481481	0.470899470899471	0.6444	0.753687830687831	0.502645502645503	0.603174603174603	0.8042	0.0	0.0	1.0	0.0	0.0	0.0	0.0
18.5	2015.0	0.882113821138211	0.91869918699187	9338.69512195122	440813.664634146	0.296747967479675	0.606930081300813	0.532520325203252	0.41869918699187	0.8672	0.61890487804878	0.532520325203252	0.899305555555556	0.813	0.0	0.0	0.0	0.0	0.0	0.0	1.0
19.5	2009.0	0.760479041916168	0.892215568862275	11080.8413173653	370711.035928144	0.25748502994012	0.6822	0.514970059880239	0.544910179640719	0.6943	0.6894	0.520958083832335	0.678787878787879	0.7784	0.0	0.0	0.0	0.0	0.0	1.0	0.0
19.5	2013.0	0.781538461538462	0.895384615384615	9624.94	425719.870769231	0.273846153846154	0.691393230769231	0.48	0.489230769230769	0.7531	0.694502153846154	0.510769230769231	0.824022346368715	0.7569	0.0	0.0	0.0	0.0	0.0	1.0	0.0
19.5	2014.0	0.628571428571429	0.937142857142857	9579.86	460997.737142857	0.32	0.748571428571429	0.548571428571429	0.348571428571429	0.6059	0.737532571428571	0.497142857142857	0.521978021978022	0.7886	0.0	0.0	0.0	1.0	0.0	0.0	0.0
19.5	2015.0	0.899628252788104	0.944237918215613	9253.86059479554	506866.163568773	0.382899628252788	0.621431226765799	0.524163568773234	0.483271375464684	0.8893	0.6409843866171	0.509293680297398	0.925	0.7993	1.0	0.0	0.0	0.0	0.0	0.0	0.0
20.5	2009.0	0.641791044776119	0.798507462686567	10682.9029850746	317934.671641791	0.238805970149254	0.6822	0.574626865671642	0.522388059701492	0.6279	0.6894	0.537313432835821	0.73972602739726	0.7164	0.0	0.0	0.0	0.0	0.0	0.0	1.0
20.5	2013.0	0.78735632183908	0.844827586206897	9717.21264367816	420918.978448276	0.264367816091954	0.673654022988506	0.471264367816092	0.431034482758621	0.7536	0.68040632183908	0.505747126436782	0.7601246105919	0.75	0.0	0.0	0.0	0.0	0.0	0.0	1.0
20.5	2014.0	0.666666666666667	0.911949685534591	9789.09748427673	496318.55345912	0.40251572327044	0.817610062893082	0.446540880503145	0.40251572327044	0.6467	0.820421383647799	0.522012578616352	0.595854922279793	0.8302	0.0	0.0	0.0	0.0	1.0	0.0	0.0
20.5	2015.0	0.899253731343284	0.932835820895522	9291.77611940298	427518.970149254	0.253731343283582	0.606769402985075	0.552238805970149	0.399253731343284	0.8902	0.632577611940298	0.488805970149254	0.901287553648069	0.7873	0.0	1.0	0.0	0.0	0.0	0.0	0.0
21.5	2009.0	0.682926829268293	0.894308943089431	10903.2235772358	422183.577235772	0.292682926829268	0.6822	0.528455284552846	0.48780487804878	0.5391	0.6894	0.528455284552846	0.732758620689655	0.7967	1.0	0.0	0.0	0.0	0.0	0.0	0.0
21.5	2013.0	0.768156424581006	0.871508379888268	9669.24022346369	410582.882681564	0.298882681564246	0.636538547486034	0.463687150837989	0.435754189944134	0.7003	0.647730167597765	0.511173184357542	0.766666666666667	0.7682	1.0	0.0	0.0	0.0	0.0	0.0	0.0
21.5	2014.0	0.585034013605442	0.91156462585034	9580.90816326531	424715.336734694	0.26530612244898	0.755102040816326	0.476190476190476	0.517006802721088	0.6048	0.739847619047619	0.45578231292517	0.589285714285714	0.6735	0.0	0.0	0.0	0.0	0.0	1.0	0.0
21.5	2015.0	0.894366197183099	0.926056338028169	9348.10915492958	531321.503521127	0.27112676056338	0.603021830985916	0.545774647887324	0.408450704225352	0.8885	0.612945070422535	0.503521126760563	0.894339622641509	0.805	0.0	0.0	1.0	0.0	0.0	0.0	0.0
22.5	2009.0	0.748091603053435	0.847328244274809	10800.3091603053	384676.465648855	0.251908396946565	0.6822	0.587786259541985	0.603053435114504	0.6693	0.6894	0.50381679389313	0.755395683453237	0.7939	0.0	1.0	0.0	0.0	0.0	0.0	0.0
22.5	2013.0	0.758241758241758	0.904761904761905	9565.91758241758	392033.225274725	0.256410256410256	0.664693772893773	0.432234432234432	0.505494505494505	0.7289	0.671082051282051	0.509157509157509	0.759345794392523	0.7692	0.0	1.0	0.0	0.0	0.0	0.0	0.0
22.5	2014.0	0.650537634408602	0.946236559139785	10122.2903225806	460033.903225806	0.311827956989247	0.813787096774194	0.505376344086022	0.381720430107527	0.5989	0.793459139784946	0.532258064516129	0.613526570048309	0.8387	0.0	0.0	0.0	0.0	0.0	0.0	1.0
22.5	2015.0	0.88	0.898181818181818	9511.52545454546	449648.554545455	0.374545454545455	0.570184	0.487272727272727	0.450909090909091	0.8427	0.587743272727273	0.52	0.885	0.8109	0.0	0.0	0.0	1.0	0.0	0.0	0.0
23.5	2009.0	0.765957446808511	0.893617021276596	11090.975177305	382874.638297872	0.25531914893617	0.6822	0.468085106382979	0.524822695035461	0.7068	0.6894	0.524822695035461	0.633136094674556	0.7518	0.0	0.0	1.0	0.0	0.0	0.0	0.0
23.5	2013.0	0.768595041322314	0.870523415977961	9706.36225895317	390112.027548209	0.28099173553719	0.699162534435262	0.487603305785124	0.413223140495868	0.7293	0.70795041322314	0.520661157024793	0.792307692307692	0.7438	0.0	0.0	1.0	0.0	0.0	0.0	0.0
23.5	2014.0	0.729591836734694	0.948979591836735	9967.05612244898	487420.586734694	0.38265306122449	0.892857142857143	0.469387755102041	0.418367346938776	0.6066	0.88369693877551	0.51530612244898	0.509090909090909	0.8469	1.0	0.0	0.0	0.0	0.0	0.0	0.0
23.5	2015.0	0.908713692946058	0.912863070539419	9499.37136929461	463673.053941909	0.294605809128631	0.616269709543569	0.493775933609959	0.448132780082988	0.8809	0.618039004149378	0.510373443983402	0.909952606635071	0.8091	0.0	0.0	0.0	0.0	1.0	0.0	0.0
24.5	2009.0	0.668449197860963	0.86096256684492	10982.0882352941	352699.197860963	0.304812834224599	0.6822	0.577540106951872	0.502673796791444	0.5254	0.6894	0.502673796791444	0.699421965317919	0.6738	0.0	0.0	0.0	1.0	0.0	0.0	0.0
24.5	2013.0	0.760752688172043	0.889784946236559	9690.06182795699	427880.306451613	0.21505376344086	0.675913978494624	0.53494623655914	0.548387096774194	0.7297	0.681821505376344	0.516129032258065	0.783216783216783	0.7984	0.0	0.0	0.0	1.0	0.0	0.0	0.0
24.5	2014.0	0.628318584070796	0.898230088495575	9911.61061946903	490690.446902655	0.34070796460177	0.758249557522124	0.486725663716814	0.446902654867257	0.6429	0.753419469026549	0.486725663716814	0.519607843137255	0.8053	0.0	1.0	0.0	0.0	0.0	0.0	0.0
24.5	2015.0	0.86734693877551	0.908163265306122	9157.86734693878	428987.104591837	0.290816326530612	0.598451020408163	0.520408163265306	0.38265306122449	0.8135	0.613909183673469	0.51530612244898	0.879032258064516	0.7653	0.0	0.0	0.0	0.0	0.0	1.0	0.0
25.5	2009.0	0.705521472392638	0.865030674846626	11288.4877300613	353674.950920245	0.300613496932515	0.6822	0.43558282208589	0.50920245398773	0.6974	0.6894	0.50920245398773	0.695121951219512	0.6994	0.0	0.0	0.0	0.0	1.0	0.0	0.0
25.5	2013.0	0.758536585365854	0.85609756097561	9710.61951219512	455464.576829268	0.241463414634146	0.66802243902439	0.5	0.463414634146341	0.7017	0.669016097560976	0.507317073170732	0.819796954314721	0.7634	0.0	0.0	0.0	0.0	1.0	0.0	0.0
25.5	2014.0	0.675531914893617	0.904255319148936	9669.14893617021	410375.430851064	0.287234042553192	0.808510638297872	0.473404255319149	0.398936170212766	0.5801	0.772364893617021	0.521276595744681	0.636942675159236	0.8191	0.0	0.0	1.0	0.0	0.0	0.0	0.0
25.5	2015.0	0.875576036866359	0.949308755760369	8978.43548387097	483600.919354839	0.317972350230415	0.598550230414747	0.497695852534562	0.456221198156682	0.8216	0.62393732718894	0.52073732718894	0.912133891213389	0.7604	0.0	0.0	0.0	0.0	0.0	0.0	1.0
26.5	2009.0	0.688235294117647	0.882352941176471	11030.6294117647	361832.688235294	0.258823529411765	0.6822	0.435294117647059	0.535294117647059	0.5644	0.6894	0.505882352941176	0.693181818181818	0.6941	0.0	0.0	0.0	0.0	0.0	1.0	0.0
26.5	2013.0	0.740331491712707	0.839779005524862	9921.22099447514	400089.611878453	0.279005524861878	0.678994475138122	0.486187845303867	0.453038674033149	0.7376	0.685525414364641	0.505524861878453	0.764550264550265	0.7514	0.0	0.0	0.0	0.0	0.0	1.0	0.0
26.5	2014.0	0.595092024539877	0.901840490797546	9570.73926380368	463914.865030675	0.257668711656442	0.736196319018405	0.398773006134969	0.361963190184049	0.4777	0.745492024539877	0.521472392638037	0.672619047619048	0.8221	0.0	0.0	0.0	1.0	0.0	0.0	0.0
26.5	2015.0	0.844897959183673	0.881632653061225	9392.81020408163	422258.346938776	0.281632653061224	0.644464489795918	0.424489795918367	0.404081632653061	0.8403	0.650280816326531	0.510204081632653	0.885714285714286	0.8245	1.0	0.0	0.0	0.0	0.0	0.0	0.0
27.5	2009.0	0.748633879781421	0.852459016393443	10723.456284153	383086.163934426	0.245901639344262	0.6822	0.508196721311475	0.349726775956284	0.6744	0.6894	0.524590163934426	0.670807453416149	0.7432	0.0	0.0	0.0	0.0	0.0	0.0	1.0
27.5	2013.0	0.77910447761194	0.895522388059702	9879.32089552239	480145.023880597	0.31044776119403	0.659877014925373	0.417910447761194	0.471641791044776	0.7305	0.657420298507463	0.507462686567164	0.754437869822485	0.7522	0.0	0.0	0.0	0.0	0.0	0.0	1.0
27.5	2014.0	0.755395683453237	0.942446043165468	9688.21223021583	590937.600719424	0.352517985611511	0.844348201438849	0.575539568345324	0.41726618705036	0.6	0.811696402877698	0.517985611510791	0.531400966183575	0.8705	0.0	0.0	0.0	0.0	1.0	0.0	0.0
27.5	2015.0	0.896694214876033	0.946280991735537	9131.71487603306	451082.148760331	0.223140495867769	0.589507438016529	0.442148760330579	0.462809917355372	0.8584	0.620180991735537	0.491735537190083	0.935344827586207	0.7975	0.0	1.0	0.0	0.0	0.0	0.0	0.0
28.5	2009.0	0.685714285714286	0.771428571428571	10366.5928571429	349920.178571429	0.264285714285714	0.6822	0.414285714285714	0.514285714285714	0.5809	0.6894	0.528571428571429	0.643835616438356	0.7571	1.0	0.0	0.0	0.0	0.0	0.0	0.0
28.5	2013.0	0.791946308724832	0.912751677852349	9694.06711409396	399141.238255034	0.288590604026846	0.713895973154362	0.442953020134228	0.520134228187919	0.7383	0.716598657718121	0.503355704697987	0.809815950920245	0.7483	1.0	0.0	0.0	0.0	0.0	0.0	0.0
28.5	2014.0	0.672727272727273	0.896969696969697	9899.60909090909	453014.76969697	0.315151515151515	0.781818181818182	0.484848484848485	0.406060606060606	0.5897	0.802709090909091	0.503030303030303	0.576576576576577	0.8061	0.0	0.0	0.0	0.0	0.0	1.0	0.0
28.5	2015.0	0.898832684824903	0.933852140077821	9288.03307392996	448521.772373541	0.291828793774319	0.593318287937743	0.447470817120623	0.474708171206226	0.8675	0.609865369649805	0.513618677042802	0.905797101449275	0.786	0.0	0.0	1.0	0.0	0.0	0.0	0.0
29.5	2009.0	0.730061349693252	0.901840490797546	11031.6472392638	380314.533742331	0.226993865030675	0.6822	0.558282208588957	0.478527607361963	0.6561	0.6894	0.50920245398773	0.656716417910448	0.7914	0.0	1.0	0.0	0.0	0.0	0.0	0.0
29.5	2013.0	0.764309764309764	0.888888888888889	9505.22727272727	394048.02020202	0.303030303030303	0.702360942760943	0.521885521885522	0.471380471380471	0.722	0.697304377104377	0.508417508417508	0.761904761904762	0.7576	0.0	1.0	0.0	0.0	0.0	0.0	0.0
29.5	2014.0	0.685714285714286	0.891428571428571	9777.74	472073.131428571	0.365714285714286	0.8	0.497142857142857	0.377142857142857	0.5893	0.765108571428571	0.531428571428571	0.544600938967136	0.8171	0.0	0.0	0.0	0.0	0.0	0.0	1.0
29.5	2015.0	0.89873417721519	0.928270042194093	9372.44092827004	455454.438818565	0.278481012658228	0.639918987341772	0.481012658227848	0.409282700421941	0.8355	0.66235358649789	0.527426160337553	0.914691943127962	0.7848	0.0	0.0	0.0	1.0	0.0	0.0	0.0
30.5	2009.0	0.728915662650602	0.867469879518072	10856.3012048193	427977.493975904	0.246987951807229	0.6822	0.421686746987952	0.493975903614458	0.6242	0.6894	0.524096385542169	0.641509433962264	0.759	0.0	0.0	1.0	0.0	0.0	0.0	0.0
30.5	2013.0	0.790419161676647	0.853293413173653	9723.40119760479	407966.314371257	0.230538922155689	0.684853293413174	0.532934131736527	0.416167664670659	0.7091	0.691597005988024	0.508982035928144	0.781420765027322	0.7425	0.0	0.0	1.0	0.0	0.0	0.0	0.0
30.5	2014.0	0.65	0.922727272727273	9751.13636363636	480309.422727273	0.336363636363636	0.754545454545455	0.554545454545455	0.381818181818182	0.5485	0.727582727272727	0.513636363636364	0.676136363636364	0.7909	1.0	0.0	0.0	0.0	0.0	0.0	0.0
30.5	2015.0	0.933701657458563	0.922651933701657	9174.01933701657	429814.720994475	0.359116022099448	0.691472928176796	0.50828729281768	0.458563535911602	0.9438	0.704422099447514	0.513812154696133	0.900900900900901	0.8619	0.0	0.0	0.0	0.0	1.0	0.0	0.0
31.5	2009.0	0.754966887417219	0.847682119205298	10909.9105960265	438541.741721854	0.317880794701987	0.6822	0.463576158940397	0.463576158940397	0.6547	0.6894	0.503311258278146	0.644808743169399	0.7152	0.0	0.0	0.0	1.0	0.0	0.0	0.0
31.5	2013.0	0.799485861182519	0.902313624678663	10005.3380462725	442445.703084833	0.267352185089974	0.688105398457584	0.455012853470437	0.447300771208226	0.728	0.695804627249357	0.508997429305913	0.750623441396509	0.7789	0.0	0.0	0.0	1.0	0.0	0.0	0.0
31.5	2014.0	0.67027027027027	0.875675675675676	9670.22972972973	436447.481081081	0.291891891891892	0.745945945945946	0.464864864864865	0.405405405405405	0.6158	0.746314594594595	0.524324324324324	0.650485436893204	0.7892	0.0	1.0	0.0	0.0	0.0	0.0	0.0
31.5	2015.0	0.908333333333333	0.895833333333333	9348.99583333333	503680.4625	0.316666666666667	0.582114166666667	0.4875	0.375	0.8664	0.6048	0.508333333333333	0.891402714932127	0.7667	0.0	0.0	0.0	0.0	0.0	1.0	0.0
32.5	2009.0	0.763005780346821	0.895953757225434	10921.3323699422	383032.531791908	0.271676300578035	0.6822	0.421965317919075	0.578034682080925	0.638	0.6894	0.514450867052023	0.73780487804878	0.6821	0.0	0.0	0.0	0.0	1.0	0.0	0.0
32.5	2013.0	0.7911227154047	0.872062663185379	9728.18929503916	434334.505221932	0.27154046997389	0.680807832898172	0.532637075718016	0.469973890339426	0.6963	0.68989138381201	0.516971279373368	0.728571428571429	0.7232	0.0	0.0	0.0	0.0	1.0	0.0	0.0
32.5	2014.0	0.616113744075829	0.924170616113744	9980.24407582938	518922.552132701	0.270142180094787	0.729857819905213	0.436018957345972	0.336492890995261	0.5	0.745871090047393	0.478672985781991	0.5625	0.7678	0.0	0.0	1.0	0.0	0.0	0.0	0.0
32.5	2015.0	0.904942965779468	0.923954372623574	9386.26425855513	514086.657794677	0.315589353612167	0.607606844106464	0.391634980988593	0.380228136882129	0.845	0.639217490494297	0.517110266159696	0.926605504587156	0.8441	0.0	0.0	0.0	0.0	0.0	0.0	1.0
33.5	2009.0	0.693877551020408	0.857142857142857	11060.2142857143	384717.68877551	0.301020408163265	0.6822	0.387755102040816	0.494897959183673	0.5714	0.6894	0.505102040816326	0.714285714285714	0.7449	0.0	0.0	0.0	0.0	0.0	1.0	0.0
33.5	2013.0	0.76123595505618	0.893258426966292	9844.83707865169	405064.709269663	0.25561797752809	0.711886516853933	0.432584269662921	0.390449438202247	0.7612	0.714805617977528	0.502808988764045	0.748587570621469	0.691	0.0	0.0	0.0	0.0	0.0	1.0	0.0
33.5	2014.0	0.663507109004739	0.938388625592417	9707.75118483412	438202.879146919	0.327014218009479	0.775965876777251	0.469194312796209	0.407582938388626	0.63	0.77495355450237	0.511848341232227	0.608433734939759	0.7867	0.0	0.0	0.0	1.0	0.0	0.0	0.0
33.5	2015.0	0.863799283154122	0.924731182795699	9460.77956989247	465513.974910394	0.326164874551971	0.545728315412186	0.469534050179211	0.426523297491039	0.881	0.567206451612903	0.505376344086022	0.869565217391304	0.7957	1.0	0.0	0.0	0.0	0.0	0.0	0.0
34.5	2009.0	0.694915254237288	0.903954802259887	11472.093220339	400001.627118644	0.254237288135593	0.6822	0.446327683615819	0.429378531073446	0.6012	0.6894	0.502824858757062	0.574324324324324	0.7401	0.0	0.0	0.0	0.0	0.0	0.0	1.0
34.5	2013.0	0.806094182825485	0.897506925207756	9787.97922437673	453085.126038781	0.329639889196676	0.693974515235457	0.512465373961219	0.451523545706371	0.805	0.702513019390582	0.506925207756233	0.775510204081633	0.7285	0.0	0.0	0.0	0.0	0.0	0.0	1.0
34.5	2014.0	0.568862275449102	0.922155688622755	9198.94311377246	469012.431137725	0.365269461077844	0.754770059880239	0.455089820359281	0.431137724550898	0.5325	0.749728143712575	0.508982035928144	0.601226993865031	0.7665	0.0	0.0	0.0	0.0	1.0	0.0	0.0
