ST_CODE	state	con_no	constituency	pc_type	candidate	sex	category	party	tot_votes	position
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"VIJAY KRISHAN SHARMA"	"M"	"GEN"	"IND"	2684	8
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"DUNGARLAL MEGHWAL"	"M"	"SC"	"IND"	1658	9
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"LEELA DEVI"	"F"	"ST"	"IND"	1592	10
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"BADRI RAM"	"M"	"SC"	"IND"	970	11
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"PUKHRAJ MEGHWAL"	"M"	"SC"	"IND"	850	12
"S20"	"RAJASTHAN"	25	"Nagaur"	"GEN"	"BHANWAR SINGH DANGAWAS"	"M"	"GEN"	"BJP"	284657	1
"S20"	"RAJASTHAN"	25	"Nagaur"	"GEN"	"RAMRAGHUNATH"	"M"	"GEN"	"INC"	214030	2
"S20"	"RAJASTHAN"	25	"Nagaur"	"GEN"	"MOOL CHAND"	"M"	"SC"	"BSP"	107757	3
"S20"	"RAJASTHAN"	25	"Nagaur"	"GEN"	"BHANWAR SINGH RATHORE"	"M"	"GEN"	"IND"	9888	4
"S20"	"RAJASTHAN"	25	"Nagaur"	"GEN"	"NAWAB KHAN"	"M"	"GEN"	"NLP"	7677	5
"S20"	"RAJASTHAN"	25	"Nagaur"	"GEN"	"KAILASH"	"M"	"GEN"	"IND"	3842	6
"S20"	"RAJASTHAN"	25	"Nagaur"	"GEN"	"BHANU PRAKASH"	"M"	"GEN"	"IND"	3620	7
"S21"	"SIKKIM"	1	"Sikkim"	"GEN"	"NAKUL DAS RAI"	"M"	"GEN"	"SDF"	153409	1
"S21"	"SIKKIM"	1	"Sikkim"	"GEN"	"BIRAJ ADHIKARI"	"M"	"GEN"	"INC"	60258	2
"S21"	"SIKKIM"	1	"Sikkim"	"GEN"	"RAJENDRA PD. UPRETY"	"M"	"GEN"	"SSP"	3216	3
"S21"	"SIKKIM"	1	"Sikkim"	"GEN"	"TARA KUMAR PRADHAN"	"M"	"GEN"	"SHRP"	2765	4
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"KUPPUSAMI. C"	"M"	"GEN"	"DMK"	570122	1
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"SUKUMAR NAMBIAR. M N"	"M"	"GEN"	"BJP"	316583	2
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"GUNASEKARAN. MUTHU"	"M"	"GEN"	"JD(U)"	4512	3
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"UMAKANTHAN. R"	"M"	"SC"	"BSP"	3820	4
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"MANIVANNAN. C"	"M"	"GEN"	"IND"	2375	5
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"KUMARASAMY. S"	"M"	"GEN"	"CPI(ML)(L)"	2071	6
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"PARIMALAM. V"	"M"	"GEN"	"IND"	1898	7
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"SETHURAMAN. R D"	"M"	"GEN"	"JP"	1671	8
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"MATHI. T"	"M"	"GEN"	"IND"	1602	9
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"JAINALUFTHIN. J"	"M"	"GEN"	"IND"	1494	10
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"SREENIVASULU. V"	"M"	"GEN"	"SP"	1424	11
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"KUPPUSAMY. V"	"M"	"GEN"	"IND"	1230	12
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"NOWSHATH ALI. M K"	"M"	"GEN"	"IND"	1039	13
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"BALAMURUGAN. B"	"M"	"GEN"	"IND"	963	14
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"DAVESON. T R"	"M"	"GEN"	"IND"	706	15
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"VALSALA. TMT"	"F"	"GEN"	"RLD"	562	16
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"RAJASEKAR. R"	"M"	"GEN"	"IND"	530	17
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"ELANGOVAN. R"	"M"	"GEN"	"IND"	494	18
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"MARIMUTHU. P"	"M"	"GEN"	"IND"	493	19
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"JAGANATHAN. R"	"M"	"GEN"	"IND"	424	20
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"SENDHILKUMAR. R"	"M"	"GEN"	"IND"	415	21
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"DEVADOSS. M"	"M"	"GEN"	"IND"	409	22
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"THIRUMOORTHY. P I"	"M"	"GEN"	"IND"	370	23
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"JANAKIRAMAN. C"	"M"	"GEN"	"IND"	360	24
"S22"	"TAMIL NADU"	1	"Madras North"	"GEN"	"MURUGAN. S"	"M"	"GEN"	"IND"	298	25
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"DAYANIDHI MARAN"	"M"	"GEN"	"DMK"	316329	1
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"BALAGANGA N."	"M"	"GEN"	"ADMK"	182151	2
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"VENKATESAN G"	"M"	"GEN"	"JP"	2896	3
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"SAGUL HAMEEDHU"	"M"	"GEN"	"BSP"	2164	4
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"MOHAMED ANSARE, P"	"M"	"GEN"	"IND"	1433	5
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"BHEEMA RAO. B R"	"M"	"SC"	"IND"	1101	6
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"FAROUK MOHAMED. M S"	"M"	"GEN"	"IND"	858	7
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"MOHAMMED ALI JINNA, J"	"M"	"GEN"	"IND"	772	8
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"ARUNTHATHI JAIGANESH(ALIAS) JAIGANESH. S"	"M"	"GEN"	"IND"	537	9
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"MEENAKSHISUNDARAM, S P"	"M"	"GEN"	"IND"	501	10
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"KUMARESH, N."	"M"	"GEN"	"IND"	442	11
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"KALAIAZHAGAN  A."	"M"	"GEN"	"IND"	413	12
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"RAVICHANDRAN K S."	"M"	"SC"	"IND"	387	13
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"KUMAR, K"	"M"	"GEN"	"IND"	384	14
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"DURAIRAJ, J"	"M"	"GEN"	"IND"	342	15
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"GOPINATH, D"	"M"	"GEN"	"IND"	326	16
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"DALITKUDIMAHAN, T D K.(ALIAS) DAYA. KRISHNAMURTHY, T."	"M"	"SC"	"IND"	293	17
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"VASANTHA, ( TMT.) L."	"F"	"GEN"	"IND"	289	18
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"SUDHARSAN. M S"	"M"	"SC"	"IND"	281	19
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"KIRUBANANDAM, S N."	"M"	"GEN"	"IND"	269	20
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"RAVIKUMAR, K G."	"M"	"GEN"	"IND"	227	21
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"VIJAYASEKAR, D"	"M"	"GEN"	"IND"	224	22
"S22"	"TAMIL NADU"	2	"Madras Central"	"GEN"	"GOVINDARAJAN, A."	"M"	"GEN"	"IND"	201	23
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"BAALU, T. R."	"M"	"GEN"	"DMK"	564578	1
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"BADER SAYEED ( TMT)"	"F"	"GEN"	"ADMK"	343838	2
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"VASUDEVAN"	"M"	"GEN"	"BSP"	4006	3
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"BABU. T"	"M"	"SC"	"IND"	2371	4
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"THIYAGARAJAN. P"	"M"	"SC"	"IND"	2203	5
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"NAVAMANI, T"	"M"	"GEN"	"JP"	2194	6
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"DEVADOSS KUPPAL G"	"M"	"GEN"	"IND"	1782	7
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"RAJENDRAN. A"	"M"	"SC"	"IND"	1233	8
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"SALVAM. S"	"M"	"SC"	"IND"	771	9
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"MOHAN RAJ, J"	"M"	"GEN"	"JJ"	734	10
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"RAJAN. P"	"M"	"SC"	"IND"	635	11
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"VIVEKANANDA, S"	"M"	"GEN"	"IND"	612	12
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"SURYANARAYANAN, R"	"M"	"GEN"	"IND"	583	13
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"MAZHAI MENI PANDIYAN. S"	"M"	"SC"	"IND"	570	14
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"ANAND. S"	"M"	"SC"	"IND"	565	15
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"BASKARAN. S"	"M"	"SC"	"IND"	555	16
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"PURUSHOTHAMAN. S"	"M"	"GEN"	"IND"	553	17
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"RAJALAXMI. ( TMT) P"	"F"	"GEN"	"IND"	484	18
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"JAYARAJ. S"	"M"	"SC"	"IND"	445	19
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"PUGAZHENTHI, G."	"M"	"SC"	"IND"	440	20
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"SRINIVASAN, V R. ALIAS LOVE SRINI"	"M"	"GEN"	"IND"	431	21
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"PRAKASH, P"	"M"	"SC"	"IND"	419	22
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"GOPI. M"	"M"	"SC"	"IND"	417	23
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"MOHD FAROOK"	"M"	"GEN"	"IND"	397	24
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"JANAKIRAMAN. A"	"M"	"SC"	"IND"	395	25
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"SHANMUGAM. G"	"M"	"SC"	"IND"	388	26
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"SHANMUGAM, P T (ALIAS) SHANMUGA SUNDARAM, P T"	"M"	"GEN"	"IND"	374	27
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"KUMAR. D S"	"M"	"SC"	"IND"	370	28
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"PRASAD. V B D"	"M"	"GEN"	"IND"	362	29
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"MURUGAN. V G"	"M"	"SC"	"IND"	354	30
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"BOMMI. ( TMT) R"	"F"	"GEN"	"IND"	337	31
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"SIVAKUMAR. PON"	"M"	"SC"	"IND"	307	32
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"CHINNATAMBI, K"	"M"	"SC"	"IND"	298	33
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"MURUGAN, D"	"M"	"SC"	"IND"	295	34
"S22"	"TAMIL NADU"	3	"Madras South"	"GEN"	"RAJADURAI. M"	"M"	"GEN"	"IND"	252	35
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"KRISHNASWAMY. A"	"M"	"SC"	"DMK"	517617	1
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"VENUGOPAL. DR. P"	"M"	"SC"	"ADMK"	282271	2
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"VIJAYARAGUNATHAN. M"	"M"	"SC"	"IND"	11995	3
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"BALAKRISHNAN. K"	"M"	"SC"	"IND"	11517	4
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"SAMBATH. S"	"M"	"SC"	"JP"	5815	5
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"RAVI. M"	"M"	"SC"	"IND"	4194	6
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"JAYAKUMAR. J K B E"	"M"	"SC"	"BSP"	3805	7
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"PURUSHOTHAMAN. B"	"M"	"SC"	"IND"	1129	8
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"SELVARAJ. K"	"M"	"SC"	"IND"	759	9
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"EAGAMBARAM. S"	"M"	"SC"	"IND"	721	10
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"SIVAKUMAR. S"	"M"	"SC"	"IND"	685	11
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"PALANI. E"	"M"	"SC"	"IND"	672	12
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"DILLI. C"	"M"	"SC"	"IND"	649	13
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"SURESH. M"	"M"	"SC"	"IND"	639	14
"S22"	"TAMIL NADU"	4	"Sriperumbudur"	"SC"	"SIVAKUMAR. M G"	"M"	"SC"	"IND"	633	15
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"MOORTHY, A.K."	"M"	"GEN"	"PMK"	431643	1
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"RAMACHANDRAN. K N"	"M"	"GEN"	"ADMK"	282919	2
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"KUMARESAN. A"	"M"	"GEN"	"JP"	10956	3
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"NAHAMANI.  ( TMT) J"	"F"	"GEN"	"BSP"	8659	4
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"SHAYEEN BANU ( TMT) S"	"F"	"GEN"	"IND"	6520	5
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"MOORTHY. N"	"M"	"GEN"	"IND"	5427	6
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"SOWMIYA NARAYANAN. S"	"M"	"GEN"	"IND"	4800	7
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"MANIVANNAN. R S"	"M"	"GEN"	"IND"	3578	8
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"KRISHNAMOORTHY. A"	"M"	"GEN"	"IND"	1792	9
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"SUBRAMANIYAM. M"	"M"	"GEN"	"IND"	973	10
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"SHANKAR. K"	"M"	"GEN"	"IND"	956	11
"S22"	"TAMIL NADU"	5	"Chengalpattu"	"GEN"	"CHANAKHYA BABU. K"	"M"	"GEN"	"IND"	853	12
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"VELU, R."	"M"	"GEN"	"PMK"	386911	1
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"SHANMUGAM. N"	"M"	"GEN"	"ADMK"	284715	2
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"SETHUMADHAVAN . S"	"M"	"GEN"	"JD(U)"	34876	3
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"KULANDAIVELU. M"	"M"	"GEN"	"JP"	22284	4
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"VENKATESAN. V"	"M"	"GEN"	"IND"	9646	5
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"ARUNKUMAR. S"	"M"	"SC"	"RPI(A)"	5507	6
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"VELU. M"	"M"	"GEN"	"IND"	5022	7
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"RAVI. N"	"M"	"GEN"	"IND"	4371	8
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"SAMPATH. G"	"M"	"GEN"	"IND"	4333	9
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"VELU. K"	"M"	"GEN"	"IND"	4061	10
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"VELU. G S"	"M"	"GEN"	"IND"	2229	11
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"VELU. S"	"M"	"GEN"	"IND"	2169	12
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"SEKATHAM BASHA. M"	"M"	"GEN"	"IND"	1466	13
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"SEKAR. A"	"M"	"SC"	"IND"	1342	14
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"ASKAR. A"	"M"	"GEN"	"IND"	1273	15
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"MOHAN. R"	"M"	"GEN"	"SP"	1265	16
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"SHANMUGAM. N"	"M"	"GEN"	"IND"	1171	17
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"SHANMUGAM. S"	"M"	"GEN"	"IND"	1044	18
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"MANIEZHILAN, PULAVAR. A"	"M"	"SC"	"BBP"	1038	19
"S22"	"TAMIL NADU"	6	"Arakkonam"	"GEN"	"ELANGOVAN. M"	"M"	"GEN"	"IND"	716	20
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"KADER MOHIDEEN, K. M"	"M"	"GEN"	"DMK"	436642	1
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"SANTHANAM. A"	"M"	"GEN"	"ADMK"	258032	2
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"PARAMASIVAM. A. M. S"	"M"	"GEN"	"JP"	11309	3
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"KARUNANITHI. E"	"M"	"SC"	"BSP"	7524	4
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"VENKATESAN. K"	"M"	"GEN"	"IND"	5590	5
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"BALACHANDRAN. V"	"M"	"SC"	"IND"	4757	6
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"SHARIFF. M. K"	"M"	"GEN"	"IND"	4563	7
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"ARUN KUMAR. S"	"M"	"SC"	"RPI(A)"	4147	8
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"THANIKACHALAM. D"	"M"	"GEN"	"IND"	3205	9
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"CHITTYBABU. P. C"	"M"	"GEN"	"IND"	2693	10
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"MUSHTHAQUE AHMED. A. M"	"M"	"GEN"	"IND"	1332	11
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"VATCHALABAI .(SELVI). DR. P. K"	"F"	"GEN"	"SP"	1188	12
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"CHANDRAN. T"	"M"	"GEN"	"IND"	1138	13
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"SATHIYAMOORTHY. J"	"M"	"GEN"	"BBP"	1124	14
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"KHADER BASHA. M. Z"	"M"	"GEN"	"IND"	881	15
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"KUPPURAO. V. P"	"M"	"SC"	"IND"	825	16
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"KADHAR SHERIF. M"	"M"	"GEN"	"IND"	697	17
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"KANNIYAPPAN. P"	"M"	"GEN"	"IND"	676	18
"S22"	"TAMIL NADU"	7	"Vellore"	"GEN"	"KADER BASHA. A"	"M"	"GEN"	"IND"	591	19
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"VENUGOPAL, D."	"M"	"GEN"	"DMK"	453786	1
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"SUBRAMANI. K. G"	"M"	"GEN"	"ADMK"	272884	2
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"IRSHAD AHAMED. H. S"	"M"	"GEN"	"JD(U)"	12327	3
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"RAJENDIRAN. P"	"M"	"SC"	"BSP"	8284	4
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"SATHTAR BASHA. A. K."	"M"	"GEN"	"IND"	6171	5
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"VIJAYAKUMAR. P"	"M"	"GEN"	"JP"	4171	6
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"RAMU. G"	"M"	"GEN"	"IND"	4117	7
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"VENUGOPAL. P"	"M"	"SC"	"IND"	3733	8
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"PRABHAKARAN. K"	"M"	"GEN"	"IND"	2287	9
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"KUMAR. P"	"M"	"SC"	"IND"	1355	10
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"NOWSATH. B"	"M"	"GEN"	"IND"	1305	11
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"SUBRAMANIAN. S"	"M"	"GEN"	"IND"	1279	12
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"AYODHI. L"	"M"	"GEN"	"IND"	1256	13
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"SRINIVASAN. R"	"M"	"GEN"	"IND"	1065	14
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"KAMARAJ. A"	"M"	"GEN"	"IND"	1046	15
"S22"	"TAMIL NADU"	8	"Tiruppattur"	"GEN"	"ARUNACHALAM. C"	"M"	"GEN"	"IND"	1019	16
"S22"	"TAMIL NADU"	9	"Vandavasi"	"GEN"	"RAMACHANDRAN GINGEE, N."	"M"	"GEN"	"MDMK"	394903	1
"S22"	"TAMIL NADU"	9	"Vandavasi"	"GEN"	"RAJALAKSHMI. R"	"F"	"GEN"	"ADMK"	243470	2
"S22"	"TAMIL NADU"	9	"Vandavasi"	"GEN"	"PUNNIYAKOTTI. P"	"M"	"GEN"	"JD(U)"	23609	3
"S22"	"TAMIL NADU"	9	"Vandavasi"	"GEN"	"VINAYAGAM. S"	"M"	"SC"	"IND"	14473	4
"S22"	"TAMIL NADU"	9	"Vandavasi"	"GEN"	"SUBRAMANIAN. A V"	"M"	"SC"	"BSP"	5451	5
"S22"	"TAMIL NADU"	9	"Vandavasi"	"GEN"	"MANICKAM. C"	"M"	"GEN"	"JP"	5136	6
"S22"	"TAMIL NADU"	9	"Vandavasi"	"GEN"	"RANJITH KUMAR. M"	"M"	"SC"	"IND"	3705	7
"S22"	"TAMIL NADU"	9	"Vandavasi"	"GEN"	"RAJALAKSHMI."	"F"	"GEN"	"IND"	3561	8
"S22"	"TAMIL NADU"	9	"Vandavasi"	"GEN"	"MUNUSAMY. M"	"M"	"SC"	"IND"	1951	9
"S22"	"TAMIL NADU"	9	"Vandavasi"	"GEN"	"BABU. M"	"M"	"SC"	"IND"	1514	10
"S22"	"TAMIL NADU"	9	"Vandavasi"	"GEN"	"NAGARAJAN. D"	"M"	"SC"	"IND"	1380	11
"S22"	"TAMIL NADU"	9	"Vandavasi"	"GEN"	"EZHILMARAN. M"	"M"	"SC"	"IND"	1194	12
"S22"	"TAMIL NADU"	9	"Vandavasi"	"GEN"	"GOVINDARASU. U"	"M"	"GEN"	"IND"	1077	13
"S22"	"TAMIL NADU"	9	"Vandavasi"	"GEN"	"ANBALAGAN. R"	"M"	"SC"	"IND"	993	14
"S22"	"TAMIL NADU"	9	"Vandavasi"	"GEN"	"KANNAN. M"	"M"	"SC"	"IND"	852	15
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"DHANARAJU. K"	"M"	"GEN"	"PMK"	367849	1
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"ARUNMOZHITHEVAN. A"	"M"	"GEN"	"ADMK"	276685	2
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"GOPALAKRISHNAN. P"	"M"	"GEN"	"JD(U)"	29915	3
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"MOHAMED ALI JINNA. M"	"M"	"GEN"	"IND"	10987	4
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"PERUMAL. S"	"M"	"GEN"	"IND"	8083	5
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"VEETHUS DURAI RAJ. L"	"M"	"GEN"	"IND"	6737	6
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"ELLANGOVAN. ARANGA"	"M"	"GEN"	"IND"	6650	7
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"RANGANATHAN. S"	"M"	"GEN"	"IND"	5338	8
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"RAYAR. K"	"M"	"GEN"	"BSP"	3938	9
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"SOUNDARARAJAN. N K"	"M"	"GEN"	"IND"	3443	10
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"NAVANEETHE KRISHNAN. B"	"M"	"GEN"	"IND"	1540	11
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"SEKAR. I M"	"M"	"GEN"	"IND"	1401	12
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"ASHOK KUMAR. P N"	"M"	"GEN"	"IND"	990	13
"S22"	"TAMIL NADU"	10	"Tindivanam"	"GEN"	"SALVAM. M"	"M"	"GEN"	"IND"	844	14
