studynumber	zip	pctfb	zipcode	target_age1824	target_age25plus	target_noba	target_baorhigher	target_white	target_black	target_veryliberal	target_liberal	target_democrat	target_donate	target_atlanta	target_charlotte	target_memphis	target_seattle	target_stpetersburg	target_toledo	target_zip	age1824	age25plus	noba	baorhigher	white	black	veryliberal	liberal	democrat	donate	atlanta	charlotte	memphis	seattle	stpetersburg	toledo	passed	raffle
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38112					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38113					1.0	0.0							1.0				0.0					0.0	0.0							0.0					
2.0	1.0		38114					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38114					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38114					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38114					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38114					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38114					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38114					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	0.0		38114					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38114					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	1.0		38114					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38114					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38114					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38114					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38114					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	0.0		38114					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38114					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38114					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38114					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38114					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38114					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38114					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38114					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38114					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38114					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38115					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38115					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38115					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38115					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	1.0		38115					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38115					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38115					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38115					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38115					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38115					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38115					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	1.0		38115					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38115					1.0	0.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38115					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38115					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38115					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	1.0		38115					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	0.0		38115					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38115					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38115					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38115					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38115					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38115					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38115					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38115					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38115					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38115					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	0.0		38115					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38115					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	0.0		38115					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38116					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38116					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38116					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38116					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38116					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38116					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	1.0		38116					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38116					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38116					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38116					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38116					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38116					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38116					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38116					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38116					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38116					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38116					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38116					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38116					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38116					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38117					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38117					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					1.0	0.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0													1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0													1.0					
2.0	0.0		38117					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38117					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	0.0		38117					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38117					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38117					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38118					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	1.0		38118					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38118					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38118					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38118					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38118					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38118					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38118					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38118					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	1.0		38118					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38118					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38118					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38118					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38118					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38118					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38118					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38118					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38118					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38118					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38119					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38119					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38119					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38119					0.0	1.0							1.0				0.0													1.0					
2.0	0.0		38119					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					1.0	0.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38120					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38120					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38120					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38120					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					1.0	0.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38120					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38120					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					1.0	0.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38120					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38120					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38122					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38122					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38122					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38122					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38122					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38122					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38122					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38122					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38122					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38122					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38122					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
