pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	4.536789	0.029517192	0.03830107	0.18056639	-0.3731869	0.12449963	-0.18018448	0.18670115	0.03830107	0.18056639	-0.3731869	0.12449963	-0.18018448	0.18670115
49.0	0.0	0.0	4.1754575	0.04283388	0.14576909	0.10731897	-0.13854034	0.062028054	-1.9150428	0.53486407	0.14576909	0.10731897	-0.13854034	0.062028054	-1.9150428	0.53486407
49.0	0.0	0.0	3.088776	0.05689266	0.26007673	0.19210456	-0.22386585	0.09298066	0.26125634	0.32872227	0.26007673	0.19210456	-0.22386585	0.09298066	0.26125634	0.32872227
49.0	0.0	0.0	7.0120535	0.0144979805	-0.1257937	0.10769917	-0.37897936	0.10589697	0.2151136	0.04449814	-0.1257937	0.10769917	-0.37897936	0.10589697	0.2151136	0.04449814
49.0	0.0	0.0	2.7021885	0.13942021	-0.09968352	0.102646984	-0.19618183	0.085937075	0.18138835	0.0811406	-0.09968352	0.102646984	-0.19618183	0.085937075	0.18138835	0.0811406
49.0	0.0	0.0	2.8395295	0.03598528	0.29355362	0.16409309	-0.23739997	0.114919044	0.5132006	0.20346452	0.29355362	0.16409309	-0.23739997	0.114919044	0.5132006	0.20346452
49.0	0.0	0.0	4.4934616	0.0016281824	-0.17331274	0.17817941	-0.35413346	0.11813035	-1.236595	0.08931352	-0.17331274	0.17817941	-0.35413346	0.11813035	-1.236595	0.08931352
49.0	0.0	0.0	3.6350722	0.07440372	0.036456674	0.23647489	-0.23481497	0.088432685	0.2296081	1.3932705	0.036456674	0.23647489	-0.23481497	0.088432685	0.2296081	1.3932705
49.0	0.0	0.0	1.3372787	0.08327286	-9.1167033E-4	0.1581771	-0.12960391	0.07934324	1.2267826	1.0182898	-9.1167033E-4	0.1581771	-0.12960391	0.07934324	1.2267826	1.0182898
49.0	0.0	0.0	3.359056	0.08758106	-0.055317935	0.12205288	-0.22065298	0.08580142	-0.40941074	0.22057793	-0.055317935	0.12205288	-0.22065298	0.08580142	-0.40941074	0.22057793
49.0	0.0	0.0	4.3628907	0.020310583	-0.20859298	0.16973296	-0.33159366	0.112486124	-0.4615528	0.06636397	-0.20859298	0.16973296	-0.33159366	0.112486124	-0.4615528	0.06636397
49.0	0.0	0.0	5.1915236	0.011776324	0.25026807	0.18155852	-0.3945763	0.12273315	0.6974323	0.08934307	0.25026807	0.18155852	-0.3945763	0.12273315	0.6974323	0.08934307
49.0	0.0	0.0	2.0879104	0.8023839	0.15776412	0.1375782	-0.03145948	0.04973604	6.4099574	119.97834	0.15776412	0.1375782	-0.03145948	0.04973604	6.4099574	119.97834
49.0	0.0	0.0	4.7926483	0.013818316	-0.21517515	0.17401715	-0.36219066	0.11939822	-0.47512576	0.09312158	-0.21517515	0.17401715	-0.36219066	0.11939822	-0.47512576	0.09312158
49.0	0.0	0.0	4.066325	0.046895176	-0.3204831	0.2108345	-0.30125472	0.10598938	-0.6169534	0.30482796	-0.3204831	0.2108345	-0.30125472	0.10598938	-0.6169534	0.30482796
49.0	0.0	0.0	0.40044743	0.7503979	-0.37578133	0.18553427	-0.06584035	0.08371727	-0.9672797	1.487321	-0.37578133	0.18553427	-0.06584035	0.08371727	-0.9672797	1.487321
49.0	0.0	0.0	4.399612	0.045214903	0.033050418	0.11567883	-0.31308293	0.108429536	-0.14142258	0.054364823	0.033050418	0.11567883	-0.31308293	0.108429536	-0.14142258	0.054364823
49.0	0.0	0.0	3.7178583	0.057684388	0.24237682	0.15160173	-0.27746788	0.10175798	0.34109458	0.20333497	0.24237682	0.15160173	-0.27746788	0.10175798	0.34109458	0.20333497
49.0	0.0	0.0	2.0078976	0.2561777	-0.299007	0.123707995	-0.17918915	0.09294465	-0.17276844	0.19875784	-0.299007	0.123707995	-0.17918915	0.09294465	-0.17276844	0.19875784
49.0	0.0	0.0	5.2773747	0.005798275	-0.020796187	0.17972936	-0.3934516	0.12204454	0.23981737	0.03581129	-0.020796187	0.17972936	-0.3934516	0.12204454	0.23981737	0.03581129
49.0	0.0	0.0	8.243977	0.009029213	0.0053324224	0.123058654	-0.24906778	0.072852224	-0.4547584	0.070492536	0.0053324224	0.123058654	-0.24906778	0.072852224	-0.4547584	0.070492536
49.0	0.0	0.0	2.9045823	0.19651476	-0.08554861	0.14047621	-0.19660549	0.08485063	0.4643073	0.13791353	-0.08554861	0.14047621	-0.19660549	0.08485063	0.4643073	0.13791353
49.0	0.0	0.0	6.6327443	0.005357528	0.053029247	0.16200343	-0.39629412	0.11100835	0.18830374	0.046819076	0.053029247	0.16200343	-0.39629412	0.11100835	0.18830374	0.046819076
49.0	0.0	0.0	2.6121497	0.062045056	0.13313127	0.14239505	-0.22199737	0.098753825	-0.24990003	0.4158002	0.13313127	0.14239505	-0.22199737	0.098753825	-0.24990003	0.4158002
49.0	0.0	0.0	6.044049	0.0030542319	0.019574016	0.15568772	-0.35428286	0.103722386	0.24778916	0.043227423	0.019574016	0.15568772	-0.35428286	0.103722386	0.24778916	0.043227423
49.0	0.0	0.0	5.48846	0.012574601	0.12188943	0.11248571	-0.39456066	0.11917101	0.23133287	0.010184427	0.12188943	0.11248571	-0.39456066	0.11917101	0.23133287	0.010184427
49.0	0.0	0.0	2.1458516	0.26637882	0.0475404	0.16645744	-0.19622399	0.09838085	0.11423117	0.21379702	0.0475404	0.16645744	-0.19622399	0.09838085	0.11423117	0.21379702
49.0	0.0	0.0	8.044574	9.3819073E-4	-0.13387379	0.1427132	-0.529947	0.13262247	-0.11836602	0.034775656	-0.13387379	0.1427132	-0.529947	0.13262247	-0.11836602	0.034775656
49.0	0.0	0.0	6.768061	0.0054151807	0.056168176	0.14463206	-0.4154587	0.11972796	0.29474354	0.08846661	0.056168176	0.14463206	-0.4154587	0.11972796	0.29474354	0.08846661
49.0	0.0	0.0	4.0025525	0.05297093	-0.022173535	0.14529532	-0.2888083	0.10296719	-0.22408377	0.1810728	-0.022173535	0.14529532	-0.2888083	0.10296719	-0.22408377	0.1810728
49.0	0.0	0.0	0.8854173	0.5823272	-0.14744353	0.15114108	-0.08996141	0.06902031	-0.7864134	0.5413783	-0.14744353	0.15114108	-0.08996141	0.06902031	-0.7864134	0.5413783
49.0	0.0	0.0	1.4381355	0.41465786	0.0010657195	0.15903331	-0.13245055	0.07845678	0.14577426	1.0875459	0.0010657195	0.15903331	-0.13245055	0.07845678	0.14577426	1.0875459
49.0	0.0	0.0	0.093776815	0.7311398	0.030760467	0.13334122	-0.0050242436	0.03404495	-10.184517	4216.4526	0.030760467	0.13334122	-0.0050242436	0.03404495	-10.184517	4216.4526
49.0	0.0	0.0	2.9185126	0.10580248	0.14551763	0.18104944	-0.22188015	0.091852054	-0.19330092	0.07357217	0.14551763	0.18104944	-0.22188015	0.091852054	-0.19330092	0.07357217
47.0	2.0	1.0	1.0989997	0.0108993	-0.124931686	0.10993052	-0.06157117	0.17503251	1.1407913	16.061014	-0.053124797	0.11568261	-0.45806524	0.14319377	-0.13814797	0.016782414
49.0	0.0	0.0	1.0909734	0.5534357	-0.05001438	0.15853105	-0.09122254	0.06461124	0.5454114	3.4620297	-0.05001438	0.15853105	-0.09122254	0.06461124	0.5454114	3.4620297
46.0	3.0	2.0	12.431624	0.124159835	0.21501687	0.14347464	-0.42510912	0.09169046	-0.9713411	0.09404034	0.030191923	0.15582559	-0.25943032	0.0861527	-1.1153169	0.2759192
49.0	0.0	0.0	5.221489	0.05180224	0.1165945	0.11066249	-0.31792888	0.105206214	-0.16552939	0.033866473	0.1165945	0.11066249	-0.31792888	0.105206214	-0.16552939	0.033866473
49.0	0.0	0.0	1.398929	0.5244359	-0.16802856	0.14495623	-0.10047838	0.075142846	-0.58103776	0.8343051	-0.16802856	0.14495623	-0.10047838	0.075142846	-0.58103776	0.8343051
49.0	0.0	0.0	7.2496634	0.0036199247	0.09889287	0.14235829	-0.44508922	0.11691064	0.44964576	0.016162647	0.09889287	0.14235829	-0.44508922	0.11691064	0.44964576	0.016162647
49.0	0.0	0.0	5.425087	0.0062234593	-0.13993348	0.15298492	-0.37068486	0.115367405	-0.14867344	0.058266472	-0.13993348	0.15298492	-0.37068486	0.115367405	-0.14867344	0.058266472
49.0	0.0	0.0	3.672406	0.06013418	-0.025785482	0.14687574	-0.25629932	0.09460585	-0.095939524	0.18749854	-0.025785482	0.14687574	-0.25629932	0.09460585	-0.095939524	0.18749854
49.0	0.0	0.0	5.1794357	0.036356345	-0.14851844	0.15431951	-0.32100642	0.10208482	0.3006574	0.04532656	-0.14851844	0.15431951	-0.32100642	0.10208482	0.3006574	0.04532656
49.0	0.0	0.0	4.293456	0.046751697	0.34140554	0.14313139	-0.31223422	0.10661569	0.09457214	0.019981913	0.34140554	0.14313139	-0.31223422	0.10661569	0.09457214	0.019981913
49.0	0.0	0.0	3.2854586	0.18644431	-0.11693214	0.15717459	-0.13467532	0.07735102	0.892803	1.5622115	-0.11693214	0.15717459	-0.13467532	0.07735102	0.892803	1.5622115
49.0	0.0	0.0	1.5256721	0.34052944	-0.1282561	0.15133265	-0.117544435	0.069260456	0.48000956	0.46279654	-0.1282561	0.15133265	-0.117544435	0.069260456	0.48000956	0.46279654
49.0	0.0	0.0	2.5038059	0.26021045	-0.17423032	0.1336277	-0.0328919	0.056364704	-5.016658	114.45516	-0.17423032	0.1336277	-0.0328919	0.056364704	-5.016658	114.45516
49.0	0.0	0.0	8.305294	0.0010334364	-0.10048807	0.09828335	-0.4807582	0.120579466	-0.5202377	0.023885015	-0.10048807	0.09828335	-0.4807582	0.120579466	-0.5202377	0.023885015
48.0	1.0	1.0	1.7712818	0.1660112	-0.39060497	0.13669164	-0.15430471	0.08506976	-1.1594155	0.35589364	-0.42302045	0.14805263	-0.17278796	0.08726105	-0.6365585	0.28844807
49.0	0.0	0.0	5.511289	0.003540054	0.046330202	0.12692733	-0.3959962	0.119907565	-0.24411243	0.02296881	0.046330202	0.12692733	-0.3959962	0.119907565	-0.24411243	0.02296881
49.0	0.0	0.0	2.9521217	0.15468824	-0.33871743	0.15149015	-0.22029589	0.099330336	-0.5944011	0.1962229	-0.33871743	0.15149015	-0.22029589	0.099330336	-0.5944011	0.1962229
49.0	0.0	0.0	2.7572024	0.22556043	-0.19236457	0.12465155	-0.1862832	0.086315855	-0.90709853	0.3301122	-0.19236457	0.12465155	-0.1862832	0.086315855	-0.90709853	0.3301122
49.0	0.0	0.0	2.5878532	0.18246056	0.07705247	0.16637683	-0.19734055	0.089793585	-0.17021991	0.4421183	0.07705247	0.16637683	-0.19734055	0.089793585	-0.17021991	0.4421183
48.0	1.0	1.0	0.59503543	0.4826764	-0.1268111	0.16170539	-0.05838625	0.061483253	1.6171496	10.064133	-0.09285342	0.16898963	-0.09887277	0.061961845	0.7391267	2.8224711
49.0	0.0	0.0	1.6582037	0.5895094	-0.19233534	0.14542058	-0.077370614	0.0586358	-2.4875746	7.5818973	-0.19233534	0.14542058	-0.077370614	0.0586358	-2.4875746	7.5818973
49.0	0.0	0.0	2.1877546	0.415232	-0.25260806	0.16923033	-0.12776102	0.06987968	-0.89271855	1.2828366	-0.25260806	0.16923033	-0.12776102	0.06987968	-0.89271855	1.2828366
45.0	2.0	4.0	6.552119	0.3113173	0.45735502	0.17463437	-0.08330748	0.06483778	3.3266296	9.804768	0.33461997	0.19186859	-0.10180931	0.0718036	0.49786142	0.8709986
49.0	0.0	0.0	6.066437	0.02300352	0.15435724	0.13961755	-0.37682962	0.118839376	0.45473513	0.038074933	0.15435724	0.13961755	-0.37682962	0.118839376	0.45473513	0.038074933
49.0	0.0	0.0	5.4319496	0.05043666	-0.24090351	0.16936249	-0.28873315	0.093387395	-0.9322392	0.08663588	-0.24090351	0.16936249	-0.28873315	0.093387395	-0.9322392	0.08663588
49.0	0.0	0.0	1.4782497	0.23299971	-0.089223325	0.15230238	-0.1395382	0.0811933	-0.5049677	0.21942645	-0.089223325	0.15230238	-0.1395382	0.0811933	-0.5049677	0.21942645
49.0	0.0	0.0	4.396631	0.1747764	0.087040894	0.13940899	-0.15921743	0.09802959	0.6410712	0.37793666	0.087040894	0.13940899	-0.15921743	0.09802959	0.6410712	0.37793666
49.0	0.0	0.0	7.2282133	0.0021717674	0.13633016	0.13886908	-0.46310258	0.12186599	0.46071604	0.03404028	0.13633016	0.13886908	-0.46310258	0.12186599	0.46071604	0.03404028
49.0	0.0	0.0	4.3676577	0.03290173	-0.13368972	0.1800684	-0.3237728	0.109572925	0.04835113	0.18158257	-0.13368972	0.1800684	-0.3237728	0.109572925	0.04835113	0.18158257
49.0	0.0	0.0	2.3794575	0.12784176	-0.010538584	0.13699712	-0.16883795	0.07931791	0.7452182	0.42742202	-0.010538584	0.13699712	-0.16883795	0.07931791	0.7452182	0.42742202
49.0	0.0	0.0	4.932992	0.022767177	-0.11442491	0.16312468	-0.33109906	0.10668759	0.2524429	0.055276632	-0.11442491	0.16312468	-0.33109906	0.10668759	0.2524429	0.055276632
49.0	0.0	0.0	3.9273534	0.09038374	-0.018447516	0.14681102	-0.2642949	0.097496815	0.4678032	0.15325816	-0.018447516	0.14681102	-0.2642949	0.097496815	0.4678032	0.15325816
49.0	0.0	0.0	13.678671	8.30948E-6	-0.22445706	0.1400202	-0.6317968	0.12145861	-0.12790218	0.010329367	-0.22445706	0.1400202	-0.6317968	0.12145861	-0.12790218	0.010329367
49.0	0.0	0.0	4.722713	0.03509154	0.010292231	0.16782686	-0.32403257	0.11237728	0.30679515	0.13026124	0.010292231	0.16782686	-0.32403257	0.11237728	0.30679515	0.13026124
49.0	0.0	0.0	1.3387294	0.5574769	0.15967844	0.16667286	-0.09147889	0.059502713	-0.961968	1.6715188	0.15967844	0.16667286	-0.09147889	0.059502713	-0.961968	1.6715188
49.0	0.0	0.0	1.805682	0.04560833	0.20561863	0.14285494	-0.0965525	0.061082926	0.42905992	1.1877565	0.20561863	0.14285494	-0.0965525	0.061082926	0.42905992	1.1877565
49.0	0.0	0.0	5.1857657	0.012669696	-0.032018706	0.11151811	-0.42302945	0.13388792	-0.0070033325	0.036738854	-0.032018706	0.11151811	-0.42302945	0.13388792	-0.0070033325	0.036738854
49.0	0.0	0.0	4.401805	0.012482385	-0.11636372	0.11829446	-0.3116004	0.10504196	0.3828534	0.059153054	-0.11636372	0.11829446	-0.3116004	0.10504196	0.3828534	0.059153054
49.0	0.0	0.0	6.084553	0.011653691	0.21596187	0.13353437	-0.36197388	0.10608862	0.44077665	0.02541603	0.21596187	0.13353437	-0.36197388	0.10608862	0.44077665	0.02541603
49.0	0.0	0.0	4.4616714	0.03212262	0.1353395	0.1446599	-0.26442057	0.08852712	-0.3168975	0.21609418	0.1353395	0.1446599	-0.26442057	0.08852712	-0.3168975	0.21609418
49.0	0.0	0.0	2.415604	0.2877888	-0.30017877	0.1732339	-0.16031587	0.08133815	-0.9748634	0.6865809	-0.30017877	0.1732339	-0.16031587	0.08133815	-0.9748634	0.6865809
49.0	0.0	0.0	1.2344874	0.41150784	0.20481801	0.17271681	-0.10803077	0.070889175	-0.0338219	0.88400835	0.20481801	0.17271681	-0.10803077	0.070889175	-0.0338219	0.88400835
49.0	0.0	0.0	7.5690794	9.4060786E-4	-0.20101066	0.17617646	-0.506327	0.13172485	-0.30714634	0.025250847	-0.20101066	0.17617646	-0.506327	0.13172485	-0.30714634	0.025250847
49.0	0.0	0.0	2.4705513	0.18405813	0.06317963	0.12507156	-0.1913873	0.089957096	6.562843E-4	0.21133049	0.06317963	0.12507156	-0.1913873	0.089957096	6.562843E-4	0.21133049
49.0	0.0	0.0	10.429124	9.716127E-5	0.04746585	0.1625878	-0.6209931	0.13598764	-0.11185779	0.042788982	0.04746585	0.1625878	-0.6209931	0.13598764	-0.11185779	0.042788982
47.0	1.0	2.0	10.885774	0.001754239	-0.0713118	0.13648756	-0.5885894	0.12832427	-1.1269066	0.019491067	-0.07582348	0.15331157	-0.4458764	0.10257524	-0.9396433	0.034368068
49.0	0.0	0.0	5.0410376	0.017045526	0.007557411	0.15350127	-0.36619353	0.1154646	0.025999764	0.12104636	0.007557411	0.15350127	-0.36619353	0.1154646	0.025999764	0.12104636
49.0	0.0	0.0	0.48732695	0.307125	0.13971284	0.16343841	-0.056758687	0.069527194	0.08108122	3.8828304	0.13971284	0.16343841	-0.056758687	0.069527194	0.08108122	3.8828304
49.0	0.0	0.0	4.6330724	0.030348627	-0.2709421	0.14709423	-0.317024	0.10416802	-0.06513142	0.18461727	-0.2709421	0.14709423	-0.317024	0.10416802	-0.06513142	0.18461727
49.0	0.0	0.0	7.0618167	0.0020263821	0.0038445422	0.14207585	-0.479513	0.12811403	0.018390557	0.0099298125	0.0038445422	0.14207585	-0.479513	0.12811403	0.018390557	0.0099298125
49.0	0.0	0.0	2.5197682	0.065564305	-0.08003128	0.137302	-0.25919032	0.124134816	0.1491447	0.15814969	-0.08003128	0.137302	-0.25919032	0.124134816	0.1491447	0.15814969
49.0	0.0	0.0	4.407867	0.033158883	-0.04686405	0.15385619	-0.3434737	0.11568179	0.029399194	0.05333962	-0.04686405	0.15385619	-0.3434737	0.11568179	0.029399194	0.05333962
49.0	0.0	0.0	2.1717343	0.43788382	-0.16485202	0.15433824	-0.1054542	0.060411785	-1.5124533	1.0923848	-0.16485202	0.15433824	-0.1054542	0.060411785	-1.5124533	1.0923848
49.0	0.0	0.0	2.269949	0.12717275	-0.10153026	0.15163161	-0.17352815	0.08144202	-0.52899194	0.59180754	-0.10153026	0.15163161	-0.17352815	0.08144202	-0.52899194	0.59180754
49.0	0.0	0.0	6.047366	0.0026156204	0.20492297	0.14223704	-0.38212234	0.11054046	0.59969586	0.07679535	0.20492297	0.14223704	-0.38212234	0.11054046	0.59969586	0.07679535
49.0	0.0	0.0	2.4812343	0.089544214	-0.09731956	0.12854111	-0.20956406	0.0943151	-0.34621242	0.17502311	-0.09731956	0.12854111	-0.20956406	0.0943151	-0.34621242	0.17502311
49.0	0.0	0.0	4.46217	0.031375006	0.09694097	0.14522173	-0.30515742	0.10218994	0.06081895	0.16990232	0.09694097	0.14522173	-0.30515742	0.10218994	0.06081895	0.16990232
49.0	0.0	0.0	6.8214846	0.019086313	0.08111131	0.124039754	-0.23971222	0.06521188	-0.9321967	0.076340884	0.08111131	0.124039754	-0.23971222	0.06521188	-0.9321967	0.076340884
49.0	0.0	0.0	1.8176448	0.22636895	0.15282589	0.15421635	-0.13366148	0.07157327	-0.7947269	0.48249134	0.15282589	0.15421635	-0.13366148	0.07157327	-0.7947269	0.48249134
48.0	1.0	1.0	0.6956711	0.8519605	0.020412352	0.10382834	-0.03388529	0.039334364	2.0329928	7.7294407	0.09253739	0.11652624	-0.033492733	0.043615617	1.1442828	6.1811213
49.0	0.0	0.0	0.6048422	0.71279126	-0.20665374	0.12116281	-0.06974401	0.0648574	-0.03481326	2.9753146	-0.20665374	0.12116281	-0.06974401	0.0648574	-0.03481326	2.9753146
49.0	0.0	0.0	0.4066556	0.81980175	-0.016941048	0.15669931	-0.044509336	0.052165776	-0.6376987	3.1548767	-0.016941048	0.15669931	-0.044509336	0.052165776	-0.6376987	3.1548767
49.0	0.0	0.0	8.234725	0.0014098813	0.094655454	0.16994129	-0.510072	0.13850293	0.34571707	0.05476664	0.094655454	0.16994129	-0.510072	0.13850293	0.34571707	0.05476664
49.0	0.0	0.0	2.6262555	0.17515223	0.2238615	0.14956404	-0.20338532	0.088828035	0.08771037	0.2911051	0.2238615	0.14956404	-0.20338532	0.088828035	0.08771037	0.2911051
49.0	0.0	0.0	3.9272223	0.027918272	-0.004800386	0.14362483	-0.29427722	0.10526287	0.60098565	0.07057151	-0.004800386	0.14362483	-0.29427722	0.10526287	0.60098565	0.07057151
49.0	0.0	0.0	3.733316	0.060700078	0.07037111	0.12278289	-0.20432402	0.07479564	0.3182471	0.13080038	0.07037111	0.12278289	-0.20432402	0.07479564	0.3182471	0.13080038
49.0	0.0	0.0	3.1373096	0.123528495	-0.08226195	0.17653531	-0.11714345	0.066217564	0.7168809	2.3106759	-0.08226195	0.17653531	-0.11714345	0.066217564	0.7168809	2.3106759
49.0	0.0	0.0	5.2911105	0.029400032	-0.1602061	0.14961465	-0.33089563	0.10561736	0.28479764	0.15661712	-0.1602061	0.14961465	-0.33089563	0.10561736	0.28479764	0.15661712
48.0	1.0	1.0	6.1606226	0.0050337724	0.051875364	0.11003096	-0.44640014	0.12954175	0.42107305	0.023849454	0.060001478	0.11602143	-0.41803864	0.12268847	0.29054493	0.027195804
49.0	0.0	0.0	4.3147335	0.29464027	-0.055047225	0.11796687	-0.15202805	0.06896414	-1.0146986	0.26316345	-0.055047225	0.11796687	-0.15202805	0.06896414	-1.0146986	0.26316345
49.0	0.0	0.0	1.8644139	0.25192222	-0.008434235	0.1436637	-0.10257458	0.06488536	-0.570423	1.2743495	-0.008434235	0.1436637	-0.10257458	0.06488536	-0.570423	1.2743495
49.0	0.0	0.0	4.679927	0.04754018	0.051926043	0.1608368	-0.31421104	0.112501845	-0.25799167	0.08019214	0.051926043	0.1608368	-0.31421104	0.112501845	-0.25799167	0.08019214
49.0	0.0	0.0	3.1789808	0.047322117	-0.06681194	0.11860776	-0.2779872	0.116889976	-0.20821747	0.06011807	-0.06681194	0.11860776	-0.2779872	0.116889976	-0.20821747	0.06011807
49.0	0.0	0.0	2.0979664	0.07834688	0.17746416	0.15988573	-0.17038468	0.08436078	1.3436592	0.23685625	0.17746416	0.15988573	-0.17038468	0.08436078	1.3436592	0.23685625
49.0	0.0	0.0	5.616795	0.04137621	0.064334065	0.11053208	-0.30722648	0.09589266	0.6874611	0.055743612	0.064334065	0.11053208	-0.30722648	0.09589266	0.6874611	0.055743612
47.0	2.0	1.0	4.9457335	0.36726514	0.49070853	0.10507523	-0.16025263	0.06737642	1.4981097	0.30324465	0.3874	0.12092467	-0.15096691	0.07292818	1.3082969	0.34141698
49.0	0.0	0.0	11.195571	4.593459E-5	0.23640184	0.15069981	-0.6612252	0.14005509	0.23014627	0.023830904	0.23640184	0.15069981	-0.6612252	0.14005509	0.23014627	0.023830904
49.0	0.0	0.0	4.909341	0.024630249	0.16519263	0.1286925	-0.30124083	0.113944896	-0.072252974	0.13876031	0.16519263	0.1286925	-0.30124083	0.113944896	-0.072252974	0.13876031
49.0	0.0	0.0	11.486504	3.343577E-5	-0.17234169	0.18270035	-0.67200696	0.14020546	-0.14544871	0.021395545	-0.17234169	0.18270035	-0.67200696	0.14020546	-0.14544871	0.021395545
49.0	0.0	0.0	5.6434	0.012235026	0.09192596	0.12819396	-0.39651617	0.120105594	0.35499588	0.024660205	0.09192596	0.12819396	-0.39651617	0.120105594	0.35499588	0.024660205
49.0	0.0	0.0	3.1364958	0.1553401	0.23328319	0.15498774	-0.19809557	0.08423092	0.8430862	0.07452615	0.23328319	0.15498774	-0.19809557	0.08423092	0.8430862	0.07452615
49.0	0.0	0.0	3.0149283	0.10567506	-0.18852833	0.20545253	-0.2339614	0.096440874	-0.5652035	0.54929835	-0.18852833	0.20545253	-0.2339614	0.096440874	-0.5652035	0.54929835
49.0	0.0	0.0	0.33158627	0.02634662	0.079601884	0.15572669	-0.057124898	0.07344472	-0.9205149	2.227084	0.079601884	0.15572669	-0.057124898	0.07344472	-0.9205149	2.227084
49.0	0.0	0.0	3.9067042	0.043474343	0.033906963	0.16990295	-0.2807528	0.10143573	0.4062148	0.111866474	0.033906963	0.16990295	-0.2807528	0.10143573	0.4062148	0.111866474
49.0	0.0	0.0	3.6198373	0.0074543483	-0.27227625	0.14287664	-0.23197724	0.08709349	-1.1631664	0.12237529	-0.27227625	0.14287664	-0.23197724	0.08709349	-1.1631664	0.12237529
48.0	1.0	1.0	1.50924	0.017391196	-0.38069376	0.18419582	-0.032880757	0.111843795	-2.9841971	155.86617	-0.13945071	0.19503906	-0.23680739	0.11012687	0.40975145	0.12066628
49.0	0.0	0.0	1.9286838	0.4456866	0.15730724	0.16490763	-0.14014225	0.07386738	-0.6029309	1.0230159	0.15730724	0.16490763	-0.14014225	0.07386738	-0.6029309	1.0230159
49.0	0.0	0.0	2.827169	0.21074781	0.2651068	0.15631945	-0.11908456	0.05066073	-0.86044717	1.1714213	0.2651068	0.15631945	-0.11908456	0.05066073	-0.86044717	1.1714213
49.0	0.0	0.0	6.5007873	0.0031529125	-0.19970119	0.15230781	-0.4576533	0.12700152	-0.3155273	0.0344266	-0.19970119	0.15230781	-0.4576533	0.12700152	-0.3155273	0.0344266
46.0	1.0	3.0	1.8324766	0.27620766	0.029388787	0.12566862	-0.08769978	0.05732772	1.425612	2.7037134	-0.013027057	0.13545275	-0.11617726	0.05826321	0.09914377	0.85242015
49.0	0.0	0.0	3.1074731	1.02765225E-4	0.0792016	0.1358775	-0.3063304	0.12291106	0.8273493	0.040401418	0.0792016	0.1358775	-0.3063304	0.12291106	0.8273493	0.040401418
46.0	3.0	1.0	4.2062883	0.0036896125	-0.10895638	0.11916198	-0.3334718	0.11724993	-0.1414925	0.02359724	-0.0184194	0.14142947	-0.37811425	0.10360332	-0.21213704	0.020542068
49.0	0.0	0.0	5.6076465	0.004510673	-0.025408028	0.15910798	-0.38761577	0.115873575	-0.45026952	0.052749585	-0.025408028	0.15910798	-0.38761577	0.115873575	-0.45026952	0.052749585
49.0	0.0	0.0	1.6309369	0.36211863	-0.049350943	0.18442097	-0.13508113	0.07559871	0.11125812	0.8162653	-0.049350943	0.18442097	-0.13508113	0.07559871	0.11125812	0.8162653
49.0	0.0	0.0	6.0823045	0.05785816	-0.09148004	0.17428435	-0.27354372	0.10530666	-1.1189551	0.5666029	-0.09148004	0.17428435	-0.27354372	0.10530666	-1.1189551	0.5666029
49.0	0.0	0.0	7.591695	0.0018233557	-0.05200026	0.112002485	-0.5167623	0.13310201	0.01920287	0.008412901	-0.05200026	0.112002485	-0.5167623	0.13310201	0.01920287	0.008412901
49.0	0.0	0.0	2.2799332	0.21146892	-0.32528016	0.15670009	-0.18334538	0.08603046	-0.42466107	0.20088334	-0.32528016	0.15670009	-0.18334538	0.08603046	-0.42466107	0.20088334
46.0	2.0	3.0	4.617652	0.3100998	0.21581407	0.14093418	-0.2163304	0.074118175	1.1751056	0.24110702	0.21971473	0.15231371	-0.12979892	0.07650411	0.98897296	0.7172617
49.0	0.0	0.0	4.320619	0.048148856	-0.025894454	0.1741692	-0.23521526	0.0882866	0.30174133	0.49048603	-0.025894454	0.1741692	-0.23521526	0.0882866	0.30174133	0.49048603
49.0	0.0	0.0	2.224886	0.19931115	-0.036676437	0.14833635	-0.18078583	0.088605985	-0.63476765	0.546983	-0.036676437	0.14833635	-0.18078583	0.088605985	-0.63476765	0.546983
49.0	0.0	0.0	2.6102479	0.30726495	0.10779565	0.12861364	-0.13083427	0.06503496	1.3618177	0.7097672	0.10779565	0.12861364	-0.13083427	0.06503496	1.3618177	0.7097672
49.0	0.0	0.0	1.626245	0.3946963	-0.098842755	0.14328873	-0.0917364	0.058854587	-0.679978	1.0113204	-0.098842755	0.14328873	-0.0917364	0.058854587	-0.679978	1.0113204
49.0	0.0	0.0	4.087342	0.04298058	0.0094379075	0.14202897	-0.30019277	0.10506561	-0.03838688	0.26963508	0.0094379075	0.14202897	-0.30019277	0.10506561	-0.03838688	0.26963508
49.0	0.0	0.0	3.4474406	0.09594867	0.19368769	0.13193968	-0.1642263	0.06681922	1.6854734	0.41702116	0.19368769	0.13193968	-0.1642263	0.06681922	1.6854734	0.41702116
