quest	muni	bairro	setor	grupo	data	hora_1	p1	p2	p3	p4	p5	p6	p7	p8	p9	p10	p11	p12	p13	p14	p1501	p1502	p1503	p16	p17	p18	p19	p20	p21	p22	p23	p2401	p2402	p2403	p25	p2601	p2602	p2603	p27	p28	p29	p30	p31	p32	p33	p34	p35	p36	p3701	p3702	p3703	p3801	p3802	p3803	p39	p40	p41	p42	p43	p44	p45	p46	p47	p48	pesq	hora_2
1901	2608503	2608503000	260850305000006	2	909	844	2	29	1	1	4	1	1	1	1	99	2		5	2				3	7	3	3	7	3	7	1	99			2				2	5	7	6	5	7	5	4	1	1	2	3	4	1	3	5	9	2	179	2	2	10	3	1	3	3	15	853
1902	2608503	2608503000	260850305000006	1	909	902	2	45	1	1	1	1	2	1	9		1	4	5	2				3	7	5	5	7	5	7	1	99			2				9	5	6	5	4	1	1	4	1	1	2	1	4	1	3	5	1	2	173	2		4	3	1	3	3	15	910
1903	2608503	2608503000	260850305000006	3	909	913	2	70	1	1	1	1	2	1	1	1	1	3	5	2				3	7	5	5	7	5	7	2				2				2	6	5	6	5	1	1	4	1	1	3	2	1	5	3	1	2	2	999	2	2	3	5	1	4	3	15	920
1904	2608503	2608503000	260850305000006	1	809	932	1	21	1	1	4	1	3	1	1	98	2		5	2				3	7	3	3	7	3	7	1	1			2				2	5	1	2	7	7	7	1	1	1	3	2	1	5	1	3	1	2	999	2		12	3	3	3	3	15	940
1905	2608503	2608503000	260850305000010	2	809	803	2	50	1	1	2	1	2	1	1	1	2		5	1	5			1	4	5	5	7	5	7	1	1			2				2	1	7	5	1	1	1	4	4	4	2	4	1	1	3	2	9	1	999	2	2	1	3	1	1	4	6	822
1906	2608503	2608503000	260850305000010	2	809	830	1	52	1	1	1	1	2	1	1	2	2		5	1	4			2	4	4	4	3	4	2	1	99			2				1	1	3	7	1	2	1	4	4	3	2	3	4	3	5	1	1	1	999	1	2	0	3	1	3	3	15	841
1907	2608503	2608503000	260850305000010	2	809	841	2	38	1	1	3	1	1	1	1	1	2		5	2				1	2	2	2	3	4	1	2				2				2	9	9	7	2	3	2	3	3	3	2	4	3	1	3	5	1	1	999	2	2	0	3	1	3	3	15	856
1908	2608503	2608503000	260850305000010	3	809	907	1	44	1	1	2	1	1	1	1	1	2		5	2				3	2	2	2	6	1	7	1	1			2				2	9	1	5	7	7	7	1	3	3	4	3		1	3	5	1	1	999	2	2	1	3	1	3	3	15	918
1909	2608503	2608503000	260850305000010	1	809	928	2	68	1	1	2	1	1	2	1	2	1	5	5	1	22	52		3	5	5	5	7	5	1	1	1			2				1	4	9	2	1	1	1	4	4	3	3	2	1	1	3	5	1	2	999	2		8	3	1	3	3	15	945
1910	2608503	2608503000	260850305000010	3	809	957	2	22	1	1	3	1	1	1	1	1	1	2	5	2				3	2	5	5	7	3	4	1	99			2				2	5	5	5	3	2	2	3	3	3	2	3	1	3	5	1	1	2	999	2	2	12	3	1	3	3	15	1004
1911	2608503	2608503000	260850305000010	1	809	1011	1	21	1	1	3	1	2	1	1	1	2		10	2				3	5	3	3	7	4	7	1	99			2				2	6	5	5	5	5	4	4	4	4	2	3	4	1	4	3	2	2	999	2		12	3	1	3	3	15	1022
1912	2608503	2608503000	260850305000010	1	809	1034	1	32	1	1	3	1	2	1	1	1	2		5	2				3	9	2	2	7	2	7	2				2				1	3	2	7	2	2	2	3	1	1	2	3	4	1	3	5	9	2	999	2		6	3	1	3	3	15	1046
1913	2608503	2608503000	260850305000012	1	809	1101	2	73	1	1	1	1	1	1	1	1	2		5	2				3	9	3	3	7	3	7	2				2				2	5	4	5	6	7	7	1	1	1	2	1	3	5	3	1	1	2	999	9		0	3	3	5	3	15	1111
1914	2608503	2608503000	260850305000012	3	809	1012	2	40	1	1	2	1	2	1	1	1	2		5	2				3	1	5	5	7	5	7	1	99			2				1	7	7	7	7	7	7	3	3	4	2	3	4	1	3	5	2	2	999	2	2	0	3	1	3	3	15	1117
1915	2608503	2608503000	260850305000012	1	809	1123	1	32	1	1	3	1	2	1	1	2	2		5	2				3	5	3	3	7	3	7	1	1			2				2	4	4	6	3	5	2	4	4	4	1	2	4	3	5	1	2	1	999	2		12	3	1	5	4	15	1131
1916	2608503	2608503000	260850305000012	2	809	1137	2	38	1	1	1	1	1	1	1	1	1	4	5	2				3	7	1	1	7	1	7	1	1			1	1			2	4	6	7	6	6	7	1	1	4	2	3	4	1	2	3	1	1	185	2	1	16	3	1	4	5	15	1145
1917	2608503	2608503000	260850305000012	3	809	1159	1	48	1	1	4	1	1	1	1	1	2		5	2				3	9	3	3	7	2	7	1	1			2				2	5	3	6	7	7	7	4	1	1	5			1	3	5	9	2	999	2	1	12	3	1	3	3	15	1206
1918	2608503	2608503000	260850305000012	1	809	1211	1	61	1	1	1	1	1	1	1	1	2		5	2				3	7	2	2	7	1	7	1	1			2				2	1	1	2	7	7	7	1	1	1	5			7			1	2	185	2		1	3	1	3	3	15	1220
1919	2608503	2608503000	260850305000012	2	809	1232	1	20	1	1	3	1	1	1	1	1	2		5	2				3	7	4	4	7	4	7	1	1			2				2	5	4	7	1	1	1	1	1	1	1	2	3	5	3	1	2	2	999	9	1	12	3	3	3	3	15	1240
1920	2608503	2608503000	260850305000012	3	809	1243	2	25	1	1	2	2		1	1	1	2		5	1	11			3	1	2	2	7	2	7	1	99			2				2	5	5	5	4	5	5	1	1	1	2	3	4	1	3	5	2	2	999	2	2	11	3	3	3	3	15	1251
1921	2608503	2608503000	260850305000028	3	909	959	1	58	1	1	2	1	1	1	1	1	1	6	5	2				3	7	2	2	7	2	7	2				2				2	6	5	5	7	7	7	1	1	1	2	3	1	2	3	4	1	2	47	2	1	0	3	1	3	3	15	1010
1922	2608503	2608503000	260850305000028	1	909	1011	1	32	1	1	1	1	1	1	2		1	6	5	2				3	7	3	3	7	3	7	2				2				1	6	5	6	6	7	7	1	1	1	5			5			1	2	999	2		0	3	1	3	3	15	1022
1923	2608503	2608503000	260850305000028	1	909	1015	2	52	1	1	2	1	1	1	1	1	1	6	5	2				3	7	2	2	7	2	7	2				2				1	7	6	7	7	7	7	1	1	1	2	1	3	1	3	5	1	2	999	2		0	3	1	3	3	15	1021
1924	2908503	2608503000	260850305000028	1	909	1024	1	20	1	1	4	1	1	1	1	1	2		5	2				2	1	5	5	7	9	7	1	99			2				2	2	1	1	1	1	1	4	1	1	2	3	1	1	3	5	1	2	999	2		5	2	1	3	3	15	1031
1925	2608503	2608503000	260850305000028	2	909	1033	1	46	1	1	3	1	1	1	1	3	1	4	5	2				3	7	5	5	7	5	7	2				2				2	6	6	5	6	3	2	4	1	1	2	3	4	1	3	5	2	2	999	2	2	2	3	1	3	3	15	1040
1926	2608503	2608503000	260850305000028	2	909	1042	2	35	1	1	4	1	2	1	1	1	2		5	2				2	7	2	2	7	2	7	1	1			2				2	1	5	5	6	6	6	1	1	1	2	3	4	3	1	5	1	2	999	2	1	16	3	3	4	3	15	1054
1927	2608503	2608503000	260850305000028	3	909	1111	2	21	1	1	1	1	1	1	1	1	1	6	5	2				3	7	1	1	7	1	7	2				2				1	7	6	5	6	7	7	1	1	1	3	2	4	1	3	5	1	2	37	2	1	0	3	1	3	3	15	1120
1928	2608503	2608503000	260850305000028	2	909	1129	2	41	1	1	2	1	9	1	1	99	2		5	2				3	7	3	3	7	3	7	1	99			1	99			1	1	2	4	5	5	4	1	1	1	2	3	4	1	3	5	1	2	36	2	2	5	3	4	4	3	15	1145
1929	2608602	2608602000	260860205000002	1	809	857	1	30	1	1	2	1	1	1	1	1	1	4	15	1	99			1	6	3	3	7	3	6	1	1			2				2	2	4	5	5	5	5	1	1	4	4	1	2	1	4	3	2	2	9	2		11	1	1	1	4	16	914
1930	2608602	2608602000	260860205000002	3	809	938	1	63	1	1	2	1	1	2	1	1	1	1	99	1	31			2	7	2	2	7	2	7	1	1			1	1			1	2	7	7	7	7	7	1	1	4	4			1			9	2	10	2	1	5	1	1	6	4	16	950
1931	2608602	2608602000	260860205000002	3	809	1011	2	65	1	1	3	1	1	9	1	1	2		99	2				3	4	9	9	6	3	6	1	1			2				2	3	6	7	5	7	7	1	1	4	9			5			9	2	97	2	2	17	3	1	7	3	16	1025
1932	2608602	2608602000	260860205000002	2	909	1053	2	28	1	1	3	1	1	1	1	1	2		15	1	12			1	6	2	1	7	1	7	1	1			1	1			1	5	4	6	7	7	7	1	1	4	4	2	3	4	1	5	9	2	81	2	1	17	1	1	7	3	16	1105
1933	2608602	2608602000	260860205000002	1	809	1143	2	18	1	1	2	2		2	2		2		15	2				1	4	4	2	7	3	7	2				2				2	3	6	9	3	7	7	4	4	2	1	2	4	1	2	4	9	2	45	2		11	1	1	4	3	16	1156
1934	2608602	2608602000	260860205000002	2	809	1204	1	18	1	1	2	2		2	2		2		15	2				2	5	5	3	7	4	7	1	1			1	1			2	1	3	1	1	7	7	1	4	4	1	4	3	6			9	1	93	2	2	12	3	3	11	4	16	1215
1935	2608602	2608602000	260860205000002	2	809	1235	1	37	1	1	4	1	1	2	1	1	1	3	99	1	99			9	7	2	2	7	2	7	2				2				1	7	7	6	6	7	7	1	4	4	5			7			9	2	999	2	2	12	3	1	3	2	16	1245
1936	2608602	2608602000	260860205000002	3	809	1304	2	50	1	1	1	1	1	1	1	1	1	4	99	1	11			3	7	2	2	7	2	7	1	1			2				2	6	7	7	7	7	7	1	1	4	4			7			9	2	2	9	2	12	3	1	6	3	16	1322
1937	2608602	2608602000	260860205000003	1	909	807	1	27	1	1	1	1	2	2	1	2	1	5	15	2				2	2	5	5	7	5	7	1	1			1	99			2	7	7	7	1	7	7	1	1	4	3	4	2	3	4	6	9	2	101	2		8	3	1	3	3	16	820
1938	2608602	2608602000	260860205000003	1	909	838	2	62	1	1	2	1	1	1	1	1	2		99	2				2	9	2	2	7	1	7	9				2				2	9	7	7	7	7	7	1	1	4	4			5	1	4	1	2	17	2		2	1	1	3	9	16	849
1939	2608602	2608602000	260860205000003	3	909	902	1	78	1	1	2	1	1	2	1	1	2		15	1	54			3	7	2	2	7	2	7	2				2				2	7	5	7	7	7	7	1	1	4	4	1	2	1	5	4	9	2	37	2	2	0	3	1	3	3	16	926
1940	2608602	2608602000	260860205000003	2	909	935	2	48	1	1	2	1	1	2	1	1	2		15	2				3	6	2	2	7	2	7	2				2				1	9	7	6	6	7	7	1	1	4	4	2	1	5	1	4	9	2	30	9	2	3	3	3	3	4	16	943
1941	2608602	2608602000	260860205000003	3	909	959	1	45	1	1	1	1	1	1	1	1	1	2	5	1	7			2	4	2	2	7	2	7	1	1	8		2				2	5	6	5	6	6	6	1	1	4	1	4	3	1	5	4	1	2	89	9	2	17	1	1	9	4	16	1009
1942	2608602	2608602000	260860205000003	3	909	1020	2	23	1	1	2	1	1	1	1	1	2		18	2				1	3	5	3	4	9	3	2				2				2	3	2	5	2	6	6	1	4	4	3	4	2	5	3	1	9	2	45	2	2	12	1	1	3	3	16	1040
1943	2608602	2608602000	260860205000003	2	909	1145	2	36	1	1	2	1	1	1	1	2	1	8	11	1	11			1	5	2	2	7	2	7	1	1			2				2	5	6	6	6	5	6	1	1	4	1	4	2	1	3	4	9	2	25	9	2	8	1	1	5	4	16	1155
1944	2608602	2608602000	260860205000003	2	909	1110	1	22	1	1	2	1	1	2	1	1	2		18	2				1	9	3	3	7	3	7	1	99			2				2	2	7	4	5	7	7	1	1	4	4	1	2	5	3	1	9	2	81	9	2	12	3	1	5	3	16	1123
1945	2608602	2608602000	260860205000005	2	809	1442	1	57	1	1	2	2		2	1	1	2		12	2				2	9	4	9	7	5	7	2				2				1	6	1	9	1	6	6	1	1	9	4	1		5	1	4	9	2	3	2	2	0	3	1	3	3	16	1455
1946	2608602	2608602000	260860205000005	1	809	1508	2	18	1	1	4	2		2	2		2		99	2				2	4	3	9	7	3	7	2				2				2	7	7	6	6	7	7	1	1	3	4	3	1	3	4	5	9	2	97	2		6	3	1	4	3	16	1518
1947	2608602	2608602000	260860205000005	1	809	1530	2	29	1	1	2	1	1	1	1	1	1	4	99	1	11			2	7	2	2	7	2	7	2				1	99			1	1	7	6	7	7	7	1	1	4	4	2	3	3	4	5	1	2	1	9		6	3	1	5	3	16	1544
1948	2608602	2608602000	260860205000005	3	809	1603	1	27	1	1	2	1	1	2	1	1	2		1	2				1	5	5	2	6	5	6	2				2				2	2	2	2	1	6	6	1	1	4	3	2	4	1	3	5	2	2	37	2	2	5	3	1	6	3	16	1613
1949	2608602	2608602000	260860205000005	1	809	1717	2	41	1	1	2	1	2	2	1	1	1	5	10	2				2	1	9	5	7	5	7	2				2				1	6	7	5	2	7	7	4	4	2	4	2	1	4	3	1	2	2	113	2		4	3	1	3	3	16	1731
1950	2608602	2608602000	260860205000005	2	809	1755	1	19	1	1	1	2		9	1	1	2		3	2				1	1	1	1	7	2	7	1	99			2				2	6	6	7	7	7	7	1	1	4	1	4	2	1	2	4	9	2	9	2	2	12	3	1	5	3	16	1808
1951	2608602	2608602000	260860205000005	3	809	1832	2	54	1	1	2	1	2	2	1	1	2		99	2				2	9	9	2	6	2	7	2				2				1	6	7	6	6	7	7	1	1	4	4	2	1	4	2	1	9	2	6	9	2	4	2	1	3	4	16	1843
1952	2608602	2608602000	260860205000005	2	809	1859	1	38	1	1	2	1	1	2	1	1	1	5	1	2				2	9	5	1	7	3	7	2				2				1	7	6	6	1	7	7	4	1	4	4	2	3	5	1	4	9	2	12	2	9	0	3	1	3	4	16	1910
1953	2608602	2608602000	260860205000013	1	909	1246	2	49	1	1	2	1	1	1	1	1	9		15	2				1	2	3	3	7	3	7	2				2				2	9	2	6	5	7	7	1	1	4	4	1	2	5	3	1	9	2	49	9		4	3	1	3	2	16	1254
1954	2608602	2608602000	260860205000013	2	909	1305	2	34	1	1	2	1	1	2	1	1	2		15	1	11			1	7	2	2	7	2	7	2				2				2	7	7	6	7	7	7	1	1	4	4	1	3	5	1	3	9	2	1	2	2	0	3	1	3	2	16	1318
1955	2608602	2608602000	260860205000013	1	909	1350	2	20	1	1	2	1	1	2	1	1	9		15	1	11			2	9	2	3	6	2	6	2				2				2	6	6	6	7	7	7	1	4	4	4	2	1	5	4	2	9	2	3	9		9	3	3	3	3	16	1403
1956	2608602	2608602000	260860205000013	3	909	1416	1	51	1	1	3	1	1	2	1	1	2		99	2				1	5	2	2	7	2	7	2				2				1	7	6	6	7	7	7	1	4	4	4	3	1	5	2	3	1	2	1	9	2	0	3	1	3	2	16	1428
1957	2608602	2608602000	260860205000013	3	909	1438	1	38	1	1	2	2		1	2		1	4	15	2				1	7	2	2	6	2	6	2				2				2	1	2	3	4	6	6	1	1	4	3	4	2	5	4	6	1	2	1	9	2	3	1	1	3	3	16	1451
1958	2608602	2608602000	260860205000013	1	909	1507	1	29	1	1	2	1	2	2	1	2	1	5	15	2				3	9	4	5	7	3	5	2				2				2	1	9	1	1	5	5	1	4	9	1	2	4	4	1	5	2	2	13	2		4	1	1	3	2	16	1522
1959	2608602	2608602000	260860205000013	3	909	1535	2	70	1	1	2	1	1	1	1	1	9		15	2				9	9	4	4	9	4	9	9				9				2	6	7	6	4	7	7	1	9	4	5			7			9	9	999	9	9	99	1	1	5	3	16	1546
1960	2608602	2608602000	260860205000013	2	909	1604	1	19	1	1	2	2		2	2		9		99	2				1	7	2	2	7	2	7	2				2				2	7	7	6	7	7	7	1	1	4	3	4	1	2	4	6	1	2	49	2	2	3	3	1	3	3	16	1614
1961	2608602	2608602000	260860210000001	1	709	1723	1	46	1	1	2	1	1	2	1	1	1	4	18	2				1	7	2	2	7	2	7	2				1	99			1	1	7	1	7	7	7	1	1	4	4			1	6		9	2	76	2		4	3	1	3	3	16	1745
1962	2608602	2608602000	260860210000001	2	709	1207	2	37	1	1	4	1	1	1	1	1	2		1	2				3	7	2	2	7	2	7	2				1	99			2	7	7	7	7	7	7	1	1	4	5			5	4	6	1	2	93	3	2	12	3	1	5	4	16	1231
1963	2608602	2608602000	260860210000001	3	709	1324	1	77	1	1	2	1	1	1	1	1	2		9	2				1	2	2	2	7	2	9	2				2				2	2	7	9	7	6	6	1	1	4	1	4	2	1	5	4	9	2	180	2	2	4	2	1	5	3	16	1339
1964	2608602	2608602000	260860210000001	2	707	1412	2	50	1	1	3	1	1	1	1	1	1	1	15	1	49	11		3	2	3	3	3	3	5	9				1	1			1	1	3	6	3	3	3	1	1	4	4	1	3	5	2	3	9	3	81	2	2	4	3	3	3	2	16	1440
1965	2608602	2608602000	260860210000001	3	709	1454	2	60	1	1	4	1	1	2	1	99	9		15	2				1	7	2	2	6	2	6	9				2				2	7	6	6	6	6	6	1	1	4	4	1	2	5	4	1	2	2	80	2	2	1	3	1	4	3	16	1511
1966	2608602	2608602000	260860210000001	3	709	1525	2	21	1	1	3	2		2	2		2		15	2				1	4	2	2	6	2	6	2				2				1	7	7	7	6	6	9	1	1	4	4	1	2	4	6	1	9	2	25	3	2	9	3	1	3	4	16	1551
1967	2608602	2608602000	260860210000001	2	709	1621	1	36	1	1	2	1	1	1	1	1	2		18	2				1	3	2	2	6	3	6	2				2				1	4	4	4	5	5	5	1	1	4	4	2	3	2	5	1	9	2	53	2	2	2	1	1	3	4	16	1636
1968	2608602	2608602000	260860210000001	1	709	1649	1	24	1	1	4	1	1	1	1	1	2		15	1	5			1	9	5	5	7	5	7	2				2				2	7	7	7	1	1	1	1	1	4	2	3	4	4	5	2	9	2	177	9		4	3	1	3	3	16	1702
1969	2608701	2608701000	260870105000006	1	709	1350	1	22	1	1	1	1	1	1	1	1	2		4	2				3	4	1	1	7	1	7	1	1			2				2	1	1	1	7	7	7	2	2	4	4	3	2	5	1	2	1	2	1	2		12	1	1	6	4	17	1403
1970	2608701	2608701000	260870105000006	2	709	1501	1	29	1	1	3	1	1	1	1	1	1	4	15	2				2	3	2	3	5	4	4	1	1			2				2	3	3	4	5	4	4	2	4	4	2	1	3	2	5	3	1	1	45	2	1	18	3	2	6	4	17	1512
1971	2608701	2608701000	260870105000006	1	709	1529	1	68	1	1	3	1	2	2	1	1	2		15	2				9	9	3	4	4	2	4	1	99			2				2	5	2	9	5	9	5	2	9	9	2	3	1	1	5	4	9	9	999	9		0	1	1	4	4	17	1542
1972	2608701	2608701000	260870105000006	3	709	1557	2	58	1	1	3	1	1	1	1	1	1	27	10	1	11			3	9	3	3	5	3	5	2				2				2	3	2	2	7	4	3	2	2	2	1	3	4	4	1	5	9	9	999	9	2	12	3	1	4	3	17	1604
1973	2608701	2608701000	260870105000006	1	709	1617	2	49	1	1	2	1	1	1	1	1	2		21	2				9	9	4	4	4	9	9	2				2				1	4	4	4	4	2	4	9	9	9	9			9			9	9	999	9		0	3	1	4	9	17	1626
1974	2608701	2608701000	260870105000006	2	709	1634	1	47	1	1	3	1	1	1	1	1	2		10	1	5			2	9	3	3	9	9	9	1	1			2				1	1	2	9	5	4	5	1	9	9	9			9			9	9	999	9	2	4	1	1	4	4	17	1650
1975	2608701	2608701000	260870105000006	3	709	1702	2	20	1	1	3	1	2	2	1	1	1	25	10	2				3	7	5	5	7	5	7	2				2				2	1	1	1	1	1	1	4	4	9	1	2	3	5	1	2	2	2	999	9	2	8	1	1	3	3	17	1713
1976	2608701	2608701000	260870105000006	3	709	1729	2	37	1	1	3	1	1	2	1	1	2		10	1	1			3	9	5	5	5	3	5	1	99			2				1	9	1	2	1	2	1	2	2	2	9			9			9	9	999	9	2	2	3	2	4	3	17	1740
1977	2608701	2608701000	260870105000007	1	809	805	2	43	1	1	1	1	1	2	1	1	1	23	99	2				1	1	2	2	5	1	7	1	99			2				1	1	1	2	7	7	7	1	1	1	1	2	4	5	1	2	9	9	5	2		3	2	1	4	3	17	820
1978	2608701	2608701000	260870105000007	3	809	834	2	62	1	1	1	1	1	2	1	2	1	24	99	2				9	9	2	9	5	9	9	9				2				2	2	3	3	7	9	9	3	9	9	9			9			9	9	999	9	9	0	2	1	3	9	17	849
1979	2608701	2608701000	260870105000007	1	809	853	2	35	1	1	1	1	1	2	1	1	1	23	15	2				3	2	3	3	4	3	4	1	99			1	99			2	5	4	3	6	4	5	1	2	2	4	2	1	1	5	2	1	2	93	3		5	3	1	2	2	17	903
1980	2608701	2608701000	260870105000007	2	809	915	1	42	1	1	3	1	1	1	1	2	2		11	2				2	9	2	3	4	2	2	1	99			2				1	1	1	5	7	5	5	2	2	2	2	4	1	1	2	5	1	2	999	9	2	4	1	3	4	3	17	928
1981	2608701	2608701000	260870105000007	1	809	938	1	53	1	1	2	1	2	1	1	2	2		10	2				3	3	5	5	7	5	7	1	1			2				1	1	5	7	1	1	1	4	1	4	3	2	1	5	1	4	1	2	999	9		8	1	1	5	3	17	946
1982	2608701	2608701000	260870105000007	2	809	1003	2	22	1	1	4	1	1	2	1	2	2		99	2				9	9	3	3	3	3	3	1	99			2				2	1	1	2	7	6	6	1	1	4	2	4	3	5	1	2	9	9	93	4	2	12	2	3	3	3	17	1025
1983	2608701	2608701000	260870105000007	2	809	1045	1	31	1	1	4	1	1	1	1	1	2		10	2				1	9	3	3	3	2	4	1	99			2				2	4	3	4	4	5	5	1	1	4	4	2	1	5	1	2	2	3	93	3	2	12	3	1	5	3	17	1100
1984	2608701	2608701000	260870105000007	3	809	1110	1	26	1	1	3	2		1	2		2		10	1	31			2	9	4	4	5	5	4	2				2				2	2	1	2	2	1	1	1	1	4	2	1	4	5	1	2	2	3	999	3	2	7	3	1	3	3	17	1119
1985	2608701	2608701000	260870105000015	2	809	1140	1	43	1	1	2	1	1	1	1	1	1	25	10	2				3	9	5	5	5	5	5	2				2				1	1	1	2	2	1	1	1	2	4	4	2	1	5	1	2	2	3	999	9	2	5	3	3	3	3	17	1155
1986	2608701	2608701000	260870105000015	2	809	1201	1	27	1	1	3	1	1	1	1	1	1	23	11	2				1	5	2	2	5	3	4	2				2				1	4	4	9	7	7	7	1	2	4	2	1	4	1	2	5	9	9	999	9	2	4	5	1	3	3	17	1210
1987	2608701	2608701000	260870105000015	1	809	1217	2	23	1	1	3	1	1	2	1	1	2		10	1	46			3	9	5	5	3	5	4	2				2				2	2	1	1	1	1	1	4	2	3	2	1	3	5	1	2	2	3	999	9		11	3	1	2	2	17	1225
1988	2608701	2608701000	260870105000015	3	809	1231	2	68	1	1	2	1	1	1	1	1	1	23	10	2				1	9	2	2	6	3	4	1	99			2				2	1	1	2	7	6	6	1	4	4	4	2	1	5	1	2	1	2	5	9	1	2	3	1	5	4	17	1241
1989	2608701	2608701000	260870105000015	1	809	1255	2	43	1	1	3	1	1	1	1	1	1	6	15	1	31			2	7	5	5	7	5	7	1	1			2				1	1	1	2	1	1	1	4	4	4	2	4	3	1	2	5	1	3	93	3		8	5	1	3	2	17	1305
1990	2608701	2608701000	260870105000015	3	809	1315	1	19	1	1	1	2		1	1	3	1	23	18	2				3	3	1	1	7	2	7	1	99			2				2	1	1	1	7	7	7	1	1	3	4	1	2	1	2	5	1	3	21	3	2	12	3	1	4	3	17	1324
1991	2608701	2608701000	260870105000015	2	809	1330	1	60	1	1	2	1	1	1	1	2	2		10	2				4	9	2	3	9	9	9	1	99			2				2	1	1	9	6	5	5	1	1	3	2	3	1	1	5	2	9	9	999	9	2	5	3	3	4	3	17	1341
1992	2608701	2608701000	260870105000015	1	809	1347	2	36	1	1	2	1	1	1	1	2	2		4	2				2	9	2	2	6	3	5	1	99			2				2	3	1	5	4	4	1	1	3	1	4	1	2	5	1	2	1	2	149	3		12	1	1	5	3	17	1358
1993	2608701	2608701000	260870110000006	2	809	1540	2	42	1	1	2	1	1	1	1	1	2		10	2				3	9	5	5	5	5	6	2				2				1	1	2	2	2	1	1	3	3	3	4	3	2	1	2	5	9	9	999	9	2	3	3	1	3	3	17	1555
1994	2608701	2608701000	260870110000006	1	809	1603	1	55	1	1	3	1	2	9	1	1	2		99	2				9	9	2	2	9	2	9	2				2				2	9	9	9	7	7	7	3	3	9	9			9			9	9	999	9		1	3	1	3	9	17	1608
1995	2608701	2608701000	260870110000006	1	809	1618	1	40	1	1	3	2		1	1	2	1	5	99	2				2	9	3	3	4	3	4	1	99			1	99			2	1	5	5	4	4	1	3	3	4	4	2	1	5	1	4	2	3	999	9		0	1	1	4	3	17	1627
1996	2608701	2608701000	260870110000006	3	809	1631	2	18	1	1	1	2		1	2		2		7	1	2			1	4	3	5	5	3	4	1	99			2				2	1	4	6	3	1	1	4	4	3	2	3	4	4	1	5	1	2	25	2	2	12	1	1	4	3	17	1643
1997	2608701	2608701000	260870110000006	2	809	1651	1	27	1	1	3	2		1	2		2		10	2				2	3	5	5	5	5	3	2				2				2	1	1	1	1	1	1	3	9	3	4	3	2	5	1	2	2	3	999	9	2	8	3	1	3	3	17	1701
1998	2608701	2608701000	260870110000006	2	809	1708	2	33	1	1	1	2		9	2		2		10	2				2	4	4	4	5	3	4	1	99			2				2	1	3	4	5	3	3	1	1	3	1	3	2	5	4	1	1	2	999	9	1	3	3	1	3	3	17	1715
1999	2608701	2608701000	260870110000006	3	809	1710	2	57	1	1	3	1	1	9	1	1	2		10	2				2	9	3	9	5	9	9	1	99			2				2	9	9	9	9	9	9	9	9	9	9			9			9	9	999	9	2	1	3	1	4	3	17	1728
2000	2608701	2608701000	260870110000006	1	809	1740	1	25	1	1	3	1	1	1	1	1	1	23	10	2				2	4	2	2	5	2	4	2				2				2	7	7	7	7	7	7	9	3	3	1	2	3	5	2	1	1	2	999	9		5	1	1	3	3	17	1752
2001	2608701	2608701000	260870120000001	2	909	758	1	60	1	1	3	2		1	1	1	1	1	15	2				3	9	1	2	7	2	7	2				2				2	1	4	9	7	7	7	1	1	4	2	1	3	4	5	1	1	1	999	9	1	0	3	1	5	4	17	815
2002	2608701	2608701000	260870120000001	3	909	821	1	32	1	1	3	1	1	1	1	1	2		1	1	11			9	9	4	4	4	2	3	1	99			1	99			2	3	4	4	6	6	6	9	9	9	4	3	1	4	5	1	9	9	999	9	2	2	3	1	3	3	17	829
2003	2608701	2608701000	260870120000001	2	909	833	1	20	1	1	2	1	1	2	1	1	2		10	2				1	4	5	4	5	5	6	2				2				2	3	1	1	1	1	1	2	2	4	2	3	4	4	5	1	2	2	93	3	2	12	3	1	4	4	17	847
2004	2608701	2608701000	260870120000001	3	909	856	2	35	1	1	2	1	1	1	1	1	2		18	2				9	5	2	2	5	9	9	2				2				1	2	1	9	6	6	6	9	9	9	2	1	4	5	1	4	1	2	999	2	2	8	1	1	4	4	17	905
2005	2608701	2608701000	260870120000001	2	909	910	2	40	1	1	3	2		1	1	1	2		3	2				1	9	2	2	4	1	7	2				2				2	5	2	6	7	7	7	1	1	9	4	1	2	4	1	5	1	2	1	2	2	12	3	1	3	4	17	923
2006	2608701	2608701000	260870120000001	1	909	940	1	37	1	1	2	1	1	2	1	1	2		1	2				3	9	4	4	5	4	4	1	99			2				2	1	1	4	1	1	1	4	3	3	2	1	4	4	5	1	2	2	999	9		1	1	1	3	4	17	951
2007	2608701	2608701000	260870120000001	1	909	956	2	20	1	1	3	2		1	1	1	2		22	2				3	9	2	2	9	2	4	2				2				2	5	5	5	6	6	6	2	2	4	4	2	1	5	2	1	9	9	999	9		12	1	1	4	3	17	1010
2008	2608701	2608701000	260870120000001	3	909	1019	2	59	1	1	1	1	1	1	1	1	1	34	7	2				2	9	2	2	4	2	4	2				2				1	4	5	4	5	4	3	9	9	9	9			9			9	9	999	9	2	0	1	1	3	9	17	1035
2009	2609105	2609105000	260910505000001	3	909	807	1	23	1	1	2	1	1	1	1	2	2		15	2				1	3	2	2	5	2	5	1	12			1	99			2	3	2	4	5	6	6	3	2	4	2	3	4	6	2	5	1	2	93	2	2	12	1	1	4	3	18	826
