cityname	city_id	year	region	birthrate	press	regionid	avgSalary	unemp	URduma	appointedDuma	dumayear	presVS	appointedPres	presyear	reg_democracy	workpop	diff_unemp
"Usol'e-Sibirskoe"	177.0	2012	"Irkutsk obla"		2.0	72.0	9.722436	2.4688811	33.80941	1.0		53.865993	1.0	1.0	42.0		0.798756
"Azov"	179.0	2003	"Rostov oblas"	9.1	2.0	42.0	2.8133152	1.0431888		0.0	1.0				26.0	60.442703	0.06291604
"Azov"	179.0	2004	"Rostov oblas"	9.3	2.0	42.0	3.1474724			0.0		63.083874	0.0	1.0	26.0	60.973366	
"Azov"	179.0	2007	"Rostov oblas"	10.1	2.0	42.0	4.867597	0.9445869	60.19718	0.0	1.0	63.083874	0.0		25.0	61.460926	-0.30803096
"Azov"	179.0	2008	"Rostov oblas"	10.4	2.0	42.0	5.447496	0.8912867	60.19718	0.0			0.0	1.0	25.0	60.896526	-0.053300202
"Azov"	179.0	2011	"Rostov oblas"	10.6	2.0	42.0	6.7565813	0.98740345	35.986443	0.0	1.0		0.0		26.0	59.364784	-0.23546666
"Azov"	179.0	2012	"Rostov oblas"		2.0	42.0	7.2628284	0.86047935	35.986443	0.0		60.497738	0.0	1.0	26.0		-0.1269241
"Buzuluk"	180.0	2003	"Orenburg obl"	10.2	2.0	51.0	5.243365	0.92143995		0.0	1.0				29.0	63.12844	-0.14626032
"Buzuluk"	180.0	2004	"Orenburg obl"	10.4	2.0	51.0	5.688095	0.70862484		0.0		56.53893	0.0	1.0	30.0	64.23995	-0.2128151
"Buzuluk"	180.0	2007	"Orenburg obl"	11	2.0	51.0	8.314039	0.4582793	57.339287	0.0	1.0	56.53893	0.0		30.0	66.36696	-0.2725495
"Buzuluk"	180.0	2008	"Orenburg obl"	11.4	2.0	51.0	9.036597	0.49617216	57.339287	0.0			0.0	1.0	31.0	66.14947	0.03789285
"Buzuluk"	180.0	2011	"Orenburg obl"	12	2.0	51.0	10.199034	0.83099836	28.098387	0.0	1.0		0.0		32.0	62.845932	-0.09935933
"Buzuluk"	180.0	2012	"Orenburg obl"		2.0	51.0	10.843859		28.098387	0.0		53.03812	0.0	1.0	32.0		
"Ozyorsk"	181.0	2003	"Chelyabinsk"	10	2.0	63.0	2.4615383	4.2674994		0.0	1.0				36.0		-2.5761123
"Ozyorsk"	181.0	2004	"Chelyabinsk"	8.4	2.0	63.0	2.8827395	3.4427967		0.0		74.50713	0.0	1.0	36.0		-0.82470274
"Ozyorsk"	181.0	2007	"Chelyabinsk"	12.1	2.0	63.0	5.043436	2.970297	62.25377	0.0	1.0	74.50713	0.0		36.0		-0.15115595
"Ozyorsk"	181.0	2008	"Chelyabinsk"	10.6	3.0	63.0	5.6210647	3.6238394	62.25377	0.0			0.0	1.0	36.0		0.6535423
"Ozyorsk"	181.0	2011	"Chelyabinsk"	13.7	2.0	63.0	6.28212	6.469761	51.90242	1.0	1.0		1.0		36.0		
"Ozyorsk"	181.0	2012	"Chelyabinsk"		2.0	63.0	6.5937357	4.3699927	51.90242	1.0		68.405334	1.0	1.0	36.0		-2.0997682
"Jurga"	183.0	2003	"Kemerovo obl"	9.9	1.0	74.0	3.2973459	3.7667315	43.11234	0.0	1.0				25.0	63.979904	-0.087175846
"Jurga"	183.0	2004				74.0	3.7502494	3.6379478	43.11234	0.0		61.95931	0.0	1.0	25.0		-0.1287837
"Jurga"	183.0	2007				74.0	5.847271	2.2200277	66.95153	0.0	1.0	61.95931	0.0		24.0		0.099821806
"Jurga"	183.0	2008				74.0	6.740966	2.31428	66.95153	0.0		69.728966	0.0	1.0	24.0		0.09425235
"Jurga"	183.0	2011	"Kemerovo obl"	11.6	1.0	74.0	7.7774796	2.6213691	66.28913	0.0	1.0	69.728966	0.0		24.0	60.939888	-0.18280005
"Jurga"	183.0	2012	"Kemerovo obl"		1.0	74.0	8.535626	2.1498747	66.28913	0.0		83.52039	0.0	1.0	24.0		-0.47149444
"Kirovo-Chepeck"	184.0	2003	"Kirov oblast"	7.8	3.0	49.0	3.7912729	2.0016165	33.407536	0.0	1.0				28.0	64.03359	-0.780699
"Kirovo-Chepeck"	184.0	2004	"Kirov oblast"	8.3	3.0	49.0	4.6992154	2.6727843	33.407536	0.0		66.54335	0.0	1.0	28.0	65.30578	0.67116785
"Kirovo-Chepeck"	184.0	2007	"Kirov oblast"	8.5	3.0	49.0	6.385463	0.77217364	47.784687	1.0	1.0	66.54335	1.0		29.0	65.825066	-0.116684616
"Kirovo-Chepeck"	184.0	2008	"Kirov oblast"	9	3.0	49.0	7.4031777	0.86449647	47.784687	1.0		78.381714	1.0	1.0	28.0	65.290924	0.09232283
"Kirovo-Chepeck"	184.0	2011	"Kirov oblast"	10.5	3.0	49.0	8.591925	1.3480022	34.372604	1.0	1.0	78.381714	1.0		31.0	60.543015	-0.47305083
"Kirovo-Chepeck"	184.0	2012	"Kirov oblast"		3.0	49.0	9.485969	1.0452592	34.372604	1.0		56.154297	1.0	1.0	31.0		-0.30274296
"Kropotkin"	185.0	2003				38.0	3.7678812	0.65439314	36.165585		1.0				28.0		-0.17450494
"Kropotkin"	185.0	2004				38.0	4.1306505	0.970646	36.165585			67.77122		1.0	27.0		0.3162529
"Kropotkin"	185.0	2007	"Krasnodar kr"	10.7	2.0	38.0	6.2309766	1.2779553	62.794136	0.0	1.0	67.77122	0.0		28.0	60.464684	0.60636646
"Kropotkin"	185.0	2008	"Krasnodar kr"	10.8	2.0	38.0	7.1594086	1.5388125	62.794136	0.0		79.63661	0.0	1.0	28.0	59.99678	0.26085722
"Kropotkin"	185.0	2011	"Krasnodar kr"	9.9	2.0	38.0	8.662478	1.0819565	71.283035	0.0	1.0	79.63661	0.0		30.0	57.31833	-0.1637063
"Kropotkin"	185.0	2012	"Krasnodar kr"		2.0	38.0	9.682129	1.2721926	71.283035	0.0		70.86368	0.0	1.0	30.0		0.19023609
"Troick"	189.0	2003	"Moscow oblas"	10.3	3.0	10.0	4.011696	1.9861149		0.0	1.0				34.0		-0.13608944
"Troick"	189.0	2004	"Moscow oblas"	10.8	3.0	10.0	4.5534086	3.5619953		0.0		62.14832	0.0	1.0	35.0		1.5758804
"Troick"	189.0	2007	"Moscow oblas"	11.5	3.0	10.0	6.418119	0.8429415	50.684143	0.0	1.0	62.14832	0.0		28.0		-0.46033704
"Troick"	189.0	2008	"Moscow oblas"	13.2	2.0	10.0	6.9930263	0.74903464	50.684143	0.0			0.0	1.0	28.0		-0.09390688
"Troick"	189.0	2011	"Moscow oblas"	13.1	1.0	10.0	8.470231	2.4566007	23.797766	0.0	1.0		0.0		30.0		0.7337189
"Troick"	189.0	2012	"Moscow oblas"		1.0	10.0	9.000497		23.797766	0.0		49.7911	0.0	1.0	30.0		
"Bor"	190.0	2003				50.0	3.868646	0.79482293			1.0				40.0		0.1530571
"Bor"	190.0	2004				50.0	4.363615	0.87728745				70.00578		1.0	41.0		0.082464516
"Bor"	190.0	2007	"Nizhnii Novg"	11	3.0	50.0	6.912352	0.94460154	65.29919	0.0	1.0	70.00578	0.0		38.0	61.75695	0.061754882
"Bor"	190.0	2008	"Nizhnii Novg"	12	3.0	50.0	7.969762	1.1788195	65.29919	0.0			0.0	1.0	38.0	61.65022	0.234218
"Bor"	190.0	2011	"Nizhnii Novg"	11.8	2.0	50.0	8.913442	1.4962906	49.192272	0.0	1.0		0.0		38.0	59.87906	-0.28698277
"Bor"	190.0	2012	"Nizhnii Novg"		2.0	50.0	9.819619	0.8496805	49.192272	0.0		71.55685	0.0	1.0	38.0		-0.6466101
"Shadrinsk"	191.0	2003	"Kurgan oblas"	10.3	2.0	58.0	3.5177689	1.2756561		1.0	1.0				24.0	62.79136	0.2011081
"Shadrinsk"	191.0	2004	"Kurgan oblas"	10.8	2.0	58.0	3.909089	1.0831506		1.0		69.881805	1.0	1.0	24.0	63.87173	-0.19250548
"Shadrinsk"	191.0	2007	"Kurgan oblas"	10.4	2.0	58.0	5.486801	0.6544476	67.077	0.0	1.0	69.881805	0.0		24.0	63.097477	-0.451518
"Shadrinsk"	191.0	2008	"Kurgan oblas"	10.2	2.0	58.0	6.060512	0.8687917	67.077	0.0			0.0	1.0	24.0	62.488873	0.21434408
"Shadrinsk"	191.0	2011	"Kurgan oblas"	10.5	1.0	58.0	7.194583	1.125783	50.693672	0.0	1.0		0.0		23.0	60.516136	-0.111308694
"Shadrinsk"	191.0	2012	"Kurgan oblas"		1.0	58.0	7.8302574	0.8770787	50.693672	0.0		66.38264	0.0	1.0	23.0		-0.24870425
"Belovo"	192.0	2003	"Kemerovo obl"	11.3	1.0	74.0	5.299145	1.9545887	53.185833	0.0	1.0				25.0	61.449173	-0.28356743
"Belovo"	192.0	2004	"Kemerovo obl"	11.1	1.0	74.0	5.9210606	2.4056304	53.185833	0.0		70.296684	0.0	1.0	25.0	62.44801	0.4510417
"Belovo"	192.0	2007	"Kemerovo obl"	13.5	1.0	74.0	7.7463307	1.6512033	78.226166	0.0	1.0	70.296684	0.0		24.0	63.856907	-0.26998258
"Belovo"	192.0	2008	"Kemerovo obl"	14.3	1.0	74.0	8.945945	1.9821001	78.226166	0.0		75.645515	0.0	1.0	24.0	63.457962	0.33089685
"Belovo"	192.0	2011	"Kemerovo obl"	13.1	1.0	74.0	11.168792	1.4799234	71.46784	0.0	1.0	75.645515	0.0		24.0	59.26566	-0.6196729
"Belovo"	192.0	2012	"Kemerovo obl"		1.0	74.0	11.80495	1.9965401	71.46784	0.0		80.36387	0.0	1.0	24.0		0.5166167
"Mineral'nye Vody"	193.0	2003				39.0	5.1686907	1.3475512	35.151543		1.0				26.0		-1.2890598
"Mineral'nye Vody"	193.0	2004				39.0	4.53223	1.4484742	35.151543			63.790398		1.0	27.0		0.10092294
"Mineral'nye Vody"	193.0	2007	"Stavropol kr"	10.5	2.0	39.0	6.8740444	0.8684556	65.50702	1.0	1.0	63.790398	1.0		32.0	63.81148	-0.36250442
"Mineral'nye Vody"	193.0	2008	"Stavropol kr"	10.6	3.0	39.0	7.6784544	1.3825289	65.50702	1.0		74.17348	1.0	1.0	31.0	63.33289	0.5140733
"Mineral'nye Vody"	193.0	2011	"Stavropol kr"	10.1	3.0	39.0	9.357597	1.0326583	39.117275	1.0	1.0	74.17348	1.0		31.0	59.88072	-0.14306176
"Mineral'nye Vody"	193.0	2012	"Stavropol kr"		3.0	39.0	9.721092	0.7309407	39.117275	1.0		60.38406	1.0	1.0	31.0		-0.30171764
"Anzhero-Sudzhensk"	194.0	2003	"Kemerovo obl"	9.4	1.0	74.0	3.7903733	3.2390542	48.257107	0.0	1.0				25.0	60.081966	0.0017855167
"Anzhero-Sudzhensk"	194.0	2004	"Kemerovo obl"	9.5	1.0	74.0	4.474396	3.8330615	48.257107	0.0		70.18225	0.0	1.0	25.0	61.161327	0.59400725
"Anzhero-Sudzhensk"	194.0	2007	"Kemerovo obl"	11.6	1.0	74.0	6.0614176	1.6073995	79.17245	0.0	1.0	70.18225	0.0		24.0	62.336113	-0.852129
"Anzhero-Sudzhensk"	194.0	2008	"Kemerovo obl"	12.8	1.0	74.0	6.786845	1.5753152	79.17245	0.0		74.36381	0.0	1.0	24.0	62.49818	-0.032084227
"Anzhero-Sudzhensk"	194.0	2011	"Kemerovo obl"	12.6	1.0	74.0	7.500947	1.5001018	68.59822	0.0	1.0	74.36381	0.0		24.0	59.18899	-0.26593876
"Anzhero-Sudzhensk"	194.0	2012	"Kemerovo obl"		1.0	74.0	8.302742	1.4425489	68.59822	0.0		77.00689	0.0	1.0	24.0		-0.057552934
"Lobnja"	195.0	2003	"Moscow oblas"	8.6	3.0	10.0	5.331534	1.3704853		0.0	1.0				34.0	61.645706	0.643598
"Lobnja"	195.0	2004	"Moscow oblas"	8.6	3.0	10.0	5.547176	1.3832244		0.0		76.70373	0.0	1.0	35.0	62.620426	0.012739062
"Lobnja"	195.0	2007	"Moscow oblas"	9.5	3.0	10.0	20.901592	0.6188902	60.858463	0.0	1.0	76.70373	0.0		28.0	64.32695	-0.40388542
"Lobnja"	195.0	2008	"Moscow oblas"	10.4	2.0	10.0	22.803204	3.4589965	60.858463	0.0			0.0	1.0	28.0	64.04268	2.8401062
"Lobnja"	195.0	2011	"Moscow oblas"	10.9	1.0	10.0	26.62649	0.38782945	31.838888	1.0	1.0		0.0		30.0	63.43048	-0.1973559
"Lobnja"	195.0	2012	"Moscow oblas"		1.0	10.0	30.425323	0.30055907	31.838888	1.0		57.30794	1.0	1.0	30.0		-0.08727038
"Chapaevsk"	196.0	2003	"Samara oblas"	9.8	2.0	55.0	3.0076473	1.9269452		0.0	1.0				41.0	58.757866	0.4388771
"Chapaevsk"	196.0	2004	"Samara oblas"	9.6	2.0	55.0	3.3617027	1.8977236		0.0		67.74287	0.0	1.0	42.0	59.77579	-0.029221654
"Chapaevsk"	196.0	2007	"Samara oblas"	11.3	2.0	55.0	5.498733	1.3696785	57.997066	0.0	1.0	67.74287	0.0		45.0	61.145645	-0.02598393
"Chapaevsk"	196.0	2008	"Samara oblas"	10.8	2.0	55.0	6.129055	1.5687419	57.997066	0.0			0.0	1.0	42.0	60.85739	0.19906342
"Chapaevsk"	196.0	2011	"Samara oblas"	11.1	2.0	55.0	6.663773	1.9957336	40.279762	0.0	1.0		0.0		37.0	58.00867	-0.53134215
"Chapaevsk"	196.0	2012	"Samara oblas"		2.0	55.0	7.237748	1.3280689	40.279762	0.0		59.657967	0.0	1.0	37.0		-0.66766477
"Glazov"	197.0	2003				47.0	5.024741	2.1449442	43.52103		1.0				30.0		0.20500875
"Glazov"	197.0	2004	"Udmurt Repub"	9.2	2.0	47.0	5.220536	1.9137257	43.52103	0.0		78.41447	0.0	1.0	30.0	66.309525	-0.23121846
"Glazov"	197.0	2007	"Udmurt Repub"	10	2.0	47.0	6.431935	1.0100859	42.52231	0.0	1.0	78.41447	0.0		30.0	66.770874	-0.079023
"Glazov"	197.0	2008	"Udmurt Repub"	9.7	2.0	47.0	7.2699614	0.88513225	42.52231	0.0		56.2182	0.0	1.0	31.0	65.991554	-0.12495369
"Glazov"	197.0	2011	"Udmurt Repub"	11.4	2.0	47.0	8.120304	0.94196296	36.87064	1.0	1.0	56.2182	1.0		31.0	61.81805	-0.42730975
"Glazov"	197.0	2012	"Udmurt Repub"		2.0	47.0	8.687	0.6754661	36.87064	1.0		55.924385	1.0	1.0	31.0		-0.26649684
"Kamensk-Shahtinskij"	198.0	2003	"Rostov oblas"	8.6	2.0	42.0	3.2433648	1.6960708		0.0	1.0				26.0	59.39733	-0.47217262
"Kamensk-Shahtinskij"	198.0	2004	"Rostov oblas"	8.9	2.0	42.0	3.7575803	1.278565		0.0		62.47457	0.0	1.0	26.0	60.51346	-0.41750574
"Kamensk-Shahtinskij"	198.0	2007	"Rostov oblas"	8.7	2.0	42.0	5.5439487	0.85306114	60.72518	0.0	1.0	62.47457	0.0		25.0	61.363636	-0.32253128
"Kamensk-Shahtinskij"	198.0	2008	"Rostov oblas"	10.2	2.0	42.0	6.0969944	0.9223979	60.72518	0.0			0.0	1.0	25.0	61.146523	0.06933677
"Kamensk-Shahtinskij"	198.0	2011	"Rostov oblas"	9.9	2.0	42.0	7.487215	0.8959241	34.848022	0.0	1.0		0.0		26.0	58.92332	-0.20728314
"Kamensk-Shahtinskij"	198.0	2012	"Rostov oblas"		2.0	42.0	7.9395337	0.87484634	34.848022	0.0		58.90981	0.0	1.0	26.0		-0.021077752
"Zheleznogorsk2"	199.0	2003	"Kursk oblast"	9.9	2.0	8.0	9.219073			0.0	1.0				22.0		
"Zheleznogorsk2"	199.0	2004	"Kursk oblast"	10	2.0	8.0	9.824448			0.0		64.780136	0.0	1.0	22.0		
"Zheleznogorsk2"	199.0	2007	"Kursk oblast"	10.3	2.0	8.0	7.573004		60.273224	0.0	1.0	64.780136	0.0		22.0		
"Zheleznogorsk2"	199.0	2008	"Kursk oblast"	11.9	2.0	8.0	8.409762		60.273224	0.0			0.0	1.0	22.0		
"Zheleznogorsk2"	199.0	2011	"Kursk oblast"	13.2	2.0	8.0	9.435255		42.73197	0.0	1.0		0.0		21.0		
"Zheleznogorsk2"	199.0	2012	"Kursk oblast"		2.0	8.0	10.065939		42.73197	0.0		56.544876	0.0	1.0	21.0		
"Kansk"	200.0	2003	"Krasnoyarsk"	11.2	2.0	69.0	4.036887	3.6201901	29.759172	0.0	1.0				38.0	62.75734	0.15342426
"Kansk"	200.0	2004	"Krasnoyarsk"	11.3	2.0	69.0	4.4393697	4.4986143	29.759172	0.0		64.72916	0.0	1.0	41.0	63.813725	0.87842417
"Kansk"	200.0	2007	"Krasnoyarsk"	11.2	2.0	69.0	6.7974286	3.2234151	54.920967	0.0	1.0	64.72916	0.0		43.0	64.03779	-0.16269279
"Kansk"	200.0	2008	"Krasnoyarsk"	11	3.0	69.0	7.4203134	2.931151	54.920967	0.0		56.734825	0.0	1.0	42.0	63.723797	-0.29226422
"Kansk"	200.0	2011	"Krasnoyarsk"	13.7	2.0	69.0	8.53463	2.313053	36.060596	0.0	1.0	56.734825	0.0		40.0	60.779068	-0.43766952
"Kansk"	200.0	2012	"Krasnoyarsk"		2.0	69.0	9.24995	2.0431085	36.060596	0.0		61.369602	0.0	1.0	40.0		-0.26994443
"Nazran'"	201.0	2003	"Ingush Repub"	15.7	1.0	32.0	3.982906		68.851265	1.0	1.0				17.0	58.314465	
"Nazran'"	201.0	2004	"Ingush Repub"	15.9	1.0	32.0	4.0076513		68.851265	1.0		98.44773	1.0	1.0	17.0	59.75078	
"Nazran'"	201.0	2007	"Ingush Repub"	19.1	1.0	32.0	5.783843		99.100266	1.0	1.0	98.44773	1.0		17.0	62.973637	
"Nazran'"	201.0	2008	"Ingush Repub"	20.8	1.0	32.0	6.164432		99.100266	1.0		91.74428	1.0	1.0	17.0	63.337738	
"Nazran'"	201.0	2011	"Ingush Repub"	28.9	1.0	32.0	8.064429		94.58148	1.0	1.0	91.74428	1.0		19.0	62.273464	-2.0923223
"Nazran'"	201.0	2012	"Ingush Repub"		1.0	32.0	9.950393		94.58148	1.0		92.346924	1.0	1.0	19.0		-0.8905754
"Gubkin"	203.0	2003	"Belgorod obl"	8.4	2.0	1.0	5.3675213	1.4020764	32.064476	0.0	1.0				25.0	63.046295	-0.20689404
"Gubkin"	203.0	2004	"Belgorod obl"	8.6	2.0	1.0	6.4358644	1.1709728	32.064476	0.0		46.56738	0.0	1.0	25.0	64.081116	-0.23110354
"Gubkin"	203.0	2007	"Belgorod obl"	9.6	2.0	1.0	8.463502	0.5958449	65.428825	0.0	1.0	46.56738	0.0		25.0	65.950035	-0.2160846
"Gubkin"	203.0	2008	"Belgorod obl"	10.1	2.0	1.0	9.331774	0.9661751	65.428825	0.0		66.643036	0.0	1.0	25.0	65.85484	0.37033015
"Gubkin"	203.0	2011	"Belgorod obl"	9.7	1.0	1.0	10.188616	0.58645934	47.728485	0.0	1.0	66.643036	0.0		25.0	64.9252	-0.09217578
"Gubkin"	203.0	2012	"Belgorod obl"		1.0	1.0	10.881478	0.4813711	47.728485	0.0		53.87067	0.0	1.0	25.0		-0.105088234
"Sarov"	204.0	2003	"Nizhnii Novg"		3.0	50.0				0.0	1.0				40.0		
"Sarov"	204.0	2004	"Nizhnii Novg"		3.0	50.0				0.0		69.19748	0.0	1.0	41.0		
"Sarov"	204.0	2007	"Nizhnii Novg"		3.0	50.0			53.696507	1.0	1.0	69.19748	1.0		38.0		
"Sarov"	204.0	2008	"Nizhnii Novg"		3.0	50.0			53.696507	1.0			1.0	1.0	38.0		
"Sarov"	204.0	2011	"Nizhnii Novg"		2.0	50.0			45.80373	1.0	1.0		1.0		38.0		
"Sarov"	204.0	2012	"Nizhnii Novg"		2.0	50.0			45.80373	1.0		63.171875	1.0	1.0	38.0		
"Dolgoprudnyj"	206.0	2003	"Moscow oblas"	7.7	3.0	10.0	5.3360324	1.7442236		0.0	1.0				34.0	62.740448	-0.98839355
"Dolgoprudnyj"	206.0	2004	"Moscow oblas"	9.2	3.0	10.0	6.529539	0.5445555		0.0		68.26394	0.0	1.0	35.0	63.71725	-1.1996682
"Dolgoprudnyj"	206.0	2007	"Moscow oblas"	9.9	3.0	10.0	12.617695	0.5883503	59.81407	0.0	1.0	68.26394	0.0		28.0	64.64074	-0.010690451
"Dolgoprudnyj"	206.0	2008	"Moscow oblas"	11.4	2.0	10.0	14.3757515	0.588748	59.81407	0.0			0.0	1.0	28.0	64.95891	3.976822E-4
"Dolgoprudnyj"	206.0	2011	"Moscow oblas"	12.1	1.0	10.0	16.707115	0.4368873	39.64583	0.0	1.0		0.0		30.0	63.312515	-0.078612775
"Dolgoprudnyj"	206.0	2012	"Moscow oblas"		1.0	10.0	19.198551	0.48185745	39.64583	0.0		55.855198	0.0	1.0	30.0		0.044970155
"Kuzneck"	208.0	2003	"Penza oblast"	9.4	1.0	52.0	2.4372468	1.822838		0.0	1.0				27.0	60.820175	-1.310665
"Kuzneck"	208.0	2004	"Penza oblast"	9.3	1.0	52.0	2.4159946	1.9415087		0.0		63.847374	0.0	1.0	27.0	61.93909	0.1186707
"Kuzneck"	208.0	2007	"Penza oblast"	10.3	1.0	52.0	4.298005	1.1540248	67.26084	1.0	1.0	63.847374	1.0		28.0	62.677044	-0.56898224
"Kuzneck"	208.0	2008	"Penza oblast"	11.1	1.0	52.0	5.0450835	1.283469	67.26084	1.0			1.0	1.0	28.0	62.28688	0.12944412
"Kuzneck"	208.0	2011				52.0	6.1163898	1.2494574	48.317284	1.0	1.0		1.0		27.0		-0.17932892
"Kuzneck"	208.0	2012				52.0	6.699877	1.254843	48.317284	1.0		61.040897	1.0	1.0	27.0		0.0053856373
"Noginsk"	209.0	2003				10.0	4.7521367	1.237855			1.0				34.0		0.05854714
"Noginsk"	209.0	2004				10.0	5.533328	0.81101555				74.11385		1.0	35.0		-0.4268394
"Noginsk"	209.0	2007	"Moscow oblas"	11.4	3.0	10.0	10.304158	0.33683404	71.425	0.0	1.0	74.11385	0.0		28.0	62.933598	
"Noginsk"	209.0	2008	"Moscow oblas"	12.3	2.0	10.0	11.443888	1.0926706	71.425	0.0			0.0	1.0	28.0	62.7218	0.7558365
"Noginsk"	209.0	2011	"Moscow oblas"	15.9	1.0	10.0	12.780636		31.26841	0.0	1.0		0.0		30.0		
"Noginsk"	209.0	2012	"Moscow oblas"		1.0	10.0	13.805509	0.7952678	31.26841	0.0		59.98786	0.0	1.0	30.0		
"Tobol'sk"	210.0	2003	"Tiumen oblas"	11.4	2.0	60.0	5.9640126	1.5580622		0.0	1.0				34.0	66.07307	0.0438205
"Tobol'sk"	210.0	2004	"Tiumen oblas"	12.5	2.0	60.0	6.2957597	1.9196451		0.0		71.56689	0.0	1.0	34.0	70.80613	0.36158288
"Tobol'sk"	210.0	2007	"Tiumen oblas"	15	2.0	60.0	9.571915	1.191482	62.89075	1.0	1.0	71.56689	1.0		33.0	68.53806	-0.2279532
"Tobol'sk"	210.0	2008	"Tiumen oblas"	14.3	3.0	60.0	10.577705	0.9850189	62.89075	1.0			1.0	1.0	32.0	68.01314	-0.20646304
"Tobol'sk"	210.0	2011	"Tiumen oblas"	15.5	2.0	60.0	12.334111	0.8314225	47.856144	1.0	1.0		1.0		30.0	63.88739	-0.27282053
"Tobol'sk"	210.0	2012	"Tiumen oblas"		2.0	60.0	14.302177	0.7499555	47.856144	1.0		68.035736	1.0	1.0	30.0		-0.08146703
"Uhta"	211.0	2003	"Komi Republi"	10.9	2.0	20.0	9.174989	1.0450287	33.162712	1.0	1.0				35.0	68.03207	-0.28720522
"Uhta"	211.0	2004	"Komi Republi"	11.2	2.0	20.0	9.905905	0.8398862	33.162712	1.0		74.809685	1.0	1.0	36.0	69.00388	-0.2051425
"Uhta"	211.0	2007	"Komi Republi"	11.1	2.0	20.0	13.965375	0.78612065	59.024597	1.0	1.0	74.809685	1.0		35.0	69.091064	-0.42747152
"Uhta"	211.0	2008	"Komi Republi"	11.5	2.0	20.0	14.981582	0.7123593	59.024597	1.0		75.15847	1.0	1.0	34.0	69.08339	-0.073761344
"Uhta"	211.0	2011	"Komi Republi"	11	2.0	20.0	17.209892	1.0838677	56.283546	1.0	1.0	75.15847	1.0		34.0	65.10796	0.19124591
"Uhta"	211.0	2012	"Komi Republi"		2.0	20.0	19.117043	0.7696313	56.283546	1.0		67.7876	1.0	1.0	34.0		-0.31423634
"Serov"	212.0	2003	"Sverdlovsk o"	10.2	3.0	59.0	4.7944217	1.0821196		0.0	1.0				46.0	61.1101	-0.8604411
"Serov"	212.0	2004	"Sverdlovsk o"	9.3	3.0	59.0	5.5219245	1.1202568		0.0		78.123276	0.0	1.0	45.0	62.24727	0.038137197
"Serov"	212.0	2007	"Sverdlovsk o"	10.9	3.0	59.0	8.076029	0.7633951	65.49577	1.0	1.0	78.123276	0.0		42.0	62.92699	-0.070230484
"Serov"	212.0	2008	"Sverdlovsk o"	11	3.0	59.0	8.627552	1.8114556	65.49577	1.0			0.0	1.0	42.0	62.433434	1.0480605
"Serov"	212.0	2011	"Sverdlovsk o"	11.6	3.0	59.0	9.644547		37.4664	1.0	1.0		1.0		42.0		
"Serov"	212.0	2012	"Sverdlovsk o"		3.0	59.0	10.316288	2.2352207	37.4664	1.0		70.95508	1.0	1.0	42.0		
"Velikie Luki"	213.0	2003	"Pskov oblast"	10.6	1.0	28.0	3.687809	1.9293917		0.0	1.0				34.0	62.73442	0.0060528517
"Velikie Luki"	213.0	2004	"Pskov oblast"	10.1	1.0	28.0	4.0296445	2.0443978		0.0		65.00713	0.0	1.0	34.0	63.6	0.11500609
"Velikie Luki"	213.0	2007	"Pskov oblast"	9.1	1.0	28.0	5.9238863	1.5460987	52.703167	0.0	1.0	65.00713	0.0		36.0	64.05308	-0.749038
"Velikie Luki"	213.0	2008	"Pskov oblast"	9.3	2.0	28.0	6.661368	1.556875	52.703167	0.0			0.0	1.0	36.0	63.59919	0.010776281
"Velikie Luki"	213.0	2011	"Pskov oblast"	10.2	2.0	28.0	8.045488	1.2092587	33.02237	1.0	1.0		1.0		35.0	60.533188	-0.16446388
"Velikie Luki"	213.0	2012	"Pskov oblast"		2.0	28.0	8.55757	1.1133826	33.02237	1.0		58.95089	1.0	1.0	35.0		-0.0958761
"Michurinsk"	214.0	2003	"Tambov oblas"	9.6	2.0	14.0	3.5753486	1.5613153		0.0	1.0				27.0	59.72352	0.008616686
"Michurinsk"	214.0	2004	"Tambov oblas"	9.5	2.0	14.0	3.922122	1.5046935		0.0		62.642086	0.0	1.0	28.0	60.862514	-0.05662179
"Michurinsk"	214.0	2007	"Tambov oblas"	9.8	2.0	14.0	5.354922	1.4221371	56.655334	0.0	1.0	62.642086	0.0		28.0	61.71376	-0.31804466
"Michurinsk"	214.0	2008	"Tambov oblas"	9.9	2.0	14.0	5.818954	1.0414796	56.655334	0.0			0.0	1.0	28.0	61.46471	-0.38065755
"Michurinsk"	214.0	2011	"Tambov oblas"	8.8	2.0	14.0	7.0653133	0.93972075	71.27452	0.0	1.0		0.0		28.0	60.2976	-0.17721641
"Michurinsk"	214.0	2012	"Tambov oblas"		2.0	14.0	7.9131103	0.93292177	71.27452	0.0		68.130585	0.0	1.0	28.0		-0.0067989826
"Kiselyovsk"	215.0	2003	"Kemerovo obl"	10.6	1.0	74.0	4.691858	2.995866	57.06643	0.0	1.0				25.0		-0.5259805
"Kiselyovsk"	215.0	2004	"Kemerovo obl"	10.9	1.0	74.0	5.3997397	3.5773	57.06643	0.0		67.02394	0.0	1.0	25.0		0.581434
"Kiselyovsk"	215.0	2007	"Kemerovo obl"	12.3	1.0	74.0	7.1346626	2.4251654	74.55957	0.0	1.0	67.02394	0.0		24.0		-0.8109577
