country	year	cedawrat	statenum	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	wecon	wopol	wosoc	lagwopol	lagwecon	lagwosoc	lagwopol2	lagwecon2	lagwosoc2
"Comoros"	1997	1	581	4	0	1	0	5.940818	13.13659	85.0	1.64505	1	3	0	1	1	2	2	1	0
"Djibouti"	1997	0	522	-6	20	0	0	6.695735	13.40523	122.0	0.25921586	3	1	2	2	1	0	2	0	2
"Democratic Republic of Congo"	1997	0	490	-9	0	1	0	4.637818	17.67692	502.0	0.64524305	1	1	2	3	0	1	3	2	0
"Equatorial Guinea"	1997	1	411	-5	28	0	0	7.377171	12.90126	72.0	1.4132063	0	0	1	0	0	0	2	0	1
"Eritrea"	1997	1	531	-6	4	1	0	5.368196	15.02167	49.0	1.0	1	2	1	2	1	1	2	1	2
"Guinea-Bissau"	1997	1	404	5	3	0	0	5.323594	14.04714	106.0	1.0	1	2	1	2	1	1	2	1	1
"Grenada"	1997	1	55	-7	10	0	0	8.09019	11.50791	-571.8779	1.1193198	0	2	0	1	0	0	2	1	0
"Iran (Islamic Republic of)"	1997	0	630	3	0	1	0	7.321761	17.92311	593.0	0.0	0	1	0	1	0	0	1	0	0
"Kazakhstan"	1997	0	705	-4	6	0	0	6.983216	16.54556	208.0	0.0	1	2	1	2	1	1	2	1	1
"Mauritania"	1997	0	435	-6	35	0	0	6.019326	14.67167	225.0	1.0	2	1	1	1	2	1	1	2	2
"Niger"	1997	0	436	-6	1	1	0	5.114725	16.11618	236.0	1.0	1	1	0	1	1	0	1	1	0
"Oman"	1997	0	698	-9	40	0	0	8.994747	14.64019	209.0	1.0	1	1	0	0	1	0	0	1	0
"North Korea"	1997	0	731	-9	49	0	0	6.823476	16.9187	185.0	0.0	1	2	1	2	1	1	2	1	1
"Qatar"	1997	0	694	-10	26	0	0	9.100955	13.22255	206.0	1.0702169	3	0	0	2	1	0	0	1	2
"South Korea"	1997	0	732	6	9	0	0	9.216695	17.64315	1200.0	1.0	1	1	1	1	1	1	1	1	1
"South Africa"	1997	1	560	9	3	0	0	8.016243	17.52728	1454.0	2.0	2	3	1	3	2	1	3	2	1
"Saudi Arabia"	1997	0	670	-10	71	0	0	9.111052	16.78307	649.0	1.0	0	0	0	0	0	0	0	0	0
"Solomon Islands"	1997	0	940	8	19	0	0	6.803342	12.85503	147.0	0.78398263	0	3	1	3	3	1	2	1	2
"Somalia"	1997	0	520	-2	0	0	0	7.1869016	15.67693	129.0	0.0429068	1	1	1	0	1	2	2	2	2
"Sudan"	1997	0	625	-7	8	1	0	5.83401	17.25093	437.0	0.0	1	2	0	2	1	0	2	0	0
"Swaziland"	1997	0	572	-9	24	0	0	7.190473	13.77443	255.0	1.0	1	2	0	2	1	0	2	1	1
"Syrian Arab Republic"	1997	0	652	-9	34	0	0	7.08629	16.5461	360.0	1.0	1	2	1	2	1	1	2	1	1
"Tajikistan"	1997	1	702	-5	0	0	0	4.938627	15.59674	78.0	0.0	1	1	1	1	1	1	1	2	1
"United Arab Emirates"	1997	0	696	-8	26	0	0	10.06084	14.79082	390.0	2.0	2	0	0	0	2	0	0	1	0
"United States of America"	1997	0	2	10	188	0	0	10.36458	19.42373	2490.0	2.0	2	2	2	2	2	2	2	2	2
"Afghanistan"	1998	0	700	-7	2	1	1	7.2469425	17.893997	-161.26616	0.0	0	0	0	0	0	0	0	0	0
"Angola"	1998	1	540	-3	1	1	0	6.473138	16.40004	213.0	0.0	1	2	1	2	1	1	2	1	1
"Bahrain"	1998	0	692	-9	23	0	0	9.365211	13.34008	269.0	1.0	1	0	1	0	1	1	0	1	1
"Bhutan"	1998	1	760	-8	91	0	0	6.59554	13.17852	60.0	0.0	2	1	2	1	2	2	1	2	2
"Belize"	1998	1	80	8	5	0	0	7.8400965	14.6248255	-136.56264	1.0	1	2	1	2	1	1	2	1	1
"Brunei Darussalam"	1998	0	835	-7	9	0	0	9.787501	12.66956	174.0	1.0	1	0	0	0	1	0	0	1	0
"Comoros"	1998	1	581	4	1	0	0	5.928323	13.1577	87.0	1.0528059	1	3	0	1	1	1	0	0	0
"Democratic Republic of Congo"	1998	0	490	-1	0	1	0	4.601402	17.69696	494.0	0.8305997	3	3	0	1	1	1	2	1	0
"Equatorial Guinea"	1998	1	411	-5	29	0	0	7.551281	12.92527	86.0	0.5378443	2	0	1	1	2	1	3	2	1
"Eritrea"	1998	1	531	-6	5	0	1	5.357295	15.05015	61.0	1.0	1	2	1	2	1	1	2	1	1
"Guinea-Bissau"	1998	1	404	-3	0	1	0	4.966483	14.07435	115.0	1.8626571	2	3	1	2	1	1	2	1	1
"Grenada"	1998	1	55	-5	48	0	0	8.147547	11.51392	-406.5979	1.1601273	2	1	0	0	2	3	2	1	3
"Iran (Islamic Republic of)"	1998	0	630	3	1	0	0	7.331703	17.94021	604.0	0.0	0	1	0	1	0	0	1	0	0
"Mauritania"	1998	0	435	-6	36	0	0	6.018255	14.70015	226.0	1.0	2	1	1	1	2	1	1	2	1
"Niger"	1998	0	436	-6	2	0	0	5.177538	16.1525	244.0	1.0	1	1	0	1	1	0	1	1	0
"Oman"	1998	0	698	-9	41	0	0	9.00026	14.66075	214.0	0.0	1	1	0	1	1	0	0	1	0
"North Korea"	1998	0	731	-9	50	0	0	6.8147736	16.92983	187.0	0.0	1	2	1	2	1	1	2	1	1
"Qatar"	1998	0	694	-10	27	0	0	7.4853287	13.25232	205.0	0.84036225	1	2	0	2	1	1	1	1	2
"South Korea"	1998	0	732	8	10	0	0	9.138468	17.65037	1250.0	1.0	1	1	1	1	1	1	1	1	1
"Saudi Arabia"	1998	0	670	-10	72	0	0	9.115283	16.80679	658.0	1.0	0	0	0	0	0	0	0	0	0
"Solomon Islands"	1998	0	940	8	20	0	0	6.793496	12.88271	152.0	1.6105062	1	1	1	2	0	0	2	2	3
"Somalia"	1998	0	520	10	0	0	0	6.7286534	15.70587	126.0	1.2202319	1	2	1	3	1	1	1	1	1
"Sudan"	1998	0	625	-7	9	1	0	5.851118	17.27592	441.0	0.0	1	1	0	2	1	0	2	1	0
"Swaziland"	1998	0	572	-9	25	0	0	7.190926	13.80599	254.0	1.0	1	2	0	2	1	0	2	1	0
"Syrian Arab Republic"	1998	0	652	-9	35	0	0	7.123899	16.56994	355.0	1.0	1	2	1	2	1	1	2	1	1
"Tajikistan"	1998	1	702	-1	0	1	0	4.976712	15.6103	86.0	0.0	1	1	1	1	1	1	1	1	1
"United Arab Emirates"	1998	0	696	-8	27	0	0	10.03627	14.8572	414.0	1.0	2	0	0	0	2	0	0	2	0
"United States of America"	1998	0	2	10	189	0	0	10.39425	19.43538	2560.0	2.0	2	2	2	2	2	2	2	2	2
"Afghanistan"	1999	0	700	-7	3	0	0	5.825018	19.291271	-273.39966	0.0	0	0	0	0	0	0	0	0	0
"Angola"	1999	1	540	-3	2	1	0	6.481104	16.42396	217.0	0.0	1	2	1	2	1	1	2	1	1
"Armenia"	1999	1	371	5	1	0	0	6.366952	14.94691	253.0	1.0	1	2	1	2	1	1	2	1	1
"Bahrain"	1999	0	692	-9	24	0	0	9.384924	13.36247	276.0	1.0	1	0	1	0	1	1	0	1	1
"Bhutan"	1999	1	760	-8	92	0	0	6.644092	13.20559	61.0	0.0	2	1	2	1	2	2	1	2	2
"Belize"	1999	1	80	10	0	0	0	7.3705907	16.160238	794.8278	1.0	1	2	1	2	1	1	2	1	1
"Brunei Darussalam"	1999	0	835	-10	9	0	0	9.793576	12.69355	177.0	1.0	1	0	0	0	1	0	0	1	0
"Chad"	1999	1	483	-2	7	1	0	5.141923	15.91592	182.0	0.0	1	2	1	2	1	1	2	1	1
"Comoros"	1999	1	581	-2	0	0	0	5.935567	13.17882	88.0	0.3843743	1	2	2	2	0	1	0	3	0
"Djibouti"	1999	1	522	2	0	1	0	6.65133	13.47218	121.0	2.3706675	2	2	1	2	3	0	3	2	2
"Democratic Republic of Congo"	1999	0	490	-4	0	1	0	4.536901	17.71782	497.0	0.4542301	0	2	0	1	0	1	2	1	0
"Equatorial Guinea"	1999	1	411	-5	30	0	0	7.874131	12.94917	88.0	1.6352221	3	2	3	2	2	2	3	0	0
"Eritrea"	1999	1	531	-6	6	1	1	5.324401	15.08317	69.0	1.0	1	2	1	2	1	1	2	1	1
"Guinea-Bissau"	1999	1	404	2	0	1	0	5.013939	14.10201	118.0	1.0	1	2	1	1	2	0	2	1	1
"Grenada"	1999	1	55	4	15	0	0	8.237539	11.5199	735.0352	1.1532704	1	2	3	1	1	3	2	0	1
"Honduras"	1999	1	91	7	17	0	0	6.832625	15.61917	424.0	1.0	1	2	2	2	1	2	2	1	1
"Iran (Islamic Republic of)"	1999	0	630	3	2	1	0	7.334084	17.95698	608.0	0.0	0	1	0	1	0	0	1	0	0
"Liberia"	1999	1	450	0	2	0	0	5.034008	14.88232	53.87918	0.0	1	2	1	2	1	1	2	1	1
"Mauritania"	1999	0	435	-6	37	0	0	6.05407	14.7289	220.0	1.0	2	1	1	1	2	1	1	2	1
"Namibia"	1999	1	565	6	9	0	0	7.490974	14.42575	344.0	2.0	2	2	2	2	3	2	2	3	2
"Oman"	1999	0	698	-9	42	0	0	8.981736	14.67803	224.0	1.0	1	1	0	1	1	0	1	1	0
"Panama"	1999	1	95	9	10	0	0	8.271302	14.87794	584.0	1.0	2	2	2	2	1	1	2	2	2
"North Korea"	1999	0	731	-9	51	0	0	8.126154	16.93984	184.0	0.0	1	2	1	2	1	1	2	1	1
"Qatar"	1999	0	694	-10	28	0	0	7.9390755	13.28857	216.0	0.7284041	3	3	1	3	2	3	3	1	2
"South Korea"	1999	0	732	8	11	0	0	9.221992	17.65748	1301.0	1.0	1	1	1	1	1	1	1	1	1
"South Africa"	1999	1	560	9	5	0	0	7.997059	17.57493	1535.0	2.0	2	3	1	3	2	1	3	2	1
"Saudi Arabia"	1999	0	670	-10	73	0	0	9.093462	16.82109	674.0	1.0	0	0	0	0	0	0	0	0	0
"Solomon Islands"	1999	0	940	8	21	0	0	6.761124	12.91007	154.0	0.41233903	2	2	0	0	1	0	3	0	0
"Somalia"	1999	0	520	-8	0	0	0	8.455015	15.73781	119.0	0.7966299	2	1	0	1	0	0	0	3	1
"Sudan"	1999	0	625	-7	10	1	0	5.857698	17.29987	433.0	0.0	1	1	0	1	1	0	2	1	0
"Swaziland"	1999	0	572	-9	26	0	0	7.196599	13.83486	256.0	1.0	1	2	0	2	1	0	2	1	0
"Syrian Arab Republic"	1999	0	652	-9	36	0	0	7.063382	16.59427	363.0	1.0	1	2	1	2	1	1	2	1	1
"Tajikistan"	1999	1	702	-1	1	0	0	5.000042	15.6233	85.0	0.0	1	1	1	1	1	1	1	1	1
"Turkmenistan"	1999	1	701	-9	8	0	0	6.311804	15.30719	103.0	0.0	1	2	1	2	1	1	2	1	1
"United Arab Emirates"	1999	0	696	-8	28	0	0	10.00647	14.92506	423.0	1.0	2	0	0	0	2	0	0	2	0
"United States of America"	1999	0	2	10	190	0	0	10.42668	19.44687	2648.0	2.0	2	2	2	2	2	2	2	2	2
"Afghanistan"	2000	0	700	-7	4	1	0	6.864959	18.202091	447.49838	0.0	0	0	0	0	0	0	0	0	0
"Angola"	2000	1	540	-3	3	1	0	6.485186	16.44956	1407.7731	0.0	1	2	1	2	1	1	2	1	1
"Armenia"	2000	1	371	5	2	0	0	6.430098	14.94109	-306.06625	1.0	1	1	1	2	1	1	2	1	1
"Bahrain"	2000	0	692	-9	25	0	0	9.414186	13.38485	512.751	1.0	1	0	1	0	1	1	0	1	1
"Bhutan"	2000	1	760	-8	93	0	0	6.686114	13.23313	-786.8695	0.0	2	1	2	1	2	2	1	2	2
"Belize"	2000	1	80	2	0	0	0	6.9185505	16.724285	901.1781	1.0	1	2	1	2	1	1	2	1	1
"Chad"	2000	1	483	-2	8	1	0	5.097501	15.9515	-123.727905	0.0	1	2	1	2	1	1	2	1	1
"Comoros"	2000	1	581	-1	0	0	0	5.923356	13.19993	-24.937822	1.9730338	0	1	0	0	0	1	3	1	2
"Democratic Republic of Congo"	2000	0	490	7	0	1	0	4.442014	17.74121	1123.1866	1.1172072	0	3	0	3	3	2	2	2	0
"Equatorial Guinea"	2000	1	411	-5	31	0	0	7.976873	12.97291	449.26218	2.284009	2	3	2	0	3	3	1	2	1
"Eritrea"	2000	1	531	-6	7	0	1	5.147338	15.11959	-128.65157	1.0	1	2	1	2	1	1	2	1	1
"Guinea-Bissau"	2000	1	404	5	0	0	0	5.057589	14.13068	-34.778954	1.0	1	2	1	2	1	1	3	2	0
"Georgia"	2000	1	372	5	9	0	0	6.473516	15.36733	727.3838	1.0	1	2	1	2	1	1	2	2	2
"Grenada"	2000	1	55	5	24	0	0	8.303745	11.52683	124.48382	1.920332	3	2	2	1	0	1	0	3	1
"Iran (Islamic Republic of)"	2000	0	630	3	3	1	0	7.367785	17.97343	992.0519	0.0	0	1	0	1	0	0	1	0	0
"Mauritania"	2000	0	435	-6	38	0	0	6.04339	14.75792	52.062077	1.0	2	1	1	1	2	1	1	2	1
"Moldova"	2000	1	359	7	9	0	0	5.739164	15.23752	414.82336	1.0	2	2	1	2	2	1	1	2	2
"Oman"	2000	0	698	-9	43	0	0	9.020481	14.69189	76.44193	1.0	1	1	0	1	1	0	1	1	0
"North Korea"	2000	0	731	-9	52	0	0	6.5245547	16.94866	281.35928	0.0	1	2	1	2	1	1	2	1	1
"Qatar"	2000	0	694	-10	29	0	0	9.706456	13.33217	638.3917	-0.14560531	0	2	0	3	3	2	2	1	3
"South Korea"	2000	0	732	8	12	0	0	9.295091	17.66583	1504.7235	1.0	1	2	1	1	1	1	1	1	1
"Solomon Islands"	2000	0	940	2	0	0	0	6.579821	12.93706	642.84784	0.5317223	2	3	1	3	3	1	0	2	3
"Somalia"	2000	0	520	-2	0	0	0	8.273429	15.76926	-233.8	0.8999923	3	2	0	3	1	0	3	1	0
"Sudan"	2000	0	625	-7	11	1	0	5.915701	17.32253	250.06802	0.0	0	1	0	1	1	0	1	1	0
"Swaziland"	2000	0	572	-9	27	0	0	7.192109	13.85953	635.82654	1.0	1	2	0	2	1	0	2	1	0
"Syrian Arab Republic"	2000	0	652	-7	37	0	0	7.065183	16.61953	458.88394	1.0	2	2	1	2	1	1	2	1	1
"Tajikistan"	2000	1	702	-1	2	0	0	5.067408	15.63567	538.09125	0.0	1	1	1	1	1	1	1	1	1
"Turkmenistan"	2000	1	701	-9	9	0	0	6.46952	15.32006	58.249386	0.0	1	2	1	2	1	1	2	1	1
"United Arab Emirates"	2000	0	696	-8	29	0	0	9.986933	14.99324	635.87555	1.0	2	0	1	0	2	0	0	2	0
"United States of America"	2000	0	2	10	191	0	0	10.45162	19.45819	4501.2354	2.0	2	2	2	2	2	2	2	2	2
"Afghanistan"	2001	0	700	-6	0	1	0	6.1605635	20.735907	-308.59265	0.0	0	0	0	0	0	0	0	0	0
"Andorra"	2001	1	232	1	0	0	0	7.2532377	16.423956	157.4051	1.0	1	2	1	0	0	0	3	1	1
"Angola"	2001	1	540	-3	4	1	0	6.488647	16.47703	395.53683	0.0	1	2	1	2	1	1	2	1	1
"Bahrain"	2001	0	692	-8	26	0	0	9.436635	13.40738	566.80286	0.0	1	0	1	0	1	1	0	1	1
"Bhutan"	2001	1	760	-8	94	0	0	6.723989	13.2609	829.1577	0.0	2	1	2	1	2	2	1	2	2
"Comoros"	2001	1	581	0	0	0	0	5.934994	13.22104	-227.96892	1.0	1	2	1	2	1	0	1	2	1
"Democratic Republic of Congo"	2001	0	490	-5	0	1	0	4.39456	17.76745	-270.75818	0.0	1	1	1	1	0	0	1	0	1
"Equatorial Guinea"	2001	1	411	-5	32	0	0	8.437717	12.99646	219.62885	0.0	1	2	0	0	1	1	1	2	2
"Eritrea"	2001	1	531	-7	8	0	0	5.19595	15.15927	-449.1282	1.0	1	2	1	2	1	1	2	1	1
"Micronesia (Federated States of)"	2001	0	987	10	52	0	0	12.972661	13.725324	696.24084	2.0	2	1	1	1	3	1	2	2	2
"Guinea-Bissau"	2001	1	404	5	1	0	0	5.029774	14.16049	-181.84738	1.0	1	2	1	2	1	1	2	1	1
"Grenada"	2001	1	55	9	0	0	0	8.241161	11.53891	-123.21689	2.0	1	3	2	3	0	3	2	3	3
"Iran (Islamic Republic of)"	2001	0	630	3	4	1	0	7.387693	17.98956	813.13226	0.0	0	1	0	1	0	0	1	0	0
"Kiribati"	2001	0	946	3	37	0	0	9.344298	18.214573	791.0462	2.0	1	1	3	2	1	2	2	0	2
"Monaco"	2001	0	221	5	36	0	0	10.673058	14.821106	991.976	2.0	3	2	1	2	3	2	1	3	2
"Nauru"	2001	0	970	1	45	0	0	9.928073	12.9160385	104.577	2.0	2	1	2	2	2	1	1	1	1
"Oman"	2001	0	698	-9	44	0	0	9.082477	14.70204	66.082466	0.0	1	1	0	1	1	0	1	1	0
"North Korea"	2001	0	731	-9	53	0	0	7.507993	16.95628	173.49957	0.0	1	2	1	2	1	1	2	1	1
"Qatar"	2001	0	694	-10	30	0	0	9.369762	13.38356	216.74077	1.0	2	0	0	0	1	0	0	0	0
"South Korea"	2001	0	732	8	13	0	0	9.325418	17.67315	1502.4689	1.0	1	2	1	2	1	1	1	1	1
"Saint Kitts and Nevis"	2001	1	60	6	54	0	0	10.154279	14.481944	1002.5013	2.0	2	2	2	3	0	3	3	3	2
"San Marino"	2001	0	331	10	33	0	0	9.792561	14.857149	740.61633	2.0	3	1	1	2	1	1	3	2	1
"Solomon Islands"	2001	0	940	10	0	0	0	6.458913	12.96366	-676.2432	1.412924	1	1	1	1	1	0	1	1	1
"Somalia"	2001	0	520	-8	0	1	0	7.157727	15.79958	263.40164	0.9854992	0	1	0	0	0	0	2	0	1
"Sao Tome and Principe"	2001	0	403	5	19	1	0	7.688899	15.794595	325.49252	1.0	1	2	1	1	2	0	1	1	1
"Sudan"	2001	0	625	-7	12	1	0	5.954647	17.34373	319.34378	0.0	1	1	0	1	0	0	1	1	0
"Swaziland"	2001	0	572	-9	28	0	0	7.186366	13.88125	37.09116	1.0	1	2	0	2	1	0	2	1	0
"Syrian Arab Republic"	2001	0	652	-7	38	0	0	7.089674	16.64574	367.03247	1.0	1	2	1	2	2	1	2	1	1
"Tonga"	2001	0	955	-5	43	0	0	9.916744	14.913615	203.1227	2.0	1	1	0	0	1	0	1	0	1
"Tuvalu"	2001	1	947	10	0	1	0	10.125814	16.374922	1725.3319	2.0	2	1	2	2	2	0	0	2	2
"United Arab Emirates"	2001	0	696	-8	30	0	0	10.01041	15.04643	287.7672	1.0	2	1	1	0	2	1	0	2	0
"United States of America"	2001	0	2	10	192	1	0	10.44857	19.46879	3837.301	2.0	2	2	2	2	2	2	2	2	2
"Vanuatu"	2001	1	935	8	22	0	0	9.140344	14.610628	710.32623	2.0	1	1	1	1	0	0	2	0	1
"Samoa"	2001	1	990	8	65	1	0	10.307657	14.701672	647.1279	2.0	2	1	2	1	2	3	1	1	1
"Afghanistan"	2002	0	700	-9	0	0	0	8.489756	16.842846	114.93738	0.0	0	0	0	0	0	0	0	0	0
"Angola"	2002	1	540	-2	5	1	0	6.595118	16.50588	233.71071	0.0	1	2	1	2	1	1	2	1	1
"Bhutan"	2002	1	760	-8	95	0	0	6.799082	13.28937	-187.19345	0.0	2	1	2	1	2	2	1	2	2
"Brunei Darussalam"	2002	0	835	-9	23	0	0	9.816148	12.76413	105.43551	1.0	1	1	0	0	1	0	0	1	0
"Comoros"	2002	1	581	4	0	0	0	5.954538	13.24216	-117.91907	1.474132	0	3	3	2	1	1	2	1	0
"Democratic Republic of Congo"	2002	0	490	-7	0	0	0	4.400223	17.79588	595.06134	0.0	1	1	0	1	1	1	0	0	2
"Equatorial Guinea"	2002	1	411	-5	33	0	0	8.601216	13.01987	326.4139	0.99679136	0	2	0	2	1	0	2	0	0
"Eritrea"	2002	1	531	-7	9	0	0	5.160136	15.20166	99.11588	1.0	1	2	1	2	1	1	2	1	1
"Guinea-Bissau"	2002	1	404	5	2	0	0	4.925495	14.19112	-172.21217	1.0	1	2	1	2	1	1	2	1	1
"Grenada"	2002	1	55	7	13	0	0	8.254547	11.54734	363.63647	1.8716004	0	3	1	3	1	2	3	2	3
"Iran (Islamic Republic of)"	2002	0	630	3	5	0	0	7.444349	18.00537	1106.172	0.0	0	1	0	1	0	0	1	0	0
"Oman"	2002	0	698	-8	45	0	0	9.100693	14.70919	368.0738	1.0	2	1	0	1	1	0	1	1	0
"North Korea"	2002	0	731	-9	54	0	0	7.1589937	16.96276	342.51013	0.0	1	2	1	2	1	1	2	1	1
"Qatar"	2002	0	694	-10	31	0	0	7.8817887	13.44011	-578.21655	2.238461	1	0	1	0	2	0	0	2	0
"South Korea"	2002	0	732	8	14	0	0	9.38729	17.67866	1690.4237	1.0	1	2	1	2	1	1	2	1	1
"Somalia"	2002	0	520	6	1	1	0	7.8073287	15.82962	-38.88185	1.454642	0	2	1	1	1	1	1	0	0
"Sudan"	2002	0	625	-6	13	1	0	5.987217	17.36376	204.32372	0.0	1	1	0	1	1	0	1	0	0
"Swaziland"	2002	0	572	-9	29	0	0	7.196186	13.90001	275.31033	1.0	1	2	0	2	1	0	2	1	0
"Syrian Arab Republic"	2002	0	652	-7	39	0	0	7.101577	16.67263	1008.39825	1.0	1	2	1	2	1	1	2	2	1
"United Arab Emirates"	2002	0	696	-8	31	0	0	9.985251	15.09726	753.1156	1.0	2	0	1	1	2	1	0	2	1
"United States of America"	2002	0	2	10	193	1	0	10.45446	19.47891	4035.694	2.0	2	2	2	2	2	2	2	2	2
"Andorra"	2003	1	232	-5	20	0	0	8.763279	16.91443	1204.7809	1.0	1	2	1	3	0	1	2	1	1
"Bhutan"	2003	1	760	-8	96	0	0	6.841034	13.31707	-2.786887	0.0	2	1	1	1	2	2	1	2	2
"Brunei Darussalam"	2003	0	835	-10	41	0	0	9.821843	12.78706	372.76572	1.0	1	0	0	1	1	0	0	1	0
"Comoros"	2003	1	581	4	0	0	0	5.957865	13.26327	-73.74062	1.0	1	2	2	2	2	1	2	1	1
"Democratic Republic of Congo"	2003	0	490	-10	0	0	0	4.426381	17.82602	-156.39114	0.0	1	2	0	1	1	0	1	1	1
"Eritrea"	2003	1	531	-7	10	1	0	5.176107	15.24478	-260.63663	1.0	1	2	1	2	1	1	2	1	1
"Timor-Leste"	2003	1	860	6	1	0	0	7.664962	15.72287	858.2476	2.0	2	2	1	1	1	2	3	1	2
"Micronesia (Federated States of)"	2003	0	987	8	77	0	0	10.057562	15.000645	382.36057	2.0	2	1	1	1	2	1	1	2	1
"Iran (Islamic Republic of)"	2003	0	630	3	6	0	0	7.49759	18.02086	931.3387	0.0	0	1	0	1	0	0	1	0	0
"Kiribati"	2003	0	946	3	92	0	0	12.465697	17.54323	1905.9332	2.0	2	2	3	3	3	3	1	1	3
"Monaco"	2003	0	221	4	1	0	0	9.361951	15.471174	760.3606	2.0	2	1	1	1	3	0	2	3	1
"Marshall Islands"	2003	0	983	-1	101	0	0	9.4160595	16.758226	1707.2573	2.0	1	1	3	1	0	2	1	1	3
"Nauru"	2003	0	970	6	55	0	0	12.63878	14.044255	1450.6041	2.0	2	2	2	1	2	3	1	2	2
"Oman"	2003	0	698	-8	46	0	0	9.114388	14.71536	191.99835	1.0	2	2	0	1	2	0	1	1	0
"Palau"	2003	0	986	10	76	0	0	13.345742	17.817333	2125.4087	2.0	3	1	3	1	3	3	1	3	3
"North Korea"	2003	0	731	-9	55	0	0	8.400395	16.96828	235.40265	0.0	1	0	1	2	1	1	2	1	1
"Qatar"	2003	0	694	-10	32	0	0	9.155279	13.49646	-186.267	1.0	1	1	0	0	1	0	0	2	0
"South Korea"	2003	0	732	8	15	0	0	9.412888	17.68357	1508.3433	2.0	2	2	2	2	1	1	2	1	1
"Somalia"	2003	0	520	5	2	0	0	6.970079	15.8594	1205.361	1.3680584	3	3	3	2	3	3	2	2	3
"Sudan"	2003	0	625	-6	14	1	0	6.036317	17.38325	522.23706	0.0	1	1	1	1	1	0	1	1	0
"Swaziland"	2003	0	572	-9	30	0	0	7.209226	13.91583	-371.65234	1.0	1	2	0	2	1	0	2	1	0
"Tonga"	2003	0	955	0	0	0	0	8.33412	15.194132	-150.7153	1.0	2	1	0	1	2	1	1	1	0
"Tuvalu"	2003	1	947	10	22	0	0	10.84112	15.047047	1489.1097	2.0	1	1	2	2	1	0	1	2	2
"United Arab Emirates"	2003	0	696	-8	32	0	0	10.05002	15.14493	446.9196	1.0	2	0	2	0	2	1	1	2	1
"United States of America"	2003	0	2	10	194	0	1	10.47015	19.48813	4952.1206	2.0	2	2	2	2	2	2	2	2	2
"Vanuatu"	2003	1	935	6	0	1	0	9.299669	17.88586	966.29016	2.0	1	2	1	0	1	3	1	1	1
"Andorra"	2004	1	232	5	0	0	0	8.492076	13.625494	264.7756	1.0	1	2	1	2	1	1	2	2	0
"Brunei Darussalam"	2004	0	835	-9	27	0	0	9.804377	12.80956	479.06534	1.0	1	1	0	0	1	0	1	1	0
"Democratic Republic of Congo"	2004	0	490	-4	0	0	0	4.459568	17.85712	-76.06647	0.0	0	2	1	2	1	0	1	1	0
"Eritrea"	2004	1	531	-7	11	0	0	5.152788	15.2865	-498.91357	1.0	1	3	1	2	1	1	2	1	1
"Timor-Leste"	2004	1	860	6	2	0	1	11.52996	14.7430525	1171.3148	2.0	1	2	1	2	2	1	3	0	1
"Iran (Islamic Republic of)"	2004	0	630	-6	0	0	0	7.532013	18.03603	867.00275	0.3248956	1	0	0	1	0	0	1	0	0
"Kiribati"	2004	1	946	10	29	0	0	10.544524	16.415222	727.5217	2.0	1	1	2	2	2	3	1	0	1
"Monaco"	2004	0	221	10	8	0	0	9.51114	13.799456	1240.5197	2.0	2	2	1	1	2	1	1	3	1
"Marshall Islands"	2004	0	983	10	55	0	0	9.696163	15.564266	352.66296	2.0	3	1	3	1	1	3	0	1	3
"Nauru"	2004	0	970	10	22	0	0	12.750025	15.713496	2079.119	2.0	1	1	2	2	2	2	0	2	2
"Oman"	2004	0	698	-8	47	0	0	9.15879	14.72322	-24.178019	1.0	2	2	1	2	2	0	1	2	0
"Palau"	2004	0	986	10	77	0	0	13.742277	15.765964	1425.5001	2.0	1	2	3	1	3	3	2	3	3
"North Korea"	2004	0	731	-9	56	0	0	8.863699	16.9731	784.5906	0.0	1	2	2	0	1	1	2	1	1
"Qatar"	2004	0	694	-10	33	0	0	9.567941	13.54669	347.43692	1.0	0	1	0	1	1	0	2	1	1
"South Korea"	2004	0	732	8	16	0	0	9.454242	17.68842	1088.382	2.0	2	2	1	2	2	2	2	1	1
"Somalia"	2004	0	520	-5	3	0	0	7.6414523	15.88921	715.9213	1.5041487	0	3	0	3	2	0	2	3	2
"Sudan"	2004	0	625	-6	15	1	0	6.066253	17.40306	106.9728	0.0	1	1	0	1	1	1	1	1	0
"Tonga"	2004	0	955	2	0	0	0	10.344112	13.235616	122.8847	1.0	1	1	0	1	2	0	1	1	1
"Tuvalu"	2004	1	947	9	39	0	0	12.2623	16.924873	1694.5839	2.0	1	1	2	1	1	2	0	0	3
"United States of America"	2004	0	2	10	195	1	0	10.49888	19.49786	5204.7866	2.0	2	2	2	2	2	2	2	2	2
"Vanuatu"	2004	1	935	10	4	0	0	8.355621	15.763986	575.06976	2.0	1	1	1	2	1	1	0	1	2
"Andorra"	2005	1	232	3	10	0	0	7.478936	13.69205	-419.41272	1.0	1	2	3	2	1	1	2	1	1
"Democratic Republic of Congo"	2005	0	490	-6	0	0	0	4.49068	17.88864	518.08856	1.0	0	2	0	2	0	1	2	1	0
"Timor-Leste"	2005	1	860	9	43	0	0	6.449234	17.580643	-193.12776	2.0	1	2	1	2	1	1	2	2	1
"Guinea-Bissau"	2005	1	404	0	8	0	0	4.895168	14.28359	275.34802	1.0	0	2	0	2	0	1	2	0	1
