abortionregardlessofwhatyouthink	socialsecurityregardlessofwhatyo	dealingwiththeislamicstateiniraq	constructionofnewnuclearpowerpla	medicaidregardlessofwhatyouthink	environmentalpolicyregardlessofw	samesexmarriageregardlessofwhaty	spendingonnationaldefenseregardl	ss_pos	nuke_pos	abort_pos	isis_pos	fflop_pt1	fflop_pt2	fflop_pt3	fflop_pt4	fflop_iss_1	fflop_iss_2	fflop_pos_wctrl	fflop_iss_wctrl	fflop_old_pos	fflop_new_pos	lawsthatensurethatwomenhaveacces	increasingtheageatwhichpeoplebor	sendingamericangroundtroopsintoi	issuingmorefederalpermitstoallow	makinglowincomeadultswithoutchil	increasingfuelefficiencystandard	legalizingsamesexmarriageinallst	reducingspendingonnationaldefens	v56	samesexmarriagehowconfidentareyo	v58	abortionhowconfidentareyouthatyo	medicaidhowconfidentareyouthatyo	socialsecurityhowconfidentareyou	environmentalpolicyhowconfidenta	spendingonnationaldefensehowconf	whatistheyearofyourbirth	whatisthehighestlevelofeducation	whatwasyourtotalfamilyincomein20	whitewhatracialorethnicgrouporgr	blackwhatracialorethnicgrouporgr	hispanicwhatracialorethnicgroupo	asianwhatracialorethnicgrouporgr	nativeamericanwhatracialorethnic	mixedwhatracialorethnicgrouporgr	otherwhatracialorethnicgrouporgr	whatisyourgender	state	generallyspeakingdoyouusuallythi	wouldyoucallyourselfastrongdemoc	wouldyoucallyourselfastrongrepub	doyouthinkofyourselfasclosertoth	wehearalotoftalkthesedaysaboutli	howinterestedareyouinpoliticsand	ifyoulivedinrepresentativejonesd	basedonwhatyouknowaboutrepresent	howdoyoufeelaboutrepresentativej	abortionhowlikelydoyouthinkitist	socialsecurityhowlikelydoyouthin	v92	v93	medicaidhowlikelydoyouthinkitist	environmentalpolicyhowlikelydoyo	samesexmarriagehowlikelydoyouthi	spendingonnationaldefensehowlike	doyouthinkrepresentativejonesish	representativesintheushousemusto
	1	2	2	1	2	0	2	"opposition to"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	2	2	0	1	1	1	2	1	0	2	2	1	0	1	1	1	1987	4	3	1							0	"North Carolina"	1	-2			3	2	4	5	4	3	4	3	3	4	4	4	3	1	1
3	2	1	3	2	3	1	2	"support for"	"support for"	"supports"	"supports"							"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"			-1	-2	0	-2	0	2	0	-1	2	1	3	3	2	2	3	2	1967	6	15	1							0	"Florida"	2		3		6	1	1	2	2	2	3	3	2	3	3	3	3	0	0
1	3	2	3	1	2	1	3	"opposition to"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	2	-2	1	-2	1	2	2	-2	2	3	3	3	3	3	3	3	1959	2	6	1							1	"Maine"	1	-2			5	2	1	3	1	5	5	5	5	5	5	5	5	0	0
2	2	2	2	1	2	2	2	"support for"	"opposition to"	"opposes"	"supports"							"opposes"	"laws that ensure that women have access to abortion under any circumstances"			0	0	-1	-2	-1	2	2		1	2	0	1	0	0	1	1	1991	5	12	1							0	"Virginia"	1	-2			2	2	5	4	5	4	4	5	2	4	1	2	6	1	1
1	2	0	2	2	3	2	1	"opposition to"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	1	0	-1	0	0	2	2	1	1	3	2	2	0	1	3	2	1971	5	8	1							0	"West Virginia"	3			-1	2	2	3	2	3	3	4	5	5	4	4	4	3	0	0
0	3	2	2	1	3	1	2	"opposition to"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	2	-2	-1	-1	1	2	2	1	1	3	1	3	2	3	3	1	1979	5	8	1							1	"Pennsylvania"	1	-3			2	2	7	5	5	4	4	6	3	3	3	4	6	1	1
1	1	2	2	2	2	1	2	"support for"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	-1	-2	1	1	1	0	1	1	0	2	1	1	2	2	2	2	1986	5	6	1							0	"Alaska"	3			1	6	1	6	2	2	4	3	3	3	3	3	3	3	0	1
1	3	2	1	3	2	0	3	"opposition to"	"opposition to"	"supports"	"opposes"							"supports"	"laws that ensure that women have access to abortion under any circumstances"			0	0	-1	0	-2	0	-1	2	1	3	1	2	2	2	3	3	1987	5	10	1							0	"Alabama"	4			1	7	2	4	5	6	3	3	4	3	2	3	1	2	1	1
2	2	2	1	2	2	2	0	"opposition to"	"opposition to"	"opposes"	"supports"							"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"			1	0	-1	-1	1	1	2	0	1	2	0	2	1	1	3	0	1982	6	13				4				1	"Illinois"	1	-2			2	2	1	3	1	2	2	2	2	2	2	2	2	0	0
1	2	3	2	3	3	0	3	"support for"	"support for"	"supports"	"supports"							"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"			0	-1	-1	1	2	2	2	-1	2	3	1	3	3	3	3	2	1979	6	7	1							0	"North Carolina"	3			-1	4	2	4	4	4	3	3	3	3	3	3	3	3	0	0
1	3	2	3	3	3	3	3	"support for"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	1	-2	-2	2	2	2	2	2	2	1	1	0	1	2	2	1	1991	3	13	1							0	"West Virginia"	3			-1	4	1	2	3	2	4	6	5	3	6	5	4	3	0	0
3	2	1	2	1	2	2	2	"opposition to"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	2	-2	-1	2	1	2	2	2	0	2	2	2	0	1	1	2	1981	5	9	1							0	"New York"	3			-1	2	3	2	2	3	3	3	2	3	2	3	4	2	0	0
1		3	2	2	2	1	3	"support for"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	1	0	-2	0	-1	-1	-1	1	2	2	1	2	2	2	1	2	1977	5	12	1							1	"Texas"	2		3		7	1	2	4	3	3	4	4	5	4	4	3	3	1	0
3	2	2	1	3	2	3	2	"support for"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	2	-1	1	1	2	2	2	1	0	3	1	3	3	1	1	1	1982	2	7	1							1	"Virginia"	4			-1	1	2	2	5	6	2	3	4	2	2	3	2	4	1	1
2	2	2	2		3	2	3	"opposition to"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	0	1	0	0	1	2	2	1	0	1	1	1	1	1	2	1	1974	5	12	1							0	"Connecticut"	1	-2			2	2	4	4	4	2	3	3	4	3	4	4	4	0	0
1	2	1	1	1	2	1	3	"support for"	"opposition to"	"opposes"	"opposes"							"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"			1	2	-2	-1	1	1	2	2	2	3	1	1	1	2	1	2	1980	6	11	1							0	"Massachusetts"	3			-1	2	1	4	2	2	2	3	4	3	3	3	4	4	0	0
1	2	1	0	2	1	0	1	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	1	1	-1	0	0	2	0	1	0	0	0	0	0	0	0	0	1993	3	9				4				0	"Nevada"	3			0	4	3	3	2	4	5	4	3	2	4	3	2	4	1	0
2	2	2	1	2	1	2	2	"opposition to"	"opposition to"	"opposes"	"opposes"							"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"			0	1	0	1	-2	0	-1	1	1	2	0	1	1	1	0	0	1991	4	11	1							0	"Pennsylvania"	2		2		4	3	3	4	5	1	1	3	2	3	2	1	2	1	1
2	3	2	2	2	0	0	2	"opposition to"	"opposition to"	"opposes"	"opposes"							"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"			-1	0	0	0	1	0	-2	-1	1	0	1	1	1	1	1	1	1992	3	7		2						0	"Florida"	1	-2			5	2	6	7	4	3	4	3	3	3	3	3	3	1	1
2	1	2	1	1	3	2	2	"support for"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	1	0	0	-1	0	1	2	1	1	2	0	2	0	1	2	1	1988	5	8	1							0	"Illinois"	1	-2			2	2	5	4	5	1	4	2	3	4	3	2	3	1	0
1	3	3	0	3	2	0	2	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	-2	-2	0	-1	2	1	2	0	2	3	0	2	2	2	0	1	1982	3	1	1							1	"Michigan"	3			-1	2	3	4	3	5	4	2	3	4	1	4	5	6	1	1
0	1	2	2	0	1	0	3	"opposition to"	"opposition to"	"opposes"	"supports"							"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"			0	-1	1	2	-1	-1	0	-1	2	1	2	1	2	2	2	2	1975	3	14	1							0	"Georgia"	2		2		5	1	4	3	4	2	2	4	3	3	3	3	3	1	0
0	3	1	2	2	3	2	1	"support for"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	0	0	-2	2	1	2	2	2	1	3	3	2	2	2	3	3	1981	6	11	1							0	"North Carolina"	3			0	3	2	1	1	1	1	4	6	6	4	6	1	6	0	0
0	2	0	1	2	2	0	0	"opposition to"	"support for"	"opposes"	"opposes"							"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"			2	0	-2	-1	2	2	2	2	2	3	1	3	2	2	2	2	1978	4	8	1							0	"Florida"	1	-3			1	1	3	2	2	1	2	2	2	3	1	1	1	0	0
3	3	1	2	3	3	2	1	"opposition to"	"opposition to"	"opposes"	"opposes"							"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"			2	-1	-2	-1	2	2	2	2	1	3	2	3	1	1	3	2		5	7	1							1	"New Jersey"	1	-3			2	1	1	4	2	2	3	2	4	3	2	4	1	0	0
2	3	1	1	3	2	0	2	"support for"	"opposition to"	"supports"	"opposes"							"supports"	"laws that ensure that women have access to abortion under any circumstances"			2	-1	-2	-1	2	2	2	2	2	3	2	3	3	3	2	2	1967	5	8		2						1	"Georgia"	1	-3			1	1	6	7	6	2	5	2	2	3	5	3	3	1	1
0	0	3	2	0	0	2	3	"support for"	"support for"	"supports"	"supports"							"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"			1	0	2	1	0	0	2	-2	3	3	2	2	3	3	3	3	1971	6	14	1							0	"North Carolina"	3			1	6	2	5	5	4	1	1	1	1	1	1	1	1	0	1
2	1	3	1	1	3	2	2	"opposition to"	"support for"	"opposes"	"opposes"							"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"			-2	-1	0	-1	-1	1	-2	-2	2	2	2	2	1	1	2	1	1992	5	14	1							0	"Tennessee"	2		3		7	1	5	3	4	1	4	3	1	4	2	2	2	0	0
2	1	1	1	1	1	0	1	"support for"	"opposition to"	"supports"	"supports"							"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"			-1	0	0	-1	0	1	0	-1	0	0	0	0	0	0	0	0	1987	5	11	1							1	"Pennsylvania"	2		2		5	2	6	5	4	3	2	2	3	1	2	3	2	1	1
1	3	2	2	1	2	2	3	"support for"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	1	-2	2	1	1	1	2	-2	2	3	2	2	2	3	2	3	1986	4	2	1							1	"Michigan"	2		2		5	2	3	5	4	4	1	1	3	1	2	1	2	1	1
2	2	3	3	2	3	3	2	"support for"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	2	-2	1	1	0	2	2	1	1	3	1	3	0	0	3	1	1989	5	5	1							0	"Vermont"	1	-2			2	2	1	1	1	1	4	1	1	1	1	1	1	0	1
2	1	3	2	1	2	2	2	"support for"	"support for"	"supports"	"supports"							"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"			2	0	-1	1	1	2	2	2	2	3	0	2	1	1	2	2	1991	3	2	1							0	"Wisconsin"	1	-2			3	1	5	6	5	3	3	5	4	3	4	1	5	0	1
3	2	2	1	1	1	3	2	"support for"	"support for"	"opposes"	"supports"							"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"			-2	-2	0	-1	-1	-1	-2	-2	1	2	0	2	1	2	0	1	1989	3	10				4				0	"California"	2		3		7	2	7	5	5	2	2	2	3	1	3	3	3	1	1
3	1	1	2	2	1	3	2	"opposition to"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	2	2	-2	-1	2	2	2	2	1	3	0	3	2	0	1	1	1988	5	8				4				0	"California"	1	-3			1	1	6	6	5	2	4	5	3	3	3	3	3	1	1
1	0	2	1	2	1	1	2	"opposition to"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	0	1	-1	1	1	1	0	-1	1	1	0	0	1	1	2	1	1982	6	12	1							0	"Georgia"	2		2		5	2	4	5	5	3	3	4	3	4	4	3	4	1	1
1	3	2	2	2	1	1	2	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	0	1	2	1	-1	2	0	-1	2	2	1	2	1	2	2	2	1989	3	9				4				0	"New Jersey"	3			1	5	2	3	6	5	4	4	4	4	4	4	4	4	1	1
0	2	2	2	0	2	0	3	"support for"	"opposition to"	"supports"	"opposes"							"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"			0		1	-2	2	2	2	0	1	3	2	3	3	2	1	3	1977	2	5	1							0	"Georgia"	3			0	3	2	1	2	1	2	2	2	3	4	3	3	3	0	0
0	3	1	0	1	1	0	1	"support for"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	2	-1		-1	1	2	2	-1	2	3	3	3	2	2	1	1	1971	6	7		2						1	"South Carolina"	1	-3			2	2	3	3	3	3	1	1	5	5	4	5	5	1	0
3	1	1	1	1	2	3	1	"support for"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	2	-1	-2	0	2	1	2	1	0	3	0	3	2	2	2	1	1987	5	6						6		1	"Georgia"	1	-2			2	2	5	5	4	3	3	3	4	3	4	3	3	1	1
2	3	2	2	2	2	2	2	"support for"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	-1	-2	-2	2	-1	-1	-1	-1	2	1	2	2	2	2	1	1	1991	5	6	1							0	"Wisconsin"	2		3		6	2	2	1	2	1	1	1	1	2	1	2	1	0	0
2	3	2	1	3	1	1	2	"support for"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"		-2	-2	-2	2	2	0	1	1	1	0	0	2	2	1	1	1986	6	4	1							1	"Kentucky"	1	-2			5	2	1	1	1	1	1	2	1	3	4	4	4	0	0
2	1	3	2	1	3	3	2	"support for"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	2	2	1	-2	2	2	2	1	1	2	1	2	2	1	2	1	1980	3	3	1							1	"New Hampshire"	3			-1	3	2	1	4	4	2	3	4	3	2	3	2	3	1	1
1	2	1	2	1	3	1	2	"opposition to"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	2	0	-1	-2	1	2	2	2	2	3	2	2	1	2	3	2	1984	5	7	1							0	"California"					2	1	3	4	4	2	3	2	3	3	3	3	3	1	1
3	3	2	1	2	3	3	2	"support for"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	2	-2	-1	0	1	2	2	2	0	3	0	3	1	2	2	1	1976	3	5	1							1	"Maryland"	3			-1	1	1	1	4	2	2	2	2	2	3	4	5	4	1	1
3	2	1	1	2	2	3	3	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	-1	0	0	0	2	0	2	0	0	1	0	2	0	1	1	1	1995	3	15			3	4		6		0	"New Jersey"	1	-2			4	3	7	7	7	2	2	2	2	2	2	2	2	1	1
2	2	2	1	2	3	3	2	"support for"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	1	-1	-1	0	1	2	2	0	0	2	0	2	0	1	0	0	1986	6	9	1							0	"Michigan"	1	-2			3	2	5	5	4	2	3	5	4	3	3	3	3	1	1
