date,year,company_name,country,area,sic,sector,pct4sale,transaction_value,sale_method,market_area
1998-06-15,1998,Jenoptik AG,Germany,Old Europe,3585,Manufacturing,49.9,370.5,PO,Domestic  &  International
1998-06-15,1998,Maltacom PLC,Malta,New Europe,4812,Telecommunications,40,146,PO,Domestic  &  International
1998-06-17,1998,Hidra,Spain,Old Europe,4941,Utilities,51,2.69,PS,--------------
1998-06-22,1998,Agrobanka Praha,Czech Republic,New Europe,6000,Finance  &  Real Estate Industry,100,15.06,PS,--------------
1998-06-22,1998,Hellenic Petroleum,Greece,Old Europe,1311,Petroleum Industry,23,272.7,PO,Domestic  &  International
1998-06-26,1998,Landesbank Berlin,Germany,Old Europe,6000,Finance  &  Real Estate Industry,25,817.65,PS,--------------
1998-06-27,1998,ENI,Italy,Old Europe,1311,Petroleum Industry,17.83,6643.1,PO,Domestic  &  International
1998-06-28,1998,EDP Electricidade de Portugal,Portugal,Old Europe,4911,Utilities,19.5,2228,PO,Domestic  &  International
1998-07-02,1998,Alpinvest Holding NV,Netherlands,Old Europe,6799,Finance  &  Real Estate Industry,30,61.4,PO,Domestic
1998-07-02,1998,S.te C.le du Groupe des Assurances Nationales (GAN),France,Old Europe,6719,Finance  &  Real Estate Industry,87.1,2830.73,PS,--------------
1998-07-07,1998,ZSNP,Slovakia,New Europe,3312,Manufacturing,73.86,30.23,PS,--------------
1998-07-08,1998,Lietuvos Telekomas,Lithuania,New Europe,4813,Telecommunications,60,510,PS,--------------
1998-07-10,1998,Skavsta Airport,Sweden,Old Europe,4581,Transportation Industry,90.1,27.81,PS,--------------
1998-07-11,1998,AEM Milano,Italy,Old Europe,4911,Utilities,49,743.8,PO,Domestic  &  International
1998-07-13,1998,ZKZ Horni Briza,Czech Republic,New Europe,3253,Manufacturing,36.2,13.68,PS,--------------
1998-07-19,1998,Kemeri Health Resort,Latvia,New Europe,7991,Services Industry,100,1.51,PS,--------------
1998-07-29,1998,Meeres Technik Werft,Germany,Old Europe,3731,Manufacturing,100,46.71,PS,--------------
1998-07-31,1998,Rinuzi,Latvia,New Europe,4412,Transportation Industry,21.99,19.54,PO,Domestic
1998-07-31,1998,Ventspils Nafta,Latvia,New Europe,4612,Utilities,5.04,119.67,PO,Domestic
1998-08-18,1998,London Luton Airport,United Kingdom,Old Europe,4581,Transportation Industry,100,161.66,PS,--------------
1998-09-01,1998,Bank of Central Greece,Greece,Old Europe,6000,Finance  &  Real Estate Industry,NA,58.39,PS,--------------
1998-09-01,1998,Naruta JSC,Latvia,New Europe,2062,Manufacturing,53,0.27,PS,--------------
1998-09-02,1998,3C Waste,United Kingdom,Old Europe,4953,Utilities,100,200.4,PS,--------------
1998-09-07,1998,Stockholm Energi,Sweden,Old Europe,4911,Utilities,100,1951.16,PS,--------------
1998-09-09,1998,Stocznia Gdanska SA,Poland,New Europe,3731,Manufacturing,100,31.9,PS,--------------
1998-09-23,1998,Caisse Nationale de Prevoyance,France,Old Europe,6311,Finance  &  Real Estate Industry,22.39,718.7,PO,Domestic  &  International
1998-09-27,1998,Elektrocieplownia Bedzin SA,Poland,New Europe,4911,Utilities,13,3.08,PO,Domestic
1998-09-30,1998,Italia di Navigazione,Italy,Old Europe,4412,Transportation Industry,100,56.8,PS,--------------
1998-10-06,1998,Lloyd Triestino Di Navigazione,Italy,Old Europe,4449,Transportation Industry,100,227.2,PS,--------------
1998-10-22,1998,Bank BPH,Poland,New Europe,6000,Finance  &  Real Estate Industry,36.7,600.6,PS,--------------
1998-10-22,1998,Potasas de Llobregat,Spain,Old Europe,1474,Natural Resources,100,122.71,PS,--------------
1998-10-27,1998,Enagas SA,Spain,Old Europe,4923,Utilities,9,97.22,PS,--------------
1998-10-27,1998,Societe Marseillaise de Credit,France,Old Europe,6211,Finance  &  Real Estate Industry,100,1.8,PS,--------------
1998-11-02,1998,OTE (Hellenic Telecom Organization),Greece,Old Europe,4813,Telecommunications,15,1019.5,PO,Domestic  &  International
1998-11-09,1998,Brisa Auto Estradas de Portugal,Portugal,Old Europe,4785,Transportation Industry,30.6,816.1,PO,Domestic  &  International
1998-11-09,1998,Telekomunikacja Polska SA (TPSA),Poland,New Europe,4813,Telecommunications,15,858.7,PO,Domestic  &  International
1998-11-10,1998,Sonera,Finland,Old Europe,4813,Telecommunications,22,1211,PO,Domestic  &  International
1998-11-13,1998,Laanemaa Elektrivork AS,Estonia,New Europe,4911,Utilities,80,5,PS,--------------
1998-11-20,1998,Abwasser Bremen,Germany,Old Europe,4953,Utilities,74.9,123.37,PS,--------------
1998-11-21,1998,Banca Nazionale del Lavoro,Italy,Old Europe,6000,Finance  &  Real Estate Industry,68.27,4207.73,PO,Domestic  &  International
1998-11-23,1998,Flughafen Hannover-Langenhagen,Germany,Old Europe,4581,Transportation Industry,30,89.54,PS,--------------
1998-11-27,1998,VSN-North,Netherlands,Old Europe,4141,Transportation Industry,100,79.9,PS,--------------
1998-11-30,1998,France Telecom,France,Old Europe,4813,Telecommunications,10,6068.3,PO,Domestic  &  International
1998-11-30,1998,Landeshypothekenbank Steiermar,Austria,Old Europe,6000,Finance  &  Real Estate Industry,49,133,PS,--------------
1998-12-07,1998,Thomson Multimedia SA,France,Old Europe,3651,Manufacturing,30,320,PS,--------------
1998-12-08,1998,High Definition Oberhausen,Germany,Old Europe,7812,Services Industry,95,17.12,PS,--------------
1998-12-09,1998,Autobahn Tank  &  Rast AG,Germany,Old Europe,5541,Trade Industry,100,1124.62,PS,--------------
1998-12-10,1998,Fortum,Finland,Old Europe,1311,Petroleum Industry,49.9,519.1,PO,Domestic  &  International
1998-12-23,1998,Centre Informatic de la Generalitat de Catalunya,Spain,Old Europe,8748,Services Industry,100,21.07,PS,--------------
1998-12-23,1998,Telekom Austria AG,Austria,Old Europe,4813,Telecommunications,25,2355.05,PS,--------------
1998-12-31,1998,Latvijas Gaze,Latvia,New Europe,4924,Utilities,24.6,291.4,PO,Domestic
,1999,Fabryka Wyrobow Precyzyjnych VIS SA,Poland,New Europe,3545,Manufacturing,75.99,11.6,PS,--------------
,1999,Globtel GSM,Slovakia,New Europe,4813,Telecommunications,64,46.06,PS,--------------
,1999,Odlewnia Zeliwa Srem SA,Poland,New Europe,3312,Manufacturing,70,11.3,PS,--------------
,1999,Powszechny Zaklad Ubezpieczen SA (PZU),Poland,New Europe,6311,Finance  &  Real Estate Industry,31,652.34,PS,--------------
,1999,RAS Eesti Merelaevandus,Estonia,New Europe,4412,Transportation Industry,30,21,PS,--------------
1999-01-01,1999,Belfast Port,United Kingdom,Old Europe,4491,Transportation Industry,NA,150,PO,Domestic
1999-01-04,1999,TLG (Treuhand Liegenschaftsgesellschaft mbH -294 Properties),Germany,Old Europe,6531,Finance  &  Real Estate Industry,100,10.26,PS,--------------
1999-01-07,1999,GASAG Berliner Gaswerke AG,Germany,Old Europe,4932,Utilities,51.2,789.32,PS,--------------
1999-01-13,1999,GP  Sweden AB,Sweden,Old Europe,3812,Manufacturing,100,1.8,PS,--------------
1999-01-21,1999,Italstrade SpA,Italy,Old Europe,1611,Construction,49,16.25,PS,--------------
1999-02-09,1999,Air France,France,Old Europe,4512,Transportation Industry,17.5,676.8,PO,Domestic  &  International
1999-02-09,1999,Italinpa,Italy,Old Europe,7521,Services Industry,100,21.96,PS,--------------
1999-02-10,1999,Estonian Telecom,Estonia,New Europe,4812,Telecommunications,49,221.5,PO,Domestic  &  International
1999-02-11,1999,Credit Lyonnais Belgium,France,Old Europe,6000,Finance  &  Real Estate Industry,100,593.81,PS,--------------
1999-02-19,1999,Casinos Poland,Poland,New Europe,7011,Services Industry,66,7.79,PS,--------------
1999-02-23,1999,Vakaru Laivu Remontas,Lithuania,New Europe,3731,Manufacturing,92.8,20.74,PS,--------------
1999-03-01,1999,MVV Energie AG,Germany,Old Europe,4911,Utilities,25.1,222.8,PO,Domestic  &  International
1999-03-02,1999,Vam NV,Netherlands,Old Europe,4953,Utilities,100,593.23,PS,--------------
1999-03-15,1999,Latvian Science Academy-NEBP,Latvia,New Europe,2869,Manufacturing,100,0.53,PS,--------------
1999-03-15,1999,Thomson-CSF Instrumentation Services SA,France,Old Europe,8734,Services Industry,49.99,1.25,PS,--------------
1999-03-17,1999,Telecom Eireann,Ireland,Old Europe,4813,Telecommunications,15,278.83,PS,--------------
1999-03-22,1999,Indra Sistemas SA,Spain,Old Europe,3679,Manufacturing,63.3,411,PO,Domestic  &  International
1999-03-24,1999,Austria Tabakwerke AG,Austria,Old Europe,2131,Manufacturing,9.4,95.7,PO,International
1999-03-24,1999,Klaipedos ERA,Lithuania,New Europe,3731,Manufacturing,52.9,0.21,PS,--------------
1999-03-30,1999,Patnow-Adamow-Konin,Poland,New Europe,4932,Utilities,20,87.9,PS,--------------
1999-04-01,1999,Berlin Brandenburg Flughafenholding GmbH,Germany,Old Europe,4581,Transportation Industry,100,383.31,PS,--------------
1999-04-07,1999,Chmelar Brewery,Czech Republic,New Europe,2082,Manufacturing,100,0.24,PS,--------------
1999-04-09,1999,Alytaus Textile,Lithuania,New Europe,2269,Manufacturing,63.18,3.2,PS,--------------
1999-04-13,1999,Diario de Noticias,Portugal,Old Europe,2711,Manufacturing,61.9,36.6,PS,--------------
1999-04-15,1999,Halkis Shipyards,Greece,Old Europe,3731,Manufacturing,100,9.31,PS,--------------
1999-04-17,1999,Cesvaines Piens,Latvia,New Europe,241,Agriculture Industry,95.14,2.72,PS,--------------
1999-04-19,1999,Soporcel (Sociedade Portuguesa de Papel),Portugal,Old Europe,2611,Manufacturing,10.78,76.7,PO,Domestic  &  International
1999-04-23,1999,Kramfors Fjarrvarme AB,Sweden,Old Europe,4961,Utilities,25,1.19,PS,--------------
1999-04-26,1999,National Bank of Greece SA,Greece,Old Europe,6000,Finance  &  Real Estate Industry,4,553.3,PO,Domestic
1999-04-27,1999,Olympic Catering,Greece,Old Europe,5812,Trade Industry,25,10.9,PO,Domestic
1999-04-27,1999,Poplars Resource Management,United Kingdom,Old Europe,9511,Public Administration,100,7.42,PS,--------------
1999-04-27,1999,Staedtische Krankenhaus St Barbara Attendorn GmbH,Germany,Old Europe,8099,Services Industry,100,8.16,PS,--------------
1999-04-29,1999,Iberia Lineas Aereas de Espana,Spain,Old Europe,4512,Transportation Industry,30,1115.51,PS,--------------
1999-05-06,1999,Austrian Airlines AG,Austria,Old Europe,4512,Transportation Industry,22.2,192.5,PO,International
1999-05-14,1999,AFM Bologna,Italy,Old Europe,5912,Trade Industry,80,65.05,PS,--------------
1999-05-17,1999,Aquamar,Poland,New Europe,921,Agriculture Industry,100,0.17,PS,--------------
1999-05-20,1999,Cia do Papel do Prado,Portugal,Old Europe,2631,Manufacturing,95.4,36.76,PS,--------------
1999-05-20,1999,Kieler Wohnungsbaugesellschaft  mbH,Germany,Old Europe,6552,Finance  &  Real Estate Industry,99.7,6.64,PS,--------------
1999-05-24,1999,Brisa Auto Estradas de Portugal,Portugal,Old Europe,4785,Transportation Industry,20,501.8,PO,Domestic  &  International
1999-05-26,1999,Aerospatiale Matra,France,Old Europe,3721,Manufacturing,17,1331.3,PO,Domestic  &  International
1999-05-26,1999,Revon Sahko Oyi,Finland,Old Europe,4911,Utilities,80,142.29,PS,--------------
1999-05-29,1999,Rigas Elektromasinbuves,Latvia,New Europe,3621,Manufacturing,36.03,1.7,PS,--------------
1999-05-31,1999,Lietuvos Draudimas,Lithuania,New Europe,6311,Finance  &  Real Estate Industry,70,25.99,PS,--------------
1999-06-01,1999,Klaipeda Stevedoring Co,Lithuania,New Europe,4491,Transportation Industry,90,50,PS,--------------
1999-06-02,1999,Hotel Nador,Hungary,New Europe,7011,Services Industry,100,0.29,PS,--------------
1999-06-02,1999,Liviko AS,Estonia,New Europe,2085,Manufacturing,30,6.82,PS,--------------
1999-06-02,1999,Magyar Tavkozlesi Rt,Hungary,New Europe,4812,Telecommunications,5.75,315,PO,Domestic  &  International
1999-06-02,1999,Mid-Med Bank plc,Malta,New Europe,6000,Finance  &  Real Estate Industry,67.11,177.83,PO,Domestic  &  International
1999-06-03,1999,Athens Paper Mill SA,Greece,Old Europe,2672,Manufacturing,100,120,PS,--------------
1999-06-03,1999,Stadtwerke Rostock AG,Germany,Old Europe,4931,Utilities,25.1,57.23,PS,--------------
1999-06-15,1999,Portugal Telecom SA,Portugal,Old Europe,4813,Telecommunications,13.5,1608.8,PO,Domestic  &  International
1999-06-16,1999,SAQ Kontroll AB,Sweden,Old Europe,7389,Services Industry,100,32.24,PS,--------------
1999-06-19,1999,Banca Monte dei Paschi di Siena,Italy,Old Europe,6000,Finance  &  Real Estate Industry,24.3,2096.7,PO,Domestic  &  International
1999-06-22,1999,Saab Factory Malmoe,Sweden,Old Europe,6512,Finance  &  Real Estate Industry,100,16.96,PS,--------------
1999-06-25,1999,CSOB,Czech Republic,New Europe,6000,Finance  &  Real Estate Industry,69.09,1175,PS,--------------
1999-06-25,1999,Wiener Boerse AG,Austria,Old Europe,6231,Finance  &  Real Estate Industry,50,12.91,PS,--------------
1999-06-28,1999,Credit Lyonnais SA,France,Old Europe,6000,Finance  &  Real Estate Industry,50,3395.5,PO,Domestic  &  International
1999-06-28,1999,Deutsche Telekom AG,Germany,Old Europe,4813,Telecommunications,7,10142.7,PO,Domestic  &  International
1999-06-30,1999,Savon Voima Oyi,Finland,Old Europe,4911,Utilities,36,67.9,PS,--------------
1999-07-01,1999,Pierwszy Komercyjny Bank,Poland,New Europe,6000,Finance  &  Real Estate Industry,99.9,51.72,PS,--------------
1999-07-02,1999,Berliner Wasserbetriebe,Germany,Old Europe,4941,Utilities,49.9,1736.36,PS,--------------
1999-07-05,1999,Red Electrica de Espana SA,Spain,Old Europe,4911,Utilities,31.5,387.4,PO,Domestic  &  International
1999-07-07,1999,PinkRoccade NV,Netherlands,Old Europe,7379,Services Industry,26,119.6,PO,Domestic  &  International
1999-07-07,1999,Telecom Eireann,Ireland,Old Europe,4813,Telecommunications,50,3529.8,PO,Domestic  &  International
1999-07-07,1999,Telecom Eireann,Ireland,Old Europe,4813,Telecommunications,15,502.13,PS,--------------
1999-07-09,1999,Cablelink Ltd,Ireland,Old Europe,4841,Telecommunications,100,724.46,PS,--------------
1999-07-10,1999,ACEA SpA,Italy,Old Europe,4939,Utilities,49,844.1,PO,Domestic  &  International
1999-07-10,1999,OTE (Hellenic Telecom Organization),Greece,Old Europe,4813,Telecommunications,14.1,979.2,PO,Domestic  &  International
1999-07-12,1999,Posten AB - Sorting Terminals,Sweden,Old Europe,7389,Services Industry,100,279.12,PS,--------------
1999-07-15,1999,Viafer SA,Poland,New Europe,4011,Transportation Industry,81,0.01,PS,--------------
1999-07-19,1999,Kingston Communications,United Kingdom,Old Europe,4813,Telecommunications,55.1,611.2,PO,Domestic  &  International
1999-07-29,1999,Brunel Shopping Centre,United Kingdom,Old Europe,6512,Finance  &  Real Estate Industry,100,148.87,PS,--------------
1999-07-29,1999,Enatcar (Empresa Nacional de Transporte por Carretera),Spain,Old Europe,7549,Services Industry,100,168.23,PS,--------------
1999-07-30,1999,Hid Radio Kft,Hungary,New Europe,4832,Telecommunications,100,4.22,PS,--------------
1999-08-01,1999,Societa Risanamento di Napoli,Italy,Old Europe,1521,Construction,58.59,178.13,PS,--------------
1999-08-06,1999,Instituto de Investigacion Aplicada del Automovil,Spain,Old Europe,7549,Services Industry,80,7.42,PS,--------------
1999-08-16,1999,ZPOW Dagoma,Poland,New Europe,2032,Manufacturing,55,0.59,PS,--------------
1999-08-20,1999,Kalmar Energi AB,Sweden,Old Europe,4911,Utilities,50,26.95,PS,--------------
1999-09-01,1999,Karosa,Czech Republic,New Europe,3711,Manufacturing,10,42,PO,Domestic
1999-09-02,1999,VPC,Sweden,Old Europe,6289,Finance  &  Real Estate Industry,75,104.58,PS,--------------
1999-09-03,1999,Bank Polska Kasa Opieki-Pekao,Poland,New Europe,6000,Finance  &  Real Estate Industry,52.09,1074,PS,--------------
1999-09-16,1999,Bank Zachodni SA,Poland,New Europe,6000,Finance  &  Real Estate Industry,80,583.13,PS,--------------
1999-09-17,1999,Elmu Rt,Hungary,New Europe,4911,Utilities,4.06,17.65,PO,Domestic  &  International
1999-09-17,1999,Shvenchionys Milk,Lithuania,New Europe,241,Agriculture Industry,62.7,0.03,PS,--------------
1999-09-24,1999,Dedasz,Hungary,New Europe,4911,Utilities,10.75,13.55,PO,Domestic  &  International
1999-09-24,1999,Titasz,Hungary,New Europe,4911,Utilities,6.52,7.56,PO,Domestic  &  International
1999-09-30,1999,Ponteggi Dalmine SpA,Italy,Old Europe,1791,Construction,100,13.75,PS,--------------
1999-10-01,1999,Amadeus Global Travel Distribution SA,Spain,Old Europe,7372,Services Industry,25,890,PO,Domestic
1999-10-06,1999,Interkemia Rt,Hungary,New Europe,2819,Manufacturing,NA,0.47,PS,--------------
1999-10-07,1999,Energieproduktiebedrijf UNA NV,Netherlands,Old Europe,4911,Utilities,40,775,PS,--------------
1999-10-08,1999,Edasz,Hungary,New Europe,4911,Utilities,7.2,26.02,PO,Domestic  &  International
1999-10-12,1999,Sonera,Finland,Old Europe,4813,Telecommunications,19.9,3216.5,PO,Domestic  &  International
1999-10-12,1999,St Gorans Sjukhus AB,Sweden,Old Europe,8062,Services Industry,100,29.65,PS,--------------
1999-10-16,1999,National Bank of Greece SA,Greece,Old Europe,6000,Finance  &  Real Estate Industry,2,302.9,PO,Domestic  &  International
1999-10-20,1999,SMASSA (Sociedad Municipal de Aparcam. y Servicios de Malaga),Spain,Old Europe,7521,Services Industry,49,8.1,PS,--------------
1999-10-21,1999,Astander,Spain,Old Europe,3731,Manufacturing,100,12,PS,--------------
1999-10-26,1999,OTP Bank Rt,Hungary,New Europe,6000,Finance  &  Real Estate Industry,14.1,162,PO,Domestic  &  International
1999-10-27,1999,Acsm SpA,Italy,Old Europe,4931,Utilities,25,19.1,PO,Domestic
1999-10-29,1999,Mazeikiu Nafta,Lithuania,New Europe,2911,Petroleum Industry,33,150,PS,--------------
1999-11-01,1999,Aliachem,Czech Republic,New Europe,2899,Manufacturing,50,142.9,PO,Domestic
1999-11-02,1999,Enel,Italy,Old Europe,4911,Utilities,32.42,17402.2,PO,Domestic  &  International
1999-11-02,1999,Thomson Multimedia SA,France,Old Europe,3651,Manufacturing,15,433.9,PO,Domestic  &  International
1999-11-03,1999,Thomson Multimedia SA,France,Old Europe,3651,Manufacturing,NA,646.5,PS,--------------
1999-11-05,1999,Lietuvos Kuras,Lithuania,New Europe,5541,Trade Industry,67.76,37.49,PS,--------------
1999-11-05,1999,Powszechny Zaklad Ubezpieczen SA (PZU),Poland,New Europe,6311,Finance  &  Real Estate Industry,14,710.05,PO,Domestic  &  International
1999-11-09,1999,Hellenic Duty Free Shops,Greece,Old Europe,5947,Trade Industry,25,173.16,PS,--------------
1999-11-18,1999,Polskie Linie Lotnicze,Poland,New Europe,4512,Transportation Industry,10,33.7,PS,--------------
1999-11-18,1999,PT Multimedia (PT),Portugal,Old Europe,4841,Telecommunications,23.5,522,PO,Domestic  &  International
1999-11-20,1999,PKN ORLEN SA,Poland,New Europe,1311,Petroleum Industry,45.56,513,PO,Domestic  &  International
1999-11-30,1999,Neste Chemicals Suomi Oyi,Finland,Old Europe,5169,Trade Industry,100,538.58,PS,--------------
1999-12-01,1999,BorsodChem RT,Hungary,New Europe,2869,Manufacturing,5.29,19.1,PO,Domestic
1999-12-01,1999,Credito Industriale Sardo,Italy,Old Europe,6000,Finance  &  Real Estate Industry,53.23,27,PS,--------------
1999-12-04,1999,Autostrade SpA,Italy,Old Europe,4785,Transportation Industry,57,3797,PO,Domestic  &  International
