ID	weight	expt_conds	expt	expt_rep	expt_dem	expt_non	pool.vote	pool.ideo	pool.tworthy	pool.moral	pool.repsyou	pool.focus	pool.authent	ideo	religiosity	pid7	auth	female	age	white	married	income	educ	gender.conform
1538	1	"4 TreatmentDem"			1		1	1	1	1	1	1	1	5	4	6	3	1	47	1	1	11	4	4
1539	1	"4 TreatmentDem"			1		4	3	3	3	4	3	4	3	1	4	0	0	26	1	0	7	5	5
1540	1	"5 ControlRep"		0			2	6	3	3	2	3	3	2	3	1	3	0	35	1	1	9	5	4
1541	1	"6 TreatmentRep"		1			3	4	3	3	4	3	2		2	4	3	1	29	1	1	7	2	5
1542	1	"2 TreatmentNon"	1			1	3	1	3	3	3	3	3	5	2	6	2	1	31	1	1	7	3	4
1543	1	"2 TreatmentNon"	1			1	3	2	3	3	3	4	3	1	1	1	0	1	41	1	1	9	5	5
1544	1	"3 ControlDem"			0		3	5	3	3	2	4	3	5	3	5	2	0	33	1	1	9	5	4
1545	1	"5 ControlRep"		0			2	4	3	3	2	3	3	2	1	3	0	0	36	1	0	4	6	5
1546	1	"1 ControlNon"	0			0	3	5	3	4	3	4	4	1	1	3	4	1	26	0	0	3	5	5
1547	1	"6 TreatmentRep"		1			3	6	4	4	3	3	2	3	3	2	1	1	33	1	0	8	4	4
1548	1	"6 TreatmentRep"		1			3	3	3	4	3	4	3	2	1	3	1	1	30	1	1	4	4	8
1549	1	"6 TreatmentRep"		1			1	3	3	3	3	3	3	7	4	7	1	0	73	1	1	6	4	4
1550	1	"5 ControlRep"		0			2	6	2	3	3	3	3	3	2	3	1	1	23	0	0	3	3	6
1551	1	"2 TreatmentNon"	1			1	4	2	3	3	3	3	4	2	1	1	1	1	19	1	0	4	3	4
1552	1	"6 TreatmentRep"		1			3	2	3	3	3	3	3	4	4	4	4	0	27	0	1	8	6	4
1553	1	"5 ControlRep"		0			3	4	3	3	3	3	3	3	3	4	3	1	39	1	0	4	3	4
1554	1	"2 TreatmentNon"	1			1	2	1	3	2	4	3	3	3	3	3	3	0	29	0	0	3	5	4
1555	1	"3 ControlDem"			0		2	1	2	2	2	3	2	6	4	5	2	1	52	1	1	5	3	4
1556	1	"4 TreatmentDem"			1		3	4	4	4	3	4	4	3	3	1	0	1	63	1	0	10	6	4
1557	1	"4 TreatmentDem"			1		2	2	3	2	3	3	2	6	4	7	2	1	49	1	1	7	3	4
1558	1	"3 ControlDem"			0		3	5	3	3	4	4	3	5	2	5	4	1	34	1	1	6	4	4
1559	1	"1 ControlNon"	0			0	3	4	3	3	3	3	4	1	1	4	0	1	37	0	0	5	6	4
1560	1	"3 ControlDem"			0		3	5	3	3	4	3	3	7	4	7	1	0	50	1	1	8	5	4
1561	1	"4 TreatmentDem"			1		3	3	3	3	3	3	3	3	2	3	1	1	19	0	0	3	2	4
1562	1	"3 ControlDem"			0		3	3	3	3	3	3	3	3	2	2	1	0	34	1	0	4	5	4
1563	1	"1 ControlNon"	0			0	3	5	3	3	2	3	3	4	1	4	0	0	28	1	1	9	5	4
1564	1	"3 ControlDem"			0		3	4	3	3	2	2	3	4	1	4	4	1	37	1	0	8	2	4
1565	1	"1 ControlNon"	0			0	2	6	3	3	2	2	2	2	1	1	0	0	55	1	0	8	6	4
1566	1	"1 ControlNon"	0			0	4	5	4	3	3	3	4	5	4	6	0	1	57	1	1	12	6	5
1567	1	"4 TreatmentDem"			1		3	2	3	3	3	2	2	4	4	4	0	1	32	0	1	2	3	5
1568	1	"1 ControlNon"	0			0	3	5	3	3	3	4	3	5	4	6	3	1	42	0	0	7	3	4
1569	1	"5 ControlRep"		0			2	5	2	2	2	2	2	3	1	3	0	1	34	0	0	1	3	6
1570	1	"4 TreatmentDem"			1		4	2	4	4	4	4	4	2	4	1	2	1	30	0	0	10	4	4
1571	1	"6 TreatmentRep"		1			1	1	1	1	1	1	1	7	4	7	3	1	36	1	1	3	5	4
1572	1	"6 TreatmentRep"		1			2	5	3	3	3	3	3	7	4	7	2	0	31	0	0	2	3	4
1573	1	"1 ControlNon"	0			0	4	4	3	3	3	3	4	4	4	4	2	0	38	1	0	1	2	4
1574	1	"5 ControlRep"		0			2	6	3	3	2	3	2	2	2	3	0	1	18	1	0	4	2	4
1575	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	4	3	4	0	1	24	1	0	4	5	4
1576	1	"3 ControlDem"			0		1	6	3	4	2	3	4	1	1	1	0	1	34	0	1	9	5	4
1577	1	"2 TreatmentNon"	1			1	4	2	4	3	3	4	4	3	1	3	0	0	30	1	0	9	5	7
1578	1	"3 ControlDem"			0		3	4	3	3	3	3	3	3	1	2	2	0	37	0	0	1	3	4
1579	1	"3 ControlDem"			0		1	7	2	2	1	3	2	1	3	1	0	0	31	1	0	8	5	4
1580	1	"6 TreatmentRep"		1			3	5	3	3	2	3	3	4	2	2	0	0	58	1	0	2	4	4
1581	1	"5 ControlRep"		0			4	6	4	4	4	4	4	7	4	7	4	1	42	1	1	6	5	4
1582	1	"6 TreatmentRep"		1			3	2	3	3	3	3	2	3	3	1	1	0	25	0	0	2	6	4
1583	1	"2 TreatmentNon"	1			1	3	4	3	3	3	4	4	5	3	6	0	0	35	1	1	11	6	4
1584	1	"6 TreatmentRep"		1			3	2	3	3	3	3	3	5	4	6	1	1	46	1	1	2	2	4
1585	1	"1 ControlNon"	0			0	2	3	3	4	3	3	2	1	4	1	0	1	21	0	0	2	3	4
1586	1	"1 ControlNon"	0			0	3	3	3	3	3	4	3	2	1	1	0	0	68	1	1	4	3	4
1587	1	"2 TreatmentNon"	1			1	3	2	3	3	3	3	3		1	2	0	1	20	1	0	12	4	5
1588	1	"5 ControlRep"		0			1	4	3	3	3	3	3	4	2	4	2	1	19	0	0	6	2	4
1589	1	"4 TreatmentDem"			1		4	3	3	3	3	3	3	1	1	3	1	1	46	1	0	5	5	5
1590	1	"1 ControlNon"	0			0	3	5	3	3	3	3	3	6	1	6	0	1	20	1	0	5	2	5
1591	1	"2 TreatmentNon"	1			1	3	2	3	3	3	3	3	4	4	3	0	1	32	0	1	7	5	5
1592	1	"4 TreatmentDem"			1		2	1	3	1	2	3	2	7	4	7	3	1	41	1	1	5	3	4
1593	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	2	1	2	0	1	44	1	0	4	3	4
1594	1	"5 ControlRep"		0			1	5	2	3	1	2	2	1	2	1	1	1	29	1	0	4	5	5
1595	1	"6 TreatmentRep"		1			2	5	3	3	3	3	2	3	1	2	0	0		1	0	3	2	4
1596	1	"2 TreatmentNon"	1			1	3	2	3	3	3	3	3	5	3	5	0	0	53	1	1	10	6	4
1597	1	"4 TreatmentDem"			1		2	2	3	3	2	3	3	5	4	5	0	0	42	1	1	12	5	4
1598	1	"5 ControlRep"		0			3	5	3	3	3	2	3	6	4	7	3	1	37	1	1	2	1	4
1599	1	"1 ControlNon"	0			0	2	4	3	2	1	2	3	3	2	3	2	0	37	0	1	5	5	4
1600	1	"1 ControlNon"	0			0	3	3	3	3	3	3	4	1	2	1	1	1	30	1	0	2	3	5
1601	1	"2 TreatmentNon"	1			1	3	3	3	3	2	3	2	5	4	6	0	1	36	1	1	9	5	4
1602	1	"2 TreatmentNon"	1			1	3	2	3	3	3	3	3	2	2	1	1	0	23	1	0	5	5	5
1603	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	6	4	4	3	0	51	0	0		5	4
1604	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	2	1	3	1	1	24	0	0	2	3	4
1605	1	"1 ControlNon"	0			0	4	3	3	3	3	3	3	4	3	4	4	0	35	1	0	2	5	4
1606	1	"2 TreatmentNon"	1			1	3	2	3	3	2	4	3	2	1	3	0	0	33	1	0	3	4	4
1607	1	"6 TreatmentRep"		1			3	3	3	3	3	4	4	4	3	2	2	0	44	1	1	5	4	4
1608	1	"1 ControlNon"	0			0	2	5	3	3	2	3	2	1	1	1	0	0	30	1	0	6	6	7
1609	1	"6 TreatmentRep"		1			3	4	3	3	3	3	3	2	1	1	0	0	32	1	0	2	5	6
1610	1	"2 TreatmentNon"	1			1	2	5	2	3	2	1	2	5	1	4	0	0	36	1	0	9	6	4
1611	1	"3 ControlDem"			0		2	3	3	3	2	3	3	1	1	1	0	0	41	1	0	3	5	4
1612	1	"3 ControlDem"			0		2	5	3	3	3	3	3	2	3	1	1	1	31	1	1	6	5	4
1613	1	"1 ControlNon"	0			0	2	5	2	2	2	2	2	6	4	7	4	1	35	1	1	6	2	4
1614	1	"2 TreatmentNon"	1			1	3	2	4	4	4	4	4	4	3	4	4	1	31	0	0	3	2	4
1615	1	"3 ControlDem"			0		3	4	3	3	3	3	3	4	4	2	4	0	31	1	1	12	5	4
1616	1	"5 ControlRep"		0			3	5	4	4	3	3	4	3	1	2	4	0	42	1	0	3	4	4
1617	1	"1 ControlNon"	0			0	3	4	3	3	3	4	3	4	4	2	4	1	52	1	1	3	3	4
1618	1	"2 TreatmentNon"	1			1	3	4	4	3	3	4	4		2	4	0	1	28	1	1	4	3	5
1619	1	"5 ControlRep"		0			3	4	3	3	3	3	3	3	1	4	0	1	35	1	1	7	4	4
1620	1	"6 TreatmentRep"		1			2	4	3	2	2	3	2	4	1	2	3	1	25	0	0	6	2	5
1621	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	1	1	2	0	1	34	0	0	4	6	5
1622	1	"3 ControlDem"			0		3	3	3	3	3	3	3	1	3	1	3	0	26	0	0	6	3	4
1623	1	"4 TreatmentDem"			1		4	1	4	4	4	4	4	5	4	4	1	1	40	0	0	4	5	4
1624	1	"5 ControlRep"		0			2	6	3	3	2	2	3	2	3	1	4	0	52	1	1	10	5	4
1625	1	"5 ControlRep"		0			4	6	3	3	3	3	3	6	2	7	4	1	42	0	1	4	5	4
1626	1	"2 TreatmentNon"	1			1	4	4	4	4	3	4	4	6	1	2	0	1	33	0	1	4	3	5
1627	1	"5 ControlRep"		0			2	7	1	2	1	1	2	2	2	1	2	1	22	0	0	8	5	4
1628	1	"2 TreatmentNon"	1			1	2	2	4	1	1	4	3	7	4	3	4	1	40	0	1	6	6	4
1629	1	"6 TreatmentRep"		1			1	3	3	3	3	3	3		3	4	0	0	26	1	0	3	3	5
1630	1	"1 ControlNon"	0			0	1	3	2	3	3	2	2	4	2	4	0	1	25	0	1	9	6	5
1631	1	"3 ControlDem"			0		3	4	3	2	3	3	3	2	2	1	1	0	42	0	1		5	4
1632	1	"2 TreatmentNon"	1			1	2	2	1	1	1	1	1	6	3	4	3	1	28	0	0	8	1	6
1633	1	"5 ControlRep"		0			3	5	2	3	4	2	3	4	4	4	3	0	27	0	0	3	5	5
1634	1	"6 TreatmentRep"		1			3	5	3	3	2	3	3	2	2	5	2	1	58	1	1	6	1	4
1635	1	"1 ControlNon"	0			0	3	4	2	3	3	3	2	5	4	5	0	0	28	1	1	5	5	4
1636	1	"5 ControlRep"		0			3	5	3	2	3	2	3	5	1	6	0	0	25	0	0		5	4
1637	1	"4 TreatmentDem"			1		1	2	4	3	3	3	3	7	2	5	0	1	30	0	1	7	5	5
1638	1	"3 ControlDem"			0		2	4	2	2	3	4	2	6	4	6	2	1	62	1	0	4	2	7
1639	1	"6 TreatmentRep"		1			3	3	3	3	3	4	3	3	2	3	0	0	26	1	1	9	5	5
1640	1	"1 ControlNon"	0			0	3	5	3	3	2	3	3	4	3	4	0	0	27	1	1	3	3	4
1641	1	"2 TreatmentNon"	1			1	3	3	3	3	4	3	2	2	3	2	0	0	28	0	0	7	3	4
1642	1	"4 TreatmentDem"			1		3	2	3	3	3	3	4	4	3	2	2	1	37	1	1	9	3	4
1643	1	"4 TreatmentDem"			1		4	4	4	4	4	4	4	6	2	4	2	1	35	0	1	12	6	5
1644	1	"5 ControlRep"		0			3	2	4	4	4	3	4	6	3	7	3	0		0	1	8	5	4
1645	1	"2 TreatmentNon"	1			1	2	2	3	3	1	2	2	2	2	1	3	0	25	1	0	3	3	4
1646	1	"5 ControlRep"		0			3	4	2	2	2	3	2	4	1	4	3	0	54	1	0	3	2	4
1647	1	"3 ControlDem"			0		2	4	2	3	3	3	2	4	1	4	0	1	47	1	1		3	4
