caseid	hawk_t	party_t	rapproche_t	success_t	hawk	intl	trust	voted16	polact_1	polact_2	polact_3	polact_4	hddv1	hdmed1_strat	hdmed1_pacifist	hdmed1_warmonger	hddv2	hdmed2_strat	hdmed2_pacifist	hdmed2_warmonger	birthyr	gender	educ	pid3	pid7	ideo5	newsint	pew_religimp
3.29347124E8	2.0	1.0	2.0	1.0	3.0	4.0	1.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	4.0	2.0	5.0	4.0	3.0	2.0	1997.0	1.0	3.0	5.0	3.0	1.0	1.0	4.0
3.29364756E8	2.0	2.0	2.0	1.0	4.0	4.0	1.0	4.0	2.0	2.0	2.0	1.0	4.0	2.0	2.0	1.0	4.0	4.0	2.0	1.0	1989.0	1.0	3.0	1.0	1.0	1.0	1.0	4.0
3.29364799E8	1.0	2.0	1.0	2.0	5.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	5.0	3.0	4.0	3.0	3.0	1960.0	1.0	1.0	1.0	2.0	3.0	1.0	2.0
3.29368086E8	1.0	1.0	2.0	2.0	5.0	4.0	1.0	4.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	5.0	3.0	3.0	3.0	4.0	1998.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0
3.29368139E8	2.0	2.0	1.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	3.0	4.0	4.0	4.0	3.0	1975.0	1.0	1.0	2.0	6.0	2.0	3.0	1.0
3.2937089E8	1.0	2.0	2.0	1.0	4.0	4.0	1.0	4.0	1.0	1.0	1.0	1.0	4.0	3.0	2.0	4.0	5.0	5.0	2.0	4.0	1995.0	1.0	3.0	1.0	2.0	2.0	1.0	2.0
3.29377292E8	2.0	1.0	1.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	1.0	3.0	2.0	3.0	1.0	1973.0	1.0	3.0	1.0	2.0	2.0	1.0	4.0
3.29389104E8	1.0	2.0	2.0	2.0	3.0	5.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	3.0	4.0	4.0	1.0	3.0	1977.0	1.0	3.0	1.0	1.0	2.0	1.0	4.0
3.29394649E8	2.0	1.0	1.0	2.0	3.0	5.0	1.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	4.0	1.0	2.0	2.0	4.0	1.0	1994.0	1.0	3.0	1.0	1.0	2.0	1.0	4.0
3.29394981E8	2.0	2.0	1.0	1.0	1.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	4.0	1.0	3.0	4.0	3.0	2.0	1994.0	1.0	3.0	2.0	7.0	4.0	1.0	2.0
3.29385704E8	1.0	2.0	2.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	3.0	4.0	3.0	1.0	3.0	1979.0	1.0	1.0	2.0	7.0	4.0	1.0	1.0
3.29353887E8	2.0	1.0	1.0	1.0	5.0	1.0	2.0	4.0	2.0	1.0	2.0	2.0	5.0	5.0	5.0	1.0	5.0	5.0	5.0	1.0	1980.0	1.0	2.0	3.0	3.0	3.0	1.0	4.0
3.29420357E8	2.0	1.0	2.0	1.0	4.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	1.0	5.0	5.0	2.0	1.0	1978.0	1.0	2.0	3.0	3.0	3.0	1.0	2.0
3.29420224E8	1.0	2.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	3.0	3.0	4.0	2.0	2.0	2.0	4.0	2.0	1977.0	1.0	1.0	2.0	7.0	5.0	1.0	4.0
3.29427225E8	1.0	1.0	1.0	1.0	2.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	4.0	3.0	1.0	1.0	1953.0	1.0	2.0	1.0	1.0	1.0	1.0	3.0
3.29456013E8	2.0	2.0	2.0	2.0	2.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	2.0	5.0	5.0	3.0	2.0	1959.0	1.0	2.0	2.0	6.0	3.0	1.0	2.0
3.29237124E8	2.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	4.0	2.0	1954.0	1.0	2.0	1.0	1.0	3.0	1.0	2.0
3.29537E8	2.0	2.0	2.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	5.0	5.0	4.0	1.0	5.0	5.0	4.0	1.0	1973.0	1.0	5.0	3.0	3.0	2.0	1.0	4.0
3.29533698E8	1.0	1.0	2.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	1.0	3.0	4.0	4.0	3.0	3.0	1987.0	1.0	6.0	4.0	3.0	3.0	1.0	3.0
3.29537177E8	1.0	1.0	1.0	2.0	1.0	4.0	1.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	2.0	2.0	1990.0	1.0	5.0	1.0	1.0	2.0	1.0	4.0
3.29537637E8	1.0	1.0	1.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	2.0	2.0	2.0	3.0	1.0	1973.0	1.0	5.0	3.0	3.0	3.0	1.0	2.0
3.29533719E8	2.0	1.0	1.0	1.0	4.0	3.0	2.0	4.0	2.0	1.0	2.0	1.0	4.0	3.0	2.0	2.0	4.0	4.0	3.0	2.0	1981.0	2.0	6.0	1.0	1.0	1.0	1.0	3.0
3.29544359E8	1.0	1.0	1.0	1.0	3.0	2.0	1.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	1.0	2.0	5.0	5.0	2.0	1.0	1998.0	1.0	3.0	2.0	7.0	5.0	3.0	1.0
3.29539015E8	1.0	2.0	2.0	1.0	4.0	1.0	1.0	4.0	2.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	4.0	5.0	2.0	2.0	1990.0	1.0	3.0	1.0	1.0	1.0	2.0	4.0
3.2954766E8	2.0	1.0	1.0	2.0	4.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	3.0	4.0	4.0	2.0	3.0	1998.0	2.0	2.0	1.0	2.0	3.0	2.0	3.0
3.29557087E8	1.0	2.0	2.0	2.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	4.0	4.0	2.0	2.0	1990.0	1.0	2.0	3.0	4.0	4.0	1.0	4.0
3.29560449E8	2.0	2.0	2.0	2.0	1.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	5.0	1.0	3.0	3.0	5.0	1.0	1986.0	1.0	4.0	1.0	2.0	4.0	1.0	1.0
3.29560804E8	1.0	2.0	2.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	5.0	5.0	2.0	3.0	1985.0	1.0	2.0	3.0	5.0	4.0	1.0	4.0
3.29311742E8	1.0	2.0	2.0	2.0	3.0	3.0	2.0	4.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1990.0	1.0	4.0	1.0	2.0	3.0	2.0	1.0
3.29580765E8	2.0	2.0	1.0	2.0	1.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	1.0	1.0	1.0	5.0	1.0	1976.0	1.0	2.0	2.0	6.0	2.0	3.0	2.0
3.29463844E8	2.0	1.0	1.0	2.0	3.0	3.0	2.0	4.0	2.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	1982.0	1.0	2.0	1.0	2.0	3.0	3.0	4.0
3.28520719E8	1.0	1.0	2.0	1.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	1.0	5.0	5.0	5.0	1.0	4.0	1983.0	1.0	3.0	1.0	2.0	3.0	2.0	1.0
3.295836E8	2.0	2.0	1.0	1.0	4.0	4.0	1.0	4.0	2.0	2.0	2.0	1.0	5.0	4.0	4.0	1.0	5.0	5.0	4.0	1.0	1981.0	1.0	2.0	3.0	3.0	2.0	1.0	4.0
3.29484438E8	2.0	1.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	4.0	4.0	1.0	1.0	1985.0	1.0	2.0	1.0	2.0	2.0	2.0	4.0
3.29572607E8	1.0	2.0	2.0	2.0	2.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	4.0	3.0	4.0	4.0	2.0	3.0	4.0	1961.0	1.0	1.0	1.0	1.0	4.0	1.0	2.0
3.29586383E8	1.0	2.0	1.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	1964.0	1.0	2.0	1.0	2.0	3.0	3.0	2.0
3.29202106E8	2.0	2.0	1.0	2.0	4.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	1.0	2.0	2.0	4.0	1.0	1973.0	1.0	2.0	3.0	3.0	3.0	2.0	4.0
3.29586952E8	2.0	1.0	2.0	2.0	5.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	1.0	5.0	5.0	1.0	1.0	1987.0	1.0	2.0	3.0	4.0	3.0	1.0	4.0
3.29580147E8	1.0	1.0	2.0	1.0	1.0	5.0	2.0	4.0	2.0	1.0	2.0	1.0	5.0	5.0	1.0	3.0	5.0	5.0	1.0	3.0	1995.0	1.0	2.0	3.0	5.0	3.0	1.0	4.0
3.29587583E8	1.0	2.0	1.0	1.0	5.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	3.0	5.0	3.0	3.0	3.0	1976.0	1.0	2.0	1.0	1.0	3.0	7.0	2.0
3.29594427E8	2.0	1.0	1.0	1.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	4.0	4.0	1.0	5.0	5.0	4.0	1.0	1973.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0
3.29583245E8	1.0	2.0	2.0	2.0	1.0	4.0	2.0	1.0	2.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	5.0	5.0	2.0	4.0	1988.0	1.0	2.0	3.0	3.0	1.0	2.0	2.0
3.29573355E8	1.0	2.0	1.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	1.0	3.0	3.0	3.0	4.0	3.0	3.0	1968.0	1.0	2.0	5.0	4.0	6.0	1.0	3.0
3.29471584E8	1.0	1.0	2.0	1.0	4.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	4.0	3.0	4.0	4.0	5.0	3.0	2.0	1990.0	1.0	1.0	3.0	4.0	3.0	3.0	2.0
3.29583616E8	2.0	2.0	1.0	2.0	3.0	5.0	2.0	4.0	2.0	1.0	2.0	2.0	4.0	4.0	2.0	1.0	3.0	3.0	2.0	3.0	1988.0	1.0	2.0	1.0	1.0	1.0	1.0	4.0
3.29498943E8	2.0	2.0	1.0	2.0	5.0	5.0	2.0	4.0	2.0	1.0	2.0	1.0	5.0	5.0	4.0	1.0	5.0	4.0	2.0	1.0	1948.0	1.0	2.0	1.0	1.0	1.0	1.0	3.0
3.2959073E8	2.0	1.0	1.0	2.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	1.0	2.0	1.0	4.0	1.0	1973.0	1.0	2.0	3.0	3.0	3.0	3.0	1.0
3.29189308E8	2.0	2.0	2.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	2.0	5.0	4.0	2.0	1.0	1954.0	1.0	2.0	1.0	1.0	3.0	2.0	2.0
3.29453306E8	2.0	1.0	1.0	2.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	1.0	2.0	2.0	4.0	2.0	1990.0	1.0	2.0	3.0	3.0	1.0	1.0	2.0
3.29513139E8	2.0	2.0	1.0	2.0	4.0	4.0	1.0	4.0	1.0	2.0	2.0	1.0	5.0	5.0	4.0	2.0	2.0	2.0	4.0	2.0	1988.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0
3.29283741E8	2.0	1.0	1.0	2.0	2.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	1.0	1.0	4.0	1.0	1997.0	1.0	1.0	3.0	4.0	4.0	3.0	1.0
3.289372E8	1.0	1.0	2.0	1.0	4.0	5.0	2.0	4.0	2.0	1.0	2.0	1.0	4.0	2.0	1.0	3.0	4.0	3.0	2.0	3.0	1990.0	1.0	2.0	3.0	3.0	1.0	1.0	4.0
3.29552342E8	2.0	2.0	1.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	1982.0	1.0	2.0	1.0	1.0	6.0	4.0	2.0
3.29630367E8	1.0	2.0	1.0	2.0	4.0	5.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	5.0	1.0	5.0	1.0	3.0	1984.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0
3.29656444E8	1.0	2.0	2.0	1.0	4.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	4.0	3.0	3.0	3.0	4.0	1991.0	1.0	2.0	3.0	4.0	1.0	3.0	1.0
3.29596912E8	2.0	2.0	1.0	2.0	5.0	2.0	1.0	4.0	2.0	1.0	2.0	1.0	5.0	5.0	3.0	1.0	5.0	5.0	3.0	1.0	1998.0	1.0	2.0	4.0	5.0	3.0	1.0	3.0
3.29614743E8	2.0	2.0	1.0	2.0	2.0	4.0	1.0	4.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	5.0	1.0	1995.0	1.0	2.0	3.0	4.0	1.0	1.0	1.0
3.31040626E8	1.0	2.0	2.0	1.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	3.0	1.0	2.0	5.0	3.0	3.0	2.0	1962.0	2.0	4.0	2.0	7.0	5.0	1.0	1.0
3.31266487E8	1.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0	2.0	1.0	2.0	1.0	5.0	4.0	1.0	1.0	4.0	4.0	1.0	1.0	1965.0	1.0	5.0	2.0	6.0	5.0	1.0	1.0
3.31175936E8	1.0	2.0	2.0	1.0	4.0	2.0	1.0	4.0	2.0	2.0	2.0	1.0	4.0	2.0	2.0	4.0	3.0	2.0	2.0	4.0	1989.0	2.0	5.0	1.0	2.0	2.0	3.0	4.0
3.31342958E8	2.0	1.0	2.0	2.0	5.0	5.0	1.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	3.0	5.0	5.0	3.0	3.0	1983.0	2.0	3.0	5.0	4.0	6.0	4.0	1.0
3.31434369E8	1.0	2.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	1997.0	1.0	2.0	2.0	7.0	5.0	1.0	1.0
3.31434382E8	1.0	1.0	2.0	1.0	5.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	5.0	4.0	4.0	1.0	5.0	1956.0	2.0	6.0	2.0	6.0	4.0	2.0	1.0
3.31388099E8	1.0	2.0	1.0	1.0	4.0	3.0	2.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	4.0	5.0	5.0	1.0	4.0	1967.0	2.0	5.0	3.0	3.0	1.0	1.0	1.0
3.31434365E8	1.0	2.0	2.0	1.0	4.0	2.0	2.0	4.0	2.0	1.0	2.0	1.0	3.0	2.0	1.0	4.0	4.0	3.0	1.0	3.0	1938.0	1.0	3.0	1.0	1.0	2.0	1.0	3.0
3.31409574E8	2.0	2.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	2.0	1990.0	1.0	3.0	5.0	8.0	3.0	7.0	4.0
3.31431573E8	2.0	2.0	1.0	2.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	2.0	1.0	1.0	5.0	1.0	1939.0	1.0	4.0	3.0	5.0	4.0	2.0	4.0
3.31116486E8	2.0	1.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	1.0	2.0	3.0	2.0	2.0	1951.0	2.0	3.0	2.0	6.0	3.0	1.0	1.0
3.31145654E8	1.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	4.0	2.0	2.0	2.0	4.0	2.0	1973.0	2.0	6.0	2.0	7.0	5.0	2.0	1.0
3.31384121E8	1.0	2.0	2.0	1.0	3.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	4.0	4.0	3.0	1.0	4.0	1960.0	2.0	4.0	1.0	1.0	1.0	4.0	4.0
3.31431606E8	2.0	1.0	1.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	2.0	2.0	4.0	4.0	2.0	1944.0	1.0	3.0	2.0	7.0	4.0	1.0	4.0
3.31414176E8	2.0	2.0	2.0	1.0	4.0	4.0	2.0	4.0	2.0	1.0	2.0	1.0	5.0	5.0	3.0	2.0	5.0	5.0	3.0	2.0	1953.0	2.0	2.0	1.0	1.0	3.0	1.0	1.0
3.31318936E8	1.0	2.0	2.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	2.0	5.0	5.0	3.0	3.0	1950.0	2.0	4.0	2.0	7.0	2.0	1.0	1.0
3.31436194E8	2.0	1.0	1.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	3.0	1.0	1.0	5.0	3.0	1979.0	2.0	1.0	1.0	2.0	3.0	2.0	1.0
3.3130291E8	2.0	2.0	2.0	1.0	3.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	5.0	2.0	3.0	4.0	4.0	3.0	3.0	1994.0	2.0	5.0	1.0	1.0	1.0	1.0	4.0
3.31437227E8	1.0	2.0	2.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	2.0	2.0	4.0	4.0	2.0	3.0	1955.0	1.0	5.0	2.0	7.0	4.0	1.0	1.0
3.31432393E8	1.0	2.0	2.0	1.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	5.0	3.0	3.0	1.0	5.0	1974.0	2.0	6.0	1.0	1.0	2.0	1.0	4.0
3.31323652E8	2.0	2.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	5.0	5.0	5.0	1.0	5.0	5.0	5.0	1.0	1955.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0
3.31431579E8	2.0	2.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	1.0	2.0	1.0	4.0	4.0	4.0	1.0	5.0	5.0	4.0	1.0	1944.0	1.0	6.0	1.0	1.0	3.0	1.0	1.0
3.31323627E8	2.0	1.0	1.0	2.0	1.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	1.0	3.0	1.0	1928.0	2.0	3.0	2.0	7.0	4.0	1.0	3.0
3.31175965E8	2.0	1.0	1.0	2.0	5.0	1.0	8.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	5.0	3.0	4.0	4.0	4.0	1.0	1977.0	2.0	5.0	3.0	4.0	2.0	2.0	4.0
3.31436428E8	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	4.0	4.0	4.0	2.0	4.0	1977.0	2.0	4.0	2.0	7.0	3.0	2.0	4.0
3.3143729E8	1.0	1.0	2.0	1.0	3.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	3.0	2.0	3.0	4.0	4.0	2.0	3.0	1954.0	2.0	6.0	1.0	1.0	1.0	2.0	3.0
3.3143738E8	2.0	2.0	2.0	2.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	4.0	4.0	1.0	4.0	2.0	4.0	1.0	1975.0	1.0	5.0	3.0	4.0	3.0	1.0	1.0
3.31436976E8	2.0	1.0	1.0	1.0	3.0	4.0	1.0	4.0	1.0	1.0	2.0	2.0	3.0	2.0	3.0	2.0	5.0	5.0	2.0	1.0	1976.0	1.0	5.0	1.0	1.0	2.0	1.0	1.0
3.31433974E8	1.0	1.0	1.0	1.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	4.0	4.0	4.0	1.0	4.0	1942.0	2.0	3.0	3.0	4.0	4.0	1.0	3.0
3.31437081E8	2.0	1.0	1.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	1.0	1.0	1.0	5.0	1.0	1970.0	1.0	6.0	2.0	7.0	5.0	1.0	1.0
3.31436143E8	1.0	2.0	1.0	2.0	3.0	2.0	2.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	2.0	3.0	1935.0	1.0	6.0	3.0	4.0	3.0	1.0	1.0
3.31434056E8	1.0	1.0	2.0	2.0	4.0	2.0	2.0	4.0	2.0	1.0	2.0	1.0	2.0	4.0	1.0	3.0	4.0	4.0	1.0	2.0	1949.0	1.0	5.0	1.0	1.0	1.0	1.0	3.0
3.30842872E8	2.0	1.0	1.0	1.0	5.0	1.0	1.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	5.0	5.0	1.0	1.0	1995.0	2.0	3.0	3.0	4.0	2.0	1.0	4.0
3.31434638E8	1.0	1.0	2.0	2.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	4.0	2.0	2.0	1.0	4.0	1972.0	1.0	3.0	1.0	1.0	2.0	1.0	3.0
3.31436201E8	1.0	1.0	1.0	1.0	4.0	4.0	1.0	4.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	3.0	3.0	2.0	3.0	3.0	1958.0	1.0	6.0	1.0	1.0	1.0	1.0	4.0
3.31431716E8	2.0	2.0	1.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	5.0	1.0	1956.0	1.0	5.0	2.0	7.0	4.0	2.0	1.0
3.31436833E8	1.0	1.0	1.0	1.0	3.0	5.0	2.0	4.0	1.0	1.0	2.0	1.0	3.0	2.0	2.0	3.0	5.0	5.0	1.0	3.0	1976.0	2.0	6.0	1.0	1.0	1.0	1.0	4.0
3.31433991E8	2.0	2.0	1.0	1.0	3.0	5.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	4.0	4.0	3.0	1.0	1939.0	1.0	5.0	1.0	1.0	2.0	1.0	2.0
3.31280342E8	2.0	2.0	2.0	2.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	1958.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0
3.31347801E8	2.0	1.0	2.0	1.0	3.0	4.0	2.0	4.0	2.0	1.0	1.0	1.0	3.0	3.0	3.0	4.0	3.0	4.0	3.0	4.0	1957.0	2.0	2.0	1.0	1.0	6.0	1.0	1.0
3.29778673E8	2.0	2.0	1.0	2.0	4.0	2.0	2.0	4.0	1.0	2.0	2.0	2.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	2.0	1975.0	2.0	5.0	1.0	1.0	1.0	1.0	4.0
3.31436551E8	1.0	2.0	2.0	2.0	3.0	4.0	1.0	4.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	4.0	1.0	1.0	1.0	4.0	1991.0	2.0	5.0	1.0	1.0	1.0	1.0	3.0
3.31436243E8	1.0	2.0	1.0	2.0	4.0	5.0	2.0	4.0	1.0	2.0	1.0	1.0	4.0	3.0	1.0	2.0	2.0	2.0	1.0	2.0	1954.0	2.0	5.0	1.0	1.0	2.0	1.0	4.0
3.31386093E8	1.0	1.0	2.0	1.0	4.0	4.0	1.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	4.0	3.0	4.0	1.0	4.0	1950.0	1.0	5.0	1.0	1.0	2.0	1.0	4.0
3.31437025E8	1.0	1.0	2.0	1.0	1.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	1.0	3.0	5.0	5.0	1.0	3.0	1971.0	1.0	3.0	2.0	6.0	4.0	2.0	3.0
3.31380215E8	2.0	1.0	2.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	2.0	5.0	5.0	3.0	3.0	1945.0	2.0	4.0	1.0	1.0	3.0	3.0	1.0
3.3143725E8	2.0	2.0	1.0	1.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	1.0	3.0	3.0	5.0	1.0	1962.0	1.0	5.0	3.0	4.0	2.0	1.0	2.0
3.31431567E8	1.0	1.0	2.0	2.0	1.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	5.0	1.0	5.0	5.0	1.0	1.0	1951.0	1.0	5.0	5.0	5.0	4.0	1.0	3.0
3.31434546E8	1.0	2.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	3.0	4.0	2.0	2.0	1953.0	1.0	5.0	2.0	7.0	5.0	2.0	2.0
3.31436119E8	1.0	2.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	3.0	3.0	2.0	2.0	3.0	2.0	2.0	1940.0	1.0	5.0	2.0	6.0	3.0	1.0	4.0
3.31404493E8	2.0	1.0	1.0	1.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	4.0	3.0	3.0	4.0	4.0	2.0	1968.0	1.0	2.0	3.0	5.0	4.0	1.0	2.0
3.3143757E8	1.0	1.0	2.0	1.0	2.0	3.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	4.0	4.0	4.0	2.0	3.0	1956.0	2.0	4.0	1.0	2.0	4.0	2.0	1.0
3.31427658E8	2.0	2.0	2.0	2.0	1.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	2.0	5.0	5.0	1.0	1.0	1971.0	2.0	2.0	5.0	8.0	4.0	1.0	2.0
3.30057864E8	2.0	1.0	2.0	1.0	4.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	1.0	2.0	5.0	5.0	2.0	2.0	1962.0	2.0	6.0	3.0	3.0	2.0	2.0	4.0
3.30780627E8	2.0	2.0	1.0	2.0	3.0	3.0	1.0	4.0	2.0	2.0	2.0	1.0	1.0	2.0	4.0	1.0	1.0	1.0	5.0	1.0	1948.0	1.0	5.0	1.0	1.0	2.0	1.0	3.0
3.31434069E8	1.0	1.0	1.0	1.0	4.0	3.0	1.0	4.0	1.0	1.0	1.0	1.0	4.0	3.0	2.0	2.0	5.0	4.0	2.0	2.0	1945.0	2.0	3.0	1.0	2.0	2.0	1.0	2.0
3.31437126E8	2.0	2.0	1.0	2.0	2.0	3.0	1.0	4.0	2.0	2.0	2.0	2.0	5.0	4.0	3.0	1.0	3.0	3.0	3.0	1.0	1957.0	2.0	2.0	1.0	1.0	1.0	2.0	4.0
