country2	year	time	is	is_average	id	gdp_cap	gdp_cap_gr	gdp	gdp_gr	rel_gdp_cap	mis	total_energy	pop	energy_gdp	energy_gdp10	energy_cap
"Togo"	2000	5	0.338228	0.31675379	147	411.362	-3.30795	2.0E9	-0.78348	0.010042	0.3330372	0.02191	4864753.0	0.0109486	0.109486	4.5E-9
"Togo"	2005	6	0.345139	0.31675379	147	381.782	-1.41956	2.1E9	1.18041	0.008615	0.3330372	0.03354	5540214.0	0.015857	0.15857	6.05E-9
"Togo"	2010	7	0.344017	0.31675379	147	392.855	1.33138	2.5E9	3.9957	0.008938	0.3330372	0.02312	6306014.0	0.0093326	0.093326	3.67E-9
"Trinidad &Tobago"	1980	1	0.323784	0.31266612	148	9274.5	8.7523	1.0E10	10.3908	0.35554	0.3680664	0.17413	1085308.0	0.0172994	0.172994	1.6E-7
"Trinidad &Tobago"	1985	2	0.292957	0.31266612	148	7673.64	-5.36678	9.0E9	-4.11936	0.261638	0.3680664	0.27406	1170935.0	0.0305008	0.305008	2.34E-7
"Trinidad &Tobago"	1990	3	0.299427	0.31266612	148	6565.51	0.820261	8.0E9	1.50803	0.199164	0.3680664	0.22627	1221904.0	0.0282047	0.282047	1.85E-7
"Trinidad &Tobago"	1995	4	0.322009	0.31266612	148	6849.32	3.56675	8.6E9	3.95482	0.195069	0.3680664	0.32539	1255001.0	0.0378541	0.378541	2.59E-7
"Trinidad &Tobago"	2000	5	0.326021	0.31266612	148	8641.34	5.86619	1.1E10	6.13396	0.210944	0.3680664	0.42055	1267980.0	0.0383817	0.383817	3.32E-7
"Trinidad &Tobago"	2005	6	0.326728	0.31266612	148	12405.1	5.23028	1.6E10	5.76476	0.279938	0.3680664	0.67327	1296933.0	0.0418478	0.418478	5.19E-7
"Trinidad &Tobago"	2010	7	0.314237	0.31266612	148	14297.9	-0.212227	1.9E10	0.208573	0.325304	0.3680664	0.93624	1328095.0	0.0493044	0.493044	7.05E-7
"Tunisia"	1980	1	0.384902	0.36652323	149	1801.97	4.58671	1.2E10	7.41874	0.068252	0.3962948	0.12811	6384000.0	0.0111363	0.111363	2.01E-8
"Tunisia"	1985	2	0.363942	0.36652323	149	1945.61	2.47911	1.4E10	5.64857	0.068539	0.3962948	0.17057	7260361.0	0.0120751	0.120751	2.35E-8
"Tunisia"	1990	3	0.372743	0.36652323	149	2002.24	5.35902	1.6E10	7.94982	0.061208	0.3962948	0.20195	8154400.0	0.012369	0.12369	2.48E-8
"Tunisia"	1995	4	0.373978	0.36652323	149	2203.38	0.727984	2.0E10	2.35167	0.063695	0.3962948	0.21225	8957500.0	0.010754	0.10754	2.37E-8
"Tunisia"	2000	5	0.366176	0.36652323	149	2713.04	3.53176	2.6E10	4.70986	0.068175	0.3962948	0.30098	9563500.0	0.0116002	0.116002	3.15E-8
"Tunisia"	2005	6	0.356185	0.36652323	149	3218.96	3.01775	3.2E10	4.01967	0.074386	0.3962948	0.35827	1.0E7	0.0110978	0.110978	3.57E-8
"Tunisia"	2010	7		0.36652323	149	3807.07	1.93086	4.0E10	3.0	0.088056	0.3962948	0.30913	1.05E7	0.0076972	0.076972	2.93E-8
"Turkey"	1980	1	0.420907	0.34669548	150	3700.8	-4.65464	1.6E11	-2.44735	0.141871	0.4485191	1.04087	4.39E7	0.0064059	0.064059	2.37E-8
"Turkey"	1985	2	0.406816	0.34669548	150	4189.58	2.03712	2.1E11	4.24134	0.142847	0.4485191	1.33405	4.92E7	0.0064749	0.064749	2.71E-8
"Turkey"	1990	3	0.379049	0.34669548	150	5012.89	7.38657	2.7E11	9.26615	0.152065	0.4485191	1.97311	5.4E7	0.0072898	0.072898	3.65E-8
"Turkey"	1995	4	0.349084	0.34669548	150	5417.04	6.20287	3.2E11	7.87827	0.154277	0.4485191	2.48993	5.85E7	0.0078542	0.078542	4.25E-8
"Turkey"	2000	5	0.32029	0.34669548	150	6119.23	5.20142	3.9E11	6.77446	0.149377	0.4485191	3.15409	6.32E7	0.008159	0.08159	4.99E-8
"Turkey"	2005	6	0.308388	0.34669548	150	7129.58	6.96558	4.8E11	8.40162	0.160889	0.4485191	3.70929	6.77E7	0.00768	0.0768	5.48E-8
"Turkey"	2010	7	0.277544	0.34669548	150	7833.53	7.80044	5.7E11	9.15695	0.178227	0.4485191	4.48846	7.21E7	0.0079429	0.079429	6.22E-8
"Uganda"	1980	1	0.509787	0.46668915	151						0.5114241	0.01594			0.0	
"Uganda"	1985	2	0.519828	0.46668915	151	184.717	-6.47104	2.7E9	-3.30638	0.006298	0.5114241	0.01423	1.47E7	0.0052544	0.052544	9.71E-10
"Uganda"	1990	3	0.510301	0.46668915	151	197.64	2.75683	3.5E9	6.47414	0.005995	0.5114241	0.01941	1.75E7	0.0056008	0.056008	1.11E-9
"Uganda"	1995	4	0.492494	0.46668915	151	234.466	7.9767	4.9E9	11.5232	0.006678	0.5114241	0.02472	2.07E7	0.0050833	0.050833	1.19E-9
"Uganda"	2000	5	0.451873	0.46668915	151	268.487	-0.120482	6.5E9	3.14191	0.006554	0.5114241	0.03282	2.43E7	0.0050355	0.050355	1.35E-9
"Uganda"	2005	6	0.420582	0.46668915	151	313.799	2.78671	9.0E9	6.33257	0.007081	0.5114241	0.04166	2.87E7	0.0046218	0.046218	1.45E-9
"Uganda"	2010	7	0.376493	0.46668915	151	393.149	2.36398	1.3E10	5.86148	0.008945	0.5114241	0.0625	3.4E7	0.0046774	0.046774	1.84E-9
"Ukraine"	1980	1		0.46286475	152						0.4628648				0.0	
"Ukraine"	1985	2		0.46286475	152						0.4628648				0.0	
"Ukraine"	1990	3		0.46286475	152	2640.73	-6.56001	1.4E11	-6.34524	0.080106	0.4628648		5.19E7		0.0	
"Ukraine"	1995	4	0.448561	0.46286475	152	1276.92	-11.5033	6.6E10	-12.2	0.036367	0.4628648	6.91897	5.15E7	0.1051884	1.051884	1.34E-7
"Ukraine"	2000	5	0.468433	0.46286475	152	1210.69	6.97137	6.0E10	5.9	0.029554	0.4628648	5.75077	4.92E7	0.0965923	0.965923	1.17E-7
"Ukraine"	2005	6	0.47596	0.46286475	152	1828.72	3.45534	8.6E10	2.7	0.041268	0.4628648	6.32714	4.71E7	0.0734501	0.734501	1.34E-7
"Ukraine"	2010	7	0.459886	0.46286475	152	1974.62	4.61479	9.1E10	4.2	0.044926	0.4628648	5.016	4.59E7	0.0553781	0.553781	1.09E-7
"United Arab Emirates"	1980	1		0.22983089	153	81947.2	13.046	8.3E10	23.8748	3.14147	0.2298309	0.26731	1014825.0	0.0032143	0.032143	2.63E-7
"United Arab Emirates"	1985	2		0.22983089	153	57563.4	-8.59774	7.8E10	-3.59448	1.96267	0.2298309	0.79708	1347218.0	0.0102782	0.102782	5.92E-7
"United Arab Emirates"	1990	3	0.231503	0.22983089	153	48855.5	11.8163	8.8E10	18.328	1.48202	0.2298309	1.22933	1806498.0	0.0139289	0.139289	6.81E-7
"United Arab Emirates"	1995	4	0.233021	0.22983089	153	45278.8	1.4976	1.1E11	6.68789	1.28954	0.2298309	1.60656	2346308.0	0.0151223	0.151223	6.85E-7
"United Arab Emirates"	2000	5	0.232334	0.22983089	153	45969.0	5.99187	1.4E11	10.8527	1.12215	0.2298309	1.8663	3026344.0	0.0134152	0.134152	6.17E-7
"United Arab Emirates"	2005	6	0.232893	0.22983089	153	43533.9	-7.53437	1.8E11	4.85514	0.982405	0.2298309	2.3197	4148883.0	0.0128432	0.128432	5.59E-7
"United Arab Emirates"	2010	7	0.216853	0.22983089	153	24219.3	-7.03975	2.0E11	1.67076	0.551034	0.2298309	3.54991	8441533.0	0.0173634	0.173634	4.21E-7
"United Kingdom"	1980	1	0.150083	0.13493636	154	20164.6	-2.21974	1.1E12	-2.10281	0.773014	0.1532618	8.84074	5.63E7	0.0077854	0.077854	1.57E-7
"United Kingdom"	1985	2	0.148042	0.13493636	154	22297.1	3.36453	1.3E12	3.59938	0.760236	0.1532618	8.73387	5.66E7	0.0069266	0.069266	1.54E-7
"United Kingdom"	1990	3	0.142274	0.13493636	154	25934.4	0.478456	1.5E12	0.779266	0.786715	0.1532618	9.27058	5.72E7	0.0062442	0.062442	1.62E-7
"United Kingdom"	1995	4	0.136835	0.13493636	154	28772.4	3.25986	1.7E12	3.53339	0.81944	0.1532618	9.4535	5.8E7	0.005663	0.05663	1.63E-7
"United Kingdom"	2000	5	0.130503	0.13493636	154	34058.7	3.99005	2.0E12	4.36227	0.831408	0.1532618	9.72914	5.89E7	0.0048505	0.048505	1.65E-7
"United Kingdom"	2005	6	0.124222	0.13493636	154	38440.7	2.5345	2.3E12	3.2348	0.867471	0.1532618	9.81502	6.04E7	0.0042281	0.042281	1.63E-7
"United Kingdom"	2010	7	0.118994	0.13493636	154	37611.4	0.834873	2.4E12	1.65975	0.855729	0.1532618	8.92321	6.27E7	0.003781	0.03781	1.42E-7
"United States"	1980	1	0.107907	0.09468515	155	26085.7	-1.19728	5.9E12	-0.244612	1.0	0.1071568	78.0667	2.27E8	0.0131707	0.131707	3.44E-7
"United States"	1985	2	0.104314	0.09468515	155	29329.2	3.31965	7.0E12	4.23927	1.0	0.1071568	76.3924	2.38E8	0.0109474	0.109474	3.21E-7
"United States"	1990	3	0.100028	0.09468515	155	32965.4	0.773805	8.2E12	1.91865	1.0	0.1071568	84.4851	2.5E8	0.0102668	0.102668	3.38E-7
"United States"	1995	4	0.096956	0.09468515	155	35112.3	1.50272	9.3E12	2.71863	1.0	0.1071568	91.0291	2.66E8	0.0097361	0.097361	3.42E-7
"United States"	2000	5	0.091423	0.09468515	155	40965.0	2.93879	1.2E13	4.09066	1.0	0.1071568	98.8145	2.82E8	0.0085489	0.085489	3.5E-7
"United States"	2005	6	0.085866	0.09468515	155	44313.6	2.40302	1.3E13	3.35124	1.0	0.1071568	100.282	2.96E8	0.0076578	0.076578	3.39E-7
"United States"	2010	7	0.082484	0.09468515	155	43952.4	1.6607	1.4E13	2.5073	1.0	0.1071568	98.0164	3.09E8	0.0072094	0.072094	3.17E-7
"Uruguay"	1980	1	0.501597	0.47581061	156	4234.19	5.12759	1.2E10	5.8434	0.162319	0.5089223	0.10936	2915735.0	0.0088581	0.088581	3.75E-8
"Uruguay"	1985	2	0.482894	0.47581061	156	3381.07	0.817227	1.0E10	1.46654	0.11528	0.5089223	0.10847	3011918.0	0.0106515	0.106515	3.6E-8
"Uruguay"	1990	3	0.497044	0.47581061	156	3959.6	-0.378656	1.2E10	0.297348	0.120114	0.5089223	0.13414	3109941.0	0.0108932	0.108932	4.31E-8
"Uruguay"	1995	4	0.490927	0.47581061	156	4632.23	-2.15511	1.5E10	-1.4476	0.131926	0.5089223	0.12476	3224383.0	0.0083529	0.083529	3.87E-8
"Uruguay"	2000	5	0.464279	0.47581061	156	5180.95	-2.28304	1.7E10	-1.92993	0.126473	0.5089223	0.16448	3320841.0	0.0095599	0.095599	4.95E-8
"Uruguay"	2005	6	0.46414	0.47581061	156	5221.67	7.41705	1.7E10	7.46013	0.117835	0.5089223	0.15679	3325155.0	0.0090302	0.090302	4.72E-8
"Uruguay"	2010	7	0.444662	0.47581061	156	6818.02	8.57395	2.3E10	8.94716	0.155123	0.5089223	0.21154	3371982.0	0.0092013	0.092013	6.27E-8
"Venezuela"	1980	1	0.273289	0.29902806	157	6370.81	-7.3833	9.6E10	-4.42132	0.244226	0.3084081	1.5883	1.51E7	0.0165144	0.165144	1.05E-7
"Venezuela"	1985	2	0.283461	0.29902806	157	5298.78	-2.43808	9.2E10	0.1933	0.180666	0.3084081	1.74239	1.73E7	0.0189825	0.189825	1.01E-7
"Venezuela"	1990	3	0.296706	0.29902806	157	5284.26	3.85367	1.0E11	6.46794	0.160297	0.3084081	2.08687	1.97E7	0.0200053	0.200053	1.06E-7
"Venezuela"	1995	4	0.307717	0.29902806	157	5593.58	1.76114	1.2E11	3.95166	0.159305	0.3084081	2.46985	2.21E7	0.0199868	0.199868	1.12E-7
"Venezuela"	2000	5	0.312302	0.29902806	157	5255.69	1.72196	1.3E11	3.68694	0.128297	0.3084081	2.76891	2.44E7	0.0215851	0.215851	1.13E-7
"Venezuela"	2005	6	0.318835	0.29902806	157	5444.66	8.40028	1.5E11	10.3179	0.122867	0.3084081	2.91656	2.67E7	0.0200433	0.200433	1.09E-7
"Venezuela"	2010	7	0.293556	0.29902806	157	6010.03	-3.04988	1.7E11	-1.48879	0.136739	0.3084081	3.07215	2.9E7	0.0176003	0.176003	1.06E-7
"Vietnam"	1980	1	0.256723	0.19962761	158						0.2133547	0.18991			0.0	
"Vietnam"	1985	2	0.250494	0.19962761	158	267.509	1.73214	1.6E10	3.80586	0.009121	0.2133547	0.23444	5.89E7	0.0148872	0.148872	3.98E-9
"Vietnam"	1990	3	0.241345	0.19962761	158	301.312	3.1225	2.0E10	5.10092	0.00914	0.2133547	0.28064	6.6E7	0.0141084	0.141084	4.25E-9
"Vietnam"	1995	4	0.21095	0.19962761	158	409.827	7.75881	3.0E10	9.54048	0.011672	0.2133547	0.50753	7.2E7	0.0172011	0.172011	7.05E-9
"Vietnam"	2000	5	0.176672	0.19962761	158	531.858	5.36469	4.1E10	6.78732	0.012983	0.2133547	0.73607	7.76E7	0.0178274	0.178274	9.48E-9
"Vietnam"	2005	6	0.153076	0.19962761	158	699.488	6.29965	5.8E10	7.54725	0.015785	0.2133547	1.2053	8.24E7	0.0209133	0.209133	1.46E-8
"Vietnam"	2010	7	0.130554	0.19962761	158	900.494	5.31227	7.8E10	6.42324	0.020488	0.2133547	1.83888	8.69E7	0.0234904	0.234904	2.12E-8
"Yemen"	1980	1		0.29442262	159						0.2944226	0.09609			0.0	
"Yemen"	1985	2		0.29442262	159						0.2944226	0.14669			0.0	
"Yemen"	1990	3	0.335709	0.29442262	159	666.468		7.9E9		0.020217	0.2944226	0.16025	1.18E7	0.0203937	0.203937	1.36E-8
"Yemen"	1995	4	0.321601	0.29442262	159	705.819	1.29658	1.1E10	5.66937	0.020102	0.2944226	0.14988	1.5E7	0.0141394	0.141394	9.98E-9
"Yemen"	2000	5	0.285859	0.29442262	159	778.062	3.23079	1.4E10	6.18192	0.018993	0.2944226	0.19367	1.75E7	0.0142053	0.142053	1.11E-8
"Yemen"	2005	6	0.272063	0.29442262	159	831.88	2.82888	1.7E10	5.59175	0.018773	0.2944226	0.25679	2.01E7	0.0153273	0.153273	1.28E-8
"Yemen"	2010	7	0.266912	0.29442262	159	909.827	5.17863	2.1E10	7.70231	0.0207	0.2944226	0.30183	2.28E7	0.0145738	0.145738	1.33E-8
"Zambia"	1980	1	0.397804	0.46656042	160	818.717	-0.24806	4.8E9	3.03562	0.031386	0.4601501	0.13273	5847241.0	0.0277258	0.277258	2.27E-8
"Zambia"	1985	2	0.43646	0.46656042	160	717.135	-1.38382	4.9E9	1.61531	0.024451	0.4601501	0.13022	6838392.0	0.0265536	0.265536	1.9E-8
"Zambia"	1990	3	0.475883	0.46656042	160	676.832	-2.98797	5.3E9	-0.481072	0.020532	0.4601501	0.1115	7844516.0	0.0210004	0.210004	1.42E-8
"Zambia"	1995	4	0.529417	0.46656042	160	559.43	-5.19391	4.9E9	-2.8213	0.015933	0.4601501	0.10138	8841338.0	0.0204969	0.204969	1.15E-8
"Zambia"	2000	5	0.534335	0.46656042	160	561.793	0.833956	5.7E9	3.51696	0.013714	0.4601501	0.09924	1.01E7	0.0174883	0.174883	9.82E-9
"Zambia"	2005	6	0.459158	0.46656042	160	625.854	2.62866	7.2E9	5.34138	0.014123	0.4601501	0.12143	1.15E7	0.0169157	0.169157	1.06E-8
"Zambia"	2010	7	0.406494	0.46656042	160	741.442	4.42865	9.8E9	7.62016	0.016869	0.4601501	0.13717	1.32E7	0.0139975	0.139975	1.04E-8
"Zimbabwe"	1980	1	0.666539	0.64507876	161	632.974	10.3709	4.6E9	14.4207	0.024265	0.6875186	0.14507	7289069.0	0.0314427	0.314427	1.99E-8
"Zimbabwe"	1985	2	0.663006	0.64507876	161	640.88	2.93117	5.7E9	6.94439	0.021851	0.6875186	0.15382	8860331.0	0.0270886	0.270886	1.74E-8
"Zimbabwe"	1990	3	0.668193	0.64507876	161	678.552	3.97794	7.1E9	6.98855	0.020584	0.6875186	0.23016	1.05E7	0.0324221	0.324221	2.2E-8
"Zimbabwe"	1995	4	0.639239	0.64507876	161	647.442	-1.65515	7.5E9	0.158025	0.018439	0.6875186	0.19899	1.16E7	0.0264059	0.264059	1.71E-8
"Zimbabwe"	2000	5	0.636567	0.64507876	161	675.6	-3.98122	8.4E9	-3.05919	0.016492	0.6875186	0.21215	1.25E7	0.025114	0.25114	1.7E-8
"Zimbabwe"	2005	6	0.624493	0.64507876	161	452.789	-5.84121	5.8E9	-5.71108	0.010218	0.6875186	0.19307	1.27E7	0.033547	0.33547	1.52E-8
"Zimbabwe"	2010	7	0.645605	0.64507876	161	391.55	8.04374	5.1E9	9.62018	0.008908	0.6875186	0.16362	1.31E7	0.0319552	0.319552	1.25E-8
