age	income	education	meq	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education	beta_b5op	beta_b5co	beta_meq	beta_wp_social	beta_wp_econ	beta_wp_foreign	beta_wp_immig	beta_wp_environ
32	2	2	48.0	-1.0416666	20.0	1.0	-0.40294218	-0.05684166	1.2024117	-0.53660005	0.009589902	0.49295723	-0.9407617	-0.6661783	-0.5144493	-0.60684234	-0.19082268	-0.36061767	-0.39858508	-0.26390162
72	2	2	55.0	-1.0	19.5	1.0	-0.3635548	0.09463368	0.01286862	2.7486384	0.009589902	0.49295723	1.6733981	-0.4792008	0.45410746	-0.731732	-0.33701628	0.29541373	-0.24087846	-0.6053806
31	5	2	49.0	-0.375	20.0	1.0	0.2272567	-0.05684166	-0.38364574	-0.618731	1.9007187	0.49295723	-0.7955306	-0.85315573	-0.37608406	0.39227524	0.54014534	0.13140589	-0.39858508	0.4190564
34	2	2	52.0	-0.625	20.5	0.0	-0.009067898	-0.208317	0.01286862	-0.37233812	0.009589902	0.49295723	-0.0693751	-2.3489752	0.039011702	0.017606154	0.10156452	-0.8526412	-0.083171844	1.1020144
33	1	0	45.0	-0.625	20.5	0.0	-0.009067898	-0.208317	-2.3662176	-0.45446908	-0.62078637	-1.6721022	0.6567804	1.2035962	-0.92954504	0.14249586	-0.044629082	-0.19660982	-0.24087846	0.76053536
35	1	0	49.0	-1.0833334	21.0	0.0	-0.4423297	-0.35979235	-0.38364574	-0.29020715	-0.62078637	-1.6721022	0.6567804	0.64266384	-0.37608406	-0.23217323	-0.48320988	-0.36061767	-0.39858508	0.07757738
24	3	1	49.0	0.33333334	19.0	1.0	0.8968431	0.24610902	1.2024117	-1.1936477	0.63996613	-0.5895725	-0.0693751	0.08173152	-0.37608406	0.51716495	0.24775812	1.4434687	0.8630678	-0.26390162
39	5	3	63.0	-1.0	17.5	0.0	-0.3635548	0.70053506	0.01286862	0.038316675	1.9007187	1.5754869	0.2210871	-0.29222336	1.5610294	-0.10728354	-0.19082268	-0.36061767	-0.24087846	-0.6053806
30	2	2	54.0	-0.6666667	22.0	1.0	-0.04845535	-0.66274303	-0.38364574	-0.70086193	0.009589902	0.49295723	-0.5050684	0.08173152	0.3157422	0.017606154	0.54014534	-0.52462554	-0.5562917	0.4190564
44	2	2	43.0	-1.625	22.5	1.0	-0.95436627	-0.81421834	0.01286862	0.44897148	0.009589902	0.49295723	-2.5383039	-1.2271106	-1.2062756	-0.9815114	-0.48320988	-1.3446648	-1.1871182	0.4190564
47	5	1	58.0	0.20833333	19.5	1.0	0.77868074	0.09463368	0.80589736	0.69536436	1.9007187	-0.5895725	0.5115493	1.5775511	0.8692032	1.1416134	-0.33701628	0.4594216	1.6516008	-0.6053806
49	2	2	62.0	-0.5	18.0	0.0	0.1090944	0.5490597	-1.1766745	0.8596263	0.009589902	0.49295723	0.5115493	1.2035962	1.4226642	0.39227524	-0.044629082	-0.19660982	0.7053612	-0.6053806
35	1	2	51.0	-1.875	19.5	0.0	-1.1906909	0.09463368	0.01286862	-0.29020715	-0.62078637	0.49295723	1.3829359	0.26870897	-0.099353544	-1.1064011	-1.0679843	-1.0166491	-0.8717049	-0.6053806
25	2	2	38.0	0.29166666	25.5	1.0	0.8574556	-1.7230704	-0.78016007	-1.1115167	0.009589902	0.49295723	0.6567804	1.5775511	-1.8981018	0.891834	0.54014534	0.4594216	0.8630678	1.1020144
41	2	1	55.0	-1.5416666	20.0	1.0	-0.8755914	-0.05684166	0.40938297	0.20257859	0.009589902	-0.5895725	1.2377049	1.5775511	0.45410746	-1.2312908	-0.6294035	-0.52462554	-0.24087846	-0.6053806
19	0	2	47.0	-1.9583334	27.5	0.0	-1.2694658	-2.3289719	-0.78016007	-1.6043025	-1.2511626	0.49295723	-0.0693751	-0.6661783	-0.65281457	-1.3561805	-1.5065651	-0.6886334	-0.7139983	-1.2883387
27	1	2	49.0	-0.29166666	20.5	0.0	0.30603158	-0.208317	0.01286862	-0.94725484	-0.62078637	0.49295723	-0.6502995	-1.0401331	-0.37608406	-0.60684234	0.97872615	0.7874373	-0.24087846	0.4190564
36	2	2	67.0	-1.125	15.0	0.0	-0.48171708	1.4579117	1.2024117	-0.20807621	0.009589902	0.49295723	1.6733981	0.64266384	2.1144905	-0.35706294	-0.6294035	-0.52462554	-0.7139983	0.4190564
66	1	0	71.0	0.041666668	14.0	1.0	0.621131	1.7608625	0.40938297	2.2558525	-0.62078637	-1.6721022	-2.6835349	-0.29222336	2.6679516	0.6420546	0.3939517	0.29541373	0.5476546	0.76053536
50	1	1	36.0	-0.25	27.5	1.0	0.345419	-2.3289719	1.5989261	0.9417572	-0.62078637	-0.5895725	1.6733981	-1.6010655	-2.1748323	0.51716495	0.24775812	0.13140589	-0.083171844	0.4190564
47	1	1	51.0	0.29166666	22.0	0.0	0.8574556	-0.66274303	-0.38364574	0.69536436	-0.62078637	-0.5895725	0.9472426	1.0166187	-0.099353544	1.5162826	0.24775812	0.4594216	0.38994798	1.4434934
31	3	2	48.0	-0.9583333	23.0	1.0	-0.32416734	-0.9656937	-0.38364574	-0.618731	0.63996613	0.49295723	-0.3598373	-0.29222336	-0.5144493	0.017606154	-0.33701628	-0.8526412	-0.8717049	1.1020144
41	3	0	59.0	1.4583334	16.0	0.0	1.9603038	1.1549611	-0.38364574	0.20257859	0.63996613	-1.6721022	-0.3598373	-0.6661783	1.0075685	1.6411722	1.5635005	2.0995002	1.3361877	1.4434934
50	4	3	50.0	0.45833334	19.0	1.0	1.0150054	0.24610902	0.40938297	0.9417572	1.2703424	1.5754869	1.2377049	0.08173152	-0.2377188	0.14249586	1.7096941	1.2794609	1.3361877	0.4190564
48	1	1	58.0	-1.875	15.5	0.0	-1.1906909	1.3064364	-2.3662176	0.7774953	-0.62078637	-0.5895725	1.3829359	0.45568642	0.8692032	0.39227524	-1.5065651	-1.5086727	-1.6602379	-1.6298176
36	0	2	52.0	-0.125	22.0	1.0	0.4635813	-0.66274303	1.9954404	-0.20807621	-1.2511626	0.49295723	0.3663182	-0.4792008	0.039011702	2.2656207	-0.48320988	0.6234295	-1.1871182	0.07757738
34	0	2	46.0	-1.875	24.5	0.0	-1.1906909	-1.4201198	0.80589736	-0.37233812	-1.2511626	0.49295723	1.0924737	-1.2271106	-0.7911798	-0.9815114	-1.2141778	-1.0166491	-0.7139983	-0.9468596
30	3	3	52.0	-1.375	21.0	1.0	-0.71804166	-0.35979235	0.40938297	-0.70086193	0.63996613	1.5754869	0.9472426	0.8296413	0.039011702	-1.1064011	-0.33701628	-0.36061767	-0.5562917	-0.6053806
29	1	1	47.0	0.29166666	20.0	1.0	0.8574556	-0.05684166	0.40938297	-0.7829929	-0.62078637	-0.5895725	0.6567804	-0.85315573	-0.65281457	0.891834	0.3939517	0.95144516	0.5476546	0.4190564
33	1	1	55.0	-0.083333336	17.5	1.0	0.5029687	0.70053506	-0.78016007	-0.45446908	-0.62078637	-0.5895725	0.9472426	-0.105245925	0.45410746	0.51716495	-0.48320988	1.115453	0.23224138	0.07757738
39	3	1	52.0	-0.5	18.0	1.0	0.1090944	0.5490597	0.40938297	0.038316675	0.63996613	-0.5895725	-0.2146062	1.0166187	0.039011702	0.017606154	0.3939517	-0.032601967	0.5476546	-0.6053806
20	0	1	57.0	-0.33333334	22.5	0.0	0.26664412	-0.81421834	1.5989261	-1.5221715	-1.2511626	-0.5895725	-1.8121483	-0.85315573	0.73083794	0.6420546	-0.33701628	0.6234295	-0.24087846	0.07757738
32	1	2	45.0	-1.8333334	21.5	1.0	-1.1513035	-0.51126766	-1.5731888	-0.53660005	-0.62078637	0.49295723	0.3663182	-0.85315573	-0.92954504	-0.731732	-0.6294035	-1.5086727	-1.0294116	-1.2883387
38	0	2	44.0	-1.1666666	21.5	0.0	-0.52110445	-0.51126766	0.01286862	-0.043814283	-1.2511626	0.49295723	-0.3598373	-0.4792008	-1.0679103	-0.85662174	-0.19082268	-0.52462554	0.23224138	-0.26390162
22	1	1	44.0	-1.75	21.5	0.0	-1.0725286	-0.51126766	0.80589736	-1.3579097	-0.62078637	-0.5895725	-0.6502995	0.8296413	-1.0679103	-1.1064011	-0.7755971	-0.6886334	-0.8717049	-1.2883387
71	1	2	51.0	-2.0	18.5	1.0	-1.3088531	0.39758438	-1.5731888	2.6665072	-0.62078637	0.49295723	1.6733981	0.8296413	-0.099353544	-1.1064011	-1.5065651	-0.8526412	-0.8717049	-1.2883387
55	1	2	54.0	0.33333334	18.0	0.0	0.8968431	0.5490597	0.40938297	1.352412	-0.62078637	0.49295723	0.5115493	-0.85315573	0.3157422	-0.35706294	1.4173069	1.2794609	1.3361877	1.4434934
60	3	2	68.0	0.16666667	15.0	1.0	0.73929334	1.4579117	-1.1766745	1.7630668	0.63996613	0.49295723	-0.2146062	0.8296413	2.2528558	-0.60684234	2.2944686	0.13140589	0.7053612	1.4434934
49	1	0	60.0	1.4583334	17.0	0.0	1.9603038	0.85201037	1.9954404	0.8596263	-0.62078637	-1.6721022	-1.231224	-1.9750204	1.1459337	1.3913928	1.5635005	2.4275157	1.1784811	1.7849724
29	1	2	48.0	0.25	18.0	0.0	0.8180682	0.5490597	-1.1766745	-0.7829929	-0.62078637	0.49295723	-0.5050684	-1.414088	-0.5144493	0.891834	0.10156452	1.115453	0.5476546	0.4190564
36	3	1	44.0	-0.875	19.5	1.0	-0.24539249	0.09463368	-0.78016007	-0.20807621	0.63996613	-0.5895725	0.2210871	0.8296413	-1.0679103	-0.60684234	-0.044629082	-0.032601967	-0.39858508	0.07757738
27	5	2	50.0	-1.25	20.5	0.0	-0.5998794	-0.208317	0.80589736	-0.94725484	1.9007187	0.49295723	-0.0693751	-0.85315573	-0.2377188	-0.35706294	-0.19082268	-1.1806569	-0.24087846	-0.26390162
59	0	1	38.0	-2.4583333	24.0	1.0	-1.7421149	-1.2686443	-0.38364574	1.6809359	-1.2511626	-0.5895725	0.075856	0.64266384	-1.8981018	-1.3561805	-1.7989523	-1.6726805	-1.1871182	-1.6298176
36	2	1	55.0	-0.875	18.5	0.0	-0.24539249	0.39758438	-0.78016007	-0.20807621	0.009589902	-0.5895725	1.2377049	0.8296413	0.45410746	-0.48195264	1.2711133	-0.36061767	-1.3448248	-0.9468596
36	6	2	50.0	-2.0416667	23.0	1.0	-1.3482407	-0.9656937	-0.38364574	-0.20807621	2.5310948	0.49295723	1.3829359	1.3905736	-0.2377188	-1.1064011	-1.3603715	-1.5086727	-0.8717049	-0.9468596
41	2	2	45.0	-1.0833334	22.5	1.0	-0.4423297	-0.81421834	-0.78016007	0.20257859	0.009589902	0.49295723	1.2377049	1.0166187	-0.92954504	-0.60684234	-0.33701628	0.13140589	-0.5562917	0.07757738
60	1	1	41.0	0.9583333	26.5	1.0	1.4876546	-2.026021	0.80589736	1.7630668	-0.62078637	-0.5895725	-1.0859928	1.2035962	-1.483006	1.2665031	2.0020814	-0.52462554	1.4938942	2.1264515
22	1	1	50.0	-0.9166667	21.0	1.0	-0.28477994	-0.35979235	1.2024117	-1.3579097	-0.62078637	-0.5895725	-0.0693751	-0.105245925	-0.2377188	-0.23217323	-0.33701628	-0.19660982	-0.24087846	0.07757738
19	4	2	50.0	0.75	24.5	0.0	1.2907174	-1.4201198	-1.5731888	-1.6043025	1.2703424	0.49295723	-0.5050684	-1.0401331	-0.2377188	0.76694435	1.8558878	0.6234295	0.38994798	1.1020144
25	0	0	49.0	-1.5833334	23.0	1.0	-0.91497886	-0.9656937	0.40938297	-1.1115167	-1.2511626	-1.6721022	1.0924737	1.0166187	-0.37608406	-0.35706294	-0.9217907	-0.8526412	-0.8717049	-1.6298176
33	2	1	42.0	-1.4166666	18.0	0.0	-0.75742906	0.5490597	-1.1766745	-0.45446908	0.009589902	-0.5895725	0.8020115	-0.105245925	-1.3446409	-1.1064011	-0.6294035	-0.19660982	-0.24087846	-0.6053806
40	1	1	48.0	0.45833334	18.0	1.0	1.0150054	0.5490597	1.2024117	0.120447636	-0.62078637	-0.5895725	-1.5216861	-1.2271106	-0.5144493	0.017606154	1.2711133	1.4434687	1.4938942	0.76053536
40	3	2	52.0	0.75	21.0	1.0	1.2907174	-0.35979235	0.40938297	0.120447636	0.63996613	0.49295723	0.8020115	-1.414088	0.039011702	1.6411722	1.2711133	0.13140589	1.1784811	1.4434934
45	2	0	56.0	-0.6666667	20.0	1.0	-0.04845535	-0.05684166	-1.1766745	0.5311024	0.009589902	-1.6721022	-1.5216861	1.2035962	0.59247273	0.017606154	-1.3603715	0.13140589	1.6516008	0.4190564
47	0	0	46.0	-0.33333334	20.5	0.0	0.26664412	-0.208317	-0.78016007	0.69536436	-1.2511626	-1.6721022	-1.3764551	-0.105245925	-0.7911798	0.39227524	-0.19082268	-0.19660982	1.1784811	0.4190564
29	2	2	55.0	-2.4583333	19.5	1.0	-1.7421149	0.09463368	0.01286862	-0.7829929	0.009589902	0.49295723	0.5115493	1.5775511	0.45410746	-1.8557392	-1.3603715	-1.6726805	-1.0294116	-1.2883387
25	1	2	51.0	-0.125	17.0	1.0	0.4635813	0.85201037	-0.38364574	-1.1115167	-0.62078637	0.49295723	0.5115493	-0.105245925	-0.099353544	0.891834	-1.0679843	1.115453	0.23224138	1.4434934
32	1	2	54.0	-1.9166666	19.0	1.0	-1.2300782	0.24610902	0.40938297	-0.53660005	-0.62078637	0.49295723	0.3663182	-1.0401331	0.3157422	-0.85662174	-1.0679843	-1.3446648	-1.1871182	-1.2883387
47	3	0	52.0	0.375	19.5	1.0	0.9362305	0.09463368	0.01286862	0.69536436	0.63996613	-1.6721022	1.2377049	1.2035962	0.039011702	1.2665031	0.6863389	0.95144516	0.7053612	0.07757738
40	3	2	54.0	1.4583334	18.0	0.0	1.9603038	0.5490597	1.2024117	0.120447636	0.63996613	0.49295723	-0.6502995	0.64266384	0.3157422	1.2665031	1.2711133	2.263508	1.8093075	2.4679303
36	2	3	60.0	-0.083333336	18.0	1.0	0.5029687	0.5490597	1.2024117	-0.20807621	0.009589902	1.5754869	-1.0859928	-1.2271106	1.1459337	0.26738554	1.5635005	-0.032601967	-0.39858508	-0.6053806
45	3	3	45.0	1.0416666	20.0	1.0	1.5664294	-0.05684166	-0.38364574	0.5311024	0.63996613	1.5754869	-0.5050684	-0.105245925	-0.92954504	0.76694435	1.8558878	1.4434687	1.3361877	1.1020144
26	2	0	54.0	-0.20833333	21.0	1.0	0.38480642	-0.35979235	0.40938297	-1.0293858	0.009589902	-1.6721022	-0.0693751	-0.105245925	0.3157422	0.39227524	0.10156452	0.4594216	0.07453477	0.4190564
44	2	2	60.0	-0.625	13.5	1.0	-0.009067898	1.9123378	0.01286862	0.44897148	0.009589902	0.49295723	0.6567804	0.8296413	1.1459337	0.26738554	0.3939517	-0.19660982	-1.0294116	1.4434934
22	1	1	53.0	-0.41666666	19.5	1.0	0.18786928	0.09463368	-0.78016007	-1.3579097	-0.62078637	-0.5895725	0.075856	-1.2271106	0.17737696	0.017606154	0.24775812	0.29541373	-0.083171844	0.4190564
47	0	1	59.0	-2.0	21.0	0.0	-1.3088531	-0.35979235	0.40938297	0.69536436	-1.2511626	-0.5895725	-0.3598373	0.64266384	1.0075685	-0.9815114	-1.6527587	-1.3446648	-0.39858508	-0.6053806
28	3	3	56.0	0.7916667	18.5	1.0	1.3301048	0.39758438	0.80589736	-0.86512387	0.63996613	1.5754869	-0.3598373	1.3905736	0.59247273	1.1416134	2.148275	0.29541373	1.0207745	0.4190564
42	7	3	53.0	0.45833334	21.0	0.0	1.0150054	-0.35979235	-0.38364574	0.28470954	3.1614711	1.5754869	0.5115493	0.26870897	0.17737696	-0.10728354	1.5635005	1.2794609	0.7053612	1.4434934
28	1	0	51.0	-1.125	20.0	0.0	-0.48171708	-0.05684166	-0.38364574	-0.86512387	-0.62078637	-1.6721022	0.3663182	-1.0401331	-0.099353544	-0.60684234	0.24775812	-0.52462554	-0.39858508	-0.6053806
33	1	0	46.0	-1.5416666	27.5	0.0	-0.8755914	-2.3289719	0.01286862	-0.45446908	-0.62078637	-1.6721022	1.3829359	-0.6661783	-0.7911798	-0.10728354	-0.9217907	-1.5086727	-0.39858508	-0.6053806
47	2	2	54.0	0.8333333	18.0	1.0	1.3694922	0.5490597	-0.38364574	0.69536436	0.009589902	0.49295723	-0.3598373	1.3905736	0.3157422	0.51716495	1.7096941	1.4434687	1.1784811	1.4434934
37	2	0	35.0	0.29166666	25.5	0.0	0.8574556	-1.7230704	-0.78016007	-0.12594524	0.009589902	-1.6721022	0.9472426	-1.2271106	-2.3131976	0.6420546	0.97872615	0.6234295	0.8630678	0.4190564
21	7	0	41.0	-0.16666667	13.0	0.0	0.42419386	2.0638132	1.2024117	-1.4400406	3.1614711	-1.6721022	-1.0859928	-0.85315573	-1.483006	0.51716495	0.54014534	-0.032601967	0.5476546	0.4190564
33	3	2	53.0	-0.083333336	21.0	0.0	0.5029687	-0.35979235	-1.9697032	-0.45446908	0.63996613	0.49295723	1.3829359	1.0166187	0.17737696	1.1416134	-0.48320988	0.4594216	0.23224138	1.4434934
55	2	3	61.0	-1.375	19.0	1.0	-0.71804166	0.24610902	0.40938297	1.352412	0.009589902	1.5754869	0.3663182	1.3905736	1.284299	-0.60684234	-0.6294035	-0.36061767	-0.8717049	-0.9468596
25	0	2	54.0	-1.5416666	18.5	0.0	-0.8755914	0.39758438	0.80589736	-1.1115167	-1.2511626	0.49295723	-0.0693751	-0.105245925	0.3157422	-0.731732	-0.9217907	-0.52462554	-0.5562917	-0.6053806
38	3	3	49.0	-0.9166667	20.0	1.0	-0.28477994	-0.05684166	-1.1766745	-0.043814283	0.63996613	1.5754869	-0.7955306	-0.85315573	-0.37608406	-0.48195264	0.24775812	-0.19660982	-0.5562917	-0.6053806
33	2	1	39.0	-0.9583333	21.0	1.0	-0.32416734	-0.35979235	-0.38364574	-0.45446908	0.009589902	-0.5895725	0.075856	0.08173152	-1.7597365	-0.48195264	-0.044629082	-0.19660982	-0.24087846	-0.26390162
39	2	3	58.0	-2.5416667	17.5	1.0	-1.8208898	0.70053506	1.5989261	0.038316675	0.009589902	1.5754869	0.5115493	0.08173152	0.8692032	-1.6059599	-1.6527587	-1.6726805	-1.3448248	-1.2883387
43	0	3	53.0	-1.5	18.0	1.0	-0.836204	0.5490597	1.2024117	0.3668405	-1.2511626	1.5754869	-0.0693751	-1.0401331	0.17737696	-1.1064011	-1.3603715	0.4594216	-0.39858508	-0.6053806
47	3	2	57.0	-1.625	17.5	1.0	-0.95436627	0.70053506	0.01286862	0.69536436	0.63996613	0.49295723	0.075856	0.26870897	0.73083794	-0.85662174	-1.2141778	-1.1806569	0.07453477	-0.9468596
56	1	1	51.0	0.45833334	16.5	1.0	1.0150054	1.0034857	0.01286862	1.434543	-0.62078637	-0.5895725	0.8020115	1.2035962	-0.099353544	1.2665031	-0.19082268	1.2794609	1.9670141	0.4190564
66	3	2	43.0	0.20833333	24.5	1.0	0.77868074	-1.4201198	2.3919547	2.2558525	0.63996613	0.49295723	-1.5216861	-1.414088	-1.2062756	0.51716495	1.1249198	0.13140589	0.7053612	1.4434934
44	3	1	64.0	0.25	16.0	0.0	0.8180682	1.1549611	-0.38364574	0.44897148	0.63996613	-0.5895725	0.6567804	1.0166187	1.6993947	-0.23217323	1.8558878	-0.36061767	1.4938942	2.1264515
58	1	2	55.0	-2.7916667	19.0	1.0	-2.0572145	0.24610902	1.2024117	1.598805	-0.62078637	0.49295723	0.8020115	-0.4792008	0.45410746	-1.8557392	-1.7989523	-2.0006962	-1.5025314	-1.6298176
32	3	2	50.0	-2.125	19.0	1.0	-1.4270154	0.24610902	-1.1766745	-0.53660005	0.63996613	0.49295723	0.9472426	0.26870897	-0.2377188	-1.6059599	-1.0679843	-1.8366884	-0.24087846	-0.6053806
36	4	3	56.0	0.5	18.0	1.0	1.0543928	0.5490597	0.40938297	-0.20807621	1.2703424	1.5754869	0.3663182	0.8296413	0.59247273	0.891834	1.5635005	0.95144516	0.5476546	0.4190564
56	3	2	39.0	-1.5833334	23.0	1.0	-0.91497886	-0.9656937	1.2024117	1.434543	0.63996613	0.49295723	0.9472426	0.45568642	-1.7597365	-1.2312908	0.54014534	-1.5086727	-0.7139983	-0.9468596
21	1	1	48.0	0.25	21.0	1.0	0.8180682	-0.35979235	-1.1766745	-1.4400406	-0.62078637	-0.5895725	0.075856	0.08173152	-0.5144493	1.2665031	0.3939517	0.4594216	0.38994798	0.4190564
59	2	0	56.0	-0.041666668	19.0	1.0	0.54235613	0.24610902	-1.1766745	1.6809359	0.009589902	-1.6721022	-1.0859928	-0.105245925	0.59247273	0.76694435	0.8325325	0.13140589	0.23224138	0.07757738
35	2	3	51.0	-1.125	20.5	1.0	-0.48171708	-0.208317	1.5989261	-0.29020715	0.009589902	1.5754869	-0.5050684	-0.29222336	-0.099353544	-0.85662174	-0.33701628	0.13140589	-0.24087846	-0.6053806
34	2	0	32.0	-0.083333336	25.5	0.0	0.5029687	-1.7230704	-1.5731888	-0.37233812	0.009589902	-1.6721022	1.0924737	0.8296413	-2.7282934	0.6420546	0.54014534	0.13140589	0.07453477	0.07757738
48	4	2	49.0	-2.3333333	22.0	1.0	-1.6239525	-0.66274303	1.2024117	0.7774953	1.2703424	0.49295723	1.2377049	0.08173152	-0.37608406	-1.4810702	-1.3603715	-1.3446648	-1.3448248	-1.6298176
27	4	2	42.0	-0.16666667	23.0	1.0	0.42419386	-0.9656937	1.2024117	-0.94725484	1.2703424	0.49295723	-0.2146062	-0.105245925	-1.3446409	0.14249586	0.3939517	0.7874373	0.5476546	-0.26390162
32	2	2	50.0	-0.16666667	19.5	0.0	0.42419386	0.09463368	0.01286862	-0.53660005	0.009589902	0.49295723	1.6733981	0.08173152	-0.2377188	-0.60684234	0.54014534	0.95144516	0.5476546	1.1020144
47	4	1	47.0	0.7083333	19.0	1.0	1.2513299	0.24610902	-1.1766745	0.69536436	1.2703424	-0.5895725	-1.9573795	-2.1619978	-0.65281457	1.0167238	1.2711133	0.95144516	1.0207745	1.1020144
35	2	3	44.0	0.25	25.0	0.0	0.8180682	-1.5715951	-1.1766745	-0.29020715	0.009589902	1.5754869	-1.231224	0.08173152	-1.0679103	0.39227524	0.54014534	1.4434687	0.5476546	0.4190564
42	4	1	53.0	0.375	18.0	1.0	0.9362305	0.5490597	0.40938297	0.28470954	1.2703424	-0.5895725	-0.3598373	-1.0401331	0.17737696	0.76694435	0.10156452	1.115453	1.3361877	1.1020144
26	2	1	42.0	-1.0833334	26.0	0.0	-0.4423297	-1.8745457	-1.9697032	-1.0293858	0.009589902	-0.5895725	0.2210871	0.08173152	-1.3446409	-0.48195264	-0.6294035	0.29541373	-0.5562917	-0.6053806
42	0	1	49.0	-1.4583334	22.5	0.0	-0.7968166	-0.81421834	-1.5731888	0.28470954	-1.2511626	-0.5895725	1.2377049	0.45568642	-0.37608406	-0.48195264	-0.7755971	-0.8526412	-0.7139983	-0.6053806
43	2	3	57.0	-0.16666667	20.0	1.0	0.42419386	-0.05684166	0.40938297	0.3668405	0.009589902	1.5754869	1.0924737	1.5775511	0.73083794	0.39227524	-0.044629082	0.13140589	0.5476546	0.76053536
39	1	1	57.0	0.5416667	20.0	1.0	1.0937803	-0.05684166	-1.1766745	0.038316675	-0.62078637	-0.5895725	0.8020115	1.0166187	0.73083794	1.8909516	2.0020814	-0.52462554	-0.083171844	-0.26390162
46	1	2	39.0	0.7083333	26.0	1.0	1.2513299	-1.8745457	1.2024117	0.6132334	-0.62078637	0.49295723	-1.0859928	-0.105245925	-1.7597365	0.39227524	0.24775812	1.7714844	2.1247208	1.4434934
58	0	2	62.0	0.9166667	14.5	0.0	1.4482671	1.609387	-2.3662176	1.598805	-1.2511626	0.49295723	-0.7955306	1.3905736	1.4226642	0.891834	0.8325325	1.115453	1.8093075	2.1264515
46	3	1	47.0	-0.375	24.0	1.0	0.2272567	-1.2686443	-0.38364574	0.6132334	0.63996613	-0.5895725	-0.5050684	1.2035962	-0.65281457	-0.10728354	0.54014534	0.4594216	0.23224138	-0.26390162
58	4	2	54.0	-1.5416666	19.5	0.0	-0.8755914	0.09463368	0.01286862	1.598805	1.2703424	0.49295723	-0.3598373	0.08173152	0.3157422	-0.48195264	-0.044629082	-1.6726805	-0.7139983	-0.6053806
49	2	2	53.0	0.6666667	18.5	0.0	1.2119426	0.39758438	0.80589736	0.8596263	0.009589902	0.49295723	0.8020115	1.0166187	0.17737696	-0.23217323	2.4406621	1.6074766	1.1784811	0.76053536
28	0	2	52.0	0.0	16.5	1.0	0.5817436	1.0034857	1.5989261	-0.86512387	-1.2511626	0.49295723	-1.231224	-0.85315573	0.039011702	0.51716495	0.6863389	-0.032601967	0.5476546	1.4434934
26	1	3	59.0	1.3333334	17.0	1.0	1.8421415	0.85201037	0.40938297	-1.0293858	-0.62078637	1.5754869	-0.5050684	-1.0401331	1.0075685	1.7660619	1.1249198	1.4434687	2.1247208	1.1020144
53	1	1	47.0	0.41666666	19.0	1.0	0.9756179	0.24610902	0.40938297	1.18815	-0.62078637	-0.5895725	-0.6502995	-1.6010655	-0.65281457	0.14249586	1.2711133	0.4594216	1.1784811	1.7849724
45	2	3	51.0	-0.75	21.5	1.0	-0.1272302	-0.51126766	0.01286862	0.5311024	0.009589902	1.5754869	0.6567804	1.3905736	-0.099353544	-0.35706294	-0.19082268	0.29541373	-0.24087846	0.4190564
50	1	1	59.0	0.20833333	18.5	1.0	0.77868074	0.39758438	0.01286862	0.9417572	-0.62078637	-0.5895725	1.3829359	1.0166187	1.0075685	1.6411722	-0.044629082	0.95144516	0.23224138	1.4434934
25	0	2	54.0	-0.25	25.0	0.0	0.345419	-1.5715951	0.40938297	-1.1115167	-1.2511626	0.49295723	-1.0859928	-1.2271106	0.3157422	-0.10728354	0.54014534	0.29541373	0.5476546	0.4190564
43	1	3	68.0	-1.4583334	17.0	1.0	-0.7968166	0.85201037	0.40938297	0.3668405	-0.62078637	1.5754869	0.5115493	-1.7880429	2.2528558	-0.731732	-0.48320988	-0.52462554	-1.0294116	-0.9468596
37	2	3	50.0	-2.0416667	16.5	1.0	-1.3482407	1.0034857	0.01286862	-0.12594524	0.009589902	1.5754869	1.528167	1.0166187	-0.2377188	-0.731732	-1.2141778	-1.3446648	-1.3448248	-1.6298176
53	2	1	50.0	-0.875	21.0	1.0	-0.24539249	-0.35979235	-1.1766745	1.18815	0.009589902	-0.5895725	-0.9407617	0.45568642	-0.2377188	-0.35706294	-0.19082268	-0.19660982	0.07453477	0.07757738
23	0	1	59.0	0.33333334	20.0	1.0	0.8968431	-0.05684166	-0.38364574	-1.2757787	-1.2511626	-0.5895725	-0.7955306	-0.85315573	1.0075685	1.0167238	0.6863389	0.4594216	0.38994798	0.4190564
55	0	1	55.0	-2.1666667	20.0	1.0	-1.466403	-0.05684166	0.40938297	1.352412	-1.2511626	-0.5895725	0.9472426	1.0166187	0.45410746	-1.4810702	-0.9217907	-1.0166491	-1.5025314	-1.6298176
40	2	2	49.0	0.5416667	20.5	1.0	1.0937803	-0.208317	0.01286862	0.120447636	0.009589902	0.49295723	-1.8121483	-0.105245925	-0.37608406	1.7660619	1.1249198	0.29541373	0.8630678	-0.6053806
70	0	1	52.0	0.041666668	19.0	1.0	0.621131	0.24610902	-1.1766745	2.5843763	-1.2511626	-0.5895725	0.6567804	1.3905736	0.039011702	0.76694435	0.54014534	0.6234295	0.5476546	0.07757738
34	2	2	51.0	-1.9583334	24.0	1.0	-1.2694658	-1.2686443	-0.38364574	-0.37233812	0.009589902	0.49295723	1.3829359	0.26870897	-0.099353544	-1.2312908	-0.6294035	-1.1806569	-1.1871182	-1.6298176
