treat_rand1	Q11_1	Q11_2	Q11_3	Q11_4	Q11_5	Q11_6	Q12_1	Q12_2	Q12_3	Q12_4	Q12_5	Q12_6	Q12_7	Q13	Q14	Q15	Q16_1	Q16_2	Q16_3	Q16_4	Q16_5	Q16_6	Q16_7	Q17_6	Q17_7	page_article_timing	gender	race	educ	pid7	votereg	ideo5	suspicion
3.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	4.0	36.151	2.0	1.0	2.0	5.0	1.0	5.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	4.0	1.0	202.016	1.0	1.0	1.0	6.0	1.0	3.0	0.0
1.0	2.0	3.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	30.897	1.0	1.0	6.0	3.0	1.0	1.0	0.0
4.0	5.0	5.0	5.0	2.0	4.0	8.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	8.0	2.0	137.756	2.0	1.0	3.0	6.0	1.0	3.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	55.933	1.0	1.0	4.0	7.0	1.0	4.0	0.0
1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	5.0	5.0	71.302	1.0	1.0	2.0	3.0	1.0	4.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	8.0	8.0	8.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	8.0	8.0	2.293	2.0	2.0	2.0	1.0	1.0	5.0	0.0
1.0	2.0	2.0	1.0	2.0	2.0	8.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	2.0	4047.15	2.0	1.0	2.0	2.0	3.0	2.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	39.528	1.0	1.0	3.0	3.0	1.0	2.0	0.0
4.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	53.15	2.0	1.0	2.0	4.0	1.0	3.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	35.936	1.0	1.0	2.0	1.0	1.0	2.0	0.0
3.0	3.0	4.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	60.323	2.0	1.0	5.0	1.0	1.0	1.0	0.0
2.0	3.0	3.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	69.507	2.0	1.0	2.0	7.0	1.0	5.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	58.702	2.0	1.0	6.0	1.0	1.0	2.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	88.871	1.0	1.0	2.0	7.0	1.0	5.0	0.0
3.0	2.0	2.0	1.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	78.331	2.0	5.0	2.0	6.0	1.0	4.0	0.0
3.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	3.0	56.424	2.0	1.0	2.0	1.0	1.0	1.0	0.0
1.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	4.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	3.0	3.0	2.402	1.0	1.0	2.0	4.0	1.0	3.0	0.0
4.0	5.0	4.0	5.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	28.374	2.0	1.0	3.0	5.0	1.0	3.0	0.0
1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	12.257	2.0	1.0	2.0	4.0	1.0	6.0	0.0
3.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	55.156	1.0	1.0	2.0	2.0	1.0	4.0	0.0
2.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	18.221	2.0	4.0	3.0	3.0	2.0	3.0	0.0
1.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	3.394	1.0	3.0	5.0	7.0	1.0	3.0	0.0
4.0	2.0	3.0	4.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	45.437	1.0	1.0	3.0	2.0	1.0	2.0	0.0
4.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	3.0	4.0	113.101	2.0	1.0	3.0	2.0	1.0	3.0	0.0
1.0	2.0	4.0	2.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	17.386	1.0	6.0	2.0	1.0	1.0	3.0	0.0
2.0	4.0	3.0	2.0	3.0	4.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	4.0	4.0	133.985	2.0	2.0	1.0	1.0	1.0	4.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	78.545	1.0	1.0	2.0	7.0	1.0	4.0	0.0
3.0	3.0	8.0	2.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	35.439	2.0	1.0	3.0	6.0	1.0	4.0	0.0
2.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	178.888	1.0	1.0	2.0	1.0	1.0	1.0	0.0
4.0	4.0	5.0	4.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	2.0	80.168	2.0	1.0	2.0	4.0	1.0	4.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	123.621	1.0	5.0	6.0	2.0	1.0	3.0	0.0
3.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	72.15	2.0	1.0	2.0	3.0	1.0	4.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	54.271	1.0	1.0	2.0	5.0	1.0	5.0	0.0
4.0	3.0	4.0	3.0	4.0	3.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	54.597	2.0	1.0	4.0	6.0	1.0	4.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	22.161	2.0	1.0	3.0	5.0	1.0	4.0	0.0
3.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	3.0	69.216	1.0	1.0	2.0	5.0	1.0	4.0	0.0
2.0	2.0	1.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	4.0	5.822	2.0	1.0	2.0	2.0	2.0	6.0	0.0
3.0	4.0	3.0	4.0	5.0	1.0	5.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	42.71	2.0	1.0	2.0	1.0	1.0	3.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	76.617	2.0	2.0	2.0	1.0	1.0	2.0	0.0
2.0	4.0	5.0	5.0	5.0	4.0	5.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	110.0	1.0	1.0	2.0	5.0	1.0	5.0	0.0
3.0	3.0	5.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	3.0	59.497	1.0	1.0	2.0	5.0	1.0	4.0	0.0
2.0	3.0	3.0	3.0	4.0	4.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	3.709	1.0	1.0	5.0	1.0	1.0	4.0	0.0
2.0	4.0	4.0	4.0	3.0	3.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	65.829	2.0	2.0	4.0	1.0	1.0	1.0	0.0
3.0	2.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	28.204	2.0	1.0	2.0	6.0	2.0	6.0	0.0
2.0	1.0	1.0	1.0	4.0	4.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	48.513	2.0	1.0	2.0	4.0	2.0	3.0	0.0
1.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	3.0	1.0	63.823	2.0	3.0	3.0	4.0	1.0	6.0	0.0
2.0	2.0	4.0	2.0	5.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	8.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	5.0	5.0	2.495	2.0	2.0	2.0	3.0	1.0	6.0	0.0
2.0	4.0	5.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	4.0	2.0	23.461	1.0	1.0	2.0	2.0	1.0	2.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	19.917	1.0	1.0	2.0	7.0	1.0	5.0	0.0
1.0	2.0	2.0	2.0	3.0	3.0	4.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	51.643	2.0	1.0	2.0	4.0	2.0	3.0	0.0
4.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	302.513	2.0	1.0	3.0	1.0	1.0	2.0	0.0
2.0	1.0	1.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	46.675	1.0	1.0	2.0	1.0	1.0	2.0	0.0
1.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	2.702	1.0	1.0	2.0	7.0	1.0	5.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	62.047	2.0	1.0	2.0	4.0	1.0	5.0	0.0
4.0	4.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	27.915	2.0	1.0	2.0	3.0	1.0	4.0	0.0
2.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	24.457	2.0	1.0	2.0	6.0	1.0	5.0	0.0
4.0	5.0	5.0	4.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	72.547	2.0	1.0	2.0	6.0	1.0	6.0	0.0
1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	53.401	2.0	1.0	4.0	6.0	1.0	4.0	0.0
1.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	5.0	47.906	1.0	4.0	5.0	6.0	1.0	5.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	89.195	1.0	1.0	5.0	3.0	1.0	3.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	3.0	3.0	118.408	2.0	1.0	4.0	4.0	1.0	4.0	0.0
3.0	2.0	3.0	3.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	34.878	2.0	1.0	3.0	7.0	1.0	5.0	0.0
1.0	1.0	1.0	1.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.0	53.534	1.0	1.0	2.0	4.0	1.0	3.0	0.0
1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	2.0	21.551	2.0	1.0	6.0	7.0	1.0	5.0	0.0
4.0	2.0	3.0	2.0	3.0	3.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	12.29	2.0	6.0	4.0	4.0	1.0	5.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	183.479	2.0	1.0	2.0	4.0	1.0	4.0	0.0
3.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	52.268	1.0	3.0	3.0	7.0	1.0	5.0	0.0
3.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	70.028	1.0	1.0	4.0	4.0	2.0	3.0	0.0
3.0	1.0	1.0	2.0	2.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	109.621	2.0	1.0	2.0	6.0	1.0	4.0	0.0
4.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	1.507	2.0	1.0	2.0	4.0	1.0	4.0	0.0
3.0	4.0	4.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	8.0	134.134	1.0	2.0	4.0	2.0	1.0	4.0	0.0
3.0	1.0	1.0	1.0	3.0	1.0	4.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	1.0	56.526	1.0	1.0	1.0	1.0	1.0	2.0	0.0
4.0	4.0	3.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	61.929	1.0	1.0	2.0	3.0	1.0	3.0	0.0
4.0	3.0	4.0	3.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	49.79	2.0	1.0	2.0	8.0	1.0	3.0	0.0
4.0	5.0	5.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	68.452	2.0	1.0	2.0	6.0	1.0	3.0	0.0
3.0	3.0	5.0	4.0	5.0	5.0	5.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	4.0	9.209	2.0	1.0	2.0	6.0	1.0	4.0	0.0
4.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	70.195	2.0	1.0	2.0	5.0	1.0	4.0	0.0
2.0	2.0	3.0	2.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	5.035	1.0	1.0	4.0	2.0	1.0	3.0	0.0
1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	89.973	2.0	1.0	2.0	5.0	1.0	3.0	0.0
3.0	2.0	2.0	3.0	2.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	296.421	2.0	1.0	5.0	6.0	1.0	4.0	0.0
2.0	4.0	4.0	4.0	4.0	3.0	3.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	1.569	1.0	1.0	3.0	7.0	1.0	4.0	0.0
3.0	5.0	8.0	4.0	5.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	8.0	8.0	8.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	8.0	8.0	2.566	2.0	2.0	2.0	1.0	1.0	1.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	44.137	2.0	1.0	2.0	7.0	1.0	4.0	0.0
4.0	2.0	1.0	4.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	61.625	1.0	3.0	2.0	4.0	1.0	3.0	0.0
4.0	2.0	2.0	3.0	4.0	3.0	5.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	4.0	3.0	69.837	2.0	2.0	2.0	1.0	1.0	4.0	0.0
1.0	4.0	3.0	4.0	2.0	3.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	2.689	2.0	1.0	2.0	1.0	1.0	3.0	0.0
4.0	1.0	1.0	1.0	2.0	2.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	2.0	45.229	2.0	1.0	3.0	1.0	1.0	1.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	47.916	1.0	2.0	3.0	1.0	1.0	3.0	0.0
2.0	2.0	3.0	2.0	3.0	3.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	67.674	2.0	2.0	4.0	1.0	1.0	4.0	0.0
4.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	3.0	52.894	1.0	1.0	3.0	4.0	1.0	4.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	37.366	2.0	1.0	2.0	5.0	1.0	5.0	0.0
3.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	9.512	2.0	1.0	3.0	7.0	1.0	4.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	49.558	1.0	1.0	2.0	4.0	1.0	3.0	0.0
2.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	1.832	2.0	2.0	4.0	1.0	1.0	4.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	5.0	5.0	30.624	2.0	1.0	3.0	1.0	1.0	1.0	0.0
1.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	37.704	2.0	1.0	4.0	4.0	1.0	2.0	0.0
4.0	3.0	4.0	4.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	60.876	2.0	1.0	5.0	5.0	3.0	5.0	0.0
2.0	5.0	5.0	5.0	5.0	3.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	9.696	2.0	1.0	2.0	7.0	1.0	6.0	0.0
3.0	4.0	4.0	5.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	49.045	2.0	3.0	3.0	1.0	1.0	3.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	3.513	1.0	1.0	2.0	3.0	1.0	3.0	0.0
