id	city	state	direct_flight_dc	recovery	city_lobbying	state_lobbying	county_lobbying	pop_r	land_r	water_r	senior_r	student_r	ethnic_r	mincome_r	unemp_r	poverty_r	gini_r	city_taxshare_r	city_propertytaxshare_r	city_intgovrevenueshare_r	houdem_r	sendem_r	govdem_r	diverge1_r	diverge2_r	st_airexp_r	city_airexp_r
809.0	"North Miami Beach"	"FL"	1	1981.376	120000.0	1323000.0	3134000.0	41523.0	0.004827045	5.3826737E-4	11.43275	17.32592	0.546627	36.818	15.19322	19.98886	0.4431	0.21454379	0.11779169	0.09885418	1.0	0.5	0.0	-1.259869	1.9166727	0.0	0.0
810.0	"North Olmsted"	"OH"	0	0.0	0.0	578000.0	890000.0	32718.0	0.011673899	0.0	18.36421	14.29319	0.1328469	57.933	8.248266	2.758111	0.3778	0.56790364	0.22381656	0.15039872	1.0	0.5	0.6666667	-3.5797265	1.0634208	0.0	0.0
811.0	"North Providence"	"RI"	1	407.6	0.0	0.0	0.0	32078.0	0.01840016	0.002168231	8.461629	16.71742	0.66611	37.654	15.04147	24.58548	0.5434	0.74053895	0.73334354	0.23185858	1.0	1.0	0.0	-3.6246333	2.66968	0.02592054	0.0
812.0	"North Richland Hills"	"TX"	0	2585.9153	0.0	80000.0	0.0	63343.0	0.01817443	4.3815697E-5	12.03666	16.08824	0.2575903	60.849	6.78827	6.461978	0.401	0.4464732	0.2180205	0.10815785	0.0	0.0	0.0	-1.8447881	1.469081	8.488834E-5	0.0
813.0	"North Royalton"	"OH"	0	0.0	0.0	578000.0	890000.0	30444.0	0.021310039	1.2505499E-5	16.31322	15.33522	0.1259129	66.096	6.451798	1.20155	0.4159	0.5971674	0.16180919	0.14867799	1.0	0.5	0.6666667	-3.8012097	0.78274864	0.0	0.0
814.0	"North Tonawanda"	"NY"	0	3126.163	0.0	759000.0	0.0	31568.0	0.01010032	8.021373E-4	15.95989	13.06909	0.070337	46.427	8.160194	7.580605	0.4349	0.39744273	0.34029928	0.3643563	1.0	1.0	1.0	-4.4256983	1.315541	7.0495345E-4	0.0
815.0	"Northampton"	"MA"	0	6362.158	0.0	0.0	0.0	28549.0	0.034242	0.001509828	14.90232	12.68654	0.2155355	54.105	8.815312	8.755922	0.5049	0.45295286	0.43322882	0.20846878	1.0	1.0	1.0	-2.525018	3.4742022	0.007960467	0.0
816.0	"Northbrook"	"IL"	0	1748.0458	0.0	280000.0	550000.0	33170.0	0.013189649	6.5289896E-5	22.54483	19.19605	0.253383	103.601	6.69435	1.161724	0.4807	0.38347733	0.25837114	0.29475692	1.0	1.0	1.0	-2.61411	1.5924028	1.8747614E-4	0.0
817.0	"Northglenn"	"CO"	0	3977.5461	0.0	955000.0	180000.0	35789.0	0.0074095996	9.22302E-5	11.62624	16.86465	0.259872	49.138	11.65632	10.62288	0.4022	0.52017015	0.07867133	0.11462791	1.0	0.8333333	1.0	-2.7106593	0.9452346	1.8776579E-4	0.0
818.0	"Norwalk"	"CA"	0	4268.154	140000.0	3913000.0	5167500.0	105549.0	0.009706998	3.9310602E-5	9.987637	20.59154	0.6702566	58.868	12.44604	11.96263	0.3883	0.5273449	0.18817669	0.2938334	1.0	1.0	0.33333334	-3.63137	0.6426494	1.1495905E-5	0.0
819.0	"Norwalk"	"CT"	0	10683.1875	0.0	325000.0	0.0	85603.0	0.02285997	0.01349354	15.15722	11.71853	0.4342547	71.4	8.419532	6.019444	0.4907	0.71672046	0.7097826	0.14301702	1.0	1.0	0.33333334	-1.691473	4.18351	0.0019273356	0.0
820.0	"Norwich"	"CT"	0	15770.207	80000.0	325000.0	0.0	40493.0	0.02806197	0.001345105	13.98539	16.55399	0.469143	46.109	12.40074	13.17501	0.453	0.26631317	0.2626312	0.33169878	1.0	1.0	0.33333334	-1.8723025	3.5106807	0.0019273356	0.0
821.0	"Norwood"	"MA"	0	1229.985	0.0	0.0	0.0	28602.0	0.010368399	1.6215911E-4	16.53022	14.97649	0.1990783	76.928	5.901475	2.660933	0.3974	0.40493423	0.38009492	0.11730156	1.0	1.0	1.0	-1.8142186	3.8555696	0.007960467	0.0
822.0	"Novato"	"CA"	0	9529.123	100000.0	3913000.0	240000.0	51904.0	0.02743954	5.168854E-4	15.81343	15.19129	0.4023223	72.017	9.148756	3.114572	0.4594	0.72764784	0.5170463	0.046287406	1.0	1.0	0.33333334	-3.336847	0.9371725	1.1495905E-5	0.0
823.0	"Novi"	"MI"	0	533.1	0.0	420000.0	360000.0	55224.0	0.0302632	0.001023222	12.96567	19.05866	0.4376592	76.462	6.801929	2.695782	0.4552	0.42458054	0.40470475	0.10176629	1.0	1.0	0.6666667	-3.0151014	1.0416667	9.1548404E-4	0.0
824.0	"Oak Creek"	"WI"	0	740.364	0.0	120000.0	100000.0	34451.0	0.02844801	0.0	10.676	16.09325	0.2106897	65.948	7.759725	1.217575	0.3808	0.4392177	0.39505306	0.19798458	1.0	1.0	0.6666667	-3.2912974	1.1253084	0.0023496463	0.0
825.0	"Oak Forest"	"IL"	0	840.63696	0.0	280000.0	250000.0	27962.0	0.0059515126	4.7550802E-5	11.35846	18.2469	0.2775337	67.332	14.43159	2.650998	0.3833	0.46604225	0.33077094	0.19725353	1.0	1.0	1.0	-3.4574964	0.7490165	1.8747614E-4	0.0
826.0	"Oak Lawn"	"IL"	0	903.30286	0.0	280000.0	550000.0	56690.0	0.008594472	2.28E-8	18.6525	15.55196	0.2330749	55.275	13.46643	6.412478	0.4245	0.25715742	0.20437266	0.17391501	1.0	1.0	1.0	-3.005384	1.201129	1.8747614E-4	0.0
827.0	"Oak Park"	"IL"	0	13557.867	0.0	280000.0	550000.0	51878.0	0.004700344	0.0	10.90878	17.97532	0.5069257	78.022	8.89846	6.248578	0.4853	0.5726168	0.41859132	0.13931641	1.0	1.0	1.0	-2.46485	1.7416631	1.8747614E-4	0.0
828.0	"Oak Park"	"MI"	0	4598.701	0.0	420000.0	360000.0	29319.0	0.0051643783	0.0	13.01086	19.6945	0.5493459	45.481	17.52619	16.9046	0.4096	0.38080388	0.3705746	0.15096928	1.0	1.0	0.6666667	-2.973668	0.931512	9.1548404E-4	0.0
829.0	"Oak Ridge"	"TN"	0	6174.4316	290000.0	134000.0	0.0	29330.0	0.08525432	0.0047262576	18.08605	15.9043	0.2888564	53.826	9.446186	11.47109	0.4765	0.17293863	0.10393285	0.4163452	1.0	0.0	0.6666667	0.28494644	3.6655643	5.833344E-4	0.0
830.0	"Oakdale"	"MN"	0	13717.906	0.0	50000.0	0.0	27378.0	0.010944939	3.431472E-4	11.37864	20.10661	0.3472639	66.19	6.93101	2.889044	0.3897	0.4588374	0.41922522	0.05782417	1.0	0.8333333	0.33333334	-3.7632725	0.9930236	2.1483551E-4	0.0
831.0	"Oakland"	"CA"	1	966751.0	260000.0	3913000.0	670000.0	390724.0	0.0557858	0.02221616	11.58624	14.7451	0.7222327	50.326	12.72421	18.29996	0.5184	0.42354405	0.241607	0.1516308	1.0	1.0	0.33333334	-0.9151524	3.3588672	1.1495905E-5	0.16506602
832.0	"Oakland Park"	"FL"	0	180.8	0.0	1323000.0	870000.0	41363.0	0.00745933	6.838055E-4	10.62549	13.07151	0.5091583	43.054	14.0844	18.68887	0.4383	0.33625036	0.18092237	0.1203953	1.0	0.5	0.0	-1.7184994	1.4580423	0.0	0.0
833.0	"Oakley"	"CA"	0	8350.0	0.0	3913000.0	360000.0	35432.0	0.0158529	3.024555E-4	8.557672	23.07671	0.4841065	70.352	11.60236	2.838192	0.4126	0.5690568	0.34431046	0.09592457	1.0	1.0	0.33333334	-3.5425339	0.73148566	1.1495905E-5	0.0
834.0	"Ocala"	"FL"	0	78640.336	0.0	1323000.0	240000.0	56315.0	0.044828787	0.0	16.99166	16.26042	0.4784545	35.31	16.3205	19.95051	0.5012	0.14121194	0.07592542	0.05734684	1.0	0.5	0.0	-1.2929227	1.883619	0.0	0.013784428
835.0	"Oceanside"	"CA"	0	16347.352	240000.0	3913000.0	1160000.0	167086.0	0.041234903	9.394186E-4	12.34472	17.29193	0.53555	59.699	10.37322	9.611663	0.4194	0.37215075	0.24977766	0.13290523	1.0	1.0	0.33333334	-3.000023	1.2739966	1.1495905E-5	0.001628138
836.0	"Odessa"	"TX"	0	7781.2065	0.0	80000.0	0.0	99940.0	0.04195479	2.565989E-4	10.24325	19.91306	0.2839524	50.731	5.233576	13.2832	0.4307	0.471795	0.15928255	0.029567054	0.0	0.0	0.0	-2.3813996	0.92609566	8.488834E-5	0.0
837.0	"Ogden"	"UT"	0	27859.2	190000.0	450000.0	260000.0	82825.0	0.02709235	3.1667998E-6	9.290555	19.45187	0.4061998	40.878	11.09742	19.05665	0.4491	0.41081122	0.19917683	0.11139811	0.0	0.0	0.0	-3.0690742	1.3849442	3.114858E-4	0.012142744
838.0	"Oklahoma City"	"OK"	1	1628803.2	400000.0	370000.0	0.0	579999.0	0.6064105	0.01441094	11.23427	17.46441	0.5217054	44.519	7.153318	14.62331	0.4741	0.48020807	0.06631672	0.072249636	0.0	0.0	0.6666667	-3.0100167	1.4034437	1.16424606E-4	0.14497477
839.0	"Olathe"	"KS"	0	21156.824	0.0	480000.0	0.0	125872.0	0.0596609	7.555452E-4	7.302157	20.81594	0.2558542	75.476	5.450016	4.507864	0.3771	0.5015627	0.20682617	0.12973586	1.0	0.0	0.6666667	-2.8664682	1.185077	4.205338E-5	0.0
840.0	"Olympia"	"WA"	0	2100494.0	0.0	420000.0	0.0	46478.0	0.017820802	0.001860175	13.66772	13.49418	0.2656211	50.934	9.298697	10.11814	0.4447	0.46175602	0.11802218	0.0916451	1.0	1.0	1.0	-2.4740107	2.221761	4.983816E-5	0.0
841.0	"Omaha"	"NE"	1	158190.72	40000.0	0.0	40000.0	408958.0	0.1270884	0.003488878	11.42915	17.46123	0.405074	46.202	8.391116	12.58184	0.4742	0.61997503	0.2176032	0.12762275	0.0	0.5	0.0	-2.3796039	1.3834966	3.341724E-4	0.0
842.0	"Ontario"	"CA"	0	8699.428	420000.0	3913000.0	407200.0	163924.0	0.049940523	6.5486E-5	7.407073	20.82949	0.5609643	54.313	15.32717	14.91374	0.3715	0.46670386	0.2579415	0.059006885	1.0	1.0	0.33333334	-2.5038638	1.7701557	1.1495905E-5	0.0
843.0	"Orange"	"CA"	0	100755.56	0.0	3913000.0	3194518.0	136416.0	0.02479712	4.4291018E-4	10.98683	16.4694	0.5519805	74.976	9.95235	9.071907	0.4316	0.597604	0.3656478	0.09870703	1.0	1.0	0.33333334	-3.096753	1.1772666	1.1495905E-5	0.0
844.0	"Oregon City"	"OR"	0	20718.707	0.0	603000.0	470000.0	31859.0	0.0090542715	2.357131E-4	10.22994	20.45988	0.1803437	55.477	12.78466	6.497552	0.3906	0.34785876	0.19751792	0.29409194	1.0	0.8333333	1.0	-3.5437658	1.3753728	2.5491105E-4	0.0
845.0	"Orem"	"UT"	0	49444.816	150000.0	450000.0	0.0	88328.0	0.018293329	0.0	8.385723	19.37979	0.2037237	53.058	8.333334	12.62169	0.4325	0.4331303	0.13249654	0.07087831	1.0	0.0	0.0	-3.7104037	0.74361473	3.114858E-4	0.0
846.0	"Orland Park"	"IL"	0	1077.8636	150000.0	280000.0	550000.0	56767.0	0.021878349	2.865558E-4	19.34863	15.82385	0.1876138	73.384	9.007285	2.102868	0.4236	0.35828567	0.20980892	0.31968868	1.0	1.0	1.0	-2.7736735	1.4328395	1.8747614E-4	0.0
847.0	"Orlando"	"FL"	1	231607.69	255000.0	1323000.0	390000.0	238300.0	0.1023955	0.008289461	9.444228	14.60465	0.5692033	41.266	11.48665	15.82722	0.478	0.31597304	0.14715351	0.24384995	1.0	0.5	0.0	-0.47073802	2.7058036	0.0	0.0
848.0	"Ormond Beach"	"FL"	0	290.195	43250.0	1323000.0	200000.0	38137.0	0.031925738	0.00706611	27.57575	12.69248	0.2158763	44.814	9.466405	4.211714	0.5111	0.35311592	0.16106547	0.12450419	1.0	0.5	0.0	-1.8220302	1.3545114	0.0	0.0149355745
849.0	"Oro Valley"	"AZ"	0	2306.959	0.0	589166.0	190000.0	41011.0	0.03552749	1.132125E-4	25.27584	16.6986	0.2113593	68.863	8.335635	2.388092	0.4134	0.3492878	0.0	0.2450599	1.0	0.0	0.6666667	-2.7603252	0.72999924	2.3311982E-4	0.0
850.0	"Oshkosh"	"WI"	0	43105.88	0.0	120000.0	0.0	66083.0	0.02559083	0.001015944	12.48397	13.91533	0.1525512	41.842	7.360159	11.47965	0.4314	0.3695465	0.33553344	0.26067665	0.0	1.0	0.6666667	-3.0692813	1.4052328	0.0023496463	0.0
851.0	"Overland Park"	"KS"	0	91610.18	0.0	480000.0	0.0	173372.0	0.0748415	5.306206E-4	12.8725	17.61407	0.2810394	70.592	5.615112	4.160935	0.4272	0.40268463	0.10234571	0.18768346	1.0	0.0	0.6666667	-2.8477983	1.2037469	4.205338E-5	0.0
852.0	"Oviedo"	"FL"	0	95.156	340000.0	1323000.0	360000.0	33342.0	0.015208939	2.9382258E-4	7.340382	20.84181	0.2931778	84.634	9.288028	3.27179	0.3576	0.4279494	0.21839735	0.095269576	1.0	0.5	0.0	-1.9566689	1.2198728	0.0	0.0
853.0	"Owensboro"	"KY"	0	52107.19	0.0	380000.0	0.0	57265.0	0.01909402	0.001321665	15.98947	16.98492	0.2151765	37.654	8.724607	16.61312	0.438	0.13854776	0.03826395	0.107046306	0.0	0.0	1.0	-3.314661	1.811892	1.7531196E-4	0.01817307
854.0	"Oxnard"	"CA"	0	39062.516	120000.0	3913000.0	724000.0	197899.0	0.026894141	0.01231384	8.345874	20.46396	0.4413987	60.667	10.98129	13.40054	0.4057	0.32200384	0.18970506	0.11202188	1.0	1.0	0.33333334	-2.6534302	1.5446212	1.1495905E-5	0.0
855.0	"Pacifica"	"CA"	0	2323.35	0.0	3913000.0	530000.0	37234.0	0.012657991	1.8942E-6	13.06848	15.93873	0.5283011	95.872	7.751542	1.241336	0.3869	0.5084952	0.3294737	0.0666943	1.0	1.0	0.33333334	-3.0819101	1.1847504	1.1495905E-5	0.0
856.0	"Paducah"	"KY"	0	7657.737	0.0	380000.0	0.0	25024.0	0.01989951	1.033511E-4	19.81629	12.87939	0.4157166	32.523	10.90017	19.41637	0.4683	0.24265485	0.044421256	0.08882761	0.0	0.0	1.0	-3.1911042	1.9465714	1.7531196E-4	0.0
857.0	"Palatine"	"IL"	0	8204.118	0.0	280000.0	550000.0	68557.0	0.01361676	1.431532E-4	10.99788	18.24319	0.385465	69.388	7.895826	6.022643	0.412	0.48444667	0.3563254	0.23353364	1.0	1.0	1.0	-2.9344473	1.2720656	1.8747614E-4	0.0
858.0	"Palm Bay"	"FL"	0	1309.638	330000.0	1323000.0	500000.0	103190.0	0.06570239	0.0031374781	16.42472	17.28857	0.4003062	41.865	14.85873	12.14357	0.4087	0.39243284	0.22030924	0.20175838	0.6666667	0.5	0.0	-2.242769	0.9337726	0.0	0.0
859.0	"Palm Beach Gardens"	"FL"	0	408.912	0.0	1323000.0	3134000.0	48452.0	0.05508866	2.493888E-4	25.7622	12.56504	0.1756079	66.246	7.057354	3.664881	0.5093	0.62406176	0.5110692	0.07492628	1.0	0.5	0.0	-1.6525179	1.5240238	0.0	0.0
860.0	"Palm Coast"	"FL"	0	648.0	105000.0	1323000.0	0.0	75180.0	0.08987486	9.6072385E-4	24.21607	15.95444	0.382904	45.572	12.36652	11.88217	0.4138	0.29539376	0.18883954	0.098779716	0.0	0.5	0.0	-2.172152	1.0043895	0.0	0.0
861.0	"Palm Desert"	"CA"	0	719.84	0.0	3913000.0	1322000.0	48445.0	0.02680987	2.0414729E-4	33.11997	13.19857	0.2605579	52.503	12.69714	6.356589	0.5014	0.74680966	0.57351255	0.023232017	0.0	1.0	0.33333334	-1.0473295	2.713572	1.1495905E-5	0.0
862.0	"Palm Springs"	"CA"	0	2481.2078	0.0	3913000.0	1322000.0	44552.0	0.094116494	8.585634E-4	26.0694	8.694213	0.3850313	44.544	13.19923	13.51417	0.5102	0.5367435	0.2519998	0.093256	0.0	1.0	0.33333334	-0.73981243	3.534207	1.1495905E-5	0.20544787
863.0	"Palmdale"	"CA"	0	2317.772	240000.0	3913000.0	5167500.0	152750.0	0.105961405	2.5476568E-4	6.95219	23.99228	0.6827939	52.284	16.05527	18.36276	0.4191	0.63129115	0.43641615	0.16092183	1.0	1.0	0.33333334	-3.506347	0.76767266	1.1495905E-5	0.0
864.0	"Palo Alto"	"CA"	0	98139.03	260000.0	3913000.0	760000.0	64403.0	0.023883631	0.0019029661	17.24633	17.55321	0.5065699	118.396	5.942486	2.699168	0.5035	0.20520982	0.08571973	0.008504842	1.0	1.0	0.33333334	-0.37811407	3.5022748	1.1495905E-5	0.0
865.0	"Panama City"	"FL"	1	23923.482	0.0	1323000.0	0.0	36484.0	0.02928117	0.0061631952	17.08393	15.28371	0.428649	37.449	13.00224	17.2255	0.4503	0.3564311	0.12917113	0.112052225	1.0	0.5	0.0	-1.4119873	1.7645544	0.0	0.0
866.0	"Paradise"	"CA"	0	59.677	0.0	3913000.0	530000.0	26218.0	0.01830812	1.44761E-5	24.80134	11.34627	0.1391093	37.107	16.09378	8.686931	0.4338	0.653684	0.40800333	0.24562132	0.0	1.0	0.33333334	-3.722986	0.5510336	1.1495905E-5	0.0
867.0	"Paramount"	"CA"	0	842.234	0.0	3913000.0	5167500.0	54098.0	0.004729496	1.105685E-4	6.125751	23.71223	0.648383	44.672	15.11143	21.38046	0.384	0.66665184	0.36647362	0.08173312	1.0	1.0	0.33333334	-3.6049373	0.66908205	1.1495905E-5	0.0
868.0	"Paramus borough"	"NJ"	0	0.0	0.0	890000.0	473000.0	26342.0	0.01047	4.97273E-5	22.71404	14.78737	0.4492681	98.162	6.780838	1.410935	0.4264	0.8166391	0.7637174	0.07741829	1.0	1.0	0.33333334	-3.9654534	1.7387822	4.0972393E-4	0.0
869.0	"Paris"	"TX"	0	3197.4763	0.0	80000.0	0.0	25171.0	0.03650252	0.0019186371	17.00783	16.74152	0.4630478	32.918	9.989558	23.89533	0.4945	0.45500603	0.19116172	0.054248594	0.6666667	0.0	0.0	-2.1501093	1.1637598	8.488834E-5	0.004178152
870.0	"Park Ridge"	"IL"	0	160.5	0.0	280000.0	550000.0	37480.0	0.007089692	4.43342E-5	18.05618	19.92095	0.1177756	84.747	5.963156	1.657616	0.4484	0.5160315	0.32985246	0.16761625	1.0	1.0	1.0	-2.9424787	1.2640342	1.8747614E-4	0.0
871.0	"Parkersburg"	"WV"	1	2363.528	0.0	0.0	0.0	31492.0	0.0118204	5.334658E-4	17.84449	14.67313	0.0987353	31.989	12.71574	15.99838	0.4486	0.33826303	0.10485836	0.04595631	1.0	1.0	1.0	-3.7730768	1.2026229	1.8347609E-4	0.0
872.0	"Parma"	"OH"	0	6089.3633	70000.0	578000.0	890000.0	81601.0	0.02002433	4.92446E-5	18.14388	14.35362	0.1421335	47.729	8.587302	9.253815	0.3925	0.60027325	0.10884252	0.26556134	1.0	0.5	0.6666667	-3.7235658	0.91980493	0.0	0.0
873.0	"Pasadena"	"CA"	0	55077.406	390000.0	3913000.0	5167500.0	137122.0	0.02297023	1.580567E-4	13.95867	12.51559	0.5275131	69.472	10.13466	7.397755	0.4918	0.29545337	0.13449758	0.05899227	1.0	1.0	0.33333334	-1.3341411	2.8311212	1.1495905E-5	0.0
874.0	"Pasadena"	"TX"	0	12431.654	0.0	80000.0	740000.0	149043.0	0.04276244	0.00150538	8.773186	21.82064	0.4218682	45.684	11.80525	17.92436	0.4344	0.4532771	0.19811389	0.12173752	1.0	0.0	0.0	-2.3821714	0.93169755	8.488834E-5	0.0
875.0	"Pascagoula"	"MS"	0	11683.833	120000.0	0.0	240000.0	22392.0	0.0153799895	0.009131047	13.0191	17.02395	0.4911694	40.187	11.50782	19.26415	0.4963	0.22693276	0.19360407	0.4123832	1.0	0.0	0.0	-2.8169239	1.9428368	0.0	0.0
876.0	"Pasco"	"WA"	0	21157.383	120000.0	420000.0	0.0	59781.0	0.03049518	0.0035751988	7.037184	23.80084	0.5607751	53.775	8.874153	18.55647	0.4037	0.42454106	0.10247437	0.11291214	0.0	1.0	1.0	-4.2579937	0.70015556	4.983816E-5	0.0
877.0	"Passaic"	"NJ"	0	4519.903	6000.0	890000.0	9000.0	69781.0	0.003146181	9.76101E-5	7.865441	21.64102	0.635237	30.237	12.74107	27.8503	0.483	0.50742483	0.4939368	0.3754132	1.0	1.0	0.33333334	-4.2029295	1.6512947	4.0972393E-4	0.0
878.0	"Paterson"	"NJ"	0	36384.758	0.0	890000.0	9000.0	146199.0	0.00842827	2.760078E-4	9.334404	19.25311	0.6295687	32.969	13.66665	24.72262	0.4722	0.51260835	0.50377846	0.3449358	1.0	1.0	0.33333334	-4.0379806	1.7478232	4.0972393E-4	0.0
879.0	"Pawtucket"	"RI"	0	11574.046	0.0	0.0	0.0	71148.0	0.008681831	2.89706E-4	12.80531	16.09657	0.5297232	38.324	12.89838	15.07238	0.4501	0.44206172	0.43859804	0.4226224	1.0	1.0	0.0	-3.5985298	2.6925564	0.02592054	0.0
880.0	"Peabody"	"MA"	0	1346.953	0.0	0.0	0.0	51251.0	0.01621169	5.808398E-4	20.1779	14.97645	0.2144635	63.672	6.298871	4.640809	0.4379	0.40255502	0.382341	0.15962605	1.0	1.0	1.0	-3.0179572	2.7140546	0.007960467	0.0
881.0	"Peachtree City"	"GA"	0	15925.376	0.0	0.0	30000.0	34364.0	0.02453843	9.089258E-4	12.37564	22.33341	0.3209422	87.46	8.354303	1.664247	0.3964	0.51347053	0.3303723	0.2457308	1.0	0.0	0.0	-2.0630496	1.2051857	1.1058442E-4	0.06563725
882.0	"Pearland"	"TX"	0	14048.046	230000.0	80000.0	0.0	91252.0	0.04701553	4.476372E-4	7.763588	20.9848	0.5440833	87.519	5.394166	3.404687	0.3803	0.5869552	0.36909196	0.004852136	0.33333334	0.0	0.0	-2.0146208	1.2635669	8.488834E-5	0.0
883.0	"Pekin"	"IL"	0	1981.8712	0.0	280000.0	0.0	34094.0	0.014558639	5.778502E-4	16.07232	15.27399	0.0858232	46.358	8.35842	9.758055	0.3972	0.32478088	0.15194139	0.3411083	0.0	1.0	1.0	-2.7879643	1.4185487	1.8747614E-4	0.0019831434
884.0	"Pembroke Pines"	"FL"	0	1601.799	120000.0	1323000.0	870000.0	154750.0	0.03312385	0.001698461	15.0044	16.78397	0.49362	59.264	10.97131	6.265525	0.4324	0.28875846	0.159489	0.20848075	1.0	0.5	0.0	-1.1690587	2.007483	0.0	0.0
885.0	"Pensacola"	"FL"	0	57740.45	160000.0	1323000.0	0.0	51923.0	0.02254064	0.018164631	17.80043	13.79913	0.4605671	43.646	10.72363	10.78079	0.4785	0.25316304	0.083842345	0.27551186	0.0	0.5	0.0	-0.15190895	3.0246327	0.0	0.07789341
886.0	"Peoria"	"AZ"	0	15210.361	0.0	589166.0	260000.0	154065.0	0.1744039	0.0035669291	14.19704	20.02804	0.2467874	60.953	8.399199	7.854291	0.4068	0.40043363	0.09911281	0.18253058	1.0	0.0	0.6666667	-1.9351174	1.4964464	2.3311982E-4	0.0
887.0	"Peoria"	"IL"	0	50836.543	0.0	280000.0	150000.0	115007.0	0.048007254	0.0022195228	13.20827	17.59122	0.5189019	44.061	10.70566	18.00161	0.5005	0.4214916	0.18378659	0.39629957	0.0	1.0	1.0	-2.6979785	1.5085343	1.8747614E-4	0.0
888.0	"Perris"	"CA"	0	19408.152	0.0	3913000.0	1322000.0	68386.0	0.03139308	1.103739E-4	4.454641	28.38943	0.6433616	43.767	21.74428	26.46533	0.382	0.51124173	0.30303088	0.06996984	0.0	1.0	0.33333334	-3.4714136	0.5997134	1.1495905E-5	0.0
889.0	"Perth Amboy"	"NJ"	0	4394.169	100000.0	890000.0	0.0	50814.0	0.004702044	0.00125515	9.338757	18.81957	0.377551	42.065	7.069308	20.07267	0.4404	0.53822035	0.5302317	0.2144052	1.0	1.0	0.33333334	-4.037579	1.7517613	4.0972393E-4	0.0
890.0	"Petaluma"	"CA"	0	15379.561	120000.0	3913000.0	1070000.0	57941.0	0.01438194	1.072144E-4	13.4697	17.34166	0.3237081	76.032	8.229395	6.424149	0.4078	0.44262296	0.28751722	0.049779046	1.0	1.0	0.33333334	-2.828204	1.4458156	1.1495905E-5	0.023017038
891.0	"Petersburg"	"VA"	1	4678.006	0.0	200000.0	0.0	32420.0	0.02293179	2.461981E-4	15.0343	14.13094	0.3255483	34.214	18.91793	19.65121	0.4201	0.34441036	0.25425097	0.534971	0.0	0.8333333	0.33333334	0.2004304	3.8890193	4.2065416E-4	0.0
892.0	"Pharr"	"TX"	0	15847.961	220000.0	80000.0	0.0	70400.0	0.02341738	2.7615599E-5	11.01128	25.7277	0.111069	29.664	12.63464	34.17391	0.4845	0.43294606	0.2160666	0.08180455	1.0	0.0	0.0	-2.4657583	0.8481108	8.488834E-5	0.0
893.0	"Phenix City"	"AL"	0	6497.0273	0.0	90000.0	0.0	32822.0	0.0277541	1.5327451E-4	11.47723	20.33227	0.5281236	35.151	11.88537	21.99486	0.4737	0.656201	0.1508418	0.04686789	0.0	0.0	0.0	-3.0153315	1.0482298	3.9901195E-5	0.0
894.0	"Philadelphia"	"PA"	1	1372811.2	443750.0	5230000.0	0.0	1526006.0	0.13410139	0.00860599	12.13	15.72066	0.6340687	35.581	16.0127	21.80676	0.5071	0.3855908	0.059605088	0.2684021	1.0	0.6666667	0.6666667	-1.2513224	3.5009818	5.2664145E-5	0.043998674
895.0	"Phoenix"	"AZ"	1	2777887.8	1406000.0	589166.0	260000.0	1445632.0	0.5167036	0.001243775	8.793308	19.76148	0.3843986	44.649	10.69392	18.38829	0.475	0.2878324	0.065995425	0.24740317	1.0	0.0	0.6666667	-1.6560286	1.8254175	2.3311982E-4	0.13110025
896.0	"Pico Rivera"	"CA"	0	6852.872	120000.0	3913000.0	5167500.0	62942.0	0.008295517	5.861096E-4	13.09972	19.59581	0.5593195	53.703	12.5696	12.53804	0.3709	0.39267367	0.20678633	0.33641273	1.0	1.0	0.33333334	-3.1419296	1.1320899	1.1495905E-5	0.0
897.0	"Pine Bluff"	"AR"	0	14558.466	0.0	160000.0	0.0	49083.0	0.044576038	0.002024948	12.72735	17.97561	0.3699291	30.581	19.00975	23.58651	0.4866	0.3687082	0.07723172	0.33147225	1.0	1.0	1.0	-3.2037115	0.86276305	2.2465714E-5	0.008994312
898.0	"Pinellas Park"	"FL"	0	1215.41	0.0	1323000.0	350000.0	49079.0	0.015505689	6.7024515E-4	19.7365	12.7421	0.286097	42.126	12.05543	9.336965	0.3949	0.35623702	0.15465662	0.08870446	1.0	0.5	0.0	-1.7806901	1.3958516	0.0	0.0
899.0	"Pittsburg"	"CA"	0	7250.102	0.0	3913000.0	360000.0	63264.0	0.017218241	0.001936447	8.983269	18.31633	0.7428586	56.844	14.24576	15.85459	0.437	0.4211328	0.33025917	0.15618369	1.0	1.0	0.33333334	-2.6722395	1.6017798	1.1495905E-5	0.0
900.0	"Pittsburgh"	"PA"	1	532617.6	0.0	5230000.0	725000.0	305704.0	0.05536702	0.0029705209	14.06933	11.37984	0.4928229	37.28	10.43911	16.31472	0.5231	0.58831716	0.22354554	0.26946208	1.0	0.6666667	0.6666667	-3.049118	1.795387	5.2664145E-5	0.0
901.0	"Pittsfield"	"MA"	0	7125.088	0.0	0.0	0.0	44737.0	0.040469028	0.001996136	18.51201	15.09829	0.2175715	39.053	10.82348	15.28645	0.4401	0.44091675	0.4288857	0.47349113	1.0	1.0	1.0	-2.011492	3.9781165	0.007960467	0.0
