responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	random	researchconsentformcollegeofchar	theresearchersconductingthissurv	thissurveyhasbeendesignedtohelpr	sometimeswhenpeoplefilloutsurvey	isenglishyourfirstlanguage	inwhatareaofthecountryhaveyouspe	howoldareyouselectyourageusingth	whatisthehighestlevelofeducation	whatracedoyouidentifywith	whatgenderdoyoucurrentlyidentify	nowwearegoingtoshowyouanarticlea	correspondingauthorfrankpeterspe	onthefollowingscalepleaseindicat	wherewouldyouplaceronaldfurmanon	wouldyousaythatronaldfurmanistoo	var27	var28	var29	var30	var31	var32	var33	var34	var35	var36	generallyspeakingwherewouldyoupu	var38	var39	var40	var41	var42	generallyspeakingwhichofthefollo	nowwehaveafewquestionsaboutyouro	doyouconsideryourselftobeastrong	var46	ifyouhadtochoosewhichpartyareyou	whenitcomestopoliticswherewouldy	wedliketoknowaboutyouropinionont	endingtaxloopholesforlargecorpor	providingtaxcutstoallindividuala	reducingthewelfarestatebyinvesti	increasingmilitaryfundingtoensur	tryingterrorismsuspectsincivilia	reducingthenumberofnuclearweapon	strengtheninggunbackgroundchecks	lengtheningwaitingperiodsinorder	howdoyoufeelaboutnramembership	wedalsoliketoknowaboutyouropinio	var60	var61	var62	var63	var64	var65	var66	var67	whichofthefollowingbestdescribes	peopleusemanydifferentnewsoutlet	belowaresomequestionsaboutameric	howmanyyearsisonesenateterm	generallyspeakingwhichpartyisass	whoappointssupremecourtjustices	howmanyyearsisoneterminthehouseo	whichwomanisrunningforpresidenti	whatisitcalledwhenaprolongedspee	generallyspeakingisraisingtaxesm	whatistheofficialnameforthemajor	whatpartydoeselizabethwarrenbelo	generallyspeakingwhichpoliticalp	howmanysenatorsarethereforeachst	hadyouheardofronaldfurmanbeforet	thesurveyisoverthankyouagainfory	mturkparticipantstogetpaidforcom	displayorderblockrandomizerfl_17	condition	displayorderaffectivelypositivec	displayorderaffectivelyneutralco	displayorderaffectivelynegativec	displayorderinferencequestions	displayorderissuepositionquestio	locationlatitude	locationlongitude	locationaccuracy
"R_ablwlpD09Dk8xHn"	"Default Response Set"	"Anonymous"			"141.0.9.77"	0	"11/30/15 20:48"	"11/30/15 21:01"	1	113	1	1	1	5	1	3	51	4	1	1											1	1	2	6	1	1	7	1	1	6	2	7	3			3	5	1	4	5	2	4	2	2	2	1	4	1	1	12	11	13	1	8	1	8	10	15	2	4	2	3	3	1	2	1	5	5	1	5	2	"Personally I think all candidates are useless as leaders of both parties have totally failed America so both parties must accept responsibility for failure, So in truth the only real difference I can discern is that possibly some candidates are"	1	"Issue Ideology Perception|Issue Position Questions|Political Demographics|Inference Questions|FL_24"	3			"Q21|Q22|Q23|Q24|Q25"	"Q27|Q31|Q28|Q32|Q26|Q30|Q29"	"Q38|Q46|Q39|Q42|Q43|Q44|Q41|Q45|Q40|Q47"	38.0	-97.0	-1
"R_3Eya6YcZW6YNoXt"	"Default Response Set"	"Anonymous"			"198.49.81.49"	0	"11/30/15 20:49"	"11/30/15 21:01"	1	25	1	1	1	5	1	3	54	5	1	2						1	1	4	3	2						1	6	1	1	6	5	6	1	1			7	1	4	6	3	7	1	5	5	2	5	1	8	12	10	12	1	10	9	9	12	15	2	4	2	3	3	1	2	1	3	2	2	5	2		1	"Issue Position Questions|FL_24|Inference Questions|Political Demographics|Issue Ideology Perception"	2		"Q16|Q17|Q19|Q18|Q20"		"Q29|Q27|Q31|Q26|Q32|Q28|Q30"	"Q38|Q42|Q44|Q45|Q41|Q39|Q43|Q46|Q40|Q47"	37.3506	-94.6819	-1
"R_bEHXgWcrvm8YKPv"	"Default Response Set"	"Anonymous"			"209.102.244.232"	0	"11/30/15 20:48"	"11/30/15 21:03"	1	812	1	1	1	5	1	2	28	3	1	1	1	1	6	2	2											3	6	3	4	3	4	4	3			3	4	1	4	5	4	5	4	6	5	5	4	1	10	9	10	10	10	10	9	9	10	15	5	4	3	3	5	3	2	2	5	5	1	1	2	"Thanks for the survey and have a great week! :)"	1	"Political Demographics|Inference Questions|Issue Position Questions|Issue Ideology Perception|FL_24"	1	"Q11|Q12|Q14|Q13|Q15"			"Q26|Q28|Q31|Q30|Q29|Q32|Q27"	"Q38|Q42|Q45|Q43|Q44|Q41|Q39|Q46|Q40|Q47"	35.736206	-80.1931	-1
"R_SWbymijNwGHqUud"	"Default Response Set"	"Anonymous"			"98.14.22.169"	0	"11/30/15 20:59"	"11/30/15 21:09"	1	723	1	1	1	5	1	1	28	4	3	1						1	1	6	2	2						2	7	2	3	7	7	7	2		2		2	1	7	6	6	1	5	7	5	5	4	1	1	1	1	13	10	8	10	10	10	15	2	4	2	3	4	3	2	1	2	3	3	4	2		1	"FL_24|Issue Ideology Perception|Political Demographics|Inference Questions|Issue Position Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q27|Q31|Q29|Q30|Q26|Q32|Q28"	"Q38|Q43|Q39|Q44|Q42|Q45|Q46|Q41|Q40|Q47"	40.759094	-73.7358	-1
"R_yIbcVoUdRiVPc6R"	"Default Response Set"	"Anonymous"			"65.110.255.114"	0	"11/30/15 21:02"	"11/30/15 21:09"	1	817	1	1	1	5	1	3	21	4	1	2											1	1	2	6	2	1	7	1	3	7	7	7	2		1		1	1	6	6	6	3	5	7	7	7	1	1	8	9	9	13	10	9	1	1	10	15	1	5	2	3	5	1	2	3	3	2	3	1	2		1	"Issue Position Questions|Issue Ideology Perception|Inference Questions|FL_24|Political Demographics"	3			"Q21|Q22|Q24|Q23|Q25"	"Q29|Q31|Q32|Q27|Q26|Q30|Q28"	"Q38|Q39|Q43|Q46|Q44|Q42|Q41|Q45|Q40|Q47"	42.035995	-93.4652	-1
"R_2CDKOLIW0fm3qff"	"Default Response Set"	"Anonymous"			"209.99.192.242"	0	"11/30/15 20:57"	"11/30/15 21:10"	1	932	1	1	1	5	1	1	56	6	1	2											1	1	5	3	2	2	6	2	2	6	6	5	2		2		2	1	6	5	5	4	5	7	7	6	3	1	8	9	11	11	8	8	8	8	11	15	2	4	2	3	1	1	2	2	3	1	1	4	2		1	"Inference Questions|Issue Position Questions|Political Demographics|Issue Ideology Perception|FL_24"	3			"Q21|Q22|Q23|Q24|Q25"	"Q29|Q30|Q31|Q27|Q26|Q28|Q32"	"Q38|Q43|Q46|Q44|Q42|Q41|Q39|Q45|Q40|Q47"	44.1324	-73.0362	-1
"R_1Fs7p1ftB6XuKKm"	"Default Response Set"	"Anonymous"			"173.65.48.2"	0	"11/30/15 21:08"	"11/30/15 21:12"	1	861	1	1	1	5	1	1	24	5	1	2	1	1	4	2	1											2	7	1	2	7	4	5	2		2		2	1	6	5	5	6	6	5	7	7	6	1	8	8	8	8	8	8	8	8	8	15	5	5	2	5	5	1	1	2	4	5	1	4	2		1	"Issue Ideology Perception|Political Demographics|Issue Position Questions|Inference Questions|FL_24"	1	"Q11|Q12|Q14|Q13|Q15"			"Q31|Q29|Q30|Q28|Q26|Q27|Q32"	"Q38|Q42|Q39|Q43|Q44|Q46|Q41|Q45|Q40|Q47"	27.916595	-82.8032	-1
"R_2PtFi6QaDSaoWIh"	"Default Response Set"	"Anonymous"			"174.59.222.22"	0	"11/30/15 21:02"	"11/30/15 21:15"	1	177	1	1	1	5	1	1	50	5	1	2	1	1	4	4	2											3	7	4	4	6	6	7	2		1		2	1	6	3	4	3	5	7	7	7	2	1	8	12	10	12	9	8	8	8	13	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"FL_24|Inference Questions|Issue Ideology Perception|Issue Position Questions|Political Demographics"	1	"Q11|Q12|Q13|Q14|Q15"			"Q28|Q31|Q32|Q29|Q27|Q26|Q30"	"Q38|Q39|Q45|Q44|Q41|Q43|Q46|Q42|Q40|Q47"	40.784897	-77.847	-1
"R_2wuHscIBacorUgB"	"Default Response Set"	"Anonymous"			"75.136.99.24"	0	"11/30/15 21:06"	"11/30/15 21:16"	1	220	1	1	1	5	1	2	30	3	1	2						1	1	6	4	2						4	7	4	4	7	7	7	3			3	2	1	6	6	4	3	6	6	2	2	4	1	10	10	8	13	10	8	1	1	12	15	5	1	2	4	1	5	2	2	3	5	2	5	1		1	"Issue Position Questions|FL_24|Issue Ideology Perception|Political Demographics|Inference Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q31|Q27|Q32|Q30|Q29|Q26|Q28"	"Q38|Q39|Q46|Q44|Q43|Q41|Q42|Q45|Q40|Q47"	35.918304	-81.2002	-1
"R_3pt28gF2gNIlMGg"	"Default Response Set"	"Anonymous"			"73.147.43.20"	0	"11/30/15 21:05"	"11/30/15 21:18"	1	699	1	1	1	2	1	2	38	3	1	2	1	1	5	4	2											1	7	1	1	7	7	6	1	2			4	1	7	7	7	7	1	7	2	1	7	1	1	13	12	12	1	1	1	1	13	15	2	4	1	3	1	3	2	2	2	1	1	4	2		1	"Issue Position Questions|FL_24|Inference Questions|Political Demographics|Issue Ideology Perception"	1	"Q11|Q12|Q13|Q14|Q15"			"Q26|Q30|Q27|Q28|Q29|Q31|Q32"	"Q38|Q45|Q43|Q42|Q46|Q44|Q41|Q39|Q40|Q47"	37.195206	-77.4597	-1
"R_2aKnugomXFAtQVs"	"Default Response Set"	"Anonymous"			"174.125.4.81"	0	"11/30/15 21:05"	"11/30/15 21:19"	1	769		1	1	5	1	3	32	4	1	2						1	1	4	5	2						1	6	1	2	5	6	7	1	1			6	1	4	4	4	4	4	4	4	4	4	1	12	12	12	12	12	12	10	10	12	15	2	3	2	3	3	1	2	3	3	2	2	1	2		1	"Issue Ideology Perception|Inference Questions|Political Demographics|FL_24|Issue Position Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q31|Q32|Q27|Q30|Q28|Q26|Q29"	"Q38|Q41|Q46|Q42|Q43|Q39|Q44|Q45|Q40|Q47"	38.789993	-90.8549	-1
"R_9v4UAxqklv7AnCh"	"Default Response Set"	"Anonymous"			"23.27.44.194"	0	"11/30/15 21:10"	"11/30/15 21:20"	1	442	1	1	1	2	1	2	58	7	1	2											1	1	2	3	2	3	6	3	3	7	6	7	3			2	2	1	7	2	6	1	6	7	7	7	1	1	8	11	8	12	9	9	9	9	13	15	2	3	2	3	3	1	2	1	3	5	1	1	2		1	"Inference Questions|Issue Position Questions|FL_24|Political Demographics|Issue Ideology Perception"	3			"Q21|Q22|Q23|Q24|Q25"	"Q26|Q29|Q28|Q32|Q30|Q31|Q27"	"Q38|Q42|Q46|Q41|Q45|Q43|Q39|Q44|Q40|Q47"	37.3338	-121.891495	-1
"R_AHYCu6qH4Lxdck1"	"Default Response Set"	"Anonymous"			"67.84.150.66"	0	"11/30/15 21:12"	"11/30/15 21:21"	1	334	1	1	1	5	1	1	37	6	1	2						1	1	5	6	2						3	6	3	4	6	4	3	3			1	4	1	5	6	4	7	5	4	7	7	4	1	9	10	10	11	12	10	13	13	10	15	3	5	2	2	3	5	5	3	2	5	3	4	2		1	"Issue Ideology Perception|FL_24|Political Demographics|Issue Position Questions|Inference Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q28|Q29|Q31|Q26|Q27|Q30|Q32"	"Q38|Q46|Q42|Q44|Q39|Q41|Q45|Q43|Q40|Q47"	40.815598	-73.1181	-1
"R_3Jgej7rhjiPDWXl"	"Default Response Set"	"Anonymous"			"70.196.139.218"	0	"11/30/15 21:16"	"11/30/15 21:25"	1	292	1	1	1	5	1	2	53	3	1	2											1	1	4	4	2	1	6	1	1	7	4	5	1	2			6	1	4	5	4	6	4	4	4	4	7	1	12	12	12	12	12	12	12	12	12	15	2	4	2	4	5	5	5	1	2	5	3	5	2		1	"Issue Ideology Perception|Issue Position Questions|Inference Questions|Political Demographics|FL_24"	3			"Q21|Q22|Q23|Q24|Q25"	"Q26|Q31|Q32|Q27|Q29|Q28|Q30"	"Q38|Q42|Q39|Q45|Q43|Q41|Q46|Q44|Q40|Q47"	30.429794	-90.8999	-1
"R_zczUmEma4BSbbYR"	"Default Response Set"	"Anonymous"			"104.228.180.139"	0	"11/30/15 21:15"	"11/30/15 21:28"	1	914	1	1	1	5	1	1	44	5	1	2						1	1	6	3	2						3	6	3	3	7	6	5	2		2		2	1	7	7	7	5	6	7	6	7	2	1	8	8	8	12	10	9	10	9	12	15	1	1	2	2	3	5	2	2	5	1	1	1	2		1	"Inference Questions|Issue Ideology Perception|Issue Position Questions|Political Demographics|FL_24"	2		"Q16|Q17|Q19|Q18|Q20"		"Q28|Q32|Q27|Q30|Q29|Q26|Q31"	"Q38|Q45|Q46|Q43|Q44|Q42|Q39|Q41|Q40|Q47"	43.010895	-78.9574	-1
"R_3fK3IuBWpbgQaGT"	"Default Response Set"	"Anonymous"			"71.179.60.17"	0	"11/30/15 21:01"	"11/30/15 21:35"	1	720	1	1	1	5	1	2	45	7	4	1	1	1	5	4	2											3	5	3	3	7	6	7	3			3	5	1	5	6	5	4	5	7	7	5	2	1	8	12	8	12	8	8	9	9	8	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Inference Questions|Issue Position Questions|Issue Ideology Perception|Political Demographics|FL_24"	1	"Q11|Q12|Q14|Q13|Q15"			"Q31|Q26|Q28|Q27|Q29|Q30|Q32"	"Q38|Q41|Q44|Q39|Q43|Q46|Q42|Q45|Q40|Q47"	39.201797	-76.931	-1
"R_2cd8xQWPklQZ47j"	"Default Response Set"	"Anonymous"			"108.212.142.253"	0	"11/30/15 21:37"	"11/30/15 21:45"	1	426	1	1	1	5	1	3	47	5	2	1											1	1	3	5	2	2	6	2	2	6	6	6	2		2		2	1	6	7	7	7	5	5	7	7	2	1	8	8	1	12	10	1	1	1	13	15	2	4	2	3	3	1	2	1	3	2	2	1	2		1	"FL_24|Political Demographics|Issue Ideology Perception|Issue Position Questions|Inference Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q32|Q30|Q28|Q31|Q26|Q29|Q27"	"Q38|Q42|Q41|Q39|Q44|Q45|Q43|Q46|Q40|Q47"	39.825104	-82.7958	-1
"R_33CgrOfcQYvJN0E"	"Default Response Set"	"Anonymous"			"75.174.31.253"	0	"11/30/15 21:48"	"11/30/15 21:58"	1	975	1	1	1	5	1	4	39	6	1	2	1	1	6	3	2											2	6	2	2	7	6	6	3			1	5	1	5	5	6	4	2	3	6	5	3	1	8	8	10	12	8	8	8	8	12	15	1	4	2	3	1	1	2	1	3	2	1	1	2		1	"Issue Position Questions|FL_24|Political Demographics|Inference Questions|Issue Ideology Perception"	1	"Q11|Q12|Q14|Q13|Q15"			"Q27|Q30|Q32|Q29|Q28|Q26|Q31"	"Q38|Q42|Q44|Q43|Q39|Q41|Q45|Q46|Q40|Q47"	43.632004	-116.2838	-1
"R_1feH7v5LEn3Juwr"	"Default Response Set"	"Anonymous"			"70.208.9.120"	0	"11/30/15 21:48"	"11/30/15 22:02"	1	150	1	1	1	5	1	4	36	5	3	1	1	1	4	4	2											3	6	3	4	7	6	7	3			2	2	1	7	4	7	3	5	7	7	5	1	1	10	10	9	11	9	10	10	9	13	15	2	1	2	3	1	1	2	2	3	2	2	1	2		1	"Political Demographics|Issue Position Questions|FL_24|Issue Ideology Perception|Inference Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q30|Q27|Q31|Q28|Q29|Q26|Q32"	"Q38|Q42|Q46|Q44|Q39|Q43|Q41|Q45|Q40|Q47"	38.0	-97.0	-1
"R_vU1sp7b5Xt9upI5"	"Default Response Set"	"Anonymous"			"173.169.150.211"	0	"11/30/15 21:52"	"11/30/15 22:02"	1	299	1	1	1	5	1	2	42	4	1	2						1	1	2	6	2						2	7	2	2	6	3	5	2		2		2	1	7	7	6	3	5	7	7	7	1	1	8	11	11	9	9	8	8	8	13	15	3	3	2	2	3	2	1	1	2	5	2	4	2		1	"Inference Questions|FL_24|Issue Ideology Perception|Issue Position Questions|Political Demographics"	2		"Q16|Q17|Q19|Q18|Q20"		"Q32|Q27|Q31|Q30|Q26|Q29|Q28"	"Q38|Q46|Q45|Q42|Q41|Q43|Q39|Q44|Q40|Q47"	27.944702	-82.7943	-1
"R_sopLQ4WIqJw4vBv"	"Default Response Set"	"Anonymous"			"173.19.97.69"	0	"11/30/15 22:04"	"11/30/15 22:12"	1	279	1	1	1	5	1	2	60	4	1	2											1	1	1	6	1	1	7	2	1	7	7	7	2		2		3	1	6	7	4	7	1	4	7	7	4	1	13	8	10	12	8	1	1	8	13	15	2	4	2	3	1	1	2	2	3	1	1	1	2		1	"Issue Ideology Perception|Political Demographics|Issue Position Questions|Inference Questions|FL_24"	3			"Q21|Q22|Q24|Q23|Q25"	"Q32|Q31|Q29|Q27|Q30|Q26|Q28"	"Q38|Q43|Q45|Q46|Q41|Q39|Q44|Q42|Q40|Q47"	29.840897	-85.269	-1
"R_UYHEIdQOdWKtWPn"	"Default Response Set"	"Anonymous"			"98.83.182.83"	0	"11/30/15 22:05"	"11/30/15 22:13"	1	920	1	1	1	5	1	2	34	5	1	1						1	1	6	5	2						2	6	1	2	7	6	7	3			1	4	1	7	4	6	4	3	7	7	5	5	1	9	10	8	12	8	10	8	8	12	15	4	3	2	3	3	1	2	1	3	5	2	1	2	"For the question: \"On the following scale, please indicate how much you like or dislike Ronald Furman?\" You have the choice \"Extremely dislike\" at both sides of the scale. There was not \"extremely like\"."	1	"Issue Position Questions|FL_24|Political Demographics|Issue Ideology Perception|Inference Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q29|Q32|Q30|Q31|Q28|Q27|Q26"	"Q38|Q46|Q42|Q41|Q44|Q45|Q39|Q43|Q40|Q47"	33.315094	-86.756	-1
"R_pH0wjEAJVn88KmB"	"Default Response Set"	"Anonymous"			"71.72.41.89"	0	"11/30/15 22:17"	"11/30/15 22:28"	1	284	1	1	1	5	1	3	55	4	1	1	1	1	6	3	2											2	6	2	2	5	6	6	2		2		3	1	7	6	5	3	4	6	6	6	4	1	8	10	9	12	8	9	8	8	12	15	2	4	2	3	1	1	2	1	3	1	2	1	2		1	"Issue Ideology Perception|Inference Questions|Issue Position Questions|Political Demographics|FL_24"	1	"Q11|Q12|Q14|Q13|Q15"			"Q32|Q29|Q31|Q30|Q26|Q27|Q28"	"Q38|Q41|Q44|Q39|Q45|Q46|Q43|Q42|Q40|Q47"	40.440994	-81.492	-1
"R_23Q6WYaPY3SyomJ"	"Default Response Set"	"Anonymous"			"66.249.80.33"	0	"11/30/15 22:21"	"11/30/15 22:31"	1	109	1	1	1	5	1	3	37	4	1	2	1	1	5	6	2											1	7	1	2	5	6	6	4			1	5	1	7	4	5	7	7	4	1	1	6	1	8	1	1	13	13	9	1	1	13	15	1	3	2	3	1	3	2	2	3	5	2	4	2		1	"Inference Questions|Political Demographics|Issue Position Questions|FL_24|Issue Ideology Perception"	1	"Q11|Q12|Q13|Q14|Q15"			"Q31|Q30|Q29|Q26|Q28|Q32|Q27"	"Q38|Q42|Q46|Q45|Q43|Q41|Q44|Q39|Q40|Q47"	32.783096	-96.8067	-1
"R_1kIkbPPAiO9AR4S"	"Default Response Set"	"Anonymous"			"98.243.5.28"	0	"11/30/15 22:27"	"11/30/15 22:34"	1	598	1	1	1	1	1	1	32	6	1	1											1	1	5	6	2	1	5	2	2	5	6	7	1	1			6	1	5	3	6	5	5	4	4	5	4	1	13	13	11	12	11	12	11	1	11	7	2	4	2	3	1	1	2	1	2	2	2	1	2		1	"Issue Position Questions|FL_24|Political Demographics|Issue Ideology Perception|Inference Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q28|Q32|Q29|Q30|Q31|Q27|Q26"	"Q38|Q42|Q41|Q43|Q44|Q39|Q45|Q46|Q40|Q47"	42.4655	-82.9013	-1
"R_1jrczDPoQNeaaQv"	"Default Response Set"	"Anonymous"			"68.118.48.116"	0	"11/30/15 22:26"	"11/30/15 22:40"	1	129	1	1	1	5	1	4	54	5	1	2						1	1	5	3	2						4	6	3	2	7	7	5	3			2	2	1	5	6	5	2	5	6	6	4	4	1	9	9	11	12	9	8	10	10	12	15	2	4	2	3	2	2	2	2	2	2	1	1	2		1	"Inference Questions|Issue Position Questions|FL_24|Issue Ideology Perception|Political Demographics"	2		"Q16|Q17|Q19|Q18|Q20"		"Q32|Q30|Q28|Q31|Q29|Q26|Q27"	"Q38|Q45|Q46|Q41|Q44|Q39|Q43|Q42|Q40|Q47"	41.673096	-123.945496	-1
"R_6M6o5X8F9GKvyTf"	"Default Response Set"	"Anonymous"			"67.160.22.59"	0	"11/30/15 22:57"	"11/30/15 23:02"	1	152	1	1	1	5	1	4	26	5	1	1						1	1	4	4	2						2	6	2	4	7	6	6	3			2	3	1	5	6	6	3	6	5	5	4	4	1	9	8	9	13	11	10	9	9	12	15	5	5	3	3	5	1	2	3	3	5	3	5	2		1	"Issue Ideology Perception|FL_24|Issue Position Questions|Political Demographics|Inference Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q26|Q27|Q32|Q28|Q31|Q29|Q30"	"Q38|Q39|Q44|Q42|Q41|Q45|Q46|Q43|Q40|Q47"	47.793594	-122.3073	-1
"R_2WOPMIcoxrbABi8"	"Default Response Set"	"Anonymous"			"24.182.184.50"	0	"11/30/15 22:59"	"11/30/15 23:05"	1	722	1	1	1	5	1	3	32	2	1	2	1	1	4	4	1											2	4	1	5	5	5	7	1	2			4	1	4	4	4	4	3	3	4	2	2	1	9	9	9	9	8	9	10	11	9	15	2	5	3	5	5	5	5	3	2	5	3	5	2		1	"Inference Questions|Political Demographics|Issue Position Questions|FL_24|Issue Ideology Perception"	1	"Q11|Q12|Q14|Q13|Q15"			"Q30|Q27|Q29|Q32|Q31|Q26|Q28"	"Q38|Q44|Q39|Q43|Q45|Q41|Q42|Q46|Q40|Q47"	38.451202	-90.3278	-1
"R_33loYWWB7SCowo9"	"Default Response Set"	"Anonymous"			"23.119.116.186"	0	"11/30/15 23:01"	"11/30/15 23:12"	1	668	1	1	1	5	1	3	37	6	1	2											1	1	2	6	1	2	7	2	2	6	6	7	2		1		1	1	4	6	6	4	4	5	7	7	2	1	11	8	8	12	11	9	8	8	12	15	2	2	2	3	1	1	5	1	3	5	3	1	2		1	"Political Demographics|Inference Questions|Issue Ideology Perception|Issue Position Questions|FL_24"	3			"Q21|Q22|Q23|Q24|Q25"	"Q30|Q29|Q26|Q31|Q28|Q32|Q27"	"Q38|Q46|Q45|Q42|Q39|Q44|Q41|Q43|Q40|Q47"	41.602493	-86.2643	-1
"R_Z9TKG0ZbHrLz1PX"	"Default Response Set"	"Anonymous"			"159.118.215.148"	0	"11/30/15 23:11"	"11/30/15 23:22"	1	230	1	1	1	1	1	2	30	4	1	2						1	1	5	3	1						2	6	1	2	6	7	5	1	2			6	1	5	5	5	7	4	5	7	2	5	1	10	11	11	12	10	9	10	8	10	12	2	4	2	2	3	3	2	1	2	2	1	1	2		1	"Issue Position Questions|Political Demographics|Inference Questions|FL_24|Issue Ideology Perception"	2		"Q16|Q17|Q18|Q19|Q20"		"Q31|Q29|Q27|Q32|Q26|Q30|Q28"	"Q38|Q44|Q41|Q42|Q45|Q46|Q39|Q43|Q40|Q47"	30.400696	-88.7587	-1
"R_1IBiq9qnKVxzfbu"	"Default Response Set"	"Anonymous"			"24.16.93.138"	0	"11/30/15 23:32"	"11/30/15 23:42"	1	541	1	1	1	5	1	4	60	5	1	1	1	1	5	5	2											1	6	1	2	2	6	6	1	1			6	1	2	7	5	7	2	4	2	3	6	1	10	12	9	12	8	8	8	8	12	15	2	4	2	3	1	1	2	1	3	2	2	1	2	"none"	1	"FL_24|Issue Position Questions|Issue Ideology Perception|Inference Questions|Political Demographics"	1	"Q11|Q12|Q14|Q13|Q15"			"Q31|Q27|Q28|Q26|Q30|Q29|Q32"	"Q38|Q44|Q41|Q46|Q45|Q39|Q42|Q43|Q40|Q47"	47.025696	-122.7967	-1
"R_2uNWjbmr3SWaM5u"	"Default Response Set"	"Anonymous"			"71.93.223.16"	0	"11/30/15 23:36"	"11/30/15 23:50"	1	202	1	1	1	6	2	4	57	5	4	2											1	1	1	5	2	2	6	3	4	7	5	3	3			2	4	1	7	4	5	6	4	6	7	7	3	1	8	12	12	13	9	10	12	12	12	12	2	1	2	3	4	1	4	2	4	5	1	4	2		1	"Issue Position Questions|Political Demographics|FL_24|Inference Questions|Issue Ideology Perception"	3			"Q21|Q22|Q24|Q23|Q25"	"Q31|Q26|Q27|Q29|Q30|Q28|Q32"	"Q38|Q45|Q46|Q44|Q43|Q41|Q39|Q42|Q40|Q47"	34.0616	-118.0818	-1
"R_2YDn7a1I0aqVrmF"	"Default Response Set"	"Anonymous"			"104.183.44.55"	0	"11/30/15 23:53"	"12/1/15 0:05"	1	212	1	1	1	5	1	5	27	6	1	1											1	1	2	4	2	2	7	2	3	6	5	7	2		1		1	1	7	3	4	2	7	7	7	7	2	1	8	11	10	12	8	1	8	8	13	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"FL_24|Issue Ideology Perception|Inference Questions|Issue Position Questions|Political Demographics"	3			"Q21|Q22|Q24|Q23|Q25"	"Q32|Q29|Q27|Q31|Q28|Q26|Q30"	"Q38|Q41|Q42|Q46|Q43|Q45|Q44|Q39|Q40|Q47"	36.767807	-121.6591	-1
"R_WvXBoNXjbptYcp3"	"Default Response Set"	"Anonymous"			"67.118.36.103"	0	"12/1/15 0:01"	"12/1/15 0:11"	1	605	1	1	1	5	1	1	56	6	1	2	1	1	6	5	2											2	6	2	2	6	6	7	2		1		2	1	7	7	3	7	4	7	4	5	5	1	8	8	12	12	8	8	8	8	12	15	2	4	2	3	1	1	2	1	3	1	2	1	2		1	"Issue Position Questions|Political Demographics|FL_24|Issue Ideology Perception|Inference Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q27|Q32|Q28|Q30|Q31|Q29|Q26"	"Q38|Q42|Q41|Q39|Q44|Q46|Q45|Q43|Q40|Q47"	41.121597	-118.053696	-1
"R_xrAxHfyYq0wIGmR"	"Default Response Set"	"Anonymous"			"50.107.130.202"	0	"11/30/15 23:58"	"12/1/15 0:14"	1	610	1	1	1	5	1	1	39	5	1	2						1	1	5	5	2						2	6	2	2	6	6	5	3			2	4	1	5	5	5	4	4	6	7	6	2	1	9	11	10	11	10	9	8	8	9	15	2	4	2	3	1	1	2	2	3	2	1	1	2		1	"FL_24|Issue Position Questions|Political Demographics|Issue Ideology Perception|Inference Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q31|Q26|Q29|Q30|Q27|Q28|Q32"	"Q38|Q43|Q41|Q46|Q45|Q44|Q39|Q42|Q40|Q47"	41.4917	-75.9849	-1
"R_2VNPbK8Kw6g3v5i"	"Default Response Set"	"Anonymous"			"170.253.252.41"	0	"12/1/15 0:03"	"12/1/15 0:15"	1	164	1	1	1	2	1	2	26	5	2	2											1	1	4	4	2	4	4	4	3	4	4	4	3			2	4	1	4	3	4	4	4	4	7	4	4	1	9	9	10	10	10	9	1	10	10	3	2	4	2	3	1	1	4	2	2	2	2	1	1	"no comments"	1	"Issue Position Questions|FL_24|Political Demographics|Issue Ideology Perception|Inference Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q29|Q27|Q30|Q32|Q26|Q28|Q31"	"Q38|Q46|Q42|Q45|Q43|Q44|Q41|Q39|Q40|Q47"	33.425903	-88.8303	-1
