WT04	age	bush00	homo00	feminist00	bush02	homo02	feminist02	bush04	abortion00	jobs00	jobs02	econ00	econ02	bush_econ02	bush_econ04	iraq02	agesq	female	white	black	hispanic	catholic	jew	ba	main	hs	somecoll	coll	grad	pid7_00	pid3_00	pid7_02	pid3_02	pid7_04	pid3_04	attend04	attend02	attend00	ne	midwest	west	mod_00	mod_02	cons_00	cons_02	inc00	inc02	unemployed00	unemployed02	bush_app04	bush_app02	children	married00	income02	kids	grown	X
1.3393	0.3	0.2	0.8	0.8	0.51	0.7	0.9	0.1		0.0	0.5	0.5	0.5	0.0	1.0	1.0	0.9	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.4	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0		2.0	0.0	0.0	0.0	0.33333334	1.0	0.0	1.0			1.0
0.9181	0.47	0.7	0.8	0.4	0.75	0.5	0.5	0.75	0.6666667	1.0	0.0	0.5	0.0	1.0	1.0	0.6666667	2.209	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.6666667	0.5	0.8333333	1.0	0.8333333	1.0	0.2	0.2	0.2	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	6.0	0.0	0.0	0.6666667	0.6666667	0.5	1.0	4.0		1.0	1.0
0.3575	0.38	0.6	0.3	0.5	0.9	0.2	0.4	0.65	0.0	0.5	0.0	1.0	0.5	1.0	1.0		1.444	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.8333333	1.0	0.8333333	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	4.0	3.0	0.0	0.0	0.6666667	1.0	0.0	0.0	2.0			1.0
0.7231	0.81	0.7	1.0	0.5	0.35	0.6	0.5	0.01	0.33333334	0.0	1.0	0.5	0.5	0.0	0.0	0.0	6.561	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0		0.0	0.5	0.0	1.0		1.0	1.0
0.4648	0.68	1.0	0.25	0.4	1.0	0.2	0.5	1.0		0.5	0.5	0.5	0.0	1.0	1.0	1.0	4.624	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	0.6	0.4	0.0	0.0	1.0	0.0	0.0	1.0	1.0	7.0	5.0	0.0	0.0	1.0	1.0	0.5	1.0	3.0		1.0	1.0
0.6796	0.69	0.7	0.6	0.6	0.7	0.6	0.5	0.8	0.0	0.75	0.0	0.5	0.0	1.0	1.0		4.761	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5		1.0	0.5	0.5	0.4	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	6.0	6.0	0.0	0.0	1.0	0.6666667	0.5	0.0	4.0		1.0	1.0
1.0342	0.36	0.5	0.4	0.5	0.85			0.8	0.0	0.5		0.5	0.5	1.0	1.0	1.0	1.296	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0			1.0
0.6276	0.66	0.8	0.4	0.5	0.75			0.9	0.6666667	1.0	0.5	0.5	0.5	1.0	1.0		4.356	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.6	0.6	0.0	1.0	0.0	0.0	1.0	1.0	0.0	3.0	2.0	0.0	0.0	1.0	1.0	0.5	1.0	1.0		1.0	1.0
1.0006	0.3	0.0	0.5	0.5	1.0	0.5	1.0	1.0	0.6666667	1.0	0.0	0.5	0.5	1.0	1.0	0.6666667	0.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.8	0.4	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
0.2378	0.62	0.5	0.005	0.45	0.6	0.55	0.4	0.4	0.6666667	1.0	0.0	0.5	0.0	0.0	0.0		3.844	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.5	0.8333333	1.0	0.16666667		0.2	0.2	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.33333334	0.0	0.0	2.0			1.0
0.8713	0.44	0.4	0.6		0.7	0.65	0.7	0.4	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.936	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.6666667	0.5	0.8333333	1.0	0.8333333	1.0	0.2	0.2	0.4	0.0	0.0	1.0	0.0	0.0	1.0	1.0	5.0	3.0	0.0	0.0	0.0	0.6666667	1.0	1.0	2.0	1.0		1.0
0.8541	0.46	0.4	0.5	0.5	0.45	0.5	0.55	0.1	0.0	0.25	1.0	0.5	0.0	0.0	0.0	0.6666667	2.116	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.6	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.33333334	1.0	1.0	5.0	1.0		1.0
0.9557	0.67	0.8	0.05	0.6	0.8	0.2	0.7	0.9	0.0	0.5	1.0	1.0	0.0	1.0	1.0	1.0	4.489	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.6666667	0.5	0.6666667	0.5	1.0	1.0	0.0	0.4	0.2	0.0	0.0	0.0	0.0	0.0	0.0	1.0			0.0	0.0	1.0	1.0	0.5	1.0			1.0	1.0
0.3944	0.46	0.75	0.005		0.75	0.75	0.75	0.63	0.0	0.5	0.0	0.0	0.0	1.0	0.0		2.116	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.33333334	0.5	0.5	0.5	0.5	0.5	0.2	0.2	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0			0.0	0.0	0.33333334	0.6666667	0.0	0.0				1.0
0.4688	0.6	0.9	0.75	0.6	0.98	0.5	0.8	0.98	0.33333334	1.0	0.0	0.5	0.0	1.0	1.0	1.0	3.6	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	1.0	0.5	1.0	5.0		1.0	1.0
1.0469	0.54	1.0	0.5	0.7	1.0	0.0		1.0	0.0	1.0	0.5	1.0	0.0	1.0	1.0	1.0	2.916	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0			1.0
0.8808	0.42	0.8	0.5	0.5	0.8	0.45	0.5	0.9	0.6666667	0.5	0.0	0.0	1.0	1.0	1.0	1.0	1.764	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.6	0.0	0.0	1.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0		1.0
0.2896	0.66	0.25	0.005	0.4	0.3	0.56	0.4	0.2	0.0	0.5	1.0	0.5	0.0	1.0	0.0	0.33333334	4.356	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0			1.0
0.9585	0.49	0.35	0.6	0.6	0.25	0.6	0.7	0.2	0.0	0.5	0.0	0.5	0.0	0.0	0.0	0.0	2.401	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.6	0.6	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0		1.0
0.5589	0.51	1.0	0.25	0.1	0.99	0.1	0.5	0.95	0.6666667	0.5	0.0	0.5	1.0	1.0	1.0	1.0	2.601	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0		6.0	0.0	0.0	1.0	1.0	0.5	1.0	4.0		1.0	1.0
0.741	0.37	0.85	0.4	0.3	0.8	0.8	0.8	0.85	0.33333334	0.75	0.0	0.5	1.0	1.0	1.0	0.33333334	1.369	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.8333333	1.0	0.8333333	1.0	1.0	1.0	0.8	0.8	0.8	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0		1.0
0.6372	0.42				0.7	0.5	0.5	0.75	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.33333334	1.764	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0	6.0	0.0	0.0	1.0	0.33333334	1.0	1.0	4.0	1.0		1.0
2.5528	0.38	0.8	0.3	0.4	0.9	0.5	0.7	0.85	0.6666667	0.5	0.5	0.5	0.5	1.0	1.0	0.6666667	1.444	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.33333334	0.5	0.8333333	1.0	1.0	1.0	0.8	0.8	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	6.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		1.0
2.4213	0.36	0.45	0.005		0.75	0.0	0.5	0.9	0.33333334	0.5	0.0	1.0	0.5	1.0	1.0	1.0	1.296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	4.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0			1.0
0.7544	0.44	0.4	0.85	0.85	0.3	0.5	0.75	0.1	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.936	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.5	0.5	0.33333334	0.5	0.2	0.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0			1.0
0.2474	0.56	0.7	0.5	0.5	1.0	0.5	0.5	0.75	0.6666667	0.75	0.0	1.0	0.0	1.0	1.0	1.0	3.136	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	5.0	0.0	0.0	1.0	1.0	0.5	0.0	3.0		1.0	1.0
0.2452	0.54	0.7	0.85	0.6	0.75	0.5	0.6	0.6	0.0	0.5	0.5	1.0	0.0	0.0	0.0	0.0	2.916	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.4	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.33333334	0.33333334	0.5	0.0	1.0		1.0	1.0
0.4524	0.6	0.0	0.5	0.5	0.15	0.48	0.48	0.1	0.0	0.5	0.5	0.5	0.0	0.0	0.0		3.6	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.5	1.0	3.0		1.0	1.0
0.6716	0.38	0.4	1.0	1.0	0.78	1.0	1.0	0.2	0.0	0.5	0.0	1.0	0.0	1.0	0.0	1.0	1.444	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6666667	0.5	0.33333334	0.5	0.0		0.6	0.2	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	6.0	6.0	0.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0		1.0
0.655	0.5	0.5	0.15	0.3	0.2	0.15	0.74	0.25	0.6666667	0.5	0.5	1.0	0.0	0.0	0.0	0.0	2.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.4	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0			1.0
0.5258	0.65	0.7	0.5	0.7	1.0	0.5	0.6	1.0	0.0	0.5	0.0	1.0	0.0			1.0	4.225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.6666667	0.5	0.8333333	1.0	0.6666667	0.5	0.0	0.2	0.4	1.0	0.0	0.0	0.0	0.0	1.0	1.0			0.0	0.0	1.0	1.0	0.5	1.0			1.0	1.0
0.5344	0.69				0.75			0.4	0.0	1.0		1.0	0.0	1.0		0.33333334	4.761	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8333333	1.0	1.0	1.0	0.33333334	0.5	0.6	0.6	0.6	1.0	0.0	0.0	0.0	0.0	1.0	1.0		7.0	0.0	0.0	0.0	0.6666667	0.5	1.0	5.0		1.0	1.0
0.7583	0.61	0.5	0.4	0.6	0.5			0.5	1.0	0.5		1.0	0.0	0.0	0.0	0.0	3.721	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	1.0	1.0	0.8	1.0	0.0	0.0	0.0	0.0	1.0	1.0			0.0	0.0	0.0	0.0	0.5	1.0			1.0	1.0
0.5435	0.57	0.0	0.5	0.5	0.3	0.5	0.5	0.2	0.0	0.5	1.0	0.5	0.0	0.0	0.0		3.249	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.4	0.4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.33333334	1.0	0.0	1.0			1.0
0.7304	0.41	0.7	0.4	0.4	0.8	0.4	0.5	0.8	0.33333334	0.75	0.0	0.5	0.0	1.0	1.0	1.0	1.681	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	0.2	0.0	0.0	1.0	0.0	0.0	1.0	1.0	6.0	6.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		1.0
0.5381	0.54	0.85	0.15	0.6	0.9	0.6	0.9	1.0	0.0	0.5	1.0	0.5	0.0	1.0	1.0	1.0	2.916	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		0.6	0.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	1.0	0.5	1.0	5.0		1.0	1.0
0.4226	0.59	1.0	0.5	0.5	1.0	0.5	0.4	1.0	0.6666667	0.75	0.0	0.5	1.0	1.0	1.0	1.0	3.481	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.8	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0		7.0	0.0	0.0	1.0	1.0	0.5	1.0	5.0		1.0	1.0
2.9797	0.32	0.7	0.6	0.4	0.65	0.8	0.8	0.5	0.6666667	0.75	0.0	0.5	0.0	1.0	0.0		1.024	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.5		1.0	0.6666667	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0		0.6666667	1.0	0.0				1.0
0.3507	0.69	0.85	0.0	0.3	0.5	0.4	0.4	0.9	1.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	4.761	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.4	0.2	0.4	0.0	0.0	1.0	0.0	0.0	1.0	1.0	7.0	4.0	0.0	0.0	1.0	0.0	0.5	0.0	2.0		1.0	1.0
1.7531	0.24	0.25	0.99	0.75	0.13	0.5	0.51	0.0	0.0	0.5	0.5	1.0	0.5	0.0	0.0	0.0	0.576	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.0	0.8	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0			1.0
0.4294	0.34	0.5	0.5	0.7	0.67	0.75	0.9	0.6	0.0	1.0	0.0	0.5	0.0	1.0	1.0		1.156	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.6666667	0.0	0.0	1.0			1.0
1.4312	0.32	0.3	0.4	0.7	0.7	0.5	0.5	0.2	0.0	1.0	0.5	1.0	0.0	0.0	0.0	1.0	1.024	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.2	0.0	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.6666667	1.0	1.0	3.0	1.0		1.0
1.174	0.33	0.85	1.0	0.0	0.75	0.5	0.5	0.8	0.6666667	1.0	0.0	0.5	0.0	1.0	1.0	1.0	1.089	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.8333333	1.0	0.6666667	0.5	0.8	0.8	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	0.6666667	0.0	1.0	5.0			1.0
0.7885	0.36	0.3	0.9	0.6	0.2	0.9	0.6	0.05	0.0	0.5	0.0	0.5	0.0	0.0	0.0	0.33333334	1.296	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0			1.0
1.1766	0.39	0.5	0.1	0.2	0.75	0.05	0.45	0.9	0.33333334	0.75	1.0	1.0	0.0	1.0	1.0	1.0	1.521	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.33333334	0.5	0.6666667	0.5	0.8333333	1.0	0.8	0.8	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0		1.0
0.4487	0.42	0.6	0.15	0.5	0.7	0.15	0.5	0.8	0.0	1.0	0.0	0.5	0.0	0.0	1.0	1.0	1.764	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.6	0.2	0.2	0.0	0.0	1.0	0.0	0.0	1.0	1.0	6.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0	3.0			1.0
0.4516	0.75	0.85	0.5	0.5	0.8	0.6		0.8	0.0	0.5	0.5	1.0	0.0	1.0	1.0	1.0	5.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.6666667	0.5	0.5	0.5	0.16666667		0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	0.6666667	0.5	1.0	5.0		1.0	1.0
0.5417	0.34	0.0	0.85	0.7	0.2			0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	1.156	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	0.33333334	1.0	1.0	2.0			1.0
0.2623	0.56	0.5	1.0	0.5	0.8	0.6	0.7	0.6	0.0	0.5	0.5	0.5	0.0	1.0	0.0	0.33333334	3.136	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.6666667	0.5	0.8333333	1.0	0.8333333	1.0	0.8	0.6	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	0.0	0.0	0.0	0.6666667	0.5	0.0	1.0		1.0	1.0
0.5962	0.47				0.5	0.9	0.9	0.2	0.0	0.5	1.0	1.0	0.0	0.0	0.0	0.0	2.209	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.2	0.2	0.4	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.6666667	1.0	1.0	5.0	1.0		1.0
0.4164	0.59	0.0	0.0		0.25	0.0		0.5	1.0	0.75	1.0	1.0	0.0	0.0	0.0	1.0	3.481	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	1.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0		1.0	1.0
1.0698	0.46	0.4	0.5	0.85	0.5	0.0	0.95	0.5	0.6666667	0.75	1.0	0.0	0.5	0.0	0.0	0.0	2.116	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.8	0.8	0.8	0.0	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	0.33333334	0.5	1.0	1.0		1.0	1.0
0.4754	0.37	0.65	0.5	0.5	0.45	0.45	0.5	0.4	1.0	0.75	0.0	0.5	0.0	0.0	0.0	0.33333334	1.369	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.6666667	0.5	0.6666667	0.5	0.6666667	0.5	0.4	0.6	0.4	0.0	0.0	1.0	0.0	0.0	1.0	1.0	5.0	6.0	0.0	0.0	0.33333334	0.33333334	0.0	0.0	4.0			1.0
1.0325	0.44	0.6	0.7	0.7	0.65	0.7	0.65	0.4	1.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	1.936	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	1.0	0.0	0.0	0.6666667	1.0	1.0	5.0	1.0		1.0
0.5328	0.72	0.3	0.5	0.85	0.4	0.5	0.5	0.0	0.0	0.75	0.5	1.0	0.0	0.0	0.0	0.0	5.184	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.6	0.2	0.2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	0.0	0.0	0.0	0.33333334	0.5	1.0	1.0		1.0	1.0
1.2011	0.45	0.7	0.5	0.5	0.2	0.5	0.3	0.4	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	2.025	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6666667	0.5	0.5	0.5	0.5	0.5	0.8	0.8	0.4	0.0	1.0	0.0	1.0	0.0	0.0	1.0	7.0	7.0	0.0	0.0	0.0	0.0	0.5	1.0	5.0		1.0	1.0
0.6883	0.47	1.0		0.6	0.85		0.45	0.97	0.33333334	0.75	0.0	0.5	0.0	1.0	1.0	1.0	2.209	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.0	1.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0			1.0
0.4805	0.73	0.7	0.0	0.3	0.9	0.0	0.0	0.8	0.6666667	0.5	0.5	0.5	0.0	1.0	0.0		5.329	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	5.0	0.0	0.0	1.0	1.0	0.5	1.0	3.0		1.0	1.0
0.4149	0.61	0.85	0.005	0.6	0.85	0.8	0.78	0.85	0.6666667	0.5	0.0	0.5	0.0		1.0	0.33333334	3.721	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8333333	1.0	1.0	1.0	0.6666667	0.5	1.0	1.0	0.8	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	0.0	0.0	1.0	1.0	0.5	1.0	4.0		1.0	1.0
0.499	0.48	0.85	0.3	0.4	0.85	0.0	0.3	0.75	0.33333334	0.75	0.0	0.5	1.0	1.0	1.0		2.304	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.4	0.4	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	4.0	0.0	0.0	0.6666667	0.6666667	1.0	1.0	2.0	1.0		1.0
