consent	vote2016	peacethroughstrength	forcemakesprobworse	waronlysolution	syriaactionsupport	control	attackonly	attackdemcrit	attackrepubcrit	reversalonly	reversaldemattackcrit	reversalrepubattackcrit	reversaldemreversalcrit	reversalrepubreversalcrit	controltiming	attacktiming	demattackcrittiming	repubattackcrittiming	tweettiming	demattackreversaltiming	repubattackreversaltiming	sitfirst	jobfirst	sitapprove7	jobapprove7	sitapprove3	jobapprove3	trumpvotelikelihood	trumpflipflopper	openended	didtrumpreverse	ideo7	pid7	pid3woleaners	age	male	latino	race	white	treatment9	condition	pid3	hawkscale	hawk	trumpreversed	supportstrikes	cond3	reversalyes	attackcomb	reversecomb	bintrumpvote	reversalyesno	votetrump16	binsitapprove	binjobapprove	attackcond	reversalcond	sitappstand	jobappstand	flipflopstand	binflipflop	condition3
1	2	2	4	3	3	0	0	0	0	0	0	0	0	1		5.053			8.674		11.754	0	1	1	1	1	1	1	5	"He lies about so much, changes his answer to suit who he is talking with.  He is a poor representative for our country, very unreliable.   Very unstable."	1	2	1	1	75	0	0	1	1	9.0	9.0	1	7.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	3	2	4	3	0	0	1	0	0	0	0	0	0		16.163	63.108					0	1	1	1	1	1	1	5	"Thrump will do whatever he thinks will make him more popular or just boost his weak ego in any given moment.  On this issue it seems he killed over 1000 civilians in retaliation for them killing 80 civilians and warned Syria he was going to do "	2	2	2	1	49	1	0	1	1	3.0	3.0	1	11.0	1.0	0	1	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	3	2	4	3	0	0	0	0	0	0	1	0	0		6.684		32.029	7.574			1	0	3	3	2	2	1	4	"His tweets are haphazard and contrary to what he is doing now as Commander. "	1	3	2	1	31	1	0	1	1	7.0	7.0	1	11.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.3333	0.3333	0.75	1	3.0
1	4	2	4	2	3	0	0	1	0	0	0	0	0	0		7.726	9.795					1	0	2	2	1	1	1	4	" Most of his campaign promises have gone unfulfilled. "	3	5	4	2	44	1	0	1	1	3.0	3.0	2	6.0	0.0	2	1	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.1667	0.1667	0.75	1	2.0
1	3	3	3	3	3	0	0	0	0	0	0	1	0	0		24.758		15.112	36.216			0	1	4	2	2	1	1	5	"He says a lot of things, and he doesn't always hold up to what he says."	1	6	5	2	37	0	1	1	1	7.0	7.0	3	9.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.5	0.1667	1.0	1	3.0
1	2	3	3	4	3	0	0	0	1	0	0	0	0	0		5.504		6.751				0	1	5	1	2	1	1	4	"He has staked out multiple campaign promises that he later walked back.  In  regards to Syria, he seems to be upholding the status quo, when he promised his policies would be substantailly different."	1	4	3	2	43	1	0	1	1	4.0	4.0	1	10.0	1.0	1	1	2.0	1	1.0	0.0	0	1	0	1	0	1.0	0.0	0.6667	0.0	0.75	1	2.0
1	4	3	4	3	3	0	0	0	0	0	0	0	0	1		10.485			2.913		1.223	1	0	4	4	2	2	3	3	"He might be because he changes views"	3	4	6	3	21	1	0	1	1	9.0	9.0	3	8.0	0.0	2	1	3.0	0	0.0	1.0	1		0	0	0	0.0	1.0	0.5	0.5	0.5	0	3.0
1	1	4	3	4	3	0	1	0	0	0	0	0	0	0		10.063						0	1	7	7	3	3	4	3	"He has changed his tone on a few items from what he ran on "	1	6	6	3	46	1	0	1	1	2.0	2.0	3	11.0	1.0	1	1	2.0	1	1.0	0.0	1	1	1	1	1	1.0	0.0	1.0	1.0	0.5	0	2.0
1	2	2	4	3	3	0	0	0	0	0	0	0	0	1		4.243			8.765		8.017	1	0	1	1	1	1	1	5	"He has kept very few of his promises, and even from years ago to his campaign until now, has gone back and forth on way too many issues. Hell, he used to be a Democrat. He just does whatever he wants to do"	1	1	4	2	45	0	0	1	1	9.0	9.0	2	7.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	4	4	4	4	3	0	0	0	0	0	1	0	0	0		6.379	8.874		8.827			1	0	2	1	1	1	1	4	"Trump is known for changing his mind on multiple issues such as Syria, abortion, etc.  I believe he says and does whatever he thinks is to his advantage at the time."	1	5	4	2	37	0	0	1	1	6.0	6.0	2	10.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	0.75	1	3.0
1	4	2	4	2	3	0	0	0	1	0	0	0	0	0		7.115		8.336				1	0	1	1	1	1	1	5	"He changes his mind often."	1	6	4	2	36	0	0	2	0	4.0	4.0	2	6.0	0.0	1	1	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	3	1	4	4	3	0	0	0	0	0	0	1	0	0		8.415		7.688	15.141			1	0	5	2	2	1	1	5	"There are many times during his campaign and in relation to his actions as president compared to what he has said while campaigning where he has not followed through with his promises or changed sides on an issue."	1	4	4	2	23	1	0	1	1	7.0	7.0	2	7.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.6667	0.1667	1.0	1	3.0
1	2	2	2	4	3	0	1	0	0	0	0	0	0	0		8.887						1	0	5	1	2	1	1	4	"I feel like he says things without thinking and that forces him to go back on it later."	3	2	2	1	38	1	0	1	1	2.0	2.0	1	10.0	1.0	2	1	2.0	0	1.0	0.0	0		0	1	0	1.0	0.0	0.6667	0.0	0.75	1	2.0
1	2	1	4	4	3	0	0	0	0	1	0	0	0	0		4.041			16.677			1	0	6	1	3	1	1	5	"Opinions seem to change according to the last person he talked to, doesn't appear to think through things before he says them so continually changing."	1	3	2	1	65	0	0	1	1	5.0	5.0	1	7.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.8333	0.0	1.0	1	3.0
1	2	2	3	2	3	1	0	0	0	0	0	0	0	0	23.107							1	0	5	1	2	1	1	4	"There have been many situations where he has said something and he has changed his mind. I can't find the original site but http://www.politifact.com/personalities/donald-trump/ is something similar. "	2	2	2	1	23	1	0	2	0	1.0	1.0	1	7.0	0.0	0	1	1.0	0	0.0	0.0	0	0	0	1	0	0.0	0.0	0.6667	0.0	0.75	1	1.0
1	4	4	2	4	3	0	0	0	0	0	1	0	0	0		10.745	15.819		20.682			1	0	5	3	2	2	1	4	"I hate politics but all I seem to see in news is where trump changes what he has previous said to something opposite"	1	2	2	1	36	0	0	2	0	6.0	6.0	1	12.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.6667	0.3333	0.75	1	3.0
1	2	4	3	4	3	0	0	0	1	0	0	0	0	0		8.06		11.21				1	0	4	1	2	1	2	5	"He constantly changes his stance on issues. He lies quite a bit as well."	1	4	2	1	26	1	0	5	0	4.0	4.0	1	11.0	1.0	1	1	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.5	0.0	1.0	1	2.0
1	3	2	4	3	3	0	0	0	1	0	0	0	0	0		6.275		9.994				1	0	1	1	1	1	1	5	"He changes his mind constantly. Just before dropping the bomb in Syria, he had said Assad should be left alone. "	3	3	3	2	42	1	0	1	1	4.0	4.0	1	7.0	0.0	2	1	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	1	4	4	3	0	0	0	0	0	0	0	1	0		4.645			20.152	10.707		1	0	2	1	1	1	1	5	"He directly contradicts his stance on issues on multiple occasions. "	1	2	2	1	32	0	0	1	1	8.0	8.0	1	7.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	2	5	5	5	3	0	0	0	0	0	0	0	1	0		6.775			6.517	12.865		0	1	1	1	1	1	4	5	"He literally regularly switches his positions from day to day. "	1	2	2	1	27	0	0	1	1	8.0	8.0	1	11.0	1.0	1	1	3.0	1	0.0	1.0	1	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	3	3	4	3	1	0	0	0	0	0	0	0	0	12.393							0	1	6	6	3	3	4	2	"Donald Trump still hasn't broken any promises he has made and he's proven to be an agile negotiator. Making surprising decisions doesn't make him a flip-flopper. "	2	4	5	2	26	1	0	4	0	1.0	1.0	3	10.0	1.0	0	1	1.0	0	0.0	0.0	1	0	1	1	1	0.0	0.0	0.8333	0.8333	0.25	0	1.0
1	2	2	4	4	3	0	0	0	0	0	0	0	0	1		5.559			8.248		10.701	0	1	1	1	1	1	1	5	"He's more than a flip-flopper--he's a liar.  He says one thing to fit the moment and then will say the opposite if it suits his mood or purpose.  He has no central philosophy of governing so cannot be consistent in his thoughts on anything."	1	1	1	1	68	0	0	1	1	9.0	9.0	1	8.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	3	5	3	0	0	0	0	0	0	0	1	0		18.983			14.717	28.883		0	1	2	1	1	1	1	5	"I think Donald Trump has a habit of saying one thing and then later changing his mind or doing the opposite of what he claimed."	1	1	1	1	31	1	0	1	1	8.0	8.0	1	9.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	4	4	2	4	3	0	0	0	0	0	0	0	1	0		9.97			19.245	23.894		0	1	4	4	2	2	1	5	"He urged President Obama to not attack Syria and now he is doing what he said should not be done."	1	4	4	2	26	1	0	1	1	8.0	8.0	2	12.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.5	0.5	1.0	1	3.0
1	2	1	5	3	3	0	0	0	0	1	0	0	0	0		9.855			6.757			1	0	5	1	2	1	1	5	"Trump has been caught flip flopping countless times and there is photographic and video evidence of it. "	1	2	2	1	29	0	0	1	1	5.0	5.0	1	5.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.6667	0.0	1.0	1	3.0
1	2	2	4	4	3	0	0	0	1	0	0	0	0	0		5.054		8.65				0	1	1	1	1	1	1	5	"I did not vote for him and do not support him. The more I see his actions the more I am certain he is not appropriate to be a President. "	3	4	1	1	38	0	0	1	1	4.0	4.0	1	8.0	0.0	2	1	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	3	4	2	4	3	0	0	0	0	0	0	0	1	0		7.902			16.125	14.527		1	0	1	1	1	1	1	5	"Donald Trump will change his mind to whatever opinion will increase his pocketbook the most.  He has no actual values to stick too other than the value of money and getting more of it."	1	4	3	2	28	0	0	1	1	8.0	8.0	1	12.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	4	3	4	1	3	0	0	0	0	0	0	1	0	0		4.902		6.153	16.475			0	1	4	4	2	2	1	5	"i do not like him"	3	4	4	2	38	1	0	1	1	7.0	7.0	2	6.0	0.0	2	1	3.0	0	0.0	1.0	0		0	0	0	0.0	1.0	0.5	0.5	1.0	1	3.0
1	2	5	4	3	3	0	1	0	0	0	0	0	0	0		7.936						0	1	2	1	1	1	1	5	"It seems like he is always changing his position on things he said, especially things he said during the campaign."	3	4	1	1	38	0	0	1	1	2.0	2.0	1	10.0	1.0	2	1	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.1667	0.0	1.0	1	2.0
1	2	3	4	4	3	0	0	1	0	0	0	0	0	0		11.278	18.419					1	0	1	1	1	1	1	4	"I think he is very contradicting in what he says and what he does. "	3	4	4	2	40	0	0	1	1	3.0	3.0	2	9.0	1.0	2	1	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.0	0.75	1	2.0
1	3	2	3	4	3	0	0	0	0	0	1	0	0	0		6.893	8.502		12.031			0	1	3	3	2	2	1	4	"He is already going back on things he said he wouldn't do, this is an example of that. He said attacking Syria was a bad idea and then he did it himself."	1	5	5	2	27	1	0	1	1	6.0	6.0	3	9.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.3333	0.3333	0.75	1	3.0
1	1	3	3	4	3	0	0	0	0	0	1	0	0	0		18.022	12.22		45.56			0	1	5	5	2	2	3	3	"."	1	5	7	3	45	0	0	5	0	6.0	6.0	3	10.0	1.0	1	1	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	0.6667	0.6667	0.5	0	3.0
1	2	2	4	4	3	0	0	0	0	0	0	0	1	0		10.666			20.962	19.076		1	0	1	1	1	1	1	5	"I don't think President Trump understands what he wants to accomplish as President so the way he goes back and forth on issues makes him a flip-flopper."	1	3	4	2	23	1	0	2	0	8.0	8.0	2	8.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	4	2	3	0	0	0	1	0	0	0	0	0		5.733		7.406				1	0	2	1	1	1	1	5	"Trump has changed his positions completely on many issues, including whether or not to intervene in Syria. In past tweets, Trump begged Obama not to attack Syria. "	2	1	1	1	28	1	0	1	1	4.0	4.0	1	5.0	0.0	0	1	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.1667	0.0	1.0	1	2.0
1	2	1	4	4	3	0	0	0	0	0	0	0	1	0		10.243			11.529	9.995		1	0	4	1	2	1	1	5	"He has no idea what's going on, he just shouts gibberish against anyone he doesn't like.  Then in the moment he may or may not do what advisors say, who knows."	1	1	1	1	32	0	0	1	1	8.0	8.0	1	7.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.5	0.0	1.0	1	3.0
1	4	3	3	4	3	0	0	0	1	0	0	0	0	0		26.339		25.183				0	1	4	4	2	2	3	2	"So far he has done what he said he would do"	2		4	2	33	0	0	1	1	4.0	4.0	2	10.0	1.0	0	1	2.0	0	1.0	0.0	1	0	0	0	0	1.0	0.0	0.5	0.5	0.25	0	2.0
1	1	2	3	4	3	0	0	0	0	0	0	0	0	1		12.769			22.496		21.512	1	0	2	6	1	3	3	2	"In general I don't think he is a flip flopper, but in some specifics instances yes.  Kind of like he has a general goal in mind that he is leading to, but kind of a bit goes in contradictory ways about it. "	1	5	6	3	38	1	1	1	1	9.0	9.0	3	9.0	1.0	1	1	3.0	1	0.0	1.0	1	1	1	0	1	0.0	1.0	0.1667	0.8333	0.25	0	3.0
1	2	3	3	4	3	0	0	1	0	0	0	0	0	0		7.295	10.896					1	0	4	2	2	1	1	5	"he has no central ideology does what is convenient at the time and whatever is best for himself "	1	3	3	2	33	1	0	4	0	3.0	3.0	1	10.0	1.0	1	1	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.5	0.1667	1.0	1	2.0
1	4	2	4	4	3	0	0	0	0	0	0	0	1	0		4.849			10.338	13.352		0	1	2	1	1	1	1	5	"Donald Trump is very quick to criticize others (e.g. Barack Obama) for certain actions and then takes the exact same actions himself. He also likes to say things and then deny that he ever said them. This has been an issue of his since the camp"	1	2	1	1	32	0	0	1	1	8.0	8.0	1	8.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	4	3	3	2	3	0	0	0	0	0	0	1	0	0		4.572		5.282	27.629			0	1	4	4	2	2	1	3	"i think trump is incompetent "	1	4	2	1	20	1	0	2	0	7.0	7.0	1	8.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.5	0.5	0.5	0	3.0
1	3	4	3	3	3	0	0	0	0	0	0	0	1	0		8.486			15.448	16.052		0	1	4	4	2	2	1	3	"people say things...but when they are faced with the actual situation they change their mind."	1	4	4	2	63	0	0	1	1	8.0	8.0	2	10.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.5	0.5	0.5	0	3.0
1	2	3	3	3	3	0	0	1	0	0	0	0	0	0		14.093	3.313					1	0	4	3	2	2	1	1	"i am not like this president. "	3	2	7	3	35	1	0	4	0	3.0	3.0	3	9.0	1.0	2	1	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.5	0.3333	0.0	0	2.0
1	2	2	3	4	3	1	0	0	0	0	0	0	0	0	17.46							1	0	4	1	2	1	1	4	"He's already changed his mind on several of his policies and opinions."	2	2	1	1	34	0	0	4	0	1.0	1.0	1	9.0	1.0	0	1	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.5	0.0	0.75	1	1.0
1	1	3	2	4	3	0	0	0	0	0	0	1	0	0		8.126		8.698	9.689			1	0	7	7	3	3	4	1	"I don't believe he is a flip flopper.  I believe he is making the best decisions for our country and is doing well."	2	6	7	3	34	0	0	1	1	7.0	7.0	3	11.0	1.0	0	1	3.0	0	0.0	1.0	1	0	1	1	1	0.0	1.0	1.0	1.0	0.0	0	3.0
1	4	2	4	4	3	0	0	0	0	0	1	0	0	0		5.006	8.942		21.456			0	1	1	1	1	1	1	4	"In 2013 he critiqued Obama for possibly taking military action in Syria, and yet he decided to once he became President."	1	1	1	1	30	0	0	1	1	6.0	6.0	1	8.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.75	1	3.0
1	2	5	2	5	3	0	0	0	0	0	0	1	0	0		5.911		11.023	9.511			1	0	5	4	2	2	2	5	"He's a goober. He's all talk and little substance. His past tweets contradict his current actions. "	1	3	3	2	28	1	1	1	1	7.0	7.0	1	14.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.6667	0.5	1.0	1	3.0
1	3	2	2	4	3	0	0	0	1	0	0	0	0	0		5.155		6.836				1	0	6	2	3	1	3	5	"He's doubled back on half of his campaign promises and opinions. NATO, the Wall, etc. "	1	5	5	2	30	1	0	5	0	4.0	4.0	3	10.0	1.0	1	1	2.0	1	1.0	0.0	1	1	0	1	0	1.0	0.0	0.8333	0.1667	1.0	1	2.0
1	3	3	4	3	3	1	0	0	0	0	0	0	0	0	19.009							0	1	5	2	2	1	2	4	"He isn't doing all he said he would do while campaigning.  He will say \"I never said that\" when it is something he did say."	3	5	6	3	58	0	0	1	1	1.0	1.0	3	8.0	0.0	2	1	1.0	0	0.0	0.0	0		0	1	0	0.0	0.0	0.6667	0.1667	0.75	1	1.0
1	4	4	3	2	3	0	0	0	0	0	0	0	1	0		58.457			11.172	4.488		0	1	6	5	3	2	1	4	"He changed his mind on several very important issues."	1	3	2	1	28	1	0	1	1	8.0	8.0	1	9.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	1	1	0.0	1.0	0.8333	0.6667	0.75	1	3.0
1	4	2	4	3	3	0	0	0	0	1	0	0	0	0		4.958			10.738			0	1	5	2	2	1	1	3	"He sure changed his tune about Syria.  I see him changing a lot of different opinions he had held."	1	7	7	3	47	1	0	1	1	5.0	5.0	3	7.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.6667	0.1667	0.5	0	3.0
1	3	4	3	4	3	1	0	0	0	0	0	0	0	0	18.308							0	1	2	2	1	1	1	4	"He said he was a states rights guy and then goes on to appoint an Attorney General with a horrible reputation on marijuana policy."	2	4	5	2	46	1	0	1	1	1.0	1.0	3	11.0	1.0	0	1	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.1667	0.1667	0.75	1	1.0
1	2	2	4	3	3	0	1	0	0	0	0	0	0	0		5.858						0	1	4	1	2	1	1	4	"Trump is constantly taking a new position according the way he feels on any given day."	3	2	2	1	46	1	0	1	1	2.0	2.0	1	7.0	0.0	2	1	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.5	0.0	0.75	1	2.0
1	2	1	3	4	3	0	0	0	0	1	0	0	0	0		10.053			17.923			1	0	4	1	2	1	1	5	"He says one thing one day then claims the opposite another day. Too many of the things he says contradict what he said at another point in time. He says what he thinks he needs to say to sound right one day and to have the last word rather than"	1	1	1	1	54	1	0	1	1	5.0	5.0	1	8.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.5	0.0	1.0	1	3.0
1	4	2	3	4	3	0	0	0	0	1	0	0	0	0		16.508			31.704			0	1	3	2	2	1	3	5	"I think Trump is a flip-flopper like many politicians. For example, my understanding is that he didn't repeal Obamacare. However, I'd still vote for him because he's not a career politician like Hillary."	1	4	3	2	31	1	0	1	1	5.0	5.0	1	9.0	1.0	1	1	3.0	1	0.0	1.0	1	1	0	0	0	0.0	1.0	0.3333	0.1667	1.0	1	3.0
1	2	3	4	4	3	0	0	0	0	1	0	0	0	0		8.14			16.638			1	0	1	1	1	1	1	5	"It seems the only thing consistent about him is his inconsistency. His attitude towards a strike in Syria when Obama was President is a classic example; for Obama to consider it he was attacked and denigrated by Trump, but then Trump turns arou"	1	2	1	1	66	0	0	2	0	5.0	5.0	1	9.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	4	3	3	3	3	1	0	0	0	0	0	0	0	0	1.168							1	0	4	4	2	2	1	3	"I don't know if he is flip flipper. He is a flipper"	3	2	4	2	23	0	0	1	1	1.0	1.0	2	9.0	1.0	2	1	1.0	0	0.0	0.0	0		0	0	0	0.0	0.0	0.5	0.5	0.5	0	1.0
1	3	3	3	4	3	0	1	0	0	0	0	0	0	0		6.904						0	1	2	2	1	1	1	5	"He's a lifelong liberal conman who was able to prey on conservatives who were sick of status quo. Since he was sworn in he's changed his stance on everything "	1	6	7	3	27	1	0	1	1	2.0	2.0	3	10.0	1.0	1	1	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.1667	0.1667	1.0	1	2.0
1	1	3	2	4	3	0	0	0	0	1	0	0	0	0		5.729			11.96			1	0	4	5	2	2	4	2	"I don't think he is a flip flopper, I think he just keeps an open mind which more people should do. People become so rugged in their beliefs and are not open to taking into account the situation and the context of a situation. Sometimes you nee"	1	4	4	2	26	0	0	1	1	5.0	5.0	2	11.0	1.0	1	1	3.0	1	0.0	1.0	1	1	1	0	1	0.0	1.0	0.5	0.6667	0.25	0	3.0
1	2	2	3	2	3	1	0	0	0	0	0	0	0	0	3.667							0	1	4	1	2	1	1	5	"He changed his position on multiple issies within a few days."	2	4	4	2	27	1	0	4	0	1.0	1.0	2	7.0	0.0	0	1	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.5	0.0	1.0	1	1.0
1	4	2	2	2	3	1	0	0	0	0	0	0	0	0	14.475							1	0	6	4	3	2	3	3	"On some of these issues he campaigned a certain way but did not execute in such a way."	2	5	5	2	18	1	0	1	1	1.0	1.0	3	8.0	0.0	0	1	1.0	0	0.0	0.0	1	0	0	1	0	0.0	0.0	0.8333	0.5	0.5	0	1.0
1	4	4	2	4	3	0	0	0	0	0	1	0	0	0		5.69	9.591		14.472			0	1	6	6	3	3	3	3	"Well his tweet was from 2013! I am sure 4 years latter he found out things he did not know back when he tweeted."	1	4	5	2	46	0	1	1	1	6.0	6.0	3	12.0	1.0	1	1	3.0	1	0.0	1.0	1	1	0	1	1	0.0	1.0	0.8333	0.8333	0.5	0	3.0
1	1	4	2	4	3	0	0	0	1	0	0	0	0	0		18.566		17.59				1	0	2	2	1	1	1	4	"I think he said a lot of things in the election that many people liked and now that he is President he seems to be flip flopping some on those issues."	3	6	6	3	46	0	0	1	1	4.0	4.0	3	12.0	1.0	2	1	2.0	0	1.0	0.0	0		1	0	0	1.0	0.0	0.1667	0.1667	0.75	1	2.0
1	2	2	3	4	3	0	0	1	0	0	0	0	0	0		13.245	22.576					0	1	5	2	2	1	1	4	"Trump changes his stance on issues, so he is a flip flopper in that sense.  In another sense, I think he doesn't really have a stance on a lot of issues and he just pragmatically says or does whatever works at the time."	3	1	1	1	41	1	0	1	1	3.0	3.0	1	9.0	1.0	2	1	2.0	0	1.0	0.0	0		0	1	0	1.0	0.0	0.6667	0.1667	0.75	1	2.0
1	3	3	3	3	3	0	0	0	0	0	0	0	0	1		2.349			3.643		1.4	1	0	4	4	2	2	3	3	"I feel like the situation forced his hand."	1	4	4	2	30	1	0	1	1	9.0	9.0	2	9.0	1.0	1	1	3.0	1	0.0	1.0	1	1	0	0	0	0.0	1.0	0.5	0.5	0.5	0	3.0
1	2	2	4	4	3	0	0	0	0	0	0	0	0	1		7.084			9.201		10.156	1	0	1	1	1	1	1	5	"He is consistent in one area.  He keeps changing his mind and opinion and many different topics."	1	2	1	1	61	0	0	1	1	9.0	9.0	1	8.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	4	3	4	3	0	1	0	0	0	0	0	0	0		5.027						1	0	6	2	3	1	2	4	"He has changed his views many times over the years. Also, many of the things he criticized obama for he has done himself in office."	2	5	6	3	25	1	0	1	1	2.0	2.0	3	11.0	1.0	0	1	2.0	0	1.0	0.0	0	0	1	1	0	1.0	0.0	0.8333	0.1667	0.75	1	2.0
1	3	2	2	4	3	0	0	0	0	0	1	0	0	0		5.329	7.945		14.414			1	0	6	2	3	1	2	3	"I think he is in a different position as president than he was as a citizen. We are in uncharted waters with a non-politician being the CoC. "	1	5	6	3	46	1	0	1	1	6.0	6.0	3	10.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.8333	0.1667	0.5	0	3.0
1	3	3	3	4	3	0	1	0	0	0	0	0	0	0		8.048						0	1	4	4	2	2	2	2	"hes fulfilling a lot of the promises he made while running, like it or not"	3	5	5	2	39	1	0	1	1	2.0	2.0	3	10.0	1.0	2	1	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.5	0.5	0.25	0	2.0
1	3	2	5	3	3	0	0	0	0	0	0	0	1	0		6.176			8.785	12.189		1	0	1	1	1	1	1	5	"I think Trump is a flip-flopper, but that he believes his own lies, which is the most dangerous sort. He honestly doesn't believe that he 'flip-flops.' He is so out of touch that he believes the opinion he chooses on any given day is the opinio"	1	3	3	2	30	0	0	1	1	8.0	8.0	1	6.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	4	5	3	5	3	1	0	0	0	0	0	0	0	0	7.718							0	1	4	1	2	1	1	3	"He doesn't seem to know what he is doing."	2	4	4	2	31	0	0	1	1	1.0	1.0	2	13.0	1.0	0	1	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.5	0.0	0.5	0	1.0
1	2	2	4	3	3	0	0	0	0	1	0	0	0	0		5.127			4.521			0	1	1	1	1	1	1	5	"he changes his views, his opinions to work for him. He would tell someone he hated pizza, then would eat a pizza and say it's the best pizza he has ever had. He's ridiculous "	1	1	1	1	25	1	0	1	1	5.0	5.0	1	7.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	4	4	3	0	0	0	0	0	0	1	0	0		7.0		10.312	19.739			1	0	1	1	1	1	1	5	"He goes back on what he promises."	1	1	1	1	34	0	0	1	1	7.0	7.0	1	7.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	3	2	4	3	1	0	0	0	0	0	0	0	0	20.948							0	1	1	1	1	1	1	5	"There have been to many cases where Mr. Trump will take back what he says or just flat out denies saying something.... then you find a tweet that he posted contradicting himself. He needs to think before he acts."	1	3	2	1	31	1	0	1	1	1.0	1.0	1	11.0	1.0	1	1	1.0	1	0.0	0.0	0	1	0	0	0	0.0	0.0	0.0	0.0	1.0	1	1.0
