ID	DATA	daily_press	edition	sezione	titol	primary_topic	actor_string	actor_numeric	partito_string	party_numeric	sentence	connotation	people_dimension
1201	2014-04-27	2	12	16	"E il centro commerciale si trasforma in Curva nord"	24	" "		" "		"a gente non va allo stadio perché è scomodo. E gli allenamenti a porte chiuse non aiutano. Con la gente vicina durante la settimana sarebbe tutta un'altra cosa»"	" "	
1202	2014-04-27	2	7	16	"Gasp contro gli scettici “Abbiamo fatto miracoli e lanciato giocatori���"	24	" "		" "		"Come alternativa ad Antonelli altrimenti ci sarebbe stato Sampirisi, per altro un destro naturale, che la gente fischiava quando era ancora negli spogliatoi ad allacciarsi le scarpe. "	" "	
1203	2014-04-27	2	1	16	"Basket, i Clippers: \"Giochiamo. E' la migliore forma di protesta\". Obama: \"Sterling ignorante\""	24	" "		" "		"Non portare gente di colore alle partite, neanche Magic Johnson\""	" "	
1204	2014-04-27	2	1	16	"Basket, i Clippers: \"Giochiamo. E' la migliore forma di protesta\". Obama: \"Sterling ignorante\""	24	" "		" "		"\"Quando la gente ignorante decide di rendere pubblica la propria ignoranza non c'è davvero nulla da fare, si può solo lasciarli parlare."	" "	
1205	2014-04-27	2	1	16	"Estadio Valentino al Gp d’Argentina un tifo da delirio ma Marquez vola"	24	" "		" "		"All'ingresso del paddock c'è gente che resta aggrappata alle recinzioni dal mattino al tramonto in attesa di vedere Valentino anche per qualche frazione di secondo."	" "	
1206	2014-04-27	1	1	16	"Lopopolo, il mancino che danzava sul ring"	24	"lopolo"		" "		"Gente comune e vip affollavano le riunioni"	"comune"	
1207	2014-04-27	2	1	16	"Torino, Ventura: \"I tifosi sono di nuovo orgogliosi di essere granata\""	24	" "		" "		"La gente del Toro merita questa classifica, speriamo di riuscire a conquistare l’Europa – ha detto a fine gara -. Io spero di essere convocato per il Brasile. "	" "	
1208	2014-04-28	2	14	16	"Ventura ci crede “Questo Toro può conquistare l’Europa League”"	24	" "		" "		"Una data che il popolo granata non accetta: «4 maggio 1949: tutto il mondo li ricorda con ammirazione��"	"granata"	3
1209	2014-04-28	2	7	16	"Il gruppo Mihajlovic non si arrende mai recupera e vince in 10 decide l���ultimo assalto"	24	" "		" "		"Chissà, ci piace pensarla così, forse avevano un triste presagio, che in una domenica così triste per il popolo blucerchiato, "	"blucerchiato"	3
1210	2014-04-28	1	13	3	"Droga per la movida, 12 pusher arrestati"	9	" "		" "		"xi operazione dei carabinieri del comando provinciale contro lo spaccio di stupefacenti. In meno di 24 ore i militari dell?Arma hanno arrestato dodici spacciatori di droga che vendevano dosi di cocaina, hashish e marijuana fuori dai locali notturni del centro frequentati dal popolo della movida. "	"movida"	3
1211	2014-04-28	2	1	16	"no titolo"	24	" "		" "		"Il popolo delle favelas, delle bidonville, a comprare bandierine sull'Avenida Tiradentes dove le prostitute di undici anni avevano appena finito di lavorare."	"favelas"	2
1212	2014-04-28	1	1	11	"Md contro i colleghi: servizi sociali? Presa in giro"	4	"3"	3	"3"	3	" Tribunale avrebbe dovutovalutare in concreto la pericolosità e le condizioni per un proficuo inserimento di questo condannato, che ha infranto gravemente la legge nonostante le sue condizioni economiche e sociali, mentre rappresentava il popolo italiano in Parlamento e ricopriva prestigiose cariche pubbliche»"	"italiano"	1
1213	2014-04-28	2	1	6	"Abu Mazen: “Shoah, crimine odioso”"	5	" "		" "		"«Il mondo deve fare il possibile per combattere razzismo e ingiustizia e il popolo palestinese, che soffre di ingiustizie, oppressione, ed è privo di pace e di libertà, "	"palestinese"	3
1214	2014-04-28	1	13	3	"Marino sale sulla Papamobile «Tutto alla perfezione L��esame �� stato superato»"	16	"ignazio marino"		"1"	1	"omani sono un popolo intelligente, ironico, ma che davanti ai grandi eventi sa comportarsi in maniera altrettanto efficace e straordinaria"	"romano"	1
1215	2014-04-28	1	1	8	"Lettere al Corriere"	18	" "		" "		"Italia non ne può più di sopportare questi numeri solo perché fanno comodo a certa classe politica che come al solito pensa più ai propri interessi che a quelli del popolo italiano."	"italiano"	2
1216	2014-04-28	1	1	11	"Berlusconi show a Canale 5 «Mai detto che avrei rotto Con Matteo l’intesa c��è già»"	10	"3"	3	"3"	3	"l progetto di riunione dei moderati va al di là dei professionisti della politica e invece c?è bisogno di gente nuova��"	"nuovo"	3
1217	2014-04-28	1	1	16	"La «famiglia» Entella fallisce il match ball per la prima B"	24	" "		" "		"ual è il segnale di una svolta epocale nel calcio? Il tarocco. Le strade attorno al Comunale sono strette di popolo entusiasta, quasi 4 mila spettatori, 600 da Vercelli, e di bancarelle con magliette non originali, molte con una bella ?B? in mostra. "	"entusiasta"	3
1218	2014-04-28	1	9	3	"«Oscar�� del pubblico ai cinema di nicchia Le ricette anticrisi"	3	" "		" "		"ancora gente al Beltrade, in zona stazione Centrale, che ha scelto di cambiare pellicola a seconda dell?orario e dei «voti» del pubblico.«"	" "	
1219	2014-04-28	1	9	3	"«Oscar�� del pubblico ai cinema di nicchia Le ricette anticrisi"	3	" "		" "		"onese o anche personaggi meno noti attira gente in un angolo di periferia altrimenti vuoto"	" "	
1220	2014-04-28	2	1	11	"La Merkel e Otello si incontrano al San Carlo"	3	" "		" "		"poiché la citt�� è questa, e i napoletani sono peggio, da che erano piripacchi e sfrantummati oggi sono avvoltoi umani, opulenti nella testa e nel cuore, nemici del popolo ed ora anche renziani,"	" "	
1221	2014-04-28	2	1	11	"La Merkel e Otello si incontrano al San Carlo"	3	" "		" "		"Gli avvolti umani aggiungono che questo è il suo curriculum da sindaco. E i nemici del popolo dicono eccolo là, al San Carlo, in gabardine e cravatta, al tavolino con la Merkel, "	" "	
1222	2014-04-28	2	1	15	"Primo Maggio, Clementino e Rocco Hunt: \"Il nostro rap d'autore e di contenuto\""	3	" "		" "		"A Sanremo mi sono messo a nudo. Senza filtri. E credo sia questo che è piaciuto, che è arrivato alla gente\"."	" "	
1223	2014-04-28	1	1	15	"Sorpresa Black Keys: nel disco c’è Fidenco"	3	" "		" "		"Dal tormentone balneare alla musica che piace alla gente che piace"	"che piace"	
1224	2014-04-28	1	1	17	"Art garage Leofreddi, Lelario, Emanuele, Pinzari: uno spazio per 4 atelier"	3	" "		" "		"n po? festa, un po? vernissage, all?ultimo open studio in casa EleMens c?era un sacco di gente, compresi critici e direttori di museo, pigiati nel grande spazio comune��"	" "	
1225	2014-04-28	2	1	10	"Servizi sociali, Md critica la Sorveglianza âUna presa in giro le 4 ore con i vecchiniâ��"	4	"3"	3	"3"	3	"il Tribunale avrebbe dovuto valutare in concreto la pericolosit�� e le condizioni per un proficuo inserimento di questo condannato, che ha infranto gravemente la legge mentre rappresentava il popolo italiano��."	" "	3
1226	2014-04-28	1	1	3	"? «Perché noi meteorologi a volte sbagliamo»"	7	" "		" "		"iamo un popolo di poeti, santi, navigatori e meteo-improvvisatori."	" "	
1227	2014-04-28	2	1	3	"Bio drink"	7	" "		" "		"«La gente cerca prodotti innovativi, segue i trend lanciati dai blogger, vuole bottiglie che strizzino l'occhio alla salute — spiega Edoardo Freddi, responsabile marketing ��� per questo piacciono l'acqua di cocco e nei succhi i nuovi gusti al melograno, ribes nero, goji e acai»"	" "	
1228	2014-04-28	2	1	3	"Woolmark, il fashion delle pecore merino"	7	" "		" "		"«Vogliamo che la gente impari a chiedere non un vestito o un maglione, ma un vestito di “lana”, un pullover di “lana pura”, così da fare leva sulla nobiltà del tessuto."	" "	
1229	2014-04-28	2	13	3	"Dalla sala operativa l��ordine anti-caos “Calca ai varchi anticipate l’apertura”"	9	" "		" "		"Un momento di distensione l'ha strappato, a tutti, il finto vescovo che, per entrare a via della Conciliazione, ha indossato un abito talare ma, verso le 4 del mattino, è stato smascherato e respinto tra la gente comune."	" "	
1230	2014-04-28	2	13	3	"Dalla sala operativa l��ordine anti-caos “Calca ai varchi anticipate l’apertura”"	9	" "		" "		"I monitor continuano a rilanciare immagini di una calca variopinta e multietnica: piazza Navona sotto assedio, i maxischermo circondati dalla gente, i ponti che offrono squarci da esodo biblico."	" "	
1231	2014-04-28	2	13	3	"Dalla sala operativa l��ordine anti-caos “Calca ai varchi anticipate l’apertura”"	9	" "		" "		"Le telecamere di sicurezza mostrano anche i momenti più difficili della giornata: la gente che preme ai varchi dei metal detector e, sfinita, esplode in grida di \"Vergogna, vergogna\", i controlli al Rapiscan che, a un certo punto, saltano del tutto sotto l'arrembaggio dei fedeli, i malori a catena."	" "	
1232	2014-04-28	2	13	3	"Dalla sala operativa l��ordine anti-caos “Calca ai varchi anticipate l’apertura”"	9	" "		" "		"Qualche disagio, per la gente, �� arrivato dalla chiusura della stazione San Pietro delle Fs e della fermata Ottaviano della metropolitana, nel momento di maggiore afflusso."	" "	
1233	2014-04-28	2	4	3	"Lo strano mestiere di Maddalena “Faccio io le code al posto vostro”"	9	" "		" "		"«La cosa più difficile è conquistare la fiducia della gente, fargli capire che sono una persona seria e ho il massimo rispetto della privacy."	" "	
1234	2014-04-28	1	13	3	"Lady Pantera evade il fisco «Deve pagare 135 mila euro��"	12	"lady pantera"		" "		"Nella lista non compare il 2013 perché dal gennaio di un anno fa Molinari ? «prima ho avuto quarantamila uomini tra giornalisti, sportivi, attori e gente comune"	" "	
1235	2014-04-28	2	14	3	"“Bono? Si è svelato poco coerente Non ha neanche raccolto le firme”"	15	"sergio chiampar"		"1"	1	"«Deluderò i grillini, ma noi siamo stati con il popolo, nei mercati e nelle piazze con i banchetti. Loro sì che si sono comportanti da amici dei poteri forti e dei salotti dei loro parlamentari di Roma. Ormai sono entrati anche loro nel palazzo ». "	" "	1
1236	2014-04-28	2	14	3	"“Bono? Si è svelato poco coerente Non ha neanche raccolto le firme”"	15	"davide bono"		"2"	2	"«DA UNO che, ogni due per tre, dice che loro soltanto stanno dalla parte del popolo, mentre noi siamo alleati dei poteri forti, mi sarei aspettato almeno che raccogliesse le firme»."	" "	2
1237	2014-04-28	1	13	3	"I santini di Gennaro e la notte in piazza dei ragazzi dai cinque continenti"	16	" "		" "		"oppa gente e poca assistenza, non si sapeva nemmeno a chi chiedere informazioni"	" "	
1238	2014-04-28	2	1	3	"“Amati dalla gente, bello farli santi assieme���"	16	" "		" "		"«È stato il segno del grande amore della gente per Wojtyla. Un amore che si materializzò anche nel Conclave,"	" "	
1239	2014-04-28	1	1	11	"Le suore con gli occhiali seguono la diretta in 3D"	16	"annarosa cariss"		" "		"icordo le loro chiacchierate in bergamasco, le domande del Papa sulla gente del paese"	" "	
1240	2014-04-28	2	6	10	"Il governatore polemizza con Delrio e Poletti"	17	"delrio"		"1"	1	"Che siano Regioni o ministeri non cambia. Quei fondi servono a fare servizi strade imprese e soprattutto lavoro nelle zone più deboli del paese. Chi li usa male fa male alla povera gente»."	" "	
1241	2014-04-28	2	14	16	"Ventura ci crede “Questo Toro può conquistare l’Europa League”"	24	" "		" "		"a la mia vera gratificazione è tutta nel vedere la gente contenta di aver ritrovato l'orgoglio di tifare Toro ��."	" "	3
1242	2014-04-28	2	1	16	"Basket, Reggio Emilia e la coppa: ''Una vittoria così ti spinge a non mollare''"	24	" "		" "		". E con tanta gente di Reggio venuta a Bologna\" dice Stefano Landi, capitano di una delle aziende ancora vanto dell'Italia"	" "	
1243	2014-04-28	2	1	16	"no titolo"	24	" "		" "		"Un idolo poco carioca, a disagio tra la folla. Dichiarò che il popolo doveva scegliere senza essere influenzato da persone note come lui."	" "	3
1244	2014-04-28	1	1	16	"Scherzi, donne e famiglia dietro la sua cupa sensibilit��"	24	"ayrton senna"		" "		"a. Ma a mammà neanche lei piaceva: e la lasciò fuori dalla delegazione della famiglia al funerale. Adriane a piangere tra la gente comune"	"comune"	
1245	2014-04-29	2	1	1	"SE QUESTO È UNO STATISTA"	4	"3"	3	"3"	3	"E solo la malafede manipolatoria può spingere Berlusconi a replicare che si tratta dell'ennesima «trappola» ordita delle sinistre, e a ribadire la sua «profonda amicizia con il popolo ebraico»."	"ebraico"	3
1246	2014-04-29	2	2	3	"Musica dal Cara al Petruzzelli per i dieci anni di Bari in jazz"	3	" "		" "		"mi è sembrata un po' stanca, non dico distratta ma meno allegra e, per la riuscita di un festival, il coinvolgimento di tutto il popolo barese è fondamentale\""	"barese"	3
1247	2014-04-29	1	1	6	"«Mosca ha risorse per resistere a lungo Gli europei invece no»"	5	"vladimir putin"		" "		"allora sì, sembra accettabile, sembra perfino doveroso contrastare il ritorno dei nazional-fascisti, mentre Putin si sta muovendo contro il popolo dell?Ucraina»."	"ucraino"	3
1248	2014-04-29	1	1	11	"Berlusconi contro Napolitano L��irritazione di Merkel per l’attacco alla Germania"	14	"3"	3	"3"	3	"?ex premier replica: «�� caduto in una trappola della sinistra, sono amico del popolo tedesco"	"tedesco"	3
1249	2014-04-29	2	1	11	"Berlusconi show attacco a Napolitano “Doveva graziarmi”"	15	"3"	3	"3"	3	"Ma il leader di Forza Italia si schermisce: «Sono amico del popolo ebraico e tedesco, ma ostile all'austerity»."	"tedesco"	3
1250	2014-04-29	2	11	3	"Oggi a Coroglio scatta la pulizia della spiaggia piena di rifiuti"	1	" "		" "		"Qui il mare non è balneabile ma la gente spesso fa il bagno nonostante i divieti. Nei week-end la spiaggia è affollata."	" "	
1251	2014-04-29	2	11	3	"Oggi a Coroglio scatta la pulizia della spiaggia piena di rifiuti"	1	" "		" "		"In realtà i cartelli ci sono ma probabilmente sono pochi, la gente non li vede. "	" "	
1252	2014-04-29	2	2	3	"No a Tap e trivelle Introna ringrazia i due sindaci"	1	"onofrio"		"1"	1	"ma sulla testa della gente non si potrà mai decidere, né ora né quando sarà a regime la progettata modifica del Titolo V della Costituzione'."	" "	1
1253	2014-04-29	2	7	6	"Vandana Shiva Sotto terra un tesoro inestimabile"	1	" "		" "		"«È una dispensa di semi da cui la gente può attingere liberamente — spiega Giorgia Bocca, vicepresidente di Terra! — Chi ne usufruisce si impegna a piantare il seme e a riprodurlo. "	" "	
1254	2014-04-29	1	1	11	"Così l���ex premier divenne animalista"	1	"3"	3	"3"	3	"Per il resto c?�� il rapporto diretto con la gente: «Nel mio dipartimento dentro Forza Italia», che riguarda anche il sociale e l?ambiente, «c?è una divisione ?amici animali"	" "	3
1255	2014-04-29	1	15	3	"Scaduta la gestione parcheggi Gratis la sosta nelle strisce blu"	2	"luca botti"		"ln"	6	" Conta la filosofia di fondo, la sanzione deve essere l?estrema ratio, prima si prova a educare la gente."	" "	1
1256	2014-04-29	1	1	11	"«Decisione sbagliata» Anche i City Angels contro l’assessore"	2	"valentino ottol"		" "		"Noi ci stiamo attenti ? spiega il prete ?, ma non è che cacciamo la gente, al massimo ci tocca pulire il giorno dopo»"	" "	
1257	2014-04-29	2	14	3	"Il cibo, la notte e i giardini segreti La guida che narra 15 Torino in una"	3	" "		" "		"C'è la città dei fiumi, più Sangone che ponti aulici sul Po, e quella della musica (tanta gente che ne fa, troppo pochi concerti, e dunque molti mugugni per le trasferte obbligate nell'odiata Milano)"	" "	
1258	2014-04-29	2	12	3	"LA TESTIMONIANZA DI PIO LA TORRE CONSEGNATA AI GIOVANI"	3	" "		" "		"alle rappresentanze dei movimenti pacifisti europei, un'imponente manifestazione di popolo che chiedeva pace e sviluppo senza missili e mafia"	" "	2
1259	2014-04-29	2	9	3	"Casa Svizzera invita a pranzo al Castello"	3	"nicolas bideau"		" "		"«Perch�� è importante iniziare il prima possibile e coinvolgere la gente e la città. Per questo abbiamo scelto un luogo aperto e centrale come il Castello»,"	" "	
1260	2014-04-29	2	7	3	"I corrotti e gli inetti storia machiavellica"	3	" "		" "		" La stessa breve storia d'Italia, dal Risorgimento al naufragio della Prima Repubblica, mostra la paradossale avventura di \"un popolo che ha convissuto con il grottesco della politica senza prenderlo sul serio\", in perenne fuga dalle proprie responsabilità."	" "	2
1261	2014-04-29	2	6	3	"1° Maggio, la festa torna in città premio al consiglio di fabbrica Pignone"	3	" "		" "		" Dedicata dunque in particolare la festa, oltre che al popolo dei commessi senza riposo, alla Lucchini. "	" "	
1262	2014-04-29	2	6	3	"no titolo"	3	" "		" "		" Cosa l'ha colpita di più di quelle 140 definizioni? ��La percezione della creatività come antidoto alla noia in un popolo di ipnotizzati dalla tivù»"	"ipnotizzati"	
