transfers	matching	treatment	sessions	group	candidatenum	subject	part	period	periodtotal	transfer	transferother	transferall	tax	taxother	taxavg	taxchange	votes	votesother	win	taxwin	profit10	profit130	profit
1	1.0	11.0	1300.0	1302	2.0	1312	2.0	6	21.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1300.0	1302	1.0	1311	2.0	7	22.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1300.0	1302	2.0	1312	2.0	7	22.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1300.0	1302	1.0	1311	2.0	8	23.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1300.0	1302	2.0	1312	2.0	8	23.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1300.0	1302	1.0	1311	2.0	9	24.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1300.0	1302	2.0	1312	2.0	9	24.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1300.0	1302	1.0	1311	2.0	10	25.0	0.0	0.0	0.0	100.0	95.0	97.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1300.0	1302	2.0	1312	2.0	10	25.0	0.0	0.0	0.0	95.0	100.0	97.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1300.0	1302	1.0	1311	2.0	11	26.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1300.0	1302	2.0	1312	2.0	11	26.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1300.0	1302	1.0	1311	2.0	12	27.0	2.0	0.0	2.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	38.0	47.0
1	1.0	11.0	1300.0	1302	2.0	1312	2.0	12	27.0	0.0	2.0	2.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	38.0	25.0
1	1.0	11.0	1300.0	1302	1.0	1311	2.0	13	28.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1300.0	1302	2.0	1312	2.0	13	28.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1300.0	1302	1.0	1311	2.0	14	29.0	0.0	0.0	0.0	100.0	95.0	97.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1300.0	1302	2.0	1312	2.0	14	29.0	0.0	0.0	0.0	95.0	100.0	97.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1300.0	1302	1.0	1311	2.0	15	30.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1300.0	1302	2.0	1312	2.0	15	30.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1401	1.0	1405	1.0	1	1.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1401	2.0	1406	1.0	1	1.0				100.0	100.0	100.0	1.0	1.0	3.0	0.0	100.0	40.0	40.0	24.0
0	1.0	10.0	1400.0	1401	1.0	1405	1.0	2	2.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1401	2.0	1406	1.0	2	2.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1401	1.0	1405	1.0	3	3.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1401	2.0	1406	1.0	3	3.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1401	1.0	1405	1.0	4	4.0				100.0	90.0	95.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1401	2.0	1406	1.0	4	4.0				90.0	100.0	95.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1401	1.0	1405	1.0	5	5.0				100.0	80.0	90.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1401	2.0	1406	1.0	5	5.0				80.0	100.0	90.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1401	1.0	1405	1.0	6	6.0				100.0	80.0	90.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1401	2.0	1406	1.0	6	6.0				80.0	100.0	90.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1401	1.0	1405	1.0	7	7.0				100.0	90.0	95.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1401	2.0	1406	1.0	7	7.0				90.0	100.0	95.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1401	1.0	1405	1.0	8	8.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1401	2.0	1406	1.0	8	8.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1401	1.0	1405	1.0	9	9.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1401	2.0	1406	1.0	9	9.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1401	1.0	1405	1.0	10	10.0				100.0	90.0	95.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1401	2.0	1406	1.0	10	10.0				90.0	100.0	95.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1401	1.0	1405	1.0	11	11.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1401	2.0	1406	1.0	11	11.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1401	1.0	1405	1.0	12	12.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1401	2.0	1406	1.0	12	12.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1401	1.0	1405	1.0	13	13.0				100.0	80.0	90.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1401	2.0	1406	1.0	13	13.0				80.0	100.0	90.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1401	1.0	1405	1.0	14	14.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1401	2.0	1406	1.0	14	14.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1401	1.0	1405	1.0	15	15.0				100.0	90.0	95.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1401	2.0	1406	1.0	15	15.0				90.0	100.0	95.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1400.0	1401	1.0	1405	2.0	1	16.0	10.0	10.0	20.0	100.0	90.0	95.0	0.0	2.0	2.0	0.0	90.0	37.0	29.0	35.0
1	1.0	11.0	1400.0	1401	2.0	1406	2.0	1	16.0	10.0	10.0	20.0	90.0	100.0	95.0	0.0	2.0	2.0	1.0	90.0	37.0	29.0	55.0
1	1.0	11.0	1400.0	1401	1.0	1405	2.0	2	17.0	5.0	10.0	15.0	100.0	90.0	95.0	0.0	3.0	1.0	1.0	100.0	40.0	25.0	50.0
1	1.0	11.0	1400.0	1401	2.0	1406	2.0	2	17.0	10.0	5.0	15.0	90.0	100.0	95.0	0.0	1.0	3.0	0.0	100.0	40.0	25.0	35.0
1	1.0	11.0	1400.0	1401	1.0	1405	2.0	3	18.0	0.0	0.0	0.0	100.0	90.0	95.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1400.0	1401	2.0	1406	2.0	3	18.0	0.0	0.0	0.0	90.0	100.0	95.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1400.0	1401	1.0	1405	2.0	4	19.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1400.0	1401	2.0	1406	2.0	4	19.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1400.0	1401	1.0	1405	2.0	5	20.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1400.0	1401	2.0	1406	2.0	5	20.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1400.0	1401	1.0	1405	2.0	6	21.0	5.0	5.0	10.0	90.0	80.0	85.0	3.0	3.0	1.0	1.0	90.0	37.0	39.0	47.0
1	1.0	11.0	1400.0	1401	2.0	1406	2.0	6	21.0	5.0	5.0	10.0	80.0	90.0	85.0	0.0	1.0	3.0	0.0	90.0	37.0	39.0	30.0
1	1.0	11.0	1400.0	1401	1.0	1405	2.0	7	22.0	5.0	5.0	10.0	100.0	100.0	100.0	1.0	3.0	1.0	1.0	100.0	40.0	30.0	49.0
1	1.0	11.0	1400.0	1401	2.0	1406	2.0	7	22.0	5.0	5.0	10.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	30.0	30.0
1	1.0	11.0	1400.0	1401	1.0	1405	2.0	8	23.0	5.0	0.0	5.0	80.0	80.0	80.0	1.0	2.0	2.0	1.0	80.0	34.0	53.0	49.0
1	1.0	11.0	1400.0	1401	2.0	1406	2.0	8	23.0	0.0	5.0	5.0	80.0	80.0	80.0	0.0	2.0	2.0	0.0	80.0	34.0	53.0	25.0
1	1.0	11.0	1400.0	1401	1.0	1405	2.0	9	24.0	5.0	5.0	10.0	100.0	100.0	100.0	2.0	3.0	1.0	1.0	100.0	40.0	30.0	48.0
1	1.0	11.0	1400.0	1401	2.0	1406	2.0	9	24.0	5.0	5.0	10.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	30.0	30.0
1	1.0	11.0	1400.0	1401	1.0	1405	2.0	10	25.0	0.0	0.0	0.0	100.0	70.0	85.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1400.0	1401	2.0	1406	2.0	10	25.0	0.0	0.0	0.0	70.0	100.0	85.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1400.0	1401	1.0	1405	2.0	11	26.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1400.0	1401	2.0	1406	2.0	11	26.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1400.0	1401	1.0	1405	2.0	12	27.0	0.0	0.0	0.0	90.0	80.0	85.0	3.0	3.0	1.0	1.0	90.0	37.0	49.0	42.0
1	1.0	11.0	1400.0	1401	2.0	1406	2.0	12	27.0	0.0	0.0	0.0	80.0	90.0	85.0	0.0	1.0	3.0	0.0	90.0	37.0	49.0	25.0
1	1.0	11.0	1400.0	1401	1.0	1405	2.0	13	28.0	0.0	0.0	0.0	100.0	100.0	100.0	1.0	4.0	0.0	1.0	100.0	40.0	40.0	44.0
1	1.0	11.0	1400.0	1401	2.0	1406	2.0	13	28.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1400.0	1401	1.0	1405	2.0	14	29.0	0.0	0.0	0.0	100.0	100.0	100.0	1.0	4.0	0.0	1.0	100.0	40.0	40.0	44.0
1	1.0	11.0	1400.0	1401	2.0	1406	2.0	14	29.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1400.0	1401	1.0	1405	2.0	15	30.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	1.0	0.0	10.0	130.0	42.0
1	1.0	11.0	1400.0	1401	2.0	1406	2.0	15	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	10.0	130.0	25.0
0	1.0	10.0	1400.0	1402	1.0	1411	1.0	1	1.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1402	2.0	1412	1.0	1	1.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1402	1.0	1411	1.0	2	2.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1402	2.0	1412	1.0	2	2.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1402	1.0	1411	1.0	3	3.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1402	2.0	1412	1.0	3	3.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1402	1.0	1411	1.0	4	4.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1402	2.0	1412	1.0	4	4.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1402	1.0	1411	1.0	5	5.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1402	2.0	1412	1.0	5	5.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1402	1.0	1411	1.0	6	6.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1402	2.0	1412	1.0	6	6.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1402	1.0	1411	1.0	7	7.0				100.0	100.0	100.0	1.0	3.0	1.0	1.0	100.0	40.0	40.0	44.0
0	1.0	10.0	1400.0	1402	2.0	1412	1.0	7	7.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1402	1.0	1411	1.0	8	8.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1402	2.0	1412	1.0	8	8.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1402	1.0	1411	1.0	9	9.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1402	2.0	1412	1.0	9	9.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1402	1.0	1411	1.0	10	10.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1402	2.0	1412	1.0	10	10.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1402	1.0	1411	1.0	11	11.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1402	2.0	1412	1.0	11	11.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1402	1.0	1411	1.0	12	12.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1402	2.0	1412	1.0	12	12.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1402	1.0	1411	1.0	13	13.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1402	2.0	1412	1.0	13	13.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1402	1.0	1411	1.0	14	14.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1400.0	1402	2.0	1412	1.0	14	14.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1402	1.0	1411	1.0	15	15.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1400.0	1402	2.0	1412	1.0	15	15.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1400.0	1402	1.0	1411	2.0	1	16.0	20.0	20.0	40.0	25.0	30.0	27.5	1.0	1.0	3.0	0.0	30.0	19.0	63.0	44.0
1	1.0	11.0	1400.0	1402	2.0	1412	2.0	1	16.0	20.0	20.0	40.0	30.0	25.0	27.5	0.0	3.0	1.0	1.0	30.0	19.0	63.0	65.0
1	1.0	11.0	1400.0	1402	1.0	1411	2.0	2	17.0	35.0	5.0	40.0	30.0	100.0	65.0	0.0	1.0	3.0	0.0	100.0	40.0	0.0	60.0
1	1.0	11.0	1400.0	1402	2.0	1412	2.0	2	17.0	5.0	35.0	40.0	100.0	30.0	65.0	0.0	3.0	1.0	1.0	100.0	40.0	0.0	50.0
1	1.0	11.0	1400.0	1402	1.0	1411	2.0	3	18.0	20.0	10.0	30.0	100.0	100.0	100.0	3.0	3.0	1.0	1.0	100.0	40.0	10.0	62.0
1	1.0	11.0	1400.0	1402	2.0	1412	2.0	3	18.0	10.0	20.0	30.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	10.0	35.0
1	1.0	11.0	1400.0	1402	1.0	1411	2.0	4	19.0	15.0	15.0	30.0	45.0	40.0	42.5	1.0	3.0	1.0	1.0	45.0	23.5	59.5	59.0
1	1.0	11.0	1400.0	1402	2.0	1412	2.0	4	19.0	15.0	15.0	30.0	40.0	45.0	42.5	0.0	1.0	3.0	0.0	45.0	23.5	59.5	40.0
1	1.0	11.0	1400.0	1402	1.0	1411	2.0	5	20.0	15.0	17.0	32.0	25.0	0.0	12.5	0.0	3.0	1.0	1.0	25.0	17.5	75.5	60.0
1	1.0	11.0	1400.0	1402	2.0	1412	2.0	5	20.0	17.0	15.0	32.0	0.0	25.0	12.5	0.0	1.0	3.0	0.0	25.0	17.5	75.5	42.0
1	1.0	11.0	1400.0	1402	1.0	1411	2.0	6	21.0	20.0	23.0	43.0	25.0	30.0	27.5	0.0	1.0	3.0	0.0	30.0	19.0	60.0	45.0
1	1.0	11.0	1400.0	1402	2.0	1412	2.0	6	21.0	23.0	20.0	43.0	30.0	25.0	27.5	0.0	3.0	1.0	1.0	30.0	19.0	60.0	68.0
1	1.0	11.0	1400.0	1402	1.0	1411	2.0	7	22.0	22.0	20.0	42.0	15.0	15.0	15.0	0.0	3.0	1.0	1.0	15.0	14.5	74.5	67.0
1	1.0	11.0	1400.0	1402	2.0	1412	2.0	7	22.0	20.0	22.0	42.0	15.0	15.0	15.0	0.0	1.0	3.0	0.0	15.0	14.5	74.5	45.0
1	1.0	11.0	1400.0	1402	1.0	1411	2.0	8	23.0	25.0	25.0	50.0	5.0	5.0	5.0	1.0	3.0	1.0	1.0	5.0	11.5	75.5	69.0
1	1.0	11.0	1400.0	1402	2.0	1412	2.0	8	23.0	25.0	25.0	50.0	5.0	5.0	5.0	0.0	1.0	3.0	0.0	5.0	11.5	75.5	50.0
1	1.0	11.0	1400.0	1402	1.0	1411	2.0	9	24.0	26.0	26.0	52.0	5.0	10.0	7.5	0.0	1.0	3.0	0.0	10.0	13.0	69.0	51.0
1	1.0	11.0	1400.0	1402	2.0	1412	2.0	9	24.0	26.0	26.0	52.0	10.0	5.0	7.5	0.0	3.0	1.0	1.0	10.0	13.0	69.0	71.0
1	1.0	11.0	1400.0	1402	1.0	1411	2.0	10	25.0	27.0	23.0	50.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	10.0	80.0	72.0
1	1.0	11.0	1400.0	1402	2.0	1412	2.0	10	25.0	23.0	27.0	50.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	10.0	80.0	48.0
1	1.0	11.0	1400.0	1402	1.0	1411	2.0	11	26.0	30.0	30.0	60.0	15.0	20.0	17.5	1.0	1.0	3.0	0.0	20.0	16.0	52.0	54.0
1	1.0	11.0	1400.0	1402	2.0	1412	2.0	11	26.0	30.0	30.0	60.0	20.0	15.0	17.5	0.0	3.0	1.0	1.0	20.0	16.0	52.0	75.0
1	1.0	11.0	1400.0	1402	1.0	1411	2.0	12	27.0	27.0	23.0	50.0	20.0	20.0	20.0	1.0	2.0	2.0	1.0	20.0	16.0	62.0	71.0
1	1.0	11.0	1400.0	1402	2.0	1412	2.0	12	27.0	23.0	27.0	50.0	20.0	20.0	20.0	0.0	2.0	2.0	0.0	20.0	16.0	62.0	48.0
1	1.0	11.0	1400.0	1402	1.0	1411	2.0	13	28.0	27.0	27.0	54.0	35.0	35.0	35.0	1.0	4.0	0.0	1.0	35.0	20.5	44.5	71.0
1	1.0	11.0	1400.0	1402	2.0	1412	2.0	13	28.0	27.0	27.0	54.0	35.0	35.0	35.0	0.0	0.0	4.0	0.0	35.0	20.5	44.5	52.0
1	1.0	11.0	1400.0	1402	1.0	1411	2.0	14	29.0	35.0	35.0	70.0	20.0	25.0	22.5	1.0	1.0	3.0	0.0	25.0	17.5	37.5	59.0
1	1.0	11.0	1400.0	1402	2.0	1412	2.0	14	29.0	35.0	35.0	70.0	25.0	20.0	22.5	0.0	3.0	1.0	1.0	25.0	17.5	37.5	80.0
1	1.0	11.0	1400.0	1402	1.0	1411	2.0	15	30.0	40.0	40.0	80.0	35.0	40.0	37.5	2.0	2.0	2.0	0.0	40.0	22.0	14.0	63.0
1	1.0	11.0	1400.0	1402	2.0	1412	2.0	15	30.0	40.0	40.0	80.0	40.0	35.0	37.5	0.0	2.0	2.0	1.0	40.0	22.0	14.0	85.0
0	1.0	10.0	1500.0	1501	1.0	1505	1.0	1	1.0				45.0	55.0	50.0	1.0	1.0	3.0	0.0	55.0	26.5	80.5	24.0
0	1.0	10.0	1500.0	1501	2.0	1506	1.0	1	1.0				55.0	45.0	50.0	3.0	3.0	1.0	1.0	55.0	26.5	80.5	42.0
0	1.0	10.0	1500.0	1501	1.0	1505	1.0	2	2.0				70.0	30.0	50.0	0.0	3.0	1.0	1.0	70.0	31.0	67.0	45.0
0	1.0	10.0	1500.0	1501	2.0	1506	1.0	2	2.0				30.0	70.0	50.0	0.0	1.0	3.0	0.0	70.0	31.0	67.0	25.0
0	1.0	10.0	1500.0	1501	1.0	1505	1.0	3	3.0				85.0	100.0	92.5	1.0	2.0	2.0	0.0	100.0	40.0	40.0	24.0
0	1.0	10.0	1500.0	1501	2.0	1506	1.0	3	3.0				100.0	85.0	92.5	2.0	2.0	2.0	1.0	100.0	40.0	40.0	43.0
0	1.0	10.0	1500.0	1501	1.0	1505	1.0	4	4.0				65.0	35.0	50.0	1.0	2.0	2.0	1.0	65.0	29.5	71.5	44.0
0	1.0	10.0	1500.0	1501	2.0	1506	1.0	4	4.0				35.0	65.0	50.0	0.0	2.0	2.0	0.0	65.0	29.5	71.5	25.0
0	1.0	10.0	1500.0	1501	1.0	1505	1.0	5	5.0				95.0	100.0	97.5	2.0	2.0	2.0	0.0	100.0	40.0	40.0	23.0
0	1.0	10.0	1500.0	1501	2.0	1506	1.0	5	5.0				100.0	95.0	97.5	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1501	1.0	1505	1.0	6	6.0				95.0	5.0	50.0	2.0	2.0	2.0	0.0	5.0	11.5	125.5	23.0
0	1.0	10.0	1500.0	1501	2.0	1506	1.0	6	6.0				5.0	95.0	50.0	0.0	2.0	2.0	1.0	5.0	11.5	125.5	45.0
0	1.0	10.0	1500.0	1501	1.0	1505	1.0	7	7.0				50.0	55.0	52.5	0.0	2.0	2.0	0.0	55.0	26.5	80.5	25.0
0	1.0	10.0	1500.0	1501	2.0	1506	1.0	7	7.0				55.0	50.0	52.5	0.0	2.0	2.0	1.0	55.0	26.5	80.5	45.0
0	1.0	10.0	1500.0	1501	1.0	1505	1.0	8	8.0				95.0	5.0	50.0	1.0	2.0	2.0	0.0	5.0	11.5	125.5	24.0
0	1.0	10.0	1500.0	1501	2.0	1506	1.0	8	8.0				5.0	95.0	50.0	0.0	2.0	2.0	1.0	5.0	11.5	125.5	45.0
0	1.0	10.0	1500.0	1501	1.0	1505	1.0	9	9.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1501	2.0	1506	1.0	9	9.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1501	1.0	1505	1.0	10	10.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1501	2.0	1506	1.0	10	10.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1501	1.0	1505	1.0	11	11.0				100.0	100.0	100.0	1.0	3.0	1.0	1.0	100.0	40.0	40.0	44.0
0	1.0	10.0	1500.0	1501	2.0	1506	1.0	11	11.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1501	1.0	1505	1.0	12	12.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1501	2.0	1506	1.0	12	12.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1501	1.0	1505	1.0	13	13.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
