answer	answer_r	treatment_cant	treatment_cant_r	treatment_party	treatment_party_r	treatment	safety	safety_group	answer_h	answer_l	inc	inc_r	elec	elec_r	male	male_r	age	lang	lang_r	party	party1	party2	party3	party4	party5	staff	canton	seats	contacted	sender	sender_male	sender_male_r	list_alph	list_pos	service
															"yes"	1.0	47.0	"german"	1.0							0.0	5.0								"very important"
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	26.0								"neither nor"
															"no"	0.0	47.0	"german"	1.0							0.0	26.0								"important"
															"yes"	1.0	47.0	"german"	1.0							0.0	26.0								"neither nor"
															"no"	0.0	47.0	"german"	1.0							0.0	19.0								"important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	22.0								"important"
															"yes"	1.0	47.0	"german"	1.0							0.0	18.0								"important"
															"yes"	1.0	47.0	"german"	1.0							0.0	22.0								"important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"no"	0.0	47.0	"german"	1.0							0.0	1.0								
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	22.0								"very important"
																	47.0	"german"	1.0							0.0									
															"no"	0.0	47.0	"german"	1.0							0.0	20.0								"important"
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	19.0								"neither nor"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	19.0								"very important"
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	19.0								"not important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	2.0								"very important"
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	2.0								"very important"
															"no"	0.0	47.0	"german"	1.0							0.0	9.0								"very important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	23.0								"important"
															"no"	0.0	47.0	"german"	1.0							0.0	20.0								"very important"
															"no"	0.0	47.0	"german"	1.0							0.0	20.0								"important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							1.0	6.0								"important"
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	17.0								"important"
															"yes"	1.0	47.0	"german"	1.0							0.0	17.0								"neither nor"
															"yes"	1.0	47.0	"german"	1.0							0.0	17.0								"important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	11.0								"very important"
															"yes"	1.0	47.0	"german"	1.0							0.0	19.0								"very important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"no"	0.0	47.0	"german"	1.0							0.0	2.0								"neither nor"
																	47.0	"german"	1.0							0.0									
															"no"	0.0	47.0	"german"	1.0							0.0	2.0								"neither nor"
																	47.0	"german"	1.0							0.0									
															"no"	0.0	47.0	"german"	1.0							0.0	2.0								
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	26.0								"very important"
															"yes"	1.0	47.0	"german"	1.0							0.0	2.0								"important"
															"no"	0.0	47.0	"german"	1.0							0.0	2.0								"very important"
																	47.0	"german"	1.0							0.0									
															"no"	0.0	47.0	"german"	1.0							0.0	22.0								"not important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	22.0								"very important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	1.0								"important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	19.0								"important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	22.0								"important"
															"yes"	1.0	47.0	"german"	1.0							0.0	24.0								"important"
															"yes"	1.0	47.0	"german"	1.0							0.0	3.0								"very important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	19.0								"important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"no"	0.0	47.0	"german"	1.0							0.0	22.0								"important"
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	22.0								"very important"
															"no"	0.0	47.0	"german"	1.0							0.0	22.0								"important"
															"yes"	1.0	47.0	"german"	1.0							1.0	19.0								"very important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	22.0								"important"
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	22.0								"very important"
															"yes"	1.0	47.0	"german"	1.0							0.0	22.0								"important"
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	26.0								"not important"
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	26.0								"important"
															"yes"	1.0	47.0	"german"	1.0							0.0	26.0								"neither nor"
															"yes"	1.0	47.0	"german"	1.0							0.0	3.0								"neither nor"
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	18.0								"important"
																	47.0	"german"	1.0							0.0									
															"no"	0.0	47.0	"german"	1.0							0.0	19.0								"important"
															"yes"	1.0	47.0	"german"	1.0							0.0	26.0								"very important"
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	2.0								"very important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	19.0								
															"yes"	1.0	47.0	"german"	1.0							0.0	19.0								"not important"
															"no"	0.0	47.0	"german"	1.0							0.0	19.0								"not important"
															"yes"	1.0	47.0	"german"	1.0							0.0	4.0								"important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	12.0								"very important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	19.0								"not important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	22.0								"very important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	22.0								"important"
															"yes"	1.0	47.0	"german"	1.0							0.0	22.0								
																	47.0	"german"	1.0							0.0									
															"no"	0.0	47.0	"german"	1.0							0.0	12.0								
															"yes"	1.0	47.0	"german"	1.0							0.0	2.0								
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	17.0								"very important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	18.0								"very important"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
															"yes"	1.0	47.0	"german"	1.0							0.0	2.0								"neither nor"
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
																	47.0	"german"	1.0							0.0									
