state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	lag_responses	catalist_share_dem	catalist_share_rep	catop_share_dem	catop_share_rep	p	vote_g0	vote_top20	dwdime0	dwnom10	numgiverstotal0	vote_g1	vote_top21	dwdime1	dwnom11	numgiverstotal1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share
"NC"	3.0	0.0	2014.0	0.42424244	7	7	14	11	0.375	2	1	7	1	0.45454547	1	4	5	5	0.2857143	3	5	16	8	0.3846154	1	4	4	7	0.33333334	3	0	9	0	0.8	3	8	4	8	117.0	50.0	0.42307693	0.5405405	0.44	0.4	20.0	29.0	0.5	0.35	0.41379312	0.41379312	26.0	0.3846154	17.0	0.4117647	17.0	0.7058824	15.0	0.8	0.16666667	0.55	0.35135135	0.60714287	0.5	0.0	0.26153848	0.64615387	97.0	0.4085225	0.3527968	0.5372475	0.46275252	29186.0		0.469606	0.508		170		0.530394	0.329	0.214	1839	"G"				0.0	0.0	0.0	-0.030393988	9.237945E-4	-2.8077799E-5	8.533963E-7	-2.5938116E-8	0.0	0.0		1.0	0.17900002		1.0	0.5405405	0.42307693	0.4	0.64615387	0.5	0.16666667	0.35	0.41379312	0.4117647	0.8	0.3846154	0.7058824	0.11746359	146.0	0.0	0.0	0.0	146.0	0.59	1.0	0.59	0.3527968
"NC"	4.0	0.0	2010.0	0.6862745	11	23	22	27	0.36363637	0	4	5	5	0.7777778	0	7	0	9	0.23076923	1	2	7	6	0.71428573	3	6	5	7	0.7	3	4	6	4	0.9411765	1	15	1	16	125.0	82.0	0.64788735	0.80487806	0.5609756	0.40243903	19.0	61.0	0.57894737	0.36842105	0.55737704	0.40983605	27.0	0.4074074	12.0	0.5833333	41.0	0.8292683	27.0	0.9259259	0.75	0.76666665	0.4871795	0.7419355	0.8888889	0.0	0.56060606	0.36363637	79.0	0.5011885	0.2553579	0.6244935	0.37550652	29136.0	0.0	0.46897393	0.635		195	0.42838225	0.53102607	0.586		525	"G"	0.5159528	271832.0	0	1.0	0.0	0.0	-0.031026065	9.6261676E-4	-2.9866209E-5	9.2663095E-7	-2.8749714E-8	0.0	0.0	0.42838225	0.0	0.048999965	12.512939	1.0	0.80487806	0.64788735	0.40243903	0.36363637	0.8888889	0.75	0.36842105	0.40983605	0.5833333	0.9259259	0.4074074	0.8292683	0.1569907	147.0	0.0	0.0	0.0	147.0	0.36363637	0.99	0.36363637	0.2553579
"NC"	6.0	0.0	2014.0	0.51724136	5	7	11	12	0.47619048	6	3	14	3	0.41666666	0	4	2	8	0.33333334	4	2	13	3	0.6666667	8	7	13	8	0.46666667	2	4	7	7	0.58064514	6	11	8	20	150.0	77.0	0.48387095	0.5857143	0.38961038	0.53246754	31.0	38.0	0.3548387	0.516129	0.36842105	0.57894737	27.0	0.4074074	28.0	0.5714286	23.0	0.6086956	35.0	0.62857145	0.44444445	0.36363637	0.47058824	0.68292683	0.52380955	0.25	0.33333334	0.5714286	125.0	0.4102392	0.37726405	0.51418954	0.4858105	29192.0		0.42373332	0.602	0.579	271		0.57626665	0.528		253	"G"				1.0	1.0	0.0	-0.076266676	0.005816606	-4.436132E-4	3.3832905E-5	-2.580323E-6	0.0	0.0		1.0	0.074		1.0	0.5857143	0.48387095	0.53246754	0.5714286	0.52380955	0.44444445	0.516129	0.57894737	0.5714286	0.62857145	0.4074074	0.6086956	0.10184333	148.0	0.0	0.0	0.0	148.0	0.564	1.0	0.564	0.37726405
"NC"	7.0	0.0	2012.0	0.6	10	5	19	7	0.41666666	3	0	9	0	0.7692308	1	8	4	8	0.6666667	4	1	5	3	0.875	4	7	4	9	0.8	4	0	5	0	0.84210527	6	8	8	9	112.0	78.0	0.6	0.85	0.46153846	0.43589744	32.0	29.0	0.4375	0.4375	0.44827586	0.51724136	32.0	0.4375	17.0	0.8235294	15.0	0.8666667	18.0	0.8333333	0.6363636	0.71428573	0.58536583	0.7407407	0.9285714	0.41666666				0.4068749	0.35608867	0.54304135	0.45695865	29168.0	0.0	0.47819996	0.543		1540	0.49902743	0.52180004	0.514	0.637	1089	"G"	0.5159528	336739.0	0	1.0	0.0	0.0	-0.021800041	4.752418E-4	-1.0360291E-5	2.2585476E-7	-4.9236433E-9	0.0	0.0	0.49902743	0.0	0.028999984	12.727063	0.0	0.85	0.6	0.43589744		0.9285714	0.6363636	0.4375	0.51724136	0.8235294	0.8333333	0.4375	0.8666667	0.25	149.0	0.0	1.0	1.0	150.0	0.564	1.0	0.5252525	0.35608867
"NC"	7.0	0.0	2014.0	0.5405405	6	13	13	16	0.2777778	1	4	10	5	0.5714286	4	2	7	5	0.14285715	1	1	11	1	0.73333335	4	6	5	9	0.42105263	6	2	13	2	0.5714286	5	10	11	14	145.0	70.0	0.47826087	0.5645161	0.47142857	0.5	27.0	38.0	0.4074074	0.5555556	0.5	0.47368422	30.0	0.36666667	29.0	0.51724136	26.0	0.7307692	25.0	0.72	0.5555556	0.45833334	0.41509435	0.57894737	0.5263158	0.21428572	0.46153846	0.43589744	112.0	0.4003903	0.37631384	0.4997236	0.5002764	29194.0		0.5695686	0.514	0.637	1089		0.43043146	0.44		376	"G"				1.0	1.0	0.0	0.069568574	0.0048397863	3.3669706E-4	2.3423534E-5	1.6295419E-6	1.0	0.069568574		1.0	0.074		1.0	0.5645161	0.47826087	0.5	0.43589744	0.5263158	0.5555556	0.5555556	0.47368422	0.51724136	0.72	0.36666667	0.7307692	0.08625525	149.0	0.074	0.0	0.0	149.0	0.564	1.0	0.564	0.37631384
"NC"	8.0	0.0	2012.0	0.5652174	8	3	13	3	0.3125	2	2	10	2	0.7	0	4	1	4	0.52380955	7	3	13	4	0.7058824	4	6	5	10	0.42857143	3	0	4	1	0.7777778	6	6	8	8	112.0	65.0	0.5102041	0.6904762	0.3846154	0.44615385	30.0	24.0	0.33333334	0.43333334	0.375	0.5	24.0	0.41666666	17.0	0.7647059	9.0	1.0	19.0	0.6315789	0.75	0.47058824	0.6666667	0.6296296	0.59090906	0.23076923				0.38899568	0.37030166	0.549273	0.450727	29170.0	0.0	0.4064143	0.655		317	0.53954554	0.59358567	0.613	0.69	1007	"G"	0.5159528	301824.0	0	1.0	0.0	0.0	-0.0935857	0.008758283	-8.196501E-4	7.6707525E-5	-7.178727E-6	0.0	0.0	0.53954554	1.0	0.041999996	12.6175995	0.0	0.6904762	0.5102041	0.44615385		0.59090906	0.75	0.43333334	0.5	0.7647059	0.6315789	0.41666666	1.0	0.1802721	150.0	0.0	1.0	1.0	151.0	0.552	1.0	0.47	0.37030166
"NC"	9.0	0.0	2012.0	0.64285713	4	10	10	12	0.53846157	3	2	6	3	0.71428573	3	6	7	6	0.36363637	1	3	5	5	0.6956522	5	10	5	13	0.7	3	3	6	3	0.8	11	21	14	24	139.0	94.0	0.6363636	0.75342464	0.3723404	0.5851064	30.0	55.0	0.33333334	0.6333333	0.3272727	0.6181818	23.0	0.4347826	25.0	0.76	21.0	0.85714287	40.0	0.85	0.5	0.64	0.61764705	0.72727275	0.8148148	0.41666666				0.4187593	0.34397322	0.4392831	0.5607169	29172.0	0.5314638	0.561779	0.592	0.578	705	0.0	0.43822098	0.579		357	"G"	0.5159528	375690.0	0	1.0	1.0	0.0	0.061779022	0.0038166477	2.3578876E-4	1.4566799E-5	8.999226E-7	1.0	0.061779022	0.5314638	1.0	0.013000011	12.836519	0.0	0.75342464	0.6363636	0.5851064		0.8148148	0.5	0.6333333	0.6181818	0.76	0.85	0.4347826	0.85714287	0.11706102	151.0	0.013000011	1.0	1.0	152.0	0.55799997	1.0	0.55	0.34397322
"NC"	10.0	1.0	2012.0	0.85	12	3	12	5	0.75	4	5	5	6	0.5714286	1	3	2	3	0.5	2	6	8	9	0.7777778	8	6	10	7	0.5555556	1	3	3	4	0.73913044	4	9	9	10	107.0	75.0	0.7692308	0.72	0.4	0.48	32.0	35.0	0.53125	0.40625	0.31428573	0.51428574	19.0	0.8947368	22.0	0.59090906	14.0	0.78571427	21.0	0.85714287	1.0	0.6666667	0.64705884	0.75757575	0.72	0.36363637				0.36348203	0.38460088	0.5163967	0.48360333	29175.0	0.4301133	0.6856829	-0.379		1819	0.0	0.31431714	-0.307		406	"G"	0.5159528	334849.0	0	1.0	0.0	0.0	0.1856829	0.034478135	0.0064020003	0.0011887419	2.2072904E-4	1.0	0.1856829	0.4301133	0.0	0.072	12.721435	0.0	0.7692308	0.72	0.4		1.0	0.72	0.53125	0.31428573	0.8947368	0.78571427	0.59090906	0.85714287	0.049230754	152.0	0.072	1.0	1.0	153.0	0.409	1.0	0.36363637	0.36348203
"NC"	11.0	1.0	2012.0	0.625	11	7	19	10	0.5833333	4	2	6	4	0.5294118	5	1	9	3	0.4	3	3	11	4	0.5294118	7	2	11	5	0.75	5	1	5	2	0.7916667	7	10	7	13	125.0	76.0	0.59016395	0.6938776	0.47368422	0.4473684	42.0	26.0	0.47619048	0.45238096	0.3846154	0.5	34.0	0.5882353	23.0	0.82608694	17.0	0.5882353	20.0	0.65	0.3846154	0.65	0.57894737	0.72727275	0.6666667	0.25				0.336562	0.38389784	0.46093443	0.53906554	29177.0	0.0	0.35042703	-0.454		419	0.42575717	0.64957297	-0.229		459	"G"	0.5159528	331426.0	0	1.0	1.0	0.0	-0.14957297	0.022372073	-0.0033462574	5.0050963E-4	-7.486271E-5	0.0	0.0	0.42575717	0.0	0.225	12.71116	0.0	0.59016395	0.6938776	0.47368422		0.3846154	0.6666667	0.47619048	0.3846154	0.5882353	0.5882353	0.82608694	0.65	-0.10371363	153.0	0.0	1.0	1.0	154.0	0.396	1.0	0.47474748	0.336562
"NC"	12.0	1.0	2014.0	0.39130434	0	0	0	0	0.13333334	0	0	0	0	0.53846157	0	0	0	0	0.30769232	0	0	0	0	0.53846157	0	0	0	0	0.6666667	0	0	0	0	0.45454547	0	0	0	0	130.0	51.0	0.36486486	0.53333336	0.5294118	0.3137255	0.0	0.0					0.0		0.0		0.0		0.0		0.5714286	0.43333334	0.34615386	0.4	0.625	0.22222222	0.6987952	0.24096386	132.0	0.5390156	0.23287074	0.8075669	0.19243313	29204.0		0.6506513	-0.414	-0.459	1202		0.3493487	-0.293		152	"G"				1.0	0.0	0.0	0.15065128	0.022695808	0.0034191522	5.150997E-4	7.760042E-5	1.0	0.15065128		1.0	0.12099999		1.0	0.36486486	0.53333336	0.5294118	0.6987952	0.5714286	0.625							-0.1684685	154.0	0.12099999	0.0	0.0	155.0	0.684	1.0	0.684	0.5390156
"NC"	13.0	0.0	2010.0	0.85294116	14	15	18	16	0.4090909	4	5	15	7	0.53333336	2	6	7	7	0.5	5	6	14	8	0.72727275	0	8	2	9	0.72727275	3	5	6	5	0.7777778	9	12	11	16	142.0	94.0	0.64788735	0.75510204	0.4893617	0.39361703	37.0	57.0	0.5405405	0.3243243	0.45614034	0.4385965	40.0	0.5	19.0	0.6315789	30.0	0.8666667	30.0	0.8333333	0.7647059	0.51724136	0.6111111	0.78571427	0.9130435	0.09090909	0.5285714	0.44285715	82.0	0.36105126	0.44947696	0.6680162	0.3319838	29154.0	0.44501963	0.5891365	0.596		235	0.0	0.41086352	0.589		280	"G"	0.5159528	209202.0	0	1.0	0.0	1.0	0.08913648	0.007945312	7.082172E-4	6.312799E-5	5.627007E-6	1.0	0.08913648	0.44501963	0.0	0.007000029	12.251056	1.0	0.75510204	0.64788735	0.39361703	0.44285715	0.9130435	0.7647059	0.3243243	0.4385965	0.6315789	0.8333333	0.5	0.8666667	0.10721469	155.0	0.007000029	0.0	0.0	156.0	0.4040404	0.99	0.4040404	0.44947696
"NC"	13.0	0.0	2012.0	0.7361111	27	8	39	9	0.53846157	3	2	6	2	0.6	7	5	11	7	0.54545456	0	3	1	4	0.53333336	4	4	8	6	0.5	1	2	4	3	0.88461536	11	11	13	12	170.0	116.0	0.6818182	0.71428573	0.6465517	0.30172414	53.0	35.0	0.6981132	0.3018868	0.42857143	0.4857143	56.0	0.66071427	25.0	0.64	18.0	0.8333333	21.0	0.8095238	0.7777778	0.64285713	0.609375	0.7058824	0.93333334	0.5714286				0.38667288	0.3854908	0.5192909	0.48070908	29180.0	0.567969	0.55987704	0.607	0.672	1159	0.0	0.44012296	0.551		211	"G"	0.5159528	370610.0	0	1.0	1.0	0.0	0.059877038	0.0035852597	2.1467473E-4	1.2854087E-5	7.6966467E-7	1.0	0.059877038	0.567969	1.0	0.055999994	12.822906	0.0	0.71428573	0.6818182	0.30172414		0.93333334	0.7777778	0.3018868	0.4857143	0.64	0.8095238	0.66071427	0.8333333	0.032467544	155.0	0.055999994	1.0	1.0	157.0	0.53400004	1.0	0.4040404	0.3854908
"NE"	2.0	1.0	2012.0	0.73170733	4	20	8	25	0.6666667	5	4	7	4	0.75	5	13	7	15	0.6315789	4	8	7	11	0.8518519	2	21	3	24	0.7878788	11	13	14	16	0.82051283	2	29	4	33	198.0	151.0	0.725	0.8181818	0.38410595	0.53642386	33.0	108.0	0.42424244	0.45454547	0.3425926	0.5833333	22.0	0.6363636	21.0	0.71428573	44.0	0.84090906	73.0	0.8630137	0.72727275	0.78125	0.7090909	0.8125	0.82857144	0.25				0.36408302	0.44567725	0.4474406	0.55255944	29922.0	0.49204302	0.6198943	-0.284		430	0.0	0.38010564	-0.221		109	"G"	0.35420337	263731.0	0	1.0	0.0	0.0	0.119894326	0.014374649	0.0017234389	2.0663055E-4	2.477383E-5	1.0	0.119894326	0.49204302	0.0	0.06300001	12.482685	0.0	0.725	0.8181818	0.38410595		0.72727275	0.82857144	0.42424244	0.3425926	0.6363636	0.84090906	0.71428573	0.8630137	-0.09318179	156.0	0.06300001	1.0	1.0	158.0	0.46348885	0.98600006	0.5050505	0.36408302
"NE"	3.0	0.0	2006.0	0.71428573	0	0	0	0	0.5	0	0	0	0	1.0	0	0	0	0	0.5	0	0	0	0	0.5	0	0	0	0	0.875	0	0	0	0	1.0	0	0	0	0	34.0	26.0	0.75	0.875	0.34615386	0.53846157	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.25	0.9230769	0.9	1.0	0.33333334				0.26475656	0.65265787	0.31959912	0.6804009	29905.0	0.5499219	0.5805774	0.551	0.514	1706	0.0	0.4194226	0.389		116	"G"	0.33843014	206733.0	0	1.0	1.0	0.0	0.08057737	0.006492713	5.2316574E-4	4.2155323E-5	3.3967654E-6	1.0	0.08057737	0.5499219	1.0	0.162	12.239183	1.0	0.875	0.75	0.53846157		1.0	1.0							0.125	157.0	0.162	0.0	0.0	159.0	0.75757575	0.99	0.75757575	0.65265787
"NH"	1.0	1.0	2006.0	0.16666667	0	0	0	0	0.8	0	0	0	0	0.14285715	0	0	0	0	0.22222222	0	0	0	0	0.2857143	0	0	0	0	0.0	0	0	0	0	0.33333334	0	0	0	0	48.0	13.0	0.33333334	0.23809524	0.46153846	0.3846154	0.0	0.0					0.0		0.0		0.0		0.0		0.0	0.14285715	0.3478261	0.30769232	0.0	0.0				0.33115357	0.40265897	0.4735013	0.5264987	30192.0	0.0	0.3886307	-0.322		231	0.51315886	0.6113693	-0.314	-0.324	19629	"G"	0.4943986	196218.0	0	1.0	0.0	0.0	-0.11136931	0.012403124	-0.0013813274	1.5383748E-4	-1.7132774E-5	0.0	0.0	0.51315886	1.0	0.007999986	12.186981	1.0	0.33333334	0.23809524	0.46153846		0.0	0.0							0.095238104	159.0	0.0	0.0	0.0	160.0	0.48484847	0.99	0.48484847	0.33115357
"NH"	1.0	0.0	2008.0	0.8	2	10	5	10	1.0	2	2	2	2	0.7777778	4	10	7	11	0.6	1	5	4	6	0.9	4	14	5	15	1.0	3	2	3	2	0.96428573	7	19	8	19	100.0	86.0	0.8108108	0.9433962	0.3488372	0.5813953	23.0	62.0	0.3478261	0.6086956	0.3548387	0.5645161	14.0	0.5714286	16.0	0.875	23.0	0.95652175	36.0	0.9722222	0.75	1.0	0.8484849	0.9142857	0.90909094	0.33333334	0.46153846	0.3846154	48.0	0.30677062	0.36067224	0.4798387	0.5201613	30195.0	0.0	0.4746214	0.431		524	0.46980375	0.52537864	0.376	0.382	1618	"G"	0.5163127	340873.0	0	1.0	0.0	0.0	-0.025378615	6.4407405E-4	-1.6345708E-5	4.1483142E-7	-1.0527847E-8	0.0	0.0	0.46980375	0.0	0.055000007	12.739265	0.0	0.9433962	0.8108108	0.5813953	0.3846154	0.90909094	0.75	0.6086956	0.5645161	0.875	0.9722222	0.5714286	0.95652175	0.1325854	158.0	0.0	1.0	0.0	160.0	0.47	1.0	0.5151515	0.36067224
"NH"	1.0	0.0	2010.0	0.77272725	5	11	8	13	0.6666667	2	4	4	5	0.75	2	15	6	17	0.6666667	4	10	8	12	0.8333333	3	22	6	24	0.73333335	1	10	3	11	0.94285715	4	29	5	30	156.0	124.0	0.74545455	0.8625	0.33064517	0.5564516	21.0	101.0	0.42857143	0.3809524	0.2970297	0.6039604	18.0	0.5	14.0	0.5714286	35.0	0.85714287	65.0	0.93846154	0.72727275	0.75	0.75	0.8596491	0.84210527	0.42857143	0.3488372	0.5813953	100.0	0.29396653	0.426543	0.4352518	0.5647482	30199.0	0.5602142	0.5338375	0.428	0.442	1213	0.0	0.46616253	0.359		219	"G"	0.5440887	225124.0	0	1.0	0.0	0.0	0.033837497	0.0011449762	3.874313E-5	1.3109706E-6	4.435996E-8	1.0	0.033837497	0.5602142	1.0	0.069000006	12.324407	1.0	0.8625	0.74545455	0.5564516	0.5813953	0.84210527	0.72727275	0.3809524	0.6039604	0.5714286	0.93846154	0.5	0.85714287	0.11704546	158.0	0.069000006	0.0	0.0	160.0	0.47	1.0	0.47	0.426543
"NH"	1.0	0.0	2014.0	0.65	2	11	5	15	0.3846154	3	2	8	4	0.6	2	10	6	12	0.36363637	4	6	16	14	0.5263158	1	8	8	10	0.6363636	1	5	2	8	0.5625	2	6	2	11	132.0	68.0	0.5660377	0.5652174	0.44117647	0.38235295	15.0	48.0	0.46666667	0.26666668	0.47916666	0.39583334	19.0	0.36842105	12.0	0.33333334	31.0	0.7419355	29.0	0.6551724	0.33333334	0.60714287	0.5	0.54545456	0.5	0.13333334	0.35555556	0.4962963	188.0	0.29848155	0.40355557	0.4043977	0.5956023	30207.0		0.5457565	0.428	0.442	1213		0.45424348	0.408		122	"G"				1.0	0.0	0.0	0.04575652	0.002093659	9.579855E-5	4.383408E-6	2.0056949E-7	1.0	0.04575652		1.0	0.02000001		1.0	0.5652174	0.5660377	0.38235295	0.4962963	0.5	0.33333334	0.26666668	0.39583334	0.33333334	0.6551724	0.36842105	0.7419355	-8.203387E-4	158.0	0.02000001	0.0	0.0	160.0	0.4919028	0.98800004	0.4919028	0.40355557
"NH"	2.0	0.0	2010.0	0.6875	1	21	5	26	0.75	3	6	6	6	0.76	5	14	10	15	0.6923077	5	12	13	12	0.8148148	1	21	3	24	0.8	2	6	4	6	0.84	3	18	4	21	157.0	119.0	0.7246377	0.82258064	0.42016807	0.42857143	20.0	98.0	0.45	0.3	0.41836736	0.45918366	21.0	0.42857143	11.0	0.54545456	47.0	0.87234044	51.0	0.88235295	0.6666667	0.71428573	0.7818182	0.67741936	0.90909094	0.6666667	0.44155845	0.38961038	105.0	0.30630764	0.38978022	0.45728156	0.54271847	30201.0	0.0	0.45440635	0.506		235	0.5083072	0.5455936	0.346	0.344	1867	"G"	0.5440887	224663.0	0	1.0	1.0	0.0	-0.04559365	0.002078781	-9.477921E-5	4.32133E-6	-1.970252E-7	0.0	0.0	0.5083072	1.0	0.16	12.322357	1.0	0.82258064	0.7246377	0.42857143	0.38961038	0.90909094	0.6666667	0.3	0.45918366	0.54545456	0.88235295	0.42857143	0.87234044	0.09794295	160.0	0.0	0.0	0.0	161.0	0.43434343	0.99	0.43434343	0.38978022
"NH"	2.0	1.0	2010.0	0.6875	1	21	5	26	0.75	3	6	6	6	0.76	5	14	10	15	0.6923077	5	12	13	12	0.8148148	1	21	3	24	0.8	2	6	4	6	0.84	3	18	4	21	157.0	119.0	0.7246377	0.82258064	0.42016807	0.42857143	20.0	98.0	0.45	0.3	0.41836736	0.45918366	21.0	0.42857143	11.0	0.54545456	47.0	0.87234044	51.0	0.88235295	0.6666667	0.71428573	0.7818182	0.67741936	0.90909094	0.6666667	0.44155845	0.38961038	105.0	0.30630764	0.38978022	0.45728156	0.54271847	30202.0	0.0	0.2842588	-0.377		546	0.4916928	0.71574116	-0.284	-0.273	48063	"G"	0.5440887	224663.0	0	1.0	1.0	0.0	-0.21574119	0.04654426	-0.0100415135	0.002166368	-4.6737483E-4	0.0	0.0	0.4916928	0.0	0.092999995	12.322357	1.0	0.7246377	0.82258064	0.42016807	0.44155845	0.6666667	0.90909094	0.45	0.41836736	0.42857143	0.87234044	0.54545456	0.88235295	-0.09794295	161.0	0.0	0.0	0.0	161.0	0.56565654	0.99	0.56565654	0.30630764
"NH"	2.0	0.0	2014.0	0.62068963	2	16	6	22	0.42105263	3	5	8	9	0.5217391	2	9	7	12	0.42857143	4	9	16	14	0.48	2	9	7	15	0.6363636	3	3	3	5	0.5714286	3	7	5	12	163.0	84.0	0.53521127	0.54385966	0.45238096	0.3690476	19.0	58.0	0.36842105	0.42105263	0.51724136	0.3275862	21.0	0.33333334	15.0	0.53333336	43.0	0.6976744	32.0	0.59375	0.54545456	0.60714287	0.49333334	0.53333336	0.5294118	0.0	0.4090909	0.3909091	162.0	0.30959126	0.37031195	0.42914572	0.57085425	30209.0		0.64228714	0.658		643		0.35771286	0.422		262	"G"				1.0	0.0	0.0	0.14228714	0.020245628	0.0028806925	4.0988548E-4	5.832143E-5	1.0	0.14228714		1.0	0.236		1.0	0.54385966	0.53521127	0.3690476	0.3909091	0.5294118	0.54545456	0.42105263	0.3275862	0.53333336	0.59375	0.33333334	0.6976744	0.008648396	160.0	0.236	0.0	0.0	161.0	0.4508612	0.987	0.4508612	0.37031195
"NJ"	2.0	1.0	2014.0	0.53846157	4	10	8	17	0.18181819	0	2	2	4	0.26666668	2	1	7	4	0.2777778	0	4	8	5	0.29411766	0	5	8	8	0.3846154	1	3	7	4	0.3	1	4	7	11	120.0	41.0	0.3846154	0.32	0.4878049	0.3902439	8.0	29.0	0.75	0.25	0.44827586	0.41379312	17.0	0.3529412	22.0	0.09090909	25.0	0.52	23.0	0.5217391	0.46153846	0.41379312	0.34375	0.3181818	0.3	0.074074075	0.4556962	0.4050633	126.0	0.34011322	0.39633158	0.46177846	0.53822154	31905.0		0.81768864	-0.432		531		0.18231137	-0.409		422	"G"				1.0	0.0	0.0	0.31768864	0.10092607	0.032063067	0.010186072	0.0032359995	1.0	0.31768864		1.0	0.023000002		1.0	0.3846154	0.32	0.4878049	0.4556962	0.46153846	0.3	0.75	0.44827586	0.3529412	0.52	0.09090909	0.5217391	0.0646154	162.0	0.023000002	0.0	0.0	162.0	0.5409504	0.9890001	0.5409504	0.34011322
"NJ"	3.0	0.0	2008.0	0.75	3	9	6	10	0.375	2	1	7	1	0.0	0	0	1	1	0.875	3	4	3	5	0.9	2	7	2	8	0.71428573	3	2	4	3	0.85	4	13	5	15	71.0	53.0	0.5769231	0.8378378	0.28301886	0.5849057	17.0	36.0	0.29411766	0.5294118	0.2777778	0.6111111	14.0	0.35714287	11.0	0.8181818	12.0	0.8333333	26.0	0.84615386	0.5	0.5	0.75	0.875	0.8333333	0.5	0.4347826	0.5217391	66.0	0.3197354	0.30351165	0.5437726	0.45622745	31830.0	0.47923708	0.66028607	0.281		720	0.0	0.3397139	0.198		215	"G"	0.5557139	319512.0	0	1.0	1.0	0.0	0.16028607	0.025691625	0.0041180095	6.6005957E-4	1.05798346E-4	1.0	0.16028607	0.47923708	0.0	0.08299999	12.67455	0.0	0.8378378	0.5769231	0.5849057	0.5217391	0.8333333	0.5	0.5294118	0.6111111	0.8181818	0.84615386	0.35714287	0.8333333	0.26091474	163.0	0.08299999	1.0	0.0	163.0	0.47474748	0.99	0.51	0.30351165
"NJ"	3.0	0.0	2014.0	0.516129	0	14	7	21	0.25	3	2	19	4	0.5625	2	7	4	11	0.26086956	3	3	13	7	0.5	1	8	5	12	0.45833334	1	9	9	12	0.7777778	2	10	5	10	160.0	73.0	0.42666668	0.5645161	0.43835616	0.47945204	12.0	53.0	0.41666666	0.33333334	0.43396226	0.509434	30.0	0.16666667	19.0	0.21052632	36.0	0.6388889	34.0	0.7941176	0.5263158	0.3478261	0.42424244	0.5277778	0.7	0.071428575	0.53424656	0.41095892	136.0	0.35424474	0.3750896	0.48090523	0.51909477	31906.0		0.4008512	0.569		693		0.5991488	0.286	0.429	327	"G"				1.0	1.0	0.0	-0.09914881	0.009830487	-9.7468105E-4	9.663846E-5	-9.5815885E-6	0.0	0.0		1.0	0.283		1.0	0.5645161	0.42666668	0.47945204	0.41095892	0.7	0.5263158	0.33333334	0.509434	0.21052632	0.7941176	0.16666667	0.6388889	0.13784945	163.0	0.0	0.0	0.0	163.0	0.4767677	0.99	0.4767677	0.3750896
"NJ"	5.0	1.0	2006.0	0.6666667	0	0	0	0	0.5	0	0	0	0	0.5	0	0	0	0	0.85714287	0	0	0	0	0.85714287	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	50.0	40.0	0.5555556	0.96	0.25	0.6	0.0	0.0					0.0		0.0		0.0		0.0		0.5	0.625	0.84210527	0.9285714	0.8333333	0.0				0.34128332	0.4034456	0.4174695	0.5825305	31809.0	0.0	0.33691132	-0.458		237	0.44386423	0.6630887	-0.403		406	"G"	0.5439919	204242.0	0	1.0	0.0	0.0	-0.16308868	0.026597917	-0.0043378193	7.074492E-4	-1.15376955E-4	0.0	0.0	0.44386423	0.0	0.055000007	12.227061	1.0	0.5555556	0.96	0.25		0.5	0.8333333							-0.4044444	164.0	0.0	0.0	0.0	164.0	0.43	1.0	0.43	0.34128332
