state	year	office	dist	rv	place	share_first	share_second	share_third	lag_rv
"NE"	2006	"G"		-48.940517	2	73.397125	24.456608	1.5088724	-41.362213
"NE"	2010	"G"		-47.80896	2	73.90448	26.095518	0.0	-48.940517
"NE"	1946	"LT GOV"		-26.153755	2	63.076878	36.923122	0.0	-39.382965
"NE"	1948	"LT GOV"		-22.00872	2	61.00436	38.99564	0.0	-26.153755
"NE"	1950	"LT GOV"		-23.542702	2	61.77135	38.22865	0.0	-22.00872
"NE"	1952	"LT GOV"		-28.149185	2	64.07459	35.925407	0.0	-23.542702
"NE"	1954	"LT GOV"		-25.519241	2	62.75962	37.24038	0.0	-28.149185
"NE"	1956	"LT GOV"		-9.051575	2	54.525787	45.474213	0.0	-25.519241
"NE"	1958	"LT GOV"		-1.1110992	2	50.55555	49.44445	0.0	-9.051575
"NE"	1960	"LT GOV"		-16.49141	2	58.245705	41.754295	0.0	-1.1110992
"NE"	1962	"LT GOV"		-21.156967	2	60.578484	39.421516	0.0	-16.49141
"NE"	1964	"LT GOV"		1.485611	1	50.742805	49.257195	0.0	-21.156967
"NE"	1966	"LT GOV"		-22.317223	2	61.15861	38.84139	0.0	1.485611
"NE"	1970	"LT GOV"		-14.883675	2	57.441837	42.558163	0.0	-22.317223
"NE"	2006	"LT GOV"		-100.0	2	100.0	0.0	0.0	
"NE"	1946	"S"	1	-41.638138	2	70.81907	29.180931	0.0	
"NE"	1952	"S"	1	-41.288414	2	69.11586	27.827444	3.0566926	-41.638138
"NE"	1954	"S"	1	-21.75467	2	60.877335	39.122665	0.0	
"NE"	1958	"S"	1	-11.278717	2	55.63936	44.36064	0.0	-21.75467
"NE"	1964	"S"	1	-22.749779	2	61.37489	38.62511	0.0	-11.278717
"NE"	1970	"S"	1	-5.061989	2	52.530994	47.469006	0.0	-22.749779
"NE"	1976	"S"	1	5.8205414	1	52.91027	47.08973	0.0	-5.061989
"NE"	1982	"S"	1	38.051296	1	66.60214	28.550846	4.847008	5.8205414
"NE"	1988	"S"	1	15.054867	1	56.750317	41.69545	1.5542326	38.051296
"NE"	1994	"S"	1	9.7979965	1	54.899	45.101	0.0	15.054867
"NE"	2000	"S"	1	2.1873322	1	51.093666	48.906334	0.0	9.7979965
"NE"	2006	"S"	1	27.765587	1	63.882793	36.117207	0.0	2.1873322
"NE"	1948	"S"	2	-13.404465	2	56.702232	43.297768	0.0	-26.946964
"NE"	1952	"S"	2	-27.150146	2	63.575073	36.424927	0.0	
"NE"	1954	"S"	2	-15.518883	2	57.75944	42.24056	0.0	-27.150146
"NE"	1954	"S"	2	-22.141945	2	61.070972	38.929028	0.0	-15.518883
"NE"	1960	"S"	2	-17.860619	2	58.93031	41.06969	0.0	-22.141945
"NE"	1966	"S"	2	-22.345299	2	61.17265	38.82735	0.0	-17.860619
"NE"	1972	"S"	2	-6.3264084	2	53.163204	46.836796	0.0	-22.345299
"NE"	1978	"S"	2	35.31195	1	67.655975	32.344025	0.0	-6.3264084
"NE"	1984	"S"	2	3.9210815	1	51.96054	48.03946	0.0	35.31195
"NE"	1990	"S"	2	18.010704	1	59.005352	40.994648	0.0	3.9210815
"NE"	1996	"S"	2	-14.498631	2	56.192635	41.694004	1.4025493	18.010704
"NE"	2002	"S"	2	-68.12504	2	82.76217	14.637133	1.5457596	-14.498631
"NE"	2008	"S"	2	-17.463226	2	57.52021	40.056984	1.4432607	-68.12504
"NE"	1946	"SEC STATE"		-47.67484	2	73.83742	26.162579	0.0	-39.69638
"NE"	1948	"SEC STATE"		-29.726196	2	64.8631	35.1369	0.0	-47.67484
"NE"	1950	"SEC STATE"		-17.932434	2	58.966217	41.033783	0.0	-29.726196
"NE"	1952	"SEC STATE"		-27.54747	2	63.773735	36.226265	0.0	-17.932434
"NE"	1954	"SEC STATE"		-34.57162	2	67.28581	32.71419	0.0	-27.54747
"NE"	1956	"SEC STATE"		-29.478054	2	64.73903	35.260975	0.0	-34.57162
"NE"	1958	"SEC STATE"		-17.97496	2	58.98748	41.01252	0.0	-29.478054
"NE"	1960	"SEC STATE"		-27.424522	2	63.71226	36.28774	0.0	-17.97496
"NE"	1962	"SEC STATE"		-34.768494	2	67.38425	32.615753	0.0	-27.424522
"NE"	1964	"SEC STATE"		-25.441444	2	62.720722	37.279278	0.0	-34.768494
"NE"	1966	"SEC STATE"		-44.788624	2	72.39431	27.605686	0.0	-25.441444
"NE"	1970	"SEC STATE"		-2.7997894	2	51.399895	48.600105	0.0	-44.788624
"NE"	1974	"SEC STATE"		-26.014572	2	63.007286	36.992714	0.0	-2.7997894
"NE"	1978	"SEC STATE"		-39.65503	2	69.827515	30.172485	0.0	-26.014572
"NE"	1982	"SEC STATE"		-100.0	2	100.0	0.0	0.0	-39.65503
"NE"	1986	"SEC STATE"		-36.97044	2	68.48522	31.514782	0.0	-100.0
"NE"	1990	"SEC STATE"		-13.109993	2	56.554996	43.445004	0.0	-36.97044
"NE"	1994	"SEC STATE"		-26.140823	2	63.07041	36.92959	0.0	-13.109993
"NE"	1998	"SEC STATE"		-36.467384	2	64.62996	28.162575	7.207462	-26.140823
"NE"	2002	"SEC STATE"		-32.435577	2	62.119152	29.683577	6.213094	-36.467384
"NE"	2006	"SEC STATE"		-27.239845	2	60.22738	32.987534	6.785089	-32.435577
"NE"	2010	"SEC STATE"		-39.501923	2	69.75096	30.24904	0.0	-27.239845
"NE"	1946	"TREASURER"		-26.86399	2	63.431995	36.568005	0.0	-36.632126
"NE"	1948	"TREASURER"		-11.473854	2	55.736927	44.263073	0.0	-26.86399
"NE"	1950	"TREASURER"		-11.520531	2	55.760265	44.239735	0.0	-11.473854
"NE"	1952	"TREASURER"		-25.934914	2	62.967457	37.032543	0.0	-11.520531
"NE"	1954	"TREASURER"		-17.826447	2	58.913223	41.086777	0.0	-25.934914
"NE"	1956	"TREASURER"		-14.035934	2	57.017967	42.982033	0.0	-17.826447
"NE"	1958	"TREASURER"		0.5998688	1	50.299934	49.700066	0.0	-14.035934
"NE"	1960	"TREASURER"		-7.8147583	2	53.90738	46.09262	0.0	0.5998688
"NE"	1962	"TREASURER"		-13.55822	2	56.77911	43.22089	0.0	-7.8147583
"NE"	1964	"TREASURER"		2.7242355	1	51.362118	48.637882	0.0	-13.55822
"NE"	1966	"TREASURER"		-17.878197	2	58.9391	41.0609	0.0	2.7242355
"NE"	1970	"TREASURER"		-14.102501	2	57.05125	42.94875	0.0	-17.878197
"NE"	1974	"TREASURER"		-21.462173	2	60.731087	39.268913	0.0	-14.102501
"NE"	1978	"TREASURER"		-35.333225	2	67.66661	32.333385	0.0	-21.462173
"NE"	1982	"TREASURER"		-25.53923	2	62.769615	37.230385	0.0	-35.333225
"NE"	1986	"TREASURER"		-5.449417	2	52.72471	47.27529	0.0	-25.53923
"NE"	1990	"TREASURER"		29.267178	1	64.63359	35.366413	0.0	-5.449417
"NE"	1994	"TREASURER"		-7.957657	2	53.97883	46.02117	0.0	29.267178
"NE"	1998	"TREASURER"		-30.225712	2	63.439533	33.21382	3.346645	-7.957657
"NE"	2002	"TREASURER"		-75.522	3	75.522	24.477997	0.0	-30.225712
"NE"	2006	"TREASURER"		-76.28712	3	76.28712	23.712887	0.0	-75.522
"NE"	2010	"TREASURER"		-45.88176	2	72.94088	27.059118	0.0	-76.28712
"NH"	1946	"G"		-26.281273	2	63.140636	36.859364	0.0	-6.2225113
"NH"	1948	"G"		-4.9444885	2	52.21345	47.268963	0.51758766	-26.281273
"NH"	1950	"G"		-13.940315	2	56.970158	43.029842	0.0	-4.9444885
"NH"	1952	"G"		-26.29396	2	63.14698	36.85302	0.0	-13.940315
"NH"	1954	"G"		-10.246567	2	55.123283	44.876717	0.0	-26.29396
"NH"	1956	"G"		-9.455536	2	54.727768	45.272232	0.0	-10.246567
"NH"	1958	"G"		-3.3060074	2	51.653004	48.346996	0.0	-9.455536
"NH"	1960	"G"		-10.9177475	2	55.458874	44.541126	0.0	-3.3060074
"NH"	1962	"G"		17.78498	1	58.89249	41.10751	0.0	-10.9177475
"NH"	1964	"G"		33.616863	1	66.80843	33.19157	0.0	17.78498
"NH"	1966	"G"		7.972107	1	53.887383	45.915276	0.1973442	33.616863
"NH"	1968	"G"		-5.0911407	2	52.54557	47.45443	0.0	7.972107
"NH"	1970	"G"		-1.8882446	2	45.991306	44.10306	9.905633	-5.0911407
"NH"	1972	"G"		-2.3513374	2	41.392784	39.041447	19.56577	-1.8882446
"NH"	1974	"G"		-2.3582458	2	51.179123	48.820877	0.0	-2.3513374
"NH"	1976	"G"		-15.466743	2	57.73337	42.26663	0.0	-2.3582458
"NH"	1978	"G"		3.9575348	1	49.384056	45.42652	4.5807104	-15.466743
"NH"	1980	"G"		18.299595	1	58.978153	40.67856	0.34328997	3.9575348
"NH"	1982	"G"		-4.6385193	2	51.47224	46.83372	1.6940392	18.299595
"NH"	1984	"G"		-33.7258	2	66.8629	33.1371	0.0	-4.6385193
"NH"	1986	"G"		-7.4440384	2	53.72202	46.27798	0.0	-33.7258
"NH"	1988	"G"		-21.363121	2	60.430573	39.06745	0.50197417	-7.4440384
"NH"	1990	"G"		-25.714642	2	60.313023	34.59838	4.8722844	-21.363121
"NH"	1992	"G"		-16.741554	2	58.370777	41.629223	0.0	-25.714642
"NH"	1994	"G"		-44.44145	2	70.02045	25.578999	4.400553	-16.741554
"NH"	1996	"G"		17.902695	1	57.90025	39.997555	2.1021957	-44.44145
"NH"	1998	"G"		36.31331	1	68.156654	31.843346	0.0	17.902695
"NH"	2000	"G"		5.0342865	1	49.299328	44.26504	6.4356313	36.31331
"NH"	2002	"G"		-20.541687	2	58.793056	38.25137	2.9555738	5.0342865
"NH"	2004	"G"		2.0676498	1	51.033825	48.966175	0.0	-20.541687
"NH"	2006	"G"		100.0	1	100.0	0.0	0.0	2.0676498
"NH"	2008	"G"		42.556957	1	70.180664	27.623707	2.1956272	100.0
"NH"	2010	"G"		7.6153755	1	52.70156	45.086185	2.2122526	42.556957
"NH"	1948	"S"	2	-16.976376	2	58.14319	41.166813	0.6900017	-9.210693
"NH"	1954	"S"	2	-20.44043	2	60.220215	39.779785	0.0	-16.976376
"NH"	1960	"S"	2	-20.691368	2	60.345684	39.654316	0.0	-20.44043
"NH"	1962	"S"	2	4.6318893	1	52.315945	47.684055	0.0	
"NH"	1966	"S"	2	8.134377	1	54.043633	45.909256	0.047112815	4.6318893
"NH"	1972	"S"	2	13.763962	1	56.88198	43.11802	0.0	8.134377
"NH"	1978	"S"	2	-2.198967	2	50.70708	48.508114	0.78480434	13.763962
"NH"	1984	"S"	2	-17.790459	2	58.75292	40.96246	0.28462234	-2.198967
"NH"	1990	"S"	2	-33.848915	2	65.252625	31.403708	3.343668	-17.790459
"NH"	1996	"S"	2	-3.029644	2	49.25194	46.222298	4.5257616	-33.848915
"NH"	2002	"S"	2	-4.419182	2	50.84128	46.4221	2.2005289	-3.029644
"NH"	2008	"S"	2	6.341839	1	51.62157	45.27973	3.098694	-4.419182
"NH"	1950	"S"	3	-17.667248	2	55.696243	38.028996	6.2747607	-1.8617249
"NH"	1954	"S"	3	-20.351555	2	60.175777	39.824223	0.0	
"NH"	1956	"S"	3	-28.143269	2	64.07163	35.928364	0.0	-20.351555
"NH"	1962	"S"	3	-19.41874	2	59.70937	40.29063	0.0	-28.143269
"NH"	1968	"S"	3	-18.589165	2	59.294582	40.705418	0.0	-19.41874
"NH"	1974	"S"	3	0.00447464	1	49.663532	49.659058	0.6774091	-18.589165
"NH"	1975	"S"	3	10.576527	1	53.61501	43.038483	3.3465106	
"NH"	1980	"S"	3	-4.294243	2	52.14712	47.85288	0.0	10.576527
"NH"	1986	"S"	3	-30.589855	2	62.96121	32.371353	4.6674404	-4.294243
"NH"	1992	"S"	3	-2.9056053	2	49.6415	46.735893	3.6226075	-30.589855
"NH"	1998	"S"	3	-39.59186	2	67.835945	28.244083	2.4159825	-2.9056053
"NH"	2004	"S"	3	-32.546932	2	66.27347	33.726536	0.0	-39.59186
"NH"	2010	"S"	3	-23.239647	2	60.08621	36.84656	2.021948	-32.546932
"NJ"	1946	"G"		-15.653149	2	57.077595	41.424446	0.6944371	-11.117374
"NJ"	1949	"G"		-4.413574	2	51.541084	47.12751	0.630677	-15.653149
"NJ"	1953	"G"		8.484703	1	53.164547	44.679844	1.285114	-4.413574
"NJ"	1957	"G"		10.097111	1	54.55222	44.45511	0.31241205	8.484703
"NJ"	1961	"G"		1.6221771	1	50.36527	48.74309	0.2703629	10.097111
"NJ"	1965	"G"		16.306725	1	57.39046	41.083736	0.93080187	1.6221771
"NJ"	1969	"G"		-21.165417	2	59.65949	38.494072	0.45318064	16.306725
"NJ"	1973	"G"		34.26959	1	66.39463	32.125042	0.30460677	-21.165417
"NJ"	1977	"G"		13.906269	1	55.71105	41.80478	0.40808666	34.26959
"NJ"	1981	"G"		-0.07763672	2	49.45541	49.377773	0.19527483	13.906269
"NJ"	1985	"G"		-40.262566	2	69.584015	29.321451	0.4327738	-0.07763672
"NJ"	1989	"G"		24.403267	1	62.201633	37.798367	0.0	-40.262566
"NJ"	1993	"G"		-1.0666962	2	50.533348	49.466652	0.0	24.403267
"NJ"	1997	"G"		-1.1343994	2	50.5672	49.4328	0.0	-1.0666962
"NJ"	2001	"G"		14.50148	1	56.70573	42.20425	1.0900178	-1.1343994
"NJ"	2005	"G"		8.871353	1	52.648636	43.777283	1.2064896	14.50148
"NJ"	2009	"G"		-3.5777779	2	48.45702	44.879242	5.7589602	8.871353
"NJ"	1946	"S"	1	-18.384895	2	58.501633	40.116737	0.5613848	-1.6039848
"NJ"	1952	"S"	1	-11.888153	2	55.507042	43.61889	0.31036583	-18.384895
"NJ"	1958	"S"	1	4.4938965	1	51.390903	46.897007	0.621635	-11.888153
"NJ"	1964	"S"	1	24.588173	1	61.910633	37.32246	0.27982247	4.4938965
"NJ"	1970	"S"	1	11.859737	1	54.015747	42.15601	2.7539265	24.588173
"NJ"	1976	"S"	1	22.610748	1	60.660534	38.049786	0.7183038	11.859737
"NJ"	1982	"S"	1	3.1870918	1	50.937878	47.750786	0.45279166	22.610748
"NJ"	1988	"S"	1	8.366753	1	53.550903	45.18415	0.67247194	3.1870918
"NJ"	1994	"S"	1	3.3386574	1	51.31326	47.9746	0.71213865	8.366753
"NJ"	2000	"S"	1	3.0296898	1	50.330677	47.300987	1.0937463	3.3386574
"NJ"	2006	"S"	1	9.024963	1	53.36914	44.344177	0.6505131	3.0296898
"NJ"	1948	"S"	2	-2.6903305	2	49.988182	47.29785	1.2117342	-7.2826843
"NJ"	1954	"S"	2	-0.19033432	2	48.658585	48.46825	2.000557	-2.6903305
"NJ"	1960	"S"	2	-12.476639	2	55.68778	43.21114	0.52376455	-0.19033432
"NJ"	1966	"S"	2	-23.035847	2	60.02019	36.984344	2.5159009	-12.476639
"NJ"	1972	"S"	2	-27.947956	2	62.461033	34.513077	1.467814	-23.035847
"NJ"	1978	"S"	2	12.197098	1	55.323204	43.126106	0.2419394	-27.947956
"NJ"	1984	"S"	2	29.276825	1	64.15864	34.881813	0.33615848	12.197098
"NJ"	1990	"S"	2	3.0403595	1	50.442776	47.402416	1.0306151	29.276825
"NJ"	1996	"S"	2	10.107502	1	52.67934	42.57184	1.7673068	3.0403595
"NJ"	2002	"S"	2	9.928692	1	53.876305	43.947613	1.150618	10.107502
"NJ"	2008	"S"	2	14.076115	1	56.030117	41.954002	0.54013777	9.928692
"NM"	1946	"ATTY GENL"		8.537834	1	54.268917	45.731083	0.0	9.8712845
"NM"	1948	"ATTY GENL"		15.65596	1	57.82798	42.17202	0.0	8.537834
"NM"	1950	"ATTY GENL"		9.040321	1	54.52016	45.47984	0.0	15.65596
"NM"	1952	"ATTY GENL"		3.4789505	1	51.739475	48.260525	0.0	9.040321
"NM"	1954	"ATTY GENL"		22.902054	1	61.451027	38.548973	0.0	3.4789505
"NM"	1956	"ATTY GENL"		6.928604	1	53.464302	46.535698	0.0	22.902054
"NM"	1958	"ATTY GENL"		26.2762	1	63.1381	36.8619	0.0	6.928604
"NM"	1960	"ATTY GENL"		19.0662	1	59.5331	40.4669	0.0	26.2762
"NM"	1962	"ATTY GENL"		18.547043	1	59.27352	40.72648	0.0	19.0662
"NM"	1964	"ATTY GENL"		21.74871	1	60.874355	39.125645	0.0	18.547043
"NM"	1966	"ATTY GENL"		2.841446	1	51.420723	48.579277	0.0	21.74871
"NM"	1968	"ATTY GENL"		7.4493256	1	53.724663	46.275337	0.0	2.841446
"NM"	1970	"ATTY GENL"		20.22538	1	60.11269	39.88731	0.0	7.4493256
"NM"	1974	"ATTY GENL"		2.055191	1	51.027596	48.972404	0.0	20.22538
"NM"	1978	"ATTY GENL"		100.0	1	100.0	0.0	0.0	2.055191
"NM"	1982	"ATTY GENL"		23.109596	1	61.5548	38.4452	0.0	100.0
"NM"	1986	"ATTY GENL"		-0.18550873	2	50.092754	49.907246	0.0	23.109596
"NM"	1990	"ATTY GENL"		35.174805	1	67.5874	32.412598	0.0	-0.18550873
"NM"	1994	"ATTY GENL"		21.844559	1	60.92228	39.07772	0.0	35.174805
"NM"	1998	"ATTY GENL"		2.8835602	1	51.44178	48.55822	0.0	21.844559
"NM"	2002	"ATTY GENL"		19.54824	1	57.13954	37.5913	5.269158	2.8835602
"NM"	2006	"ATTY GENL"		13.629257	1	56.81463	43.18537	0.0	19.54824
"NM"	2010	"ATTY GENL"		7.4175797	1	53.70879	46.29121	0.0	13.629257
"NM"	1946	"AUDITOR"		5.3495483	1	52.674774	47.325226	0.0	11.724625
"NM"	1948	"AUDITOR"		16.136116	1	58.068058	41.931942	0.0	5.3495483
"NM"	1950	"AUDITOR"		19.33599	1	59.667995	40.332005	0.0	16.136116
"NM"	1952	"AUDITOR"		8.28392	1	54.14196	45.85804	0.0	19.33599
"NM"	1954	"AUDITOR"		19.562302	1	59.78115	40.21885	0.0	8.28392
"NM"	1956	"AUDITOR"		8.571594	1	54.285797	45.714203	0.0	19.562302
"NM"	1958	"AUDITOR"		23.539864	1	61.76993	38.23007	0.0	8.571594
"NM"	1960	"AUDITOR"		18.31532	1	59.037228	40.72191	0.24086197	23.539864
"NM"	1962	"AUDITOR"		9.244904	1	54.62245	45.37755	0.0	18.31532
"NM"	1964	"AUDITOR"		17.92759	1	58.963795	41.036205	0.0	9.244904
"NM"	1966	"AUDITOR"		-2.393242	2	51.19662	48.80338	0.0	17.92759
"NM"	1968	"AUDITOR"		-0.25731277	2	49.67979	49.422478	0.8977343	-2.393242
"NM"	1970	"AUDITOR"		13.947746	1	55.989468	42.04172	1.9688089	-0.25731277
"NM"	1974	"AUDITOR"		6.2748795	1	53.13744	46.86256	0.0	13.947746
"NM"	1978	"AUDITOR"		8.076057	1	54.03803	45.96197	0.0	6.2748795
"NM"	1982	"AUDITOR"		4.4246445	1	52.212322	47.787678	0.0	8.076057
"NM"	1986	"AUDITOR"		1.6637802	1	50.83189	49.16811	0.0	4.4246445
"NM"	1990	"AUDITOR"		100.0	1	100.0	0.0	0.0	1.6637802
"NM"	1994	"AUDITOR"		4.2016068	1	52.100803	47.899197	0.0	100.0
"NM"	1998	"AUDITOR"		43.661976	1	71.830986	28.16901	0.0	4.2016068
"NM"	2002	"AUDITOR"		4.3214493	1	52.160725	47.839275	0.0	43.661976
"NM"	2006	"AUDITOR"		9.5373	1	54.76865	45.23135	0.0	4.3214493
"NM"	2010	"AUDITOR"		10.302765	1	55.151382	44.848618	0.0	9.5373
"NM"	1946	"EDUCATION"		6.99617	1	53.498085	46.501915	0.0	12.7905655
"NM"	1948	"EDUCATION"		24.906708	1	62.453354	37.546646	0.0	6.99617
"NM"	1950	"EDUCATION"		20.60624	1	60.30312	39.69688	0.0	24.906708
"NM"	1952	"EDUCATION"		10.462547	1	55.231274	44.768726	0.0	20.60624
"NM"	1954	"EDUCATION"		15.120842	1	57.56042	42.43958	0.0	10.462547
"NM"	1956	"EDUCATION"		7.032852	1	53.516426	46.483574	0.0	15.120842
"NM"	1958	"EDUCATION"		30.341934	1	65.17097	34.829033	0.0	7.032852
"NM"	1946	"G"		5.6397476	1	52.819874	47.180126	0.0	3.6121902
"NM"	1948	"G"		9.445663	1	54.72283	45.27717	0.0	5.6397476
"NM"	1950	"G"		-7.484253	2	53.742126	46.257874	0.0	9.445663
"NM"	1952	"G"		-7.529457	2	53.76473	46.23527	0.0	-7.484253
"NM"	1954	"G"		14.028954	1	57.014477	42.985523	0.0	-7.529457
"NM"	1956	"G"		-4.4587708	2	52.229385	47.770615	0.0	14.028954
"NM"	1958	"G"		0.93344116	1	50.46672	49.53328	0.0	-4.4587708
"NM"	1960	"G"		-0.65065	2	50.325325	49.674675	0.0	0.93344116
"NM"	1962	"G"		5.9684296	1	52.984215	47.015785	0.0	-0.65065
"NM"	1964	"G"		20.424355	1	60.212177	39.787823	0.0	5.9684296
"NM"	1966	"G"		-3.47332	2	51.73666	48.26334	0.0	20.424355
"NM"	1968	"G"		-0.91690826	2	50.458454	49.541546	0.0	-3.47332
"NM"	1970	"G"		4.888691	1	51.258076	46.369385	1.602127	-0.91690826
"NM"	1974	"G"		1.138546	1	49.951317	48.81277	1.2359127	4.888691
"NM"	1978	"G"		1.0950012	1	50.5475	49.4525	0.0	1.138546
"NM"	1982	"G"		5.942581	1	52.97129	47.02871	0.0	1.0950012
"NM"	1986	"G"		-6.0980225	2	53.04901	46.95099	0.0	5.942581
"NM"	1990	"G"		9.45248	1	54.607086	45.154606	0.19161746	-6.0980225
"NM"	1994	"G"		-9.892414	2	49.814915	39.9225	10.262585	9.45248
"NM"	1998	"G"		-9.062111	2	54.531055	45.468945	0.0	-9.892414
"NM"	2002	"G"		16.4352	1	55.484905	39.049706	5.4653893	-9.062111
"NM"	2006	"G"		37.634705	1	68.81735	31.182646	0.0	16.4352
"NM"	2010	"G"		-6.746887	2	53.373444	46.626556	0.0	37.634705
"NM"	1946	"LANDS"		1.5753403	1	50.78767	49.21233	0.0	2.9463196
"NM"	1948	"LANDS"		20.43	1	60.215	39.785	0.0	1.5753403
"NM"	1950	"LANDS"		13.231125	1	56.615562	43.384438	0.0	20.43
"NM"	1952	"LANDS"		1.8493042	1	50.924652	49.075348	0.0	13.231125
"NM"	1954	"LANDS"		22.013084	1	61.006542	38.993458	0.0	1.8493042
"NM"	1956	"LANDS"		11.03141	1	55.515705	44.484295	0.0	22.013084
"NM"	1958	"LANDS"		27.921486	1	63.960743	36.039257	0.0	11.03141
"NM"	1960	"LANDS"		17.563965	1	58.781982	41.218018	0.0	27.921486
"NM"	1962	"LANDS"		19.797928	1	59.898964	40.101036	0.0	17.563965
"NM"	1964	"LANDS"		21.088394	1	60.544197	39.455803	0.0	19.797928
"NM"	1966	"LANDS"		7.462364	1	53.731182	46.268818	0.0	21.088394
"NM"	1968	"LANDS"		0.3764267	1	49.793846	49.41742	0.7887331	7.462364
"NM"	1970	"LANDS"		10.767807	1	55.383904	44.616096	0.0	0.3764267
"NM"	1974	"LANDS"		11.278191	1	55.639095	44.360905	0.0	10.767807
"NM"	1978	"LANDS"		11.700874	1	55.850437	44.149563	0.0	11.278191
"NM"	1982	"LANDS"		25.174232	1	62.587116	37.412884	0.0	11.700874
"NM"	1986	"LANDS"		-0.8345642	2	50.417282	49.582718	0.0	25.174232
"NM"	1990	"LANDS"		20.651894	1	60.325947	39.674053	0.0	-0.8345642
"NM"	1994	"LANDS"		8.008217	1	48.136223	40.128006	11.735774	20.651894
"NM"	1998	"LANDS"		65.82953	1	82.914764	17.085234	0.0	8.008217
"NM"	2002	"LANDS"		-2.5324402	2	50.934273	48.401833	0.663894	65.82953
"NM"	2006	"LANDS"		-3.5382462	2	51.769123	48.230877	0.0	-2.5324402
"NM"	2010	"LANDS"		4.8271484	1	52.413574	47.586426	0.0	-3.5382462
"NM"	1946	"LT GOV"		6.186699	1	53.09335	46.90665	0.0	9.874214
"NM"	1948	"LT GOV"		17.135773	1	58.567886	41.432114	0.0	6.186699
"NM"	1950	"LT GOV"		0.6482086	1	50.324104	49.675896	0.0	17.135773
"NM"	1952	"LT GOV"		0.8871765	1	50.44359	49.55641	0.0	0.6482086
"NM"	1954	"LT GOV"		13.726212	1	56.863106	43.136894	0.0	0.8871765
"NM"	1956	"LT GOV"		4.054619	1	52.02731	47.97269	0.0	13.726212
"NM"	1958	"LT GOV"		15.964745	1	57.982372	42.017628	0.0	4.054619
"NM"	1960	"LT GOV"		-0.16838837	2	50.084194	49.915806	0.0	15.964745
"NM"	1962	"LT GOV"		11.269768	1	55.634884	44.365116	0.0	-0.16838837
"NM"	1946	"S"	1	3.0146637	1	51.50733	48.49267	0.0	
"NM"	1952	"S"	1	2.2422867	1	51.121143	48.878857	0.0	3.0146637
"NM"	1958	"S"	1	25.412277	1	62.70614	37.29386	0.0	2.2422867
"NM"	1964	"S"	1	9.407532	1	54.703766	45.296234	0.0	25.412277
"NM"	1970	"S"	1	5.685955	1	52.259617	46.57366	1.1667218	9.407532
"NM"	1976	"S"	1	-14.114067	2	56.815784	42.701717	0.26316044	5.685955
"NM"	1982	"S"	1	7.547737	1	53.77387	46.22613	0.0	-14.114067
"NM"	1988	"S"	1	26.624878	1	63.31244	36.68756	0.0	7.547737
"NM"	1994	"S"	1	7.983345	1	53.991673	46.008327	0.0	26.624878
"NM"	2000	"S"	1	23.447144	1	61.701096	38.253952	0.044951368	7.983345
"NM"	2006	"S"	1	41.27455	1	70.60514	29.330587	0.064273566	23.447144
"NM"	1948	"S"	2	14.82188	1	57.22463	42.40275	0.37262157	18.314095
"NM"	1954	"S"	2	14.545677	1	57.27284	42.72716	0.0	14.82188
"NM"	1960	"S"	2	26.869652	1	63.434826	36.565174	0.0	14.545677
"NM"	1966	"S"	2	6.28096	1	53.14048	46.85952	0.0	26.869652
"NM"	1972	"S"	2	-8.050934	2	54.025467	45.974533	0.0	6.28096
"NM"	1978	"S"	2	-6.808899	2	53.40445	46.59555	0.0	-8.050934
"NM"	1984	"S"	2	-43.793774	2	71.89689	28.103115	0.0	-6.808899
"NM"	1990	"S"	2	-45.881283	2	72.92479	27.043507	0.03170515	-43.793774
"NM"	1996	"S"	2	-34.94159	2	64.72588	29.784296	4.390917	-45.881283
"NM"	2002	"S"	2	-30.053791	2	65.02689	34.973103	0.0	-34.94159
"NM"	2008	"S"	2	22.655983	1	61.32799	38.67201	0.0	-30.053791
"NM"	1946	"SEC STATE"		3.9394531	1	51.969727	48.030273	0.0	9.232925
"NM"	1948	"SEC STATE"		16.693703	1	58.34685	41.65315	0.0	3.9394531
"NM"	1950	"SEC STATE"		14.036888	1	57.018444	42.981556	0.0	16.693703
"NM"	1952	"SEC STATE"		4.2217865	1	52.110893	47.889107	0.0	14.036888
"NM"	1954	"SEC STATE"		21.625504	1	60.81275	39.18725	0.0	4.2217865
"NM"	1956	"SEC STATE"		9.410553	1	54.705276	45.294724	0.0	21.625504
"NM"	1958	"SEC STATE"		21.641266	1	60.820633	39.179367	0.0	9.410553
"NM"	1960	"SEC STATE"		16.519154	1	58.12099	41.601837	0.27717152	21.641266
"NM"	1962	"SEC STATE"		15.891716	1	57.945858	42.054142	0.0	16.519154
"NM"	1964	"SEC STATE"		23.896774	1	61.948387	38.051613	0.0	15.891716
"NM"	1966	"SEC STATE"		0.85193634	1	50.42597	49.57403	0.0	23.896774
"NM"	1968	"SEC STATE"		3.0475464	1	51.118233	48.070686	0.81108296	0.85193634
"NM"	1970	"SEC STATE"		17.383213	1	57.745167	40.361954	1.8928813	3.0475464
"NM"	1974	"SEC STATE"		16.522987	1	58.261494	41.738506	0.0	17.383213
"NM"	1978	"SEC STATE"		28.72424	1	64.36212	35.637882	0.0	16.522987
"NM"	1982	"SEC STATE"		8.374931	1	54.187466	45.812534	0.0	28.72424
