intrnrefn	govt	dim1	ministry	censor	nocomm	exposure	logno_articles_new	totalchanges_wyes_new	country	netherlands	germany	coalparties	minority	medianpos	billpos	minmeddist	dimension3	dimension4	dimension7	dimension8	ms_govno	medingov	intrnrefg	intrnrefd	intrnreff	intrnrefi	coalcompromise	MDgov	MDnonpvtopp_com	MDpvtopp_com	nonmedianminister	minnonmeddist_nonmedmin
	11.0	8	7	0	4.0	32.0	1.0986123	2	"Germany"	0.0	1.0	"cdu fdp"	0.0	11.68	12.58	0.8999996	0.0	0.0	0.0	1.0	22.0	1.0	"D68"				12.428114	0.15188599	5.622905	0.0	1.0	5.622905
	11.0	7	12	0	2.0	35.0	1.0986123	1	"Germany"	0.0	1.0	"cdu fdp"	0.0	9.88	9.88	0.0	0.0	0.0	1.0	0.0	22.0	1.0	"G24"				10.094172	0.21417141	0.032761574	0.0	0.0	0.0
	11.0	1	7	0	4.0	212.0	1.7917595	3	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"D07"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	7	0	4.0	50.0	1.609438	1	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"D18"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	4	0	4.0	40.0	1.0986123	5	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	15.68	2.1500006	0.0	0.0	0.0	0.0	22.0	1.0	"O09"				13.928173	1.7518272	9.341404	0.0	1.0	9.341404
	11.0	1	7	0	7.0	38.0	3.6888795	9	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"D40"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	12	0	3.0	37.0	2.4849067	3	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"G02"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	12.0	3	13	0	7.0	148.0	5.5683446	164	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	24.0	1.0	"K04"				14.368229	0.8082285	5.797363	0.0	0.0	0.0
	12.0	1	7	0	10.0	48.0	4.6728287	52	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"D53"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	3	14	0	8.0	254.0	5.4467373	128	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	24.0	1.0	"J20"				14.368229	0.8082285	5.797363	0.0	0.0	0.0
	12.0	1	9	0	4.0	42.0	2.3025851	55	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"R06"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	3	11	0	4.0	24.0	2.7725887	12	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	17.38	3.8199987	1.0	0.0	0.0	0.0	24.0	1.0	"C05"				14.368229	3.0117702	9.617361	0.0	1.0	9.617361
	12.0	1	4	0	6.0	80.0	3.4965076	6	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	15.68	2.1500006	0.0	0.0	0.0	0.0	24.0	1.0	"O03"				13.988314	1.6916866	9.498113	0.0	1.0	9.498113
	12.0	3	1	0	2.0	28.0	2.0794415	1	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	24.0	1.0	"F18"				14.368229	0.8082285	5.797363	0.0	0.0	0.0
	12.0	1	12	0	11.0	99.0	3.4339871	27	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"G49"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	3	11	0	6.0	24.0	4.2341065	23	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	17.38	3.8199987	1.0	0.0	0.0	0.0	24.0	1.0	"C04"				14.368229	3.0117702	9.617361	0.0	1.0	9.617361
	12.0	1	12	0	4.0	44.0	1.9459101	1	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"G03"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	3	3	0	4.0	63.0	3.1354942	10	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	17.38	3.8199987	1.0	0.0	0.0	0.0	24.0	1.0	"E35"				14.368229	3.0117702	9.617361	0.0	1.0	9.617361
	12.0	1	6	0	4.0	197.0	1.0986123	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"I12"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	1	4	0	5.0	49.0	3.0445225	12	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	15.68	2.1500006	0.0	0.0	0.0	0.0	24.0	1.0	"O08"				13.988314	1.6916866	9.498113	0.0	1.0	9.498113
	12.0	1	7	0	4.0	23.0	2.0794415	9	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"D75"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	3	1	0	2.0	36.0	2.4849067	2	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	24.0	1.0	"F26"				14.368229	0.8082285	5.797363	0.0	0.0	0.0
	12.0	1	7	0	7.0	48.0	3.0910425	21	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"D55"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	1	12	1	7.0	72.0	4.0430512	6	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"G58"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	1	6	0	4.0	85.0	2.4849067	7	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"I15"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	1	7	0	10.0	64.0	4.543295	72	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"D04"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	1	12	0	11.0	120.0	5.5451775	173	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"G47"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	1	12	0	2.0	41.0	2.8903718	28	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"G01"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	1	7	0	7.0	36.0	3.713572	37	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"D27"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	1	6	0	5.0	59.0	3.3672957	7	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"I07"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	1	7	0	10.0	65.0	5.4161005	89	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"D57"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	3	14	0	6.0	141.0	3.465736	12	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	24.0	1.0	"J04"				14.368229	0.8082285	5.797363	0.0	0.0	0.0
	12.0	4	6	0	4.0	35.0	1.9459101	1	"Germany"	0.0	1.0	"cdu fdp"	0.0	6.84	14.42	7.58	0.0	1.0	0.0	0.0	24.0	1.0	"I10"				13.184198	1.2358017	7.9517403	0.0	1.0	7.9517403
	12.0	3	1	0	3.0	30.0	1.0986123	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	24.0	1.0	"F09"				14.368229	0.8082285	5.797363	0.0	0.0	0.0
	12.0	1	7	0	15.0	66.0	5.2311087	125	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"D15"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	1	12	0	3.0	16.0	2.8903718	5	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"G02"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	1	7	0	8.0	64.0	2.8332133	8	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"D06"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	3	11	0	4.0	275.0	2.6390574	9	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	17.38	3.8199987	1.0	0.0	0.0	0.0	24.0	1.0	"C79"				14.368229	3.0117702	9.617361	0.0	1.0	9.617361
	12.0	1	12	0	2.0	64.0	3.2580965	8	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"G07"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	1	7	0	6.0	49.0	5.327876	88	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"D34"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	8	5	0	3.0	212.0	4.4998097	91	"Germany"	0.0	1.0	"cdu fdp"	0.0	11.68	12.58	0.8999996	0.0	0.0	0.0	1.0	24.0	1.0	"Q09"				12.404638	0.17536163	4.456766	0.0	1.0	4.456766
	12.0	3	1	0	4.0	10.0	3.0910425	1	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	24.0	1.0	"F07"				14.368229	0.8082285	5.797363	0.0	0.0	0.0
	12.0	3	1	0	2.0	22.0	0.6931472	2	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	24.0	1.0	"F37"				14.368229	0.8082285	5.797363	0.0	0.0	0.0
	12.0	3	12	0	7.0	10.0	3.7376697	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	24.0	1.0	"G66"				14.368229	0.8082285	5.797363	0.0	0.0	0.0
	12.0	1	7	0	8.0	60.0	4.189655	13	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"D26"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	1	7	0	9.0	127.0	3.9512436	83	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"D41"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	12.0	3	3	1	4.0	135.0	0.6931472	2	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	17.38	3.8199987	1.0	0.0	0.0	0.0	24.0	1.0	"E38"				14.368229	3.0117702	9.617361	0.0	1.0	9.617361
	12.0	1	12	0	7.0	240.0	5.484797	102	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	24.0	1.0	"G48"				13.988314	0.45831394	7.348112	0.0	0.0	0.0
	13.0	3	13	0	6.0	135.0	4.574711	62	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.29	14.29	0.0	1.0	0.0	0.0	0.0	25.0	1.0	"K03"				14.890787	0.60078716	4.890689	0.0	0.0	0.0
	13.0	1	7		15.0	242.0	5.273		"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"D10"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	12	0	7.0	49.0	2.6390574	11	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"G51"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	7	0	11.0	65.0	5.733341	66	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"D47"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	12	0	5.0	58.0	1.609438	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"G99"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	12	0	3.0	24.0	2.0794415	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"G44"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	7	0	3.0	44.0	3.2580965	6	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"D67"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	7	0	15.0	704.0	5.273	243	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"D08/D10/D43"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	4	0	4.0	23.0	3.2580965	1	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"O04"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	7	0	6.0	100.0	3.295837	21	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"D45"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	4	0	6.0	24.0	3.465736	3	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"O09"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	9	0	3.0	49.0	3.1354942	5	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"M04"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	12	0	4.0	30.0	3.5263605	5	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"G34"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	9	0	2.0	107.0	1.0986123	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"M09"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	8	5	0	4.0	31.0	2.4849067	1	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.51	14.51	0.0	0.0	0.0	0.0	1.0	25.0	1.0	"N24"				14.81408	0.30408	5.067337	0.0	0.0	0.0
	13.0	1	7	0	9.0	23.0	2.4849067	10	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"D55"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	12	0	3.0	115.0	3.2580965	8	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"G60"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	7		13.0	121.0	5.0172796		"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"D36"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	3	3	0	4.0	250.0	2.944439	17	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.29	18.65	4.3599997	1.0	0.0	0.0	0.0	25.0	1.0	"E22"				14.890787	3.7592125	9.250689	0.0	1.0	9.250689
	13.0	1	12	0	4.0	50.0	4.7095304	45	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"G28"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	3	12	0	4.0	49.0	2.9957323	11	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.29	14.29	0.0	1.0	0.0	0.0	0.0	25.0	1.0	"G52"				14.890787	0.60078716	4.890689	0.0	0.0	0.0
	13.0	1	12	0	4.0	38.0	3.6888795	26	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"G43"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	3	7	0	2.0	56.0	2.7080503	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.29	14.29	0.0	1.0	0.0	0.0	0.0	25.0	1.0	"D70"				14.890787	0.60078716	4.890689	0.0	0.0	0.0
	13.0	1	4	0	4.0	59.0	3.1354942	3	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"O20"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	7	0	2.0	90.0	4.7095304	18	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"D20"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	7	0	3.0	10.0	1.7917595	1	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"D74"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	4	0	4.0	91.0	3.7376697	29	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"O08"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	12	0	10.0	108.0	5.590987	67	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"G76"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	12	0	4.0	60.0	3.8286414	17	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"G46"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	7	0	3.0	15.0	0.6931472	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"D21"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	9	0	9.0	128.0	4.1743875	77	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"M43"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	3	3	0	2.0	43.0	2.3025851	1	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.29	18.65	4.3599997	1.0	0.0	0.0	0.0	25.0	1.0	"E29"				14.890787	3.7592125	9.250689	0.0	1.0	9.250689
	13.0	1	7	0	13.0	485.0	5.0172796	136	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"D32/D36/D63"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	8	7	0	4.0	150.0	2.944439	8	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.51	14.51	0.0	0.0	0.0	0.0	1.0	25.0	1.0	"D28"				14.81408	0.30408	5.067337	0.0	0.0	0.0
	13.0	1	12	0	13.0	122.0	6.5889263	263	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"G63"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	7		15.0	67.0	5.273		"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"D08"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	12	0	3.0	84.0	1.9459101	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"G40"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	12	0	8.0	100.0	2.7080503	2	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"G36"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	9	0	5.0	155.0	4.060443	43	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"M11"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	12	0	3.0	18.0	2.5649493	5	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"G53"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	12	0	7.0	60.0	4.1431346	41	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"G50"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	9	0	2.0	48.0	0.0	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"M34"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	8	5	0	8.0	24.0	1.3862944	5	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.51	14.51	0.0	0.0	0.0	0.0	1.0	25.0	1.0	"N05"				14.81408	0.30408	5.067337	0.0	0.0	0.0
	13.0	1	7	0	5.0	24.0	2.1972246	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"D64"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	12	0	4.0	93.0	3.2580965	5	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"G79"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	7		13.0	485.0	5.0172796		"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"D63"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	7		13.0	149.0	5.0172796		"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"D32"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	7	0	4.0	53.0	3.988984	25	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"D14"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	1	7		15.0	704.0	5.273		"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"D43"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	13.0	8	5	0	7.0	149.0	3.4339871	16	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.51	14.51	0.0	0.0	0.0	0.0	1.0	25.0	1.0	"N18"				14.81408	0.30408	5.067337	0.0	0.0	0.0
	13.0	3	13	0	4.0	132.0	4.0253515	13	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.29	14.29	0.0	1.0	0.0	0.0	0.0	25.0	1.0	"K06"				14.890787	0.60078716	4.890689	0.0	0.0	0.0
	13.0	3	12	0	8.0	85.0	2.8332133	12	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.29	14.29	0.0	1.0	0.0	0.0	0.0	25.0	1.0	"G41"				14.890787	0.60078716	4.890689	0.0	0.0	0.0
	13.0	1	9	0	7.0	49.0	3.0445225	4	"Germany"	0.0	1.0	"cdu fdp"	0.0	14.4	14.4	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"M35"				15.045684	0.64568424	5.548481	0.0	0.0	0.0
	14.0	1	7	0	4.0	28.0	1.0986123	4	"Germany"	0.0	1.0	"spd g"	0.0	11.02	9.32	1.7000008	0.0	0.0	0.0	0.0	26.0	1.0	"D93"				9.488794	0.16879463	4.235237	0.0	1.0	4.235237
	14.0	1	9	0	4.0	120.0	1.7917595	1	"Germany"	0.0	1.0	"spd g"	0.0	11.02	11.02	0.0	0.0	0.0	0.0	0.0	26.0	1.0	"M07"				9.488794	1.5312061	2.5352364	0.0	0.0	0.0
	14.0	1	7	0	8.0	93.0	4.8202815	78	"Germany"	0.0	1.0	"spd g"	0.0	11.02	9.32	1.7000008	0.0	0.0	0.0	0.0	26.0	1.0	"D47"				9.488794	0.16879463	4.235237	0.0	1.0	4.235237
	14.0	4	11	0	14.0	129.0	2.944439	8	"Germany"	0.0	1.0	"spd g"	0.0	7.26	7.26	0.0	0.0	1.0	0.0	0.0	26.0	1.0	"C95/C120"				6.4663987	0.7936015	6.2485313	0.0	0.0	0.0
	14.0	1	12	0	5.0	35.0	2.8332133	0	"Germany"	0.0	1.0	"spd g"	0.0	11.02	9.32	1.7000008	0.0	0.0	0.0	0.0	26.0	1.0	"G29"				9.488794	0.16879463	4.235237	0.0	1.0	4.235237
	14.0	1	12		11.0	14.0	5.2311087		"Germany"	0.0	1.0	"spd g"	0.0	11.02	9.32	1.7000008	0.0	0.0	0.0	0.0	26.0	1.0	"G64"				9.488794	0.16879463	4.235237	0.0	1.0	4.235237
	14.0	1	7		8.0	25.0	4.9904327		"Germany"	0.0	1.0	"spd g"	0.0	11.02	9.32	1.7000008	0.0	0.0	0.0	0.0	26.0	1.0	"D07"				9.488794	0.16879463	4.235237	0.0	1.0	4.235237
	14.0	1	7	0	8.0	35.0	1.3862944	1	"Germany"	0.0	1.0	"spd g"	0.0	11.02	9.32	1.7000008	0.0	0.0	0.0	0.0	26.0	1.0	"D60"				9.488794	0.16879463	4.235237	0.0	1.0	4.235237
	14.0	1	12		11.0	14.0	5.2311087		"Germany"	0.0	1.0	"spd g"	0.0	11.02	9.32	1.7000008	0.0	0.0	0.0	0.0	26.0	1.0	"G61"				9.488794	0.16879463	4.235237	0.0	1.0	4.235237
	14.0	1	7	0	4.0	60.0	4.26268	44	"Germany"	0.0	1.0	"spd g"	0.0	11.02	9.32	1.7000008	0.0	0.0	0.0	0.0	26.0	1.0	"D110"				9.488794	0.16879463	4.235237	0.0	1.0	4.235237
	14.0	1	10	0	2.0	49.0	1.0986123	2	"Germany"	0.0	1.0	"spd g"	0.0	11.02	9.32	1.7000008	0.0	0.0	0.0	0.0	26.0	1.0	"B59"				9.488794	0.16879463	4.235237	0.0	1.0	4.235237
