q	survey	id	values	year	unit	field	economy	civil_rights	welfare	energy	immigration	foreign_affairs	government	other	abd_d	d	d_lower	d_upper	abs_t	t	df	p	mean_rep	sd_rep	n_rep	mean_dem	sd_dem	n_dem	d_congress	t_congress	dif	difc
"47b_d"	"uspew2012-12pol"	324.0	2	2012.0	11	1.0	1	0	0	0	0	0	0	0	1.0458775	1.0458775	0.9306197	1.1607865	18.979761	18.979761	1330	0.0	1.5	0.50042	596	1.0869565	0.28196296	736	6.774039	68.75187	0.4130435	-0.17951494
"47b_d"	"uspew2013-06pol"	202.0	2	2013.0	8	1.0	0	0	0	0	1	0	0	0	0.23368113	-0.23368113	-0.34252888	-0.12474456	4.2203593	-4.2203593	1307	2.6075619E-5	1.356564	0.4793731	617	1.4710983	0.49952504	692	9.801398	99.92911	-0.11453426	-0.78061813
"47b_f"	"uspew2009-06pol"	700.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.15296127	-0.15296127	-0.30768207	0.0018779424	1.9397595	-1.9397595	644	0.052845202	1.2019868	0.43393743	302	1.2761627	0.5256248	344	2.1076548	21.267796	-0.074175954	-0.0018614918
"47c_d"	"uspew2012-12pol"	332.0	2	2012.0	11	1.0	1	0	0	0	0	0	0	0	0.06897541	-0.06897541	-0.22422966	0.08633252	0.8708673	-0.8708673	642	0.38415214	1.3758621	0.48518193	290	1.4096045	0.49245682	354	6.774039	68.75187	-0.033742428	-0.17951494
"47c_d"	"uspew2013-06pol"	203.0	2	2013.0	8	1.0	0	0	0	0	1	0	0	0	0.3917264	-0.3917264	-0.5020329	-0.28127056	7.021863	-7.021863	1288	3.5337894E-12	1.3382838	0.4735165	606	1.5292398	0.49950957	684	9.801398	99.92911	-0.190956	-0.78061813
"47c_f"	"uspew2009-06pol"	701.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.42894945	-0.42894945	-0.58548146	-0.2720895	5.426674	-5.426674	640	8.1547704E-8	1.1710526	0.3858267	304	1.3905325	0.6027871	338	2.1076548	21.267796	-0.21947992	-0.0018614918
"47d_d"	"uspew2008-09late"	787.0	4	2008.0	20	1.0	0	0	1	0	0	0	0	0	0.570986	0.570986	0.45901692	0.68274236	10.203701	10.203701	1293	1.450775E-23	1.9912587	0.9751342	572	1.5034578	0.74501234	723	6.18023	62.57133	0.48780096	0.29596707
"47d_d"	"uspew2012-12pol"	325.0	2	2012.0	11	1.0	0	0	1	0	0	0	0	0	0.33015856	-0.33015856	-0.48418364	-0.17588693	4.2261477	-4.2261477	661	2.7115948E-5	1.456081	0.49891087	296	1.6185286	0.48641098	367	5.021896	50.89531	-0.16244757	-0.14253652
"47d_d"	"uspew2013-06pol"	204.0	2	2013.0	8	1.0	0	0	0	0	1	0	0	0	0.4867581	-0.4867581	-0.5960411	-0.3772963	8.850812	-8.850812	1324	2.7263027E-18	1.1065183	0.30874535	629	1.2984219	0.45789415	697	9.801398	99.92911	-0.19190359	-0.78061813
"47d_f"	"uspew2009-06pol"	702.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.100884475	-0.100884475	-0.2586093	0.056921866	1.2541116	-1.2541116	618	0.2102756	1.4197953	0.5532135	293	1.4801223	0.6354091	327	2.1076548	21.267796	-0.060327053	-0.0018614918
"47e_d"	"uspew2012-12pol"	326.0	2	2012.0	11	1.0	0	0	1	0	0	0	0	0	0.07952511	-0.07952511	-0.23319931	0.07420955	1.0144624	-1.0144624	657	0.3107356	1.3924915	0.48914057	293	1.431694	0.49599037	366	5.021896	50.89531	-0.03920257	-0.14253652
"47e_f"	"uspew2009-06pol"	703.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.40436938	-0.40436938	-0.5603089	-0.24812198	5.1289725	-5.1289725	644	3.8595223E-7	1.0924093	0.30128062	303	1.2623906	0.5025806	343	2.1076548	21.267796	-0.16998136	-0.0018614918
"47f_d"	"uspew2012-12pol"	327.0	2	2012.0	11	1.0	0	0	1	0	0	0	0	0	0.72143877	-0.72143877	-0.88071626	-0.56163895	9.14301	-9.14301	651	7.6550954E-19	1.4561404	0.49894872	285	1.7826087	0.41303256	368	2.4932637	25.219631	-0.32646835	-0.51624805
"47f_f"	"uspew2009-06pol"	704.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.25221634	-0.25221634	-0.4085577	-0.09567725	3.1724265	-3.1724265	633	0.0015848648	1.458194	0.57994276	299	1.6190476	0.68510395	336	1.588435	16.032118	-0.16085362	-0.00906257
"47g_d"	"uspew2012-12pol"	328.0	2	2012.0	11	1.0	0	0	0	0	0	0	0	1	0.22818457	-0.22818457	-0.3825162	-0.07368034	2.9055393	-2.9055393	657	0.0037895413	1.6666666	0.47222507	288	1.7681941	0.42255557	371	3.9367862	39.739307	-0.10152745	-0.26113808
"47g_f"	"uspew2009-06pol"	705.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.059976883	-0.059976883	-0.21427187	0.094364494	0.76192534	-0.76192534	646	0.44638264	1.4177631	0.5800423	304	1.4534883	0.60910445	344	2.1076548	21.267796	-0.035725236	-0.0018614918
"47h_d"	"uspew2012-12pol"	334.0	2	2012.0	11	1.0	0	0	1	0	0	0	0	0	0.29174793	-0.29174793	-0.44500035	-0.13827805	3.748218	-3.748218	664	1.9360776E-4	1.4602649	0.49924588	302	1.6043956	0.48965317	364	2.4932637	25.219631	-0.1441307	-0.51624805
"47i_d"	"uspew2012-12pol"	335.0	2	2012.0	11	1.0	0	0	1	0	0	0	0	0	0.028703716	-0.028703716	-0.18182161	0.124435954	0.36741054	-0.36741054	659	0.71343076	1.44	0.49721634	300	1.4542936	0.4985976	361	2.4932637	25.219631	-0.014293551	-0.51624805
"47j_d"	"uspew2012-12pol"	336.0	2	2012.0	11	1.0	1	0	0	0	0	0	0	0	0.684341	0.684341	0.5251233	0.84305686	8.679943	8.679943	646	3.2154767E-17	1.6397307	0.48088875	297	1.3162394	0.46567136	351	6.774039	68.75187	0.32349133	-0.17951494
"47k_d"	"uspew2012-12pol"	337.0	2	2012.0	11	1.0	0	0	1	0	0	0	0	0	0.62335014	-0.62335014	-0.7794082	-0.46684325	8.0037985	-8.0037985	664	5.3964825E-15	1.66	0.47450027	300	1.9016393	0.29820934	366	6.146939	62.692963	-0.24163938	-0.12166361
"47l_d"	"uspew2012-12pol"	338.0	2	2012.0	11	1.0	0	0	1	0	0	0	0	0	0.08577082	0.08577082	-0.070063174	0.24153768	1.0794864	1.0794864	638	0.28077888	1.6076388	0.48912635	288	1.5653409	0.49641782	352	1.8187232	18.40307	0.04229796	-0.4706061
"48_d"	"uspew2005-02nii"	1033.0	2	2005.0	30	1.0	0	0	0	0	0	0	1	20	0.36853963	-0.36853963	-0.48013216	-0.25680238	6.5233593	-6.5233593	1253	9.951757E-11	1.3062913	0.46133432	604	1.483871	0.50012404	651	5.5442047	57.270767	-0.17757964	-0.10767048
"48_d"	"uspew2006-01nii"	959.0	2	2006.0	28	1.0	0	1	0	0	0	0	0	0	1.0889078	-1.0889078	-1.2178828	-0.95948046	17.701302	-17.701302	1056	0.0	1.2163743	0.41217425	513	1.693578	0.46143064	545	5.909004	60.233852	-0.47720373	-0.4197269
"48_d"	"uspew2007-12pol"	832.0	2	2007.0	19	1.0	0	0	0	0	1	0	0	0	0.45943415	0.45943415	0.29584548	0.62264496	5.58278	5.58278	593	3.6061564E-8	1.569853	0.49600914	272	1.3467492	0.47667354	323	1.7716398	18.111145	0.22310376	-0.5360391
"48_d"	"uspew2010-01pol"	594.0	2	2010.0	16	1.0	0	1	0	0	0	0	0	0	0.040174916	-0.040174916	-0.15035112	0.07001712	0.7147066	-0.7147066	1268	0.4749219	1.2070117	0.4055026	599	1.223547	0.41693258	671	0.6860924	6.942419	-0.016535282	0.14505439
"48_d"	"uspew2013-06pol"	205.0	2	2013.0	8	1.0	0	0	0	0	1	0	0	0	0.5424047	-0.5424047	-0.65288067	-0.43172774	9.789104	-9.789104	1304	6.9613156E-22	1.0917875	0.2889584	621	1.3021898	0.4595426	685	9.801398	99.92911	-0.21040237	-0.78061813
"48_f"	"uspew2004-07fp"	1154.0	3	2004.0	30	2.0	0	0	0	0	0	1	0	0	0.5613071	-0.5613071	-0.7125277	-0.40969834	7.407314	-7.407314	697	3.7344715E-13	1.4194529	0.594988	329	1.7486486	0.5788137	370	0.5772263	5.8148236	-0.32919574	-0.0034340152
"48_f"	"uspew2009-02pol"	730.0	4	2009.0	20	2.0	0	0	0	0	0	1	0	0	0.68909657	-0.68909657	-0.85852575	-0.5190949	8.188653	-8.188653	570	1.7400098E-15	2.2874017	0.99010855	254	2.9842768	1.0278785	318	2.1076548	21.267796	-0.6968751	-0.0018614918
"48a_d"	"uspew2010-10pol"	540.0	2	2010.0	14	1.0	0	0	0	1	0	0	0	0	0.8591608	-0.8591608	-0.9542046	-0.76390356	18.496647	-18.496647	1852	0.0	1.213666	0.4101161	922	1.6019313	0.48976257	932	4.0134287	40.101284	-0.38826537	0.32666898
"48a_f"	"uspew2009-apw"	657.0	2	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.034606256	0.034606256	-0.10522789	0.17441836	0.48512787	0.48512787	785	0.627721	1.3605263	0.48078623	380	1.3439803	0.47561926	407	2.1076548	21.267796	0.016546011	-0.0018614918
"48b_d"	"uspew2010-10pol"	541.0	2	2010.0	14	1.0	0	0	0	1	0	0	0	0	0.44923526	-0.44923526	-0.54338455	-0.35496226	9.463127	-9.463127	1773	9.1468445E-21	1.329932	0.4704549	882	1.5475924	0.49800873	893	4.0134287	40.101284	-0.21766043	0.32666898
"48b_f"	"uspew2009-apw"	658.0	2	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.47442487	-0.47442487	-0.6137713	-0.33479357	6.7593703	-6.7593703	811	2.6480209E-11	1.2193878	0.41436067	392	1.4370546	0.49661222	421	2.1076548	21.267796	-0.21766686	-0.0018614918
"48c_d"	"uspew2010-10pol"	545.0	2	2010.0	14	1.0	0	0	0	1	0	0	0	0	0.5604004	0.5604004	0.43033764	0.6901774	8.61866	8.61866	945	2.8167895E-17	1.3572985	0.47972664	459	1.1270492	0.3333698	488	4.0134287	40.101284	0.23024929	0.32666898
"48c_f"	"uspew2009-apw"	659.0	2	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.35067654	-0.35067654	-0.492894	-0.20823437	4.866038	-4.866038	769	1.3816998E-6	1.3270777	0.46977606	373	1.4974874	0.500623	398	2.1076548	21.267796	-0.17040968	-0.0018614918
"48d_d"	"uspew2010-10pol"	546.0	2	2010.0	14	1.0	0	0	0	1	0	0	0	0	0.4917671	0.4917671	0.36332086	0.6199644	7.6239815	7.6239815	960	5.9005636E-14	1.2537314	0.43561032	469	1.077079	0.26698783	493	4.0134287	40.101284	0.17665231	0.32666898
"48e_d"	"uspew2010-10pol"	542.0	2	2010.0	14	1.0	0	0	0	1	0	0	0	0	0.43071526	0.43071526	0.2990591	0.56213915	6.4918165	6.4918165	907	1.3945707E-10	1.3878924	0.48781702	446	1.1965443	0.39781457	463	4.0134287	40.101284	0.19134808	0.32666898
"48f_d"	"uspew2010-10pol"	543.0	2	2010.0	14	1.0	0	0	0	1	0	0	0	0	0.4805113	0.4805113	0.34950253	0.6112662	7.2989764	7.2989764	921	6.2614627E-13	1.4716157	0.49973956	458	1.2473118	0.43191418	465	4.0134287	40.101284	0.22430384	0.32666898
"49_d"	"uspew2004-typo"	1067.0	2	2004.0	31	1.0	0	1	0	0	0	0	0	0	1.024103	-1.024103	-1.1433045	-0.9045279	17.879671	-17.879671	1220	0.0	1.284375	0.4514691	640	1.7405498	0.43871	582	1.4791249	15.054063	-0.45617485	-0.036991596
"49_d"	"uspew2007-12pol"	835.0	2	2007.0	19	1.0	0	0	0	0	1	0	0	0	0.2065162	0.2065162	0.043375067	0.36948144	2.4889784	2.4889784	584	0.013088439	1.4210526	0.49465865	266	1.321875	0.46792704	320	1.7716398	18.111145	0.0991776	-0.5360391
"49_d"	"uspew2011-12pol"	420.0	4	2011.0	9	1.0	1	0	0	0	0	0	0	0	0.21254884	-0.21254884	-0.32221025	-0.10280605	3.8080297	-3.8080297	1299	1.4661392E-4	2.6753473	0.82598025	576	2.852414	0.8386455	725	7.5394545	76.50828	-0.17706656	-0.22316457
"49_f"	"uspew2006-postelec"	892.0	3	2006.0	25	2.0	0	0	0	0	0	1	0	0	1.0480971	-1.0480971	-1.1692169	-0.926592	18.038342	-18.038342	1207	0.0	1.3236995	0.54457396	519	1.8710145	0.5047241	690	4.569828	46.700035	-0.547315	-0.07860179
"49_f"	"uspew2007-09pol"	852.0	2	2007.0	23	2.0	0	0	0	0	0	1	0	0	1.2292055	-1.2292055	-1.3542985	-1.103668	20.938675	-20.938675	1177	0.0	1.255814	0.43674114	516	1.7782805	0.41571698	663	5.574315	56.851772	-0.52246654	0.097844385
"49_f"	"uspew2008-09mid"	776.0	2	2008.0	21	2.0	0	0	0	0	0	1	0	0	1.2017888	-1.2017888	-1.3201323	-1.083047	21.590403	-21.590403	1290	0.0	1.205414	0.40432587	628	1.7198795	0.44939643	664	3.4534936	35.015476	-0.51446545	0.30182678
"49_f"	"uspew2009-01pol"	736.0	2	2009.0	21	2.0	0	0	0	0	0	1	0	0	0.5451036	-0.5451036	-0.66044873	-0.4295412	9.4216585	-9.4216585	1212	2.1670654E-20	1.1186441	0.32367414	531	1.3455344	0.4758907	683	2.1076548	21.267796	-0.22689033	-0.0018614918
"49_f"	"uspew2009-09"	695.0	2	2009.0	18	2.0	0	0	0	0	0	1	0	0	0.55200315	-0.55200315	-0.69121885	-0.41246673	7.9071145	-7.9071145	831	8.3708954E-15	1.284153	0.45162746	366	1.5481799	0.49820697	467	2.1076548	21.267796	-0.26402688	-0.0018614918
"49a_d"	"uspew2009-10pol"	680.0	2	2009.0	16	1.0	0	0	1	0	0	0	0	0	1.024864	1.024864	0.9060091	1.1433506	17.998896	17.998896	1239	0.0	1.6108203	0.48799023	573	1.1691617	0.3751756	668	2.3850515	24.254128	0.44165862	0.09764784
"49a_d"	"uspew2012-09pol"	370.0	4	2012.0	10	1.0	0	1	0	0	0	0	0	0	0.74406403	-0.74406403	-0.82351553	-0.6644793	18.95768	-18.95768	2622	0.0	2.3828523	0.9877472	1178	3.1141078	0.978726	1446	2.5404923	25.834133	-0.73125553	0.0040807906
"49a_d"	"uspew2013-11apw"	150.0	2	2013.0	8	1.0	0	0	1	0	0	0	0	0	0.50085974	0.50085974	0.3635577	0.63787323	7.268447	7.268447	843	8.296365E-13	1.4304932	0.49570128	446	1.2030075	0.40274307	399	10.156601	104.13905	0.22748578	-0.41559672
"49b_d"	"uspew2009-10pol"	681.0	2	2009.0	16	1.0	0	0	1	0	0	0	0	0	1.0565102	1.0565102	0.9356222	1.1770102	18.312262	18.312262	1204	0.0	1.7037038	0.45702645	567	1.2378716	0.4261137	639	2.3850515	24.254128	0.4658321	0.09764784
"49b_d"	"uspew2012-09pol"	371.0	4	2012.0	10	1.0	0	1	0	0	0	0	0	0	0.27106142	0.27106142	0.1936937	0.34837776	6.9003005	6.9003005	2615	6.4861953E-12	1.6342083	0.88201326	1181	1.4143454	0.74780256	1436	2.5404923	25.834133	0.21986294	0.0040807906
"49c_d"	"uspew2009-10pol"	689.0	2	2009.0	16	1.0	0	0	1	0	0	0	0	0	0.2687688	0.2687688	0.15667947	0.3807507	4.7229667	4.7229667	1240	2.589103E-6	1.186087	0.38951567	575	1.0944527	0.29267707	667	2.3850515	24.254128	0.09163427	0.09764784
"49c_d"	"uspew2013-11apw"	151.0	2	2013.0	8	1.0	0	0	1	0	0	0	0	0	0.40309772	0.40309772	0.26577246	0.54018587	5.8162317	5.8162317	834	8.572649E-9	1.6554054	0.475772	444	1.4591837	0.4989681	392	10.156601	104.13905	0.19622171	-0.41559672
"49c_f"	"uspew2012-09pol"	372.0	4	2012.0	10	2.0	0	0	0	0	0	1	0	0	0.84650373	-0.84650373	-0.9259524	-0.76690835	21.772932	-21.772932	2661	0.0	1.7805873	0.7989677	1226	2.5142658	0.92057776	1437	2.884624	29.210966	-0.73367846	0.09046692
"49d_d"	"uspew2009-10pol"	690.0	2	2009.0	16	1.0	0	0	1	0	0	0	0	0	0.8724624	0.8724624	0.754688	0.9899086	15.213314	15.213314	1220	0.0	1.6221441	0.48527795	569	1.2281777	0.41997942	653	2.3850515	24.254128	0.39396644	0.09764784
"49d_d"	"uspew2012-09pol"	373.0	4	2012.0	10	1.0	0	0	0	0	1	0	0	0	0.5798619	-0.5798619	-0.65838397	-0.5012331	14.762266	-14.762266	2614	0.0	2.4079392	0.9492469	1184	2.9643855	0.96810913	1432	3.2049975	31.907156	-0.5564463	-0.39102685
"49d_d"	"uspew2013-11apw"	152.0	2	2013.0	8	1.0	0	0	1	0	0	0	0	0	0.5341025	0.5341025	0.39717403	0.6707278	7.788496	7.788496	852	1.9674932E-14	1.8370044	0.36976913	454	1.6075	0.48891854	400	10.156601	104.13905	0.22950447	-0.41559672
"49e_d"	"uspew2009-10pol"	691.0	2	2009.0	16	1.0	0	0	1	0	0	0	0	0	1.0179412	1.0179412	0.89928937	1.1362275	17.894077	17.894077	1241	0.0	1.6591305	0.4744143	575	1.2110778	0.4083793	668	2.3850515	24.254128	0.44805264	0.09764784
"49e_d"	"uspew2012-09pol"	374.0	4	2012.0	10	1.0	0	0	1	0	0	0	0	0	0.761999	0.761999	0.6824699	0.8413925	19.459677	19.459677	2631	0.0	2.5957983	0.89695257	1190	1.9563409	0.7883732	1443	2.4932637	25.219631	0.63945735	-0.51624805
"49e_d"	"uspew2013-11apw"	153.0	2	2013.0	8	1.0	0	0	1	0	0	0	0	0	0.42323735	0.42323735	0.28654817	0.55968106	6.141658	6.141658	844	1.2565382E-9	1.5454545	0.49848256	451	1.3392406	0.474052	395	10.156601	104.13905	0.20621395	-0.41559672
"49f_d"	"uspew2009-10pol"	682.0	2	2009.0	16	1.0	0	0	1	0	0	0	0	0	0.1874025	-0.1874025	-0.29973805	-0.07499065	3.2757378	-3.2757378	1223	0.0010834141	1.1989708	0.3995689	583	1.2788162	0.44876656	642	2.3850515	24.254128	-0.07984543	0.09764784
"49f_d"	"uspew2012-09pol"	375.0	4	2012.0	10	1.0	1	0	0	0	0	0	0	0	1.0163438	-1.0163438	-1.0983514	-0.9341609	25.776382	-25.776382	2585	0.0	1.7779633	0.77175397	1198	2.62347	0.88049424	1389	6.774039	68.75187	-0.8455068	-0.17951494
"49f_d"	"uspew2013-11apw"	154.0	2	2013.0	8	1.0	1	0	0	0	0	0	0	0	0.5797525	0.5797525	0.44257483	0.71660376	8.4653845	8.4653845	854	1.1040459E-16	1.7819383	0.41338503	454	1.5174129	0.50031936	402	8.24928	84.102715	0.2645254	-0.31627578
"4_d"	"uspew2013-wk0606"	118.0	2	2013.0	10	1.0	0	1	0	0	0	0	0	0	0.25846106	0.25846106	0.09694324	0.41976342	3.1514947	3.1514947	595	0.0017060216	1.5857143	0.49348027	280	1.4574132	0.49897072	317	9.876837	100.97196	0.12830114	-0.74193764
"4_f"	"uspew2004-04nii"	1114.0	2	2004.0	29	2.0	0	0	0	0	0	1	0	0	1.2082069	-1.2082069	-1.3753612	-1.0402566	15.366348	-15.366348	648	0.0	1.1089109	0.31204274	303	1.6109511	0.4882385	347	4.8788323	50.0389	-0.50204015	-0.08237947
"4_f"	"uspew2013-wk0912"	114.0	2	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.186979	0.186979	0.035948202	0.3378723	2.432876	2.432876	677	0.015237359	1.6024845	0.49014592	322	1.5098039	0.50060546	357	3.280223	33.65193	0.09268057	0.025855996
"4_f"	"uspew2014-wk0320"	16.0	3	2014.0	9	2.0	0	0	0	0	0	1	0	0	0.42629132	-0.42629132	-0.5687561	-0.28355595	5.9254622	-5.9254622	771	4.6925472E-9	1.7217848	0.7154483	381	2.0204082	0.6856899	392	3.8960114	39.817406	-0.29862332	-0.1612797
"4_f"	"uspew2014-wk0724"	10.0	3	2014.0	9	2.0	0	0	0	0	0	1	0	0	0.3504026	-0.3504026	-0.49393544	-0.20664139	4.817542	-4.817542	756	1.7564973E-6	1.6805556	0.6597541	360	1.9070352	0.63396776	398	3.8960114	39.817406	-0.22647965	-0.1612797
"50_d"	"uspew2008-12pol"	753.0	2	2008.0	20	1.0	1	0	0	0	0	0	0	0	0.25141883	0.25141883	0.13508116	0.36765125	4.2537484	4.2537484	1186	2.2676359E-5	1.5259875	0.49984404	481	1.4016973	0.49058843	707	6.841252	69.51534	0.12429023	0.64395666
"50_f"	"uspew2006-06nii"	937.0	2	2006.0	27	2.0	0	0	0	0	0	1	0	0	1.5403743	-1.5403743	-1.6653862	-1.4148885	27.43399	-27.43399	1274	0.0	1.1559322	0.3630989	590	1.7667638	0.42319986	686	4.569828	46.700035	-0.6108316	-0.07860179
"50_f"	"uspew2006-postelec"	893.0	3	2006.0	25	2.0	0	0	0	0	0	1	0	0	0.7947455	-0.7947455	-0.913217	-0.67596567	13.629166	-13.629166	1201	0.0	1.3945312	0.5495144	512	1.8031838	0.48638415	691	4.569828	46.700035	-0.40865254	-0.07860179
"50_f"	"uspew2007-04pol"	865.0	3	2007.0	23	2.0	0	0	0	0	0	1	0	0	0.96172327	-0.96172327	-1.0833237	-0.8397487	16.34469	-16.34469	1159	0.0	1.3388889	0.56977576	540	1.8776168	0.551682	621	5.574315	56.851772	-0.5387279	0.097844385
"50_f"	"uspew2013-11apw"	169.0	3	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.17199333	0.17199333	0.0369896	0.3068959	2.502521	2.502521	847	0.012518651	2.1637716	0.8452252	403	2.0067265	0.9703235	446	3.280223	33.65193	0.15704513	0.025855996
"50_f"	"uspew2014-04pol"	92.0	2	2014.0	9	2.0	0	0	0	0	0	1	0	0	0.5919756	-0.5919756	-0.7225505	-0.46109995	9.06639	-9.06639	945	6.9507377E-19	1.0809249	0.2729828	519	1.2990655	0.45838436	428	3.8960114	39.817406	-0.2181406	-0.1612797
"50a_d"	"uspew2009-05sci"	722.0	2	2009.0	19	1.0	0	0	1	0	0	0	0	0	0.74470764	0.74470764	0.64226943	0.84693116	14.729915	14.729915	1632	0.0	1.5624037	0.49647313	649	1.226396	0.4187109	985	2.3850515	24.254128	0.3360077	0.09764784
"50a_d"	"uspew2010-06pol"	559.0	2	2010.0	11	1.0	0	0	0	1	0	0	0	0	0.8801884	-0.8801884	-0.9830877	-0.7770348	17.537504	-17.537504	1586	0.0	1.2983565	0.45782626	791	1.7013801	0.4579401	797	4.0134287	40.101284	-0.4030236	0.32666898
"50b_d"	"uspew2009-05sci"	723.0	2	2009.0	19	1.0	0	0	0	1	0	0	0	0	0.43034935	-0.43034935	-0.5302936	-0.3302753	8.527863	-8.527863	1623	3.360842E-17	1.2861446	0.45229852	664	1.4932362	0.5002146	961	1.8178984	18.312838	-0.20709157	0.14035471
"50b_d"	"uspew2010-06pol"	560.0	2	2010.0	11	1.0	0	0	0	1	0	0	0	0	0.50413966	-0.50413966	-0.605003	-0.4031189	9.943189	-9.943189	1554	1.2590365E-22	1.3020566	0.459445	778	1.5437018	0.49840692	778	4.0134287	40.101284	-0.24164522	0.32666898
"50bb_f"	"uspew2014-typo"	35.0	2	2014.0	11	2.0	0	0	0	0	0	1	0	0	0.67385864	-0.67385864	-0.7182679	-0.6294106	30.555546	-30.555546	8261	0.0	1.4182905	0.49334246	3849	1.7328954	0.4424976	4414	4.1958156	42.81101	-0.31460488	0.08757256
"50c_d"	"uspew2010-06pol"	561.0	2	2010.0	11	1.0	0	0	0	1	0	0	0	0	0.51519966	0.51519966	0.4156604	0.6145831	10.31963	10.31963	1603	3.2276985E-24	1.3169811	0.46559292	795	1.1123457	0.3159864	810	4.0134287	40.101284	0.20463538	0.32666898
"50d_d"	"uspew2010-06pol"	562.0	2	2010.0	11	1.0	0	0	0	1	0	0	0	0	0.4690531	0.4690531	0.32824242	0.60957664	6.624928	6.624928	796	6.395302E-11	1.2853535	0.45215392	396	1.1044776	0.3062603	402	4.0134287	40.101284	0.1808759	0.32666898
"50dd_d"	"uspew2014-typo"	36.0	2	2014.0	11	1.0	0	0	0	0	1	0	0	0	0.54747015	-0.54747015	-0.5912474	-0.5036613	24.955065	-24.955065	8344	0.0	1.4916731	0.49999472	3903	1.7470177	0.43476978	4443	12.879692	132.23036	-0.25534463	-0.7267695
"50e_d"	"uspew2010-06pol"	567.0	2	2010.0	11	1.0	0	0	0	1	0	0	0	0	0.4146012	0.4146012	0.27319574	0.5557479	5.813441	5.813441	785	8.899916E-9	1.3968668	0.4898879	383	1.210396	0.4080953	404	4.0134287	40.101284	0.18647075	0.32666898
"50ee_f"	"uspew2014-typo"	37.0	2	2014.0	11	2.0	0	0	0	0	0	1	0	0	0.081231885	0.081231885	0.038363986	0.124094956	3.7157407	3.7157407	8394	2.0392529E-4	1.583796	0.49299043	3962	1.5435272	0.49815795	4434	3.8960114	39.817406	0.04026878	-0.1612797
"50ff_d"	"uspew2014-typo"	44.0	2	2014.0	11	1.0	0	1	0	0	0	0	0	0	0.06956272	0.06956272	0.025785478	0.11333563	3.1155066	3.1155066	8042	0.0018427541	1.7593611	0.4275274	3819	1.7289941	0.44453177	4225	6.413743	65.31154	0.030367017	0.2549968
"50gg_d"	"uspew2014-typo"	49.0	2	2014.0	11	1.0	0	0	0	0	0	0	1	20	0.028988203	-0.028988203	-0.10264841	0.04467712	0.77133703	-0.77133703	2831	0.44057155	1.6779295	0.46743786	1391	1.6914009	0.46207553	1442	4.935151	50.378586	-0.013471365	-0.1904578
"50hh_d"	"uspew2014-typo"	38.0	2	2014.0	11	1.0	0	1	0	0	0	0	0	0	0.89029187	-0.89029187	-0.9349416	-0.8455942	40.943672	-40.943672	8484	0.0	1.2687125	0.44334543	4008	1.6753014	0.46831438	4478	6.413743	65.31154	-0.4065889	0.2549968
"50q_d"	"uspew2014-typo"	39.0	2	2014.0	11	1.0	0	0	0	1	0	0	0	0	1.0408233	1.0408233	0.99538845	1.0862038	47.856678	47.856678	8499	0.0	1.5166117	0.49978736	3943	1.096753	0.29565352	4558	8.546638	87.364204	0.4198587	0.20709218
"50r_d"	"uspew2014-typo"	40.0	2	2014.0	11	1.0	0	0	0	1	0	0	0	0	0.9753789	-0.9753789	-1.0204563	-0.9302497	44.827103	-44.827103	8475	0.0	1.35328	0.47804856	3994	1.7858577	0.41027176	4483	8.546638	87.364204	-0.43257773	0.20709218
"50u_d"	"uspew2014-typo"	41.0	2	2014.0	11	1.0	0	1	0	0	0	0	0	0	0.6327925	0.6327925	0.58850735	0.6770411	28.706509	28.706509	8276	0.0	1.4955614	0.5000456	3830	1.2093076	0.40686008	4448	6.413743	65.31154	0.2862538	0.2549968
"50v_d"	"uspew2014-typo"	53.0	2	2014.0	11	1.0	0	0	0	0	0	0	1	20	0.5956098	-0.5956098	-0.6710085	-0.52010995	15.810471	-15.810471	2828	0.0	1.4830189	0.49990022	1325	1.758804	0.42795116	1505	4.935151	50.378586	-0.2757851	-0.1904578
"51_d"	"uspew2009-05sci"	724.0	2	2009.0	19	1.0	0	0	1	0	0	0	0	0	0.078737944	-0.078737944	-0.1761935	0.018741023	1.5839276	-1.5839276	1681	0.11339828	1.6971935	0.45981196	677	1.7326044	0.44282064	1006	2.3850515	24.254128	-0.03541088	0.09764784
"51_f"	"uspew2004-06vote"	1109.0	2	2004.0	30	2.0	0	0	0	0	0	1	0	0	1.2888347	-1.2888347	-1.3982186	-1.1791016	25.33892	-25.33892	1545	0.0	1.1403973	0.3476291	755	1.6742424	0.46895337	792	4.8788323	50.0389	-0.53384507	-0.08237947
