id05	id09	age_hd09	age_hd13	sex_hd13	health_hd13	grewup_hd13	parents_poor_hd13	eth_hd13	indweight13	health_bef16_hd09	health_bef16_hd13	iq13	dispinc13
2758.0	1642.0	59.0	63.0	2	1	2	1	2	7464.0	0.0	1.0	2.0	22835.0
2009.0	2396.0	56.0	60.0	1	1	1	2	2	2915.0	0.0	1.0	2.0	50382.0
2443.0	592.0	58.0	62.0	1	1	2	2	2	15272.0	0.0	1.0	1.0	18522.0
2732.0	6552.0	55.0	58.0	1	2	2	2	1	16169.0	0.0	1.0	1.0	19754.5
4135.0	1928.0	61.0	65.0	1	1	2	2	1	21661.0	0.0	1.0	1.0	45265.0
4463.0	4615.0	32.0	36.0	1	2	2	1	1	8602.0	0.0	1.0	1.0	37215.0
2666.0	4880.0	31.0	35.0	1	1	2	2	2	11708.0	0.0	1.0	1.0	57415.0
2259.0	7140.0	29.0	33.0	1	1	2	1	2	9812.0	0.0	1.0	1.0	41290.0
3413.0	7275.0	35.0	39.0	1	1	2	1	2	16327.0	0.0	1.0	1.0	75544.5
6267.0	4639.0	30.0	36.0	1	1	1	2	1	15065.0	0.0	1.0	1.0	11530.0
2696.0	1691.0	54.0	58.0	1	1	2	2	1	22999.0	0.0	2.0	1.0	28201.6
2373.0	2214.0	51.0	55.0	2	2	2	1	1	31328.0	0.0	1.0	1.0	2600.0
4137.0	1886.0	42.0	46.0	1	2	2	2	1	27588.0	0.0	1.0	1.0	52915.0
2868.0	1957.0	30.0	34.0	1	1	2	2	1	13831.0	0.0	1.0	1.0	46095.0
662.0	3700.0	69.0	73.0	1	2	2	2	1	50809.0	0.0	1.0	2.0	1701.0
3529.0	4196.0	68.0	72.0	2	2	2	2	2	47306.0	0.0	1.0	2.0	32732.0
4775.0	4874.0	39.0	43.0	1	2	2	2	2	49436.0	0.0	1.0	2.0	93415.0
2040.0	7730.0	36.0	40.0	1	2	2	2	2	49436.0	0.0	2.0	2.0	42165.0
3007.0	7544.0	33.0	37.0	1	1	1	2	1	3166.0	0.0	1.0	2.0	52915.0
6621.0	4389.0	31.0	35.0	1	2	2	2	1	20260.0	1.0	1.0	2.0	33415.0
502.0	1245.0	56.0	60.0	2	1	2	2	2	42294.0	0.0	2.0	1.0	48715.0
502.0	4775.0	21.0	25.0	1	2	2	2	1	54397.0	2.0	2.0	1.0	19435.0
1355.0	3554.0	71.0	75.0	1	2	2	2	2	19597.0	0.0	1.0	1.0	13169.0
2547.0	7588.0	56.0	59.0	1	2	2	1	1	21625.0	0.0	1.0	1.0	34800.0
1230.0	7840.0	59.0	29.0	1	1	2	2	1	10194.0	0.0	2.0	1.0	50665.0
1177.0	8517.0	24.0	28.0	1	1	2	1	1	25346.0	1.0	1.0	1.0	21135.0
5816.0			28.0	1	1	1	1	1	22479.0	0.0	1.0	1.0	31915.0
2752.0	5525.0	22.0	26.0	1	1	2	1	1	22433.0	0.0	1.0	1.0	27935.0
1177.0	7472.0	22.0	26.0	1	1	2	2	1	25377.0	1.0	1.0	1.0	21435.0
1177.0	7472.0	22.0	23.0	1	1	2	2	1	23588.0	1.0	1.0	1.0	37790.0
2752.0	5476.0	49.0	52.0	1	1	2	2	1	18040.0	0.0	1.0	1.0	3200.0
1230.0	7840.0	59.0	26.0	1	1	1	2	1	12248.0	0.0	1.0	1.0	41165.0
3120.0	7420.0	42.0	45.0	1	1	2	2	2	13671.0	0.0	1.0	2.0	37065.0
1577.0	1287.0	50.0	54.0	1	1	2	1	2	14985.0	0.0	2.0	2.0	30600.0
3120.0	7420.0	42.0	22.0	1	2	2	2	1	38547.0	0.0	1.0	2.0	7700.0
6606.0	8044.0	24.0	27.0	1	1	1	2	1	11500.0	0.0	1.0	2.0	38815.0
1096.0	4184.0	61.0	65.0	1	1	1	2	1	16357.0	0.0	2.0	1.0	64045.0
1278.0	8051.0	24.0	29.0	1	2	2	2	1	39257.0	1.0	2.0	2.0	30165.0
1318.0	5306.0	69.0	73.0	1	2	2	2	1	32585.0	0.0	1.0	1.0	33700.0
5387.0	5278.0	46.0	50.0	1	2	2	2	1	23784.0	0.0	1.0	1.0	15581.25
2007.0	5075.0	29.0	33.0	1	2	2	2	1	7553.0	0.0	2.0	1.0	41665.0
6255.0	7073.0	55.0	59.0	1	1	2	2	2	22411.0	0.0	1.0	1.0	40190.75
3662.0	6245.0	26.0	30.0	1	1	2	2	1	10970.0	0.0	1.0	1.0	44665.0
1696.0	3321.0	57.0	61.0	1	2	2	2	2	21482.0	0.0	1.0	1.0	29323.0
6168.0	5682.0	35.0	39.0	1	1	2	1	1	25752.0	0.0	2.0	1.0	34920.0
4769.0	6454.0	31.0	35.0	1	2	1	2	2	19780.0	0.0	1.0	1.0	63784.5
1696.0	5623.0	25.0	29.0	1	1	2	2	1	12589.0	0.0	1.0	1.0	16035.0
5293.0	4602.0	56.0	60.0	1	1	2	2	2	16462.0	0.0	1.0	1.0	47615.0
5629.0	6145.0	38.0	42.0	1	1	2	2	1	13825.0	0.0	1.0	1.0	44965.0
2383.0	1584.0	36.0	40.0	1	2	2	2	2	10566.0	0.0	1.0	1.0	2000.0
2881.0	6742.0	36.0	40.0	1	1	2	2	2	15682.0	0.0	1.0	1.0	39577.0
1508.0	6675.0	35.0	39.0	1	1	1	2	1	10360.0	0.0	1.0	1.0	41341.5
2244.0	5411.0	47.0	51.0	2	1	2	1	1	56860.0	0.0	1.0	2.0	0.0
2244.0	6927.0	22.0	25.0	1	1	2	1	1	36065.0	1.0	1.0	2.0	22530.0
2244.0	6927.0	22.0	24.0	2	2	2	2	1	13120.0	1.0	1.0	2.0	0.0
2244.0	6927.0	22.0	26.0	1	2	1	1	1	16742.0	1.0	1.0	2.0	38665.0
3973.0	3804.0	35.0	40.0	1	2	2	2	1	15838.0	0.0	1.0	1.0	58660.5
3393.0	6918.0	34.0	38.0	1	1	2	2	1	12112.0	1.0	1.0	1.0	62732.0
3744.0	5450.0	31.0	35.0	1	1	2	2	1	15061.0	0.0	2.0	1.0	6800.0
3840.0	5371.0	28.0	32.0	1	1	2	2	2	13987.0	0.0	1.0	1.0	61116.5
2340.0	2578.0	60.0	64.0	1	1	2	2	1	20723.0	0.0	1.0	2.0	39.0
1580.0	2235.0	57.0	61.0	1	1	2	2	1	22246.0	0.0	1.0	2.0	51666.0
1790.0	4200.0	36.0	40.0	1	1	2	2	1	15258.0	0.0	1.0	2.0	65870.0
1516.0	1987.0	38.0	42.0	1	1	2	2	1	14279.0	0.0	1.0	1.0	32551.25
1816.0	3097.0	36.0	40.0	1	1	2	2	1	14670.0	0.0	1.0	1.0	27162.0
3352.0	2546.0	33.0	37.0	1	1	2	2	1	13227.0	0.0	1.0	1.0	52615.0
4622.0	4416.0	32.0	36.0	1	1	2	2	1	10690.0	0.0	1.0	2.0	62565.0
6980.0	2866.0	30.0	34.0	1	1	2	2	1	12286.0	1.0	1.0	1.0	32365.0
2726.0	4946.0	27.0	31.0	1	1	2	1	1	18770.0	0.0	1.0	2.0	80944.5
6213.0	1958.0	27.0	31.0	1	1	2	1	1	10099.0	0.0	1.0	1.0	41827.5
6176.0	2617.0	26.0	30.0	2	1	2	2	1	25062.0	0.0	2.0	2.0	27459.0
4290.0	1958.0	27.0	28.0	2	1	2	2	1	21243.0	0.0	2.0	1.0	29095.0
1670.0	2717.0	55.0	27.0	1	2	2	2	1	12039.0	0.0	1.0	2.0	32715.0
4290.0	2670.0	58.0	62.0	2	1	2	2	1	10984.0	0.0	1.0	1.0	60297.0
5935.0	1830.0	29.0	33.0	1	1	2	2	1	13356.0	0.0	1.0	2.0	56965.0
4118.0	3475.0	34.0	38.0	1	1	2	2	1	13890.0	0.0	1.0	2.0	35740.0
6026.0	2986.0	30.0	34.0	1	1	1	1	1	13037.0	0.0	1.0	2.0	97366.5
3242.0	4277.0	65.0	69.0	1	1	2	2	1	39653.0	0.0	1.0	1.0	89684.5
4246.0	5719.0	43.0	47.0	1	1	2	1	1	26233.0	0.0	1.0	1.0	37265.0
3283.0	6390.0	47.0	51.0	1	1	2	2	1	22913.0	0.0	1.0	1.0	1560.0
2863.0	6560.0	40.0	44.0	1	2	2	1	1	27512.0	0.0	1.0	1.0	40915.0
4358.0	7096.0	39.0	43.0	1	2	2	2	1	13908.0	0.0	1.0	1.0	28165.0
2112.0	1894.0	55.0	59.0	1	2	1	1	1	36286.0	0.0	2.0	2.0	34615.0
6017.0	8464.0	45.0	21.0	2	2	2	2	1	17164.0	0.0	1.0	2.0	8985.0
5277.0	3634.0	62.0	66.0	1	1	2	2	1	19564.0	0.0	1.0	1.0	28585.0
6017.0	8464.0	45.0	49.0	2	2	2	2	1	6735.0	0.0	1.0	2.0	18560.0
4978.0	3368.0	40.0	44.0	1	1	2	2	1	15266.0	0.0	1.0	1.0	34985.0
6151.0	8477.0	33.0	37.0	1	1	2	2	1	19013.0	1.0	1.0	1.0	59415.0
5031.0	6853.0	23.0	27.0	2	1	2	1	1	33337.0	1.0	1.0	1.0	48415.0
5031.0	5478.0	53.0	24.0	2	1	2	1	1	33354.0	0.0	2.0	1.0	48815.0
5496.0	6518.0	39.0	43.0	1	1	2	2	1	32799.0	0.0	1.0	1.0	81244.5
5814.0	7793.0	46.0	50.0	1	2	2	2	1	22456.0	0.0	1.0	1.0	58915.0
5031.0	5478.0	53.0	30.0	1	1	2	2	1	12954.0	0.0	1.0	1.0	61965.0
1944.0	2761.0	66.0	70.0	1	2	1	2	1	34627.0	1.0	1.0	1.0	14500.0
3346.0	4473.0	62.0	66.0	1	2	2	2	1	26536.0	0.0	1.0	2.0	1563.0
3480.0	6672.0	57.0	61.0	2	2	2	2	1	43962.0	0.0	1.0	2.0	51368.0
5184.0	6531.0	31.0	36.0	1	1	2	2	1	14552.0	0.0	1.0	2.0	43915.0
5540.0	6614.0	30.0	34.0	1	1	2	2	1	13352.0	0.0	2.0	2.0	34915.0
4974.0	8074.0	42.0	46.0	1	2	2	1	1	18447.0	1.0	1.0	2.0	4700.0
5251.0	7910.0	51.0	55.0	1	1	2	2	1	22745.0	1.0	1.0	2.0	45315.0
3267.0	809.0	61.0	65.0	1	2	2	2	1	42722.0	0.0	1.0	1.0	23497.0
2761.0	5864.0	40.0	44.0	1	2	2	2	1	16825.0	0.0	1.0	1.0	53743.75
1113.0	356.0	73.0	77.0	1	1	2	1	1	23288.0	0.0	1.0	1.0	100980.0
167.0	1550.0	74.0	78.0	2	2	2	2	2	42407.0	0.0	1.0	1.0	28739.0
833.0	215.0	52.0	56.0	1	1	1	2	1	27338.0	0.0	2.0	1.0	58165.0
4842.0	7931.0	40.0	43.0	1	1	2	2	1	6713.0	1.0	1.0	2.0	33132.0
2390.0	5680.0	54.0	58.0	1	1	2	2	2	53001.0	0.0	2.0	1.0	14165.0
2681.0	7989.0	45.0	49.0	1	1	1	1	2	18405.0	1.0	1.0	1.0	65573.0
6485.0	7156.0	70.0	73.0	1	2	2	2	1	34569.0	0.0	1.0	2.0	0.0
7001.0	6906.0	39.0	20.0	1	1	2	1	1	2582.0	0.0	1.0	2.0	11385.0
7001.0	6906.0	39.0	19.0	1	1	2	1	1	5262.0	0.0	1.0	2.0	1400.0
5795.0	3744.0	65.0	69.0	1	2	2	2	2	14395.0	0.0	1.0	1.0	2120.0
7001.0	6906.0	39.0	20.0	1	1	2	1	1	2765.0	0.0	1.0	2.0	11385.0
5842.0	8408.0	32.0	36.0	1	2	2	2	1	12863.0	0.0	2.0	1.0	26310.0
7867.0	6602.0	32.0	36.0	1	1	2	1	1	9727.0	0.0	1.0	2.0	24532.5
4866.0	4930.0	31.0	35.0	1	1	2	1	1	15692.0	0.0	2.0	1.0	60915.0
7930.0	6576.0	27.0	30.0	1	1	2	1	1	15505.0	0.0	1.0	1.0	28415.0
6984.0	7848.0	24.0	28.0	1	1	2	1	1	26438.0	1.0	1.0	1.0	34915.0
5875.0	7924.0	59.0	63.0	2	2	1	2	2	35141.0	0.0	2.0	1.0	47302.0
6041.0	1471.0	39.0	43.0	1	2	1	2	2	49436.0	0.0	2.0	1.0	29935.0
2189.0	1182.0	64.0	68.0	1	2	1	2	1	10524.0	0.0	1.0	2.0	32067.5
2413.0	8427.0	44.0	47.0	1	2	1	2	1	17451.0	0.0	1.0	2.0	45015.0
7049.0	5448.0	65.0	69.0	1	1	1	2	1	12731.0	0.0	1.0	2.0	9696.5
7923.0			53.0	2	1	2	2	1	21298.0	0.0	2.0	1.0	57092.5
7923.0	8006.0	28.0	32.0	1	2	2	2	2	9728.0	1.0	1.0	1.0	55915.0
	8063.0	48.0	23.0	1	1	1	2	1	20009.0	0.0	1.0	1.0	2100.0
2038.0	6748.0	32.0	36.0	1	1	2	2	2	9156.0	0.0	1.0	1.0	85124.5
2722.0	7218.0	36.0	40.0	1	2	2	2	2	14870.0	0.0	1.0	1.0	47465.0
1933.0	2503.0	50.0	54.0	2	2	2	2	2	15077.0	0.0	1.0	1.0	10190.3
1933.0	2503.0	50.0	23.0	1	1	1	1	1	10329.0	0.0	1.0	1.0	28757.8
7635.0	8086.0	59.0	62.0	2	1	2	2	1	24505.0	0.0	1.0	2.0	0.0
7635.0	6724.0	34.0	38.0	1	2	1	2	1	23516.0	0.0	1.0	2.0	43519.0
5577.0	6657.0	62.0	66.0	1	2	1	2	2	16369.0	0.0	1.0	2.0	21025.0
4861.0	2024.0	69.0	73.0	2	1	2	2	1	23127.0	0.0	1.0	2.0	40060.7
6702.0	7715.0	37.0	42.0	1	1	2	2	1	10275.0	0.0	1.0	2.0	57415.0
4045.0	2024.0	69.0	25.0	1	2	1	2	1	6417.0	0.0	2.0	2.0	43165.0
5680.0	6691.0	23.0	27.0	1	1	2	1	1	33487.0	2.0	2.0	1.0	74484.5
2886.0	4798.0	51.0	54.0	1	2	2	2	1	25440.0	0.0	1.0	2.0	43415.0
4703.0	5180.0	61.0	65.0	1	2	2	2	1	15306.0	0.0	1.0	2.0	2658.0
2968.0	6127.0	54.0	58.0	1	2	2	2	2	17882.0	0.0	1.0	1.0	6203.5
1356.0	2944.0	52.0	55.0	1	2	2	2	2	19664.0	0.0	1.0	1.0	31245.0
7724.0	2571.0	48.0	52.0	1	1	2	2	2	19779.0	0.0	1.0	1.0	8685.0
4487.0	5671.0	36.0	40.0	1	2	2	2	2	11028.0	0.0	1.0	1.0	0.0
7065.0	7808.0	33.0	37.0	1	2	2	2	1	6019.0	0.0	1.0	1.0	24135.0
4513.0	4194.0	30.0	34.0	1	1	2	2	1	11999.0	0.0	1.0	1.0	25585.0
6948.0	7531.0	26.0	30.0	1	1	2	2	1	20928.0	0.0	1.0	1.0	35290.0
7724.0	2571.0	48.0	26.0	1	1	2	2	2	10570.0	0.0	1.0	1.0	26735.0
7724.0	2571.0	48.0	24.0	1	1	2	2	1	9901.0	0.0	1.0	1.0	7500.0
4174.0	6979.0	46.0	51.0	1	2	2	2	1	10425.0	0.0	1.0	1.0	4516.0
			38.0	2	1	2	2	1	1745.0	0.0	1.0	1.0	11288.0
6896.0	7781.0	39.0	43.0	1	1	1	1	1	21914.0	0.0	1.0	1.0	25900.0
7725.0	2191.0	34.0	38.0	1	1	2	2	1	8772.0	0.0	1.0	1.0	18215.0
6068.0	3795.0	25.0	29.0	1	2	2	2	2	9748.0	0.0	1.0	1.0	35485.0
3084.0	2817.0	36.0	38.0	1	2	2	1	1	10395.0	0.0	1.0	1.0	0.0
3039.0	5806.0	60.0	64.0	1	1	2	2	1	18794.0	0.0	1.0	1.0	54890.0
6142.0	7091.0	39.0	43.0	1	2	2	2	1	17442.0	0.0	2.0	1.0	33665.0
6142.0	7091.0	39.0	47.0	2	1	2	2	1	1681.0	0.0	1.0	1.0	31985.0
730.0	6789.0	47.0	51.0	1	2	2	2	2	13575.0	0.0	1.0	2.0	29935.0
321.0	6855.0	35.0	38.0	1	1	2	2	1	9601.0	0.0	1.0	2.0	35665.0
248.0	6757.0	21.0	25.0	2	2	2	1	2	30244.0	0.0	1.0	2.0	12276.0
957.0	2605.0	62.0	66.0	2	2	1	2	1	42294.0	0.0	2.0	2.0	0.0
481.0	3732.0	51.0	55.0	1	2	1	2	2	1552.0	0.0	1.0	2.0	0.0
4716.0	7462.0	45.0	49.0	1	2	2	2	1	53495.0	0.0	1.0	1.0	32535.0
1298.0	5691.0	55.0	59.0	1	2	1	2	1	20422.0	0.0	1.0	1.0	101754.5
5827.0	7068.0	28.0	32.0	1	1	2	2	1	13673.0	0.0	1.0	1.0	88824.5
1512.0	4481.0	60.0	64.0	1	1	1	2	1	21652.0	0.0	1.0	1.0	27785.0
1512.0	4481.0	60.0	28.0	1	1	2	2	1	11938.0	0.0	1.0	1.0	40165.0
1637.0	6559.0	30.0	34.0	1	1	2	2	1	16089.0	0.0	1.0	2.0	70224.5
3033.0	8484.0	28.0	27.0	1	0	1	2	1	14922.0	1.0	1.0	2.0	7797.0
675.0	2034.0	63.0	67.0	1	1	1	2	1	23524.0	0.0	2.0	1.0	10500.0
2024.0	2844.0	63.0	67.0	1	2	2	2	1	14206.0	0.0	1.0	1.0	12700.0
3217.0	3420.0	49.0	26.0	1	2	2	2	1	8276.0	1.0	1.0	2.0	29210.0
6288.0	5132.0	53.0	57.0	1	1	1	2	1	13708.0	0.0	1.0	2.0	0.0
6096.0	8396.0	49.0	53.0	1	1	2	2	2	9407.0	0.0	1.0	2.0	38273.0
4645.0	8194.0	43.0	47.0	1	2	2	2	2	37528.0	0.0	1.0	2.0	37640.0
6699.0	8035.0	24.0	28.0	1	1	2	2	1	8109.0	1.0	1.0	2.0	62515.0
6096.0	2668.0	20.0	24.0	1	1	2	2	1	17070.0	0.0	1.0	2.0	27935.0
6699.0	3038.0	52.0	57.0	1	1	2	2	2	15912.0	0.0	1.0	2.0	30365.0
5019.0	3476.0	58.0	62.0	2	1	2	2	1	26342.0	0.0	1.0	1.0	40905.5
3968.0	1335.0	57.0	61.0	1	2	1	1	1	3828.0	0.0	2.0	2.0	11385.0
3772.0	4092.0	56.0	60.0	1	2	2	2	1	1197.0	0.0	1.0	2.0	12635.0
5341.0	5082.0	35.0	39.0	1	2	1	2	2	1051.0	0.0	1.0	2.0	39865.0
4937.0	7975.0	34.0	38.0	2	2	1	2	2	1567.0	0.0	2.0	2.0	29735.0
3836.0	1517.0	28.0	37.0	2	1	2	2	1	7355.0	1.0	2.0	2.0	21985.0
5350.0	1979.0	29.0	33.0	1	2	1	2	2	3199.0	0.0	1.0	2.0	23835.0
5962.0	156.0	74.0	78.0	2	2	2	2	1	37427.0	0.0	2.0	1.0	13521.0
3231.0	3577.0	60.0	64.0	1	1	2	2	2	15220.0	0.0	1.0	1.0	96358.0
3231.0	7625.0	26.0	29.0	1	1	2	1	1	18514.0	0.0	1.0	1.0	31540.0
6390.0	2364.0	31.0	35.0	1	1	2	2	1	9253.0	0.0	1.0	1.0	52615.0
3927.0	3472.0	64.0	68.0	1	1	1	2	1	22605.0	0.0	1.0	1.0	20535.0
2459.0	4006.0	56.0	60.0	1	2	1	2	1	24407.0	0.0	1.0	2.0	53915.0
1282.0	2320.0	63.0	66.0	1	2	1	2	1	42722.0	0.0	1.0	1.0	22295.0
1173.0	7017.0	41.0	45.0	1	1	2	2	2	18756.0	0.0	1.0	1.0	33540.0
2946.0	4404.0	77.0	66.0	2	1	2	2	1	33052.0	0.0	2.0	1.0	20183.0
6974.0	7393.0	37.0	41.0	1	1	2	2	1	21279.0	1.0	1.0	1.0	60815.0
2946.0	4404.0	77.0	66.0	2	1	2	2	1	27746.0	0.0	2.0	1.0	20183.0
2595.0	1408.0	52.0	56.0	2	2	2	2	1	33653.0	0.0	2.0	2.0	2316.0
1088.0	2653.0	57.0	54.0	2	2	2	2	2	10408.0	1.0	1.0	2.0	35641.0
753.0	1394.0	48.0	52.0	2	2	2	1	2	32910.0	0.0	2.0	2.0	7676.0
4839.0	2624.0	45.0	49.0	1	2	2	1	2	38394.0	0.0	2.0	2.0	0.0
6768.0	2534.0	29.0	34.0	2	2	1	1	1	6631.0	1.0	1.0	2.0	15985.0
3499.0	5884.0	28.0	32.0	2	2	1	1	2	7990.0	0.0	1.0	2.0	28750.25
5724.0	1183.0	28.0	32.0	2	2	1	2	2	39278.0	0.0	2.0	2.0	0.0
7840.0	5281.0	25.0	29.0	1	2	1	2	1	33079.0	0.0	1.0	2.0	800.0
6973.0	2201.0	25.0	29.0	2	2	1	1	2	27714.0	0.0	1.0	2.0	8385.0
2865.0	4689.0	35.0	39.0	2	2	1	2	2	31271.0	0.0	1.0	2.0	8385.0
7840.0	1394.0	48.0	22.0	2	1	1	2	1	21246.0	0.0	1.0	1.0	2100.0
7840.0	5749.0	24.0	21.0	1	1	1	1	1	12802.0	0.0	1.0	1.0	12887.65
	6869.0	35.0	39.0	2	2	1	2	1	6630.0	1.0	1.0	2.0	10104.0
2865.0	6053.0	29.0	33.0	1	1	1	2	1	34580.0	1.0	1.0	2.0	2000.0
962.0	6270.0	31.0	35.0	2	2	2	2	2	28422.0	0.0	1.0	2.0	17735.0
737.0	2632.0	30.0	34.0	2	2	2	2	2	13518.0	0.0	1.0	2.0	11640.0
1088.0	6869.0	35.0	21.0	2	1	1	2	1	15133.0	1.0	1.0	2.0	6900.0
3513.0	8411.0	41.0	44.0	1	2	2	2	2	19138.0	0.0	1.0	2.0	29040.0
7893.0	3423.0	26.0	30.0	2	1	2	1	2	20367.0	0.0	1.0	2.0	16035.0
7840.0			28.0	2	2	2	2	1	2521.0	0.0	2.0	2.0	4950.0
1088.0	2653.0	57.0	54.0	2	2	2	2	2	11832.0	1.0	1.0	2.0	35641.0
2595.0	8394.0	31.0	35.0	2	2	1	2	1	9445.0	1.0	2.0	2.0	300.0
5724.0	1183.0	28.0	66.0	1	2	1	1	1	10209.0	0.0	1.0	2.0	1080.0
6768.0	2534.0	29.0	47.0	1	2	1	2	2	1903.0	1.0	1.0	2.0	30442.0
7244.0	5460.0	52.0	55.0	1	1	2	2	1	24367.0	0.0	1.0	1.0	65165.0
3330.0			39.0	1	2	2	2	1	11527.0	0.0	1.0	1.0	8117.0
5621.0	744.0	45.0	49.0	1	2	2	2	1	14191.0	0.0	1.0	1.0	54915.0
5621.0	744.0	45.0	25.0	1	1	2	1	1	13082.0	0.0	1.0	1.0	17735.0
5621.0	744.0	45.0	22.0	2	1	2	1	1	24967.0	0.0	2.0	1.0	20285.0
4255.0	1363.0	34.0	33.0	2	2	2	1	1	1238.0	0.0	1.0	1.0	25432.0
358.0	3697.0	66.0	70.0	1	1	2	2	2	12965.0	0.0	1.0	2.0	16500.0
1686.0	6183.0	37.0	41.0	1	1	2	1	1	37561.0	0.0	1.0	2.0	23435.0
655.0	5417.0	70.0	74.0	1	1	2	2	1	12977.0	0.0	2.0	2.0	24887.0
319.0	2090.0	74.0	78.0	2	1	2	2	1	33000.0	0.0	1.0	1.0	15000.0
7350.0	6275.0	44.0	48.0	1	1	2	2	1	39853.0	0.0	1.0	1.0	29635.0
7727.0	6813.0	25.0	29.0	1	1	2	1	1	14147.0	0.0	1.0	1.0	39566.5
6366.0	6624.0	24.0	28.0	1	1	2	1	1	20028.0	0.0	1.0	1.0	70784.5
6366.0	7653.0	53.0	23.0	2	1	2	1	1	16160.0	0.0	1.0	1.0	11230.0
342.0	1913.0	40.0	44.0	1	1	2	2	1	25330.0	0.0	1.0	1.0	23435.0
1022.0	5410.0	50.0	23.0	1	2	2	2	1	23335.0	0.0	1.0	1.0	7500.0
1160.0	6406.0	33.0	37.0	1	2	2	2	1	22448.0	0.0	1.0	1.0	31665.0
2678.0	8687.0	29.0	33.0	1	1	2	2	1	21767.0	1.0	1.0	1.0	36515.0
439.0	5853.0	28.0	32.0	1	1	2	2	1	9643.0	0.0	1.0	1.0	23888.5
1022.0	5410.0	50.0	63.0	1	2	1	1	2	20360.0	0.0	1.0	1.0	37765.0
6366.0	7653.0	53.0	25.0	1	1	2	1	1	9721.0	0.0	1.0	1.0	39965.0
293.0	8700.0	60.0	63.0	2	2	2	2	1	17718.0	2.0	2.0	2.0	7602.0
7363.0	8611.0	31.0	35.0	1	1	2	2	1	12169.0	0.0	1.0	2.0	28235.0
293.0	8612.0	26.0	30.0	2	1	2	2	1	11526.0	1.0	1.0	2.0	11004.0
4281.0	4625.0	39.0	43.0	1	1	2	2	2	26666.0	0.0	1.0	1.0	40415.0
3575.0	4692.0	37.0	41.0	1	1	2	2	2	26538.0	0.0	1.0	1.0	53965.0
3985.0	2359.0	53.0	57.0	2	1	2	2	1	48156.0	0.0	1.0	1.0	9235.0
2896.0	3921.0	34.0	38.0	1	1	2	2	2	13391.0	2.0	2.0	1.0	43015.0
4668.0	7512.0	32.0	36.0	1	2	2	1	2	11795.0	0.0	1.0	1.0	33565.0
4274.0	8467.0	48.0	20.0	1	2	2	1	1	4785.0	0.0	1.0	1.0	9350.0
6266.0			36.0	2	2	2	2	1	7073.0	0.0	1.0	1.0	6120.0
1921.0	1652.0	56.0	60.0	1	2	2	2	1	3640.0	0.0	1.0	1.0	48065.0
4658.0	5858.0	39.0	44.0	1	1	2	2	1	6730.0	0.0	2.0	1.0	11896.0
4274.0	8467.0	48.0	20.0	1	2	2	1	1	4739.0	0.0	1.0	1.0	9350.0
2482.0	7494.0	33.0	37.0	1	1	2	1	2	4177.0	0.0	1.0	1.0	63415.0
	5686.0	64.0	68.0	1	1	2	2	2	12764.0	0.0	1.0	1.0	18350.0
3273.0	6387.0	68.0	72.0	2	1	2	2	1	28807.0	0.0	1.0	1.0	41100.0
4450.0	5641.0	45.0	49.0	1	1	2	2	2	21866.0	0.0	1.0	1.0	30110.0
6199.0	376.0	42.0	46.0	2	1	2	2	1	34930.0	0.0	2.0	1.0	31915.0
7230.0	346.0	24.0	28.0	1	1	2	1	2	9428.0	0.0	2.0	1.0	28785.0
4287.0	4703.0	70.0	74.0	1	2	2	2	1	31784.0	0.0	1.0	2.0	1075.0
6359.0	5333.0	51.0	55.0	1	1	1	2	1	9926.0	0.0	1.0	2.0	39248.5
4025.0	4286.0	43.0	47.0	1	2	1	1	1	25302.0	0.0	1.0	2.0	30215.0
6091.0	5442.0	51.0	29.0	1	2	2	1	1	11369.0	0.0	2.0	2.0	29285.0
486.0	3639.0	49.0	27.0	2	1	1	2	1	22645.0	0.0	1.0	2.0	63415.0
486.0	3639.0	49.0	53.0	1	1	2	1	1	19390.0	0.0	1.0	2.0	37434.5
6091.0	5442.0	51.0	55.0	1	1	2	2	1	19738.0	0.0	1.0	2.0	54415.0
1336.0	4323.0	46.0	50.0	1	2	2	2	1	18787.0	0.0	1.0	2.0	36315.0
6091.0	6771.0	29.0	33.0	1	1	2	1	1	11270.0	0.0	1.0	2.0	20580.0
486.0	3639.0	49.0	25.0	1	1	2	1	1	10227.0	0.0	1.0	2.0	22835.0
3052.0	4999.0	62.0	34.0	2	2	1	1	1	2206.0	0.0	2.0	2.0	54415.0
3052.0	4999.0	62.0	66.0	1	2	1	2	2	4679.0	0.0	1.0	2.0	20161.0
1509.0	728.0	55.0	58.0	1	2	1	2	2	3640.0	0.0	2.0	2.0	36785.0
3885.0	4369.0	65.0	69.0	1	1	2	2	2	15243.0	0.0	1.0	1.0	66500.0
3655.0	6879.0	31.0	35.0	1	1	2	2	1	10373.0	0.0	2.0	1.0	41615.0
3885.0	4369.0	65.0	25.0	2	1	2	1	1	22923.0	0.0	2.0	1.0	24535.0
846.0	2588.0	62.0	66.0	1	2	1	2	2	42907.0	0.0	1.0	1.0	15060.0
3827.0	8555.0	41.0	45.0	1	1	2	2	2	29828.0	1.0	1.0	1.0	96584.5
4894.0	8061.0	39.0	43.0	1	1	1	2	1	33735.0	0.0	1.0	1.0	87634.5
1013.0	7700.0	50.0	54.0	1	1	1	2	1	18894.0	0.0	1.0	2.0	26235.0
