country	A1003	Region	countryname	start_date	end_date	months	partyname_start	bloc_start	coalition_start	pervote_start	incumbent	pm_party	yr_found_start	Nt_1	partyname_end	bloc_end	coalition_end	pervote_end	yr_found_end	Nt	a001	b001	b002	c001	c002	d001	d002	d003	e001	e002	f001	e003	election	t	t_1	Region_1
11	75202006	1	"Sweden"	2002-09-15	2006-09-17	48.766666666666666	"Green Ecology Party"			4.64609003067017	0	0	1981	1	"Green Ecology Party"		"Red-Green Bloc"	5.244216	1981	1	0	0	0	1	0	0	0	1	0	0	0	0.0	141.0	2006.0	2002.0	1.0
11	75202006	1	"Sweden"	2002-09-15	2006-09-17	48.766666666666666	"V Left Party"			8.38838768005371	0	0	1917	1	"V Left Party"		"Red-Green Bloc"	5.8495	1917	1	0	0	0	1	1	0	0	1	0	0	0	0.0	141.0	2006.0	2002.0	1.0
11	75202006	1	"Sweden"	2002-09-15	2006-09-17	48.766666666666666	"SdaP Social Democratic Labour Party"			39.8543357849121	1	1	1889	1	"SdaP Social Democratic Labour Party"		"Red-Green Bloc"	34.994194	1889	1	0	0	0	0		0	0	1	0	0	0	0.0	141.0	2006.0	2002.0	1.0
11	75202006	1	"Sweden"	2002-09-15	2006-09-17	48.766666666666666	"FP Liberal People's Party"			13.3939962387085	0	0	1902	1	"FP Liberal People's Party"			7.536913	1902	1	0	0	0	0		0	0	0	0	0	0	0.0	141.0	2006.0	2002.0	1.0
11	75202006	1	"Sweden"	2002-09-15	2006-09-17	48.766666666666666	"KD Christian Democrats"			9.14983177185059	0	0	1964	1	"KD Christian Democrats"		"The Alliance"	6.59304	1964	1	0	0	0	1	1	0	0	1	0	0	0	0.0	141.0	2006.0	2002.0	1.0
11	75202006	1	"Sweden"	2002-09-15	2006-09-17	48.766666666666666	"MSP Moderate Coalition Party"			15.2556791305542	0	0	1904	1	"MSP Moderate Coalition Party"		"The Alliance"	26.23	1904	1	0	0	0	1	1	0	0	1	0	0	0	0.0	141.0	2006.0	2002.0	1.0
11	75202006	1	"Sweden"	2002-09-15	2006-09-17	48.766666666666666	"SD Sweden Democrats"			1.44	0	0	1988	1	"SD Sweden Democrats"		"The Alliance"	2.93	1988	1	0	0	0	1	1	0	0	1	0	0	0	0.0	141.0	2006.0	2002.0	1.0
11	75202006	1	"Sweden"	2002-09-15	2006-09-17	48.766666666666666	"CP Centre Party"			6.19300174713135	0	0	1913	1	"CP Centre Party"		"The Alliance"	7.879069	1913	1	0	0	0	0		0	0	1	0	0	0	0.0	141.0	2006.0	2002.0	1.0
11		1	"Sweden"	2006-09-17	2010-09-19	48.766666666666666	"Green Ecology Party"		"Red-Green Bloc"	5.244216	0	0	1981	1	"Green Ecology Party"		"Red-Green Bloc"	7.34	1981	1	0	0	0	0		0	0	0	0	0	0	0.0	142.0	2010.0	2006.0	1.0
11		1	"Sweden"	2006-09-17	2010-09-19	48.766666666666666	"V Left Party"		"Red-Green Bloc"	5.8495	0	0	1917	1	"V Left Party"		"Red-Green Bloc"	5.6	1917	1	0	0	0	0		0	0	0	0	0	0	0.0	142.0	2010.0	2006.0	1.0
11		1	"Sweden"	2006-09-17	2010-09-19	48.766666666666666	"SdaP Social Democratic Labour Party"		"Red-Green Bloc"	34.994194	0	0	1889	1	"SdaP Social Democratic Labour Party"		"Red-Green Bloc"	30.66	1889	1	0	0	0	1	1	0	0	0	0	0	0	0.0	142.0	2010.0	2006.0	1.0
11		1	"Sweden"	2006-09-17	2010-09-19	48.766666666666666	"SD Sweden Democrats"			2.93	0	0	1902	1	"SD Sweden Democrats"			5.7	1902	1	0	0	0	0		0	0	0	0	0	0	0.0	142.0	2010.0	2006.0	1.0
11		1	"Sweden"	2006-09-17	2010-09-19	48.766666666666666	"FP Liberal People's Party"		"The Alliance"	7.536913	1	0	1988	1	"FP Liberal People's Party"		"The Alliance"	7.06	1988	1	0	0	0	1	1	0	0	0	0	0	0	0.0	142.0	2010.0	2006.0	1.0
11		1	"Sweden"	2006-09-17	2010-09-19	48.766666666666666	"KD Christian Democrats"		"The Alliance"	6.59304	1	0	1964	1	"KD Christian Democrats"		"The Alliance"	5.6	1964	1	0	0	0	0		0	0	0	0	0	0	0.0	142.0	2010.0	2006.0	1.0
11		1	"Sweden"	2006-09-17	2010-09-19	48.766666666666666	"Moderate Coalition Party (The Alliance  Manifest)"		"The Alliance"	26.23	1	1	1904	1	"Moderate Coalition Party (The Alliance  Manifest)"		"The Alliance"	30.06	1904	1	0	0	0	0		0	0	0	0	0	0	0.0	142.0	2010.0	2006.0	1.0
11		1	"Sweden"	2006-09-17	2010-09-19	48.766666666666666	"CP Centre Party"		"The Alliance"	7.879069	1	0	1913	1	"CP Centre Party"		"The Alliance"	6.56	1913	1	0	0	0	0		0	0	0	0	0	0	0.0	142.0	2010.0	2006.0	1.0
12		1	"Norway"	1989-09-11	1993-09-13	48.766666666666666	"SV Socialist Left Party"			10	0		1975	1	"SV Socialist Left Party"			7.9	1975	1	0	0	0	0		0	0	0	0	0	0	0.0	101.0	1993.0	1989.0	1.0
12		1	"Norway"	1989-09-11	1993-09-13	48.766666666666666	"DNA Norwegian Labor Party"			34.4	0		1887	1	"DNA Norwegian Labor Party"			36.9	1887	1	0	0	0	1	1	0	0	0	0	0	0	0.0	101.0	1993.0	1989.0	1.0
12		1	"Norway"	1989-09-11	1993-09-13	48.766666666666666	"V Liberal Party"			3.2	0		1884	1	"V Liberal Party"			3.6	1884	1	0	0	0	1	1	0	0	0	0	0	0	0.0	101.0	1993.0	1989.0	1.0
12		1	"Norway"	1989-09-11	1993-09-13	48.766666666666666	"KrF Christian Democratic Party"			8.5	1		1933	1	"KrF Christian Democratic Party"			7.9	1933	1	0	0	0	0		0	0	0	0	0	0	0.0	101.0	1993.0	1989.0	1.0
12		1	"Norway"	1989-09-11	1993-09-13	48.766666666666666	"H Conservative Party"			22.1	1		1884	1	"H Conservative Party"			17	1884	1	0	0	0	1	1	0	0	0	0	0	0	0.0	101.0	1993.0	1989.0	1.0
12		1	"Norway"	1989-09-11	1993-09-13	48.766666666666666	"RV Red Electoral Alliance"			0.8	0		1973	1	"RV Red Electoral Alliance"			1.1	1973	1	0	0	0	0		0	0	0	0	0	0	0.0	101.0	1993.0	1989.0	1.0
12		1	"Norway"	1989-09-11	1993-09-13	48.766666666666666	"Sp Center Party"			6.5	1		1920	1	"Sp Center Party"			16.7	1920	1	0	0	0	1	1	0	0	0	0	0	0	0.0	101.0	1993.0	1989.0	1.0
12		1	"Norway"	1989-09-11	1993-09-13	48.766666666666666	"FrP Progress Party"			13	0		1973	1	"FrP Progress Party"			6.3	1973	1	0	0	0	0		0	0	0	0	0	0	0.0	101.0	1993.0	1989.0	1.0
12	57801997	1	"Norway"	1993-09-13	1997-09-16	48.8	"SV Socialist Left Party"			7.9	0		1975	1	"SV Socialist Left Party"			6	1975	1	0	0	0	1	1	0	0	0	0	0	0	0.0	102.0	1997.0	1993.0	1.0
12	57801997	1	"Norway"	1993-09-13	1997-09-16	48.8	"DNA Norwegian Labor Party"			36.9	1		1887	1	"DNA Norwegian Labor Party"			35.1	1887	1	0	0	0	0		0	0	0	0	0	0	0.0	102.0	1997.0	1993.0	1.0
12	57801997	1	"Norway"	1993-09-13	1997-09-16	48.8	"V Liberal Party"			3.6	0		1884	1	"V Liberal Party"			4.5	1884	1	0	0	0	1	1	0	0	0	0	0	0	0.0	102.0	1997.0	1993.0	1.0
12	57801997	1	"Norway"	1993-09-13	1997-09-16	48.8	"KrF Christian Democratic Party"			7.9	0		1933	1	"KrF Christian Democratic Party"			13.7	1933	1	0	0	0	1	1	0	0	0	0	0	0	0.0	102.0	1997.0	1993.0	1.0
12	57801997	1	"Norway"	1993-09-13	1997-09-16	48.8	"H Conservative Party"			17	0		1884	1	"H Conservative Party"			14.3	1884	1	0	0	0	1	1	0	0	0	0	0	0	0.0	102.0	1997.0	1993.0	1.0
12	57801997	1	"Norway"	1993-09-13	1997-09-16	48.8	"RV Red Electoral Alliance"			1.1	0		1991	1	"RV Red Electoral Alliance"			1.7000000000000002	1973	1	0	0	0	1	1	0	0	0	0	0	0	0.0	102.0	1997.0	1993.0	1.0
12	57801997	1	"Norway"	1993-09-13	1997-09-16	48.8	"PP Pensioner's Party"			0.99	0		1985	1	"PP Pensioner's Party"			0.6000000000000001	1985	1	0	0	0	0		0	0	0	0	0	0	0.0	102.0	1997.0	1993.0	1.0
12	57801997	1	"Norway"	1993-09-13	1997-09-16	48.8	"Sp Center Party"			16.7	0		1920	1	"Sp Center Party"			7.9	1920	1	0	0	0	0		0	0	0	0	0	0	0.0	102.0	1997.0	1993.0	1.0
12	57801997	1	"Norway"	1993-09-13	1997-09-16	48.8	"FrP Progress Party"			6.3	0		1973	1	"FrP Progress Party"			15.3	1973	1	0	0	0	0		0	0	0	0	0	0	0.0	102.0	1997.0	1993.0	1.0
12	57802001	1	"Norway"	1997-09-16	2001-09-10	48.5	"SV Socialist Left Party"			6	0		1975	1	"SV Socialist Left Party"			12.5	1975	1	0	0	0	0		0	0	0	0	0	0	0.0	103.0	2001.0	1997.0	1.0
12	57802001	1	"Norway"	1997-09-16	2001-09-10	48.5	"DNA Norwegian Labor Party"			35.1	0		1887	1	"DNA Norwegian Labor Party"			24.3	1887	1	0	0	0	0		0	0	0	0	0	0	0.0	103.0	2001.0	1997.0	1.0
12	57802001	1	"Norway"	1997-09-16	2001-09-10	48.5	"V Liberal Party"			4.5	1		1884	1	"V Liberal Party"			3.9	1884	1	0	0	0	0		0	0	0	0	0	0	0.0	103.0	2001.0	1997.0	1.0
12	57802001	1	"Norway"	1997-09-16	2001-09-10	48.5	"KrF Christian Democratic Party"			13.7	1		1933	1	"KrF Christian Democratic Party"			12.4	1933	1	0	0	0	0		0	0	0	0	0	0	0.0	103.0	2001.0	1997.0	1.0
12	57802001	1	"Norway"	1997-09-16	2001-09-10	48.5	"H Conservative Party"			14.3	0		1884	1	"H Conservative Party"			21.2	1884	1	0	0	0	0		0	0	0	0	0	0	0.0	103.0	2001.0	1997.0	1.0
12	57802001	1	"Norway"	1997-09-16	2001-09-10	48.5				0	0			0	"Coastal Party"			1.7000000000000002	1999	1	0	1	0	0		0	0	0	0	0	0	0.0	103.0	2001.0	1997.0	1.0
12	57802001	1	"Norway"	1997-09-16	2001-09-10	48.5	"RV Red Electoral Alliance"			1.7000000000000002	0		1991	1	"RV Red Electoral Alliance"			1.2	1991	1	0	0	0	1	1	0	0	0	0	0	0	0.0	103.0	2001.0	1997.0	1.0
12	57802001	1	"Norway"	1997-09-16	2001-09-10	48.5	"Sp Center Party"			7.9	1		1920	1	"Sp Center Party"			5.6	1920	1	0	0	0	1	1	0	0	0	0	0	0	0.0	103.0	2001.0	1997.0	1.0
12	57802001	1	"Norway"	1997-09-16	2001-09-10	48.5	"FrP Progress Party"			15.3	0		1973	1	"FrP Progress Party"			14.6	1973	1	0	0	0	0		0	0	0	0	0	0	0.0	103.0	2001.0	1997.0	1.0
12	57802005	1	"Norway"	2001-09-10	2005-09-15	48.86666666666667	"SV Socialist Left Party"			12.5	0		1975	1	"SV Socialist Left Party"			8.8	1975	1	0	0	0	0		0	0	0	0	0	0	0.0	104.0	2005.0	2001.0	1.0
12	57802005	1	"Norway"	2001-09-10	2005-09-15	48.86666666666667	"DNA Norwegian Labor Party"			24.3	0		1887	1	"DNA Norwegian Labor Party"			32.7	1887	1	0	0	0	1	1	0	0	0	0	0	0	0.0	104.0	2005.0	2001.0	1.0
12	57802005	1	"Norway"	2001-09-10	2005-09-15	48.86666666666667	"V Liberal Party"			3.9	1		1884	1	"V Liberal Party"			5.9	1884	1	0	0	0	0		0	0	0	0	0	0	0.0	104.0	2005.0	2001.0	1.0
12	57802005	1	"Norway"	2001-09-10	2005-09-15	48.86666666666667	"KrF Christian Democratic Party"			12.4	1		1933	1	"KrF Christian Democratic Party"			6.8	1933	1	0	0	0	1	1	0	0	0	0	0	0	0.0	104.0	2005.0	2001.0	1.0
12	57802005	1	"Norway"	2001-09-10	2005-09-15	48.86666666666667	"H Conservative Party"			21.2	1		1884	1	"H Conservative Party"			14.1	1884	1	0	0	0	1	1	0	0	0	0	0	0	0.0	104.0	2005.0	2001.0	1.0
12	57802005	1	"Norway"	2001-09-10	2005-09-15	48.86666666666667	"Coastal Party"			1.7000000000000002	0		1999	1	"Coastal Party"			0.8	1999	1	0	0	0	1	1	0	0	0	0	0	0	0.0	104.0	2005.0	2001.0	1.0
12	57802005	1	"Norway"	2001-09-10	2005-09-15	48.86666666666667	"RV Red Electoral Alliance"			1.2	0		1991	1	"RV Red Electoral Alliance"			1.2	1991	1	0	0	0	1	1	0	0	0	0	0	0	0.0	104.0	2005.0	2001.0	1.0
12	57802005	1	"Norway"	2001-09-10	2005-09-15	48.86666666666667	"Sp Center Party"			5.6	0		1920	1	"Sp Center Party"			6.5	1920	1	0	0	0	1	1	0	0	0	0	0	0	0.0	104.0	2005.0	2001.0	1.0
12	57802005	1	"Norway"	2001-09-10	2005-09-15	48.86666666666667	"FrP Progress Party"			14.6	0		1973	1	"FrP Progress Party"			22.1	1973	1	0	0	0	0		0	0	0	0	0	0	0.0	104.0	2005.0	2001.0	1.0
12	57802009	1	"Norway"	2005-09-15	2009-09-14	48.666666666666664	"SV Socialist Left Party"			8.8	1		1975	1	"SV Socialist Left Party"			6.2	1975	1	0	0	0	0		0	0	0	0	0	0	0.0	105.0	2009.0	2005.0	1.0
12	57802009	1	"Norway"	2005-09-15	2009-09-14	48.666666666666664	"DNA Norwegian Labor Party"			32.7	1		1887	1	"DNA Norwegian Labor Party"			35.4	1887	1	0	0	0	0		0	0	0	0	0	0	0.0	105.0	2009.0	2005.0	1.0
12	57802009	1	"Norway"	2005-09-15	2009-09-14	48.666666666666664	"V Liberal Party"			5.9	0		1884	1	"V Liberal Party"			3.9	1884	1	0	0	0	0		0	0	0	0	0	0	0.0	105.0	2009.0	2005.0	1.0
12	57802009	1	"Norway"	2005-09-15	2009-09-14	48.666666666666664	"KrF Christian Democratic Party"			6.8	0		1933	1	"KrF Christian Democratic Party"			5.5	1933	1	0	0	0	0		0	0	0	0	0	0	0.0	105.0	2009.0	2005.0	1.0
12	57802009	1	"Norway"	2005-09-15	2009-09-14	48.666666666666664	"H Conservative Party"			14.1	0		1884	1	"H Conservative Party"			17.2	1884	1	0	0	0	0		0	0	0	0	0	0	0.0	105.0	2009.0	2005.0	1.0
12	57802009	1	"Norway"	2005-09-15	2009-09-14	48.666666666666664	"Coastal Party"			0.8	0		1999	1	"Coastal Party"			0.2	1999	1	0	0	0	1	1	0	0	0	0	0	0	0.0	105.0	2009.0	2005.0	1.0
12	57802009	1	"Norway"	2005-09-15	2009-09-14	48.666666666666664	"RV Red Electoral Alliance"			1.2	0		1991	1	"R Red Party"			1.3	2007	1	1	0	0	0		1	0	0	0	0	0	0.0	105.0	2009.0	2005.0	1.0
12	57802009	1	"Norway"	2005-09-15	2009-09-14	48.666666666666664	"Sp Center Party"			6.5	1		1920	1	"Sp Center Party"			6.2	1920	1	0	0	0	1	1	0	0	0	0	0	0	0.0	105.0	2009.0	2005.0	1.0
12	57802009	1	"Norway"	2005-09-15	2009-09-14	48.666666666666664	"FrP Progress Party"			22.1	0		1973	1	"FrP Progress Party"			22.9	1973	1	0	0	0	1	1	0	0	0	0	0	0	0.0	105.0	2009.0	2005.0	1.0
13		1	"Denmark"	1987-09-08	1988-05-10	8.166666666666666	"FK Common Course (FÃ¦lles Kurs)"			2.2	0		1986	1	"FK Common Course (FÃ¦lles Kurs)"			1.9	1986	1	0	0	0	0		0	0	0	0	0	0	0.0	24.0	1988.0	1987.0	1.0
13		1	"Denmark"	1987-09-08	1988-05-10	8.166666666666666	"SF Socialist People's Party"			14.6	0		1959	1	"SF Socialist People's Party"			13	1959	1	0	0	0	0		0	0	0	0	0	0	0.0	24.0	1988.0	1987.0	1.0
13		1	"Denmark"	1987-09-08	1988-05-10	8.166666666666666	"SD Social Democrats"			29.3	0		1871	1	"SD Social Democrats"			29.8	1871	1	0	0	0	1	1	0	0	0	0	0	0	0.0	24.0	1988.0	1987.0	1.0
13		1	"Denmark"	1987-09-08	1988-05-10	8.166666666666666	"CD Center Democrats"		"Four-Leaf Clover Coalition"	4.8	1		1973	1	"CD Center Democrats"		"Four-Leaf Clover Coalition"	4.7	1973	1	0	0	0	0		0	0	0	0	0	0	0.0	24.0	1988.0	1987.0	1.0
13		1	"Denmark"	1987-09-08	1988-05-10	8.166666666666666	"RV Social Liberal Party (Det Radikale Venstre)"			6.2	0		1905	1	"RV Social Liberal Party (Det Radikale Venstre)"			5.6	1905	1	0	0	0	0		0	0	0	0	0	0	0.0	24.0	1988.0	1987.0	1.0
13		1	"Denmark"	1987-09-08	1988-05-10	8.166666666666666	"V Liberal Party (Venstre)"		"Four-Leaf Clover Coalition"	10.5	1		1910	1	"V Liberal Party (Venstre)"		"Four-Leaf Clover Coalition"	11.8	1910	1	0	0	0	0		0	0	0	0	0	0	0.0	24.0	1988.0	1987.0	1.0
13		1	"Denmark"	1987-09-08	1988-05-10	8.166666666666666	"KrF Christian Democratic Party"		"Four-Leaf Clover Coalition"	2.4	1		1970	1	"KrF Christian Democratic Party"		"Four-Leaf Clover Coalition"	2	1970	1	0	0	0	0		0	0	0	0	0	0	0.0	24.0	1988.0	1987.0	1.0
13		1	"Denmark"	1987-09-08	1988-05-10	8.166666666666666	"VS Left Socialists"			1.4	0		1967	1	"VS Left Socialists"			0.6000000000000001	1967	1	0	0	0	0		0	0	0	0	0	0	0.0	24.0	1988.0	1987.0	1.0
13		1	"Denmark"	1987-09-08	1988-05-10	8.166666666666666	"G Green Party"			1.3	0		1983	1	"G Green Party"			1.4	1983	1	0	0	0	0		0	0	0	0	0	0	0.0	24.0	1988.0	1987.0	1.0
13		1	"Denmark"	1987-09-08	1988-05-10	8.166666666666666	"KF Conservative People's Party"		"Four-Leaf Clover Coalition"	20.8	1		1915	1	"KF Conservative People's Party"		"Four-Leaf Clover Coalition"	19.3	1915	1	0	0	0	0		0	0	0	0	0	0	0.0	24.0	1988.0	1987.0	1.0
13		1	"Denmark"	1987-09-08	1988-05-10	8.166666666666666	"FP Progress Party"			4.8	0		1972	1	"FP Progress Party"			9	1972	1	0	0	0	0		0	0	0	0	0	0	0.0	24.0	1988.0	1987.0	1.0
13		1	"Denmark"	1988-05-10	1990-12-12	31.533333333333335	"SF Socialist People's Party"			13	0		1959	1	"SF Socialist People's Party"			8.3	1959	1	0	0	0	0		0	0	0	0	0	0	0.0	25.0	1990.0	1988.0	1.0
13		1	"Denmark"	1988-05-10	1990-12-12	31.533333333333335	"G Green Party"			1.4	0		1983	1	"G Green Party"			0.9	1983	1	0	0	0	0		0	0	0	0	0	0	0.0	25.0	1990.0	1988.0	1.0
13		1	"Denmark"	1988-05-10	1990-12-12	31.533333333333335	"VS Left Socialists"			0.6000000000000001	0		1967	1	"Red-Green Alliance"			1.7000000000000002	1989	1	1	0	0	0		1	0	0	0	0	0	0.0	25.0	1990.0	1988.0	1.0
13		1	"Denmark"	1988-05-10	1990-12-12	31.533333333333335	"FK Common Course (FÃ¦lles Kurs)"			1.9	0		1986	1	"FK Common Course (FÃ¦lles Kurs)"			1.8	1986	1	0	0	0	0		0	0	0	0	0	0	0.0	25.0	1990.0	1988.0	1.0
13		1	"Denmark"	1988-05-10	1990-12-12	31.533333333333335	"SD Social Democrats"		"Four-Leaf Clover Coalition"	29.8	0		1871	1	"SD Social Democrats"			37.4	1871	1	0	0	0	0		0	0	0	0	0	0	1.0	25.0	1990.0	1988.0	1.0
13		1	"Denmark"	1988-05-10	1990-12-12	31.533333333333335	"CD Center Democrats"			4.7	0		1973	1	"CD Center Democrats"			5.1	1973	1	0	0	0	1	1	0	0	0	0	0	0	0.0	25.0	1990.0	1988.0	1.0
13		1	"Denmark"	1988-05-10	1990-12-12	31.533333333333335	"RV Social Liberal Party (Det Radikale Venstre)"			5.6	1		1905	1	"RV Social Liberal Party (Det Radikale Venstre)"		"KVR-regeringen"	3.5	1905	1	0	0	0	0		0	0	1	0	0	0	0.0	25.0	1990.0	1988.0	1.0
13		1	"Denmark"	1988-05-10	1990-12-12	31.533333333333335	"V Liberal Party (Venstre)"		"Four-Leaf Clover Coalition"	11.8	1		1910	1	"V Liberal Party (Venstre)"		"KVR-regeringen"	15.8	1910	1	0	0	0	0		0	0	1	0	0	0	1.0	25.0	1990.0	1988.0	1.0
13		1	"Denmark"	1988-05-10	1990-12-12	31.533333333333335	"KrF Christian Democratic Party"		"Four-Leaf Clover Coalition"	2	0		1970	1	"KrF Christian Democratic Party"			2.3	1970	1	0	0	0	0		0	0	0	0	0	0	1.0	25.0	1990.0	1988.0	1.0
13		1	"Denmark"	1988-05-10	1990-12-12	31.533333333333335	"KF Conservative People's Party"		"Four-Leaf Clover Coalition"	19.3	1		1915	1	"KF Conservative People's Party"		"KVR-regeringen"	16	1915	1	0	0	0	0		0	0	1	0	0	0	1.0	25.0	1990.0	1988.0	1.0
13		1	"Denmark"	1988-05-10	1990-12-12	31.533333333333335	"FP Progress Party"			9	0		1972	1	"FP Progress Party"			6.4	1972	1	0	0	0	0		0	0	0	0	0	0	0.0	25.0	1990.0	1988.0	1.0
13		1	"Denmark"	1990-12-12	1994-09-21	45.96666666666667	"SF Socialist People's Party"			8.3	0		1959	1	"SF Socialist People's Party"			7.3	1959	1	0	0	0	1	1	0	0	0	0	0	0	0.0	26.0	1994.0	1990.0	1.0
13		1	"Denmark"	1990-12-12	1994-09-21	45.96666666666667	"SD Social Democrats"			37.4	0		1871	1	"SD Social Democrats"		"SD-CD-RV"	34.6	1871	1	0	0	0	1		0	0	1	0	0	0	0.0	26.0	1994.0	1990.0	1.0
13		1	"Denmark"	1990-12-12	1994-09-21	45.96666666666667	"CD Center Democrats"			5.1	0		1973	1	"CD Center Democrats"		"SD-CD-RV"	2.8	1973	1	0	0	0	0		0	0	1	0	0	0	0.0	26.0	1994.0	1990.0	1.0
13		1	"Denmark"	1990-12-12	1994-09-21	45.96666666666667	"RV Social Liberal Party (Det Radikale Venstre)"		"KVR-regeringen"	3.5	1		1905	1	"RV Social Liberal Party (Det Radikale Venstre)"		"SD-CD-RV"	4.6	1905	1	0	0	0	1	1	0	0	1	0	0	0	1.0	26.0	1994.0	1990.0	1.0
13		1	"Denmark"	1990-12-12	1994-09-21	45.96666666666667	"V Liberal Party (Venstre)"		"KVR-regeringen"	15.8	1		1910	1	"V Liberal Party (Venstre)"			23.3	1910	1	0	0	0	0		0	0	1	0	0	0	1.0	26.0	1994.0	1990.0	1.0
13		1	"Denmark"	1990-12-12	1994-09-21	45.96666666666667	"KrF Christian Democratic Party"			2.3	0		1970	1	"KrF Christian Democratic Party"			1.9	1970	1	0	0	0	1		0	0	0	0	0	0	0.0	26.0	1994.0	1990.0	1.0
13		1	"Denmark"	1990-12-12	1994-09-21	45.96666666666667	"FK Common Course (FÃ¦lles Kurs)"			1.8	0		1986	1	"FK Common Course (FÃ¦lles Kurs)"			0	1986	0	0	0	0	0		0	0	0	0	0	0	0.0	26.0	1994.0	1990.0	1.0
13		1	"Denmark"	1990-12-12	1994-09-21	45.96666666666667	"Red-Green Alliance"			1.7000000000000002	0		1989	1	"Red-Green Alliance"			3.1	1989	1	0	0	0	0		0	0	0	0	0	0	0.0	26.0	1994.0	1990.0	1.0
13		1	"Denmark"	1990-12-12	1994-09-21	45.96666666666667	"KF Conservative People's Party"		"KVR-regeringen"	16	1		1915	1	"KF Conservative People's Party"			15	1915	1	0	0	0	1	1	0	0	1	0	0	0	1.0	26.0	1994.0	1990.0	1.0
13		1	"Denmark"	1990-12-12	1994-09-21	45.96666666666667	"FP Progress Party"			6.4	0		1972	1	"FP Progress Party"			6.4	1972	1	0	0	0	0		0	0	0	0	0	0	0.0	26.0	1994.0	1990.0	1.0
13	20801998	1	"Denmark"	1994-09-21	1998-03-11	42.233333333333334	"Red-Green Alliance"			3.1	0		1989	1	"Red-Green Alliance"			2.7	1989	1	0	0	0	0		0	0	0	0	0	0	0.0	27.0	1998.0	1994.0	1.0
13	20801998	1	"Denmark"	1994-09-21	1998-03-11	42.233333333333334	"SF Socialist People's Party"			7.3	0		1959	1	"SF Socialist People's Party"			7.6	1959	1	0	0	0	0		0	0	0	0	0	0	0.0	27.0	1998.0	1994.0	1.0
13	20801998	1	"Denmark"	1994-09-21	1998-03-11	42.233333333333334	"SD Social Democrats"		"SD-CD-RV"	34.6	1		1871	1	"SD Social Democrats"		"SD-CD-RV"	35.9	1871	1	0	0	0	0		0	0	0	0	0	0	0.0	27.0	1998.0	1994.0	1.0
13	20801998	1	"Denmark"	1994-09-21	1998-03-11	42.233333333333334	"CD Center Democrats"		"SD-CD-RV"	2.8	1		1973	1	"CD Center Democrats"		"SD-CD-RV"	4.3	1973	1	0	0	0	0		0	0	0	0	0	0	0.0	27.0	1998.0	1994.0	1.0
13	20801998	1	"Denmark"	1994-09-21	1998-03-11	42.233333333333334	"RV Social Liberal Party (Det Radikale Venstre)"		"SD-CD-RV"	4.6	1		1905	1	"RV Social Liberal Party (Det Radikale Venstre)"		"SD-CD-RV"	3.9	1905	1	0	0	0	0		0	0	0	0	0	0	0.0	27.0	1998.0	1994.0	1.0
13	20801998	1	"Denmark"	1994-09-21	1998-03-11	42.233333333333334	"V Liberal Party (Venstre)"			23.3	0		1910	1	"V Liberal Party (Venstre)"			24	1910	1	0	0	0	0		0	0	0	0	0	0	0.0	27.0	1998.0	1994.0	1.0
13	20801998	1	"Denmark"	1994-09-21	1998-03-11	42.233333333333334	"KrF Christian Democratic Party"			1.9	0		1970	1	"KrF Christian Democratic Party"			2.5	1970	1	0	0	0	0		0	0	0	0	0	0	0.0	27.0	1998.0	1994.0	1.0
13	20801998	1	"Denmark"	1994-09-21	1998-03-11	42.233333333333334	"KF Conservative People's Party"			15	0		1915	1	"KF Conservative People's Party"			8.9	1915	1	0	0	0	1	1	0	0	0	0	0	0	0.0	27.0	1998.0	1994.0	1.0
13	20801998	1	"Denmark"	1994-09-21	1998-03-11	42.233333333333334	"FP Progress Party"			6.4	0		1972	1	"DF Danish People's Party"			7.4	1995	1	1	0	0	0		0	0	0	1	0	0	0.0	27.0	1998.0	1994.0	1.0
13	20801998	1	"Denmark"	1994-09-21	1998-03-11	42.233333333333334	"FP Progress Party"			6.4	0		1972	0	"FP Progress Party"			2.4	1972	1	0	0	0	1	1	0	0	0	0	0	0	0.0	27.0	1998.0	1994.0	1.0
13	20802001	1	"Denmark"	1998-03-11	2001-11-20	45	"Red-Green Alliance"			2.7	0		1989	1	"Red-Green Alliance"			2.4	1989	1	0	0	0	0		0	0	0	0	0	0	0.0	28.0	2001.0	1998.0	1.0
13	20802001	1	"Denmark"	1998-03-11	2001-11-20	45	"SF Socialist People's Party"			7.6	0		1959	1	"SF Socialist People's Party"			6.4	1959	1	0	0	0	0		0	0	0	0	0	0	0.0	28.0	2001.0	1998.0	1.0
13	20802001	1	"Denmark"	1998-03-11	2001-11-20	45	"SD Social Democrats"		"SD-CD-RV"	35.9	1		1871	1	"SD Social Democrats"			29.1	1871	1	0	0	0	0		0	0	0	0	0	0	1.0	28.0	2001.0	1998.0	1.0
13	20802001	1	"Denmark"	1998-03-11	2001-11-20	45	"CD Center Democrats"		"SD-CD-RV"	4.3	1		1973	1	"CD Center Democrats"			1.8	1973	1	0	0	0	0		0	0	0	0	0	0	1.0	28.0	2001.0	1998.0	1.0
13	20802001	1	"Denmark"	1998-03-11	2001-11-20	45	"RV Social Liberal Party (Det Radikale Venstre)"		"SD-CD-RV"	3.9	1		1905	1	"RV Social Liberal Party (Det Radikale Venstre)"			5.2	1905	1	0	0	0	0		0	0	0	0	0	0	1.0	28.0	2001.0	1998.0	1.0
