year	country	statenum	iccprrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	physint	lagphysint
2007	"Chad"	483	1	-10	0	1	0	6.3634443	17.586632	-76.5547	0.0	4	2
2007	"China"	710	0	-9	1	0	0	7.145521	17.551163	-30.869274	0.0	1	1
2007	"Congo"	484	1	-4	18	0	0	6.49415	16.23003	-141.54652	0.0	4	4
2007	"Croatia"	344	1	2	3	0	0	8.175254	15.90468	668.41437	1.0	8	8
2007	"Cuba"	40	0	-8	40	0	0	13.167613	15.952787	1619.7365	1.0	3	4
2007	"Dominica"	54	1	6	10	0	0	9.269844	16.614477	949.33954	2.0	6	7
2007	"Democratic Republic of Congo"	490	0	-5	0	1	0	6.0028477	20.892563	557.63354	0.0	1	1
2007	"Viet Nam"	816	1	-9	0	0	0	7.87673	16.693214	-216.27773	0.0	3	4
2007	"Eritrea"	531	1	-6	16	0	0	7.6529255	18.931896	1141.0544	0.0	2	2
2007	"Ethiopia"	530	1	-10	11	1	0	6.9825363	18.546204	567.30255	1.0	1	1
2007	"Timor-Leste"	860	1	8	30	0	0	9.55536	18.245554	1096.5549	1.0	5	6
2007	"Fiji"	950	0	-8	6	0	0	6.710806	15.299263	522.52203	0.0	5	5
2007	"Finland"	375	1	6	47	0	0	10.204532	17.403225	1430.9655	2.0	7	7
2007	"France"	220	1	4	55	0	0	10.190105	16.317797	853.5503	2.0	7	7
2007	"Micronesia (Federated States of)"	987	0	9	8	0	0	8.614808	15.706952	737.84875	2.0	7	7
2007	"Greece"	350	1	-3	16	0	0	10.001286	16.936827	522.775	1.0	5	5
2007	"Georgia"	372	1	-10	26	0	0	9.095049	18.282724	1175.6125	0.0	4	4
2007	"Grenada"	55	1	6	48	0	0	7.021705	16.560665	537.83075	2.0	7	6
2007	"Haiti"	41	1	4	18	0	0	8.4831295	19.231314	449.29315	0.0	5	4
2007	"Honduras"	91	1	4	0	0	0	5.985075	16.18097	-476.50165	0.0	4	5
2007	"Iceland"	395	1	8	51	0	0	9.981767	16.72869	1622.504	2.0	8	8
2007	"Indonesia"	850	1	4	34	0	0	8.392666	18.49948	790.5178	0.0	3	4
2007	"Iran (Islamic Republic of)"	630	1	-9	4	1	0	7.203498	16.600126	-86.39846	0.0	1	2
2007	"Iraq"	645	1	-1	3	1	0	6.3084626	22.267632	975.7467	0.0	0	1
2007	"Israel"	666	1	7	43	1	0	8.661793	19.916128	1520.4667	2.0	2	2
2007	"Jamaica"	51	1	-4	43	0	0	9.234323	18.395851	1503.2859	2.0	5	5
2007	"Jordan"	663	1	-6	31	0	0	7.55651	16.080168	242.16988	1.0	4	4
2007	"Japan"	740	1	5	0	0	0	7.6979136	16.044636	246.80579	2.0	7	8
2007	"Kiribati"	946	0	6	58	0	0	9.548113	14.077647	793.8643	2.0	8	8
2007	"Kazakhstan"	705	1	-10	0	0	0	8.098694	17.895615	450.6402	0.0	3	4
2007	"Lao People's Democratic Republic"	812	0	-6	66	0	0	8.809553	16.478682	494.07825	1.0	4	4
2007	"Luxembourg"	212	1	10	28	0	0	10.239097	14.370119	594.4334	2.0	8	8
2007	"Mauritania"	435	1	4	0	0	0	7.437766	16.634768	424.8333	1.0	4	6
2007	"Maldives"	781	1	-3	14	0	1	7.075799	16.528725	827.408	0.0	5	5
2007	"Malaysia"	820	0	2	44	0	0	8.321856	17.874601	328.59216	0.0	4	4
2007	"Malawi"	553	1	7	99	0	0	8.940175	15.236423	884.5595	2.0	4	4
2007	"Moldova"	359	1	-1	60	0	0	8.608964	16.867142	993.28644	1.0	6	5
2007	"Malta"	338	1	10	23	0	0	10.969882	14.644976	788.2992	2.0	8	8
2007	"Morocco"	600	1	-10	23	0	0	6.621811	16.980453	552.70966	0.0	4	4
2007	"Marshall Islands"	983	0	8	86	1	0	10.920295	17.422632	1523.2191	2.0	8	8
2007	"Myanmar"	775	0	-10	0	1	0	7.7529035	18.489882	21.3235	0.0	0	0
2007	"Nauru"	970	0	6	100	0	0	9.911302	17.814766	1420.3228	2.0	8	8
2007	"Nepal"	790	1	-3	52	0	0	7.5866404	15.199267	-787.0495	1.0	3	0
2007	"Nigeria"	475	1	-6	0	0	0	5.906413	15.704355	-591.391	0.0	2	2
2007	"Niger"	436	1	2	59	1	0	9.329666	18.557678	707.0576	1.0	5	5
2007	"Oman"	698	0	-10	0	0	0	7.245903	13.640246	-412.93726	1.0	8	7
2007	"Pakistan"	770	0	-4	0	1	0	7.3797226	19.207876	556.21704	0.0	0	0
2007	"Palau"	986	0	10	16	0	0	9.218716	16.279749	1198.4783	2.0	8	8
2007	"Paraguay"	150	1	1	34	0	0	7.3240247	18.07665	569.23236	0.0	5	4
2007	"Papua New Guinea"	910	0	3	42	0	0	7.03665	15.957492	687.3075	2.0	5	5
2007	"Poland"	290	1	9	23	0	0	9.672945	18.072634	1214.588	2.0	7	7
2007	"North Korea"	731	0	-5	10	0	0	8.54623	18.504742	241.04523	0.0	0	0
2007	"South Korea"	732	0	-2	47	0	0	9.543543	16.783825	1028.4146	2.0	6	5
2007	"Saudi Arabia"	670	0	-3	28	0	0	6.7496753	21.53673	496.63657	0.0	3	4
2007	"Seychelles"	591	1	-3	59	0	0	11.504586	14.7414665	950.17755	1.0	7	8
2007	"Sierra Leone"	451	1	-2	0	0	0	7.5439157	17.221458	-10.1263275	1.0	6	5
2007	"Singapore"	830	0	-10	0	0	0	6.9269524	15.117983	-186.28517	0.0	7	5
2007	"Saint Kitts and Nevis"	60	0	3	13	0	0	8.876753	14.487902	1188.026	2.0	7	8
2007	"Saint Lucia"	56	0	8	37	0	0	12.796223	17.336151	1737.6768	2.0	5	5
2007	"San Marino"	331	1	6	61	1	0	9.9868355	17.821058	1660.38	2.0	8	8
2007	"Somalia"	520	1	-4	9	1	0	6.978429	16.92252	28.072237	1.5329626	2	1
2007	"Spain"	230	1	10	70	0	0	10.198135	20.174652	2164.1194	2.0	5	5
2007	"Sri Lanka"	780	1	1	57	1	0	7.746862	19.018583	1390.4115	2.0	1	2
2007	"Sao Tome and Principe"	403	0	3	0	0	0	8.864187	14.50979	183.37761	1.0	8	6
2007	"Sudan"	625	1	1	51	1	0	5.617518	19.678429	-305.6622	0.0	1	1
2007	"Saint Vincent and the Grenadines"	57	1	7	49	0	0	11.064563	19.60223	2343.1873	1.0	7	7
2007	"Swaziland"	572	1	-3	0	0	0	6.545489	15.39467	-339.25302	1.0	5	6
2007	"Sweden"	380	1	10	91	0	0	10.546088	17.618914	1839.2944	2.0	7	7
2007	"Syrian Arab Republic"	652	1	-8	16	0	0	6.694223	17.290096	-131.70927	0.0	2	2
2007	"Tajikistan"	702	1	3	47	0	0	6.7789454	16.018042	-138.75328	0.0	4	4
2007	"Thailand"	800	1	2	0	1	0	5.9610844	19.724138	247.19978	1.0	3	3
2007	"Turkmenistan"	701	1	0	22	0	0	7.041399	17.282032	15.882564	0.0	3	3
2007	"Togo"	461	1	-3	3	0	0	6.9098167	19.104324	191.94916	0.0	4	3
2007	"Tonga"	955	0	-4	60	0	0	8.348358	15.849629	677.4052	2.0	6	7
2007	"United Arab Emirates"	696	0	-9	0	0	0	5.2210355	14.237619	-600.54584	1.0	6	7
2007	"United Kingdom of Great Britain and Northern Ireland"	200	1	3	35	0	0	11.968328	17.673346	2148.2217	2.0	7	7
2007	"Ukraine"	369	1	2	26	0	0	6.7715106	16.678411	199.2567	0.0	4	6
2007	"United States of America"	2	1	5	80	1	0	11.036361	17.494745	1779.6	2.0	5	4
2007	"Uzbekistan"	704	1	-10	3	0	0	8.431676	17.558561	54.75091	0.0	4	3
2007	"Venezuela (Bolivarian Republic of)"	101	1	4	16	0	0	8.10784	16.256699	65.57763	0.0	2	2
2007	"Yemen"	679	1	-1	0	0	0	8.157174	16.412418	-535.3498	0.0	3	3
2007	"Zimbabwe"	552	1	-1	5	0	0	5.7894244	17.86178	103.03487	0.0	1	2
