mun	state	bf	dilma	sexo	idade	escola	renda	metropolitan	region	bf_conhecido	soconhece	id	knowpol	partyid	ptID	approve	renda2	nonwhite	hdi_2000	spentH_2002_cct	spentH_2006_cct	spentH_2010_cct	alcance_2006	alcance_2002	alcance_2010	distcap	gdpH_2002	gdpH_2006	gdpH_2010	dgdpH_1_2010	dgdpH_2_2010	growth
29	6	0	1	2	41	4	4	0	4	0	0	2448	"sim"	"na"	0	1	2	0	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
29	6	1		2	73	1	1	0	4	0	0	2459	"ṇo"	"pt"	1	1	1	1	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
29	6	1	1	1	72	4	4	0	4	0	0	2460	"ṇo"	"na"	0	1	2	1	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
29	6	0	0	2	43	11	4	0	4	0	0	2468	"ṇo"	"pmdb"	0	0	2	0	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
29	6	0	0	1	34	15	5	0	4	0	0	2470	"sim"	"na"	0	1	3	0	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
29	6	0	0	2	51	9	4	0	4	0	0	2466	"sim"	"na"	0	1	2	0	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
29	6	1	1	1	33	5	2	0	4	0	0	2467	"sim"	"na"	0	1	2	1	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
29	6	0	0	2	21	11	5	0	4	0	0	2472	"sim"	"na"	0	1	3	1	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
29	6	0		1	78	4	2	0	4	0	0	2465	"sim"	"na"	0	1	2	0	0.797	0.08489958368308484	0.32430528841778317	0.3759778202101342	0.1549836644260017	0.07323398222744719	0.1325106054762823	2.94530959740321	5.058453009212898	5.123995983701979	5.31770412287793	0.0021048098323528507	0.007476139245157704	-1.207934640411779
30	14	0	1	2	33	3	1	0	5	1	1	543	"ṇo"	"pt"	1	1	1	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	1		1	56	6	2	0	5	1	0	544	"sim"	"na"	0	1	2	1	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	1	55	5	1	0	5	1	1	545	"sim"	"na"	0	1	1	1	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	1		1	66	2	1	0	5	0	0	547	"sim"	"na"	0	1	1	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	2	25	6	1	0	5	1	1	548	"ṇo"	"pt"	1	1	1	1	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	2	41	1	1	0	5	1	1	553	"NA"	"na"	0	1	1	1	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	1	1	2	36	5	1	0	5	1	0	555	"sim"	"pmdb"	0	1	1	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	2	66	11	1	0	5	0	0	557	"NA"	"na"	0	1	1	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	2	58	5	1	0	5	0	0	560	"ṇo"	"na"	0	1	1	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	1	56	5	2	0	5	0	0	561	"sim"	"na"	0	1	2	1	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	1	37	11	5	0	5	0	0	563	"NA"	"na"	0	1	3	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	2	21	11	2	0	5	0	0	566	"ṇo"	"na"	0		2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	2	24	17	5	0	5	0	0	567	"ṇo"	"na"	0	0	3	1	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	2	55	11	4	0	5	0	0	568	"NA"	"pt"	1	1	2	1	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	1	33	16	2	0	5	1	1	570	"ṇo"	"na"	0	0	2	1	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	1	33	4	3	0	5	0	0	571	"sim"	"pt"	1	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	2	63	8	5	0	5	0	0	573	"ṇo"	"na"	0	1	3	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	1	80	4	2	0	5	0	0	574	"sim"	"na"	0	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	2	52	15	5	0	5	0	0	576	"sim"	"na"	0	1	3	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	1	1	2	39	15	4	0	5	1	0	577	"sim"	"pt"	1	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	1	36	11	2	0	5	0	0	578	"NA"	"na"	0		2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	2	42	8	3	0	5	1	1	579	"sim"	"na"	0	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	2	41	3	2	0	5	1	1	580	"NA"	"na"	0	1	2	1	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	1	44	8	4	0	5	0	0	584	"ṇo"	"na"	0		2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	1	40	11	3	0	5	0	0	585	"ṇo"	"na"	0		2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	1	38	11	3	0	5	0	0	586	"ṇo"	"pt"	1	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	2	53	15	5	0	5	0	0	590	"ṇo"	"na"	0	0	3	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	1	0	1	20	7	4	0	5	1	0	591	"ṇo"	"na"	0	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	1	29	4	1	0	5	1	1	595	"ṇo"	"pt"	1	1	1	1	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	2	58	5	2	0	5	1	1	596	"ṇo"	"na"	0	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	1	59	2	4	0	5	0	0	597	"sim"	"na"	0	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	1	42	2	2	0	5	0	0	599	"ṇo"	"na"	0	1	2	1	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	2	49	5	4	0	5	0	0	602	"ṇo"	"na"	0	1	2	1	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	2	56	3	3	0	5	1	1	603	"ṇo"	"na"	0	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	1	38	8	4	0	5	1	1	605	"ṇo"	"na"	0	1	2	1	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	1	41	6	2	0	5	0	0	606	"sim"	"na"	0	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	1	60	15	5	0	5	0	0	607	"ṇo"	"na"	0	0	3	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	2	61	8	2	0	5	0	0	608	"ṇo"	"na"	0	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	2	38	11	4	0	5	1	1	610	"ṇo"	"na"	0	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	2	45	11	2	0	5	1	1	612	"ṇo"	"na"	0	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	1	23	5	2	0	5	1	1	613	"ṇo"	"na"	0	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	1	28	11	4	0	5	0	0	618	"ṇo"	"na"	0	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	1	0	2	51	4	1	0	5	1	0	620	"ṇo"	"na"	0	1	1	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	1	45	11	2	0	5	1	1	622	"ṇo"	"na"	0	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	2	36	11	2	0	5	1	1	626	"sim"	"pt"	1	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	2	23	11	2	0	5	1	1	627	"ṇo"	"pt"	1	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	2	45	8	1	0	5	1	1	628	"ṇo"	"pt"	1	1	1	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0		1	22	8	3	0	5			4042	"ṇo"	"pt"	1	1	2	1	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	2	64	3	5	0	5			4043	"ṇo"	"psdb"	0	0	3	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	2	18	5	1	0	5	1	1	541	"NA"	"na"	0	1	1	1	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	1	61	4	2	0	5			542	"ṇo"	"na"	0		2	1	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	0	1	48	5	2	0	5			4046	"ṇo"	"na"	0	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	1	0	2	39	6	1	0	5			4044	"ṇo"	"na"	0	1	1	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
30	14	0	1	2	25	11	2	0	5			4045	"ṇo"	"pt"	1	1	2	0	0.816	0.10341570676987713	0.4132536520758002	0.5197444611901958	0.15153239121148096	0.07913355209499061	0.13664889040753192	2.22175321607361	5.187551898888567	4.900561584288733	5.383320634681515	0.019707172777540943	0.014834246601399774	-1.150696958947784
