"caseid","dscoreWB","dscore12WB","dscore34WB","errrateWB"
"859da7c0-d468-4544-bcc4-51e3decd67f9",0.0718899248577025,0.15982081683973,-0.0160409671243248,0
"254cfa5e-e232-c5cf-a136-69651887a94d",-0.0149761185194791,-0.196384954754896,0.166432717715938,0.025
"1ae2387b-b314-7bc3-b08a-75b493a4a6e5",0.129693938095308,0.151650023602847,0.107737852587769,0
"f62cd020-4657-6465-8e0d-8be9b7998938",0.319722515306728,0.477285716897611,0.162159313715845,0.0375
"d52db486-bd75-4e10-c35d-3f087a5de7f8",0.167117260489879,0.206316333056084,0.127918187923674,0.025
"6278f081-1b1d-aa9a-0d45-043cd0e45ec7",-0.275448400358028,-0.269230796081088,-0.281666004634968,0.025
"8902a291-52ec-6362-de9c-a73f75410db2",0.0720761756143573,-0.332379279797664,0.476531631026378,0.0125
"020c9e38-9679-7f3c-958d-a76751d12ba2",-0.164013582786826,-0.163508158052493,-0.164519007521159,0.0125
"e794f966-0452-d407-0533-c17b8c4a5736",-0.470220813408755,-0.542853288454857,-0.397588338362652,0.0375
"50744073-1b59-23de-d786-7d2c448bfd83",-0.266125537907222,-0.401806684512204,-0.130444391302241,0.6125
"96e61f9d-5838-7837-d624-bafcc83b6ff8",-0.884550439453523,-0.98956142103195,-0.779539457875095,0.275
"b4d4ad5b-e79f-29bf-939d-697505b9796b",-0.106900454915686,0.264179163711111,-0.477980073542482,0.05
"bf43731b-5d1f-ebb5-5fa3-c10bc88b946d",0.0697352998192165,0.24333035766997,-0.103859758031537,0.2625
"4baaa25f-69c3-4c2a-4d1c-37642425246d",0.207334625216753,0.459700076791616,-0.0450308263581101,0.2375
"bf002708-0a5b-f01f-a097-1e636e979378",0.212693488135233,0.1608884246429,0.264498551627566,0.425
"5a04a2c0-7204-1f60-c6dc-0585027eeb75",0.0663163657938023,0.380052890209881,-0.247420158622276,0.025
"af3fbc3c-5515-cae8-6328-3dfa8db58180",0.829640702521799,0.907976277639833,0.751305127403764,0.4125
"9ae5ff11-8ac8-a6c0-2636-c0cffa90687e",0.145571401008012,-0.251883043044104,0.543025845060127,0.025
"07ec5082-8d2e-59f8-13e2-4fb8ccbc908d",-0.0793540601148163,-0.0968507473604222,-0.0618573728692105,0.2375
"67fc7aaa-7301-b3fe-e8b4-975a4183c42b",0.0576517346629597,-0.443145345115184,0.558448814441104,0
"50f608a2-61fb-f0c1-d411-5f0b352a8c33",-0.568872069420181,-0.419714504663807,-0.718029634176556,0.2
"02ac9bd9-d0a7-3865-e907-8a4364f1f0a1",0.529038373748798,0.556581921252415,0.501494826245181,0.0375
"40f0fd26-f424-3324-f9fb-94a058a34842",-0.279993354271987,-0.122276152824315,-0.437710555719659,0.0125
"84127f8f-ffe0-a161-3066-62833c0ead22",0.442737344987562,0.607768002816049,0.277706687159075,0.275
"8e15a45f-c8cc-dc28-c435-819702269544",0.446462181117968,0.326692595953747,0.566231766282188,0.0125
"9220f10c-1879-41ed-dc06-016d02a8f975",0.168082390353484,-0.340394260362819,0.676559041069786,0.0875
"74d6f8a1-2dbb-0696-ce6a-a2be50313bfe",-0.0158779742766505,-0.0738021833988491,0.0420462348455482,0.0125
"ca5bd179-c2ab-04bd-f25b-0756ff7807e7",0.329819933804601,0.0163856975741247,0.643254170035078,0.0375
"e44ee079-a26a-bc1a-2248-f9a4b79a7afc",0.280794399676751,-0.047314580206193,0.608903379559696,0.0125
"0cb54946-bb89-2570-79e9-c49631735b7c",-0.106886823992584,0.0847269383416311,-0.2985005863268,0.05
"721f7b25-d396-43aa-7499-e4dfdaf58a45",-0.0653954041809423,-0.159856641018423,0.0290658326565387,0.3625
"4c22d0c9-5a42-b6f0-a3f8-1f10098e1b50",-0.39158471434156,-0.623135249389781,-0.160034179293338,0.2625
"9467083a-cd75-b918-9c96-ab3b100252d0",-0.095578458605951,-0.197337021550854,0.00618010433895178,0.2875
"5e3cb511-7e80-6832-b598-ee665face2bb",0.452161936328426,0.343024234158987,0.561299638497865,0.0125
"1125215f-0006-b8bf-dbeb-68be3b5f7771",0.142442168434718,-0.195528789516064,0.4804131263855,0.0625
"de92b08d-cc4c-b35f-b241-c1dd56e85562",0.0337174359952382,-0.0771232488363714,0.144558120826848,0.5125
"46ed86dc-b125-fbf5-3ba1-79963515ca7c",-1.48631010507632,-1.52311030903612,-1.44950990111652,0.325
"271bd4b7-e0f3-e6da-de90-b318485328dc",0.452668210586055,0.618275872827228,0.287060548344882,0.025
"6fe904af-2236-1eaa-7084-925559315b73",0.578886094990009,0.27311720312998,0.884654986850038,0.1375
"f1211754-a354-49b8-3f65-47d0dda51dc7",0.20288796484071,0.0960694874538416,0.309706442227577,0.3625
"33a5f97b-393b-f8a3-7ca5-77f2b006e18f",0.0434559814161628,0.0210035613488334,0.0659084014834922,0.2875
"51ab3404-585e-2b12-44de-1ae993f532a7",-0.0697735733519102,-0.447155737667256,0.307608590963435,0.125
"e67a4fa3-55b8-0895-d5e3-4b7a10f90ca1",0.503375334150586,0.145747298154493,0.861003370146678,0.2
"5572828e-6b71-26fa-20b3-f1956e70d02a",0.256258941873528,0.388205595763273,0.124312287983783,0.0125
"b3971bcf-3c87-3261-4a58-e47d876b9890",-1.34751011611083,-1.42283471788167,-1.27218551433999,0.35
"6ade5105-8016-b8b9-f949-69611a0fab77",-0.216459835020891,-0.318785129918762,-0.11413454012302,0.275
"c5a969b1-8304-4044-e362-212d0855f5df",0.391864383794652,1.32239070098833,-0.538661933399025,0.3
"7ae13d88-3ca3-1c3c-fc92-9ce37aff7b12",0.378866278099166,0.393869216602436,0.363863339595895,0.0125
"b2333bc4-a434-81ed-f123-301cd6c9aa4b",0.105835961553997,0.684920557201918,-0.473248634093924,0.075
"dc08cd9b-2c8e-5fa1-c773-31a5ac9f6e7d",0.166059233878557,0.142488416693317,0.189630051063798,0.0375
"5ce9b733-a02c-d83b-827e-87fe5790dbfd",0.236820791930924,0.330659388386639,0.142982195475209,0.325
"69633412-398d-f948-54be-ea69213538fc",-0.446110206181694,0.354315241852815,-1.2465356542162,0.1625
"e0ebd6e7-bc87-b757-f571-4fc5f9a1f342",-0.106812435375165,-0.13898555982346,-0.07463931092687,0.2625
"472d0d1f-73dd-3e54-b474-d4a26589f335",-0.785925053125447,-0.92800052999587,-0.643849576255023,0.05
"1ba316c2-e10f-93ea-f11c-a8a841a864fa",0.0466408722586771,0.135925456606459,-0.042643712089105,0.05
"9e5c0493-2c00-8600-83a7-0aca937e10cd",0.343480657143446,0.349974966936187,0.336986347350705,0.0375
"b3a559ba-a434-daf5-72d9-1a789a8664d4",-0.21739144976714,-0.0662683974080764,-0.368514502126204,0.025
"c077e242-bc72-27df-fcd8-b2fca8af80f6",-0.604724298191025,-0.563240674082418,-0.646207922299632,0.0125
"36e81192-2948-258e-d5ab-9307aff2cba5",-0.410153486343284,-0.946776622862719,0.126469650176151,0.275
"97073751-19e5-c19a-7096-26f887ad9534",-0.444736455715791,-0.37797285318903,-0.511500058242552,0.225
"99ae29df-0b37-da12-76e1-03ff997a5aa7",0.101685895196537,0.181102833550388,0.0222689568426859,0
"6e839953-09d1-80bb-1aed-95c8671254fc",-0.326118293172855,-0.415358580996711,-0.236878005348999,0.575
"80636422-fb4f-cb69-1741-a44840dcc0e0",-0.233898701357074,-0.438268852314736,-0.0295285503994121,0.0625
"43e26427-313d-7b11-7642-d86662036fa8",-0.469886012245781,-0.518552688266495,-0.421219336225067,0.0375
"ca9f6a69-5afe-c449-1c6d-34018d56a91b",0.341489494659875,0.510103763783813,0.172875225535937,0.075
"d5fcb1b7-b57f-c7b1-b6c5-6bf8f17cb357",0.63030453929975,1.07190253631148,0.188706542288021,0.275
"59796c8a-6919-6a34-1bf1-31b7c8ffe81c",0.264645500574134,0.835382157010675,-0.306091155862407,0.3375
"aabcf56a-fe42-af35-3a26-988c439882b9",0.349763071854764,0.769928132884406,-0.0704019891748768,0.05
"a6f41847-4ddb-9240-0c1a-09d1fe3d2185",-0.679069181864574,-0.720141100179107,-0.637997263550042,0.025
"b975885d-f0ca-4930-b15a-5a25d3c89e5d",0.185848526683792,0.0175874326880703,0.354109620679514,0.0125
"5f055da0-255c-906d-a26a-e5ff75c7d7b4",0.0136968889329152,0.477509827231741,-0.450116049365911,0.2125
"d20bcd20-8528-5427-6e93-61b88d2fb0d2",-0.230235649654912,-0.248658252439113,-0.211813046870712,0.275
"cb4ed21a-d924-402a-c99f-5e782969d18a",-0.584426069379144,-0.395158095228183,-0.773694043530105,0.3125
"f78e3537-62e3-d298-8977-f6fe83a27a52",-0.0843713493424408,0.0426692498325405,-0.211411948517422,0.375
"9dd3febe-3fc3-516e-1ba0-b7080a0f47f6",-0.704131185873342,-0.845322423517107,-0.562939948229577,0.3875
"f539a1ad-a8b5-1a38-1782-4b1eb29f6260",0.089923490998507,0.0468005690011685,0.133046412995846,0.225
"b7099d9c-799b-ead4-3a14-ab5e5b470128",-0.609353769472129,-0.667609416571966,-0.551098122372292,0.225
"42feaf6e-cad5-e777-64d5-4a9e1495dd9b",0.25658351116617,0.526983722711596,-0.0138167003792555,0.6125
"45633c20-d044-cdce-bef9-d8392b1b580c",-0.622191161859329,-1.15848074855282,-0.0859015751658418,0.1
"dd75d6d0-360e-57bc-2527-84ab704e9954",0.179227570900516,0.289712013692048,0.0687431281089847,0.0375
"9a5889ab-e944-6685-c1e5-1ee8c11b1f71",-0.515757729312351,-0.470648839759588,-0.560866618865114,0.0375
"06efb10a-4399-c307-66ae-44a6b4478e91",0.0995036247283737,0.655241908451296,-0.456234658994548,0.125
"0d3bf16b-7c13-15fd-cc52-810b759d2955",-0.142039054337339,-0.24787595655967,-0.0362021521150079,0.25
"65481bf9-6005-3275-363c-85b7c078e308",-0.343345676761318,-0.0559140582909811,-0.630777295231655,0.575
"179084a8-04a9-272b-99e8-ce3e38bdfc37",0.337626390462541,0.445985525021789,0.229267255903294,0.0125
"34ae586e-68cf-81c7-aa00-3d5d8c2ee0fb",-0.211497977486506,0.121010794776925,-0.544006749749938,0.325
"6050113a-602e-07c0-438c-a9d9d42e1ec1",1.01912042527125,1.04300204370277,0.995238806839729,0.3375
"b85f8e2b-12ad-a08c-6116-43407c95c255",0.283036830046031,0.515462484723544,0.0506111753685182,0.0375
"08a4794d-64f1-dcb8-404e-92bf2ca1dc0a",-0.0331308333850229,-0.150577989807223,0.0843163230371775,0.0375
"ed5e17c3-102c-f799-6129-e4391439bf0d",-0.385747285925416,-0.174599096117229,-0.596895475733603,0.0375
"1d45e9a3-add3-acf2-deab-dc1d6a1bdf6e",-0.314142164588122,-0.843102597996636,0.214818268820391,0.3375
"95a51146-d3ff-ec9c-e7ca-cb988806fd35",0.151802068281446,0.0733046812138674,0.230299455349025,0.075
"6bc7d681-248f-fab4-ed05-290a3ba8d309",-0.19765207056723,-0.0183413783787365,-0.376962762755723,0.25
"20496262-8c68-4e27-4d33-8601b1f51914",-0.102085920860107,-0.109123400727194,-0.0950484409930198,0.325
"c1a0ada8-da76-d278-39c4-735c2f8570d4",0.256800082545577,0.756081937269125,-0.242481772177972,0.0375
"11c292cc-d016-e89d-3317-60d080b48c83",0.329028541234477,0.675384279458362,-0.0173271969894072,0.0125
"96efef9c-c46f-3916-c053-77a759332018",-0.305834905249052,-0.489096633047255,-0.122573177450849,0.5
"afc3f187-041c-b8cd-0308-6705f2622e6b",0.0954295957191963,-0.196589516731271,0.387448708169663,0.0625
"9df09ed7-197d-541f-b94b-64c41d30eefc",-0.0764741233350181,-0.641162979949064,0.488214733279028,0.325
"52177215-61da-5356-1e7c-72c243de8dac",0.115265656769368,0.113550174820636,0.1169811387181,0
"0e4dc9a0-c23c-6d95-e6a2-8c4003f62edf",-0.050589582506548,-0.0580145425082118,-0.0431646225048843,0.125
"c0dd2ede-7091-c86f-4102-dfd890ca1ae9",0.205090872112808,0.444930429666864,-0.0347486854412474,0.025
"054d5a1a-342b-4f99-4a0f-0b5ba0c01d2e",0.303111745960949,0.143247213960102,0.462976277961797,0.025
"ae932aac-39b6-402d-e9b4-18a748d89647",-0.338944288488002,-0.626061347472362,-0.0518272295036419,0.0375
"77e8e096-e754-d605-bd24-6770af3f86b4",0.0476988396111739,-0.0804529779621973,0.175850657184545,0.3
"d61248c9-b85f-f8ca-b023-301efe97265a",-0.31598006988115,-0.506314486197661,-0.125645653564638,0.1375
"3a64a88c-e2c3-af33-fc25-69147cc05676",-0.564684625858395,-0.87990674991183,-0.249462501804959,0.1625
"71e43175-922e-39b9-32c8-36d2f7f41e9a",-0.174190916422566,-0.187085325967406,-0.161296506877727,0.3375
"36f1341b-1458-3a7c-144d-572c6f3f57b6",0.174499551117779,0.162499625246564,0.186499476988993,0.1375
"ab5b5887-7d59-a30c-0e70-ae72c5b891b4",-0.503893754589172,-0.678124522440495,-0.329662986737849,0
"f7fdb9ac-bff8-925c-8fd5-e573e6f8cda3",0.0826100603944663,0.0213831519512696,0.143836968837663,0
"2328af7a-a3ca-cc08-fa74-c91444a59712",0.094875670352251,0.0551693047629764,0.134582035941526,0.2875
"aa7b5110-a8c3-54aa-24bf-b8e83f9bea20",-0.0892053046576744,-0.358346859813651,0.179936250498302,0.0375
"57e4e26d-9f5a-ff0f-9ee0-610156b6c581",-0.0127974490652511,-0.0868618609104429,0.0612669627799406,0.525
"d821d0df-b577-35f3-af73-b9166f5932bd",0.0107414296253689,0.110830891522621,-0.0893480322718829,0.35
"b8575002-198f-5a58-19b9-7ab20f712b4f",0.426147450185927,0.411917250745177,0.440377649626678,0.275
"c5c7476e-9baf-7312-aa34-503d9908718b",-0.208694946791612,-0.658736247886225,0.241346354303001,0.0375
"779f0640-b376-10a2-dec4-e0b91b1d4f6e",0.2647114591004,0.473003415401491,0.0564195027993079,0.05
"aafd7893-d386-d58e-7ef9-0c31475346b1",-0.197523831050958,-0.0729125738271118,-0.322135088274804,0.025
"b130c110-ac5e-70d7-ed52-cb172f17f147",0.40157647008984,0.545289299641651,0.257863640538028,0.05
"58c34ebf-565e-2223-c9c9-b14444125a2e",-0.234386270400973,-0.341236124449667,-0.127536416352279,0.1125
"10a8506d-d85a-5e8d-149e-1ba2dd5f81b6",0.408573694305144,0.490409823096455,0.326737565513833,0.025
"ce65251a-519f-b7a8-12c2-663b2ee86141",-0.239628517410973,-0.343955524484188,-0.135301510337758,0.0375
"2badcc54-2226-3ed5-9143-82dc89161c14",0.326134283876469,0.358662176843651,0.293606390909288,0
"85de0f2b-1ce2-e600-1c0b-94935bf9b98e",-0.0703763315404068,-0.0710880303335519,-0.0696646327472618,0.0375
"556bc8f8-2b1b-ff5a-417f-53e85e67728e",-0.060750820215166,0.700722966670152,-0.822224607100484,0.15
"61552b69-53b5-27ee-f325-3240025f4d02",0.248442406814786,0.372879775015742,0.124005038613831,0.25
"56b1c3ce-e6f1-1c76-8d94-62e37e58469a",0.301087045024417,0.393614743248717,0.208559346800116,0.5
"c9509a41-ca55-24b6-820b-4fd0f0dc0a22",-0.654566858466195,-0.571693952346919,-0.737439764585471,0.0625
"eb15cd29-c46d-0f76-d3f1-2f010ef827a2",-0.104559906057813,-0.227364597059506,0.0182447849438801,0.35
"3fa192e4-1951-16e9-3a6f-1c8b80b68934",0.719420038154166,0.460318318728929,0.978521757579404,0.0125
"478770e1-2179-396d-bbff-4e373a37e6f3",0.267987432170323,0.337563231248058,0.198411633092588,0.0375
"07d7ec78-bf3e-77ab-df6f-5e70498f3722",-0.459984761059329,-0.625476703537928,-0.294492818580729,0.475
"8b7060ec-0277-46d3-f7f5-40c1bc0c7429",-0.0408680894410879,-0.0924155709558068,0.010679392073631,0.4875
"0ba392b4-64db-f4e9-031f-1236646c4918",0.261723875187972,-0.141485165500852,0.664932915876796,0.4
"13f5b833-7c12-41bc-6014-019d1e961f74",0.871851451326652,0.899096830910322,0.844606071742982,0.15
"1b142490-762c-b28a-8010-54df2cc3fb2b",-0.0317642383710042,-0.417895002912724,0.354366526170715,0.05
"1e0f916f-4f66-77b4-ff0b-a8cfa907da43",-0.397053440777373,-0.429936499265394,-0.364170382289352,0.0875
"52217061-31cc-b3ec-5c45-8d9f94171348",-0.520925485131193,-0.639380264564272,-0.402470705698113,0.2875
"4ce983b3-ce83-b9d8-4317-a9f5cf006f12",-0.385164386007603,-0.713192978388094,-0.0571357936271119,0.45
"6a64c1b6-55a7-e528-a36f-2e943f0c0f03",-0.252492665641336,-0.309148834729465,-0.195836496553207,0.0125
"f81ced89-3fd5-6684-b6a3-52846ca76e3b",0.189066772278762,-0.0833841126636272,0.46151765722115,0.0375
"1033c474-5e34-ee7f-6faf-9ce07965a4f2",-0.100261460910201,-0.756270481089287,0.555747559268884,0.4
"32fdc5aa-e88c-ab90-1171-2d283672ae1c",-0.00797699284860953,-0.41044161398618,0.394487628288961,0.0875
"108490b0-611f-4b95-fbed-f4347e854bf5",-0.417428186661377,-0.754739494160808,-0.0801168791619455,0.325
"ce73270c-3a6b-9850-c66e-bc82af09dc30",-0.153665636569796,0.0566707546532858,-0.364002027792878,0.25
"e3a04471-ec0f-ca15-4630-9f5408de681a",-0.0282265671206768,0.0358102534880548,-0.0922633877294085,0.05
"936d384d-35e6-928f-536c-84c4ef7e22bf",-0.437076571965189,-0.84153024594416,-0.0326228979862181,0.35
"773a39e1-8f5d-c992-6ded-a8fcafb07523",-0.282724600288512,0.0222333136588192,-0.587682514235844,0.1375
"f56d9b5f-5bd5-d035-61ef-9a528b00d91e",0.38400810161671,0.482407692489265,0.285608510744154,0.3125
"6148c9ea-6994-e7df-29f5-4359a63357e3",-0.179813082829192,-0.141401731773305,-0.218224433885078,0.025
"4d5e7bb0-69a5-211a-f318-1a24fa8c622c",-0.195727994010827,-0.153874560198993,-0.237581427822661,0.2875
"9c505c61-679f-f536-cd97-976d201d200a",0.140224800521972,0.438864032736906,-0.158414431692962,0.0625
"e2bdd272-f0eb-80fb-2e1e-48bc7d61fe68",0.472192686175835,0.580499882730743,0.363885489620926,0.2125
"f9283dfb-4be8-5d5b-0ee7-c9b48b4e0fa7",0.133530792685761,0.166293501662943,0.100768083708579,0.1125
"51c27c7f-2a13-118a-7a1c-97f7821b0889",-0.557506210592274,-0.723167353651513,-0.391845067533035,0.3375
"e0112dba-79fb-373d-f3a1-6290badb13ba",0.179396139077693,-0.236355737084776,0.595148015240161,0.225
"99a3e44d-edcb-69a9-a2f5-3d7313a24bd5",-0.0355572951209942,0.01344272656801,-0.0845573168099983,0.3125
"28f97727-0fc1-7cab-cd95-8961d7f3b666",-0.328571731236348,-0.168161116637874,-0.488982345834822,0.0375
"cb4b4212-7104-a70a-5464-6dd16601e1ac",0.107322790538614,0.134395295947585,0.0802502851296417,0
"e4354260-f571-b47c-7538-075b728a921b",-0.0252983397836337,-0.0390437869882767,-0.0115528925789907,0.1875
"0b470225-9c92-59af-3301-10dcbab8654d",-0.0729145132492334,0.339682961153132,-0.485511987651598,0.5625
"ada435ee-02a7-1495-f13b-8b97f2583168",-0.162088667236791,-0.43473665598693,0.110559321513348,0.0375
"b52a7271-05bd-abda-f183-dc7c2af347f4",0.472628886618428,0.141726523952979,0.803531249283877,0.275
"79bc7530-3fe7-6836-83fd-9562493edc28",0.264087670749937,0.779987775300285,-0.251812433800411,0.3875
"f56dd03f-7c04-b0e8-bf59-484e6ee2b370",0.233050938879158,0.783087653840013,-0.316985776081697,0.3375
"6784a90b-ec3f-389c-331e-f334ae7cb2b3",-0.383391029981271,-1.21048799200562,0.443705932043074,0.375
"7b542176-3687-be54-647d-2f900ac255f8",-1.00451412416221,-1.08474712899419,-0.924281119330225,0.2125
"2415398a-c9bb-fc21-1eec-25beaee14b9f",0.225742537407488,0.544978147716065,-0.0934930729010885,0.2625
"3bebb7f9-9652-e021-e192-9c6859db7748",0.279692137872154,0.70751414687105,-0.148129871126742,0.1375
"f6da3c85-ea9a-6843-9b01-a336512d4b01",0.111605513227809,-0.284054236522442,0.507265262978061,0.0875
"5dbb589e-4d1d-70e9-0e2c-2e61ac042af8",0.620241369053068,0.928610485396943,0.311872252709193,0
"d83d66d1-de7b-4d07-edb6-b30995c2bfaa",0.558399229840359,0.571626001718474,0.545172457962245,0.025
"8987a1fd-7453-2c36-ea1b-21761de73c66",-0.0627183915200497,0.226562795405919,-0.351999578446018,0.2375
"ff57e4f2-f36e-b5bc-6d2d-6b2c3878fcc2",-0.357120299213948,-0.407528698970615,-0.306711899457281,0.35
"e7ad91fc-bd61-2a77-4c5b-26c2dca74e14",-0.0918103106043552,-0.291464706755319,0.107844085546608,0.2625
"ad495c0c-3ce3-a3c3-8f2d-fda7ff1230b9",-0.0235119432605224,-0.0821360277779061,0.0351121412568614,0.0125
"e5af2f16-7eee-b1c5-b3e4-1d2162abe57b",0.133502400454783,0.306323781684684,-0.0393189807751181,0.325
"7f310387-6570-1761-f652-fde8286f188b",0.24523958514295,0.0975146997688905,0.39296447051701,0.075
"d44023c7-0682-bcad-a301-18530b0e10b0",-0.0471917245443747,-0.284367244412679,0.18998379532393,0.0125
"ea3bcc58-d439-8ea6-59cd-758db97da694",0.395238716045285,0.414740328483633,0.375737103606937,0.075
"2f19587d-cb39-637c-d345-00923db9ab32",-0.051771705267304,-0.427395690573886,0.323852280039278,0.0875
"15cdcf06-fe63-0dd6-b3ed-7874a8c1dfa2",-0.529242193071289,-0.536386306222704,-0.522098079919874,0.0375
"9ba0a566-e5a3-a943-1b4f-b70189d50f4b",-0.227603814583646,-0.490901697330923,0.0356940681636311,0.0125
"834baeb9-5990-a952-8192-a048cfb0d4a7",0.731155722468787,0.773493056472441,0.688818388465133,0.4375
"76453d69-07d9-15a9-ab2a-548497edc5da",0.434694012422928,0.0785828315740581,0.790805193271799,0.2625
"7861a9c5-9857-6675-6273-bf62be85acc4",0.619925141509309,0.595367000356349,0.64448328266227,0.05
"9c64a76a-1d43-7143-07c8-f9fa018febbd",-0.116569620012871,-0.226816409271398,-0.00632283075434491,0
"5c3d85a6-90c4-12c1-7033-2a85f7966f07",0.0925932415405682,0.122580657733819,0.0626058253473175,0.325
"7be1a0d3-77ba-0a91-67af-ae9e32f60f33",-0.353046652606714,-0.157897906838895,-0.548195398374534,0.025
"088b8fac-6e3a-a3be-829a-e6130b0223ac",-0.188708943295897,-0.129854679105827,-0.247563207485967,0.175
"70bd50c2-c1b8-4319-61ac-8fef398aeac8",-0.186640153199099,-0.1596543340267,-0.213625972371497,0.2875
"7790c3b3-5709-6450-3472-1c405f31bdff",-0.336471180346085,-0.6966640119902,0.0237216512980292,0.4
"96f5b86b-ecc0-22e3-c0b7-51241c9bd997",-0.894860039048395,-1.04394875588967,-0.745771322207119,0.25
"9f5c12f8-bd8a-0279-6455-6123e2d96f5e",-0.0371808765420129,-0.263408422431781,0.189046669347755,0.025
"d5c38424-81dc-cb5d-c08b-12657e838cdc",0.275650399846792,0.522267505048536,0.0290332946450478,0.425
"264b2271-5701-dc38-818d-662fb782fdb1",-0.388340607538704,-0.769036284546973,-0.00764493053043622,0.2
"63ab57bb-b686-1ccb-03a9-855797c3a853",0.0965421694669337,-0.304000721282417,0.497085060216285,0.275
"4194a42e-597e-7ab5-45a1-68667e33efa7",-0.344902243727829,-0.354834561369118,-0.33496992608654,0.35
"05a4761f-8c8e-40ff-4fec-26ac19dd2676",-0.0741206647414913,0.0608097637768142,-0.209051093259797,0.5
"c70ac3b5-3130-a5e1-4395-7e0412c0efa9",-0.071039953973217,-0.248155133747244,0.10607522580081,0.05
"3f1253df-9245-3f87-077d-d1c5176c05c4",0.413076655655884,0.180820655043229,0.645332656268539,0.025
"a985a197-55cf-5086-ac33-b33bb1700800",0.0505213275728264,0.0687351473664339,0.032307507779219,0.2125
"27d47462-9553-045d-7830-540a61ca6e10",-0.407196989078478,-0.805146591227858,-0.00924738692909671,0.375
"7ea5fcc5-f6d3-cd25-6554-096b7e7e01c7",-0.0683637747090964,-0.0739328770286477,-0.0627946723895451,0.0375
"42e06b21-4884-cf32-59c0-c751ab95d134",0.0786215085894165,0.382959882281206,-0.225716865102373,0.225
"af673bfd-a88c-b323-e58c-bf96b0f02f3e",0.384698250444576,0.225577817187564,0.543818683701587,0.075
"85a99094-8b31-a3aa-0bee-a2fbd5c64bce",-0.338493855127168,-0.529459363837904,-0.147528346416431,0.25
"04a9073d-acf4-03bf-4f1a-be33f8bf11a3",-0.180525227929606,-0.313596232584256,-0.0474542232749552,0.2875
