caseid	bypasscongressbin	bypassobstruct	bypassobstructxgop5	bypassobstructxdem5	bypassobstructxgop3	bypassobstructxdem3	bypassobstructxapproveobama	toofarterror	bushtreat	bushtreatxgop5	bushtreatxdem5	bushtreatxapproveobama	studentloanbin	loaneotreat	loaneotreatxgop5	loaneotreatxdem5	loaneotreatxapproveobama	loaneotreatxstudentloandebt	approveobamabin	studentloandebt	educ	pid7	faminc	dem3	dem5	gop3	gop5	education	male	age	white	black	latino	CurrentGovParty	CurrentHouseParty	CurrentSen1Party	CurrentSen2Party	CC14_309a	CC14_309b	CC14_310a	CC14_310b	CC14_310c	CC14_310d	race	gender	birthyr
2.28923529E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	8.0	1.0	1.0	0.0	0.0	2.0	1.0	29.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	2.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1985.0
2.28923846E8	1.0	1.0	0.0	1.0	0.0	1.0	0.0						0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	2.0	6.0	1.0	1.0	0.0	0.0	2.0	0.0	57.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	3.0	3.0	3.0	2.0	1.0	2.0	1957.0
2.28926816E8								0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0	2.0	4.0	1.0	1.0	0.0	0.0	2.0	0.0	43.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	1.0	2.0	1971.0
2.28927127E8								1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	8.0	97.0	0.0	0.0	0.0	0.0	4.0	0.0	27.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1987.0
2.28927459E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	1.0	12.0	1.0	1.0	0.0	0.0	5.0	1.0	50.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	3.0	2.0	2.0	3.0	2.0	1.0	1964.0
2.2892756E8	0.0	1.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	77.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	4.0	4.0	3.0	2.0	5.0	3.0	1.0	2.0	1937.0
2.28930543E8								1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	4.0	1.0	1.0	0.0	0.0	2.0	0.0	45.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	3.0	3.0	2.0	2.0	1.0	2.0	1969.0
2.28930624E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	11.0	1.0	1.0	0.0	0.0	2.0	0.0	66.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	2.0	8.0	5.0	8.0	1.0	2.0	1948.0
2.28930904E8	1.0	1.0	0.0	0.0	0.0	0.0	1.0						1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	5.0	0.0	27.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1987.0
2.28931073E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	7.0	1.0	1.0	0.0	0.0	4.0	0.0	22.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	4.0	3.0	3.0	3.0	2.0	1.0	2.0	1992.0
2.28933574E8	1.0	1.0	0.0	0.0	0.0	0.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	58.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	2.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1956.0
2.28933797E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	5.0	1.0	1.0	0.0	0.0	5.0	0.0	72.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	1942.0
2.28933832E8								0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	6.0	3.0	0.0	0.0	1.0	1.0	2.0	1.0	61.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	3.0	5.0	3.0	5.0	1.0	1.0	1953.0
2.28933938E8								0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	2.0	0.0	0.0	0.0	0.0	2.0	1.0	34.0	0.0	0.0	1.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	3.0	1.0	1980.0
2.2893406E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	4.0	1.0	1.0	0.0	0.0	3.0	0.0	37.0	0.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	4.0	4.0	3.0	2.0	2.0	3.0	6.0	2.0	1977.0
2.2893679E8								1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	7.0	1.0	1.0	0.0	0.0	3.0	1.0	23.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	1.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	1991.0
2.28936989E8	0.0	1.0	0.0	1.0	0.0	1.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0	1.0	0.0	0.0	2.0	0.0	49.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Republican"	"Republican"	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1965.0
2.2893703E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0	7.0	1.0	1.0	0.0	0.0	4.0	0.0	50.0	0.0	1.0	0.0	"Democratic"	"Republican"	"Democratic"	"Republican"	1.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	1964.0
2.28937042E8	0.0	1.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	4.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	34.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1980.0
2.28937124E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	2.0	5.0	1.0	1.0	0.0	0.0	5.0	1.0	35.0	0.0	1.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	4.0	5.0	2.0	3.0	2.0	2.0	1.0	1979.0
2.28937486E8	1.0	1.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	5.0	0.0	0.0	0.0	0.0	3.0	0.0	44.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1970.0
2.28940021E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	9.0	1.0	1.0	0.0	0.0	3.0	1.0	51.0	0.0	1.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	2.0	1.0	2.0	3.0	2.0	3.0	2.0	1.0	1963.0
2.2894027E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	12.0	1.0	1.0	0.0	0.0	5.0	1.0	34.0	0.0	0.0	1.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	1.0	3.0	3.0	3.0	3.0	3.0	1.0	1980.0
2.28940351E8													1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	3.0	10.0	0.0	1.0	0.0	0.0	2.0	0.0	53.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	4.0	4.0	3.0	3.0	2.0	3.0	1.0	2.0	1961.0
2.28940464E8													1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	6.0	2.0	97.0	1.0	1.0	0.0	0.0	6.0	1.0	25.0	0.0	0.0	1.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	1989.0
2.28940684E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0	1.0	0.0	0.0	1.0	0.0	61.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	3.0	3.0	2.0	3.0	1.0	2.0	1953.0
2.28940993E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	11.0	0.0	0.0	1.0	1.0	5.0	1.0	42.0	0.0	0.0	1.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	3.0	1.0	1972.0
2.28942701E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	97.0	0.0	0.0	1.0	1.0	2.0	0.0	64.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	2.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	1950.0
2.28943933E8								0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	4.0	97.0	0.0	0.0	0.0	0.0	2.0	0.0	59.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	2.0	5.0	5.0	5.0	1.0	2.0	1955.0
2.28946522E8	1.0	1.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	4.0	0.0	0.0	0.0	0.0	2.0	1.0	28.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	4.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1986.0
2.2894671E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	43.0	0.0	1.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1971.0
2.28946939E8	1.0	1.0	0.0	0.0	0.0	0.0							1.0	0.0	0.0	0.0		0.0		1.0	2.0	8.0	6.0	0.0	0.0	0.0	0.0	2.0	0.0	42.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1972.0
2.28948037E8													1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	44.0	0.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	1.0	2.0	5.0	5.0	5.0	6.0	1.0	1970.0
2.28950267E8								0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0		0.0		1.0	3.0	4.0	8.0	0.0	0.0	0.0	0.0	3.0	1.0	53.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	5.0	3.0	5.0	5.0	2.0	1.0	1961.0
2.28951226E8	1.0	1.0	0.0	1.0	0.0	1.0	0.0						1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	6.0	1.0	1.0	0.0	0.0	2.0	1.0	69.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1945.0
2.28953072E8								0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	3.0	7.0	0.0	1.0	0.0	0.0	2.0	1.0	66.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	3.0	5.0	2.0	5.0	1.0	1.0	1948.0
2.28953431E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	5.0	1.0	1.0	0.0	0.0	3.0	0.0	60.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	1.0	3.0	3.0	3.0	5.0	2.0	2.0	1954.0
2.28956069E8								0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	12.0	1.0	1.0	0.0	0.0	3.0	1.0	51.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	4.0	2.0	2.0	3.0	2.0	3.0	2.0	1.0	1963.0
2.28956103E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0	7.0	1.0	1.0	0.0	0.0	4.0	0.0	55.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	2.0	2.0	3.0	2.0	2.0	1959.0
2.28956282E8	0.0	1.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	5.0	8.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	25.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1989.0
2.28956482E8								0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	97.0	0.0	0.0	0.0	0.0	2.0	1.0	70.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	1944.0
2.28959372E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	5.0	6.0	0.0	0.0	0.0	1.0	2.0	0.0	60.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	4.0	4.0	3.0	3.0	1.0	1.0	1.0	2.0	1954.0
2.28959551E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	51.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	2.0	2.0	3.0	3.0	5.0	2.0	1.0	2.0	1963.0
2.28961924E8													1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	6.0	1.0	1.0	0.0	0.0	2.0	0.0	25.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	3.0	3.0	3.0	3.0	2.0	2.0	1989.0
2.28961933E8								1.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0		0.0		1.0	5.0	2.0	1.0	1.0	1.0	0.0	0.0	5.0	1.0	28.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	8.0	8.0	8.0	8.0	1.0	1.0	1986.0
2.28961939E8								1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	6.0	1.0	97.0	1.0	1.0	0.0	0.0	6.0	0.0	32.0	0.0	1.0	0.0	"Democratic"	"Republican"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	1982.0
2.2896195E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	6.0	7.0	0.0	0.0	1.0	1.0	2.0	0.0	49.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	1.0	2.0	1965.0
2.28962009E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	6.0	2.0	11.0	1.0	1.0	0.0	0.0	6.0	0.0	28.0	0.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	2.0	1.0	5.0	1.0	8.0	2.0	1986.0
2.28962244E8								0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	7.0	6.0	0.0	0.0	1.0	1.0	5.0	0.0	26.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	3.0	5.0	5.0	5.0	4.0	2.0	1988.0
2.2896228E8								1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	5.0	4.0	11.0	0.0	0.0	0.0	0.0	5.0	0.0	27.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	1.0	3.0	1.0	1.0	5.0	1.0	2.0	1987.0
2.28962483E8								1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0	2.0	5.0	1.0	1.0	0.0	0.0	2.0	1.0	54.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	2.0	1.0	5.0	5.0	5.0	5.0	1.0	1.0	1960.0
2.28965007E8													1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	9.0	1.0	1.0	0.0	0.0	3.0	0.0	21.0	0.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	4.0	4.0	2.0	3.0	5.0	3.0	6.0	2.0	1993.0
2.28965175E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	46.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	1.0	2.0	2.0	2.0	3.0	3.0	1.0	1.0	1968.0
2.28965207E8								0.0	1.0	1.0	0.0		1.0	1.0	1.0	0.0		1.0		1.0	5.0	6.0	7.0	0.0	0.0	1.0	1.0	5.0	1.0	28.0	0.0	1.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	1.0	1.0	2.0	5.0	5.0	2.0	2.0	1.0	1986.0
2.28965539E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	7.0	1.0	1.0	0.0	0.0	2.0	1.0	21.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	4.0	4.0	2.0	2.0	2.0	3.0	2.0	1.0	1993.0
2.28965683E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	4.0	3.0	6.0	0.0	1.0	0.0	0.0	4.0	0.0	25.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	2.0	4.0	1.0	5.0	5.0	2.0	1.0	2.0	1989.0
2.28966383E8								1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	59.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	4.0	4.0	5.0	3.0	3.0	2.0	1.0	2.0	1955.0
2.28968318E8								1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	10.0	0.0	0.0	0.0	0.0	5.0	0.0	29.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	1985.0
2.28968319E8													1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	7.0	0.0	0.0	1.0	1.0	3.0	0.0	29.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	2.0	2.0	2.0	2.0	1.0	3.0	1.0	2.0	1985.0
2.28968539E8								0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	2.0	10.0	1.0	1.0	0.0	0.0	3.0	0.0	60.0	0.0	0.0	1.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	1.0	3.0	2.0	1954.0
2.28968564E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	97.0	1.0	1.0	0.0	0.0	2.0	0.0	21.0	0.0	0.0	1.0	"Republican"	"Republican"	"Democratic"	"Democratic"	1.0	1.0	2.0	3.0	1.0	5.0	3.0	2.0	1993.0
2.28969056E8													1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	3.0	3.0	0.0	1.0	0.0	0.0	4.0	0.0	23.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	1991.0
2.28976082E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	1.0	10.0	1.0	1.0	0.0	0.0	6.0	1.0	34.0	0.0	0.0	1.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	3.0	3.0	1.0	1980.0
2.28977312E8								1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	5.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	21.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	5.0	5.0	1.0	1.0	1.0	2.0	1993.0
2.28980012E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	9.0	0.0	0.0	1.0	1.0	4.0	1.0	26.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	4.0	4.0	2.0	5.0	5.0	5.0	1.0	1.0	1988.0
2.28980222E8													1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	97.0	0.0	0.0	0.0	0.0	3.0	0.0	18.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	4.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1996.0
2.28997923E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	2.0	6.0	1.0	1.0	0.0	0.0	3.0	1.0	47.0	0.0	0.0	1.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	1.0	3.0	3.0	3.0	2.0	3.0	1.0	1967.0
2.29019619E8								0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	9.0	0.0	0.0	1.0	1.0	2.0	0.0	58.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1956.0
2.29022433E8													0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	97.0	0.0	0.0	1.0	1.0	2.0	0.0	61.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1953.0
2.29022537E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	7.0	1.0	1.0	0.0	0.0	2.0	0.0	65.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Republican"	1.0	2.0	3.0	5.0	5.0	5.0	1.0	2.0	1949.0
2.29022585E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	8.0	1.0	1.0	0.0	0.0	3.0	0.0	66.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	8.0	1.0	3.0	3.0	3.0	3.0	2.0	2.0	1948.0
2.29025834E8								0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	7.0	9.0	0.0	0.0	1.0	1.0	2.0	0.0	39.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	2.0	2.0	1.0	2.0	1975.0
2.29025914E8								1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	1.0	0.0	0.0	3.0	0.0	56.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	1958.0
2.29026563E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	97.0	1.0	1.0	0.0	0.0	5.0	0.0	55.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Independent"	1.0	2.0	3.0	3.0	4.0	3.0	1.0	2.0	1959.0
2.29028953E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	3.0	1.0	1.0	0.0	0.0	3.0	0.0	47.0	0.0	1.0	0.0	"Democratic"	" "	"Democratic"	"Democratic"	1.0	1.0	2.0	5.0	3.0	9.0	2.0	2.0	1967.0
2.29029031E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	2.0	11.0	1.0	1.0	0.0	0.0	5.0	0.0	28.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	2.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1986.0
2.29032581E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	5.0	1.0	1.0	0.0	0.0	2.0	1.0	19.0	0.0	1.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	1.0	1.0	2.0	3.0	3.0	2.0	1.0	1995.0
