id	v22c_presvote_wave2	v5a_econpastego_wave2	v5d_econpastbrazil_wave2	wave	v5a_econpastego	city	bairroibge	v5d_econpastbrazil	v22c_presvote	v41e_thermserra	v50_ideology	s10_age	t_ind_ego	outcome	v22c_presvote2	v41e_thermserra2	v41e_thermserra_miss	v41e_thermserra_imp	v41e_thermserra2_2	v50_ideology2	v50_ideology_miss	v50_ideology_imp	v50_ideology2_2
12144	1	"Unchanged"	"A Lot Worse"	1	"Improved a Lot"	"Caxias do Sul"	135	"A Lot Worse"	0.0	3.0	"Center-Right"	22	3.0	0.0	0.0	3.0	0.0	3.0	3.0	4.0	0.0	4.0	4.0
12146	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"A Lot Worse"	0.0	5.0	"Left"	34	3.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
12148	4	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	135	"A Lot Worse"	0.0	8.0	"Center-Left"	64	3.0	1.0	0.0	8.0	0.0	8.0	8.0	2.0	0.0	2.0	2.0
12150	2	"Unchanged"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	135	"A Lot Worse"	0.0	0.0	"DK"	24	3.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
12151	1	"A Little Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	135	"A Lot Worse"	0.0	0.0	"Center-Left"	46	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0
12152	1	"A Lot Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	135	"A Lot Worse"	0.0	5.0	"Center"	53	5.0	0.0	0.0	5.0	0.0	5.0	5.0	3.0	0.0	3.0	3.0
12153	1	"Improved a Lot"	"A Little Worse"	1	"Improved a Lot"	"Caxias do Sul"	135	"Unchanged"	0.0	4.0	"Center"	18	1.0	0.0	0.0	4.0	0.0	4.0	4.0	3.0	0.0	3.0	3.0
12154	2	"Improved a Little"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	135	"A Lot Worse"	1.0	9.0	"Center-Left"	35	2.0	0.0	1.0	9.0	0.0	9.0	9.0	2.0	0.0	2.0	2.0
12155	1	"Unchanged"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	135	"Improved a Lot"	1.0	6.0	"Center-Left"	61	3.0	0.0	1.0	6.0	0.0	6.0	6.0	2.0	0.0	2.0	2.0
12156	1	"Improved a Lot"	"A Little Worse"	1	"Improved a Lot"	"Caxias do Sul"	135	"Improved a Little"	1.0	10.0	"Center-Right"	30	1.0	0.0	1.0	10.0	0.0	10.0	10.0	4.0	0.0	4.0	4.0
12160	18	"A Lot Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	135	"A Lot Worse"	0.0	6.0	"Center"	50	5.0	0.0	0.0	6.0	0.0	6.0	6.0	3.0	0.0	3.0	3.0
12162	1	"Improved a Little"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	135	"A Little Worse"	0.0	0.0	"Does Not Understand Terms"	24	2.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
12163	1	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"Unchanged"	1.0	10.0	"Center-Right"	64	3.0	0.0	1.0	10.0	0.0	10.0	10.0	4.0	0.0	4.0	4.0
12165	4	"Unchanged"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	135	"A Little Worse"	0.0	8.0	"Does Not Understand Terms"	88	3.0	1.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
12167	4	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	135	"Unchanged"	0.0	8.0	"Right"	41	3.0	1.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
12168	18	"A Lot Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	135	"Unchanged"	1.0	10.0	"Does Not Understand Terms"	59	5.0	0.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
12170	18	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	135	"A Little Worse"	1.0	9.0	"Does Not Understand Terms"	65	4.0	0.0	1.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
12172	5	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	135	"Unchanged"	0.0	5.0	"Right"	50	3.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
12174	1	"A Little Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	135	"A Lot Worse"	0.0	10.0	"Right"	33	4.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
12175	18	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	135	"Improved a Little"	1.0	10.0	"Right"	79	3.0	0.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
12178	2	"Improved a Little"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	135	"Unchanged"	0.0	1.0	"Left"	46	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0
12179	2	"Improved a Lot"	"A Little Worse"	1	"Improved a Lot"	"Caxias do Sul"	135	"A Little Worse"	0.0	9.0	"DK"	23	1.0	0.0	0.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
12180	18	"Unchanged"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	135	"Unchanged"	0.0	3.0	"Right"	36	3.0	0.0	0.0	3.0	0.0	3.0	3.0	5.0	0.0	5.0	5.0
12182	2	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	135	"A Lot Worse"	0.0	8.0	"Right"	64	5.0	0.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
12183	2	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"A Lot Worse"	0.0	3.0	"DK"	40	4.0	0.0	0.0	3.0	0.0	3.0	3.0	999.0	1.0	3.0	
12185	4	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	135	"Improved a Lot"	1.0	8.0	"Center-Right"	17	3.0	1.0	1.0	8.0	0.0	8.0	8.0	4.0	0.0	4.0	4.0
12186	1	"Improved a Lot"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	135	"Improved a Little"	1.0	10.0	"Right"	20	1.0	0.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
12187	2	"A Lot Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	135	"Unchanged"	0.0	10.0	"Left"	76	5.0	0.0	0.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
12188	1	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	135	"Improved a Little"	0.0	5.0	"Right"	39	3.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
12190	4	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	135	"A Little Worse"	0.0	5.0	"Right"	49	3.0	1.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
12194	4	"A Little Worse"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	135	"Improved a Little"	1.0	8.0	"Does Not Understand Terms"	71	4.0	1.0	1.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
12195	4	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	135	"A Little Worse"	0.0	7.0	"Center"	77	4.0	1.0	0.0	7.0	0.0	7.0	7.0	3.0	0.0	3.0	3.0
12198	1	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"Unchanged"	0.0	19.0	"Does Not Understand Terms"	16	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
12200	1	"Unchanged"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	135	"A Little Worse"	0.0	8.0	"Does Not Understand Terms"	80	3.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
12201	18	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	135	"A Little Worse"	0.0	6.0	"Does Not Understand Terms"	46	4.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
12202	1	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"A Little Worse"	0.0	4.0	"Does Not Understand Terms"	49	3.0	0.0	0.0	4.0	0.0	4.0	4.0	999.0	1.0	3.0	
12203	1	"Unchanged"	"Improved a Little"	1	"A Little Worse"	"Caxias do Sul"	135	"A Lot Worse"	0.0	6.0	"Center-Left"	39	3.0	0.0	0.0	6.0	0.0	6.0	6.0	2.0	0.0	2.0	2.0
12204	2	"A Lot Worse"	"Improved a Little"	1	"A Little Worse"	"Caxias do Sul"	135	"Unchanged"	0.0	0.0	"DK"	43	5.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
12205	1	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	135	"A Little Worse"	0.0	5.0	"Right"	45	4.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
12206	1	"Improved a Little"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	135	"A Little Worse"	1.0	5.0	"Right"	45	2.0	0.0	1.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
12207	4	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"A Little Worse"	1.0	9.0	"Right"	43	3.0	1.0	1.0	9.0	0.0	9.0	9.0	5.0	0.0	5.0	5.0
12208	2	"Improved a Little"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	135	"A Little Worse"	0.0	5.0	"NR"	27	2.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
12211	18	"A Lot Worse"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	135	"Unchanged"	0.0	0.0	"DK"	28	5.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
12212	18	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	135	"Unchanged"	0.0	5.0	"Center-Left"	43	3.0	0.0	0.0	5.0	0.0	5.0	5.0	2.0	0.0	2.0	2.0
12213	18	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	135	"A Little Worse"	1.0	4.0	"DK"	27	4.0	0.0	1.0	4.0	0.0	4.0	4.0	999.0	1.0	3.0	
12214	4	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	135	"Unchanged"	1.0	18.0	"DK"	50	3.0	1.0	1.0	999.0	1.0	6.0		999.0	1.0	3.0	
12215	4	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"Improved a Little"	1.0	8.0	"Center-Left"	58	4.0	1.0	1.0	8.0	0.0	8.0	8.0	2.0	0.0	2.0	2.0
12216	1	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	135	"A Lot Worse"	0.0	19.0	"DK"	80	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
12217	5	"Improved a Little"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	135	"Improved a Little"	0.0	18.0	"DK"	21	2.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
12241	1	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	137	"Unchanged"	0.0	18.0	"Does Not Understand Terms"	63	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
12243	2	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	137	"A Lot Worse"	0.0	7.0	"Left"	56	3.0	0.0	0.0	7.0	0.0	7.0	7.0	1.0	0.0	1.0	1.0
12244	1	"Improved a Little"	"A Lot Worse"	1	"NR"	"Caxias do Sul"	137	"A Little Worse"	1.0	8.0	"Center"	38	2.0	0.0	1.0	8.0	0.0	8.0	8.0	3.0	0.0	3.0	3.0
12245	4	"Improved a Little"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	137	"Unchanged"	1.0	10.0	"DK"	34	2.0	1.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
12246	5	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	137	"Improved a Little"	1.0	10.0	"Right"	39	3.0	0.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
12247	2	"Unchanged"	"DK"	1	"A Little Worse"	"Caxias do Sul"	137	"DK"	0.0	0.0	"Does Not Understand Terms"	57	3.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
12248	1	"Unchanged"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	137	"A Little Worse"	1.0	10.0	"Does Not Understand Terms"	44	3.0	0.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
12249	2	"Improved a Little"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	137	"A Little Worse"	0.0	10.0	"Left"	54	2.0	0.0	0.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
12250	4	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	137	"A Little Worse"	0.0	5.0	"Left"	27	4.0	1.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
12252	2	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	137	"A Little Worse"	0.0	8.0	"Right"	20	3.0	0.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
12257	18	"Unchanged"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	137	"Unchanged"	0.0	2.0	"Center-Left"	39	3.0	0.0	0.0	2.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0
12260	2	"Unchanged"	"A Lot Worse"	1	"Improved a Lot"	"Caxias do Sul"	137	"Improved a Lot"	0.0	4.0	"Center-Left"	35	3.0	0.0	0.0	4.0	0.0	4.0	4.0	2.0	0.0	2.0	2.0
12261	4	"Unchanged"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	137	"Improved a Little"	0.0	5.0	"Right"	37	3.0	1.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
12262	2	"Improved a Little"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	137	"Unchanged"	0.0	7.0	"Center-Left"	42	2.0	0.0	0.0	7.0	0.0	7.0	7.0	2.0	0.0	2.0	2.0
12264	18	"A Little Worse"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	137	"Unchanged"	0.0	5.0	"Right"	63	4.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
12265	1	"Unchanged"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	137	"A Lot Worse"	0.0	8.0	"Right"	27	3.0	0.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
12270	2	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	137	"Improved a Little"	0.0	7.0	"Right"	34	3.0	0.0	0.0	7.0	0.0	7.0	7.0	5.0	0.0	5.0	5.0
12272	4	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	137	"A Little Worse"	1.0	9.0	"Center-Left"	26	4.0	1.0	1.0	9.0	0.0	9.0	9.0	2.0	0.0	2.0	2.0
12273	2	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	137	"A Lot Worse"	0.0	0.0	"Center-Left"	41	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0
12274	2	"Unchanged"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	137	"A Little Worse"	0.0	6.0	"Center-Left"	32	3.0	0.0	0.0	6.0	0.0	6.0	6.0	2.0	0.0	2.0	2.0
12275	2	"Unchanged"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	137	"Unchanged"	0.0	5.0	"Center-Left"	29	3.0	0.0	0.0	5.0	0.0	5.0	5.0	2.0	0.0	2.0	2.0
12276	2	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	137	"A Little Worse"	0.0	18.0	"Center-Left"	40	4.0	0.0	0.0	999.0	1.0	6.0		2.0	0.0	2.0	2.0
12277	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	137	"Unchanged"	1.0	8.0	"Right"	36	3.0	0.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
12279	2	"A Lot Worse"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	137	"DK"	0.0	0.0	"DK"	62	5.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
12281	2	"A Little Worse"	"Improved a Little"	1	"A Little Worse"	"Caxias do Sul"	137	"Unchanged"	0.0	18.0	"Right"	18	4.0	0.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
12282	1	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	137	"A Little Worse"	0.0	5.0	"Right"	23	3.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
12283	18	"Improved a Little"	"DK"	1	"Improved a Little"	"Caxias do Sul"	137	"Unchanged"	0.0	18.0	"Does Not Understand Terms"	56	2.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
12284	2	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	137	"A Lot Worse"	0.0	0.0	"Center-Left"	22	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0
12285	1	"Unchanged"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	137	"A Little Worse"	0.0	18.0	"Right"	31	3.0	0.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
12286	18	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	137	"A Lot Worse"	0.0	4.0	"DK"	45	3.0	0.0	0.0	4.0	0.0	4.0	4.0	999.0	1.0	3.0	
12287	2	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	137	"Unchanged"	0.0	18.0	"Does Not Understand Terms"	27	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
12288	4	"Improved a Little"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	137	"Improved a Little"	0.0	3.0	"Does Not Understand Terms"	19	2.0	1.0	0.0	3.0	0.0	3.0	3.0	999.0	1.0	3.0	
12289	5	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	137	"A Lot Worse"	0.0	0.0	"DK"	52	4.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
12290	1	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	137	"A Lot Worse"	0.0	6.0	"Center-Right"	28	4.0	0.0	0.0	6.0	0.0	6.0	6.0	4.0	0.0	4.0	4.0
12291	2	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	137	"A Lot Worse"	0.0	5.0	"Right"	25	2.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
12293	2	"Improved a Little"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	137	"Unchanged"	0.0	5.0	"Left"	46	2.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
12294	2	"Improved a Little"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	137	"A Little Worse"	0.0	8.0	"Left"	27	2.0	0.0	0.0	8.0	0.0	8.0	8.0	1.0	0.0	1.0	1.0
12295	1	"Improved a Lot"	"Improved a Little"	1	"DK"	"Caxias do Sul"	137	"Improved a Little"	0.0	6.0	"Center-Right"	24	1.0	0.0	0.0	6.0	0.0	6.0	6.0	4.0	0.0	4.0	4.0
12296	1	"Improved a Lot"	"A Little Worse"	1	"Improved a Lot"	"Caxias do Sul"	137	"Improved a Little"	0.0	18.0	"Left"	25	1.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
12299	2	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	137	"A Lot Worse"	0.0	0.0	"Left"	25	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
12300	2	"A Lot Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	137	"Unchanged"	0.0	18.0	"Does Not Understand Terms"	41	5.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
12301	2	"A Lot Worse"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	137	"A Little Worse"	0.0	5.0	"Does Not Understand Terms"	44	5.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
12302	2	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	137	"DK"	0.0	4.0	"Does Not Understand Terms"	38	3.0	0.0	0.0	4.0	0.0	4.0	4.0	999.0	1.0	3.0	
12304	2	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	137	"A Lot Worse"	0.0	9.0	"Center-Left"	38	4.0	0.0	0.0	9.0	0.0	9.0	9.0	2.0	0.0	2.0	2.0
12305	2	"A Little Worse"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	137	"A Little Worse"	0.0	6.0	"Center"	50	4.0	0.0	0.0	6.0	0.0	6.0	6.0	3.0	0.0	3.0	3.0
12306	2	"A Lot Worse"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	137	"A Little Worse"	0.0	2.0	"Does Not Understand Terms"	49	5.0	0.0	0.0	2.0	0.0	2.0	2.0	999.0	1.0	3.0	
12307	5	"A Lot Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	137	"A Little Worse"	0.0	7.0	"Does Not Understand Terms"	36	5.0	0.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
12308	2	"A Little Worse"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	137	"DK"	0.0	7.0	"Does Not Understand Terms"	35	4.0	0.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
12309	1	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	137	"A Lot Worse"	1.0	19.0	"Center"	44	4.0	0.0	1.0	999.0	1.0	6.0		3.0	0.0	3.0	3.0
12311	5	"Improved a Little"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	137	"A Little Worse"	0.0	5.0	"Does Not Understand Terms"	23	2.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
12313	2	"Unchanged"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	137	"A Lot Worse"	1.0	10.0	"Does Not Understand Terms"	38	3.0	0.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
12315	2	"Unchanged"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	137	"A Lot Worse"	0.0	0.0	"Right"	66	3.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0
12316	1	"Improved a Little"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	137	"A Lot Worse"	0.0	10.0	"Does Not Understand Terms"	58	2.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
12318	1	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	137	"A Little Worse"	1.0	8.0	"DK"	44	3.0	0.0	1.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
12319	18	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	137	"Unchanged"	0.0	5.0	"Right"	19	3.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
12320	2	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	137	"A Lot Worse"	0.0	6.0	"Center-Left"	35	3.0	0.0	0.0	6.0	0.0	6.0	6.0	2.0	0.0	2.0	2.0
12322	1	"Improved a Little"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	137	"A Lot Worse"	0.0	3.0	"Right"	43	2.0	0.0	0.0	3.0	0.0	3.0	3.0	5.0	0.0	5.0	5.0
12325	17	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	145	"A Lot Worse"	0.0	0.0	"Center-Left"	41	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0
12326	4	"Improved a Little"	"A Lot Worse"	1	"Improved a Lot"	"Caxias do Sul"	145	"Improved a Little"	0.0	8.0	"Right"	19	2.0	1.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
12327	1	"Unchanged"	"DK"	1	"A Little Worse"	"Caxias do Sul"	145	"Improved a Little"	0.0	1.0	"Does Not Understand Terms"	53	3.0	0.0	0.0	1.0	0.0	1.0	1.0	999.0	1.0	3.0	
12328	1	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	145	"Unchanged"	0.0	10.0	"DK"	32	3.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
12329	4	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	145	"Unchanged"	0.0	5.0	"Does Not Understand Terms"	67	3.0	1.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
12330	2	"A Little Worse"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	145	"Unchanged"	0.0	5.0	"Right"	64	4.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
12332	4	"Unchanged"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	145	"Unchanged"	1.0	8.0	"Center-Right"	47	3.0	1.0	1.0	8.0	0.0	8.0	8.0	4.0	0.0	4.0	4.0
12333	18	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	145	"A Lot Worse"	0.0	18.0	"Left"	59	5.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
12335	2	"Improved a Little"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	145	"Improved a Little"	0.0	18.0	"Does Not Understand Terms"	85	2.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
12336	4	"Improved a Lot"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	145	"A Lot Worse"	0.0	18.0	"Does Not Understand Terms"	74	1.0	1.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
12338	18	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	145	"Unchanged"	1.0	5.0	"Center-Right"	56	4.0	0.0	1.0	5.0	0.0	5.0	5.0	4.0	0.0	4.0	4.0
12339	2	"A Lot Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	145	"A Little Worse"	0.0	5.0	"Left"	49	5.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
12340	2	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	145	"A Lot Worse"	0.0	0.0	"Left"	32	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
