speaker	year	state	startyear	slants	slanth	logslants	logslanth	used	freq	party	district	transparency	repub_pres	repub_house	repub_senate	unopposed	win	margin	last_pres	dist	dem_twoparty_pres	year2	speakerfe	stateyearfe	margin2	exper	logtrans	repub	presmargin	presmargin2	presmargin3	_est_est1	_est_est2	_est_est3	_est_est4	_est_est5	_est_est6
1314	1995	"SC"	1995	2.7479406E-5	1.9735257E-5	-10.502073744299999	-10.833103818900002	128	211	"repub"	1	0.0166573	0	1	1	0	1	34.38	1992	1	0.38340154	3980025.0	600.0	230.0	1181.9845	0.0	-4.094907	1.0	0.38340154	0.14699674	0.056358777	1	1	1	1	1	1
166	1995	"CA"	1975	2.0682395E-5	2.610226E-5	-10.786227721600001	-10.553488658300001	456	1141	"dem"	15	0.2547357	0	1	1	0	1	19.8	1992	15	0.6040093	3980025.0	80.0	27.0	392.03998	20.0	-1.3675287	0.0	0.6040093	0.3648272	0.22035901	1	1	1	1	1	1
964	1995	"NJ"	1991	7.053739E-6	6.7561673E-6	-11.8619527401	-11.905054803399999	228	317	"repub"	12	0.0184276	0	1	1	0	1	38.46	1992	12	0.48174518	3980025.0	440.0	176.0	1479.1715	4.0	-3.9939058	1.0	0.48174518	0.23207842	0.11180266	1	1	1	1	1	1
1543	1995	"WA"	1995	1.1208104E-5	1.1976904E-5	-11.3988734151	-11.332530441	295	507	"repub"	3	0.6945289	0	1	1	0	1	7.72	1992	3	0.55881065	3980025.0	706.0	271.0	59.598396	0.0	-0.36452153	1.0	0.55881065	0.31226933	0.17449944	1	1	1	1	1	1
651	1995	"MA"	1973	1.3654069E-5	1.4079591E-5	-11.2014729418	-11.1707842473	246	510	"dem"	10	0.0976998	0	1	1	0	1	37.52	1992	10	0.56755126	3980025.0	299.0	105.0	1407.7505	22.0	-2.3258557	0.0	0.56755126	0.32211444	0.18281645	1	1	1	1	1	1
1315	1995	"SC"	1971	1.6470274E-5	4.124843E-5	-11.0139533622	-10.0958974735	371	943	"repub"	2	0.5638298	0	1	1	1	1		1992	2	0.40854135	3980025.0	601.0	230.0		24.0	-0.5730029	1.0	0.40854135	0.16690603	0.06818802	1	1	1	1	1	1
1208	1995	"OR"	1981	3.6056063E-5	1.9017865E-5	-10.2304355858	-10.8701317324	215	375	"dem"	3	0.3554888	0	1	1	0	1	57.8	1992	3	0.66995025	3980025.0	552.0	212.0	3340.8398	14.0	-1.0342615	0.0	0.66995025	0.44883335	0.30069602	1	1	1	1	1	1
457	1995	"IL"	1985	4.3684846E-5	3.8725822E-5	-10.0385093044	-10.1590039473	418	1024	"repub"	13	0.0755791	0	1	1	0	1	46.24	1992	13	0.4071158	3980025.0	209.0	75.0	2138.1377	10.0	-2.5825756	1.0	0.4071158	0.16574326	0.0674767	1	1	1	1	1	1
1512	1995	"VA"	1981	2.4567506E-5	2.5938667E-5	-10.6140859137	-10.5597757772	802	2288	"repub"	10	0.084941	0	1	1	1	1		1992	10	0.40007308	3980025.0	690.0	259.0		14.0	-2.4657984	1.0	0.40007308	0.16005847	0.06403509	1	1	1	1	1	1
1286	1995	"PA"	1987	2.2087834E-5	2.3620514E-5	-10.7204835992	-10.6533949624	742	2430	"repub"	7	0.1168647	0	1	1	0	1	39.34	1992	7	0.47198027	3980025.0	587.0	218.0	1547.6356	8.0	-2.1467383	1.0	0.47198027	0.22276539	0.105140865	1	1	1	1	1	1
1335	1995	"TN"	1995	1.4502765E-5	1.4245866E-5	-11.141171229000001	-11.1590438416	285	626	"repub"	7	0.1721995	0	1	1	0	1	21.8	1992	7	0.44446814	3980025.0	606.0	241.0	475.23996	0.0	-1.7591016	1.0	0.44446814	0.19755192	0.08780554	1	1	1	1	1	1
167	1995	"CA"	1973	1.8268574E-5	2.9815596E-5	-10.9103282106	-10.4204789645	332	620	"repub"	27	0.0478803	0	1	1	0	1	11.4	1992	27	0.5476729	3980025.0	81.0	27.0	129.95999	22.0	-3.039051	1.0	0.5476729	0.29994562	0.1642721	1	1	1	1	1	1
1237	1995	"PA"	1983	1.651967E-5	2.0337853E-5	-11.0109587425	-10.803026695	511	1182	"repub"	17		0	1	1	1	1		1992	17	0.38853773	3980025.0	563.0	218.0		12.0		1.0	0.38853773	0.15096158	0.058654267	0	0	0	0	0	0
180	1995	"CA"	1995	1.1675861E-5	1.2365895E-5	-11.3579869871	-11.300568334000001	251	473	"repub"	19	0.5770171	0	1	1	0	1	17.78	1992	19	0.46685842	3980025.0	88.0	27.0	316.12842	0.0	-0.5498833	1.0	0.46685842	0.21795678	0.101754956	1	1	1	1	1	1
66	1995	"AZ"	1995	1.0147259E-5	1.014654E-5	-11.4983069399	-11.4983777368	226	404	"repub"	1		0	1	1	0	1	18.12	1992	1	0.45480877	3980025.0	31.0	21.0	328.33444	0.0		1.0	0.45480877	0.20685102	0.094077654	0	0	0	0	0	0
603	1995	"LA"	1987	5.9499935E-6	2.680047E-6	-12.032120425499999	-12.8296762184	150	208	"dem"	7	0.0597391	0	1	1				1992	7	0.55228126	3980025.0	276.0	99.0		8.0	-2.8177686	0.0	0.55228126	0.30501458	0.16845384	1	1	1	1	1	1
176	1995	"CA"	1987	3.7993246E-5	6.2828985E-5	-10.178102192799999	-9.675094022689999	1023	3263	"dem"	8	0.2202901	0	1	1	0	1	63.7	1992	8	0.8261407	3980025.0	86.0	27.0	4057.6902	8.0	-1.51281	0.0	0.8261407	0.68250847	0.563848	1	1	1	1	1	1
728	1995	"MI"	1993	2.1055253E-5	1.8279588E-5	-10.7683604952	-10.9097255375	303	680	"repub"	2	0.1772347	0	1	1	0	1	52.04	1992	2	0.4288908	3980025.0	331.0	123.0	2708.1616	2.0	-1.7302805	1.0	0.4288908	0.18394731	0.07889331	1	1	1	1	1	1
855	1995	"NC"	1995	1.04339715E-5	2.2229E-5	-11.470443550299999	-10.7141128512	177	253	"repub"	5	0.0861646	0	1	1	0	1	14.56	1992	5	0.49657658	3980025.0	387.0	152.0	211.9936	0.0	-2.451496	1.0	0.49657658	0.2465883	0.12244997	1	1	1	1	1	1
451	1995	"IL"	1983	2.8585358E-5	5.3049753E-5	-10.4626159134	-9.844280371970001	720	2037	"dem"	20	0.3786264	0	1	1	0	1	9.68	1992	20	0.58000565	3980025.0	206.0	75.0	93.70241	12.0	-0.9712053	0.0	0.58000565	0.33640656	0.1951177	1	1	1	1	1	1
1247	1995	"PA"	1985	3.0610732E-5	2.99486E-5	-10.3941598811	-10.416027978999999	384	752	"dem"	11	0.9456372	0	1	1	0	1	33.06	1992	11	0.5210932	3980025.0	569.0	218.0	1092.9637	10.0	-0.055896264	0.0	0.5210932	0.2715381	0.14149666	1	1	1	1	1	1
1400	1995	"TX"	1993	3.7773356E-5	7.589305E-5	-10.1839065997	-9.48618548758	606	2031	"dem"	29	0.1544876	0	1	1	0	1	46.88	1992	29	0.63056517	3980025.0	642.0	247.0	2197.7346	2.0	-1.8676414	0.0	0.63056517	0.39761242	0.25072056	1	1	1	1	1	1
502	1995	"IL"	1995	2.0990801E-5	2.4242923E-5	-10.771426234200002	-10.627385798999999	406	868	"repub"	11	0.0461258	0	1	1	0	1	21.26	1992	11	0.5463393	3980025.0	229.0	75.0	451.9876	0.0	-3.0763829	1.0	0.5463393	0.2984866	0.16307496	1	1	1	1	1	1
1379	1995	"TX"	1983	1.49953175E-5	1.4636442E-5	-11.1077725816	-11.131996118800002	533	1128	"dem"	16		0	1	1	0	1	14.22	1992	16	0.5912183	3980025.0	631.0	247.0	202.2084	12.0		0.0	0.5912183	0.34953907	0.2066539	0	0	0	0	0	0
1365	1995	"TX"	1985	2.1433003E-5	3.3044817E-5	-10.7505785916	-10.3176458808	344	761	"repub"	6	0.3090192	0	1	1	0	1	54.88	1992	6	0.34294078	3980025.0	623.0	247.0	3011.8145	10.0	-1.1743518	1.0	0.34294078	0.117608376	0.04033271	1	1	1	1	1	1
749	1995	"MI"	1993	8.737457E-5	3.4657278E-5	-9.34530632018	-10.2700028513	599	1680	"repub"	7	0.0180022	0	1	1	0	1	33.7	1992	7	0.5016026	3980025.0	339.0	123.0	1135.6901	2.0	-4.017261	1.0	0.5016026	0.25160515	0.1262058	1	1	1	1	1	1
1582	1995	"WV"	1983	4.4974913E-5	6.2519604E-5	-10.0094057114	-9.68003038181	669	1968	"dem"	2		0	1	1	0	1	27.42	1992	2	0.5356622	3980025.0	729.0	283.0	751.8564	12.0		0.0	0.5356622	0.28693396	0.15369967	0	0	0	0	0	0
819	1995	"MO"	1977	2.183795E-5	8.403186E-5	-10.731861303099999	-9.38431451385	545	1602	"dem"	9	0.0755867	0	1	1	0	1	5.7	1992	9	0.54810435	3980025.0	372.0	135.0	32.489998	18.0	-2.582475	0.0	0.54810435	0.30041838	0.16466062	1	1	1	1	1	1
534	1995	"IN"	1967	1.2665497E-5	3.3283563E-5	-11.2766290802	-10.310446950700001	223	566	"repub"	7		0	1	1	0	1	30.2	1992	7	0.40710214	3980025.0	240.0	81.0	912.04004	28.0		1.0	0.40710214	0.16573215	0.06746991	0	0	0	0	0	0
126	1995	"CA"	1993	2.525171E-5	3.157714E-5	-10.5866167062	-10.3630771177	503	1018	"dem"	36	0.0479703	0	1	1	0	1	0.44	1992	36	0.53718185	3980025.0	58.0	27.0	0.1936	2.0	-3.0371733	0.0	0.53718185	0.28856435	0.15501153	1	1	1	1	1	1
384	1995	"GA"	1983	2.3665827E-6	1.2575103E-6	-12.954063559000002	-13.5863766895	18	24				0	1	1				1992			3980025.0	184.0	57.0		12.0		0.0				0	0	0	0	0	0
1359	1995	"TN"	1989	9.638803E-6	1.4645374E-5	-11.5497136502	-11.1313860414	233	454	"dem"	8	0.1747601	0	1	1	0	1	27.6	1992	8	0.53089947	3980025.0	617.0	241.0	761.76	6.0	-1.7443411	0.0	0.53089947	0.28185424	0.14963627	1	1	1	1	1	1
1140	1995	"OH"	1981	2.1266153E-5	2.5058835E-5	-10.7583938374	-10.5942840934	500	1076	"repub"	4	0.0187022	0	1	1	1	1		1992	4	0.3975943	3980025.0	518.0	200.0		14.0	-3.979114	1.0	0.3975943	0.15808123	0.0628522	1	1	1	1	1	1
1316	1995	"SC"	1983	2.5047131E-5	2.9502153E-5	-10.5947512329	-10.4310473494	310	773	"dem"	5	0.4973196	0	1	1	0	1	4.28	1992	5	0.48527882	3980025.0	602.0	230.0	18.318401	12.0	-0.6985224	0.0	0.48527882	0.23549552	0.11428099	1	1	1	1	1	1
1293	1995	"RI"	1991	1.534519E-5	2.9986597E-5	-11.0847085327	-10.4147600303	468	893	"dem"	2	0.4932216	0	1	1	0	1	35.98	1992	2	0.6066137	3980025.0	592.0	224.0	1294.5604	4.0	-0.7067967	0.0	0.6066137	0.36798018	0.22322181	1	1	1	1	1	1
172	1995	"CA"	1983	2.3614482E-5	4.448016E-5	-10.653650366699999	-10.020467315800001	437	1320	"repub"	48	0.059499	0	1	1	0	1	53.46	1992	48	0.39744842	3980025.0	84.0	27.0	2857.9714	12.0	-2.8217957	1.0	0.39744842	0.15796524	0.06278304	1	1	1	1	1	1
74	1995	"CA"	1993	1.075474E-5	1.710915E-5	-11.4401639644	-10.9758971578	216	361	"repub"	10	0.0715844	0	1	1	0	1	21.1	1992	10	0.5431702	3980025.0	34.0	27.0	445.21002	2.0	-2.636878	1.0	0.5431702	0.29503387	0.16025361	1	1	1	1	1	1
708	1995	"MI"	1991	1.04069395E-5	8.699754E-6	-11.4730377357	-11.6522157282	157	270	"repub"	4	0.0218066	0	1	1	0	1	48.36	1992	4	0.50470674	3980025.0	321.0	123.0	2338.6897	4.0	-3.8255427	1.0	0.50470674	0.25472888	0.12856339	1	1	1	1	1	1
144	1995	"CA"	1981	8.3959685E-6	1.232054E-5	-11.687758948199999	-11.3042427425	223	354	"dem"	12	0.1555099	0	1	1	0	1	34.84	1992	12	0.68186426	3980025.0	68.0	27.0	1213.8256	14.0	-1.8610458	0.0	0.68186426	0.46493888	0.3170252	1	1	1	1	1	1
611	1995	"LA"	1977	3.7479418E-5	4.8438294E-5	-10.191718611499999	-9.935219834489999	1135	4391	"repub"	1	0.3482558	0	1	1	1	1		1992	1	0.36125746	3980025.0	281.0	99.0		18.0	-1.0548179	1.0	0.36125746	0.13050695	0.04714661	1	1	1	1	1	1
860	1995	"NC"	1985	1.9796658E-5	5.213556E-5	-10.8299973688	-9.86166326696	364	1761	"repub"	6	0.5418634	0	1	1	1	1		1992	6	0.38691217	3980025.0	389.0	152.0		10.0	-0.61274135	1.0	0.38691217	0.14970103	0.05792115	1	1	1	1	1	1
915	1995	"NH"	1991	0.0	0.0			7	7				0	1	1				1992			3980025.0	415.0	170.0		4.0		0.0				0	0	0	0	0	0
1148	1995	"OH"	1987	1.2185628E-5	1.1509873E-5	-11.315253289500001	-11.3723053544	212	319	"dem"	14	0.6373745	0	1	1	0	1	3.86	1992	14	0.59373236	3980025.0	523.0	200.0	14.899599	8.0	-0.45039785	0.0	0.59373236	0.3525181	0.20930141	1	1	1	1	1	1
421	1995	"IA"	1991	1.0167767E-6	3.3559584E-6	-13.798873123800002	-12.6047731426	59	81	"repub"	2	0.214831	0	1	1	0	1	12.68	1992	2	0.55859464	3980025.0	192.0	63.0	160.78241	4.0	-1.5379037	1.0	0.55859464	0.312028	0.17429715	1	1	1	1	1	1
1552	1995	"WI"	1993	3.108844E-5	2.2667453E-5	-10.3786745871	-10.6945804534	304	637	"dem"	5	0.3253325	0	1	1	0	1	26.38	1992	5	0.6486698	3980025.0	714.0	277.0	695.90436	2.0	-1.1229075	0.0	0.6486698	0.4207725	0.2729424	1	1	1	1	1	1
985	1995	"NV"	1983	2.3553326E-5	2.2953647E-5	-10.656243485	-10.6820337421	373	736	"repub"	2		0	1	1	0	1	37.0	1992	2	0.46185583	3980025.0	449.0	188.0	1369.0	12.0		1.0	0.46185583	0.21331081	0.09851884	0	0	0	0	0	0
992	1995	"NY"	1983	1.673307E-5	2.4021525E-5	-10.9981234519	-10.6365602712	561	1454	"repub"	23		0	1	1	0	1	50.64	1992	23	0.4819291	3980025.0	450.0	194.0	2564.4094	12.0		1.0	0.4819291	0.23225565	0.11193076	0	0	0	0	0	0
295	1995	"FL"	1963	4.291029E-5	4.6742378E-5	-10.0563988556	-9.97085937541	539	1360	"dem"	11	0.0378264	0	1	1	0	1	3.16	1992	11	0.51222533	3980025.0	142.0	51.0	9.9856	32.0	-3.274748	0.0	0.51222533	0.2623748	0.13439502	1	1	1	1	1	1
1107	1995	"OH"	1993	2.6888047E-6	7.756362E-6	-12.8264138282	-11.766997203699999	15	17				0	1	1				1992			3980025.0	503.0	200.0		2.0		0.0				0	0	0	0	0	0
1290	1995	"RI"	1995	1.9785448E-5	2.6089125E-5	-10.8305638179	-10.5539919762	247	420	"dem"	1	0.4312701	0	1	1	0	1	8.3	1992	1	0.63061583	3980025.0	589.0	224.0	68.89	0.0	-0.8410207	0.0	0.63061583	0.39767632	0.250781	1	1	1	1	1	1
316	1995	"FL"	1981	1.7322704E-5	3.9118233E-5	-10.963492536099999	-10.1489218949	708	2831	"repub"	8	0.3599535	0	1	1	1	1		1992	8	0.4036424	3980025.0	151.0	51.0		14.0	-1.0217805	1.0	0.4036424	0.16292718	0.065764315	1	1	1	1	1	1
77	1995	"CA"	1993	2.9047202E-5	3.6505946E-5	-10.446588415099999	-10.2180354575	460	1098	"dem"	30	0.0478753	0	1	1	0	1	40.2	1992	30	0.72161067	3980025.0	35.0	27.0	1616.04	2.0	-3.0391555	0.0	0.72161067	0.520722	0.37575853	1	1	1	1	1	1
162	1995	"CA"	1993	2.4530185E-5	3.446442E-5	-10.6156061685	-10.275583013	387	834	"repub"	25	0.0479236	0	1	1	0	1	34.72	1992	25	0.4807204	3980025.0	77.0	27.0	1205.4785	2.0	-3.0381472	1.0	0.4807204	0.23109211	0.11109069	1	1	1	1	1	1
916	1995	"NH"	1991	2.5147938E-5	2.2129821E-5	-10.5907346326	-10.7185844792	148	206	"repub"	1	0.3079711	0	1	1	0	1	39.1	1992	1	0.49214336	3980025.0	416.0	170.0	1528.8099	4.0	-1.1777494	1.0	0.49214336	0.24220508	0.119199626	1	1	1	1	1	1
895	1995	"NE"	1979	2.2410937E-5	2.238818E-5	-10.7059614132	-10.706977436	808	2237	"repub"	1	0.1604416	0	1	1	0	1	25.28	1992	1	0.4297209	3980025.0	409.0	164.0	639.0784	16.0	-1.8298252	1.0	0.4297209	0.18466006	0.07935229	1	1	1	1	1	1
455	1995	"IL"	1991	3.4845416E-5	1.5021139E-5	-10.2645889226	-11.1060520877	415	819	"repub"	15	0.6881541	0	1	1	0	1	36.3	1992	15	0.5231129	3980025.0	208.0	75.0	1317.69	4.0	-0.3737425	1.0	0.5231129	0.2736471	0.14314833	1	1	1	1	1	1
1254	1995	"PA"	1995	1.37103925E-5	1.5412532E-5	-11.197356454200001	-11.080329606600001	140	194	"dem"	20	0.1351171	0	1	1	0	1	6.18	1992	20	0.6357066	3980025.0	572.0	218.0	38.192398	0.0	-2.0016134	0.0	0.6357066	0.4041229	0.2569036	1	1	1	1	1	1
247	1995	"CT"	1991	2.4886901E-6	1.2713073E-5	-12.903753990799999	-11.272879698299999	13	15	"dem"	3	0.0257311	0	1	1	0	1	26.9	1992	3	0.55771744	3980025.0	119.0	39.0	723.61	4.0	-3.660055	0.0	0.55771744	0.31104875	0.1734773	1	1	1	1	1	1
900	1995	"NE"	1989	1.7720255E-6	5.720274E-6	-13.2433873304	-12.071493780299999	5	5				0	1	1				1992			3980025.0	411.0	164.0		6.0		0.0				0	0	0	0	0	0
1425	1995	"TX"	1983	5.2238747E-6	7.3082674E-6	-12.162271159200001	-11.8265043549	71	114	"dem"	27		0	1	1	0	1	18.76	1992	27	0.5716399	3980025.0	649.0	247.0	351.93762	12.0		0.0	0.5716399	0.32677218	0.18679601	0	0	0	0	0	0
354	1995	"GA"	1993	4.4748882E-5	2.5936046E-5	-10.0144441386	-10.5598768021	216	394	"repub"	3	0.1635101	0	1	1	0	1	31.06	1992	3	0.4326488	3980025.0	169.0	57.0	964.7236	2.0	-1.8108805	1.0	0.4326488	0.18718499	0.08098536	1	1	1	1	1	1
446	1995	"IL"	1969	1.9520274E-5	3.112948E-5	-10.844056963800002	-10.3773552886	453	1154	"repub"	8	0.0739914	0	1	1	0	1	29.86	1992	8	0.39133823	3980025.0	204.0	75.0	891.6196	26.0	-2.6038063	1.0	0.39133823	0.15314561	0.059931733	1	1	1	1	1	1
1557	1995	"WI"	1981	2.2808797E-5	3.7482874E-5	-10.6883642591	-10.1916264338	542	1697	"repub"	3	0.072343	0	1	1	0	1	15.2	1992	3	0.568654	3980025.0	716.0	277.0	231.04	14.0	-2.6263366	1.0	0.568654	0.3233674	0.18388414	1	1	1	1	1	1
292	1995	"FL"	1993	2.0090962E-5	1.1120856E-5	-10.8152404852	-11.4066883368	341	565	"repub"	4	0.0273188	0	1	1	1	1		1992	4	0.36238638	3980025.0	141.0	51.0		2.0	-3.6001801	1.0	0.36238638	0.13132389	0.047589988	1	1	1	1	1	1
102	1995	"CA"	1991	2.2922872E-5	3.4119683E-5	-10.6833753479	-10.2856361208	697	2032	"repub"	51		0	1	1	0	1	41.44	1992	51	0.44471177	3980025.0	45.0	27.0	1717.2734	4.0		1.0	0.44471177	0.19776857	0.087950006	0	0	0	0	0	0
1138	1995	"OH"	1995	2.0461484E-5	1.9885807E-5	-10.7969662278	-10.825504311	135	200	"repub"	18	0.0311614	0	1	1	0	1	7.96	1992	18	0.5580269	3980025.0	516.0	200.0	63.3616	0.0	-3.4685752	1.0	0.5580269	0.31139404	0.17376626	1	1	1	1	1	1
1036	1995	"NY"	1989	2.485544E-5	2.7414286E-5	-10.6024338689	-10.5044462848	608	1465	"dem"	18	0.0482442	0	1	1	0	1	16.64	1992	18	0.55399954	3980025.0	471.0	194.0	276.8896	6.0	-3.0314796	0.0	0.55399954	0.3069155	0.17003104	1	1	1	1	1	1
1504	1995	"VA"	1983	7.1953614E-6	1.0743557E-5	-11.8420739708	-11.4412043081	111	155	"dem"	4	0.2334399	0	1	1	0	1	23.22	1992	4	0.46002954	3980025.0	687.0	259.0	539.1684	12.0	-1.4548306	0.0	0.46002954	0.21162719	0.097354755	1	1	1	1	1	1
579	1995	"KY"	1994	1.5757543E-5	1.8580111E-5	-11.0581913821	-10.8934188594	211	436	"repub"	2	0.0101243	0	1	1	0	1	19.6	1992	2	0.4799779	3980025.0	263.0	93.0	384.16	1.0	-4.592817	1.0	0.4799779	0.23037879	0.11057673	1	1	1	1	1	1
101	1995	"CA"	1989	2.1701797E-5	2.5722502E-5	-10.7381155128	-10.5681444011	624	1433	"repub"	47	0.1564534	0	1	1	0	1	48.38	1992	47	0.40321246	3980025.0	44.0	27.0	2340.6245	6.0	-1.854997	1.0	0.40321246	0.16258028	0.065554395	1	1	1	1	1	1
694	1995	"ME"	1995	2.608544E-5	3.1736585E-5	-10.5541332709	-10.3580404964	407	852	"repub"	1	0.8580659	0	1	1	0	1	3.78	1992	1	0.5565262	3980025.0	316.0	117.0	14.2884	0.0	-0.15307437	1.0	0.5565262	0.30972138	0.17236806	1	1	1	1	1	1
607	1995	"LA"	1991	1.5028141E-5	3.7603528E-5	-11.1055860258	-10.1884126465	35	48	"dem"	2	0.4457292	0	1	1	1	1		1992	2	0.7344697	3980025.0	279.0	99.0		4.0	-0.8080437	0.0	0.7344697	0.53944576	0.39620656	1	1	1	1	1	1
776	1995	"MN"	1975	2.0465135E-5	2.271465E-5	-10.7967878638	-10.6925004528	678	1639	"dem"	8	0.0339083	0	1	1	0	1	31.48	1992	8	0.63224673	3980025.0	351.0	129.0	990.99036	20.0	-3.3840954	0.0	0.63224673	0.39973593	0.25273174	1	1	1	1	1	1
1075	1995	"NY"	1987	1.7170063E-5	1.7706381E-5	-10.972343198299999	-10.9415854224	442	812	"dem"	28		0	1	1	0	1	17.14	1992	28	0.5348407	3980025.0	490.0	194.0	293.77957	8.0		0.0	0.5348407	0.28605458	0.15299363	0	0	0	0	0	0
874	1995	"NC"	1995	1.5321548E-5	1.3670921E-5	-11.0862503723	-11.200239503199999	414	914	"repub"	3	0.057066	0	1	1	0	1	5.42	1992	3	0.4538975	3980025.0	396.0	152.0	29.3764	0.0	-2.8635468	1.0	0.4538975	0.20602295	0.0935133	1	1	1	1	1	1
1372	1995	"TX"	1983	7.917219E-6	1.3760816E-5	-11.746470611900001	-11.193685428399998	321	771	"dem"	5	0.1235499	0	1	1	0	1	2.78	1992	5	0.5412285	3980025.0	628.0	247.0	7.7283998	12.0	-2.0911102	0.0	0.5412285	0.29292825	0.15854111	1	1	1	1	1	1
887	1995	"NC"	1991	2.1394228E-5	1.8541892E-5	-10.752389414100001	-10.8954779722	278	580	"repub"	11	0.0250842	0	1	1	0	1	20.22	1992	11	0.5027699	3980025.0	403.0	152.0	408.84836	4.0	-3.685517	1.0	0.5027699	0.25277755	0.12708895	1	1	1	1	1	1
573	1995	"KY"	1987	6.8968475E-5	4.1888397E-5	-9.58186102825	-10.0805016867	410	928	"repub"	4	0.3846309	0	1	1	0	1	48.3	1992	4	0.46925	3980025.0	259.0	93.0	2332.89	8.0	-0.95547116	1.0	0.46925	0.22019556	0.10332676	1	1	1	1	1	1
1158	1995	"OH"	1985	2.4043817E-5	2.755884E-5	-10.6356327012	-10.4991871463	644	1607	"dem"	17	0.0138194	0	1	1	0	1	54.82	1992	17	0.66044	3980025.0	527.0	200.0	3005.2324	10.0	-4.281682	0.0	0.66044	0.43618104	0.28807142	1	1	1	1	1	1
704	1995	"MI"	1977	4.9026316E-5	1.2178658E-4	-9.92315338544	-9.013240389439998	653	2044	"dem"	10	0.1105393	0	1	1	0	1	24.64	1992	10	0.46474245	3980025.0	319.0	123.0	607.1296	18.0	-2.2023842	0.0	0.46474245	0.21598555	0.10037765	1	1	1	1	1	1
648	1995	"MA"	1973	1.7794873E-5	5.013278E-5	-10.9366001321	-9.900835460489999	696	2600	"dem"	9	0.1288043	0	1	1	0	1	39.54	1992	9	0.60513455	3980025.0	297.0	105.0	1563.4116	22.0	-2.0494611	0.0	0.60513455	0.3661878	0.2215929	1	1	1	1	1	1
508	1995	"IN"	1993	2.4641015E-5	2.2962118E-5	-10.611098222999999	-10.681664747100001	475	879	"repub"	5	0.0166921	0	1	1	0	1	42.12	1992	5	0.40738443	3980025.0	230.0	81.0	1774.0944	2.0	-4.0928197	1.0	0.40738443	0.16596207	0.06761036	1	1	1	1	1	1
547	1995	"KS"	1995	1.2994663E-5	1.640085E-5	-11.2509718274	-11.0181773008	276	635	"repub"	2	0.0449048	0	1	1	0	1	31.3	1992	2	0.49891812	3980025.0	246.0	87.0	979.68994	0.0	-3.1032107	1.0	0.49891812	0.2489193	0.12419034	1	1	1	1	1	1
525	1995	"IN"	1995	1.40081665E-5	2.140089E-5	-11.1758700423	-10.7520780352	213	339	"repub"	8	0.8040563	0	1	1	0	1	4.86	1992	8	0.51687855	3980025.0	234.0	81.0	23.619602	0.0	-0.218086	1.0	0.51687855	0.26716343	0.13809104	1	1	1	1	1	1
1564	1995	"WI"	1991	1.8557977E-5	2.678041E-5	-10.894610782100001	-10.5278399259	255	499	"repub"	2	0.8241916	0	1	1	0	1	41.42	1992	2	0.61278254	3980025.0	720.0	277.0	1715.6162	4.0	-0.19335228	1.0	0.61278254	0.37550244	0.23010133	1	1	1	1	1	1
225	1995	"CO"	1987	3.6997302E-5	6.125975E-5	-10.2046655848	-9.700387573230001	832	3551	"repub"	5	0.688826	0	1	1	1	1		1992	5	0.3614663	3980025.0	111.0	33.0		8.0	-0.37276655	1.0	0.3614663	0.13065788	0.04722842	1	1	1	1	1	1
116	1995	"CA"	1979	1.9509844E-5	3.8895472E-5	-10.844591403699999	-10.1546327035	1026	2685	"dem"	3	0.1961296	0	1	1	0	1	3.82	1992	3	0.52356493	3980025.0	56.0	27.0	14.5924	16.0	-1.6289796	0.0	0.52356493	0.27412024	0.14351974	1	1	1	1	1	1
1015	1995	"NY"	1973	3.7768397E-5	4.109364E-5	-10.1840378144	-10.0996571676	984	3355	"repub"	20	0.0278249	0	1	1	0	1	39.38	1992	20	0.5214186	3980025.0	459.0	194.0	1550.7844	22.0	-3.581824	1.0	0.5214186	0.27187732	0.14176188	1	1	1	1	1	1
1515	1995	"VT"	1991	4.2459316E-5	7.488927E-5	-10.066964220800001	-9.49949992668	707	2754	"other"	1		0	1	1				1992	1	0.60254204	3980025.0	691.0	265.0		4.0		0.0	0.60254204	0.36305693	0.21875705	0	0	0	0	0	0
771	1995	"MN"	1995	2.5237137E-5	2.2217104E-5	-10.5871939436	-10.7146481629	109	149	"dem"	6	0.1836419	0	1	1	0	1	0.24	1992	6	0.5414619	3980025.0	348.0	129.0	0.0576	0.0	-1.6947676	0.0	0.5414619	0.29318097	0.15874632	1	1	1	1	1	1
628	1995	"MA"	1993	1.1601252E-5	1.3156302E-5	-11.3643976072	-11.2386096677	246	406	"repub"	3	0.2920721	0	1	1	0	1	10.56	1992	3	0.5926302	3980025.0	286.0	105.0	111.51361	2.0	-1.2307546	1.0	0.5926302	0.35121056	0.20813799	1	1	1	1	1	1
1226	1995	"PA"	1995	1.5549347E-5	1.7934197E-5	-11.0714918751	-10.9288011953	238	381	"dem"	18	0.331371	0	1	1	0	1	9.64	1992	18	0.6298934	3980025.0	559.0	218.0	92.9296	0.0	-1.1045166	0.0	0.6298934	0.3967657	0.24992011	1	1	1	1	1	1
1524	1995	"WA"	1993	2.4555331E-5	2.3699646E-5	-10.6145816075	-10.6500504388	357	674	"repub"	8	0.1749939	0	1	1	0	1	52.14	1992	8	0.5271225	3980025.0	695.0	271.0	2718.5796	2.0	-1.7430042	1.0	0.5271225	0.27785814	0.14646527	1	1	1	1	1	1
