muni	treatment	unemp_perf	attknow	interest	informed	elderly	housing	pivotal	ideol	dontcare	obligated	demosat
706.0	0.0		1.0	0.6666667	0.5	0.25	1.0	0.0	1.0	0.0	1.0	0.6666667
706.0	0.0	0.75	1.0	1.0	0.5	0.5	0.5	0.25	1.0	0.0	1.0	0.6666667
706.0	0.0	0.25	1.0	0.6666667	0.5	0.25	0.75	0.25	0.0	0.25	1.0	0.6666667
741.0	0.0	1.0	0.8	0.6666667	0.75	0.75	0.75	0.0	1.0	0.25	1.0	1.0
741.0	0.0	1.0	1.0	1.0	0.5	1.0	1.0	0.25	1.0	0.0	1.0	1.0
741.0	0.0	1.0	0.8	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.6666667
740.0	0.0	0.75	0.6	0.6666667	0.5	0.75	0.75	0.75	1.0	0.0	1.0	1.0
740.0	0.0		1.0	0.6666667	0.5	1.0	1.0	0.25	1.0	0.0	1.0	1.0
740.0	0.0	1.0	1.0	1.0	1.0	0.75	1.0	0.75	1.0	0.0	1.0	1.0
740.0	0.0	0.25	0.8	1.0	0.75	0.75	0.75	0.5	1.0	0.0	1.0	0.6666667
740.0	0.0	1.0	0.8	0.33333334	0.5	0.75	0.75	0.25	1.0	0.0	1.0	0.6666667
740.0	0.0	1.0	0.6	1.0	0.5	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
740.0	0.0	0.5	0.8	0.6666667	0.5	0.25	1.0	0.5	1.0	0.25	0.75	0.6666667
740.0	0.0		1.0	0.6666667	0.25		0.75	1.0	0.0	0.25	1.0	0.6666667
740.0	0.0	0.5	0.8	0.6666667	0.25	0.5	0.75	0.25	1.0	0.25	1.0	0.6666667
740.0	0.0	0.5	0.6	1.0	0.5	1.0	0.5	0.25	1.0	0.25	1.0	0.6666667
740.0	0.0	0.25	0.2	0.6666667	0.5	0.25		0.5	0.0	0.0	1.0	0.33333334
740.0	0.0	0.75	0.8	0.6666667	0.75		0.75	0.25	1.0	0.0	1.0	1.0
740.0	0.0	0.75	0.8	0.6666667	0.5	0.25	0.5	0.5	0.0	0.75	1.0	0.6666667
740.0	0.0	0.25	0.6	1.0	0.75	1.0	0.0	0.25	0.0	0.0	1.0	0.6666667
740.0	0.0		1.0	0.33333334	0.5	0.25	0.25	0.5	1.0	0.0	1.0	0.33333334
740.0	0.0		0.6	1.0	0.5	0.75	0.75	0.25	1.0	0.0	1.0	1.0
740.0	0.0	0.75	0.8	0.6666667	0.75	0.75	0.75	0.25	1.0	0.0	1.0	1.0
740.0	0.0	0.5	1.0	0.6666667	0.5	0.25	1.0	0.5	0.0	0.0	1.0	0.33333334
740.0	0.0	0.0	1.0	0.33333334	0.5		1.0	0.75	1.0	0.0	1.0	0.6666667
740.0	0.0	0.25	0.6	1.0	0.5	0.0	0.75	0.5	1.0	0.25	1.0	0.6666667
740.0	0.0		1.0	0.6666667	0.5	1.0		0.75	1.0	0.0	1.0	0.6666667
746.0	1.0	0.75	0.8	0.6666667	0.5	0.75	0.75	0.5	1.0	0.0	1.0	0.6666667
746.0	1.0	0.75	0.0	0.6666667	0.5	1.0	0.25		1.0	0.0	1.0	0.6666667
746.0	1.0		0.8	0.6666667	0.25		0.75	0.75	1.0	0.25	1.0	0.6666667
746.0	1.0		0.0	0.33333334	0.5		1.0	0.0	1.0	0.5	1.0	1.0
746.0	1.0		1.0	0.33333334	0.5	1.0	0.75	0.5	1.0	0.75	1.0	0.6666667
746.0	1.0		0.8	0.6666667	0.75		0.75		0.0	0.0	1.0	0.0
746.0	1.0	0.75	1.0	0.6666667	0.5	0.5	0.75	0.25	1.0	0.75	1.0	0.6666667
746.0	1.0	0.5	0.6	0.33333334	0.25	0.5	1.0	0.5	1.0	0.0	1.0	0.6666667
730.0	0.0	0.75	1.0	0.6666667	0.5	0.75	1.0	0.25	0.0	0.0	1.0	0.6666667
730.0	0.0	0.25	0.6	0.33333334	0.25	0.5	0.5	0.5	1.0	0.5	0.75	0.6666667
740.0	0.0	0.75	1.0	0.6666667	0.5	0.75	0.75	0.75	0.0	0.0	1.0	0.6666667
740.0	0.0	0.75	0.8	0.33333334	0.25		0.75	0.25	0.0	0.75	0.75	1.0
740.0	0.0	0.0	0.8	0.6666667	0.5	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
740.0	0.0	1.0	0.6	0.6666667	0.5		1.0	0.25	1.0	0.0	1.0	0.6666667
751.0	0.0	0.75	0.6	1.0	0.5	0.25	0.25	0.75	1.0	0.0	1.0	0.6666667
751.0	0.0	0.75	0.4	0.33333334	0.25		0.5	0.75	1.0	0.25	1.0	1.0
751.0	0.0	0.0	1.0	1.0	0.5	0.75	0.5	0.25	1.0	0.0	1.0	1.0
751.0	0.0	0.25	0.4	0.6666667	0.75	0.0	0.5	1.0	1.0	0.0	1.0	0.6666667
751.0	0.0	0.25	0.4	0.6666667	0.5	0.25	0.75	0.25	1.0	0.25	1.0	0.6666667
751.0	0.0	0.5	0.6	0.33333334	0.5	0.5	0.75	0.25	1.0	0.25	1.0	0.6666667
751.0	0.0	0.5	1.0	0.6666667	0.75	0.5	0.75	0.75	1.0	0.0	1.0	1.0
751.0	0.0	0.0	0.4	0.33333334	0.5	0.75	0.75	0.75	1.0	0.25	0.75	0.6666667
751.0	0.0		0.8	0.6666667	1.0			0.0	1.0	0.0	1.0	0.6666667
751.0	0.0	1.0	0.6	0.6666667	0.5		0.75	0.25	0.0	0.0	1.0	1.0
751.0	0.0	1.0	1.0	0.6666667	0.75	1.0	0.75	0.75	1.0	0.0	1.0	1.0
751.0	0.0	0.25	1.0	0.33333334	0.5	0.25	0.5	0.5	0.0	0.0	1.0	0.6666667
751.0	0.0		0.0	0.6666667	0.5		0.0	0.25	0.0	0.0	1.0	1.0
751.0	0.0	0.75	1.0	0.6666667	0.5		0.25	0.5	1.0	0.0	1.0	0.6666667
751.0	0.0	0.75	1.0	0.33333334	0.5		0.75	0.5	0.0	0.0	1.0	0.6666667
751.0	0.0		1.0	0.6666667	0.5	0.25	0.25	0.25	0.0	0.25	1.0	0.6666667
751.0	0.0	0.25	1.0	0.33333334	0.5	0.5	0.75		0.0	0.5	1.0	0.6666667
751.0	0.0	1.0	0.8	1.0	0.75	0.75	1.0	0.0	0.0	0.0	1.0	1.0
751.0	0.0		0.8	0.6666667	0.5		0.25	1.0	0.0	0.0	1.0	0.6666667
751.0	0.0	0.75	0.6	0.6666667	0.75	0.5	0.25	1.0	0.0	0.0	1.0	1.0
751.0	0.0	0.75	0.6	0.6666667	0.5	0.75	0.0	0.5	0.0	0.25	1.0	1.0
751.0	0.0	1.0	0.8	0.6666667	0.5	0.25	0.75	0.5	1.0	0.25	0.25	0.6666667
751.0	0.0	0.25	0.8	0.33333334	1.0			0.0	0.0	0.0	1.0	0.0
751.0	0.0		0.8	0.6666667	1.0	1.0	0.75	0.75	0.0	0.0	1.0	0.6666667
751.0	0.0		0.4	0.6666667	0.75		0.5	0.5	0.0	0.75	1.0	0.6666667
751.0	0.0	1.0	0.6	0.6666667	0.5		1.0	0.25	1.0	0.0	1.0	0.6666667
751.0	0.0	0.5	0.8	0.6666667	0.25		0.75	0.75	1.0	0.5	0.75	0.6666667
751.0	0.0	0.75	0.8	0.6666667	0.5		0.75	0.75	0.0	0.25	1.0	0.6666667
751.0	0.0	0.75	1.0	1.0	1.0		0.75	0.25	1.0	0.0	1.0	1.0
751.0	0.0	0.25	0.6	1.0	0.25	0.75	0.25	0.0	0.0	0.0	1.0	0.33333334
751.0	0.0		1.0	1.0	0.5		0.75	0.5	0.0	0.0	1.0	0.6666667
751.0	0.0	0.75	0.0	0.33333334	0.25	0.75	0.5	0.25	1.0	0.75	1.0	0.6666667
751.0	0.0		0.8	1.0	0.25			0.75	1.0	0.75	1.0	0.6666667
751.0	0.0	0.75	1.0	0.6666667	0.5	1.0	1.0	0.5	1.0	0.75	1.0	1.0
751.0	0.0	0.25	0.6	1.0	0.5	0.25	0.75	0.5	1.0	0.0	1.0	0.6666667
751.0	0.0		0.8	0.6666667	0.5		0.25	0.75	1.0	0.0	1.0	0.6666667
751.0	0.0		1.0	0.6666667	0.5	0.75	0.75	0.25	0.0	0.0	1.0	0.6666667
751.0	0.0	0.0	0.8	1.0	0.5	0.75	0.75	1.0	1.0	0.0	1.0	1.0
751.0	0.0		0.6	0.0	0.0		0.5	0.5	1.0	0.25	0.75	0.33333334
751.0	0.0	0.5	0.6	0.6666667	0.5	0.5	0.5		0.0	0.25	1.0	0.6666667
751.0	0.0	0.5	0.6	0.6666667	0.25	0.0	1.0	0.0	1.0	0.5	1.0	0.6666667
751.0	0.0	0.25	0.4	0.0	0.5	0.75	0.75	1.0	1.0	0.75	0.75	0.6666667
751.0	0.0	0.5	0.8	1.0	0.5	0.5	0.75	0.5	0.0	0.0	1.0	0.6666667
751.0	0.0		0.4	1.0	0.75		0.75	0.25	1.0	0.0	1.0	0.6666667
751.0	0.0		0.4	0.6666667	0.5	0.75	0.75	0.5	0.0	0.25	1.0	0.6666667
751.0	0.0	1.0	0.6	0.6666667	0.75	0.25	0.75	0.25	1.0	0.0	1.0	1.0
751.0	0.0	0.75	1.0	0.6666667	1.0	0.5	1.0	0.75	1.0	0.0	1.0	
751.0	0.0	1.0	0.8	0.6666667	0.5	0.75		0.25	1.0	0.0	1.0	1.0
751.0	0.0	0.0	0.6	0.6666667	0.5			0.0	1.0	0.0	1.0	0.6666667
751.0	0.0	0.25	1.0	0.6666667	0.5	1.0	0.75	0.25	1.0	0.0	1.0	0.6666667
751.0	0.0	0.25	1.0	1.0	1.0	0.5	0.75	0.75	1.0	0.0	1.0	0.6666667
751.0	0.0	0.75	0.6	0.33333334	0.5	1.0	0.75	0.25	1.0	0.0	1.0	0.6666667
751.0	0.0	0.75	0.8	1.0	0.75	0.75	0.75	0.5	1.0	0.0	1.0	0.6666667
751.0	0.0	0.75	0.8	0.6666667	0.5	0.5	1.0		1.0	1.0	1.0	0.6666667
751.0	0.0	0.75	0.8	0.6666667	0.75	1.0	0.5	0.75	1.0	0.0	1.0	1.0
751.0	0.0	0.0	1.0	1.0	1.0	1.0	0.75	0.25	0.0	0.0	1.0	0.33333334
751.0	0.0	0.75	0.6	0.33333334	0.5	0.5	0.75	0.5	0.0	0.75	1.0	1.0
751.0	0.0		1.0	0.6666667	0.5	0.0	0.0	0.5	1.0	0.0	1.0	0.6666667
751.0	0.0	0.25	0.8	0.6666667	0.5		0.5	0.25	1.0	0.0	1.0	0.6666667
751.0	0.0	0.75	0.4	1.0	0.5	0.75	0.75	0.25	0.0	0.75	1.0	1.0
751.0	0.0	0.75	0.6	0.6666667	0.75		0.75	0.5	0.0	0.25	1.0	1.0
751.0	0.0		0.2	0.6666667	0.5	0.75	1.0	1.0	0.0	0.25	1.0	1.0
751.0	0.0	1.0	0.8	0.6666667	0.75		1.0	0.25	1.0	0.0	1.0	1.0
751.0	0.0		0.6	1.0	0.25	0.25	0.75	0.75	1.0	0.75	1.0	0.6666667
751.0	0.0	0.25	0.8	0.6666667	0.5	0.0	0.75	0.75	1.0	0.0	1.0	1.0
751.0	0.0	1.0	1.0	0.6666667	0.75	0.5	0.75	0.25	0.0	0.0	1.0	0.6666667
751.0	0.0		1.0	0.6666667	0.5	0.75	1.0	0.0	1.0	0.0	1.0	0.6666667
751.0	0.0	0.75	0.8	1.0	0.75		1.0	0.0	1.0	0.0	1.0	
751.0	0.0	0.5	1.0	0.33333334	0.25		0.5	0.5	0.0	0.5	1.0	0.6666667
751.0	0.0	1.0	0.6	0.6666667	0.0	0.25	0.5	0.5	1.0	0.0	1.0	1.0
751.0	0.0	0.5	1.0	0.6666667	0.75	0.5	1.0	0.75	1.0	0.0	1.0	1.0
751.0	0.0		1.0	0.6666667	0.25		0.25	1.0	1.0	0.0	1.0	0.6666667
751.0	0.0	0.5	1.0	0.6666667	0.75	0.5	0.75	0.5	1.0	0.0	1.0	0.6666667
751.0	0.0	0.75	1.0	1.0	0.75		0.75	0.25	1.0	0.0	1.0	1.0
751.0	0.0	0.75	1.0	0.6666667	0.75	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
751.0	0.0		1.0	0.6666667	0.75		0.75	0.0	1.0	0.0	1.0	0.6666667
751.0	0.0	0.75	0.8	0.6666667	0.5	0.75	0.75	0.25	0.0	0.0	1.0	0.6666667
751.0	0.0	1.0	1.0	0.6666667	1.0	1.0	1.0	0.25	1.0	0.0	1.0	1.0
751.0	0.0	0.25	1.0	0.6666667	0.75	0.25	0.5	0.5	1.0	0.0	1.0	0.6666667
751.0	0.0	1.0	0.8	0.6666667	0.5	1.0	0.5	0.75	1.0	0.0	1.0	0.6666667
751.0	0.0		1.0	0.6666667	0.5	1.0	0.25	0.25	0.0	0.0	1.0	0.6666667
751.0	0.0	1.0	0.8	0.6666667	1.0	0.0	0.25	0.5	0.0	0.0	1.0	0.6666667
751.0	0.0	0.75	0.6	0.6666667	1.0	0.75	0.75	0.0	1.0	0.0	1.0	0.6666667
751.0	0.0		0.2	0.33333334	0.25	0.25	0.75	0.5	1.0	0.0	1.0	0.6666667
751.0	0.0	0.25	0.8	0.6666667	0.5	1.0	0.25	0.25	1.0	0.0	1.0	0.6666667
751.0	0.0	0.75	1.0	1.0	1.0	1.0	0.75	0.5	1.0	0.0	1.0	0.6666667
751.0	0.0		0.6	0.6666667	0.5		1.0	0.25	0.0	0.0	1.0	0.6666667
751.0	0.0	0.25	0.4	0.0	0.75		0.5	0.25	1.0	0.0	1.0	0.6666667
751.0	0.0	0.5	1.0	1.0	1.0	0.25	0.75	0.25	0.0	0.0	1.0	0.6666667
751.0	0.0		0.6	0.6666667	0.5	0.0	1.0		1.0	0.0	1.0	0.6666667
751.0	0.0	0.25	1.0	1.0	0.75	0.0	0.25	0.0	0.0	0.0	1.0	0.0
751.0	0.0	0.75	1.0	1.0	0.5	0.75	0.75	0.0	0.0	0.0	1.0	1.0
751.0	0.0		1.0	0.6666667	0.75	1.0	0.75	1.0	1.0	0.0	1.0	0.6666667
751.0	0.0		0.8	1.0	0.75		1.0	0.5	1.0	0.0	1.0	0.6666667
751.0	0.0	0.25	0.6	0.33333334	0.25	0.75	1.0	0.5	1.0	0.0	1.0	0.33333334
751.0	0.0	0.75	0.6	1.0	0.75	1.0	0.0	0.25	1.0	0.0	1.0	1.0
751.0	0.0		0.4	0.33333334	0.75	0.75	1.0	0.25	1.0	0.25	0.75	0.6666667
751.0	0.0	0.0	0.4	0.6666667	0.5	0.75	0.75	0.25	0.0	1.0	1.0	0.6666667
751.0	0.0	0.5	0.8	0.6666667	0.25	0.5	0.5	1.0	1.0	0.0	1.0	0.6666667
751.0	0.0	0.75	1.0	1.0	0.75	0.25	0.75	0.5	1.0	0.0	1.0	0.6666667
751.0	0.0	0.75	0.8	0.33333334	0.25	1.0	0.75	1.0	1.0	0.0	1.0	0.6666667
751.0	0.0	0.25	1.0	0.6666667	1.0		1.0	0.0	1.0	0.0	1.0	0.6666667
791.0	0.0	1.0	1.0	0.6666667	0.75	0.75	1.0	0.75	1.0	0.0	1.0	1.0
791.0	0.0	1.0	0.6	0.33333334	0.25		1.0		0.0	0.75	1.0	0.6666667
791.0	0.0		0.6	0.6666667	0.5	0.75	0.5	0.25	1.0	0.25	1.0	0.6666667
791.0	0.0	0.75	1.0	0.6666667	0.5	0.5	0.5	0.5	1.0	0.0	1.0	0.6666667
791.0	0.0	0.75	1.0	0.33333334	0.5	0.75	1.0	0.25	1.0	0.25	1.0	0.6666667
791.0	0.0		0.8	0.33333334	0.0		0.75	1.0	0.0	0.0	1.0	
791.0	0.0	1.0	0.8	0.33333334	0.75	0.75	1.0	1.0	1.0	0.0	1.0	0.6666667
791.0	0.0		0.8	0.6666667	0.25		0.75	0.5	0.0	0.0	1.0	
791.0	0.0	0.5	0.4	0.33333334	0.5	1.0	0.5	1.0	0.0	0.25	1.0	0.6666667
787.0	1.0	0.75	1.0	1.0	1.0	0.5	0.75	0.5	0.0	0.0	1.0	0.6666667
787.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0.0	0.0	0.0	1.0	1.0
787.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1.0	0.0	1.0	1.0
710.0	0.0	0.75	0.6	0.6666667	0.5	0.75	0.75	0.25	1.0	0.0	1.0	0.6666667
710.0	0.0	0.5	0.2	0.33333334	0.25		1.0	0.5	1.0	0.25	1.0	0.6666667
791.0	0.0		0.4	0.33333334	0.75	0.75	0.25	0.25	1.0	0.0	1.0	0.33333334
791.0	0.0		0.2	0.0	0.5	0.5	1.0	0.25	1.0	0.25	1.0	0.33333334
791.0	0.0		0.6	1.0	0.75		0.75	0.5	1.0	0.0	1.0	0.6666667
791.0	0.0		0.6	0.6666667	0.5	0.75	0.5	0.25	1.0	0.0	1.0	0.6666667
791.0	0.0	0.25	0.4	0.33333334	0.25	0.75	0.75	1.0	1.0	0.0	1.0	0.33333334
740.0	0.0		1.0	0.6666667	0.5		0.75	0.5	1.0	0.0	1.0	0.6666667
740.0	0.0	0.75	1.0	0.6666667	0.75	0.25	0.75	0.25	1.0	1.0	1.0	0.6666667
740.0	0.0	0.5	1.0	0.6666667	0.25	0.5	1.0	0.5	1.0	0.0	1.0	1.0
740.0	0.0	0.75	1.0	0.6666667	0.5	1.0	1.0	0.5	0.0	0.0	1.0	1.0
740.0	0.0	1.0	0.8	1.0	1.0	0.0	0.25	0.0	1.0	0.25	1.0	0.33333334
740.0	0.0		0.2	0.6666667	0.75	0.25	0.75	0.25	1.0	0.0	1.0	0.6666667
773.0	0.0	0.75	0.8	0.6666667	0.5	0.75	0.75	0.5	0.0	0.0	1.0	0.33333334
773.0	0.0	1.0	1.0	1.0	1.0		0.75	0.75	1.0	0.0	1.0	0.6666667
773.0	0.0		1.0	1.0	1.0	0.75	0.75	0.5	0.0	0.0	1.0	1.0
791.0	0.0	0.75	1.0	1.0	0.75	0.75	0.5	0.25	0.0	0.0	1.0	1.0
791.0	0.0		0.2	0.33333334	0.25	0.5	1.0	0.5	1.0	0.0	1.0	0.6666667
779.0	0.0	1.0	0.8	1.0	1.0	1.0	1.0	0.5	1.0	0.0	1.0	1.0
779.0	0.0	0.75	0.6	0.6666667	0.5	1.0	0.5	0.75	1.0	0.0	1.0	0.33333334
779.0	0.0	0.75	0.8	0.6666667	0.75	0.75	1.0	0.0	0.0	0.0	1.0	0.6666667
779.0	0.0	0.75	1.0	1.0	0.75	0.75	0.75	0.5	0.0	0.0	1.0	0.6666667
779.0	0.0	1.0	0.4	1.0	1.0	0.5	1.0	0.0	1.0	0.0	1.0	0.33333334
779.0	0.0		0.0	0.33333334	0.25		0.75	0.25	0.0	0.5	1.0	
779.0	0.0	0.25	1.0	0.0	0.75	0.0	0.75	1.0	1.0	0.75	0.0	0.0
779.0	0.0		1.0	0.6666667	0.5	0.75	1.0	0.75	1.0	0.0	1.0	0.6666667
779.0	0.0	0.75	0.6	0.33333334	0.5	1.0	0.75	0.5	1.0	0.0	1.0	0.6666667
779.0	0.0		1.0	0.33333334		0.25	1.0		1.0	0.0	1.0	0.6666667
779.0	0.0		1.0	0.6666667	1.0		0.75	0.75	1.0	0.0	1.0	0.33333334
779.0	0.0	1.0	0.2	0.6666667	0.75	0.25	0.75	0.75	1.0	0.0	1.0	0.6666667
779.0	0.0		0.8	0.6666667	0.25		1.0	0.5	1.0	0.75	0.75	
779.0	0.0	0.75	1.0	0.6666667	1.0		1.0	0.5	1.0	0.0	1.0	1.0
779.0	0.0	0.5	0.8	0.6666667	0.75	0.25	1.0		1.0	0.0	1.0	0.6666667
779.0	0.0		1.0	0.6666667	0.75	1.0	0.75		1.0	0.0	1.0	1.0
787.0	1.0	0.25	0.8	0.6666667	0.75	1.0	1.0	0.75	0.0	0.5	0.25	0.33333334
787.0	1.0	0.5	0.4	0.33333334	0.75	0.0	0.75	0.75	1.0	0.0	1.0	0.0
787.0	1.0		1.0	0.6666667	0.5	0.75	1.0	0.25	1.0	0.0	1.0	1.0
787.0	1.0		0.8	0.33333334	0.5		0.75	0.75	1.0	0.75	1.0	0.6666667
787.0	1.0	0.25	0.2	0.6666667	0.5		1.0	0.25	1.0	0.0	1.0	0.6666667
787.0	1.0	1.0	1.0	0.6666667	0.5		0.5		1.0	0.0	1.0	1.0
787.0	1.0	0.5	0.8	1.0	0.5		0.75	0.25	0.0	0.0	1.0	0.33333334
787.0	1.0	0.75	1.0	0.6666667	1.0	0.75	1.0	0.0	0.0	0.0	1.0	0.33333334
787.0	1.0	1.0	0.2	1.0	0.75	1.0	1.0	0.0	1.0	0.0	1.0	0.0
787.0	1.0	1.0	1.0	0.6666667	0.75	0.75	1.0	0.0	0.0	0.0	1.0	0.6666667
787.0	1.0	0.75	0.4	0.6666667	0.75	1.0	0.75	0.0	1.0	0.0	1.0	0.6666667
787.0	1.0	0.75	0.8	0.6666667	0.75	1.0	1.0	0.25	1.0	0.0	0.75	1.0
787.0	1.0		0.2	1.0	0.75	1.0	1.0	0.75	0.0	0.0	1.0	0.6666667
787.0	1.0	0.75	1.0	0.6666667	0.75	0.75	0.5	0.25	1.0	0.25	1.0	1.0
787.0	1.0	0.0	1.0	1.0	0.75	0.25	0.25	0.0	1.0	0.0	1.0	0.6666667
787.0	1.0	0.75	1.0	0.33333334	0.5	0.5	0.75	0.75	1.0	0.0	1.0	0.6666667
787.0	1.0	0.75	0.4	0.33333334	0.5	1.0	0.75	0.5	0.0	0.0	1.0	1.0
787.0	1.0		0.6	0.33333334	0.5	0.5	0.75	0.0	1.0	0.0	1.0	0.6666667
787.0	1.0	0.25	1.0	1.0	0.75	0.75	0.5	0.5	0.0	0.0	1.0	0.33333334
787.0	1.0	0.5	1.0	1.0	0.5	0.25	0.5	0.25	0.0	0.0	1.0	1.0
791.0	0.0		0.8	0.6666667	0.5		1.0	0.5	1.0	0.0	1.0	1.0
791.0	0.0	0.75	1.0	1.0	0.5	0.5	1.0	0.75	1.0	0.0	1.0	0.33333334
791.0	0.0	0.75	1.0	0.0	0.0	1.0	1.0	0.75	0.0	1.0	1.0	1.0
791.0	0.0		1.0	1.0	0.75	0.25	0.75	0.0	1.0	0.0	1.0	1.0
791.0	0.0	0.75	0.4	0.33333334	0.5	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
791.0	0.0	0.25	0.2	0.6666667	0.5	0.75	0.75	0.5	0.0	0.0	1.0	0.6666667
791.0	0.0		0.6	1.0	0.5	1.0	0.5	0.25	0.0	0.0	1.0	0.6666667
791.0	0.0		0.6	0.6666667	0.5		0.75	0.5	0.0	0.75	0.5	1.0
791.0	0.0		0.8	0.6666667	0.5	1.0	0.75	0.0	1.0	0.0	1.0	0.6666667
791.0	0.0	1.0	0.6	0.33333334	0.25	0.75	1.0	0.75	1.0	0.75	1.0	0.6666667
791.0	0.0	0.5	0.6	0.6666667	1.0	1.0	1.0		1.0	0.0	1.0	0.6666667
791.0	0.0	0.5	1.0	0.6666667	0.5	1.0	0.75	0.5	1.0	0.0	1.0	0.6666667
791.0	0.0	1.0	1.0	0.6666667	0.5	1.0	1.0		1.0	0.0	1.0	0.6666667
791.0	0.0	0.75	0.0	0.33333334	0.25	0.75	0.75	0.5	0.0	0.25	1.0	0.6666667
791.0	0.0	0.25	0.4	0.6666667	0.75	1.0	0.75	0.5	1.0	0.75	1.0	0.6666667
791.0	0.0		0.4	0.6666667	0.5		0.75		0.0	0.0	1.0	1.0
791.0	0.0	0.75	0.6	0.6666667	0.5	0.75	1.0	0.25	1.0	0.25	1.0	0.6666667
791.0	0.0		0.6	1.0	0.25		1.0	0.5	1.0	0.0	1.0	1.0
791.0	0.0	0.25	1.0	0.33333334	0.75	0.75	1.0	0.5	1.0	0.0	1.0	0.6666667
820.0	0.0	0.0	0.6	0.6666667	0.75	0.0	0.25	1.0	0.0	0.75	1.0	0.0
820.0	0.0	1.0	0.8	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	
820.0	0.0	0.75	0.4	0.6666667	0.75		0.75	0.5	1.0	0.0	1.0	0.6666667
820.0	0.0	0.25	1.0	0.33333334	0.5	0.75	1.0	1.0	1.0	0.0	1.0	0.33333334
846.0	0.0	0.5	1.0	1.0	1.0	1.0	0.75	0.5	1.0	0.0	1.0	1.0
846.0	0.0	0.25	0.6	0.6666667	0.5	0.25	0.5	0.25	1.0	0.75	1.0	0.6666667
849.0	0.0		0.4	0.6666667	0.25		0.25		1.0	0.75	1.0	0.6666667
849.0	0.0	0.75	1.0	0.6666667	0.5	0.75	0.75	1.0	1.0	0.0	1.0	0.6666667
849.0	0.0	0.25	1.0	0.6666667	1.0	0.75		0.0	1.0	0.0	1.0	1.0
849.0	0.0	0.25	1.0	1.0	0.5	0.75	1.0	1.0	1.0	0.0	1.0	0.6666667
849.0	0.0	1.0	1.0	1.0	0.5	1.0	1.0	0.5	1.0	0.0	1.0	1.0
849.0	0.0	0.5	1.0	0.33333334	0.75	0.75	1.0	0.5	1.0	0.25	1.0	0.6666667
849.0	0.0	0.75	0.8	0.33333334	0.25	0.75	1.0	0.5	1.0	0.0	1.0	1.0
849.0	0.0	0.25	0.4	0.33333334	0.25	0.75	0.5	0.5	1.0	0.25	0.25	0.6666667
849.0	0.0	0.25	0.8	1.0		1.0	0.75	0.5	1.0	0.0	1.0	0.6666667
810.0	1.0		1.0	0.6666667	0.75	1.0	1.0	0.0	1.0	0.0	1.0	0.6666667
810.0	1.0	0.25	0.6	0.33333334	0.25		0.75	0.25	0.0	0.0	1.0	0.6666667
810.0	1.0	1.0	0.8	0.33333334	0.5	0.5	0.5	0.25	0.0	0.0	1.0	0.6666667
810.0	1.0	1.0	0.6	1.0	0.75	1.0	0.75	0.5	0.0	0.0	1.0	1.0
810.0	1.0	0.0	0.8	0.6666667	0.5		1.0	1.0	1.0	0.0	1.0	1.0
810.0	1.0	0.75	1.0	0.6666667	0.5	0.75	0.75		1.0	0.25	0.75	0.6666667
810.0	1.0	0.25	1.0	0.33333334	0.0	0.75	0.75	0.5	1.0	0.0	1.0	0.33333334
810.0	1.0	0.75	1.0	0.6666667	0.25		0.5	0.5	1.0	0.0	1.0	0.33333334
810.0	1.0	0.75	1.0	0.33333334	0.75	0.5	1.0	0.25	1.0	0.0	1.0	0.6666667
810.0	1.0	0.5	0.8	1.0	0.5	0.5	1.0	0.0	1.0	0.0	1.0	0.6666667
810.0	1.0		0.8	0.6666667	0.5		1.0	0.75	1.0	0.25	0.75	0.6666667
810.0	1.0	0.75	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.6666667
810.0	1.0	0.5	0.6	0.6666667	0.5	0.5	0.75	0.5	1.0	0.0	1.0	0.0
810.0	1.0	0.25	1.0	0.6666667	0.5	0.75	1.0	0.5	1.0	0.0	1.0	1.0
810.0	1.0	0.75	1.0	0.33333334	0.25	0.75	0.75	0.25	1.0	0.25	1.0	0.6666667
820.0	0.0		0.0	0.6666667	0.75	0.75			1.0	0.25	0.75	0.33333334
820.0	0.0		0.8	0.33333334	0.5	1.0	1.0	0.0	1.0	0.0	1.0	0.6666667
849.0	0.0	0.75	0.6	0.33333334	0.25	0.75	0.75	0.75	1.0	0.5	1.0	0.6666667
849.0	0.0	0.5	0.6	1.0	0.5	0.25	0.5	0.5	1.0	0.75	1.0	0.33333334
849.0	0.0	0.75	1.0	1.0	1.0	0.25	1.0	0.5	1.0	0.0	1.0	0.6666667
849.0	0.0	0.5	0.8	0.6666667	0.5	0.75	0.75	0.5	0.0	0.0	1.0	0.33333334
813.0	0.0		1.0	0.6666667	0.5	0.75	0.75	0.75	1.0	0.0	1.0	0.6666667
813.0	0.0	0.5	0.6	0.33333334	0.5	0.75	0.75	0.5	1.0	0.25	1.0	0.6666667
