age	Male	educ	educ0	partyID	ideo1	milAssert1	intl1	attention1	interest1	engagement1	DemSupport	RepSupport	DemProRepAnti	RepProDemAnti	EliteConsensus	EliteControl	cGroup_Endorse	cGroup_Oppose	groupControl	cMCheck1	cMCheck2	cPivot	cCertain	cSucceed	cThreat	ID
23.0	0.0	4.0	0.428571428571429	0.166666666666667	0.333333333333333	0.625	0.8125	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.266666666666667	0.8	0.57	0.27	"R_3l1RkF9Qqfljn6t"
21.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.4375	0.625	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.2	0.62	0.27	0.8	"R_1M92hEwTVBOPjhP"
31.0	0.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.4375	0.9375	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.355555555555556	0.87	0.19	0.3	"R_3vZkSj4j0dhQ3c1"
32.0	0.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.25	0.5625	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.622222222222222	0.28	0.53	0.55	"R_afPlszfByxuFWAJ"
25.0	1.0	6.0	0.714285714285714	0.833333333333333	0.5	0.375	1.0	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.97	1.0	"R_5tKH27lhEz1t8MZ"
21.0	1.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.4375	0.8125	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.333333333333333	0.89	0.58	0.25	"R_bpFBLl7yuUl5Znn"
29.0	0.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.5	0.625	0.5	0.75	0.625	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.655555555555556	0.79	0.68	0.83	"R_ewZNuFUOXU0lBeR"
26.0	1.0	3.0	0.285714285714286	0.5	0.5	0.25	0.375	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.266666666666667	0.64	0.25	0.36	"R_6RnuyA4XhRRnm0R"
73.0	0.0	3.0	0.285714285714286	1.0	1.0	0.8125	0.6875	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.866666666666667	0.82	0.84	0.99	"R_dd0hAGlrC0HNAiN"
25.0	1.0	2.0	0.142857142857143	0.333333333333333	0.333333333333333	0.3125	0.625	0.5	0.75	0.625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.211111111111111	0.68	0.25	0.35	"R_3DismzMrDkPNLxz"
28.0	0.0	6.0	0.714285714285714	0.333333333333333	0.666666666666667	0.6875	0.625	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.933333333333333	0.89	0.92	0.9	"R_7QgQjLCXghXEoJL"
43.0	1.0	5.0	0.571428571428571	0.5	0.166666666666667	0.6875	0.9375	0.5	0.25	0.375	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.722222222222222	0.79	0.75	0.91	"R_3K9AeGVRePhE2Al"
24.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.0625	0.875	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0888888888888889	0.92	0.18	0.09	"R_5pssfhyjVKHwedT"
28.0	0.0	4.0	0.428571428571429	0.5	0.5	0.25	0.4375	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.09	0.38	"R_didFIXXGkumacUR"
48.0	1.0	3.0	0.285714285714286	0.5	0.5	0.625	0.375	0.75	1.0	0.875	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.611111111111111	0.61	0.88	0.83	"R_5A8xGUX2AX7Oqup"
23.0	0.0	2.0	0.142857142857143	0.333333333333333	0.333333333333333	0.625	0.625	1.0	0.75	0.875	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.522222222222222	0.58	0.62	0.74	"R_6uiI4Jm3cL1WWep"
27.0	0.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.625	0.5625	0.25	0.5	0.375	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.622222222222222	0.24	0.47	0.59	"R_0wd0WkqdRqGDQDr"
24.0	0.0	6.0	0.714285714285714	0.166666666666667	0.166666666666667	0.6875	0.625	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.933333333333333	0.92	0.94	0.92	"R_4HPKPchKQdK1nnv"
27.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.625	0.75	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.211111111111111	0.82	0.4	0.65	"R_aYq7CcejM2gMYU5"
32.0	1.0	3.0	0.285714285714286	0.0	0.0	0.5	0.5625	0.75	0.5	0.625	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.7	0.39	0.64	0.5	"R_8x1xVR9mh55pmUR"
41.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.375	0.6875	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.266666666666667	0.49	0.16	0.76	"R_bNktBroU1CVUE9D"
35.0	1.0	5.0	0.571428571428571	0.5	0.333333333333333	0.5	0.9375	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.744444444444444	0.76	0.57	0.51	"R_a3tYxcCbq4JXH0x"
30.0	1.0	5.0	0.571428571428571	0.0	0.0	0.375	0.4375	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.266666666666667	0.49	0.76	0.45	"R_5b5p8SvMZa5Qr4N"
26.0	0.0	5.0	0.571428571428571	0.5	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.511111111111111	0.79	0.42	0.71	"R_8CZAsixsi2F0gOp"
22.0	1.0	3.0	0.285714285714286	0.333333333333333	0.5	0.5625	0.5625	0.5	0.25	0.375	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.255555555555556	0.49	0.92	0.64	"R_71ZnpnlBJzDWsfP"
54.0	1.0	4.0	0.428571428571429	0.666666666666667	0.666666666666667	0.6875	0.8125	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.711111111111111	0.92	0.74	0.65	"R_agDuqkhly41cYcZ"
38.0	1.0	5.0	0.571428571428571	0.5	0.5	0.4375	0.4375	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.788888888888889	0.81	0.81	0.87	"R_7a0iGpuY6tLmxYp"
37.0	0.0	3.0	0.285714285714286	0.333333333333333	0.5	0.25	0.125	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.155555555555556	0.91	0.37	0.37	"R_0rNAukOS8S5saqx"
24.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.25	0.5625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.311111111111111	0.85	0.44	0.58	"R_eEfro92PkiuphUp"
64.0	0.0	4.0	0.428571428571429	0.0	0.0	0.25	0.75	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.1	0.96	0.27	0.09	"R_7U5vWBICIS1w9Ap"
30.0	1.0	6.0	0.714285714285714	0.0	0.0	0.375	0.8125	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.188888888888889	0.5	0.63	0.11	"R_ezLkHER7o2xIMDz"
34.0	1.0	5.0	0.571428571428571	0.0	0.0	0.5625	0.9375	0.25	0.5	0.375	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.311111111111111	0.66	0.82	0.24	"R_82oJ6EI3G41qXaJ"
25.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.4375	0.5	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.511111111111111	0.66	0.69	0.54	"R_80xzgURQLYEt5ul"
54.0	0.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.4375	0.6875	0.5	0.75	0.625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.422222222222222	0.72	0.58	0.72	"R_0uMHnF67RYm0ca9"
38.0	0.0	4.0	0.428571428571429	0.166666666666667	0.166666666666667	0.25	0.5625	0.75	0.5	0.625	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.366666666666667	0.2	0.69	0.39	"R_cASy64B35M2XFQ1"
28.0	0.0	3.0	0.285714285714286	0.0	0.166666666666667	0.3125	0.8125	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.122222222222222	0.96	0.09	0.25	"R_6QoMlTVdDrDCl3n"
25.0	1.0	6.0	0.714285714285714	0.833333333333333	0.166666666666667	0.3125	0.6875	0.5	0.75	0.625	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.555555555555556	0.33	0.5	0.74	"R_1FIEyC19KbwY5il"
38.0	0.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.625	0.1875	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.5	0.87	0.2	0.47	"R_esSjyF1Nbe45VMF"
44.0	1.0	5.0	0.571428571428571	0.0	0.0	0.4375	0.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.5	0.88	0.85	0.91	"R_55VWAdajLk9MzVr"
34.0	0.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.25	0.375	0.25	0.0	0.125	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.222222222222222	0.89	0.54	0.24	"R_6Gwi3OAbrqCmGot"
22.0	1.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.3125	0.6875	0.25	0.5	0.375	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.144444444444444	0.85	0.45	0.28	"R_2fwYOQBT38XFykZ"
29.0	1.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.625	0.6875	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.511111111111111	0.43	0.63	0.24	"R_8qslnImEHnPG4Pr"
51.0	1.0	6.0	0.714285714285714	0.166666666666667	0.0	0.3125	0.6875	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.411111111111111	0.5	0.61	0.01	"R_0v04JSVLtGG32lv"
48.0	0.0	4.0	0.428571428571429	0.0	0.166666666666667	0.1875	0.5	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0222222222222222	1.0	0.01	0.21	"R_1SbnD6eKCIawi5D"
21.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.25	0.5625	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.122222222222222	0.53	0.33	0.4	"R_3Xkab5IMLGKbT1z"
32.0	1.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.5	0.5	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.544444444444445	0.49	0.67	0.49	"R_etTe3YJZI8k7IJD"
28.0	1.0	6.0	0.714285714285714	0.5	0.5	0.1875	0.75	0.25	0.5	0.375	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.133333333333333	0.78	0.15	0.75	"R_0cRMtsMunvISjt3"
38.0	1.0	3.0	0.285714285714286	0.666666666666667	0.333333333333333	0.5625	0.75	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.255555555555556	1.0	0.49	0.09	"R_blwjL5V5mmc8MUR"
35.0	1.0	3.0	0.285714285714286	0.0	0.333333333333333	0.0625	0.5	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.71	"R_ahqWsL3B1r77lXf"
39.0	1.0	3.0	0.285714285714286	0.5	0.666666666666667	0.375	0.3125	0.75	0.5	0.625	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.444444444444444	0.61	0.42	0.56	"R_a4S6kz3Gu6DrFCl"
41.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.625	0.625	1.0	0.75	0.875	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.766666666666667	0.71	0.79	0.87	"R_8Hv3sfmAFpSkFbn"
29.0	1.0	6.0	0.714285714285714	0.333333333333333	0.333333333333333	0.25	0.75	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.866666666666667	0.86	0.72	0.86	"R_aXy4LqQbKc4CXIx"
26.0	1.0	4.0	0.428571428571429	0.166666666666667	0.166666666666667	0.375	0.6875	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.633333333333333	0.7	0.5	0.5	"R_6gJKeg5DsFAbljf"
47.0	0.0	2.0	0.142857142857143	0.5	1.0	0.5625	0.4375	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0555555555555556	0.83	0.24	0.5	"R_a5V8lcs2Y47yIId"
21.0	1.0	3.0	0.285714285714286	0.5	0.166666666666667	0.25	0.6875	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.322222222222222	0.64	0.43	0.37	"R_6flBZPdQl5LsxcF"
29.0	1.0	4.0	0.428571428571429	0.333333333333333	0.166666666666667	0.3125	0.8125	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0888888888888889	0.94	0.25	0.3	"R_5dQKNhDxezbfo4l"
23.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.5625	0.375	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.288888888888889	0.92	0.06	0.39	"R_2a9bFk4FNzO2OcB"
23.0	0.0	2.0	0.142857142857143	0.0	0.0	0.0	0.9375	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.322222222222222	0.6	0.27	0.23	"R_4UuoDPxHHOc7ka1"
39.0	0.0	4.0	0.428571428571429	0.833333333333333	0.833333333333333	0.4375	0.625	0.75	0.5	0.625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.488888888888889	1.0	0.38	0.61	"R_1XLTHkIxQIT5SWp"
46.0	0.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.25	0.75	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.311111111111111	0.85	0.18	0.28	"R_9H9bLXPBvElSiBD"
52.0	0.0	4.0	0.428571428571429	0.0	0.0	0.1875	0.5625	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.822222222222222	0.94	0.91	0.21	"R_1LfvN1Kb8O04dRr"
24.0	0.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.6875	0.4375	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.611111111111111	0.71	0.63	0.56	"R_agcJZArRC1bvphH"
27.0	1.0	5.0	0.571428571428571	0.5	0.0	0.125	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.411111111111111	0.27	0.27	0.59	"R_eRuHHyByxNXaj65"
32.0	1.0	6.0	0.714285714285714	0.5	0.166666666666667	0.375	0.3125	0.75	1.0	0.875	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.166666666666667	0.86	0.22	0.5	"R_3ynbaPIExfK2Y0B"
61.0	0.0	5.0	0.571428571428571	0.0	0.166666666666667	0.375	0.75	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.222222222222222	0.74	0.52	0.66	"R_8dgFZvDi0gwMthP"
30.0	0.0	2.0	0.142857142857143	0.333333333333333	0.0	0.3125	0.75	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.133333333333333	0.0	0.25	0.67	"R_8i9c3aSOVpaRx2J"
19.0	1.0	3.0	0.285714285714286	0.5	0.5	0.125	0.5625	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.344444444444444	0.49	0.2	0.6	"R_5cJH7eijRIwglSt"
23.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.375	0.75	0.5	0.75	0.625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0888888888888889	0.83	0.19	0.85	"R_1EW7715Ab9vfrMx"
46.0	0.0	6.0	0.714285714285714	0.5	0.166666666666667	0.1875	0.8125	0.75	0.5	0.625	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0555555555555556	0.95	0.32	0.37	"R_0IlHrsKx7YcpOjH"
46.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.4375	0.5625	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.533333333333333	0.73	0.38	0.58	"R_0oHqSxsiWrpahM1"
27.0	1.0	5.0	0.571428571428571	0.333333333333333	0.0	0.1875	0.625	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.155555555555556	1.0	0.33	0.0	"R_8qYtj5OxOTaUA73"
24.0	0.0	5.0	0.571428571428571	0.0	0.0	0.25	0.5	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.79	0.55	0.49	"R_5gXmgQWElyfYnsh"
28.0	0.0	5.0	0.571428571428571	0.5	0.5	0.0	0.625	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.91	0.0	0.01	"R_86Wzq2Z5Pp6AM8R"
44.0	1.0	3.0	0.285714285714286	0.666666666666667	0.5	0.4375	0.875	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5	0.22	0.5	0.74	"R_5gT6GrQlrHNGycR"
43.0	0.0	5.0	0.571428571428571	0.5	0.5	0.1875	0.375	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.1	"R_byE89N8Ov2tmH41"
24.0	0.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.25	0.4375	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.111111111111111	0.88	0.22	0.25	"R_bEeRUjrF8tMs9FP"
53.0	0.0	5.0	0.571428571428571	0.5	0.5	0.0	0.375	0.25	0.0	0.125	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0	1.0	0.0	0.46	"R_8dkGqfhxzQbQ8GF"
29.0	0.0	6.0	0.714285714285714	0.166666666666667	0.166666666666667	0.375	0.5625	0.75	0.5	0.625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.566666666666667	0.19	0.75	0.95	"R_80JevoawhNHkweN"
42.0	0.0	6.0	0.714285714285714	0.166666666666667	0.166666666666667	0.375	0.5625	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.255555555555556	0.82	0.23	0.62	"R_byLkduyzAJv1FVb"
32.0	1.0	3.0	0.285714285714286	0.0	0.666666666666667	0.625	0.6875	0.75	0.5	0.625	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.111111111111111	1.0	0.3	0.71	"R_42yNT0KkthRcqMJ"
40.0	0.0	5.0	0.571428571428571	0.666666666666667	1.0	0.375	0.4375	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.277777777777778	0.95	0.55	0.73	"R_exhu0hzkamRkB5b"
20.0	1.0	3.0	0.285714285714286	0.166666666666667	0.333333333333333	0.5	0.8125	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.711111111111111	0.89	0.72	0.74	"R_6W4UmPtq9gyfRmR"
27.0	1.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.3125	0.625	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.166666666666667	0.73	0.14	0.33	"R_2s18TvGb8vZeGDH"
37.0	1.0	2.0	0.142857142857143	0.5	0.5	0.5	0.5	0.25	0.0	0.125	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.588888888888889	0.12	0.5	1.0	"R_2lWM6lXRFLrbNCl"
34.0	1.0	4.0	0.428571428571429	0.333333333333333	0.5	0.375	0.625	0.5	0.25	0.375	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.122222222222222	0.95	0.26	0.21	"R_bQM9RFMNp0Cq1Nj"
22.0	1.0	3.0	0.285714285714286	0.5	0.5	0.3125	0.625	0.75	0.5	0.625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.1	0.85	0.6	0.53	"R_1LZBTq0YNhscdDv"
43.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.5	0.5	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0222222222222222	0.0	0.08	0.47	"R_6RQFoIJLPz1IeLr"
22.0	1.0	3.0	0.285714285714286	0.166666666666667	0.5	0.6875	0.5	0.25	0.5	0.375	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.4	0.5	0.18	0.25	"R_5dIJS6JX5d6ejg9"
39.0	1.0	3.0	0.285714285714286	0.666666666666667	0.666666666666667	0.4375	0.375	0.5	0.25	0.375	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.266666666666667	0.6	0.15	0.59	"R_6FfMWCLqiEUQ8YZ"
24.0	1.0	7.0	0.857142857142857	0.166666666666667	0.166666666666667	0.6875	0.5625	1.0	0.75	0.875	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.555555555555556	0.89	0.95	0.62	"R_bdBbEEXkH89wH9r"
43.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.6875	0.75	0.75	1.0	0.875	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.722222222222222	0.59	0.62	0.83	"R_czQuBRUMLYvXIpL"
27.0	0.0	5.0	0.571428571428571	0.5	0.333333333333333	0.5625	0.5	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0	1.0	0.44	0.99	"R_3vXYIm1Sy85xSM5"
55.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.5625	0.4375	1.0	0.75	0.875	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	0.69	1.0	"R_1zUcFTAiAAECQQd"
20.0	1.0	3.0	0.285714285714286	0.333333333333333	0.5	0.5	0.625	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.322222222222222	0.78	0.23	0.38	"R_cTjmYrRYLMeXqkZ"
25.0	1.0	4.0	0.428571428571429	0.5	0.5	0.4375	0.5	0.5	0.25	0.375	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.222222222222222	1.0	0.21	0.51	"R_6mp0iUg6E0HZt09"
21.0	1.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.1875	0.75	0.5	0.75	0.625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.122222222222222	0.87	0.18	0.56	"R_eJNoc5jVUcV5Bdz"
35.0	0.0	6.0	0.714285714285714	0.166666666666667	0.166666666666667	0.4375	0.625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.211111111111111	0.81	0.08	0.29	"R_5v9ib36WZOBLcy1"
29.0	1.0	1.0	0.0	0.5	0.833333333333333	0.1875	0.125	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.233333333333333	0.76	0.05	0.85	"R_bBDUPkDm5dKna5v"
34.0	0.0	4.0	0.428571428571429	0.166666666666667	0.333333333333333	0.3125	0.8125	0.25	0.0	0.125	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.322222222222222	0.04	0.88	0.97	"R_aXFobkexl96VuPX"
28.0	1.0	2.0	0.142857142857143	0.5	0.5	0.4375	0.5	0.0	0.25	0.125	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.511111111111111	0.44	0.07	0.91	"R_0GN8dYDlzK8M27b"
46.0	0.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.0	0.5625	0.5	0.75	0.625	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	"R_eyDgEHDN7NURvwh"
30.0	1.0	3.0	0.285714285714286	0.166666666666667	0.5	0.5625	0.5625	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		1.0	0.81	0.61	0.74	"R_23n5OGGzLPtbpHv"
