"","country","year","legelec","ym","countryname","month","ymd","round","electionid","nelda3","nelda4","nelda5","nelda10","nelda12","nelda11","nelda13","nelda14","nelda15","nelda16","nelda17","nelda18","nelda19","nelda24","nelda25","nelda26","nelda28","nelda45","nelda47","nelda48","nelda53","mirt","qogctycode","democracy","agedem","cname","gdp.gle","polity","growth","inflation","terror","growthc","inflationc","democracy_t1","inflationc_t1","growth_t1","growthc_t1","polity_t1","gdp.gle_t1","terror_t1","agedem_t1","s18f1","s18f1_lag","gwf_regimetype","militaryt1","personalt1","partyt1","monarchyt1","growthcw","polityw","polityw_lag","growthcw_lag","open","lambda","surv.coup","coupspell","sr11cheat","leader"
"1627","LAO",1992,1,"1992-12-01","Laos","12",1992-12-20,1,"812-1992-1220-L1",1,1,0,0,1,0,NA,NA,0,NA,0,0,1,0,0,NA,0,0,NA,0,1,1.44656698696376,418,0,0,"Laos",7.04446910229796,-7,3.4041562345,5.99384148325808,3,0.0336064676382665,-0.708357150963524,0,-0.475839176751056,1.8260295963,-0.351332928738482,-7,6.9766467618659,2,0,0,0,"party-based",0,0,1,0,0.00102526885149632,1.99144993264744,-0.790254868843208,0.000927796058088883,NA,0.044933401314464,344,3,2,"Phounsavanh"
"1628","LAO",1997,1,"1997-12-01","Laos","12",1997-12-21,1,"812-1997-1221-L1",1,1,0,0,1,0,NA,NA,NA,NA,0,1,1,0,0,NA,0,0,NA,NA,1,1.49165609623635,418,0,0,"Laos",7.20257184397059,-7,4.2041282719,19.3528167281588,2,0.228737039381399,-0.263209836290104,0,-0.450732679433148,4.4455198959,0.28761770445841,-7,7.16903431312347,1,0,0,0,"party-based",0,0,1,0,0.199097884438559,-1.58967963426406,-0.000824854976698143,0.000635303895199612,NA,0.023972406283499,404,3,3,"Phounsavanh"
"1629","LAO",2002,1,"2002-02-01","Laos","02",2002-02-24,1,"812-2002-0224-L1",1,1,0,0,1,0,NA,NA,NA,NA,0,0,1,0,NA,NA,0,0,NA,0,1,1.52731501570561,418,0,0,"Laos",7.30334512666147,-7,3.7145466559,10.64620601814,2,0.10931743947201,-0.553331219586408,0,-0.621371295299751,0.5829050591,-0.654558029555928,-7,7.13796181686039,2,0,0,0,"party-based",0,0,1,0,0.00039935667070291,-0.00100632651183776,0.000481073721709204,0.00100287745735861,NA,0.0142013699788821,454,3,3,"Siphandon"
"1630","LAO",2006,1,"2006-04-01","Laos","04",2006-04-30,1,"812-2006-0430-L1",0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,NA,0,0,NA,NA,1,0.723015877936316,418,0,0,"Laos",NA,-7,6.3417589871,13.7197460691746,3,0.750151644057252,-0.450914823479866,0,-0.838589883199819,4.4249931299,0.282610779968104,-7,NA,3,0,NA,NA,"party-based",0,0,1,0,0,-2.78087104288509,0.000938113386489915,2.52627310341751e-05,NA,0.0084129605886046,504,3,NA,NA
"1631","LBN",1947,1,"1947-06-01","Lebanon","06",1947-06-01,2,"660-1947-0525-L2",0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,NA,1,0,NA,0,1,-0.876108420496076,422,1,2,"Lebanon",NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,1,0,0,"Democracy",0,0,0,0,NA,NA,NA,NA,NA,0,18,1,NA,"EL Khoury"
"1632","LBN",1947,1,"1947-05-01","Lebanon","05",1947-05-25,1,"660-1947-0525-L1",0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,NA,1,0,NA,0,1,-0.918376847273565,422,1,2,"Lebanon",NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,1,0,0,"Democracy",0,0,0,0,NA,NA,NA,NA,NA,0,17,1,NA,"EL Khoury"
"1633","LBN",1951,1,"1951-04-01","Lebanon","04",1951-04-15,1,"660-1951-0415-L1",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,NA,NA,0,NA,0,1,-0.934854375787475,422,1,6,"Lebanon",6.45519856334012,2,NA,NA,NA,NA,NA,1,NA,NA,NA,2,6.38519439899773,NA,5,1,0,"Democracy",0,0,0,0,0.000893562879789402,0,NA,NA,NA,0,64,1,NA,"EL Khoury"
"1634","LBN",1951,1,"1951-04-01","Lebanon","04",1951-04-22,2,"660-1951-0415-L2",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,NA,NA,0,NA,0,1,-0.907986873167063,422,1,6,"Lebanon",6.45519856334012,2,NA,NA,NA,NA,NA,1,NA,NA,NA,2,6.38519439899773,NA,5,1,0,"Democracy",0,0,0,0,0.000893562879789402,0,NA,NA,NA,0,64,1,NA,"EL Khoury"
"1641","LBN",1992,1,"1992-08-01","Lebanon","08",1992-08-23,1,"660-1992-0823-L1",0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,NA,1,NA,NA,NA,1,-0.0205109705880483,422,0,0,"Lebanon",8.45717568507259,NA,-17.42237453,119.989287584042,3,-0.783352073048406,3.33648944883094,0,1.09929177323268,18.922666308,0.719612352974881,NA,8.65377787697853,3,0,0,0,NA,NA,NA,NA,NA,0.00572655709889518,0.0327289151688923,0.0122942058432075,0.00569470388571742,NA,0,560,1,1,"Elias Hrawi"
"1642","LBN",1996,1,"1996-08-01","Lebanon","08",1996-08-18,1,"660-1996-0818-L1",0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,NA,1,1,1,NA,1,-0.0365702262892889,422,0,0,"Lebanon",8.66456435736306,NA,2.365521404,7.68876957477438,3,0.034930228166073,-0.333861800536089,0,-0.239053946294819,6.9521286852,0.224598678684791,NA,8.66321378536159,4,0,0,0,NA,NA,NA,NA,NA,0.00258432265834286,-0.00965336136891465,-0.00410441232485368,0.00591929679089155,NA,0,608,1,1,"Elias Hrawi"
"1643","LBN",2000,1,"2000-08-01","Lebanon","08",2000-08-27,1,"660-2000-0827-L1",0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,NA,0,1,NA,NA,1,-0.0118628717013073,422,0,0,"Lebanon",8.72824795121803,NA,-1.384550851,-2.09010372598365,3,-0.120145266711045,-0.653467626698682,0,-0.560989526353494,-6.179489998,-0.318428795817791,NA,8.71960814779603,3,0,0,0,NA,NA,NA,NA,NA,0.00100467288316301,0.956908126271307,0.481087926551109,0.00565046078705805,NA,0,656,1,1,"Emile Lahoud"
"1644","LBN",2005,1,"2005-05-01","Lebanon","05",2005-05-28,1,"660-2005-0528-L1",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,NA,0,1,0,0,1,-0.016367120594497,422,0,0,"Lebanon",NA,7,-0.143730429,-0.661508401745778,3,-0.0688340311105236,-0.606776420583999,0,-0.554240587976781,3.6180399693,0.0867252132087481,NA,8.95738173558279,3,0,NA,NA,NA,NA,NA,NA,NA,0.000288494875783105,0.0107748937421579,-0.00124033592766366,0.000133625761682356,NA,0,713,1,NA,NA
"1647","LBR",1951,1,"1951-05-01","Liberia","05",1951-05-01,1,"450-1951-0501-L1",0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,NA,1,0,NA,0,1,1.17293284167429,430,0,0,"Liberia",5.2040066870768,-6,NA,NA,NA,NA,NA,0,NA,NA,NA,-6,5.13579843705026,NA,0,0,0,"party-personal",0,1,1,0,0.000448393993226475,0,NA,NA,NA,0,65,1,NA,"Tubman"
"1649","LBR",1955,1,"1955-05-01","Liberia","05",1955-05-03,1,"450-1955-0503-L1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,NA,1,0,NA,0,1,0.605455215794304,430,0,0,"Liberia",5.26269018890489,-6,NA,NA,NA,NA,NA,0,NA,NA,NA,-6,5.24174701505964,NA,0,0,0,"party-personal",0,1,1,0,0.000236651718828399,0.000623753474970427,-0.000741636387256939,0.00042893727670896,NA,0,113,1,NA,"Tubman"
"1651","LBR",1959,1,"1959-05-01","Liberia","05",1959-05-05,1,"450-1959-0505-L1",0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,NA,0,0,NA,0,1,0.789958981592109,430,0,0,"Liberia",5.36129216570943,-6,NA,NA,NA,NA,NA,0,NA,NA,NA,-6,5.35185813347607,NA,0,0,0,"party-personal",0,1,1,0,0.000567958404799775,0,0.000169226964497625,0.000861053008143614,NA,0,161,1,NA,"Tubman"
"1652","LBR",1963,0,"1963-05-01","Liberia","05",1963-05-07,1,"450-1963-0507-P1",1,0,1,0,1,0,NA,NA,NA,0,1,0,0,0,0,NA,0,0,NA,0,1,1.38918254528042,430,0,0,"Liberia",5.57215403217776,-6,NA,2.04050483919983,NA,NA,-0.14984872155237,0,-0.14821391794551,NA,NA,-6,5.49306144334055,NA,0,0,0,"party-personal",0,1,1,0,0.00107238977252369,-0.00584418789637899,-0.00431463587771751,0.000711646440002174,NA,0,209,1,NA,"Tubman"
"1653","LBR",1967,0,"1967-05-01","Liberia","05",1967-05-02,1,"450-1967-0502-P1",1,0,1,0,1,0,NA,NA,NA,0,1,0,0,0,0,NA,0,0,NA,0,1,1.38942281789377,430,0,0,"Liberia",5.80814248998044,-6,NA,0.219904166222079,NA,NA,-0.153181697190602,0,-0.156932377823574,NA,NA,-6,5.74620319054015,NA,0,0,0,"party-personal",0,1,1,0,0.32941409872393,-4.26405614309901,-0.0040920407272811,0.0010834884334954,NA,0,257,1,NA,"Tubman"
"1654","LBR",1971,0,"1971-05-01","Liberia","05",1971-05-04,1,"450-1971-0504-P1",1,0,1,0,1,0,NA,NA,NA,0,1,0,0,0,0,NA,0,0,NA,0,1,1.3777675717722,430,0,0,"Liberia",6.34843940334392,-6,2.2090821848,0.342804642985996,NA,0.171072773215822,-0.15295670315371,0,-0.15548291177016,NA,NA,-6,6.26467360691832,NA,0,0,0,"party-personal",0,1,1,0,0.0012931892658127,-2.29687873297521,0.0061905192776662,0.328228106343416,NA,0,305,1,NA,"Tubman"
"1656","LBR",1975,1,"1975-10-01","Liberia","10",1975-10-07,1,"450-1975-1007-L1",1,0,0,0,1,0,NA,NA,NA,0,1,0,0,0,0,NA,0,0,NA,0,1,1.26007407589321,430,0,0,"Liberia",6.40588943691478,-6,-14.7038749,21.719528247381,NA,-0.58491529003802,-0.113822311929895,0,-0.117473013002354,1.8560317579,0.155291859971328,-6,6.52914142395957,NA,0,0,0,"party-personal",0,1,1,0,0.00249845379525633,0.00133601583731181,0.00233311259893436,0.00221211343328201,NA,0,358,1,NA,"Tolbert"
"1658","LBR",1985,1,"1985-10-01","Liberia","10",1985-10-15,1,"450-1985-1015-L1",0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,NA,1,1,1,0,1,0.939841362348278,430,0,0,"Liberia",7.02875092212202,-6,-5.352996758,0.942690934419403,3,-0.166942713104892,-0.151858490665528,0,-0.144911127061239,3.5986754853,0.233185858626511,-6,7.02501376302287,3,0,0,1,"personal",0,1,0,0,0.000826268753669039,0.00227182153619824,0.650813061599496,0.00258767515800663,NA,0.506295650209105,66,2,2,"Doe"
"1660","LBR",1997,1,"1997-07-01","Liberia","07",1997-07-19,1,"450-1997-0719-L1",0,0,0,1,NA,1,0,0,0,0,0,1,1,NA,0,NA,NA,1,0,0,1,0.0141375450852514,430,0,0,"Liberia",5.7573548675158,0,88.748339594,-10.0088240342517,4,4.03926952179052,-0.171907441066389,0,-0.143578479263798,6.8568412992,0.378821802185063,0,5.16980197207479,5,0,0,0,NA,NA,NA,NA,NA,0.328733330734705,-1.31244193595829,3.60416730446545,0.32873585145912,0,0.823490353288488,34,3,1,"Perry"
"1662","LBR",2005,0,"2005-11-01","Liberia","11",2005-11-08,2,"450-2005-1011-P2",0,0,0,1,0,0,0,0,0,0,0,0,1,NA,0,NA,0,1,0,0,1,-0.895000874915551,430,0,0,"Liberia",NA,5,1.7106113003,13.8255145773493,3,0.148791747096489,-0.128273891367712,0,-0.1516342101447,2.3963862392,0.179445030569487,3,5.99146454710798,3,0,NA,NA,NA,NA,NA,NA,NA,8.52936434508136e-05,0.00560718808982402,0.00307190487069241,0.000124532013984064,0,0.288998601366142,134,3,NA,NA
"1663","LBR",2005,1,"2005-10-01","Liberia","10",2005-10-11,1,"450-2005-1011-L1",0,0,0,1,0,0,0,0,0,0,0,0,1,NA,0,NA,0,1,0,0,1,-0.913871955828269,430,0,0,"Liberia",NA,5,1.7106113003,13.8255145773493,3,0.148791747096489,-0.128273891367712,0,-0.1516342101447,2.3963862392,0.179445030569487,3,5.99146454710798,3,0,NA,NA,NA,NA,NA,NA,NA,8.52936434508136e-05,0.00560718808982402,0.00307190487069241,0.000124532013984064,0,0.292040691906838,133,3,NA,NA
"1664","LBY",1952,1,"1952-02-01","Libya","02",1952-02-19,1,"620-1952-0219-L1",0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,NA,0,0,NA,0,1,-0.0550113875758255,434,0,0,"Libya",7.52994337060159,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,7.51261754467451,NA,0,NA,NA,"monarchy",NA,NA,NA,NA,0.00135299215322466,-1.31649085140883,0,0.000355490363076538,NA,0,14,1,NA,"Idris"
"1665","LBY",1956,1,"1956-01-01","Libya","01",1956-01-07,1,"620-1956-0107-L1",1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,NA,0,0,NA,0,1,1.57587463787175,434,0,0,"Libya",7.60290046220476,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,7.568895663407,NA,0,0,0,"monarchy",0,0,0,1,0.000180720319388016,0.000252572616371058,0.00026288150834839,0.164850765922478,NA,0,61,1,NA,"Idris"
"1666","LBY",1960,1,"1960-01-01","Libya","01",1960-01-27,1,"620-1960-0127-L1",1,1,0,0,1,1,1,NA,NA,1,0,0,1,NA,0,NA,NA,0,NA,0,1,1.73767223086357,434,0,0,"Libya",7.68478394352278,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,7.67089483136212,NA,0,0,0,"monarchy",0,0,0,1,0.000412584978474778,0.00112021691380963,0,0.000668586125080561,NA,0,109,1,NA,"Idris"
"1667","LBY",1964,1,"1964-10-01","Libya","10",1964-10-10,1,"620-1964-1010-L1",0,1,0,0,1,1,1,0,1,1,1,0,0,NA,0,NA,NA,0,NA,0,1,1.19236539553829,434,0,0,"Libya",7.73499619402278,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,7.72001794043224,NA,0,1,0,"monarchy",0,0,0,1,0.000545921971689109,-0.000942144120671193,-0.00432947418789478,0.000489047235482095,NA,0,166,1,NA,"Idris"
"1668","LBY",1965,1,"1965-05-01","Libya","05",1965-05-08,1,"620-1965-0508-L1",0,1,0,0,1,0,0,0,0,1,1,0,0,NA,0,NA,1,0,NA,0,1,0.844603771355803,434,0,0,"Libya",7.75319426988434,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,7.73499619402278,NA,0,0,1,"monarchy",0,0,0,1,0.000405303323921868,-0.166809888006006,-0.000942144120671193,0.000545921971689109,NA,0,173,1,NA,"Idris"
"1669","LKA",1952,1,"1952-05-01","Sri Lanka","05",1952-05-24,1,"780-1952-0524-L1",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,NA,NA,0,NA,0,1,-0.873549444946486,144,1,5,"Sri Lanka",5.408471344972,7,3.0291152311,NA,NA,0.0784771654901284,NA,1,NA,2.9730430897,0.0625248949924692,7,5.52819818121496,NA,4,NA,NA,"Democracy",0,0,0,0,0.0343444264174552,-0.0373425652341698,0,0.531241868819974,1,0,53,1,NA,"Senanayake, Dudley"
"1676","LKA",1982,0,"1982-10-01","Sri Lanka","10",1982-10-20,1,"780-1982-1020-P1",0,0,0,0,0,0,0,NA,0,0,1,0,1,0,1,0,0,0,NA,0,1,-0.926124635033261,144,0,0,"Sri Lanka",7.22738649486037,5,5.354720378,12.101048073521,2,0.740101306245654,0.407886947387821,0,1.80252989069896,3.1946641865,0.125575094180002,6,7.13830338008018,2,0,1,1,"party-based",0,0,1,0,0.0806891874600206,-0.0137471414438682,0.0383003918833891,0.0628105006918287,1,0,418,1,0,"Jayewardene"
"1677","LKA",1988,0,"1988-12-01","Sri Lanka","12",1988-12-19,1,"780-1988-1219-P1",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,NA,0,1,-0.863561368241255,144,0,0,"Sri Lanka",7.59224509737617,5,2.0922522304,10.1170254792398,5,-0.188056118833753,0.0928912531610453,0,-0.282675528519487,-0.412904048,-0.900761744018707,5,7.55000909031361,4,0,1,0,"party-based",0,0,1,0,0.023236643624662,0.141169400575434,0.0360507306721373,0.0411767508913847,0,0,492,1,1,"Jayewardene"
"1678","LKA",1989,1,"1989-02-01","Sri Lanka","02",1989-02-15,1,"780-1989-0215-L1",0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,NA,0,1,-0.903784425716186,144,1,1,"Sri Lanka",7.62070018007837,5,-0.125489548,10.9231632601221,5,-0.818993619340853,0.220878671582283,0,0.0928912531610453,2.0922522304,-0.188056118833753,5,7.59224509737617,5,0,0,1,"party-based",0,0,1,0,0.0227621464332506,0.0825732392694455,0.141169400575434,0.023236643624662,0,0,494,1,1,"Premadasa"
"1679","LKA",1994,0,"1994-11-01","Sri Lanka","11",1994-11-09,1,"780-1994-1109-P1",0,0,0,0,0,0,0,1,0,NA,1,0,1,1,NA,NA,0,1,0,0,1,-0.812574229910183,144,1,6,"Sri Lanka",7.96918477652253,5,3.9508643104,9.77050033529171,3,0.340710607567337,0.0378747787521443,1,0.0559676130326791,4.0236439658,0.361416090195244,5,7.92284468330544,4,5,0,0,"party-based",0,0,1,0,0.0862683740736988,0.100938112666823,0.0638529037782555,0.0670146537432977,NA,0,563,1,0,"Wijetunge"
"1680","LKA",1994,1,"1994-08-01","Sri Lanka","08",1994-08-16,1,"780-1994-0816-L1",0,0,0,0,0,0,0,1,0,NA,1,0,1,NA,0,NA,0,1,0,0,1,-0.841458005742696,144,1,6,"Sri Lanka",7.96918477652253,5,3.9508643104,9.77050033529171,3,0.340710607567337,0.0378747787521443,1,0.0559676130326791,4.0236439658,0.361416090195244,5,7.92284468330544,4,5,0,0,"party-based",0,0,1,0,0.0862683740736988,0.100938112666823,0.0638529037782555,0.0670146537432977,NA,0,560,1,0,"Wijetunge"
"1689","LSO",1970,1,"1970-01-01","Lesotho","01",1970-01-27,1,"570-1970-0127-L1",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,NA,1,0,0,0,1,0.351813989312084,426,0,0,"Lesotho",5.42331875325614,-9,-0.763027449,1.98181888109501,NA,-0.456401946537767,-1.09976658262632,0,-0.578352637953707,-1.055560148,-0.494459279820886,9,5.38696903342114,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,49,1,NA,"Jonathan"
"1690","LSO",1993,1,"1993-03-01","Lesotho","03",1993-03-27,1,"570-1993-0327-L1",0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,NA,1,0,0,1,-0.869949062250466,426,0,0,"Lesotho",7.24649640665866,8,8.9954186275,10.681183629312,3,0.813132830012812,0.112611104838452,0,0.521170294624253,-2.123437377,-0.633385833154694,-7,7.15743168838242,3,0,0,0,"military",1,0,0,0,NA,NA,NA,NA,NA,1.25986466929567,23,4,0,"Ramaema"
"1691","LSO",1998,1,"1998-05-01","Lesotho","05",1998-05-23,1,"570-1998-0523-L1",0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,NA,1,NA,0,1,-0.862126799726849,426,0,0,"Lesotho",7.53175600744945,0,2.6741301878,8.0518358873781,2,-0.00924149515070917,-0.253825138171119,0,-0.066231789589421,9.5529665473,0.885667582803433,8,7.52172937892302,2,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.658219851989646,85,4,0,"Mokhehle"
"1692","LSO",2002,1,"2002-05-01","Lesotho","05",2002-05-25,1,"570-2002-0525-L1",0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,NA,1,0,0,1,-0.887703369178268,426,0,0,"Lesotho",7.68523440778128,8,0.6260968712,13.4660045759069,2,-0.27568243242445,0.500714705153433,0,-0.076855415745204,1.0603681863,-0.219185472492942,6,7.5573528001633,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.398184953032488,133,4,0,"Mosisili"
"1693","LSO",2007,1,"2007-02-01","Lesotho","02",2007-02-17,1,"570-2007-0217-L1",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,NA,1,1,0,0,1,-0.902678381036348,426,0,0,"Lesotho",NA,8,4.6591431626,9.16086610990079,3,0.249000747892618,-0.0992663243466746,0,-0.182485228780833,7.7484490918,0.650907084391019,8,NA,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.219214896449087,190,4,NA,NA
"1694","LTU",1992,1,"1992-10-01","Lithuania","10",1992-10-25,1,"368-1992-1025-L1",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,NA,1,0,0,1,-1.00012994681823,440,1,2,"Lithuania",8.79588497202989,10,NA,942.306529944749,1,NA,3.7198149969833,1,0.595618563359522,NA,NA,10,8.77307495131822,NA,1,0,NA,"Democracy",0,0,0,0,0.00914514565059476,0.00656100255632505,0.0950948972106669,0.0354367147802064,0,0,22,1,0,"Landsbergis"
"1695","LTU",1992,1,"1992-11-01","Lithuania","11",1992-11-15,2,"368-1992-1025-L2",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,NA,1,0,0,1,-0.837085229847354,440,1,2,"Lithuania",8.79588497202989,10,NA,942.306529944749,1,NA,3.7198149969833,1,0.595618563359522,NA,NA,10,8.77307495131822,NA,1,0,NA,"Democracy",0,0,0,0,0.00914514565059476,0.00656100255632505,0.0950948972106669,0.0354367147802064,0,0,23,1,0,"Landsbergis"
"1696","LTU",1993,0,"1993-02-01","Lithuania","02",1993-02-14,1,"368-1993-0214-P1",0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,NA,1,0,0,1,-0.8985484094943,440,1,3,"Lithuania",8.83080903140226,10,NA,306.194473802053,1,NA,0.936309081982523,1,3.7198149969833,NA,NA,10,8.79588497202989,1,2,0,0,"Democracy",0,0,0,0,0.322135157777746,-0.627673121123306,0.00656100255632505,0.00914514565059476,1,0,26,1,0,"Brazauskas"
"1697","LTU",1996,1,"1996-10-01","Lithuania","10",1996-10-20,1,"368-1996-1020-L1",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,NA,1,0,0,1,-0.860778082316871,440,1,6,"Lithuania",8.84950247809794,10,5.9831715371,20.4970513060865,2,0.174469020070292,-0.313848744360589,1,-0.190607165216672,3.8372824449,-0.198127332277284,10,8.76020523795533,1,5,0,0,"Democracy",0,0,0,0,0.00282914823274655,-2.2073332520007,-2.1762819513604,0.633344843652734,1,0,70,1,0,"Brazauskas"
"1698","LTU",1996,1,"1996-11-01","Lithuania","11",1996-11-10,2,"368-1996-1020-L2",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,NA,1,0,0,1,-0.881422358315402,440,1,6,"Lithuania",8.84950247809794,10,5.9831715371,20.4970513060865,2,0.174469020070292,-0.313848744360589,1,-0.190607165216672,3.8372824449,-0.198127332277284,10,8.76020523795533,1,5,0,0,"Democracy",0,0,0,0,0.00282914823274655,-2.2073332520007,-2.1762819513604,0.633344843652734,1,0,71,1,0,"Brazauskas"
"1711","LVA",1993,1,"1993-06-01","Latvia","06",1993-06-05,1,"367-1993-0605-L1",0,0,0,0,0,0,0,0,0,0,1,0,1,1,NA,NA,NA,1,0,0,NA,-0.904219244285991,428,1,3,"Latvia",8.91587532100866,8,NA,53.6937775065158,2,NA,-0.0899652855172522,1,3.94715097924387,NA,NA,8,8.69366433453202,1,2,0,0,"Democracy",0,0,0,0,0.251600912793931,-0.489113957963874,0.00495458149854403,0.251462566192427,1,0,30,1,0,"Godmanis"
"1712","LVA",1995,1,"1995-09-01","Latvia","09",1995-09-30,1,"367-1995-0930-L1",0,0,0,0,NA,0,0,0,0,0,NA,0,0,0,1,1,NA,1,0,0,1,-0.950846579907355,428,1,5,"Latvia",8.79504610975468,8,0.884690511,27.5254961206367,2,-1.80609246618056,-0.210175743795398,1,-0.170115717581137,2.1394616178,-1.42796736441651,8,8.81943178997719,2,4,0,0,"Democracy",0,0,0,0,0.24731537429247,-1.71731057763751,0.00247901552740022,0.493396263648619,1,0,57,1,0,"Gailis"
"1717","MAR",1963,1,"1963-05-01","Morocco","05",1963-05-17,1,"600-1963-0517-L1",0,0,0,0,1,0,1,0,0,0,0,0,1,NA,0,NA,NA,0,NA,0,1,0.521860815095252,504,0,0,"Morocco",6.04968631022048,-3,13.317731357,6.48834153722066,NA,1.89460073198297,0.354166682390281,0,-0.0871852675359694,14.097597505,2.03219327356538,-4,5.91744116375558,NA,0,0,1,"monarchy",0,0,0,1,0.000966045200245059,-0.00643617986004912,-1.42748767451896,0.00119949028539726,1,0,89,1,NA,"Hassan II"
"1718","MAR",1970,1,"1970-08-01","Morocco","08",1970-08-28,2,"600-1970-0821-L2",0,0,0,0,1,1,0,1,0,1,1,0,1,NA,0,NA,1,0,NA,0,1,0.341853912605052,504,0,0,"Morocco",6.40600496754882,-9,-2.022645579,3.46769838712748,NA,-0.811916863208774,-0.284940364607929,0,-0.38217060319191,2.5247697865,-0.00961195566194077,-9,6.371594736375,NA,0,0,0,"monarchy",0,0,0,1,0.00103032301478275,0.00314597153179061,0.00117417397759022,0.000730693008597932,0,0,176,1,NA,"Hassan II"
"1719","MAR",1970,1,"1970-08-01","Morocco","08",1970-08-21,1,"600-1970-0821-L1",0,0,0,0,1,1,0,1,0,1,1,0,1,NA,0,NA,1,0,NA,0,1,0.351322944193917,504,0,0,"Morocco",6.40600496754882,-9,-2.022645579,3.46769838712748,NA,-0.811916863208774,-0.284940364607929,0,-0.38217060319191,2.5247697865,-0.00961195566194077,-9,6.371594736375,NA,0,0,0,"monarchy",0,0,0,1,0.00103032301478275,0.00314597153179061,0.00117417397759022,0.000730693008597932,0,0,176,1,NA,"Hassan II"
"1720","MAR",1977,1,"1977-06-01","Morocco","06",1977-06-03,1,"600-1977-0603-L1",0,0,0,0,1,1,0,1,0,1,1,0,1,NA,0,NA,1,0,NA,0,1,0.339015013571582,504,0,0,"Morocco",7.12197110823647,-8,3.6898679693,10.7709665639609,2,0.195947447801868,1.26028359135259,0,0.0343114369538973,7.4425299535,0.85803324474271,-9,6.9984091939624,3,0,0,0,"monarchy",0,0,0,1,0.00385164382482733,0.083020375955102,0.0939061633945926,0.00115385386264164,0,0,258,1,0,"Hassan II"
"1721","MAR",1977,1,"1977-06-01","Morocco","06",1977-06-21,2,"600-1977-0603-L2",0,0,0,0,1,1,0,1,0,1,1,0,1,NA,0,NA,1,0,NA,0,1,0.38328970670915,504,0,0,"Morocco",7.12197110823647,-8,3.6898679693,10.7709665639609,2,0.195947447801868,1.26028359135259,0,0.0343114369538973,7.4425299535,0.85803324474271,-9,6.9984091939624,3,0,0,0,"monarchy",0,0,0,1,0.00385164382482733,0.083020375955102,0.0939061633945926,0.00115385386264164,0,0,258,1,0,"Hassan II"
"1722","MAR",1984,1,"1984-09-01","Morocco","09",1984-09-14,1,"600-1984-0914-L1",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,NA,0,0,NA,0,1,-0.014686671556314,504,0,0,"Morocco",7.65928456419983,-8,1.7338398218,8.6067800326221,3,-0.149156497165437,0.802385456925624,0,0.530299604501123,-2.958924889,-0.977105530808081,-8,7.62764660577919,3,0,0,0,"monarchy",0,0,0,1,0.00520407875569394,-0.00319896042319618,0.00340821092828234,0.00957707578894262,0,0,345,1,0,"Hassan II"
