sic	sicr	ncov1	ncov2	ncov3	ncov4	ncov5	ncov6	ncov7	ncov8	ncov9	nfq1	nfq2	nfq3	nfq4	nfq5	nfq6	tariff	tariff2	ltfc_	ltfd_	rduty	rcst	rcif	rcharge	rdtv	rx	vship	npcgdp_USA	npcgdp_ppp_USA	MCcomdis	SCHimppnt	SCHexppnt	BRimppnt	BRexppnt	BRdisadv	BRR	ScSladv	egindex	geocon	hhi50	indcon	insemp	size	polcon1	RDcon	grfd1con_	RDcon_	psg50dcon1_	h50con1_	safecon	pivotalcon	safe4gcon	safe4con
"3452"	3452.0	0.15194732	0.15194732	15.194732	0.15277925	0.15277925	0.15277925	284711.84	284711.84	284711.84	0.055555556	0.055555556	5.555556	0.078431375	0.078431375	0.078431375	3.3667355	3.8431597	3.3667355	3.8431597	51.32753	1529.9458	1617.1727	87.22692	1336.897	761.8466	5647.066666666667	29018.254	32795.72	2.0147123	0.23639956	0.13352847	0.21137312	0.11764962	9.37235	1.8005166	-0.13502373	0.03434297	3.434297	134.0	0.0134	45271.666666666664	4.527167	0.012947116	-4.3403642E-4	0.1050488	0.043403644	0.08443409	0.15051863	0.0025005578	0.0032222692	0.003960359	0.0021856998
"3466"	3466.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.806955	4.3211126	3.806955	4.3211126	3.0884356	81.7037	84.976944	3.273247	71.90962	147.08405	837.9333333333334	29018.254	32795.72	0.555684	0.105855644	0.17571497	0.08879944	0.14929864	-6.04992	0.5950836	0.07819467	0.03305181	3.305181	1049.0	0.1049	5075.0	0.5075	0.034770075	-2.3014896E-4	0.25021556	0.023014896	0.23302892	0.3836693	0.0047303345	0.014728134	0.0076401853	0.012624752
"3482"	3482.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.224369	3.9435205	1.224369	3.9435205	2.3020113	187.92566	192.7152	4.789535	57.860176	1773.5883	1009.9666666666667	29018.254	32795.72	0.10603938	-0.33813265	1.7673017	0.15737492	0.63735837	-47.99834	0.246752	1.5804137	0.118345216	11.834521	0.0	0.0	8031.333333333333	0.8031333	0.12378437	-0.008249459	1.1238033	0.82494587	1.1039966	1.1372892	0.0866854	0.036311403	0.022034904	0.04528009
"3484"	3484.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.757781	4.431008	3.757781	4.431008	16.697666	442.99524	450.39902	7.403761	374.96445	268.3361	1388.6666666666667	29018.254	32795.72	1.7006626	0.28281286	0.1933341	0.24144255	0.16160367	7.9838862	1.52583	-0.12558535	0.04750022	4.750022	679.0	0.0679	11616.0	1.1616	0.05852711	-1.3836754E-4	0.35501587	0.0138367545	0.33699134	0.91736776	0.004262575	0.015157161	0.005718915	0.0040168758
"3492"	3492.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	106632.336	106632.336	106632.336	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	2.7065065	3.4377031	2.7065065	3.4377031	10.796579	407.07468	420.2562	13.181508	318.4915	248.77676	3845.2000000000007	29018.254	32795.72	1.6273761	0.100683436	0.06433839	0.09481263	0.060445447	3.4367182	1.5676715	-0.04043946	0.032633692	3.263369	609.0	0.0609	28616.333333333332	2.8616333	0.013492567	-5.022024E-4	0.09860636	0.050220244	0.07986591	0.13685048	0.0030433817	0.0061760824	0.0031927465	0.0024919393
"3493"	3493.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5378865	4.162547	1.5378865	4.162547	6.582325	432.96323	446.56827	13.605031	158.44002	136.22177	541.3333333333334	29018.254	32795.72	3.1596234	0.5137777	0.2513187	0.44187582	0.2008262	24.10496	2.1987612	-0.5442195	0.043474626	4.3474627	596.0	0.0596	4582.333333333333	0.45823333	0.031817555	-8.919134E-4	0.27567464	0.08919134	0.16050811	0.3404992	0.009047771	0.007217438	0.0042825667	0.017659917
"3494"	3494.0	0.30820426	0.30820426	30.820427	0.30682823	0.30682823	0.30682823	225325.67	225325.67	225325.67	0.20512821	0.20512821	23.076923	0.31111112	0.31111112	0.31111112	3.6798754	4.910877	3.6798754	4.910877	72.97787	2012.2875	2078.8828	66.59529	1492.8895	2053.407	2144.2666666666664	29018.254	32795.72	0.9843745	0.9515947	0.95001024	0.4819754	0.48603484	-0.4059434	0.9923188	0.017280335	0.032849565	3.2849565	243.0	0.0243	19149.666666666668	1.9149667	0.021834198	-0.0013092745	0.1822618	0.13092744	0.12020829	0.20394577	0.00750911	0.006086853	0.004048257	0.008323485
"3496"	3496.0	0.59848243	0.59848243	61.466957	0.59787875	0.59787875	0.61447245	723893.8	723893.8	739396.0	0.48936167	0.48936167	43.97163	0.44444445	0.44444445	0.4722222	3.4645553	4.150501	3.4645553	4.150501	24.180128	707.0573	744.6193	37.561993	587.2592	399.89935	4032.9	29018.254	32795.72	1.7610133	0.16249533	0.09951464	0.14873287	0.09048935	5.8243523	1.6474988	-0.07523071	0.009678362	0.9678362	43.0	0.0043	41685.0	4.1685	0.009962422	-3.277512E-4	0.071173914	0.03277512	0.054262754	0.12139968	0.0018306558	0.004344533	0.002470176	0.0035181076
"3497"	3497.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.996075	3.3430295	2.996075	3.3430295	10.432577	348.57474	361.6267	13.051951	311.65564	228.11314	3276.866666666667	29018.254	32795.72	1.5443183	0.10222597	0.069104284	0.095798515	0.064581186	3.121733	1.4925146	-0.03688676	0.02790794	2.790794	849.0	0.0849	11774.666666666666	1.1774666	0.026284238	-6.605113E-4	0.2847951	0.06605113	0.19513579	0.2427191	0.012444795	0.009671468	0.009206402	0.009212624
"3499"	3499.0	0.32917345	0.32917345	32.917343	0.33423734	0.33423734	0.33423734	562525.0	562525.0	562525.0	0.121212125	0.121212125	12.121212	0.17391305	0.17391305	0.17391305	2.852406	4.201949	2.852406	4.201949	76.487686	2865.8464	2996.537	130.69078	1851.141	1459.0189	7638.933333333334	29018.254	32795.72	1.9208953	0.30921817	0.18934675	0.2662815	0.1590282	10.7253275	1.6655265	-0.17815895	0.01137156	1.137156	40.0	0.004	73324.33333333333	7.332433	0.006386287	-2.0074043E-4	0.04939439	0.020074043	0.04075458	0.06508404	0.0014332308	0.0020844857	0.0012539057	0.0012696369
"3511"	3511.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7629828	4.470602	3.7629828	4.470602	25.651201	685.9847	697.73505	11.750356	574.86566	2500.6116	6073.466666666667	29018.254	32795.72	0.276676	0.16420719	0.41034624	0.10102962	0.28863615	-18.760653	0.34989345	0.29765996	-0.069285706	-6.9285707	2549.0	0.2549	25471.333333333332	2.5471334	0.08810161	-0.0026578845	0.5689914	0.26578844	0.8345913	1.2899598	0.011210808	0.069240876	0.011500715	0.010084588
"3519"	3519.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8040507	3.4780872	1.8040507	3.4780872	41.45254	2333.8037	2397.8262	64.02241	1208.8741	4116.7812	13689.700000000003	29018.254	32795.72	0.5639643	0.19376324	0.29866233	0.14413552	0.22988224	-8.574672	0.6266316	0.1301148	0.098044924	9.804492	1027.0	0.1027	57354.666666666664	5.7354665	0.035643954	-6.670218E-4	0.28309175	0.06670218	0.14831707	0.38349843	0.008116986	0.011765826	0.003858087	0.014039233
"3523"	3523.0	0.22729029	0.22729029	22.729029	0.22861686	0.22861686	0.22861686	140219.17	140219.17	140219.17	0.08695652	0.08695652	8.695652	0.09090909	0.09090909	0.09090909	0.109075144	2.6969562	0.109075144	2.6969562	2.6760597	2537.8313	2618.7798	80.94867	101.73135	2771.8303	11521.1	29018.254	32795.72	0.9087276	0.22430031	0.24309199	0.17960687	0.19540134	-1.5794466	0.9242266	0.024032585	0.10270323	10.270323	993.0	0.0993	66093.33333333333	6.6093335	0.02793537	-1.6891913E-4	0.18157536	0.016891913	0.19156946	0.26499122	0.0077820076	0.017811187	0.009160433	0.009374025
"3524"	3524.0	0.3810249	0.3810249	38.10249	0.38082647	0.38082647	0.38082647	38004.332	38004.332	38004.332	0.25	0.25	25.0	0.25	0.25	0.25	2.5254552	2.6102	2.5254552	2.6102	2.3515697	92.62546	94.582535	1.957078	89.738884	309.8478	5989.433333333333	29018.254	32795.72	0.30644727	0.016320411	0.051594093	0.015494553	0.04906102	-3.3566468	0.31707996	0.035850495	0.05946327	5.946327	1085.0	0.1085	28437.0	2.8437	0.066079974	-0.0014581705	0.4428712	0.14581704	0.5603386	0.6894071	0.024509735	0.029226953	0.01942766	0.014281635
"3531"	3531.0	0.54847187	0.54847187	54.847187	0.5465484	0.5465484	0.5465484	626333.7	626333.7	626333.7	0.17948718	0.17948718	17.948719	0.16666667	0.16666667	0.16666667	1.4984636	2.1540613	1.4984636	2.1540613	54.151657	3658.7917	3789.334	130.5422	2560.064	4257.3213	16269.033333333335	29018.254	32795.72	0.8483836	0.23183279	0.2637309	0.18190427	0.20861644	-2.671217	0.8749035	0.04115916	0.049869683	4.986968	777.0	0.0777	77881.0	7.7881	0.031440116	-0.0010534661	0.1936808	0.10534661	0.15214676	0.26633772	0.0075221863	0.02003654	0.006598322	0.006147945
"3532"	3532.0	0.15280345	0.15280345	15.280345	0.15157855	0.15157855	0.15157855	60171.668	60171.668	60171.668	0.25	0.25	25.0	0.2857143	0.2857143	0.2857143	2.7377112	3.4562535	2.7377112	3.4562535	6.326748	233.84619	240.71619	6.8699985	185.16444	592.9419	1873.2	29018.254	32795.72	0.38911232	0.15281735	0.31604698	0.10955439	0.239902	-13.034761	0.4556929	0.19277927	0.039699096	3.9699097	370.0	0.037	13146.666666666666	1.3146666	0.049257044	-0.0017115473	0.32893217	0.17115472	0.2720687	0.35432732	0.00750205	0.01796514	0.0076791784	0.009177687
"3533"	3533.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4079294	2.4778109	1.4079294	2.4778109	0.8193773	59.404583	61.075268	1.6706873	34.531258	3847.765	3820.3333333333335	29018.254	32795.72	0.015327843	0.38916463	1.00689	0.015323556	0.5014111	-48.608757	0.030392468	0.99129957	0.43147123	43.14712	459.0	0.0459	24396.666666666668	2.4396667	0.038887076	-0.0010306352	0.5419206	0.103063524	0.2580952	0.4537622	0.019846797	0.010319982	0.008812349	0.024842331
"3534"	3534.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1613616	1.7774932	1.1613616	1.7774932	1.1875271	108.54161	113.18415	4.64254	67.0399	121.41342	1043.8999999999999	29018.254	32795.72	0.88875777	0.104392946	0.11598223	0.093399234	0.103906475	-1.0507238	0.89810014	0.012794101	0.015328206	1.5328206	964.0	0.0964	8495.666666666666	0.84956664	0.031890742	-0.0017948389	0.27022633	0.17948389	0.19649404	0.31641522	0.0068328343	0.009931921	0.009927518	0.011371085
"3535"	3535.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4697244	1.7724069	1.4697244	1.7724069	5.3212404	376.41055	391.3759	14.96533	304.23407	536.0631	4507.866666666667	29018.254	32795.72	0.69670933	0.08505713	0.11762459	0.075700864	0.10512041	-2.941955	0.7193275	0.03558986	0.020115323	2.0115323	104.0	0.0104	32122.0	3.2122	0.0102793155	-2.2708332E-4	0.090805136	0.022708332	0.08777796	0.12545404	0.0050448542	0.0031582846	0.0048515126	0.0039795334
"3536"	3536.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5474136	1.8282189	1.5474136	1.8282189	1.9005563	126.01999	132.58942	6.569422	105.11541	121.338326	1029.8666666666668	29018.254	32795.72	1.0429566	0.1206118	0.11970915	0.1078529	0.10673646	0.111643724	1.0352801	-0.0014474489	0.01451362	1.451362	358.0	0.0358	7086.333333333333	0.7086333	0.022868533	-3.5467303E-5	0.18125717	0.0035467304	0.13102202	0.3271161	0.00983744	0.0100106485	0.0055207885	0.0056099505
"3537"	3537.0	0.48283705	0.48283705	48.283707	0.48411462	0.48411462	0.48411462	617255.2	617255.2	617255.2	0.21111111	0.21111111	21.11111	0.22222222	0.22222222	0.22222222	0.37785938	1.7363325	0.37785938	1.7363325	4.4574733	1225.7268	1265.5977	39.870716	260.85147	960.716	3641.2333333333336	29018.254	32795.72	1.2624866	0.3182015	0.27223665	0.2530527	0.21327178	3.9780934	1.1969059	-0.06667956	0.008008844	0.8008844	597.0	0.0597	20326.666666666668	2.0326667	0.021575674	-0.0013900847	0.20018312	0.13900848	0.16804467	0.2554001	0.010086589	0.007053308	0.008730488	0.009177738
"3541"	3541.0	0.018820664	0.48454574	48.454575	0.018988818	0.48422405	0.48422405	54952.832	1628024.1	1628024.1	0.014954052	0.18490094	18.490093	0.01904762	0.21904762	0.21904762	4.055263	4.333758	4.055263	4.333758	93.03033	2296.7192	2373.8374	77.11821	2142.7354	1131.9037	3717.066666666667	29018.254	32795.72	1.9958868	0.46163943	0.30216464	0.3747923	0.23146223	14.333007	1.613872	-0.3073978	0.0477573	4.77573	403.0	0.0403	26855.333333333332	2.6855333	0.025875688	-0.0012001315	0.17183314	0.12001315	0.16653107	0.24767658	0.0025223535	0.008545165	0.007334696	0.0017001034
"3542"	3542.0	0.2145559	0.29250112	29.250113	0.21518312	0.29287642	0.29287642	252326.83	348639.5	348639.5	0.0787037	0.19074073	19.074074	0.08888889	0.22222224	0.22222224	3.4754472	4.299804	3.4754472	4.299804	30.073442	874.30914	898.40717	24.098034	695.35645	773.50323	1729.1666666666667	29018.254	32795.72	1.1132411	0.4716339	0.45308274	0.32798153	0.31088257	1.7098954	1.0647395	-0.04119269	0.06854926	6.854926	232.0	0.0232	13454.666666666666	1.3454666	0.02075653	-8.27652E-4	0.19689994	0.0827652	0.16930716	0.22544837	0.0072166706	0.005569766	0.008729778	0.005978874
"3543"	3543.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8842	3.696947	1.8842	3.696947	0.153101	9.629023	9.924667	0.29564568	4.190591	21.98903	582.0666666666667	29018.254	32795.72	0.47928345	0.016379867	0.03743668	0.015770353	0.035889704	-2.0119348	0.4862718	0.021357846	0.05937179	5.937179	55.0	0.0055	8170.333333333333	0.81703335	0.015715871	-5.4704637E-4	0.104415216	0.054704636	0.099230975	0.17897432	0.00445953	0.0073938984	0.0039476347	0.0031219504
"3544"	3544.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0382035	4.6349077	3.0382035	4.6349077	54.441883	1904.3942	1945.2999	40.90577	1177.1292	1235.5887	10638.933333333334	29018.254	32795.72	1.5213743	0.16522877	0.11681174	0.1488628	0.104501516	4.436128	1.4385079	-0.058673333	0.06599283	6.599283	7.0	7.0E-4	122978.33333333333	12.297833	0.010350094	-2.6744086E-4	0.08012816	0.026744086	0.06483682	0.119775996	0.002862994	0.004149481	0.0033987164	0.0022201748
"3545"	3545.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.116579	5.8624573	5.116579	5.8624573	15.279763	298.63766	306.48083	7.843149	257.28564	118.660355	4376.866666666668	29018.254	32795.72	2.9603145	0.062940106	0.025240362	0.061321624	0.024482679	3.6838944	2.8351393	-0.040471107	0.042387716	4.2387714	118.0	0.0118	47345.666666666664	4.7345667	0.011729424	-2.7122948E-4	0.085973494	0.027122948	0.06728099	0.12357541	0.0021339967	0.0042473106	0.0027902776	0.001967503
"3546"	3546.0	0.038303282	0.038303282	3.8303282	0.038196094	0.038196094	0.038196094	19325.166	19325.166	19325.166	0.092063494	0.092063494	9.206349	0.0952381	0.0952381	0.0952381	2.1717196	2.353374	2.1717196	2.353374	18.718578	874.2691	893.19366	18.924541	801.79016	663.77924	3381.1333333333337	29018.254	32795.72	1.3156843	0.24288803	0.19596323	0.20498624	0.16379341	4.119283	1.2505634	-0.062183034	0.035521735	3.5521734	1106.0	0.1106	17846.0	1.7846	0.040103074	-0.0017232638	0.38733384	0.17232637	0.34314033	0.44853935	0.023626793	0.0065822355	0.01985454	0.019408217
"3547"	3547.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8765266	4.271789	3.8765266	4.271789	4.0558286	107.542404	111.055374	3.5129664	95.8861	164.58612	602.1	29018.254	32795.72	0.65104604	0.1969941	0.2768609	0.14871147	0.21422723	-6.5515766	0.69816244	0.09970267	0.07906178	7.9061775	621.0	0.0621	4267.0	0.4267	0.07143142	-0.005845657	0.6501831	0.5845657	0.52860594	1.1454742	0.026221298	0.0075721317	0.0038954641	0.01759482
"3548"	3548.0	0.047249105	0.047249105	4.7249103	0.048092507	0.048092507	0.048092507	29992.334	29992.334	29992.334	0.10526315	0.10526315	10.526315	0.14285715	0.14285715	0.14285715	1.6719804	2.0364742	1.6719804	2.0364742	8.811986	534.05505	547.70184	13.646843	435.31052	699.9771	3055.7000000000003	29018.254	32795.72	0.75814027	0.18333101	0.22874117	0.14753994	0.18607055	-3.8530602	0.7929655	0.05534947	0.058144882	5.8144884	672.0	0.0672	19720.666666666668	1.9720666	0.031103421	-0.001142347	0.29580727	0.1142347	0.21322308	0.41074184	0.012452201	0.009611696	0.009421151	0.01191265
"3552"	3552.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.803414	4.3226013	3.803414	4.3226013	65.16283	1707.3962	1750.3405	42.944153	1502.4014	629.85065	1805.3333333333333	29018.254	32795.72	2.7184405	0.59415627	0.3514376	0.48720807	0.2597127	22.749537	1.8791106	-0.60240144	0.15360928	15.360928	197.0	0.0197	15486.333333333334	1.5486333	0.06922666	-0.008963597	1.0084078	0.8963597	0.5706749	0.75821805	0.062195268	0.0014302575	0.02537879	0.038693648
"3553"	3553.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9594936	3.119043	2.9594936	3.119043	14.659263	495.5646	514.6288	19.06417	469.5252	166.41615	1135.1333333333334	29018.254	32795.72	2.9855278	0.34274298	0.15068938	0.3068192	0.13064657	17.617262	2.3774905	-0.29268712	0.04614615	4.614615	404.0	0.0404	8304.666666666666	0.8304667	0.026537279	-9.577575E-5	0.18324304	0.009577575	0.15544036	0.27736446	0.009211127	0.013713713	0.004821973	0.0074950163
"3554"	3554.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3003371	2.0605927	1.3003371	2.0605927	9.869805	773.5299	790.8402	17.310272	486.77972	724.08386	2823.6666666666665	29018.254	32795.72	1.0650673	0.2679512	0.2557129	0.21405181	0.20359057	1.0461252	1.0509539	-0.01681928	0.11645344	11.645344	312.0	0.0312	17855.0	1.7855	0.040551778	-2.441123E-4	0.23129219	0.024411231	0.16462694	0.47824034	0.0062268493	0.01594908	0.0032180147	0.0046372637
"3555"	3555.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0917692	2.9283922	2.0917692	2.9283922	29.777779	1515.1456	1545.55	30.404291	1016.07336	1261.6581	2939.1000000000004	29018.254	32795.72	1.1878808	0.47176164	0.4318757	0.3366256	0.3013734	3.5252225	1.121157	-0.077083424	0.013477077	1.3477076	265.0	0.0265	20469.0	2.0469	0.01865517	-9.239619E-5	0.13883951	0.00923962	0.11902151	0.2517081	0.0037170595	0.008567339	0.0033096792	0.0039686467
"3556"	3556.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0795047	3.4678414	3.0795047	3.4678414	16.053257	527.19403	545.84406	18.650017	465.66815	787.54236	2618.8333333333335	29018.254	32795.72	0.66719395	0.22305088	0.30075765	0.16715832	0.23118703	-6.402871	0.7220944	0.09969949	0.014758726	1.4758725	144.0	0.0144	19112.333333333332	1.9112333	0.014135938	-8.8329596E-4	0.13895558	0.0883296	0.10586288	0.16412728	0.0064988416	0.0031785162	0.005955655	0.0053154225
"3559"	3559.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7245934	3.6766486	2.7245934	3.6766486	52.361324	2029.2096	2083.9502	54.740738	1424.282	3522.8167	14593.033333333335	29018.254	32795.72	0.62276334	0.1516445	0.22834873	0.12046669	0.18440187	-6.393519	0.6688233	0.09132226	0.009156294	0.9156294	80.0	0.008	86513.33333333333	8.651334	0.00693885	-1.1487987E-4	0.0647005	0.011487987	0.052636907	0.08324331	0.0027959684	0.0021476578	0.0017687245	0.0021712997
"3561"	3561.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.121379	2.6902668	2.121379	2.6902668	14.303583	689.9625	714.87946	24.9169	537.725	1305.3212	5641.233333333334	29018.254	32795.72	0.5260922	0.13628533	0.23128816	0.10821673	0.1878207	-7.9603963	0.57662576	0.109750584	0.006133983	0.6133983	240.0	0.024	35196.666666666664	3.5196667	0.012199908	-4.3719384E-4	0.11469693	0.043719385	0.07236686	0.14730567	0.004468238	0.0040924926	0.0027950276	0.0026014927
"3562"	3562.0	0.6362295	0.6362295	63.62295	0.636244	0.636244	0.636244	976313.3	976313.3	976313.3	0.5285714	0.5285714	55.2381	0.5925926	0.5925926	0.5925926	7.7198987	8.909807	7.7198987	8.909807	88.94052	1158.0762	1190.0923	32.016033	1002.0642	695.17084	4708.8	29018.254	32795.72	1.6603366	0.22200345	0.14678736	0.19570619	0.12790248	6.780371	1.530446	-0.097013146	0.050146293	5.0146294	852.0	0.0852	35023.333333333336	3.5023334	0.028040424	-0.0019001205	0.22311527	0.19001205	0.19028749	0.32838887	0.010096274	0.00948194	0.007888315	0.008241645
"3563"	3563.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9061615	3.3944883	2.9061615	3.3944883	23.687712	828.08325	851.8496	23.766281	707.1143	1225.3717	4583.5	29018.254	32795.72	0.66723204	0.19534352	0.2666226	0.15109819	0.21045884	-5.9360657	0.7161668	0.08806825	0.01841828	1.841828	579.0	0.0579	24410.0	2.441	0.024912182	-0.001069927	0.18907666	0.1069927	0.15293458	0.35652342	0.00412935	0.0075632115	0.0065270383	0.0026047472
"3564"	3564.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2538197	4.4784794	3.2538197	4.4784794	38.778477	1226.2938	1286.2798	59.98592	869.6931	725.86414	3302.0	29018.254	32795.72	1.8352242	0.3194557	0.22424288	0.26722556	0.1814953	8.573029	1.5875366	-0.14274704	0.007880758	0.78807575	122.0	0.0122	27136.333333333332	2.7136333	0.012164817	-5.354208E-4	0.09807348	0.053542078	0.072998814	0.14442779	0.0031459846	0.004786792	0.004086289	0.003773833
"3565"	3565.0	0.24369268	0.24369268	24.369268	0.24494523	0.24494523	0.24494523	198883.5	198883.5	198883.5	0.13333334	0.13333334	13.333334	0.22222222	0.22222222	0.22222222	2.9303372	3.262576	2.9303372	3.262576	22.634974	785.3552	804.44183	19.086645	699.2463	757.273	3576.6	29018.254	32795.72	1.0394571	0.21776822	0.21129806	0.18003738	0.1744312	0.5606169	1.032188	-0.008321699	0.016549664	1.6549664	154.0	0.0154	25971.0	2.5971	0.009889417	-4.114931E-5	0.07447231	0.004114931	0.05295906	0.1174522	0.0023553153	0.00436131	0.0014227369	0.0015628147
"3566"	3566.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2240658	2.7267468	2.2240658	2.7267468	20.94827	956.3121	984.18176	27.869675	767.8084	506.04797	2031.4000000000003	29018.254	32795.72	1.8556798	0.37851062	0.24798407	0.31433663	0.19862932	11.570731	1.5790199	-0.21428026	0.021955412	2.1955411	320.0	0.032	15845.333333333334	1.5845333	0.02290158	-5.015356E-4	0.20606312	0.05015356	0.111133665	0.2539499	0.012211193	0.007321281	0.00276987	0.010682653
"3567"	3567.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5251904	2.9958942	2.5251904	2.9958942	5.9126973	244.68465	252.33214	7.6475058	197.74901	471.35617	2148.4666666666667	29018.254	32795.72	0.51923835	0.12671775	0.21838675	0.101844504	0.17922221	-7.73777	0.56813854	0.104967244	0.013260493	1.3260493	159.0	0.0159	17111.333333333332	1.7111334	0.013848609	-1.45436E-4	0.11343366	0.0145436	0.09584734	0.15071437	0.0050166366	0.0066197608	0.003015215	0.0031569642
"3568"	3568.0	0.6666667	0.6666667	66.66667	0.6666666	0.6666666	0.6666666	85988.164	85988.164	85988.164	0.33333334	0.33333334	33.333336	0.6666667	0.6666667	0.6666667	4.0415926	5.140989	4.0415926	5.140989	15.577199	389.30045	402.66675	13.366332	305.58127	304.45398	2594.166666666667	29018.254	32795.72	1.2682067	0.14384532	0.11674221	0.12915035	0.10449149	2.465886	1.2326285	-0.03184959	0.025736805	2.5736804	363.0	0.0363	21993.666666666668	2.1993666	0.022774432	-0.001010143	0.15452102	0.101014294	0.11702703	0.29427227	0.0026756711	0.006259683	0.0041019544	0.0028200701
"3569"	3569.0	0.031277332	0.031277332	3.1277332	0.031779863	0.031779863	0.031779863	55617.332	55617.332	55617.332	0.01778094	0.01778094	1.7780939	0.020833334	0.020833334	0.020833334	2.7857392	3.2771957	2.7857392	3.2771957	65.296936	2385.6257	2460.6638	75.03812	2003.3939	3373.2402	6161.366666666668	29018.254	32795.72	0.70520335	0.45919156	0.54669005	0.27798232	0.35342196	-7.543961	0.7866786	0.16131435	0.003776341	0.3776341	102.0	0.0102	44262.0	4.4262	0.0070608575	-1.3656054E-4	0.047253825	0.013656055	0.042755406	0.07857935	0.0015051113	0.0036071532	0.0010987507	0.0010375369
