dsno	dispute	title	third_num	sum_tenthpercent	Horn_and_Mavroidis	panestreq1date	paneldate	paneldatedist	titleoffabb	startdate	conreqdoc	conreqcomp	conreqresp	conreqmatter	conreqprod	conreqhsno	conreqhsdoc	conreqdocother	conreqagrart	conreqwithdrdate	conreqwithdrdoc	conreqwithdrmemb	conjoinreq1date	conjoinreq1doc	conjoinreq1memb	conjoinreq1outdate	conjoinreq1outdoc	conjoinreq1out	conjoinreq2date	conjoinreq2doc	conjoinreq2memb	conjoinreq2outdate	conjoinreq2outdoc	conjoinreq2out	conjoinreq3date	conjoinreq3doc	conjoinreq3memb	conjoinreq3outdate	conjoinreq3outdoc	conjoinreq3out	conjoinreq4date	conjoinreq4doc	conjoinreq4memb	conjoinreq4outdate	conjoinreq4outdoc	conjoinreq4out	conjoinreq5date	conjoinreq5doc	conjoinreq5memb	conjoinreq5outdate	conjoinreq5outdoc	conjoinreq5out	conjoinreq6date	conjoinreq6doc	conjoinreq6memb	conjoinreq6outdate	conjoinreq6outdoc	conjoinreq6out	conjoinreq7date	conjoinreq7doc	conjoinreq7memb	conjoinreq7outdate	conjoinreq7outdoc	conjoinreq7out	conjoinreq8date	conjoinreq8doc	conjoinreq8memb	conjoinreq8outdate	conjoinreq8outdoc	conjoinreq8out	conjoinreq9date	conjoinreq9doc	conjoinreq9memb	conjoinreq9outdate	conjoinreq9outdoc	conjoinreq9out	conjoinreq10date	conjoinreq10doc	conjoinreq10memb	conjoinreq10outdate	conjoinreq10outdoc	conjoinreq10out	conjoinreq11date	conjoinreq11doc	conjoinreq11memb	conjoinreq11outdate	conjoinreq11outdoc	conjoinreq11out	conjoinreq12date	conjoinreq12doc	conjoinreq12memb	conjoinreq12outdate	conjoinreq12outdoc	conjoinreq12out	conjoinreq13date	conjoinreq13doc	conjoinreq13memb	conjoinreq13outdate	conjoinreq13outdoc	conjoinreq13out	conjoinreq14date	conjoinreq14doc	conjoinreq14memb	conjoinreq14outdate	conjoinreq14outdoc	conjoinreq14out	conjoinreq15date	conjoinreq15doc	conjoinreq15memb	conjoinreq15outdate	conjoinreq15outdoc	conjoinreq15out	conjoinreq16date	conjoinreq16doc	conjoinreq16memb	conjoinreq16outdate	conjoinreq16outdoc	conjoinreq16out	conjoinreq17date	conjoinreq17doc	conjoinreq17memb	conjoinreq17outdate	conjoinreq17outdoc	conjoinreq17out	conjoinreq18date	conjoinreq18doc	conjoinreq18memb	conjoinreq18outdate	conjoinreq18outdoc	conjoinreq18out
284	284.0	"Certain measures preventing the importation of black beans from Nicaragua"		0.0	"****************"					"17 March 2003"	"1"	"Nicaragua"	"Mexico"	"Certain measures preventing the importation of black beans"	"Black beans"	"0708.20"	"1"		"GATT:I.1,X.1,X.3(a),XI.1,XIII.1;ILA:1.2,1.3,1.4(a),2.2(a);SPS:2.1,2.2,2.3,5.1,7,AnnB.1"	"08 March 2004"	"4"	"Nicaragua"	"27 March 2003"	"2"	"US"				"28 March 2003"	"3"	"Canada"																																																																																																			
285	285.0	"Measures affecting the cross-border supply of gambling and betting services"		0.0	"****************"	"12 June 2003"	2003-06-12	91.0	"US Ð Gambling Services"	"13 March 2003"	"1,1-A1"	"Antigua and Barbuda"	"US"	"Cross-border supply of gambling and betting services"	"Gambling and betting services"	"9619CPC"	"1,1/Add.1"		"GATS:II,VI,VIII,XI,XVI,XVII"																																																																																																															
286	286.0	"Customs classification of frozen boneless chicken cuts"	3	0.0	"****************"	"27 October 2003"	2003-10-27	216.0	"EC Ð Chicken Cuts"	"25 March 2003"	"1"	"Thailand"	"EU"	"Customs classification"	"Frozen boneless chicken cuts (HS numbers indicated in the request)"	"0207.14.10,0210.99.39"	"1"		"GATT:II.1(a),II.1(b),XXIII.1(b)"				"03 April 2003"	"2"	"Brazil"	"20 May 2003"	4	1	"10 April 2003"	"3"	"US"																																																																																																			
287	287.0	"Quarantine regime for imports"	2	0.0	"****************"	"14 October 2003"	2003-10-14	194.0	"Australia Ð Quarantine Regime"	"03 April 2003"	"1"	"EU"	"Australia"	"Quarantine regime"	"N/A, particularly pigmeat"	"N/A,0203.19,0203.29"	"1"		"SPS:2.2,2.3,3.3,4.1,5.1,5.6,5.7,8,AnnC"				"16 April 2003"	"2"	"Chile"	"08 May 2003"	6	1	"22 April 2003"	"3"	"Canada"	"08 May 2003"	6	1	"22 April 2003"	"4"	"India"	"08 May 2003"	6	1	"16 April 2003"	"5"	"Philippines"	"08 May 2003"	6	1																																																																																				
288	288.0	"Definitive anti-dumping measures on blanketing from TurkeyÊ"	0	0.0	"****************"					"09 April 2003"	"1"	"Turkey"	"South Africa"	"Definitive anti-dumping measures"	"Blanketing in roll form"	"58"	"1"		"AD:5,5.5,6,6.1,6.1.3,6.2,6.9,6.10,9,9.2,9.3,12,12.1;GATT:III,X,XXIII.1(b)"																																																																																																															
289	289.0	"Additional duty on imports of pig-meat from Poland"	0	0.0	"****************"					"16 April 2003"	"1"	"Poland"	"Czech Republic"	"Additional duty levied on imports"	"Pig-meat under tariff heading 0203 11 10"	"0203 11 10"	"1"		"AG:4;GATT:I,II,XXIII"																																																																																																															
290	290.0	"Protection of trademarks & geographical indications for agricultural products and foodstuffs"		0.0	"****************"	"18 August 2003"	2003-08-18	123.0	"EC Ð Trademarks and Geographical Indications"	"17 April 2003"	"1"	"Australia"	"EU"	"Protection of trademarks, and geographical indications"	"N/A"	"N/A"	"1"		"TRIPs:1,2,3,4,16,20,22,24,41,42,63,65;GATT:I,III;TBT:2;WTO:XVI.4"				"25 April 2003"	"2"	"Malta"	"28 May 2003"	17	1	"25 April 2003"	"3"	"Bulgaria"	"28 May 2003"	17	1	"25 April 2003"	"4"	"Czech Republic"	"28 May 2003"	17	1	"25 April 2003"	"5"	"Cyprus"	"28 May 2003"	17	1	"29 April 2003"	6	"US"				"30 April 2003"	"7"	"Slovenia"	"28 May 2003"	17	1	"02 May 2003"	8	"New Zealand"	"28 May 2003"	17	1	"02 May 2003"	9	"Turkey"	"28 May 2003"	17	1	"05 May 2003"	10	"Mexico"	"28 May 2003"	17	1	"37746"	11	"Argentina"	"28 May 2003"	17	1	"30 April 2003"	12	"Hungary"	"28 May 2003"	17	1	"05 May 2003"	13	"Colombia"	"28 May 2003"	17	1	"02 May 2003"	14	"Romania"	"28 May 2003"	17	1	"02 May 2003"	15	"Slovak Republic"	"28 May 2003"	17	1	"02 May 2003"	16	"Chinese Taipei"	37769	17	1																		
291	291.0	"Measures affecting the approval and marketing of biotech products"		0.0	"****************"	"07 August 2003"	2003-08-07	86.0	"EC Ð Approval and Marketing of Biotech Products"	"13 May 2003"	"1"	"US"	"EU"	"Measures taken by the EU and its member States affecting products of biotechnology"	"Biotech products"	"N/A"	"1"		"SPS:2,5,7,8,AnnB,AnnC;GATT:I,III,X,XI;AG:4;TBT:2,5"				"22 May 2003"	"2"	"Peru"	"19 June 2003"	22	1	"26 May 2003"	"3"	"Colombia"	"19 June 2003"	22	1	"27 May 2003"	"4"	"Mexico"	"19 June 2003"	22	1	"28 May 2003"	"5"	"Australia"	"19 June 2003"	22	1	"28 May 2003"	6	"New Zealand"	"19 June 2003"	22	1	"30 May 2003"	"7"	"Argentina"	"19 June 2003"	22	1	"28 May 2003"	8	"Brazil"	"19 June 2003"	22	1	"30 May 2003"	9	"Canada"	"19 June 2003"	22	1	"28 May 2003"	10	"India"	"19 June 2003"	22	1	"37769"	11	"Chile"	"19 June 2003"	22	1																																																
292	292.0	"Measures affecting the approval and marketing of biotech products"		0.0	"****************"	"07 August 2003"	2003-08-07	86.0	"EC Ð Approval and Marketing of Biotech Products"	"13 May 2003"	"1"	"Canada"	"EU"	"Measures affecting the approval and marketing of products that contain, consist of, or are produced from, genetically modified organisms"	"Biotech products"	"N/A"	"1"		"SPS:2.2,2.3,5.1,5.5,5.6,7,8,AnnB,AnnC;TBT:2.1,2.2,2.8,5.1,5.2;GATT:I.1,III.4,X.1,XI.1,XXIII.1(b);AG:4.2"				"27 May 2003"	"2"	"Mexico"	"19 June 2003"	16	1	"28 May 2003"	"3"	"US"	"11 June 2003"	16	1	"28 May 2003"	"4"	"Australia"	"11 June 2003"	16	1	"30 May 2003"	"5"	"Argentina"	"19 June 2003"	16	1	"28 May 2003"	6	"Brazil"	"19 June 2003"	16	1	"04 June 2003"	"7"	"India"	"19 June 2003"	16	1	"28 May 2003"	8	"New Zealand"	"19 June 2003"	16	1																																																																		
293	293.0	"Measures affecting the approval and marketing of biotech products"		0.0	"****************"	"07 August 2003"	2003-08-07	85.0	"EC Ð Approval and Marketing of Biotech Products"	"14 May 2003"	"1"	"Argentina"	"EU"	"Measures which affect products of biotechnology"	"Biotech products"	"N/A"	"1"		"SPS:2,5,7,8,10,AnnB,AnnC;AG:4;GATT:I,III,X,XI;TBT:2,5,12"				"27 May 2003"	"2"	"Mexico"	"19 June 2003"	16	1	"28 May 2003"	"3"	"US"	"11 June 2003"	16	1	"28 May 2003"	"4"	"Australia"	"11 June 2003"	16	1	"28 May 2003"	"5"	"Brazil"	"19 June 2003"	16	1	"30 May 2003"	6	"Canada"	"19 June 2003"	16	1	"04 June 2003"	"7"	"India"	"19 June 2003"	16	1	"28 May 2003"	8	"New Zealand"	"19 June 2003"	16	1																																																																		
294	294.0	")"		0.0	"****************"	"16 February 2004"	2004-02-16	249.0	"US Ð Zeroing (EC)"	"12 June 2003"	"1,1-A1"	"EU"	"US"	"Antidumping practices"	"N/A"	"N/A"	"1,1/Add.1"		"AD:1,2.4,2.4.2,3,5.8,9.3,9.5,11,18.3,18.4;GATT:VI.1,VI.2;WTO:XVI.4"				"27 June 2003"	"2"	"India"				"27 June 2003"	"3"	"Korea"				"30 June 2003"	"4"	"Japan"				"30 June 2003"	"5;6"	"Mexico"																																																																																							
295	295.0	"Definitive anti-dumping measures on beef and rice"	2	0.0	"****************"	"19 September 2003"	2003-09-19	95.0	"Mexico Ð Anti-Dumping Measures on Beef and Rice"	"16 June 2003"	"1"	"US"	"Mexico"	"Definitive anti-dumping measures"	"N/A, particularly beef and long grain white rice (HS numbers indicated in the request)"	"N/A,0201.10.01, 0202.10.01, 0201.20.99, 0202.20.99, 0201.30.01, 0202.30.01, 0206.21.01, 0206.22.01, 0206.29.99, 1006.30.01"	"1"		"AD:3,5.8,6,6.1.1,6.8,7,9,9.5,10.6,11,11.1,12,AnnII;GATT:VI;SCM:11.9,12.1.1,12.7,17,19,19.3,20.6,21,21.1"																																																																																																															
296	296.0	"Countervailing duty investigation on dynamic random access memory semiconductors (DRAMS) from Korea"	4	11.0	"****************"	"19 November 2003"	2003-11-19	142.0	"US Ð Countervailing Duty Investigation on DRAMs"	"30 June 2003"	"1,1-A1"	"Korea"	"US"	"Affirmative preliminary and final countervailing duty"	")"	"84.73"	"1,1/Add.1"		"SCM:1,2,10,11,12,14,15.1,15.2,15.4,15.5,17,22,32.1;GATT:VI.3,X.3"																																																																																																															
297	297.0	"Measure affecting imports of live animals and meat products"		0.0	"****************"					"09 July 2003"	"1"	"Hungary"	"Croatia"	"Import measure on live animals and meat products"	"Live animal and meat products (apart from the ruminants, to all other animals of any economic significance such as live pigs, poultry and fish and products thereof)"	"01,02"	"1"		"GATT:XI,XX;SPS:2.2,2.3,3.1,5.1,5.2,5.3,5.6,6.1,6.2,7,AnnB"	"30 January 2009"	"WEB"	"Croatia,Hungary"																																																																																																												
298	298.0	"Certain pricing measures for customs valuation and other purposes"		0.0	"****************"					"22 July 2003"	"1"	"Guatemala"	"Mexico"	"Customs legislation"	"N/A"	"N/A"	"1"		"GATT:I,II,VII,X,XXIII.1(a),XXIII.1(b);CV:1,2,3,4,5,6,7,8,12,13,15,16,22,AnnI;MDTruth:N/A;AG:4;WTO:XVI.4"																																																																																																															
299	299.0	"Countervailing measures on dynamic random access memory chips from Korea"	4	8.0	"****************"	"19 November 2003"	2003-11-19	113.0	"EC Ð Countervailing Measures on DRAM Chips"	"29 July 2003"	"1-R1,1-R1-A1"	"Korea"	"EU"	"Provisional countervailing measures"	")"	"84.73"	"1,1/Rev.1,1/Rev.1/Add.1"		"SCM:1,2,10,11,12,14,15,15.1,15.2,15.4,15.5,17,22,32.1;GATT:VI.3,X.3"																																																																																																															
300	300.0	"Measures affecting the importation of cigarettes"	0	0.0	"****************"					"28 August 2003"	"1"	"Honduras"	"Dominican Republic"	"Selective Consumption Tax, stamps to be affixed, bond as a prerequisite to importing"	"Cigarettes"	"2402.20"	"1"		"GATT:I.1,II.1(b),III.2,III.4,XI.1"																																																																																																															
301	301.0	"Measures affecting trade in commercial vessels"	3	1.0	"****************"	"05 February 2004"	2004-02-05	155.0	"EC Ð Commercial Vessels"	"03 September 2003"	"1"	"Korea"	"EU"	"Subsidies in favour of commercial vessels"	"Commercial vessels"	"89.01"	"1"		"SCM:1,2,3.1,4,5(a),5(b),5(c),6.3(a),6.3(b),6.3(c),6.4,6.5,7,32.1;GATT:I.1,III.4,XXIII.1(a),XXIII.1(b);DSU:23.1,23.2"				"12 September 2003"	"2"	"China"																																																																																																									
302	302.0	"Measures affecting the importation and internal sale of cigarettes"	5	0.0	"****************"	"08 December 2003"	2003-12-08	61.0	"Dominican Republic Ð Import and Sale  of Cigarettes"	"08 October 2003"	"1"	"Honduras"	"Dominican Republic"	"Rules, procedures and administrative practices to determine the value of imported cigarettes for the purpose of applying the Selective Consumption Tax;stamps be affixed to cigarette packages;bond pursuant to imports"	"Cigarettes"	"2402.20"	"1"		"GATT:II.1(b),III.2,III.4,X.1,X.3(a),XI.1,XV.4"				"23 October 2003"	"2"	"Guatemala"	"31 October 2003"	4	1	"23 October 2003"	"3"	"Nicaragua"	"31 October 2003"	4	1																																																																																																
303	303.0	"Definitive safeguard measure on imports of medium density fibreboardÊ"	0	0.0	"****************"					"24 November 2003"	"1"	"Chile"	"Ecuador"	"Safeguard measures on imports of medium density fireboard"	"Medium density fireboard (MDF) (HS number indicated in the request)"	"4411"	"1"		"GATT:XIX.1(a);SG:2,2.1,3,3.1,4,4.2,5,5.2,6,7,12"																																																																																																															
304	304.0	"Anti-dumping measures on imports of certain products from the EC and/or member states"	0	0.0	"****************"					"08 December 2003"	"1,1-C1"	"EU"	"India"	"Definitive anti-dumping measures"	"Methylene Chloride, Phenol, Vitamin A Palmitate, D(-) Para Hydroxy Phenyl Glycirine Base (PHPG) Ð I, Vitamin AB2D3K, Acrylic Fibre, Sodium Nitrite, Cold Rolled Flat Products Stainless Steel, Flexible Slabstock Polyol, High Styrene Rubber (HSR),"	"2903.12,29.07,2936.21,29.22,29.36,5501.30,5503.30,5506.30,2834.10,72202000,7219.31,7219.32,7219.33,7219.34,7219.35,390720ex,40.02, 29.36,501.30,5503.30,5506.30,291736,291739,2837.11,7304.31,7304.39,7304.41,7304.49,7304.51,7304.59,7304.90,N/A(Ox"	"1,1/Corr.1"		"GATT:VI.1;AD:1,3.1,3.2,3.5,6.6,6.8,6.9,12.2,AnnII"				"19 December 2003"	"2"	"Turkey"	"22 January 2004"	4	1	"19 December 2003"	"3"	"Chinese Taipei"	"22 January 2004"	4	1																																																																																																
305	305.0	"Measures affecting imports of textile and apparel products"	0	0.0	"****************"					"23 December 2003"	"1"	"US"	"Egypt"	"Tariffs"	"Textile and apparel (HS numbers indicated in the request)"	"61,62,63"	"1"		"GATT:II;ATC:7"				"15 January 2004"	"2"	"EU"	"22 January 2004"	3	1																																																																																																						
306	306.0	"Anti-dumping measure on batteries from Bangladesh"	0	0.0	"****************"					"28 January 2004"	"1"	"Bangladesh"	"India"	"Definitive anti-dumping duities"	"Lead acid batteries"	"8507.1"	"1"		"AD:1,2,2.1,2.2,2.4,3,3.1,3.2,3.3,3.4,3.5,3.7,5.4,5.8,6.2,6.4,6.5,6.8,6.9,12.2,12.2.1,12.2.2,AnnII.3;GATT:I.1,II.1,VI,VI.1,VI.2,VI.6(a),XXIII.1(a),XXIII.1(b)"	"20 February 2006"	"3"	"Bangladesh,India"	"11 February 2004"	"2"	"EU"																																																																																																									
307	307.0	"Aid for commercial vessels"	0	1.0	"****************"					"13 February 2004"	"1"	"Korea"	"EU"	"Subsidies"	"Commercial vessels"	"89.01"	"1"		"SCM:1,2,3.1(a),3.1(b),5(a),5(b),5(c),6.3(a),6.3(b),6.3(c),6.4,6.5;GATT:XXIII.1(a),XXIII.1(b)"																																																																																																															
308	308.0	"Tax measures on soft drinks and other beverages"	5	0.0	"****************"	"10 June 2004"	2004-06-10	86.0	"Mexico Ð Taxes on Soft Drinks"	"16 March 2004"	"1"	"US"	"Mexico"	"Tax measures"	"Soft drinks and other beverages that use any sweetener other than cane sugar"	"20.09,22.01,22.02"	"1"		"GATT:III.2,III.4"				"26 March 2004"	"2"	"Canada"	"14 May 2004"	3	1																																																																																																						
309	309.0	"Value-added Tax on Integrated Circuits"	0	1.0	"****************"					"18 March 2004"	"1"	"US"	"China"	"Value added tax"	")"	"85.42"	"1"		"GATT:I,III;GATS:XVII"				"26 March 2004"	"2"	"EU"	"28 April 2004"	6	1	"31 March 2004"	"3"	"Japan"	"28 April 2004"	6	1	"01 April 2004"	"4"	"Mexico"	"28 April 2004"	6	1	"01 April 2004"	"5"	"Chinese Taipei"																																																																																							
310	310.0	"Determination of the International Trade Commission in Hard Red Spring Wheat from Canada"	0	0.0	"****************"	"10 June 2004"	2004-06-10	63.0		"08 April 2004"	"1"	"Canada"	"US"	"Final anti-dumping and countervailing duties"	"Hard red spring wheat"	"10.01"	"1"		"GATT:VI.6(a);AD:1,3.1,3.2,3.4,3.5,18.1;SCM:10,15.1,15.2,15.4,15.5,19.1,32.1"																																																																																																															
311	311.0	"Reviews of countervailing duty on softwood lumber from Canada"	0	0.0	"****************"					"14 April 2004"	"1"	"Canada"	"US"	"Review of countervailing duties"	"Certain softwood lumber"	"44.03"	"1"		"SCM:10,19.1,19.3,19.4,21.1,21.2,21.4,32.1;GATT:VI.3"	"12 October 2006"	"2.2-A1"	"US,Canada"																																																																																																												
312	312.0	"Anti-dumping duties on imports of certain paper from Indonesia"	6	0.0	"****************"	"16 August 2004"	2004-08-16	73.0	"Korea Ð Certain Paper"	"04 June 2004"	"1"	"Indonesia"	"Korea"	"Review of anti-dumping duties on imports of paper"	"Business information paper and uncoated wood-free printing paper"	"N/A"	"1"		"GATT:VI.1,VI.2,VI.6;AD:1,2.1,2.2,2.2.1.1,2.2.2,2.4,2.6,3.1,3.2,3.4,3.5,4.1(i),5.2,5.3,5.4,5.7,6.1.2,6.2,6.4,6.5,6.5.1,6.5.2,6.7,6.8,6.10,9.3,12.1.1(iv),12.2,12.3,AnnI,AnnII.3,AnnII.6,AnnII.7"																																																																																																															
313	313.0	"Anti-dumping duties on certain flat rolled iron or non-alloy steel products from India"	0	0.0	"****************"					"08 July 2004"	"1"	"India"	"EU"	"AD duties"	") from India"	"N/A"	"1"		"AD:3,3.4,3.5,4.1,9.2"																																																																																																															
314	314.0	"Provisional countervailing measures on olive oil from EC"	0	0.0	"****************"					"18 August 2004"	"1"	"EU"	"Mexico"	"Imposition of provisional countervailing measures on imports of olive oil"	"Olive oil"	"N/A"	"1"		"SCM:10,11,11.2,11.3,11.4,11.915,16,17;AG:13,21.1"																																																																																																															
315	315.0	"Selected Customs Matters"		0.0	"****************"	"13 January 2005"	2005-01-13	114.0	"EC Ð Selected Customs Matters"	"21 September 2004"	"1"	"US"	"EU"	"Non-uniform adminstration of EU laws, regulations, judicial decisions, and adminstrative rulings"	"N/A"	"N/A"	"1"		"GATT:X.1,X.3(a),X.3(b)"				"06 October 2004"	"2"	"Australia"				"06 October 2004"	"3"	"Japan"				"06 October 2004"	"4"	"Brazil"				"07 October 2004"	"5"	"Argentina"				"07 October 2004"	6	"Chinese Taipei"				"07 October 2004"	"7"	"India"																																																																											
316	316.0	"Measures Affecting Trade in Large Civil Aircraft"	6	12.0	"****************"	"31 May 2005"	2005-05-31	237.0	"EC and certain member States Ð Large Civil Aircraft"	"06 October 2004"	"1,1-A1,1-A2"	"US"	"EU"	"Trade in large civil aircraft"	"Civil aircraft"	"N/A"	"1"		"GATT:XVI.1,XXIII.1;SCM:1,2,3.1(a),3.2,5(a),5(c),6.3(a),6.3(b),6.3(c),6.4"																																																																																																															
317	317.0	"Measures Affecting Trade in Large Civil Aircraft"	3	1.0	"****************"	"31 May 2005"	2005-05-31	237.0	"US Ð Large Civil Aircraft"	"06 October 2004"	"1,1A1"	"EU"	"US"	"US Subsidies to Boeing"	"Civil aircraft"	"N/A"	"1"		"GATT:III.4,XVI;SCM:1,1.1(a),1.1(b),2,3.1(a),3.1(b),3.2,5(a),5(c),6.3(a),6.3(b),6.3(c),6.4"																																																																																																															
318	318.0	"Anti-Dumping Measures on Certain Products from the Separate Customs Territory of Taiwan, Penghu, Kinmen, and Matsu"		0.0	"****************"					"28 October 2004"	"1"	"Chinese Taipei"	"India"	"AD measures"	"N/A"	"N/A"	"1"		"GATT:VI.1,VI.2;AD:1,2,3.1,3.2,3.3,3.4,3.5,3.7,3.8,4,5,6,7.4,12.1,12.2"																																																																																																															
