"","abb","city_id","gov_id","city","place_fips","raw_ideology","pres_2008","percent_black","salestax_share","local_salestax_allowed","taxes_capita","policy","partisan_elections2","perc_atlarge2","initiative2","expenditures_capita","term_limits2","median_income","city_pop","house_value","fog2","mrp_ideology","mrp_ideology_sd","mrp_ideology_lower","mrp_ideology_upper","pal_binary","region_political"
"962","MO",12758,262096001,"St. Louis",2965000,-0.527096033096313,0.843502342700958,0.512000024318695,0.229561179876328,1,1412.92667388916,NA,1,0.0344827584922314,1,1881.60455226898,0,0.271560001373291,3.48188995361328,0.635,1,-0.521047044,0.070521161,-0.663055279,-0.381213339,0,"plains"
"963","MO",12762,262092005,"St. Peters",2965126,0.00524867326021194,0.482896327972412,0.0280000008642673,0.560285747051239,1,713.514029979706,NA,0,0,0,1159.4363451004,0,0.578979988098145,0.513810005187988,1.13,1,0.117824446,0.12390622,-0.116690793,0.361268868,0,"plains"
"964","MO",12773,262080004,"Sedalia",2966440,0.00810134038329124,0.44507360458374,0.0500000007450581,0.649601519107819,1,692.289710044861,NA,0,0,0,5084.56659317017,0,0.286410007476807,0.203390007019043,0.595999984741211,0,0.03986731,0.164156035,-0.281058194,0.371455498,0,"plains"
"965","MO",12804,262039003,"Springfield",2970000,0.087775930762291,0.484140694141388,0.0329999998211861,0.723991632461548,1,756.517350673676,NA,0,0.555555582046509,1,1462.83149719238,1,0.295629997253418,1.51580001831055,0.786999969482422,0,0.096116536,0.071678383,-0.04473292,0.233537449,0,"plains"
"966","MO",12859,262095082,"University City",2975220,-0.75665271282196,0.838231921195984,0.453999996185303,0,1,304.543256759644,NA,0,0,1,767.553687095642,0,0.409020004272461,0.374280014038086,1.03300003051758,0,-0.584049162,0.126345933,-0.823136119,-0.333017614,0,"plains"
"967","MO",12899,262095090,"Webster Groves",2978154,0.0780375674366951,0.568380892276764,0.0640000030398369,0,1,367.079794406891,NA,0,1,1,873.482584953308,0,0.60523998260498,0.232299995422363,1.58699996948242,0,0.038843485,0.131723923,-0.209576521,0.291851123,1,"plains"
"968","MO",12921,262095202,"Wildwood",2979820,-0.166941776871681,0.37980392575264,0.0160000007599592,0,1,97.4744483828545,NA,0,0,1,259.457498788834,1,0.940059967041016,0.328839988708496,2.41899993896484,1,-0.010241869,0.146677765,-0.293575517,0.282147691,0,"plains"
"969","MS",11663,252024001,"Biloxi",2806220,-0.105208426713943,0.377447366714478,0.189999997615814,0,0,482.362568378448,NA,1,0,1,2051.71394348145,0,0.341059989929199,0.506440010070801,0.876999969482422,1,0.123702888,0.136464579,-0.14038832,0.397650406,0,"south"
"970","MS",11688,252014001,"Clarksdale",2813820,0.108545303344727,0.730117321014404,0.685000002384186,0,0,228.371009230614,NA,1,0.200000002980232,0,825.526773929596,0,0.221879997253418,0.206450004577637,0.515999984741211,0,0.027545007,0.17389085,-0.311329869,0.369405802,0,"south"
"971","MS",11690,252025002,"Clinton",2814420,-0.163389131426811,0.341618657112122,0.224999994039536,0,0,293.424814939499,NA,NA,0.142857149243355,0,1064.89062309265,0,0.470919990539551,0.233470001220703,0.950999984741211,1,0.049217914,0.172076362,-0.289006203,0.389459533,0,"south"
"972","MS",11697,252044003,"Columbus",2815380,0.150563508272171,0.757485032081604,0.544000029563904,0,0,295.135349035263,NA,1,0,1,688.983976840973,0,0.273929996490479,0.259440002441406,0.679000015258789,1,0.017354379,0.167355206,-0.308618829,0.341619823,0,"south"
"973","MS",11748,252076002,"Greenville",2829180,-0.0161945205181837,0.782615721225739,0.695999979972839,0,0,390.639543533325,1.61040699481964,1,0,0,563.447237014771,0,0.2592799949646,0.41632999420166,0.540999984741211,1,-0.046158546,0.156309619,-0.35400045,0.258416729,0,"south"
"974","MS",11753,252024002,"Gulfport",2829700,0.382627665996552,0.463324189186096,0.33500000834465,0,0,420.353144407272,NA,1,0,0,4763.74673843384,0,0.327789993286133,0.711269989013672,0.779000015258789,1,0.333492741,0.125307856,0.086512216,0.580818484,0,"south"
"975","MS",11757,252018001,"Hattiesburg",2831020,-0.0307038147002459,0.643666207790375,0.47299998998642,0,0,425.775736570358,NA,1,0,0,1131.33382797241,0,0.244090003967285,0.447789993286133,0.654000015258789,1,-0.075853453,0.129940464,-0.340729364,0.179991812,0,"south"
"976","MS",11775,252025004,"Jackson",2836000,-0.308428674936295,0.816238582134247,0.705999970436096,0,0,414.975166320801,NA,1,0,1,1227.39017009735,0,0.304139995574951,1.84255996704102,0.641999969482422,1,-0.230923678,0.098272362,-0.424510139,-0.037931355,0,"south"
"977","MS",11820,252038001,"Meridian",2846640,0.0551020614802837,0.608082056045532,0.544000029563904,0,0,335.131704807281,NA,1,0,0,776.371121406555,0,0.250849990844727,0.399679985046387,0.584000015258789,1,0.044507429,0.155572435,-0.258123895,0.341896666,0,"south"
"978","MS",11849,252017002,"Olive Branch",2854040,0.272421300411224,0.300947040319443,0.112999998033047,0,0,288.048028945923,NA,NA,1,0,1215.87347984314,NA,0.551870002746582,0.210540008544922,1.25699996948242,1,0.353111383,0.167010415,0.030259232,0.681678327,1,"south"
"979","MS",11855,252030003,"Pascagoula",2855360,0.82711124420166,0.374218106269836,0.28999999165535,0,0,366.470158100128,NA,1,0.714285731315613,0,661.603033542633,0,0.320419998168945,0.262000007629395,0.683000030517578,0,0.518786914,0.162496923,0.195451732,0.826665757,0,"south"
"980","MS",11857,252061901,"Pearl",2855760,0.0138149820268154,0.234469935297966,0.162000000476837,0,0,158.098205924034,NA,NA,0.142857149243355,0,741.951644420624,NA,0.37617000579834,0.219610004425049,0.688000030517578,1,0.202470947,0.165771643,-0.114977249,0.529023416,0,"south"
"981","MS",11883,252045004,"Ridgeland",2862520,0.0452248975634575,0.351718068122864,0.184000000357628,0,0,312.762498855591,NA,NA,0.142857149243355,0,1730.0351858139,0,0.430660018920898,0.201730003356934,1.155,1,0.201270851,0.167049831,-0.125939124,0.521099538,0,"south"
"982","MS",11917,252017603,"Southaven",2869280,0.561811327934265,0.318623393774033,0.0670000016689301,0,0,366.685718297958,0.78112781047821,1,0.142857149243355,1,1476.58491134644,0,0.466910018920898,0.289769992828369,0.904000015258789,1,0.427473094,0.158084296,0.112761052,0.729187572,0,"south"
"983","MS",11919,252053002,"Starkville",2870240,0.453365176916122,0.487674295902252,0.300000011920929,0,0,112.315803766251,NA,NA,0,1,703.69017124176,NA,0.225900001525879,0.218689994812012,0.941999969482422,1,0.239633733,0.16202742,-0.070296139,0.559493949,0,"south"
"984","MS",11939,252041004,"Tupelo",2874840,0.295537978410721,0.349490314722061,0.282999992370605,0,0,334.91575717926,NA,0,0,0,1493.55471134186,0,0.384010009765625,0.342109985351563,0.911999969482422,1,0.228735985,0.142019235,-0.062473033,0.505342229,0,"south"
"985","MS",11948,252075001,"Vicksburg",2876720,-0.170775666832924,0.672564566135406,0.603999972343445,0,0,848.38193655014,NA,1,0.333333343267441,1,1283.82623195648,NA,0.284659996032715,0.264069995880127,0.627999992370605,NA,-0.044291316,0.158749385,-0.354806807,0.276603256,0,"south"
"986","MT",12966,272056001,"Billings",3006550,0.105941392481327,NA,0.00600000005215406,0,0,281.136602163315,NA,0,0,1,1230.90362548828,1,0.351469993591309,0.898470001220703,0.966999969482422,0,0.074344201,0.111083169,-0.144247311,0.286188444,0,"plains"
"987","MT",12973,272016002,"Bozeman",3008950,-0.125282630324364,NA,0.00300000002607703,0,0,474.731773138046,-1.0347820520401,0,1,1,2062.85214424133,0,0.321559982299805,0.275090007781982,1.34199996948242,0,-0.091284277,0.144606994,-0.384219123,0.187838353,1,"plains"
"988","MT",13050,272007003,"Great Falls",3032800,-0.0855279713869095,NA,0.00999999977648258,0,0,253.021121025085,NA,0,1,1,743.834912776947,0,0.324360008239746,0.56689998626709,0.896999969482422,0,-0.002556399,0.120215686,-0.242197739,0.2318946,1,"plains"
"989","MT",13061,272025002,"Helena",3035600,0.0735075548291206,NA,0.0020000000949949,0,0,260.766237974167,NA,0,1,1,1203.49109172821,0,0.344160003662109,0.257800006866455,1.07300003051758,0,0.189783143,0.137193446,-0.071735396,0.457689255,1,"plains"
"990","MT",13115,272032001,"Missoula",3050200,-0.414085626602173,NA,0.00400000018998981,0,0,363.643169403076,-1.01736199855804,0,0,1,944.630444049835,0,0.303659992218018,0.570530014038086,1.27900001525879,1,-0.29262857,0.114441352,-0.513786396,-0.07327794,0,"plains"
"991","NC",15681,342092001,"Apex",3701520,0.247711658477783,0.494980692863464,0.0750000029802322,0.292987406253815,1,491.621315479279,NA,0,1,0,1580.79361915588,0,0.71052001953125,0.202119998931885,1.77399993896484,0,0.160424878,0.161623281,-0.16068781,0.480161185,1,"south"
"992","NC",15685,342076001,"Asheboro",3702080,0.380046665668488,0.385675668716431,0.120999999344349,0.276329010725021,1,596.393704414368,NA,0,1,0,968.346238136292,0,0.316760005950928,0.216720008850098,0.835,0,0.182653458,0.159237946,-0.130288396,0.504325024,1,"south"
"993","NC",15686,342011001,"Asheville",3702140,-0.289384394884109,0.776959717273712,0.175999999046326,0.264299303293228,1,800.654709339142,-1.21178901195526,0,1,1,1369.39132213593,0,0.327719993591309,0.688889999389648,1.05199996948242,0,-0.1996329,0.108143267,-0.428778611,3.19e-05,1,"south"
"994","NC",15751,342001001,"Burlington",3709060,0.223308250308037,0.542018175125122,0.250999987125397,0.267284244298935,1,676.260411739349,0.159534305334091,0,1,0,1166.79656505585,0,0.353009986877441,0.449169998168945,0.945999984741211,0,0.101304436,0.13178043,-0.159017204,0.365838654,1,"south"
"995","NC",15766,342092002,"Cary",3710740,0.123762294650078,0.551904141902924,0.0610000006854534,0.263153702020645,1,647.899210453033,-0.08974239975214,0,0.428571432828903,0,1593.75262260437,0,0.751220016479492,0.94536003112793,1.93,0,0.113992707,0.110665031,-0.10144723,0.331801075,0,"south"
"996","NC",15778,342068002,"Chapel Hill",3711800,-0.988206386566162,0.800245702266693,0.114000000059605,0.230449616909027,1,727.482378482819,-1.01736497879028,0,1,0,1248.5271692276,0,0.391399993896484,0.487150001525879,2.17300003051758,0,-0.615072564,0.127555294,-0.860276421,-0.361750223,1,"south"
"997","NC",15779,342060001,"Charlotte",3712000,-0.173289701342583,0.660158812999725,0.326999992132187,0.265719532966614,1,767.569839954376,-0.169887602329254,1,0.363636374473572,1,1882.3230266571,0,0.469749984741211,5.40828002929687,1.315,0,-0.165969364,0.051148281,-0.26884131,-0.070100696,0,"south"
"998","NC",15797,342013001,"Concord",3714100,0.155240401625633,0.446719110012054,0.150999993085861,0.251320958137512,1,619.950413703918,-0.506481528282166,0,0,0,1247.1729516983,0,0.460940017700195,0.559770011901855,1.13699996948242,0,0.151720589,0.119675295,-0.08284446,0.372957274,0,"south"
"999","NC",15825,342032001,"Durham",3719000,-0.521175622940063,0.817691147327423,0.437999993562698,0.247824534773827,1,684.482991695404,-0.680131316184998,0,0.5,1,1266.41535758972,0,0.411599998474121,1.87035003662109,1.25599998474121,0,-0.473513782,0.083456972,-0.639075934,-0.312078023,0,"south"
"1000","NC",15864,342026001,"Fayetteville",3722920,0.265923202037811,0.632834732532501,0.42399999499321,0.324243724346161,1,474.845945835114,-0.354582399129868,1,0.100000001490116,0,1274.09827709198,0,0.362869987487793,1.21014999389648,0.871999969482422,0,0.171505439,0.11633142,-0.049171922,0.399773112,0,"south"
"1001","NC",15887,342036006,"Gastonia",3725580,0.28570556640625,0.479093313217163,0.256000012159348,0.261663407087326,1,532.122492790222,0.172957003116608,0,1,1,986.465871334076,0,0.36923999786377,0.662770004272461,0.920999984741211,0,0.173467167,0.133217099,-0.091845442,0.432419518,1,"south"
"1002","NC",15894,342096003,"Goldsboro",3726880,0.286848157644272,0.71190619468689,0.522000014781952,0.30120062828064,1,553.173959255219,0.611792683601379,NA,0,0,869.374811649323,0,0.294559993743896,0.390429992675781,0.834000015258789,1,0.078228194,0.13764249,-0.185607424,0.346424246,0,"south"
"1003","NC",15903,342041002,"Greensboro",3728000,-0.43633833527565,0.705801248550415,0.374000012874603,0.21372763812542,1,700.07711648941,NA,0,0.625,1,1514.21892642975,0,0.396609992980957,2.23891006469727,1.04699996948242,0,-0.404358438,0.073800318,-0.548768767,-0.260456097,0,"south"
"1004","NC",15904,342074006,"Greenville",3728080,-0.113694295287132,0.654541492462158,0.340999990701675,0.327575385570526,1,489.533305168152,NA,0,0.16666667163372,0,1450.21164417267,0,0.286480007171631,0.60476001739502,0.920999984741211,0,-0.18521104,0.125903106,-0.432504607,0.05888725,0,"south"
"1005","NC",15918,342025502,"Havelock",3730120,0.12919770181179,0.475324660539627,0.185000002384186,0.29291045665741,1,232.650101184845,NA,0,1,0,399.117738008499,0,0.35351001739502,0.224419994354248,0.816999969482422,0,0.294371042,0.150862158,-0.004515147,0.592343396,1,"south"
"1006","NC",15926,342018005,"Hickory",3731060,0.364923119544983,0.494864344596863,0.141000002622604,0.264411598443985,1,826.818287372589,0.144966199994087,0,0,0,1209.63406562805,0,0.372360000610352,0.372220001220703,1.16599998474121,0,0.173993077,0.137636111,-0.087071278,0.447330667,0,"south"
"1007","NC",15928,342041004,"High Point",3731400,-0.15795236825943,0.585032761096954,0.317999988794327,0.209156379103661,1,723.687589168549,0.378120303153992,0,0.333333343267441,0,1533.94150733948,0,0.401370010375977,0.85838996887207,1.01800003051758,0,-0.125019557,0.125537859,-0.372018887,0.113239766,0,"south"
"1008","NC",15942,342060004,"Huntersville",3733120,0.00825842935591936,0.436183303594589,0.0750000029802322,0.18605363368988,1,349.21857714653,NA,0,0,0,958.8942527771,0,0.71931999206543,0.249599990844727,1.79899993896484,0,0.083643003,0.145378993,-0.198423181,0.372609409,0,"south"
"1009","NC",15950,342067002,"Jacksonville",3734200,0.171563699841499,0.580857515335083,0.239999994635582,0.459955364465714,1,408.696264028549,NA,0,0.428571432828903,0,731.814444065094,0,0.325439987182617,0.667149963378906,0.828000030517578,0,0.259043959,0.144330221,-0.016635329,0.530613386,0,"south"
"1010","NC",15956,342013401,"Kannapolis",3735200,0.409742146730423,0.437478601932526,0.165000006556511,0.286678373813629,1,427.589446306229,NA,0,1,0,941.100001335144,0,0.355320014953613,0.369099998474121,0.814000015258789,0,0.251851277,0.142383371,-0.032430373,0.518897585,1,"south"
"1011","NC",15968,342054001,"Kinston",3735920,-0.291425824165344,0.669880509376526,0.625999987125397,0.283884257078171,1,514.969766139984,NA,1,1,0,1527.90439128876,0,0.266299991607666,0.236879997253418,0.778000030517578,0,-0.195576459,0.158808077,-0.506570637,0.117091381,1,"south"
"1012","NC",16009,342078002,"Lumberton",3739700,-0.27106249332428,0.65447473526001,0.354000002145767,0.306200176477432,1,658.109724521637,NA,0,0.111111111938953,1,1110.26692390442,0,0.267819995880127,0.207950000762939,0.659000015258789,0,-0.096242324,0.165916532,-0.410925386,0.222812966,0,"south"
"1013","NC",16029,342060005,"Matthews",3741960,0.075948141515255,0.42697873711586,0.0529999993741512,0.182940796017647,1,449.591875076294,NA,NA,1,0,681.249141693115,0,0.670339965820313,0.221270008087158,1.70600006103516,0,0.077426431,0.162898342,-0.235619592,0.407010109,1,"south"
"1014","NC",16045,342090003,"Monroe",3743920,0.638231217861176,0.570817947387695,0.277999997138977,0.236602246761322,1,638.930380344391,NA,0,1,1,1425.04191398621,0,0.404570007324219,0.262280006408691,1.03599998474121,0,0.148579424,0.150292527,-0.133884649,0.44764171,1,"south"
"1015","NC",16070,342025003,"New Bern",3746340,-0.0471593998372555,0.551516771316528,0.402999997138977,0.304561883211136,1,543.490052223206,NA,0,0,0,1671.17774486542,0,0.291389999389648,0.231280002593994,0.791999969482422,1,-0.079390512,0.141765421,-0.352445362,0.180847243,0,"south"
"1016","NC",16128,342092008,"Raleigh",3755000,-0.32412251830101,0.662241578102112,0.277999997138977,0.274438589811325,1,606.070458889008,-0.490749388933182,0,0.375,0,1919.28803920746,0,0.466119995117187,2.76092987060547,1.52399993896484,0,-0.286107555,0.063939791,-0.415378301,-0.167066399,0,"south"
"1017","NC",16151,342064006,"Rocky Mount",3757500,-0.0899791941046715,0.698702692985535,0.560000002384186,0.338234305381775,1,513.561964035034,0.264194488525391,0,0,0,1110.87250709534,0,0.326609992980957,0.558930015563965,0.854000015258789,0,-0.10726773,0.124812446,-0.343675139,0.14058557,0,"south"
"1018","NC",16172,342080008,"Salisbury",3758860,-0.212799280881882,0.633858561515808,0.375999987125397,0.239281386137009,1,611.817479133606,NA,0,1,0,1429.33261394501,0,0.329230003356934,0.264619998931885,0.915999984741211,0,-0.098817403,0.1459616,-0.381686242,0.195222114,1,"south"
"1019","NC",16176,342053002,"Sanford",3759280,0.526587426662445,NA,0.291999995708466,0.301175057888031,1,590.69550037384,NA,0,0.25,0,1098.44958782196,0,0.348040008544922,0.232199993133545,0.860999984741211,0,0.105930456,0.159059844,-0.209970075,0.42374999,0,"south"
"1020","NC",16227,342049003,"Statesville",3764740,0.357133626937866,0.52045476436615,0.319000005722046,0.355793625116348,1,722.933292388916,NA,0,0.333333343267441,0,1171.01204395294,0,0.319249992370605,0.233199996948242,0.934000015258789,0,0.122897047,0.166949855,-0.199850212,0.464364089,0,"south"
"1021","NC",16309,342065003,"Wilmington",3774440,-0.0903960019350052,0.59439343214035,0.257999986410141,0.258751660585403,1,613.302528858185,-0.0439247004687786,0,1,1,1957.63337612152,0,0.310990009307861,0.758379974365234,1.21599998474121,1,-0.07858109,0.101763629,-0.272450487,0.118523686,1,"south"
"1022","NC",16310,342098007,"Wilson",3774540,0.148021847009659,0.555675983428955,0.474999994039536,0.250948935747147,1,476.88490152359,NA,0,0,0,1115.61763286591,0,0.311690006256103,0.444049987792969,0.909000015258789,0,-0.013053892,0.144403435,-0.291130327,0.267692773,0,"south"
"1023","NC",16315,342034002,"Winston-Salem",3775000,-0.0516254939138889,0.685347259044647,0.370999991893768,0.233518034219742,1,561.957538127899,-0.323381096124649,1,0.111111111938953,1,1431.76734447479,0,0.370060005187988,1.85776000976563,0.99,0,-0.098538796,0.07818135,-0.257250603,0.054826463,0,"south"
"1024","ND",16361,352008001,"Bismarck",3807200,0.0527590028941631,0.394791215658188,0.00300000002607703,0.375812828540802,1,474.360227584839,-0.350281804800034,0,1,1,1345.04425525665,0,0.394220008850098,0.555320014953613,0.903000030517578,1,0.078036305,0.123442056,-0.15411097,0.317777792,1,"plains"
"1025","ND",16434,352009009,"Fargo",3825700,-0.162028953433037,0.562407672405243,0.00999999977648258,0.491716206073761,1,465.489953756332,NA,0,1,1,1512.10272312164,1,0.355099983215332,0.905989990234375,0.940999984741211,0,-0.075578644,0.103480702,-0.277969745,0.123106843,1,"plains"
"1026","ND",16468,352018003,"Grand Forks",3832060,0.0223393011838198,0.548317909240723,0.00899999961256981,0.477334916591644,1,574.07546043396,NA,0,0,1,1053.38501930237,0,0.341940002441406,0.493209991455078,0.900999984741211,1,0.084323725,0.141567162,-0.190595751,0.364620539,0,"plains"
