serial	date	time	ncalls	operator	duration	q1_post	q2_post	q3_post	q5_post	q4_post	q6_post	q7_post	q8_post	q9_post	voterbase_registration_status	voterbase_age	voterbase_gender	voterbase_race	fdisp	q1	q2	q3	q4	q5	q6	q7	disagree_vouchers	disagree_incometax	disagree_propertytax	disagree_frack	indifferent_vouchers	indifferent_incometax	indifferent_propertytax	indifferent_frack	agree_vouchers	agree_incometax	agree_propertytax	agree_frack	movable_vouchers	movable_incometax	movable_propertytax	movable_frack	disagree_total	indifferent_total	agree_total	movable_total	policy_letter_treat	issue_1_name	issue_2_name
899	"6172013"	"203500"	"2"	"8243"	"202"	"3"			"1"	"3"	"2"	"1"	"2"	"2"	"Registered"	70	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	0	"propertytax"	"incometax"
900	"6142013"	"170800"	"2"	"7374"	"169"	"3"			"3"	"3"	"3"	"3"	"3"	"3"	"Registered"	91	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"incometax"	"propertytax"
902	"6152013"	"133900"	"2"	"8701"	"24"										"Registered"	83	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Favor the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	1	1	2	2	0	"incometax"	"vouchers"
903	"6152013"	"102200"	"1"	"6111"	"60"										"Registered"	53	"Male"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	1	"frack"	"propertytax"
904	"6142013"	"172300"	"2"	"7374"	"201"	"1"	"1"		"1"	"2"	"1"	"1"	"1"	"1"	"Registered"	72	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"propertytax"	"incometax"
907	"6142013"	"193700"	"4"	"5871"	"41"										"Registered"	70	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	1	1	0	1	0	0	0	0	1	1	1	1	1	3	0	4	1	"vouchers"	"propertytax"
912	"6142013"	"134000"	"1"	"7347"	"40"										"Registered"	72	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
922	"6142013"	"141400"	"1"	"7859"	"388"	"1"	"1"		"2"	"2"	"1"	"2"	"2"	"1"	"Registered"	67	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	1	1	"propertytax"	
923	"6142013"	"193400"	"4"	"5387"	"228"	"1"	"1"		"1"	"1"	"1"	"1"	"1"	"2"	"Registered"	75	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should allow"	"Local government"	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	2	0	2	2	1	"vouchers"	"incometax"
924	"6182013"	"135200"	"1"	"7126"	"29"										"Registered"	67	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Undecided/Don't know"	"Oppose the plan"	"Undecided/Don't Know"	"Local government"	0	0	0	0	1	0	1	0	0	1	0	1	1	0	1	0	0	2	2	2	0	"propertytax"	"vouchers"
927	"6142013"	"142500"	"1"	"5871"	"280"	"3"			"3"	"3"	"2"	"3"	"2"	"2"	"Registered"	79	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	1	1	0	0	0	0	0	1	1	1	1	0	1	2	1	3	0	"vouchers"	"propertytax"
928	"6182013"	"183100"	"2"	"4589"	"347"	"3"			"3"	"2"	"2"	"2"	"1"	"2"	"Registered"	80	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	3	1	0	4	0	"incometax"	"propertytax"
929	"6142013"	"170100"	"2"	"5387"	"49"										"Registered"	77	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	1	1	0	1	0	0	0	0	1	1	1	1	1	3	0	4	0	"frack"	"propertytax"
931	"6152013"	"113900"	"1"	"3267"	"83"	"1"									"Registered"	63	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should allow"	"Undecided/Don't know"	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	3	1	1	"frack"	
933	"6142013"	"134600"	"1"	"7374"	"256"	"1"	"1"		"1"	"3"	"2"	"2"	"3"	"1"	"Registered"	79	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Strongly positive"		"Refused"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	1	2	1	0	3	1	"propertytax"	"incometax"
936	"6142013"	"171700"	"2"	"9053"	"49"										"Registered"	77	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Oppose the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	1	2	1	3	1	"vouchers"	"frack"
940	"6152013"	"105400"	"1"	"3267"	"230"	"1"	"1"		"3"	"2"	"1"	"1"	"1"	"1"	"Registered"	40	"Male"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
942	"6182013"	"134800"	"1"	"7126"	"19"										"Unregistered"		"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"propertytax"	"incometax"
943	"6142013"	"195000"	"4"	"7374"	"18"										"Registered"	76	"Male"	"Uncoded"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Undecided/Don't know"	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	1	0	2	2	2	1	"frack"	"incometax"
944	"6172013"	"211400"	"1"	"8243"	"24"										"Registered"	78	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Refused"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	3	0	3	1	"propertytax"	"frack"
946	"6152013"	"123800"	"1"	"6111"	"232"	"4"			"1"	"2"	"2"	"3"	"3"	"2"	"Registered"	70	"Female"	"Uncoded"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	1	2	2	0	4	0	"incometax"	"propertytax"
947	"6142013"	"173100"	"2"	"7374"	"170"	"4"			"1"	"1"	"2"	"1"	"3"	"3"	"Registered"	50	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	0	"propertytax"	"incometax"
950	"6182013"	"121400"	"1"	"7126"	"6"										"Registered"	73	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	2	1	1	3	0	"incometax"	"vouchers"
953	"6152013"	"113200"	"1"	"3267"	"25"										"Registered"	55	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should allow"	"Not local government"	1	1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	3	0	1	3	0	"frack"	"vouchers"
954	"6182013"	"180900"	"2"	"4589"	"269"	"3"			"1"	"2"	"2"	"1"	"3"	"2"	"Registered"	63	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"propertytax"	"incometax"
956	"6182013"	"131700"	"1"	"7126"	"197"	"1"	"1"		"2"	"2"	"1"	"2"	"1"	"1"	"Registered"	86	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	1	"frack"	"propertytax"
957	"6142013"	"140000"	"1"	"6111"	"264"	"4"			"1"	"1"	"3"	"3"	"2"	"2"	"Registered"	77	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Not local government"	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	4	0	0	4	0	"frack"	"vouchers"
958	"6172013"	"211600"	"1"	"8243"	"71"										"Registered"	63	"Male"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Not local government"	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	2	0	2	2	0	"frack"	"propertytax"
959	"6182013"	"183700"	"3"	"4589"	"20"										"Registered"	41	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	2	1	3	1	"incometax"	"propertytax"
960	"6172013"	"211000"	"2"	"4589"	"295"	"3"			"2"	"1"	"2"	"3"	"1"	"2"	"Registered"	69	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"incometax"	"propertytax"
963	"6172013"	"185500"	"1"	"4589"	"26"										"Registered"	63	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	0	"vouchers"	"propertytax"
964	"6142013"	"142700"	"1"	"1109"	"231"	"3"			"3"	"2"	"1"	"2"	"2"	"2"	"Registered"	73	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"propertytax"	"incometax"
965	"6182013"	"184500"	"2"	"4589"	"38"										"Registered"	55	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	2	1	1	3	1	"frack"	"propertytax"
966	"6142013"	"195100"	"4"	"6111"	"15"										"Registered"	39	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Favor the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	1	1	2	2	1	"vouchers"	"incometax"
969	"6182013"	"202000"	"3"	"5387"	"11"										"Registered"	56	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	1	"incometax"	
970	"6142013"	"144900"	"1"	"1109"	"19"										"Registered"	64	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"propertytax"	"incometax"
972	"6152013"	"100200"	"1"	"6111"	"300"	"4"			"1"	"2"	"3"	"1"	"2"	"1"	"Registered"	54	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"propertytax"	"incometax"
974	"6152013"	"134400"	"2"	"7859"	"36"										"Registered"	73	"Male"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Refused"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	3	0	3	1	"frack"	"incometax"
975	"6182013"	"132000"	"1"	"7684"	"26"										"Registered"	80	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Favor the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	2	2	0	4	1	"vouchers"	"propertytax"
978	"6142013"	"191800"	"3"	"9053"	"30"										"Registered"	64	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	2	2	0	"propertytax"	"incometax"
979	"6142013"	"181300"	"2"	"5387"	"233"	"3"			"2"	"2"	"1"	"1"	"2"	"2"	"Registered"	64	"Male"	"Uncoded"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
980	"6172013"	"202500"	"1"	"4589"	"34"										"Registered"	51	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should allow"	"Not local government"	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	1	2	0	2	2	0	"incometax"	"frack"
982	"6152013"	"140300"	"2"	"8701"	"271"	"4"			"1"	"2"	"2"	"1"	"2"	"2"	"Registered"	69	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	2	2	0	"propertytax"	"incometax"
983	"6142013"	"185600"	"3"	"7817"	"210"	"3"			"3"	"3"	"2"	"1"	"2"	"2"	"Registered"	61	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	1	0	0	0	0	0	1	1	1	1	0	0	1	1	2	2	0	"vouchers"	"incometax"
984	"6142013"	"170700"	"2"	"6111"	"30"										"Registered"	93	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"propertytax"	"incometax"
986	"6152013"	"101800"	"1"	"6111"	"40"										"Registered"	51	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	2	2	0	4	0	"propertytax"	"vouchers"
990	"6142013"	"191200"	"3"	"5871"	"319"	"4"			"1"	"2"	"3"	"3"	"1"	"2"	"Registered"	69	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	0	3	1	3	0	"incometax"	"propertytax"
991	"6172013"	"212900"	"1"	"8243"	"8"										"Registered"	39	"Male"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Not to strongly"		"Favor the plan"	"Support the plan"	"Should not  allow"	"Not local government"	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	4	0	0	4	0	"frack"	"incometax"
992	"6182013"	"134900"	"1"	"7126"	"96"	"4"									"Registered"	85	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Favor the plan"	"Support the plan"	"Should allow"	"Not local government"	1	1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	3	0	1	3	1	"vouchers"	"frack"
995	"6152013"	"100000"	"1"	"6111"	"47"										"Registered"	77	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Refused"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	3	0	3	0	"frack"	"propertytax"
996	"6142013"	"145300"	"1"	"5871"	"205"	"1"	"1"		"2"	"2"	"1"	"1"	"2"	"2"	"Registered"	66	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	1	"incometax"	
998	"6152013"	"120800"	"1"	"6111"	"249"	"3"			"3"	"2"	"2"	"1"	"2"	"2"	"Registered"	54	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Local government"	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	3	1	0	"propertytax"	
1000	"6152013"	"115200"	"1"	"6111"	"644"	"1"	"1"		"3"	"2"	"1"	"3"	"2"	"1"	"Registered"	65	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Should allow"	"Not local government"	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	0	3	1	1	"frack"	
1002	"6142013"	"201800"	"4"	"6111"	"6"										"Registered"	56	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	1	"incometax"	
1004	"6142013"	"134100"	"1"	"5871"	"298"	"1"	"2"		"3"	"2"	"1"	"1"	"3"	"2"	"Registered"	81	"Female"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
1005	"6142013"	"191900"	"3"	"6111"	"68"										"Registered"	56	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"incometax"	"propertytax"
1008	"6172013"	"202700"	"1"	"4589"	"273"	"1"	"1"		"1"	"2"	"3"	"1"	"1"	"1"	"Registered"	71	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"propertytax"	"incometax"
1009	"6142013"	"170300"	"2"	"7374"	"33"										"Registered"	63	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"incometax"	"propertytax"
1011	"6142013"	"193500"	"4"	"6111"	"253"	"3"			"1"	"2"	"2"	"2"	"2"	"2"	"Registered"	79	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	2	1	1	3	0	"frack"	"propertytax"
1012	"6142013"	"175200"	"2"	"9053"	"239"	"1"	"2"		"1"	"2"	"2"	"3"	"3"	"2"	"Registered"	59	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	2	2	0	"incometax"	"propertytax"
1013	"6142013"	"183200"	"2"	"9053"	"44"										"Registered"	88	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Local government"	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	3	1	1	"propertytax"	
1014	"6142013"	"193000"	"3"	"5387"	"102"	"3"									"Registered"	61	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Favor the plan"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	1	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	3	1	0	4	1	"vouchers"	"propertytax"
1015	"6142013"	"194700"	"4"	"6111"	"223"	"3"			"3"	"2"	"2"	"1"	"2"	"2"	"Registered"	62	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	1	3	0	"propertytax"	"frack"
1016	"6142013"	"172100"	"2"	"7374"	"71"										"Registered"	83	"Female"	"Uncoded"	"01 Positive impression"	"Undecided/don't know"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"incometax"	"frack"
1019	"6142013"	"141100"	"1"	"6111"	"40"										"Registered"	93	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	1	1	0	1	0	0	0	0	1	1	1	1	1	3	0	4	0	"propertytax"	"frack"
1022	"6172013"	"183000"	"1"	"4589"	"18"										"Registered"	46	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"propertytax"	"incometax"
1024	"6152013"	"135500"	"2"	"3267"	"93"	"2"									"Registered"	81	"Male"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Local government"	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	3	1	1	"propertytax"	
1027	"6152013"	"134500"	"2"	"3267"	"24"										"Registered"	26	"Female"	"Caucasian"	"01 Positive impression"	"Negative impression"		"Strongly negative"	"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	2	2	0	"incometax"	"propertytax"
1028	"6182013"	"202000"	"3"	"4589"	"279"	"3"			"2"	"2"	"3"	"1"	"1"	"2"	"Registered"	80	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"propertytax"	"incometax"
1029	"6182013"	"133300"	"1"	"7684"	"239"	"2"		"1"	"1"	"3"	"2"	"1"	"2"	"1"	"Registered"	78	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	1	"incometax"	"propertytax"
1032	"6142013"	"145700"	"1"	"7374"	"50"										"Registered"	88	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should allow"	"Undecided/Don't know"	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	1	3	1	"incometax"	"frack"
1034	"6172013"	"203500"	"1"	"4589"	"19"										"Registered"	85	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"propertytax"	"frack"
1036	"6142013"	"181500"	"2"	"5871"	"353"	"4"			"3"	"2"	"2"	"1"	"3"	"2"	"Registered"	90	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Negative impression"		"Strongly negative"	"Undecided/Don't know"	"Support the plan"	"Undecided/Don't Know"	"Local government"	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	1	2	1	3	0	"incometax"	"propertytax"
1038	"6152013"	"132900"	"2"	"6111"	"46"										"Registered"	39	"Male"	"Caucasian"	"01 Positive impression"	"Negative impression"		"Strongly negative"	"Oppose the plan"	"Oppose the plan"	"Should allow"	"Not local government"	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	0	3	1	0	"frack"	
1040	"6172013"	"201100"	"1"	"8243"	"288"	"1"	"1"		"3"	"2"	"1"	"1"	"2"	"2"	"Registered"	81	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Not local government"	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	1	2	2	1	"frack"	"incometax"
1041	"6172013"	"195200"	"2"	"8243"	"214"	"3"			"3"	"2"	"3"	"1"	"2"	"2"	"Registered"	54	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	3	1	3	0	"incometax"	"propertytax"
1043	"6152013"	"121500"	"1"	"3267"	"32"										"Registered"	63	"Male"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"propertytax"	"incometax"
