country	year	womenpar	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	thresh15	thresh20	thresh25	thresh30	publicsocx	PubFamilyA	PublicFamily	lag_publicsocx	lagPublicFamilyA	lagPublicFamily	CN	Year	log_gdp	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	country20	country21	country22	country23	country24	country25	country26	country27	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	countrytm20	countrytm21	countrytm22	countrytm23	countrytm24	countrytm25	countrytm26	countrytm27	country_01	year_01	govparty	vturn	womenpar_01	rae_ele	rae_leg	CODE	CD	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008
"Lux"	2002	16.67	0.188705	0.139848	64964.7	53.1312	10.9	5.1	1.995431	1	0	0	0	22.9	2.1	3.5	21.4	1.9	3.2	16	2002	11.081599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Lux"	2002	1.0	86.5	16.67	78.7882	76.944244	"LU"	18	0	0	0	0	0	0	1	0	0	0	0	0	0
"Lux"	2003	16.7	0.188	0.140667	65529.5	53.3844	11.0	5.2	2.538279	1	0	0	0	23.0	2.1	3.8	22.9	2.1	3.5	16	2003	11.090256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Lux"	2003	1.0	86.5	16.7	78.7882	76.944244	"LU"	18	0	0	0	0	0	0	0	1	0	0	0	0	0
"Lux"	2004	23.3	0.187253	0.13978	67856.1	55.7253	11.1	5.2	2.842901	1	1	0	0	23.5	2.1	3.8	23.0	2.1	3.8	16	2004	11.125145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Lux"	2004	2.0	91.9	23.3	76.55736	73.7244	"LU"	18	0	0	0	0	0	0	0	0	1	0	0	0	0
"Lux"	2005	23.3	0.186036	0.140937	71160.5	57.0871	11.2	5.2	3.109707	1	1	0	0	22.8	2.0	3.6	23.5	2.1	3.8	16	2005	11.172693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Lux"	2005	3.0	91.9	23.3	76.55736	73.7244	"LU"	18	0	0	0	0	0	0	0	0	0	1	0	0	0
"Lux"	2006	23.3	0.184396	0.140695	78656.3	58.5382	11.2	5.0	2.881885	1	1	0	0	21.8	1.9	3.4	22.8	2.0	3.6	16	2006	11.272843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Lux"	2006	3.0	91.9	23.3	76.55736	73.7244	"LU"	18	0	0	0	0	0	0	0	0	0	0	1	0	0
"Lux"	2007	23.3	0.183326	0.140277	86064.9	58.5125	11.3	4.8	2.806358	1	1	0	0	20.3	1.8	3.1	21.8	1.9	3.4	16	2007	11.362857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Lux"	2007	3.0	91.9	23.3	76.5546	73.7244	"LU"	18	0	0	0	0	0	0	0	0	0	0	0	1	0
"Lux"	2008	23.3	0.18148	0.139934	89814.3	58.1411	11.4	5.0	2.890495	1	1	0	0	20.8	2.4	3.9	20.3	1.8	3.1	16	2008	11.405499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Lux"	2008	3.0	91.9	23.3	76.5546	73.7244	"LU"	18	0	0	0	0	0	0	0	0	0	0	0	0	1
"Neth"	1995	31.33	0.183906	0.132415	30566.2	58.2045	10.5	5.5	7.15733	1	1	1	1	23.8	1.0	1.3	20.8	2.4	3.9	17	1995	10.32765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Neth"	1995	3.0	78.8	31.33	82.5945	81.5924	"NL"	19	0	0	0	0	0	0	0	0	0	0	0	0	0
"Neth"	1996	31.33	0.183805	0.133438	31338.3	59.5529	10.6	5.5	6.420607	1	1	1	1	22.6	0.9	1.2	23.8	1.0	1.3	17	1996	10.352596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Neth"	1996	3.0	78.8	31.33	82.5945	81.5924	"NL"	19	1	0	0	0	0	0	0	0	0	0	0	0	0
"Neth"	1997	31.33	0.183986	0.134317	32579.2	61.2221	10.7	5.5	5.510776	1	1	1	1	21.8	0.8	1.2	22.6	0.9	1.2	17	1997	10.391429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Neth"	1997	3.0	78.8	31.33	82.5945	81.5924	"NL"	19	0	1	0	0	0	0	0	0	0	0	0	0	0
"Neth"	1998	36.0	0.184592	0.134991	33747.6	62.4706	10.9	5.6	4.3941	1	1	1	1	21.4	0.8	1.5	21.8	0.8	1.2	17	1998	10.426664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Neth"	1998	3.0	73.3	36.0	80.5981	79.3275	"NL"	19	0	0	1	0	0	0	0	0	0	0	0	0	0
"Neth"	1999	36.0	0.185348	0.135446	35149.8	64.3127	11.0	5.4	3.622077	1	1	1	1	20.5	0.7	1.4	21.4	0.8	1.5	17	1999	10.467374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Neth"	1999	3.0	73.3	36.0	80.5981	79.3275	"NL"	19	0	0	0	1	0	0	0	0	0	0	0	0	0
"Neth"	2000	36.0	0.185962	0.135849	36353.2	65.6436	11.1	5.3	2.725349	1	1	1	1	19.8	0.7	1.5	20.5	0.7	1.4	17	2000	10.501038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Neth"	2000	3.0	73.3	36.0	80.5981	79.3275	"NL"	19	0	0	0	0	1	0	0	0	0	0	0	0	0
"Neth"	2001	36.0	0.186206	0.13627	36913.9	66.882	11.2	5.2	2.119138	1	1	1	1	19.7	0.7	1.5	19.8	0.7	1.5	17	2001	10.516343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Neth"	2001	3.0	73.3	36.0	80.5981	79.3275	"NL"	19	0	0	0	0	0	1	0	0	0	0	0	0	0
"Neth"	2002	34.0	0.186029	0.136825	36965.4	67.748	11.3	5.3	2.554018	1	1	1	1	20.5	0.7	1.6	19.7	0.7	1.5	17	2002	10.517737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Neth"	2002	2.0	79.1	34.0	83.5135	82.7666	"NL"	19	0	0	0	0	0	0	1	0	0	0	0	0	0
"Neth"	2003	36.7	0.185691	0.137797	36966.8	68.562	11.4	5.4	3.593887	1	1	1	1	21.3	0.7	1.7	20.5	0.7	1.6	17	2003	10.517776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Neth"	2003	1.0	80.0	36.7	80.0432	78.9564	"NL"	19	0	0	0	0	0	0	0	1	0	0	0	0	0
"Neth"	2004	36.7	0.185001	0.139414	37590.0	69.1897	11.5	5.6	4.646783	1	1	1	1	21.2	0.7	1.7	21.3	0.7	1.7	17	2004	10.534493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Neth"	2004	1.0	80.0	36.7	80.0432	78.9564	"NL"	19	0	0	0	0	0	0	0	0	1	0	0	0	0
"Neth"	2005	36.7	0.183616	0.141519	38284.2	69.9542	11.6	5.5	4.723309	1	1	1	1	20.7	0.6	1.7	21.2	0.7	1.7	17	2005	10.552793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Neth"	2005	1.0	80.0	36.7	80.0432	78.9564	"NL"	19	0	0	0	0	0	0	0	0	0	1	0	0	0
"Neth"	2006	36.7	0.181792	0.143729	39626.0	70.6754	11.7	5.4	3.905032	1	1	1	1	21.7	0.6	1.9	20.7	0.6	1.7	17	2006	10.587241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Neth"	2006	1.0	80.35	36.7	82.8069	81.9764	"NL"	19	0	0	0	0	0	0	0	0	0	0	1	0	0
"Neth"	2007	39.3	0.179906	0.145992	40693.5	72.2515	11.8	5.3	3.179125	1	1	1	1	21.1	0.6	1.9	21.7	0.6	1.9	17	2007	10.613824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Neth"	2007	2.0	80.4	39.3	82.8069	81.9764	"NL"	19	0	0	0	0	0	0	0	0	0	0	0	1	0
"Neth"	2008	41.3	0.178126	0.14857	41885.6	73.3539	11.9	5.4	2.750206	1	1	1	1	20.9	0.7	1.6	21.1	0.6	1.9	17	2008	10.642697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Neth"	2008	3.0	80.4	41.3	82.8069	81.9764	"NL"	19	0	0	0	0	0	0	0	0	0	0	0	0	1
"New Z"	1995	21.21	0.230713	0.115261	21371.0	65.8042	11.7	5.5	6.433722	1	1	0	0	18.6	0.8	2.3	20.9	0.7	1.6	18	1995	9.96979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"New Z"	1995	1.0	82.8	21.21	71.581	53.715	"NZ"	21	0	0	0	0	0	0	0	0	0	0	0	0	0
"New Z"	1996	29.2	0.230145	0.11522	21727.8	67.4205	11.8	5.4	6.297094	1	1	1	0	18.5	0.8	2.4	18.6	0.8	2.3	18	1996	9.986348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"New Z"	1996	1.0	88.8	29.2	77.2505	73.413	"NZ"	21	1	0	0	0	0	0	0	0	0	0	0	0	0
"New Z"	1997	29.17	0.229783	0.115354	22172.3	67.191	12.0	5.2	6.865354	1	1	1	0	19.5	1.0	2.8	18.5	0.8	2.4	18	1997	10.006599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"New Z"	1997	1.0	88.8	29.17	77.2505	73.413	"NZ"	21	0	1	0	0	0	0	0	0	0	0	0	0	0
"New Z"	1998	29.17	0.229515	0.115885	22290.8	66.9592	12.1	5.2	7.696391	1	1	1	0	20.0	1.0	3.1	19.5	1.0	2.8	18	1998	10.0119295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"New Z"	1998	1.0	88.8	29.17	77.2505	73.413	"NZ"	21	0	0	1	0	0	0	0	0	0	0	0	0	0
"New Z"	1999	30.83	0.228599	0.11679	23261.0	67.297	12.2	4.9	7.052631	1	1	1	1	19.3	1.0	2.9	20.0	1.0	3.1	18	1999	10.054533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"New Z"	1999	2.0	84.8	30.83	74.1248	70.99867	"NZ"	21	0	0	0	1	0	0	0	0	0	0	0	0	0
"New Z"	2000	30.83	0.227617	0.117554	23644.7	67.4115	12.3	4.8	6.152242	1	1	1	1	19.0	0.9	2.8	19.3	1.0	2.9	18	2000	10.070894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"New Z"	2000	5.0	84.8	30.83	74.1248	70.99867	"NZ"	21	0	0	0	0	1	0	0	0	0	0	0	0	0
"New Z"	2001	30.83	0.225954	0.118711	24254.0	68.4537	12.4	4.6	5.430328	1	1	1	1	18.3	0.8	2.6	19.0	0.9	2.8	18	2001	10.096336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"New Z"	2001	5.0	84.8	30.83	74.1248	70.99867	"NZ"	21	0	0	0	0	0	1	0	0	0	0	0	0	0
"New Z"	2002	29.17	0.223911	0.118288	25070.9	69.0936	12.6	4.5	5.265772	1	1	1	0	18.5	0.8	2.6	18.3	0.8	2.6	18	2002	10.129463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"New Z"	2002	5.0	77.0	29.17	76.0504	73.4483	"NZ"	21	0	0	0	0	0	0	1	0	0	0	0	0	0
"New Z"	2003	28.3	0.22076	0.118202	25716.6	69.2824	12.7	4.3	4.773502	1	1	1	0	18.0	0.7	2.5	18.5	0.8	2.6	18	2003	10.154892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"New Z"	2003	5.0	77.0	28.3	76.0504	73.4483	"NZ"	21	0	0	0	0	0	0	0	1	0	0	0	0	0
"New Z"	2004	28.3	0.218444	0.11864	26322.0	69.6135	12.8	4.1	4.030346	1	1	1	0	17.7	0.7	2.4	18.0	0.7	2.5	18	2004	10.178161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"New Z"	2004	5.0	77.0	28.3	76.0504	73.4483	"NZ"	21	0	0	0	0	0	0	0	0	1	0	0	0	0
"New Z"	2005	32.2	0.21553	0.119981	27447.5	70.8526	12.9	4.1	3.83018	1	1	1	1	18.1	0.9	2.6	17.7	0.7	2.4	18	2005	10.220031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"New Z"	2005	5.0	77.0	32.2	67.097	66.4244	"NZ"	21	0	0	0	0	0	0	0	0	0	1	0	0	0
"New Z"	2006	32.2	0.212186	0.122342	27835.2	71.4025	13.0	4.2	3.828829	1	1	1	1	18.9	1.3	3.0	18.1	0.9	2.6	18	2006	10.234056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"New Z"	2006	5.0	77.0	32.2	67.097	66.4244	"NZ"	21	0	0	0	0	0	0	0	0	0	0	1	0	0
"New Z"	2007	33.1	0.210028	0.124645	28299.9	71.7777	13.1	4.2	3.677448	1	1	1	1	18.6	1.4	3.0	18.9	1.3	3.0	18	2007	10.250613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"New Z"	2007	5.0	77.0	33.1	67.097	66.4244	"NZ"	21	0	0	0	0	0	0	0	0	0	0	0	1	0
"New Z"	2008	33.6	0.208245	0.126025	27776.3	72.0803	13.2	4.3	4.161191	1	1	1	1	19.8	1.4	3.3	18.6	1.4	3.0	18	2008	10.231938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"New Z"	2008	4.0	75.1	33.6	67.4684	64.0928	"NZ"	21	0	0	0	0	0	0	0	0	0	0	0	0	1
"Norway"	1995	39.39	0.194831	0.159392	38399.0	72.22139	12.9	7.1	4.967502	1	1	1	1	23.4	1.2	3.5	19.8	1.4	3.3	19	1995	10.555787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Norway"	1995	5.0	75.8	39.39	78.9303	75.251	"NO"	20	0	0	0	0	0	0	0	0	0	0	0	0	0
