subperid	altersubid	subid	session	period	subject	group	profit	totalprofit	participate	costvote	payperiod1	payperiod2	electorate	ideal	infotreatment	disctreatment	informed	candaambig	candbambig	adraw	bdraw	candalow	candblow	candamid	candahi	candbmid	candbhi	candadraw	candbdraw	canda	candb	initialchoice	choiceconfidence	timeokinitialchoiceok	treatment	send1	send2	suggest1	suggestcon1	suggest2	suggestcon2	timeokinfosendok	firstego	alter	alternum	rec1	rec2	reccon1	reccon2	vote	timeokfinalchoiceok	turnout	timeokactionok	realvote	votesfora1	votesforb1	votesfora2	votesforb2	votesfora3	votesforb3	winnerdraw	randomwinner	winner	adiff	bdiff	apay	bpay	payoff	payoffva	timeokpayoffok	hamburg	risk	strangeplaces	fright	experiences	friends	timeokquestions1ok	voteimport	participateimport	timeokquestions2ok	partyid	libcon	gender	timeokquestions3ok
31308	99	313	3	8	13	1	0.0	1.75	1	25	3	9	2	6	1	3	1	2	1	0	0	2	3	3	4	4	5	0	0	3	4	5	1	25	13	2	99	5	2	0	0	17	1	99	106	999	999	999	999	5	26	5	24	99	0	0	3	1	"0"	"0"	62.86461	5	1	3	2	250	300	250	"-"	22	1.0	2	1	3	1	3	-80	1	3	0		3	1	-11
31315	3203	313	3	15	13	1	0.0	3.25	1	25	3	9	2	6	2	1	0	1	1	0	0	1	4	2	3	5	6	0	0	1	6	5	1	25	21	99	99	0	0	0	0	29	1	3	10	5	0	2	0	5	22	1	25	205	0	0	4	2	"0"	"0"	97.48082	5	1	5	0	150	400	125	"-"	24	1.0	2	1	3	1	3	-80	1	3	0		3	1	-11
31305	99	313	3	5	13	1	0.0	1.75	1	25	3	9	2	6	1	2	1	2	2	0	0	3	5	4	5	6	7	0	0	4	7	5	1	20	12	4	99	1	1	0	0	20	1	99	106	999	999	999	999	5	22	5	23	99	0	0	2	0	"0"	"0"	9.879356	1	1	2	1	300	350	300	"-"	27	1.0	2	1	3	1	3	-80	1	3	0		3	1	-11
31301	3202	313	3	1	13	1	0.0	0.0	1	25	3	9	2	6	2	3	0	2	2	0	0	2	3	3	4	4	5	0	0	4	4	5	2	12	23	99	99	0	0	0	0	26	1	2	9	5	0	2	0	5	9	1	8	205	0	0	0	2	"0"	"0"	53.820747	5	5	2	2	300	300	275	"-"	20	1.0	2	1	3	1	3	-80	1	3	0		3	1	-11
31314	99	313	3	14	13	1	0.0	3.25	1	25	3	9	2	6	4	1	1	1	1	0	0	2	4	3	4	5	6	0	0	2	6	5	1	26	41	3	99	5	2	0	0	17	1	99	106	999	999	999	999	5	24	1	21	205	0	0	1	3	"0"	"0"	22.304792	1	5	4	0	200	400	375	"-"	26	1.0	2	1	3	1	3	-80	1	3	0		3	1	-11
31304	3202	313	3	4	13	1	0.0	1.75	1	25	3	9	2	6	3	3	0	1	2	0	0	2	5	3	4	6	7	0	0	3	6	5	1	20	33	99	99	0	0	0	0	28	1	2	9	1	0	1	0	5	19	5	13	99	0	0	1	2	"0"	"0"	53.986794	5	5	3	0	250	400	400	"-"	25	1.0	2	1	3	1	3	-80	1	3	0		3	1	-11
31310	3203	313	3	10	13	1	0.0	3.25	1	25	3	9	2	6	2	1	0	2	1	0	0	1	5	2	3	6	7	0	0	1	7	5	1	23	21	99	99	0	0	0	0	29	1	3	10	5	0	2	0	5	17	5	24	99	0	0	1	1	"0"	"0"	66.34523	5	5	5	1	150	350	350	"-"	27	1.0	2	1	3	1	3	-80	1	3	0		3	1	-11
31312	99	313	3	12	13	1	0.0	3.25	1	25	3	9	2	6	4	1	1	1	2	0	0	1	3	2	3	4	5	0	0	2	3	5	1	18	41	3	99	5	1	0	0	23	1	99	106	999	999	999	999	5	24	5	25	99	0	0	1	1	"0"	"0"	4.6742125	1	1	4	3	200	250	200	"-"	27	1.0	2	1	3	1	3	-80	1	3	0		3	1	-11
31311	3202	313	3	11	13	1	0.0	3.25	1	25	3	9	2	6	3	3	0	1	2	0	0	3	3	4	5	4	5	0	0	4	3	5	1	26	33	99	99	0	0	0	0	30	1	2	9	5	0	1	0	5	19	5	22	99	0	0	2	0	"0"	"0"	73.87717	5	1	2	3	300	250	300	"-"	25	1.0	2	1	3	1	3	-80	1	3	0		3	1	-11
31309	3202	313	3	9	13	1	1.5	3.25	1	25	3	9	2	6	2	3	0	2	2	0	0	2	3	3	4	4	5	0	0	4	5	5	1	19	23	99	99	0	0	0	0	27	1	2	9	1	0	1	0	5	22	5	21	99	0	0	2	1	"0"	"0"	17.528706	1	1	2	1	300	350	300	"1.5"	23	1.0	2	1	3	1	3	-80	1	3	0		3	1	-11
31302	99	313	3	2	13	1	0.0	0.0	1	25	3	9	2	6	1	1	1	1	2	0	0	3	5	4	5	6	7	0	0	4	5	5	1	17	11	5	7	5	1	5	1	6	1	99	106	999	999	999	999	5	16	1	15	205	0	0	3	3	"0"	"0"	29.22005	1	1	2	1	300	350	275	"-"	22	1.0	2	1	3	1	3	-80	1	3	0		3	1	-11
31313	3203	313	3	13	13	1	0.0	3.25	1	25	3	9	2	6	2	1	0	2	2	0	0	1	3	2	3	4	5	0	0	1	5	5	1	26	21	99	99	0	0	0	0	29	1	3	10	5	0	2	0	5	24	1	18	205	0	0	1	2	"0"	"0"	61.293114	5	5	5	1	150	350	325	"-"	27	1.0	2	1	3	1	3	-80	1	3	0		3	1	-11
31303	99	313	3	3	13	1	1.75	1.75	1	25	3	9	2	6	1	1	1	1	1	0	0	3	4	4	5	5	6	0	0	5	5	5	1	22	11	5	7	5	1	5	1	15	1	99	106	999	999	999	999	5	24	5	22	99	0	0	1	2	"0"	"0"	16.610308	1	5	1	1	350	350	350	"1.75"	28	1.0	2	1	3	1	3	-80	1	3	0		3	1	-11
31401	3203	314	3	1	14	1	0.0	0.0	1	25	3	9	2	7	2	3	0	2	2	0	0	2	3	3	4	4	5	0	0	4	4	5	2	7	23	99	99	0	0	0	0	26	0	3	10	1	5	3	3	5	-3	1	11	205	0	0	0	2	"0"	"0"	53.820747	5	5	3	3	250	250	225	"-"	24	1.0	3	1	3	3	3	-68	2	3	-10		5	2	-3
31403	3206	314	3	3	14	1	1.375	1.375	1	25	3	9	2	7	1	1	0	1	1	0	0	3	4	4	5	5	6	0	0	5	5	5	1	15	11	99	99	0	0	0	0	29	0	6	13	5	5	1	1	5	21	1	27	205	0	0	1	2	"0"	"0"	16.610308	1	5	2	2	300	300	275	"1.375"	25	1.0	3	1	3	3	3	-68	2	3	-10		5	2	-3
31406	3203	314	3	6	14	1	0.0	1.375	1	25	3	9	2	7	1	3	0	1	1	0	0	2	4	3	4	5	6	0	0	3	4	5	1	22	13	99	99	0	0	0	0	29	1	3	10	1	0	1	0	1	9	5	25	99	0	0	2	1	"0"	"0"	45.858803	1	1	4	3	200	250	200	"-"	24	1.0	3	1	3	3	3	-68	2	3	-10		5	2	-3
31409	3203	314	3	9	14	1	1.125	2.5	1	25	3	9	2	7	2	3	0	2	2	0	0	2	3	3	4	4	5	0	0	4	5	5	1	23	23	99	99	0	0	0	0	28	0	3	10	1	5	1	2	5	22	1	26	205	0	0	2	1	"0"	"0"	17.528706	1	1	3	2	250	300	225	"1.125"	26	1.0	3	1	3	3	3	-68	2	3	-10		5	2	-3
31415	3201	314	3	15	14	1	0.0	2.5	1	25	3	9	2	7	2	1	0	1	1	0	0	1	4	2	3	5	6	0	0	1	6	5	1	27	21	99	99	0	0	0	0	30	0	1	8	1	1	1	1	5	26	1	27	205	0	0	4	2	"0"	"0"	97.48082	5	1	6	1	100	350	75	"-"	25	1.0	3	1	3	3	3	-68	2	3	-10		5	2	-3
31413	3201	314	3	13	14	1	0.0	2.5	1	25	3	9	2	7	2	1	0	2	2	0	0	1	3	2	3	4	5	0	0	1	5	5	1	22	21	99	99	0	0	0	0	30	0	1	8	1	1	2	2	5	22	1	28	205	0	0	1	2	"0"	"0"	61.293114	5	5	6	2	100	300	275	"-"	27	1.0	3	1	3	3	3	-68	2	3	-10		5	2	-3
31410	3201	314	3	10	14	1	0.0	2.5	1	25	3	9	2	7	2	1	0	2	1	0	0	1	5	2	3	6	7	0	0	1	7	5	1	17	21	99	99	0	0	0	0	30	0	1	8	1	1	1	1	5	19	1	26	205	0	0	1	1	"0"	"0"	66.34523	5	5	6	0	100	400	375	"-"	27	1.0	3	1	3	3	3	-68	2	3	-10		5	2	-3
31407	99	314	3	7	14	1	0.0	1.375	1	25	3	9	2	7	4	4	1	1	2	0	0	2	5	3	4	6	7	0	0	4	7	5	1	26	44	1	99	1	1			0	1	99	106	999	999	999	999	1	26	5	27	99	0	0	2	0	"0"	"0"	85.83836	5	1	3	0	250	400	250	"-"	16	1.0	3	1	3	3	3	-68	2	3	-10		5	2	-3
31404	99	314	3	4	14	1	0.0	1.375	1	25	3	9	2	7	3	3	1	1	2	0	0	2	5	3	4	6	7	0	0	3	6	5	1	21	33	3	99	5	3	0	0	-2	1	99	106	999	999	999	999	5	27	1	24	205	0	0	1	2	"0"	"0"	53.986794	5	5	4	1	200	350	325	"-"	27	1.0	3	1	3	3	3	-68	2	3	-10		5	2	-3
31414	99	314	3	14	14	1	0.0	2.5	1	25	3	9	2	7	4	1	1	1	1	0	0	2	4	3	4	5	6	0	0	2	6	5	1	24	41	99	99	0	0	0	0	27	1	99	106	999	999	999	999	5	26	1	25	205	0	0	1	3	"0"	"0"	22.304792	1	5	5	1	150	350	325	"-"	28	1.0	3	1	3	3	3	-68	2	3	-10		5	2	-3
31408	3203	314	3	8	14	1	0.0	1.375	1	25	3	9	2	7	1	3	0	2	1	0	0	2	3	3	4	4	5	0	0	3	4	5	1	19	13	99	99	0	0	0	0	29	1	3	10	1	0	1	0	5	16	1	27	205	0	0	3	1	"0"	"0"	62.86461	5	1	4	3	200	250	175	"-"	26	1.0	3	1	3	3	3	-68	2	3	-10		5	2	-3
31412	99	314	3	12	14	1	0.0	2.5	1	25	3	9	2	7	4	1	1	1	2	0	0	1	3	2	3	4	5	0	0	2	3	5	1	25	41	99	99	0	0	0	0	29	1	99	106	999	999	999	999	5	26	5	27	99	0	0	1	1	"0"	"0"	4.6742125	1	1	5	4	150	200	150	"-"	29	1.0	3	1	3	3	3	-68	2	3	-10		5	2	-3
31405	3201	314	3	5	14	1	0.0	1.375	1	25	3	9	2	7	1	2	0	2	2	0	0	3	5	4	5	6	7	0	0	4	7	5	1	24	12	99	99	0	0	0	0	29	1	1	8	1	0	1	0	5	20	5	20	99	0	0	2	0	"0"	"0"	9.879356	1	1	3	0	250	400	250	"-"	26	1.0	3	1	3	3	3	-68	2	3	-10		5	2	-3
31402	3206	314	3	2	14	1	0.0	0.0	1	25	3	9	2	7	1	1	0	1	2	0	0	3	5	4	5	6	7	0	0	4	5	5	2	8	11	99	99	0	0	0	0	28	0	6	13	5	5	1	1	5	22	1	24	205	0	0	3	3	"0"	"0"	29.22005	1	1	3	2	250	300	225	"-"	26	1.0	3	1	3	3	3	-68	2	3	-10		5	2	-3
31411	99	314	3	11	14	1	0.0	2.5	1	25	3	9	2	7	3	3	1	1	2	0	0	3	3	4	5	4	5	0	0	4	3	1	1	22	33	3	99	1	1	0	0	3	1	99	106	999	999	999	999	1	17	5	26	99	0	0	2	0	"0"	"0"	73.87717	5	1	3	4	250	200	250	"-"	24	1.0	3	1	3	3	3	-68	2	3	-10		5	2	-3
31502	3305	315	3	2	15	1	0.0	0.0	1	25	3	9	3	1	3	3	0	1	1	39	84	1	5	2	3	6	7	63	98	2	7	1	4	10	33	99	99	0	0	0	0	23	1	5	19	5	0	1	0	1	21	1	20	301	0	0	0	0	"2"	"2"	24.164322	1	1	1	6	350	100	325	"-"	27	1.0	2	1	4	1	2	-28	4	3	6		2	2	19
31513	99	315	3	13	15	1	0.0	2.75	1	25	3	9	3	1	2	2	1	1	2	64	83	3	5	4	5	6	7	94	93	5	7	1	1	27	22	6	99	5	2	0	0	22	1	99	113	999	999	999	999	1	26	1	28	301	0	0	0	0	"2"	"2"	84.76495	5	5	4	6	200	100	75	"-"	23	1.0	2	1	4	1	2	-28	4	3	6		2	2	19
31509	3305	315	3	9	15	1	1.875	2.75	1	25	3	9	3	1	3	3	0	1	1	1	2	1	3	2	3	4	5	6	35	1	4	1	2	19	33	99	99	0	0	0	0	26	1	5	19	5	0	1	0	1	18	1	23	301	0	0	0	0	"2"	"2"	27.050596	1	1	0	3	400	250	375	"1.875"	26	1.0	2	1	4	1	2	-28	4	3	6		2	2	19
31514	99	315	3	14	15	1	0.0	2.75	1	25	3	9	3	1	1	3	1	1	1	76	22	3	3	4	5	4	5	2	44	3	4	1	4	22	13	4	5	5	4	5	4	5	1	99	113	999	999	999	999	5	23	5	28	99	0	0	0	0	"1"	"2"	39.024925	1	5	2	3	300	250	250	"-"	20	1.0	2	1	4	1	2	-28	4	3	6		2	2	19
31508	3305	315	3	8	15	1	0.0	0.875	1	25	3	9	3	1	3	3	0	2	1	73	12	3	3	4	5	4	5	29	80	3	5	1	2	19	33	99	99	0	0	0	0	29	1	5	19	5	0	1	0	1	25	1	27	301	0	0	0	0	"1"	"2"	1.0408295	1	5	2	4	300	200	175	"-"	26	1.0	2	1	4	1	2	-28	4	3	6		2	2	19
31506	99	315	3	6	15	1	0.0	0.875	1	25	3	9	3	1	2	2	1	1	2	76	75	3	5	4	5	6	7	62	29	4	5	1	1	22	22	6	99	5	4	0	0	4	1	99	113	999	999	999	999	1	26	1	27	301	0	0	0	0	"3"	"2"	82.565674	5	1	3	4	250	200	225	"-"	24	1.0	2	1	4	1	2	-28	4	3	6		2	2	19
31503	3304	315	3	3	15	1	0.875	0.875	1	25	3	9	3	1	3	2	0	1	2	54	51	2	4	3	4	5	6	93	63	4	5	1	2	18	32	99	99	0	0	0	0	28	1	4	18	5	0	1	0	1	22	1	26	301	0	0	0	0	"2"	"3"	19.52674	1	5	3	4	250	200	175	"0.875"	25	1.0	2	1	4	1	2	-28	4	3	6		2	2	19
31510	99	315	3	10	15	1	0.0	2.75	1	25	3	9	3	1	2	2	1	2	1	26	29	1	3	2	3	4	5	91	67	3	5	1	1	27	22	6	99	5	3	0	0	22	1	99	113	999	999	999	999	1	22	1	25	301	0	0	0	0	"1"	"2"	77.55263	5	5	2	4	300	200	175	"-"	17	1.0	2	1	4	1	2	-28	4	3	6		2	2	19
31507	3306	315	3	7	15	1	0.0	0.875	1	25	3	9	3	1	4	3	0	1	1	98	37	3	3	4	5	4	5	23	84	3	5	1	1	16	43	99	99	0	0			26	1	6	20	1	0	1	0	1	19	1	26	301	0	0	0	0	"3"	"2"	41.745365	1	1	2	4	300	200	275	"-"	26	1.0	2	1	4	1	2	-28	4	3	6		2	2	19
31504	99	315	3	4	15	1	0.0	0.875	1	25	3	9	3	1	2	3	1	2	1	56	18	2	3	3	4	4	5	20	88	2	5	1	1	22	23	5	99	5	1	0	0	15	1	99	113	999	999	999	999	1	23	1	24	301	0	0	0	0	"1"	"3"	1.734016	1	5	1	4	350	200	175	"-"	22	1.0	2	1	4	1	2	-28	4	3	6		2	2	19
31505	99	315	3	5	15	1	0.0	0.875	1	25	3	9	3	1	1	2	1	2	2	86	14	3	3	4	5	4	5	19	57	3	4	1	1	6	12	7	99	5	4	0	0	1	1	99	113	999	999	999	999	1	27	1	23	301	0	0	0	0	"3"	"3"	19.417543	1	1	2	3	300	250	275	"-"	26	1.0	2	1	4	1	2	-28	4	3	6		2	2	19
31512	99	315	3	12	15	1	0.0	2.75	1	25	3	9	3	1	2	1	1	2	1	59	93	2	5	3	4	6	7	50	49	3	6	1	1	27	21	4	7	1	2	5	2	4	1	99	113	999	999	999	999	1	28	1	27	301	0	0	0	0	"2"	"2"	13.326728	1	1	2	5	300	150	275	"-"	27	1.0	2	1	4	1	2	-28	4	3	6		2	2	19
31511	99	315	3	11	15	1	0.0	2.75	1	25	3	9	3	1	2	3	1	2	2	53	58	2	4	3	4	5	6	95	51	4	5	1	2	20	23	5	99	5	2	0	0	25	1	99	113	999	999	999	999	1	23	5	29	99	0	0	0	0	"2"	"2"	25.104725	1	1	3	4	250	200	250	"-"	26	1.0	2	1	4	1	2	-28	4	3	6		2	2	19
31515	3306	315	3	15	15	1	0.0	2.75	1	25	3	9	3	1	4	3	0	2	1	73	51	3	4	4	5	5	6	81	43	5	5	1	2	23	43	99	99	0	0	0	0	29	1	6	20	5	0	2	0	1	22	1	29	301	0	0	0	0	"3"	"1"	92.40271	5	1	4	4	200	200	175	"-"	23	1.0	2	1	4	1	2	-28	4	3	6		2	2	19
31501	99	315	3	1	15	1	0.0	0.0	1	25	3	9	3	1	2	3	1	1	1	26	29	1	3	2	3	4	5	63	89	2	5	1	1	22	23	5	99	1	2	0	0	13	1	99	113	999	999	999	999	1	26	1	16	301	0	0	0	0	"2"	"2"	82.73608	5	5	1	4	350	200	175	"-"	27	1.0	2	1	4	1	2	-28	4	3	6		2	2	19
31602	99	316	3	2	16	1	0.0	0.0	1	25	3	9	3	2	3	3	1	1	1	0	0	1	5	2	3	6	7	0	0	2	7	1	1	24	33	6	99	1	2	0	0	24	1	99	113	999	999	999	999	1	17	5	26	99	0	0	0	0	"2"	"2"	24.164322	1	1	0	5	400	150	400	"-"	26	1.0	3	2	4	2	3	-42	1	3	12		3	1	8
31607	3307	316	3	7	16	1	0.0	1.25	1	25	3	9	3	2	4	3	0	1	1	0	0	3	3	4	5	4	5	0	0	3	5	1	2	24	43	99	99	0	0			28	1	7	21	1	0	1	0	1	25	1	26	301	0	0	0	0	"3"	"2"	41.745365	1	1	1	3	350	250	325	"-"	27	1.0	3	2	4	2	3	-42	1	3	12		3	1	8
31601	99	316	3	1	16	1	0.0	0.0	1	25	3	9	3	2	2	3	1	1	1	0	0	1	3	2	3	4	5	0	0	2	5	1	1	23	23	6	99	5	2	0	0	21	1	99	113	999	999	999	999	1	25	5	21	99	0	0	0	0	"2"	"2"	82.73608	5	5	0	3	400	250	250	"-"	24	1.0	3	2	4	2	3	-42	1	3	12		3	1	8
31605	3303	316	3	5	16	1	0.0	1.25	1	25	3	9	3	2	1	2	0	2	2	0	0	3	3	4	5	4	5	0	0	3	4	5	4	17	12	99	99	0	0	0	0	29	1	3	17	1	1	1	1	1	17	1	24	301	0	0	0	0	"3"	"3"	19.417543	1	1	1	2	350	300	325	"-"	24	1.0	3	2	4	2	3	-42	1	3	12		3	1	8
31603	99	316	3	3	16	1	1.25	1.25	1	25	3	9	3	2	3	2	1	1	2	0	0	2	4	3	4	5	6	0	0	4	5	1	2	25	32	99	99	0	0	0	0	25	1	99	113	999	999	999	999	1	27	5	26	99	0	0	0	0	"2"	"3"	19.52674	1	5	2	3	300	250	250	"1.25"	28	1.0	3	2	4	2	3	-42	1	3	12		3	1	8
31604	99	316	3	4	16	1	0.0	1.25	1	25	3	9	3	2	2	3	1	2	1	0	0	2	3	3	4	4	5	0	0	2	5	1	1	25	23	6	99	1	3	0	0	25	1	99	113	999	999	999	999	1	28	5	28	99	0	0	0	0	"1"	"3"	1.734016	1	5	0	3	400	250	250	"-"	24	1.0	3	2	4	2	3	-42	1	3	12		3	1	8
31606	99	316	3	6	16	1	0.0	1.25	1	25	3	9	3	2	2	2	1	1	2	0	0	3	5	4	5	6	7	0	0	4	5	1	2	22	22	4	7	1	1	1	1	14	1	99	113	999	999	999	999	1	27	1	28	301	0	0	0	0	"3"	"2"	82.565674	5	1	2	3	300	250	275	"-"	21	1.0	3	2	4	2	3	-42	1	3	12		3	1	8
31612	99	316	3	12	16	1	0.0	2.875	1	25	3	9	3	2	2	1	1	2	1	0	0	2	5	3	4	6	7	0	0	3	6	1	1	27	21	5	99	5	1	0	0	24	1	99	113	999	999	999	999	1	27	5	26	99	0	0	0	0	"2"	"2"	13.326728	1	1	1	4	350	200	350	"-"	28	1.0	3	2	4	2	3	-42	1	3	12		3	1	8
31613	99	316	3	13	16	1	0.0	2.875	1	25	3	9	3	2	2	2	1	1	2	0	0	3	5	4	5	6	7	0	0	5	7	1	1	24	22	4	7	1	1	5	1	20	1	99	113	999	999	999	999	1	28	5	28	99	0	0	0	0	"2"	"2"	84.76495	5	5	3	5	250	150	150	"-"	23	1.0	3	2	4	2	3	-42	1	3	12		3	1	8
31609	99	316	3	9	16	1	1.625	2.875	1	25	3	9	3	2	3	3	1	1	1	0	0	1	3	2	3	4	5	0	0	1	4	1	1	27	33	6	99	1	3	0	0	24	1	99	113	999	999	999	999	1	24	1	26	301	0	0	0	0	"2"	"2"	27.050596	1	1	1	2	350	300	325	"1.625"	25	1.0	3	2	4	2	3	-42	1	3	12		3	1	8
31610	99	316	3	10	16	1	0.0	2.875	1	25	3	9	3	2	2	2	1	2	1	0	0	1	3	2	3	4	5	0	0	3	5	1	2	24	22	4	7	5	1	5	1	21	1	99	113	999	999	999	999	1	27	5	27	99	0	0	0	0	"1"	"2"	77.55263	5	5	1	3	350	250	250	"-"	22	1.0	3	2	4	2	3	-42	1	3	12		3	1	8
31614	3306	316	3	14	16	1	0.0	2.875	1	25	3	9	3	2	1	3	0	1	1	0	0	3	3	4	5	4	5	0	0	3	4	1	4	25	13	99	99	0	0	0	0	29	1	6	20	1	0	1	0	1	24	1	23	301	0	0	0	0	"1"	"2"	39.024925	1	5	1	2	350	300	275	"-"	24	1.0	3	2	4	2	3	-42	1	3	12		3	1	8
31611	99	316	3	11	16	1	0.0	2.875	1	25	3	9	3	2	2	3	1	2	2	0	0	2	4	3	4	5	6	0	0	4	5	1	1	26	23	6	99	1	3	0	0	24	1	99	113	999	999	999	999	1	26	1	24	301	0	0	0	0	"2"	"2"	25.104725	1	1	2	3	300	250	275	"-"	27	1.0	3	2	4	2	3	-42	1	3	12		3	1	8
31608	99	316	3	8	16	1	0.0	1.25	1	25	3	9	3	2	3	3	1	2	1	0	0	3	3	4	5	4	5	0	0	3	5	1	2	25	33	6	99	5	1	0	0	26	1	99	113	999	999	999	999	1	27	5	29	99	0	0	0	0	"1"	"2"	1.0408295	1	5	1	3	350	250	250	"-"	27	1.0	3	2	4	2	3	-42	1	3	12		3	1	8
31615	3307	316	3	15	16	1	0.0	2.875	1	25	3	9	3	2	4	3	0	2	1	0	0	3	4	4	5	5	6	0	0	5	5	5	4	26	43	99	99	0	0	0	0	30	1	7	21	1	0	1	0	1	27	5	27	99	0	0	0	0	"3"	"1"	92.40271	5	1	3	3	250	250	250	"-"	27	1.0	3	2	4	2	3	-42	1	3	12		3	1	8
31701	99	317	3	1	17	1	0.0	0.0	1	25	3	9	3	3	2	3	1	1	1	0	0	1	3	2	3	4	5	0	0	2	5	5	1	17	23	4	7	5	1	5	1	18	1	99	113	999	999	999	999	5	26	5	27	99	0	0	0	0	"2"	"2"	82.73608	5	5	1	2	350	300	300	"-"	28	1.0	4	2	3	1	2	-43	3	4	17		3	1	23
31713	99	317	3	13	17	1	0.0	2.875	1	25	3	9	3	3	2	2	1	1	2	0	0	3	5	4	5	6	7	0	0	5	7	1	1	26	22	5	99	1	1	0	0	25	1	99	113	999	999	999	999	1	28	1	27	301	0	0	0	0	"2"	"2"	84.76495	5	5	2	4	300	200	175	"-"	28	1.0	4	2	3	1	2	-43	3	4	17		3	1	23
31712	99	317	3	12	17	1	0.0	2.875	1	25	3	9	3	3	2	1	1	2	1	0	0	2	5	3	4	6	7	0	0	3	6	1	1	26	21	6	99	1	1	0	0	24	1	99	113	999	999	999	999	1	28	1	27	301	0	0	0	0	"2"	"2"	13.326728	1	1	0	3	400	250	375	"-"	29	1.0	4	2	3	1	2	-43	3	4	17		3	1	23
31704	99	317	3	4	17	1	0.0	1.375	1	25	3	9	3	3	2	3	1	2	1	0	0	2	3	3	4	4	5	0	0	2	5	1	2	23	23	4	7	5	1	5	1	20	1	99	113	999	999	999	999	5	26	5	28	99	0	0	0	0	"1"	"3"	1.734016	1	5	1	2	350	300	300	"-"	28	1.0	4	2	3	1	2	-43	3	4	17		3	1	23
31715	3304	317	3	15	17	1	0.0	2.875	1	25	3	9	3	3	4	3	0	2	1	0	0	3	4	4	5	5	6	0	0	5	5	1	1	25	43	99	99	0	0	0	0	26	1	4	18	5	0	1	0	1	25	5	28	99	0	0	0	0	"3"	"1"	92.40271	5	1	2	2	300	300	300	"-"	28	1.0	4	2	3	1	2	-43	3	4	17		3	1	23
31710	99	317	3	10	17	1	0.0	2.875	1	25	3	9	3	3	2	2	1	2	1	0	0	1	3	2	3	4	5	0	0	3	5	1	1	25	22	5	99	1	1	0	0	25	1	99	113	999	999	999	999	1	27	5	28	99	0	0	0	0	"1"	"2"	77.55263	5	5	0	2	400	300	300	"-"	28	1.0	4	2	3	1	2	-43	3	4	17		3	1	23
31703	3305	317	3	3	17	1	1.375	1.375	1	25	3	9	3	3	3	2	0	1	2	0	0	2	4	3	4	5	6	0	0	4	5	1	1	25	32	99	99	0	0	0	0	29	1	5	19	5	0	1	0	1	22	1	28	301	0	0	0	0	"2"	"3"	19.52674	1	5	1	2	350	300	275	"1.375"	28	1.0	4	2	3	1	2	-43	3	4	17		3	1	23
31702	3307	317	3	2	17	1	0.0	0.0	1	25	3	9	3	3	3	3	0	1	1	0	0	1	5	2	3	6	7	0	0	2	7	1	1	18	33	99	99	0	0	0	0	27	1	7	21	5	0	1	0	1	23	1	22	301	0	0	0	0	"2"	"2"	24.164322	1	1	1	4	350	200	325	"-"	27	1.0	4	2	3	1	2	-43	3	4	17		3	1	23
31706	99	317	3	6	17	1	0.0	1.375	1	25	3	9	3	3	2	2	1	1	2	0	0	3	5	4	5	6	7	0	0	4	5	1	1	26	22	5	99	1	1	0	0	23	1	99	113	999	999	999	999	1	27	1	28	301	0	0	0	0	"3"	"2"	82.565674	5	1	1	2	350	300	325	"-"	27	1.0	4	2	3	1	2	-43	3	4	17		3	1	23
31714	99	317	3	14	17	1	0.0	2.875	1	25	3	9	3	3	1	3	1	1	1	0	0	3	3	4	5	4	5	0	0	3	4	1	4	20	13	7	99	1	1	0	0	26	1	99	113	999	999	999	999	1	27	5	28	99	0	0	0	0	"1"	"2"	39.024925	1	5	0	1	400	350	350	"-"	29	1.0	4	2	3	1	2	-43	3	4	17		3	1	23
31709	3307	317	3	9	17	1	1.5	2.875	1	25	3	9	3	3	3	3	0	1	1	0	0	1	3	2	3	4	5	0	0	1	4	1	1	25	33	99	99	0	0	0	0	28	1	7	21	5	0	2	0	1	24	5	29	99	0	0	0	0	"2"	"2"	27.050596	1	1	2	1	300	350	300	"1.5"	25	1.0	4	2	3	1	2	-43	3	4	17		3	1	23
31708	3307	317	3	8	17	1	0.0	1.375	1	25	3	9	3	3	3	3	0	2	1	0	0	3	3	4	5	4	5	0	0	3	5	1	1	25	33	99	99	0	0	0	0	28	1	7	21	1	0	4	0	1	25	5	29	99	0	0	0	0	"1"	"2"	1.0408295	1	5	0	2	400	300	300	"-"	28	1.0	4	2	3	1	2	-43	3	4	17		3	1	23
31705	99	317	3	5	17	1	0.0	1.375	1	25	3	9	3	3	1	2	1	2	2	0	0	3	3	4	5	4	5	0	0	3	4	1	1	25	12	2	5	1	1	1	1	19	1	99	113	999	999	999	999	1	28	1	27	301	0	0	0	0	"3"	"3"	19.417543	1	1	0	1	400	350	375	"-"	28	1.0	4	2	3	1	2	-43	3	4	17		3	1	23
31707	3304	317	3	7	17	1	0.0	1.375	1	25	3	9	3	3	4	3	0	1	1	0	0	3	3	4	5	4	5	0	0	3	5	1	1	14	43	99	99	0	0			29	1	4	18	1	0	1	0	1	23	1	28	301	0	0	0	0	"3"	"2"	41.745365	1	1	0	2	400	300	375	"-"	25	1.0	4	2	3	1	2	-43	3	4	17		3	1	23
