tookpost	FBC319	educ	FBC401	FBC402	FBC403	FBC404	FBC405	FBC406	FBC407	FBC408	FBC409	FBC410	democrat	republican	ham_treat	store_treat	walmart	BBB	kohls	target	mcdonalds	burgerking	wendys	dems_wlean	reps_wlean	pacs_execs_exp	pacs_execs_treat	race_white	race_black	race_hispanic	female	age	pid_intensity	follow_rev	study	case_id
1.0	3.0	6.0	3.0	2.0	8.0	8.0	4.0	1.0	3.0	2.0	8.0	8.0	1.0	0.0	3.0	5.0	3.0	2.0	2.0	5.0	3.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	63.0	3.0	2.0	"study3"	6158.0
1.0	2.0	3.0	4.0	1.0	8.0	3.0	8.0	1.0	2.0	8.0	3.0	8.0	1.0	0.0	4.0	2.0	3.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	55.0	3.0	2.0	"study3"	6159.0
1.0	2.0	5.0	1.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	2.0	4.0	2.0	3.0	3.0	5.0	3.0	2.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	0.0	32.0	3.0	2.0	"study3"	6160.0
0.0	3.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	1.0	35.0	3.0	2.0	"study3"	6161.0
1.0	1.0	2.0	4.0	1.0	8.0	3.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	2.0	5.0	2.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	44.0	1.0	3.0	"study3"	6162.0
1.0	3.0	6.0	4.0	2.0	3.0	8.0	8.0	1.0	2.0	3.0	8.0	8.0	1.0	0.0	3.0	1.0	3.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	56.0	2.0	2.0	"study3"	6163.0
0.0	1.0	4.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	0.0	61.0	3.0	3.0	"study3"	6164.0
0.0	3.0	6.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	54.0	2.0	3.0	"study3"	6165.0
1.0	3.0	6.0	3.0	2.0	4.0	8.0	8.0	1.0	3.0	2.0	8.0	8.0	0.0	0.0	3.0	1.0	3.0	2.0	3.0	4.0	1.0	1.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	34.0	0.0	1.0	"study3"	6166.0
1.0	3.0	3.0	4.0	3.0	4.0	8.0	8.0	2.0	2.0	8.0	3.0	8.0	1.0	0.0	4.0	1.0	3.0	2.0	2.0	5.0	4.0	4.0	4.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	48.0	3.0	3.0	"study3"	6167.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	0.0			0.0	1.0	0.0	0.0	18.0	0.0	0.0	"study3"	6168.0
1.0	2.0	3.0	4.0	2.0	1.0	8.0	8.0	2.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	4.0	1.0	2.0	2.0	4.0	3.0	4.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	29.0	2.0	3.0	"study3"	6169.0
1.0	3.0	6.0	3.0	2.0	8.0	4.0	8.0	2.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	2.0	2.0	2.0	2.0	4.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	44.0	0.0	0.0	"study3"	6170.0
1.0	3.0	6.0	4.0	2.0	8.0	1.0	8.0	1.0	3.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	56.0	1.0	3.0	"study3"	6171.0
1.0	3.0	2.0	4.0	1.0	8.0	3.0	8.0	3.0	2.0	3.0	8.0	8.0	1.0	0.0	3.0	2.0	3.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	61.0	2.0	2.0	"study3"	6172.0
0.0	3.0	4.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	1.0	58.0	3.0	2.0	"study3"	6173.0
0.0	1.0	4.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	1.0	25.0	0.0	1.0	"study3"	6174.0
0.0	2.0	1.0											0.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	19.0	1.0	2.0	"study3"	6175.0
1.0	3.0	6.0	3.0	2.0	8.0	3.0	8.0	1.0	3.0	8.0	8.0	3.0	1.0	0.0	5.0	2.0	3.0	2.0	3.0	3.0	2.0	2.0	2.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	61.0	3.0	3.0	"study3"	6176.0
1.0	3.0	3.0	1.0	3.0	8.0	8.0	3.0	1.0	2.0	1.0	8.0	8.0	0.0	1.0	3.0	5.0	3.0	2.0	2.0	3.0	4.0	4.0	4.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	68.0	3.0	3.0	"study3"	6177.0
1.0	3.0	3.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	1.0	8.0	1.0	0.0	4.0	5.0	4.0	2.0	2.0	4.0	3.0	4.0	1.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	24.0	2.0	1.0	"study3"	6178.0
0.0	3.0	2.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	59.0	3.0	3.0	"study3"	6179.0
1.0	3.0	2.0	3.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	3.0	2.0	2.0	3.0	2.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	48.0	0.0	0.0	"study3"	6180.0
1.0	3.0	6.0	1.0	3.0	4.0	8.0	8.0	1.0	2.0	1.0	8.0	8.0	0.0	1.0	3.0	1.0	5.0	2.0	2.0	3.0	4.0	4.0	4.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	61.0	3.0	0.0	"study3"	6181.0
1.0	3.0	2.0	4.0	2.0	3.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	3.0	2.0	2.0	2.0	4.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	35.0	3.0	2.0	"study3"	6182.0
1.0	3.0	4.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	5.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	72.0	0.0	2.0	"study3"	6183.0
1.0	1.0	6.0	3.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	4.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	46.0	1.0	2.0	"study3"	6184.0
1.0	3.0	5.0	2.0	3.0	8.0	3.0	8.0	1.0	1.0	2.0	8.0	8.0	0.0	0.0	3.0	2.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	40.0	0.0	3.0	"study3"	6185.0
1.0	1.0	3.0	4.0	2.0	8.0	8.0	8.0	2.0	1.0	2.0	8.0	8.0	1.0	0.0	3.0	1.0	4.0	2.0	1.0	3.0	3.0	2.0	1.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	34.0	3.0	1.0	"study3"	6186.0
1.0	2.0	2.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	5.0	4.0	1.0	2.0	2.0	4.0	3.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	38.0	3.0	1.0	"study3"	6187.0
1.0	3.0	6.0	3.0	2.0	8.0	8.0	4.0	1.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	5.0	4.0	2.0	2.0	3.0	2.0	3.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	35.0	2.0	0.0	"study3"	6188.0
1.0	1.0	2.0	3.0	3.0	8.0	8.0	3.0	1.0	2.0	3.0	8.0	8.0	1.0	0.0	3.0	5.0	3.0	2.0	3.0	2.0	3.0	3.0	3.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	64.0	2.0	2.0	"study3"	6189.0
0.0	3.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	0.0	0.0	28.0	3.0	2.0	"study3"	6190.0
1.0	3.0	6.0	4.0	2.0	8.0	4.0	8.0	1.0	1.0	2.0	8.0	8.0	0.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	50.0	2.0	1.0	"study3"	6191.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	0.0	1.0	31.0	1.0	1.0	"study3"	6192.0
1.0	3.0	3.0	2.0	2.0	8.0	4.0	8.0	2.0	1.0	3.0	8.0	8.0	0.0	0.0	3.0	2.0	5.0	2.0	3.0	5.0	5.0	3.0	3.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	26.0	1.0	2.0	"study3"	6193.0
0.0	1.0	3.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	55.0	1.0	2.0	"study3"	6194.0
1.0	3.0	4.0	4.0	2.0	2.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	1.0	4.0	1.0	2.0	1.0	4.0	2.0	3.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	47.0	3.0	2.0	"study3"	6195.0
0.0	3.0	1.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	48.0	2.0	0.0	"study3"	6196.0
1.0	2.0	4.0	4.0	2.0	8.0	8.0	4.0	1.0	1.0	1.0	8.0	8.0	1.0	0.0	3.0	5.0	3.0	2.0	2.0	3.0	3.0	2.0	2.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	57.0	3.0	2.0	"study3"	6197.0
1.0	2.0	2.0	4.0	2.0	8.0	3.0	8.0	1.0	2.0	1.0	8.0	8.0	0.0	1.0	3.0	2.0	4.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	58.0	3.0	1.0	"study3"	6198.0
1.0	3.0	3.0	3.0	1.0	8.0	4.0	8.0	3.0	2.0	8.0	8.0	2.0	0.0	1.0	5.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	31.0	2.0	1.0	"study3"	6199.0
1.0	1.0	6.0	4.0	2.0	3.0	8.0	8.0	3.0	1.0	1.0	8.0	8.0	0.0	1.0	3.0	1.0	4.0	2.0	2.0	3.0	3.0	2.0	2.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	56.0	2.0	1.0	"study3"	6200.0
1.0	1.0	6.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	58.0	1.0	3.0	"study3"	6201.0
0.0	3.0	4.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	1.0	33.0	2.0	1.0	"study3"	6202.0
0.0	2.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	1.0	35.0	3.0	3.0	"study3"	6203.0
1.0	3.0	2.0	3.0	2.0	8.0	4.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	4.0	2.0	1.0	2.0	4.0	1.0	3.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	26.0	0.0	2.0	"study3"	6204.0
1.0	1.0	2.0	4.0	3.0	2.0	8.0	8.0	1.0	2.0	8.0	1.0	8.0	1.0	0.0	4.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	23.0	3.0	2.0	"study3"	6205.0
0.0	3.0	6.0											0.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	32.0	1.0	2.0	"study3"	6206.0
0.0	3.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	0.0	69.0	3.0	2.0	"study3"	6207.0
0.0	3.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	0.0	1.0	19.0	3.0	1.0	"study3"	6208.0
1.0	2.0	4.0	4.0	1.0	3.0	8.0	8.0	1.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	30.0	3.0	3.0	"study3"	6209.0
1.0	3.0	4.0	1.0	2.0	8.0	4.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	2.0	3.0	2.0	3.0	3.0	1.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0	0.0	48.0	0.0	2.0	"study3"	6210.0
1.0	1.0	2.0	1.0	2.0	8.0	1.0	8.0	1.0	3.0	8.0	3.0	8.0	1.0	0.0	4.0	2.0		5.0	5.0	5.0	5.0		5.0	1.0	0.0	3.0	2.0	0.0	1.0	0.0	1.0	30.0	3.0	3.0	"study3"	6211.0
1.0	3.0	5.0	3.0	2.0	4.0	8.0	8.0	3.0	3.0	8.0	2.0	8.0	1.0	0.0	4.0	1.0	2.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	36.0	2.0	2.0	"study3"	6212.0
0.0	3.0	3.0											0.0	1.0	5.0	5.0								0.0	1.0			0.0	1.0	0.0	0.0	54.0	2.0	3.0	"study3"	6213.0
0.0	1.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	0.0	1.0	18.0	3.0	2.0	"study3"	6214.0
1.0	2.0	3.0	4.0	1.0	8.0	4.0	8.0	3.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	2.0	5.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	18.0	3.0	2.0	"study3"	6215.0
0.0	3.0	3.0											0.0	0.0	5.0	5.0								0.0	0.0			0.0	1.0	0.0	1.0	21.0	0.0	1.0	"study3"	6216.0
1.0	1.0	3.0	4.0	1.0	8.0	8.0	4.0	2.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	37.0	1.0	1.0	"study3"	6217.0
0.0	3.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	1.0	45.0	3.0	2.0	"study3"	6218.0
0.0	2.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	29.0	2.0	3.0	"study3"	6219.0
1.0	3.0	4.0	3.0	2.0	8.0	4.0	8.0	2.0	3.0	8.0	1.0	8.0	0.0	0.0	4.0	2.0	3.0	2.0	2.0	3.0	3.0	2.0	2.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	63.0	0.0	2.0	"study3"	6220.0
1.0	3.0	3.0	4.0	3.0	8.0	8.0	4.0	1.0	2.0	3.0	8.0	8.0	1.0	0.0	3.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	52.0	2.0	3.0	"study3"	6221.0
1.0	1.0	4.0	4.0	1.0	8.0	8.0	4.0	3.0	2.0	1.0	8.0	8.0	0.0	0.0	3.0	5.0	5.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	66.0	1.0	3.0	"study3"	6222.0
0.0	3.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	39.0	2.0	3.0	"study3"	6223.0
0.0	3.0	3.0											0.0	1.0	5.0	5.0								0.0	1.0			0.0	1.0	0.0	0.0	68.0	3.0	3.0	"study3"	6224.0
0.0	1.0	6.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	35.0	3.0	3.0	"study3"	6225.0
1.0	1.0	6.0	4.0	3.0	4.0	8.0	8.0	3.0	3.0	3.0	8.0	8.0	1.0	0.0	3.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	32.0	3.0	2.0	"study3"	6226.0
1.0	3.0	2.0	3.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	20.0	0.0	3.0	"study3"	6227.0
0.0	3.0	3.0											0.0	0.0	5.0	5.0								0.0	0.0			0.0	1.0	0.0	0.0	37.0	0.0	2.0	"study3"	6228.0
0.0	1.0	2.0											0.0	1.0	5.0	5.0								0.0	1.0			0.0	1.0	0.0	0.0	19.0	3.0	0.0	"study3"	6229.0
1.0	3.0	2.0	4.0	3.0	2.0	8.0	8.0	2.0	1.0	3.0	8.0	8.0	1.0	0.0	3.0	1.0	3.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	23.0	2.0	2.0	"study3"	6230.0
1.0	3.0	5.0	1.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	1.0	0.0	4.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	31.0	2.0	2.0	"study3"	6231.0
1.0	3.0	5.0	4.0	1.0	8.0	3.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	2.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	33.0	2.0	2.0	"study3"	6232.0
1.0	3.0	3.0	4.0	3.0	8.0	8.0	4.0	1.0	2.0	8.0	2.0	8.0	1.0	0.0	4.0	5.0	4.0	2.0	3.0	2.0	4.0	2.0	3.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	1.0	59.0	3.0	2.0	"study3"	6233.0
0.0	3.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	0.0	1.0	46.0	3.0	2.0	"study3"	6234.0
0.0	3.0	3.0											0.0	0.0	5.0	5.0								0.0	0.0			0.0	0.0	1.0	1.0	25.0	0.0	1.0	"study3"	6235.0
1.0	2.0	2.0	4.0	4.0	8.0	8.0	4.0	1.0	3.0	2.0	8.0	8.0	1.0	0.0	3.0	5.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	1.0	50.0	3.0	2.0	"study3"	6236.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	34.0	1.0	0.0	"study3"	6237.0
1.0	3.0	3.0	3.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	1.0	8.0	1.0	0.0	4.0	5.0	5.0	2.0	2.0	5.0	3.0	1.0	4.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	30.0	3.0	2.0	"study3"	6238.0
1.0	3.0	2.0	3.0	2.0	8.0	8.0	4.0	3.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	3.0	2.0	2.0	3.0	3.0	1.0	3.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	55.0	3.0	2.0	"study3"	6239.0
1.0	3.0	6.0	1.0	2.0	8.0	3.0	8.0	1.0	3.0	8.0	3.0	8.0	0.0	0.0	4.0	2.0	5.0	2.0	2.0	3.0	3.0	3.0	4.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	26.0	1.0	2.0	"study3"	6240.0
1.0	3.0	5.0	4.0	1.0	8.0	8.0	3.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	1.0	2.0	2.0	3.0	3.0	2.0	2.0	1.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	38.0	2.0	2.0	"study3"	6241.0
1.0	3.0	4.0	4.0	2.0	8.0	2.0	8.0	1.0	2.0	8.0	1.0	8.0	0.0	0.0	4.0	2.0	5.0	2.0	3.0	4.0	5.0	2.0	4.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	35.0	0.0	0.0	"study3"	6242.0
1.0	3.0	4.0	2.0	1.0	8.0	4.0	8.0	1.0	1.0	8.0	2.0	8.0	1.0	0.0	4.0	2.0	4.0	2.0	2.0	2.0	3.0	3.0	2.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	69.0	3.0	1.0	"study3"	6243.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	0.0			0.0	0.0	1.0	1.0	46.0	0.0	0.0	"study3"	6244.0
1.0	3.0	5.0	4.0	4.0	4.0	8.0	8.0	2.0	2.0	8.0	1.0	8.0	1.0	0.0	4.0	1.0	1.0	2.0	2.0	3.0	3.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	65.0	3.0	3.0	"study3"	6245.0
1.0	3.0	5.0	3.0	1.0	2.0	8.0	8.0	1.0	1.0	8.0	2.0	8.0	0.0	0.0	4.0	1.0	2.0	2.0	2.0	3.0	3.0	2.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	31.0	0.0	2.0	"study3"	6246.0
0.0	2.0	4.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	1.0	28.0	2.0	1.0	"study3"	6247.0
1.0	3.0	5.0	4.0	2.0	4.0	8.0	8.0	1.0	3.0	1.0	8.0	8.0	0.0	1.0	3.0	1.0	2.0	2.0	4.0	4.0	2.0	1.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	31.0	2.0	1.0	"study3"	6248.0
0.0	1.0	6.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	34.0	3.0	2.0	"study3"	6249.0
0.0	2.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	35.0	2.0	1.0	"study3"	6250.0
0.0	1.0	3.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	32.0	1.0	2.0	"study3"	6251.0
1.0	3.0	2.0	4.0	4.0	8.0	4.0	8.0	1.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	1.0	27.0	2.0	1.0	"study3"	6252.0
0.0	1.0	5.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	0.0	44.0	0.0	1.0	"study3"	6253.0
1.0	3.0	2.0	1.0	3.0	8.0	8.0	3.0	3.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	5.0	3.0	2.0	1.0	2.0	3.0	1.0	2.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	1.0	61.0	1.0	0.0	"study3"	6254.0
0.0	2.0	6.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	36.0	2.0	1.0	"study3"	6255.0
1.0	3.0	4.0	1.0	3.0	8.0	8.0	4.0	1.0	3.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	3.0	1.0	1.0	1.0	3.0	3.0	2.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	65.0	3.0	0.0	"study3"	6256.0
0.0	1.0	2.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	19.0	3.0	1.0	"study3"	6257.0
1.0	3.0	2.0	4.0	2.0	8.0	3.0	8.0	1.0	2.0	1.0	8.0	8.0	0.0	1.0	3.0	2.0	4.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	45.0	3.0	0.0	"study3"	6258.0
1.0	3.0	5.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	30.0	2.0	0.0	"study3"	6259.0
1.0	2.0	3.0	3.0	4.0	4.0	8.0	8.0	2.0	1.0	1.0	8.0	8.0	1.0	0.0	3.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	59.0	3.0	3.0	"study3"	6260.0
1.0	1.0	5.0	4.0	1.0	8.0	8.0	4.0	1.0	3.0	2.0	8.0	8.0	0.0	0.0	3.0	5.0	4.0	2.0	3.0	4.0	4.0	3.0	2.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	41.0	0.0	3.0	"study3"	6261.0
1.0	1.0	5.0	2.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	3.0	2.0	2.0	4.0	4.0	4.0	4.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	23.0	2.0	2.0	"study3"	6262.0
1.0	3.0	2.0	4.0	2.0	3.0	8.0	8.0	2.0	1.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	4.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	19.0	1.0	3.0	"study3"	6263.0
0.0	3.0	3.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	34.0	2.0	3.0	"study3"	6264.0
1.0	2.0	3.0	4.0	1.0	8.0	3.0	8.0	1.0	2.0	1.0	8.0	8.0	0.0	0.0	3.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	40.0	1.0	1.0	"study3"	6265.0
1.0	3.0	4.0	4.0	2.0	1.0	8.0	8.0	3.0	3.0	2.0	8.0	8.0	0.0	0.0	3.0	1.0	5.0	3.0	2.0	4.0	4.0	5.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	26.0	0.0	3.0	"study3"	6266.0
1.0	3.0	5.0	4.0	4.0	8.0	8.0	2.0	3.0	2.0	1.0	8.0	8.0	0.0	0.0	3.0	5.0	3.0	2.0	2.0	2.0	4.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	70.0	1.0	3.0	"study3"	6267.0
0.0	1.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	34.0	3.0	2.0	"study3"	6268.0
0.0	1.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	25.0	3.0	3.0	"study3"	6269.0
0.0	1.0	6.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	35.0	2.0	0.0	"study3"	6270.0
