caseId	herfDiffScaled	numDissents	minVotes	mqScore.var	logWC	early.salience.est	author	chief
"1991-048"	0.532544001081198	1.0	2	2.67420986111111	8.47595444339964	-0.592059518350992	"SOUTER"	"REHNQUIST"
"1991-049"	0.415859649616023	0.0	0	2.67420986111111	7.86172707782398	-0.397112897544435	"SOUTER"	"REHNQUIST"
"1991-050"	0.388775491130516	1.0	2	2.67420986111111	7.62364194651157	-0.419356401765278	"THOMAS"	"REHNQUIST"
"1991-051"	0.457141512972394	1.0	2	2.67420986111111	8.58988587680968	-0.375569741597536	"REHNQUIST"	"REHNQUIST"
"1991-052"	0.383133253576706	0.0	0	2.67420986111111	8.31605572036464	-0.424771311224814	"REHNQUIST"	"REHNQUIST"
"1991-053"	0.339466282211017	1.0	2	2.67420986111111	7.97796809312855	-0.422157122307362	"REHNQUIST"	"REHNQUIST"
"1991-054"	0.489795510945797	1.0	3	2.67420986111111	8.50126704086598	-0.386883453717437	"KENNEDY"	"REHNQUIST"
"1991-055"	0.428077374580485	0.0	0	2.67420986111111	8.1786387885907	-0.397450178140177	"THOMAS"	"REHNQUIST"
"1991-056"	0.279530554437214	0.0	0	2.67420986111111	8.84188198949711	1.07971381447404	"STEVENS"	"REHNQUIST"
"1991-057"	0.261068160126067	0.0	0	2.67420986111111	9.10264379652081	1.19271821626863	"KENNEDY"	"REHNQUIST"
"1991-058"	0.403120408851157	0.0	0	2.67420986111111	8.66836801921336	0.380753845163298	"O'CONNOR"	"REHNQUIST"
"1991-059"	0.419165152995052	1.0	4	2.67420986111111	8.24617155985756	0.728420502731899	"WHITE, BYRON"	"REHNQUIST"
"1991-062"	0.381385006668734	0.0	0	2.67420986111111	8.05293303679757	-0.159797995592116	"WHITE, BYRON"	"REHNQUIST"
"1991-063"	0.480911723564731	1.0	3	2.67420986111111	8.63141433550626	-0.387143975321831	"SOUTER"	"REHNQUIST"
"1991-064"	0.465428072513667	1.0	1	2.67420986111111	7.61529833982581	-0.399102720436385	"THOMAS"	"REHNQUIST"
"1991-066"	0.497217740117798	1.0	4	2.67420986111111	7.91059061225648	-0.388211249730845	"WHITE, BYRON"	"REHNQUIST"
"1991-067"	0.376517744654196	1.0	2	2.67420986111111	7.79523492900217	-0.3953376846117	"O'CONNOR"	"REHNQUIST"
"1991-068"	0.557476905103515	1.0	4	2.67420986111111	8.67453876214002	-0.415093280092642	"SCALIA"	"REHNQUIST"
"1991-069"	0.402606537079735	2.0	4	2.67420986111111	8.27486682068525	-0.396284257911819	"WHITE, BYRON"	"REHNQUIST"
"1991-070"	0.591701392681699	1.0	2	2.67420986111111	7.9287663216267	0.139396440981896	"O'CONNOR"	"REHNQUIST"
"1991-071"	0.334911226340096	1.0	3	2.67420986111111	8.11701408773731	-0.384032061356374	"O'CONNOR"	"REHNQUIST"
"1991-072"	0.39880572759255	0.0	0	2.67420986111111	7.30114780585603	-0.381892297159728	"SOUTER"	"REHNQUIST"
"1991-074"	0.492378698701242	1.0	3	2.67420986111111	8.73552518573323	-0.420076408287445	"BLACKMUN"	"REHNQUIST"
"1991-075"	0.394168146279127	1.0	2	2.67420986111111	8.36660283278374	-0.407184111530401	"BLACKMUN"	"REHNQUIST"
"1991-076"	0.488664189813828	1.0	3	2.67420986111111	8.71275997496021	-0.593402438491684	"STEVENS"	"REHNQUIST"
"1991-077"	0.24032015726058	0.0	1	2.67420986111111	8.7268056084461	0.488947386440316	"STEVENS"	"REHNQUIST"
"1991-078"	0.346315055083322	1.0	1	2.67420986111111	8.4189186221479	0.817200208285479	"WHITE, BYRON"	"REHNQUIST"
"1991-079"	0.393163320580912	1.0	2	2.67420986111111	8.29304913976844	0.26427798813332	"STEVENS"	"REHNQUIST"
"1991-080"	0.396368932731554	1.0	3	2.67420986111111	9.39706887058834	0.627873799384115	"SCALIA"	"REHNQUIST"
"1991-081"	0.43758831435904	1.0	3	2.67420986111111	8.27410200229233	0.147182473758673	"WHITE, BYRON"	"REHNQUIST"
"1991-082"	0.287790685712413	1.0	3	2.67420986111111	9.3476645628394	-0.595752368360615	"BLACKMUN"	"REHNQUIST"
"1991-083"	0.406040713694202	1.0	4	2.67420986111111	8.27129265297941	-0.396218930852619	"SOUTER"	"REHNQUIST"
"1991-084"	0.342092484372142	1.0	4	2.67420986111111	8.09223940672421	-0.404439365743376	"SOUTER"	"REHNQUIST"
"1991-085"	0.487560091274701	2.0	3	2.67420986111111	8.96559006690791	-0.37361382966689	"SCALIA"	"REHNQUIST"
"1991-086"	0.417636021979786	0.0	0	2.67420986111111	8.22684089040858	-0.577521979537093	"SCALIA"	"REHNQUIST"
"1991-087"	0.408583110225948	2.0	3	2.67420986111111	8.61758136544751	-0.389230858849919	"KENNEDY"	"REHNQUIST"
"1991-088"	0.411702707074469	0.0	0	2.67420986111111	7.55433482372575	-0.36430573825558	"SOUTER"	"REHNQUIST"
"1991-089"	0.52080879101873	1.0	3	2.67420986111111	8.46842302704681	0.608458747157882	"REHNQUIST"	"REHNQUIST"
"1991-090"	0.383768573219277	0.0	0	2.67420986111111	8.57054436691323	-0.407934748996001	"WHITE, BYRON"	"REHNQUIST"
"1991-091"	0.268118783165329	1.0	3	2.67420986111111	8.6741969402259	-0.363150861328601	"WHITE, BYRON"	"REHNQUIST"
"1991-092"	0.433816986532903	0.0	0	2.67420986111111	8.20685642839965	-0.365324167368431	"BLACKMUN"	"REHNQUIST"
"1991-093"	0.384988400897353	1.0	4	2.67420986111111	8.6255093348997	0.327556364567125	"KENNEDY"	"REHNQUIST"
"1991-094"	0.44810898306803	1.0	1	2.67420986111111	8.52991196382401	1.06177206533061	"BLACKMUN"	"REHNQUIST"
"1991-095"	0.426598676533494	2.0	2	2.67420986111111	8.55948610360649	0.143186140730714	"BLACKMUN"	"REHNQUIST"
"1991-096"	0.258113992132527	1.0	2	2.67420986111111	8.13358741766097	-0.398683645890678	"STEVENS"	"REHNQUIST"
"1991-097"	0.354728564883897	1.0	4	2.67420986111111	8.79860565085442	0.113299510683259	"O'CONNOR"	"REHNQUIST"
"1991-098"	0.420392964455958	1.0	4	2.67420986111111	8.4252971767117	-0.364301140395976	"BLACKMUN"	"REHNQUIST"
"1991-099"	0.44138462568833	2.0	3	2.67420986111111	9.47178113322274	0.982581694260732	"O'CONNOR"	"REHNQUIST"
"1991-100"	0.316922390640038	1.0	3	2.67420986111111	8.80282315974189	-0.347843600860448	"SCALIA"	"REHNQUIST"
"1991-101"	0.336976679013484	1.0	4	2.67420986111111	8.72712991524317	0.806568174674035	"SOUTER"	"REHNQUIST"
"1991-102"	0.494912532012598	0.0	0	2.67420986111111	8.38434727808281	0.635639341939041	"THOMAS"	"REHNQUIST"
"1991-103"	0.420666533528154	1.0	1	2.67420986111111	7.70616297019958	-0.396513524755871	"THOMAS"	"REHNQUIST"
"1991-104"	0.385644166488467	0.0	0	2.67420986111111	8.58485183989005	-0.370941839292419	"REHNQUIST"	"REHNQUIST"
"1991-105"	0.4620624699794	0.0	0	2.67420986111111	8.56769617358934	1.23082308790386	"SCALIA"	"REHNQUIST"
"1991-106"	0.544094982450575	1.0	2	2.67420986111111	8.4728232436803	-0.378649562486373	"KENNEDY"	"REHNQUIST"
"1991-107"	0.485482047724007	1.0	3	2.67420986111111	8.3790798892866	-0.629330602513275	"KENNEDY"	"REHNQUIST"
"1991-108"	0.384204970688323	1.0	2	2.67420986111111	8.4069317971587	1.35937775525034	"STEVENS"	"REHNQUIST"
"1991-109"	0.436934405791698	2.0	3	2.67420986111111	7.83952558170468	-0.380197129293982	"SCALIA"	"REHNQUIST"
"1991-110"	0.356784451122052	1.0	4	2.67420986111111	8.74798740166097	2.04339354612563	"KENNEDY"	"REHNQUIST"
"1991-111"	0.388278598335876	2.0	4	2.67420986111111	8.0519780789023	0.177434467098779	"SOUTER"	"REHNQUIST"
"1991-112"	0.423669258140458	1.0	3	2.67420986111111	8.25556865328375	1.41919817386035	"REHNQUIST"	"REHNQUIST"
"1991-113"	0.208463428397651	1.0	1	2.67420986111111	8.94062918484564	1.08311066053871	"WHITE, BYRON"	"REHNQUIST"
"1991-114"	0.524330803180526	0.0	0	2.67420986111111	8.31311670281925	0.497950868764086	"WHITE, BYRON"	"REHNQUIST"
"1991-115"	0.460874908906627	0.0	0	2.67420986111111	8.70350676947973	0.126852418929669	"O'CONNOR"	"REHNQUIST"
"1991-117"	0.433072975209365	2.0	4	2.67420986111111	10.1530393171266	2.51707349339424	"SOUTER"	"REHNQUIST"
"1991-118"	0.407516860877569	2.0	2	2.67420986111111	8.98757175036705	1.78889628630856	"SCALIA"	"REHNQUIST"
"1992-003"	0.399463582869962	0.0	0	3.04731125	8.07868822922987	-0.422700441265197	"STEVENS"	"REHNQUIST"
"1992-005"	0.458982084971296	0.0	0	3.04731125	8.50754681436443	-0.617193045003223	"O'CONNOR"	"REHNQUIST"
"1992-006"	0.262934485455763	1.0	1	3.04731125	8.14612951002541	-0.382811341193961	"O'CONNOR"	"REHNQUIST"
"1992-007"	0.378243786020384	0.0	0	3.04731125	8.55814317774519	-0.598351893035588	"WHITE, BYRON"	"REHNQUIST"
"1992-008"	0.312726154862632	0.0	0	3.04731125	7.42952084278646	-0.622733359076963	"REHNQUIST"	"REHNQUIST"
"1992-009"	0.456024235247089	0.0	0	3.04731125	8.36613771649628	-0.608912401544373	"BLACKMUN"	"REHNQUIST"
"1992-010"	0.297528222072468	1.0	4	3.04731125	8.24722005274523	-0.603179978923563	"THOMAS"	"REHNQUIST"
"1992-011"	0.427730382169911	1.0	1	3.04731125	7.78862606562503	-0.393932283916058	"THOMAS"	"REHNQUIST"
"1992-012"	0.410360416113885	1.0	1	3.04731125	7.80343505695217	-0.636035759071034	"WHITE, BYRON"	"REHNQUIST"
"1992-013"	0.500850920171313	0.0	0	3.04731125	8.35113860708615	-0.621901933200576	"STEVENS"	"REHNQUIST"
"1992-014"	0.382609488071716	0.0	1	3.04731125	7.90396563403217	0.189419418380431	"KENNEDY"	"REHNQUIST"
"1992-015"	0.428385243696082	2.0	4	3.04731125	8.58876938990546	0.312315437821989	"SOUTER"	"REHNQUIST"
"1992-016"	0.509472294368215	0.0	0	3.04731125	8.33038156934942	0.349271782484242	"REHNQUIST"	"REHNQUIST"
"1992-017"	0.485310748698991	0.0	0	3.04731125	7.61726781362835	-0.0749152872790067	"BLACKMUN"	"REHNQUIST"
"1992-018"	0.399948345930548	2.0	3	3.04731125	8.53660358493606	2.06362649196356	"SCALIA"	"REHNQUIST"
"1992-020"	0.461669253677492	1.0	2	3.04731125	7.88193748927207	-0.384109106801383	"REHNQUIST"	"REHNQUIST"
"1992-021"	0.564859739720694	1.0	3	3.04731125	9.13097243659261	1.29584390434911	"REHNQUIST"	"REHNQUIST"
"1992-022"	0.462055182718242	0.0	0	3.04731125	8.25062008217469	-0.395967093861723	"WHITE, BYRON"	"REHNQUIST"
"1992-023"	0.258728939421694	2.0	4	3.04731125	8.40155784781731	-0.382187264581288	"WHITE, BYRON"	"REHNQUIST"
"1992-024"	0.358554616403976	0.0	0	3.04731125	8.10349427838097	-0.614621967778666	"WHITE, BYRON"	"REHNQUIST"
"1992-025"	0.474700876462362	0.0	0	3.04731125	7.61381868480863	-0.0661076310236174	"O'CONNOR"	"REHNQUIST"
"1992-026"	0.439656720597732	0.0	0	3.04731125	8.61740045183326	0.209692984135111	"SOUTER"	"REHNQUIST"
"1992-029"	0.414760185055369	0.0	0	3.04731125	8.51218064959269	-0.057589027140935	"SCALIA"	"REHNQUIST"
"1992-030"	0.516458653803552	1.0	2	3.04731125	8.04846874366888	-0.64084435575912	"SCALIA"	"REHNQUIST"
"1992-031"	0.212246043827327	1.0	1	3.04731125	8.56864647300515	-0.388930825876586	"KENNEDY"	"REHNQUIST"
"1992-032"	0.466837464813299	0.0	0	3.04731125	8.06714903991011	-0.40376328055648	"KENNEDY"	"REHNQUIST"
"1992-033"	0.434201052263036	0.0	0	3.04731125	8.17272910486547	-0.60339745654933	"REHNQUIST"	"REHNQUIST"
"1992-034"	0.402588999511579	1.0	3	3.04731125	8.71028982137815	0.653266112667083	"STEVENS"	"REHNQUIST"
"1992-035"	0.496949648104387	0.0	0	3.04731125	8.27893600229198	0.547699476070997	"O'CONNOR"	"REHNQUIST"
"1992-036"	0.450313294980133	0.0	0	3.04731125	7.35946763825562	-0.407830851849906	"REHNQUIST"	"REHNQUIST"
"1992-037"	0.500215684465633	1.0	2	3.04731125	8.47261414801827	-0.389285691475108	"BLACKMUN"	"REHNQUIST"
"1992-038"	0.447220422190954	1.0	1	3.04731125	7.8188324438034	-0.431148355424819	"REHNQUIST"	"REHNQUIST"
"1992-039"	0.423412102148469	0.0	0	3.04731125	8.37724123098879	-0.0747124977270303	"BLACKMUN"	"REHNQUIST"
"1992-040"	0.55752357233473	1.0	4	3.04731125	8.66905554072548	-0.405053766098082	"STEVENS"	"REHNQUIST"
"1992-041"	0.411878980109739	0.0	1	3.04731125	8.28828304520769	-0.383729984861786	"SCALIA"	"REHNQUIST"
"1992-044"	0.465633268647853	1.0	2	3.04731125	8.91972065553706	-0.404025862779122	"SCALIA"	"REHNQUIST"
"1992-045"	0.435807264317924	3.0	3	3.04731125	8.37286082052632	0.525764367220838	"SOUTER"	"REHNQUIST"
"1992-046"	0.442612480968344	1.0	4	3.04731125	8.70201162840878	-0.624139268646515	"WHITE, BYRON"	"REHNQUIST"
"1992-047"	0.427543360359407	1.0	3	3.04731125	8.71817293002873	1.05471221260237	"STEVENS"	"REHNQUIST"
"1992-048"	0.352825881134313	0.0	3	3.04731125	7.98036576511125	-0.381838509243628	"SCALIA"	"REHNQUIST"
"1992-049"	0.230162896572488	1.0	2	3.04731125	8.35019365072007	-0.38987448022606	"O'CONNOR"	"REHNQUIST"
"1992-050"	0.37403764356515	1.0	3	3.04731125	8.58727879898293	-0.617867414866276	"THOMAS"	"REHNQUIST"
"1992-051"	0.398761639137652	0.0	0	3.04731125	7.63482067774554	-0.621652021420956	"STEVENS"	"REHNQUIST"
"1992-052"	0.38611992371367	1.0	1	3.04731125	8.01002752848173	-0.410452798683223	"REHNQUIST"	"REHNQUIST"
"1992-054"	0.278716399775362	1.0	4	3.04731125	8.89686174448039	-0.346392876413829	"BLACKMUN"	"REHNQUIST"
"1992-056"	0.462852270931513	0.0	0	3.04731125	8.20521842639541	0.324220185039897	"O'CONNOR"	"REHNQUIST"
"1992-057"	0.492702805218436	3.0	4	3.04731125	8.72745411689943	0.120627609413156	"REHNQUIST"	"REHNQUIST"
"1992-058"	0.345510993649205	0.0	0	3.04731125	8.52714352226941	-0.177588622753268	"WHITE, BYRON"	"REHNQUIST"
"1992-059"	0.379094811817298	2.0	4	3.04731125	8.56101867095627	0.955771132754408	"SOUTER"	"REHNQUIST"
"1992-060"	0.471373628645255	1.0	3	3.04731125	8.37124213593193	-0.592358916784187	"O'CONNOR"	"REHNQUIST"
"1992-061"	0.45276747525256	0.0	0	3.04731125	8.25790419346567	-0.404023954494444	"O'CONNOR"	"REHNQUIST"
"1992-062"	0.443382587327808	1.0	1	3.04731125	8.47135865507244	0.82898209783132	"KENNEDY"	"REHNQUIST"
"1992-063"	0.383958624988576	0.0	0	3.04731125	7.64683139143048	-0.394823055057388	"REHNQUIST"	"REHNQUIST"
"1992-064"	0.389666255213301	0.0	0	3.04731125	7.99395754757357	0.340571742894396	"WHITE, BYRON"	"REHNQUIST"
"1992-065"	0.371806834180141	0.0	0	3.04731125	8.24380842366528	-0.399627330378469	"STEVENS"	"REHNQUIST"
"1992-066"	0.625100973727011	0.0	0	3.04731125	8.15622332319462	-0.622061353100967	"KENNEDY"	"REHNQUIST"
"1992-067"	0.429227929392507	0.0	0	3.04731125	8.55371796609861	-0.617994994013044	"THOMAS"	"REHNQUIST"
"1992-069"	0.325911075933649	0.0	0	3.04731125	8.68287710705717	-0.620801055056048	"STEVENS"	"REHNQUIST"
"1992-070"	0.366163759360708	0.0	0	3.04731125	7.71601526664259	-0.599806582156152	"STEVENS"	"REHNQUIST"
"1992-071"	0.319076553115566	0.0	0	3.04731125	8.34569287325387	-0.412090965671878	"O'CONNOR"	"REHNQUIST"
"1992-072"	0.454889748833009	1.0	3	3.04731125	7.743269700829	-0.401914219836131	"SCALIA"	"REHNQUIST"
"1992-074"	0.395500141652511	1.0	1	3.04731125	7.94200680848986	-0.403345181264315	"BLACKMUN"	"REHNQUIST"
"1992-075"	0.314085956461006	0.0	0	3.04731125	8.38068594676157	0.649088460887387	"O'CONNOR"	"REHNQUIST"
"1992-076"	0.320421465979878	0.0	0	3.04731125	8.52872642722991	-0.618575314121933	"SOUTER"	"REHNQUIST"
"1992-077"	0.435897379142393	1.0	1	3.04731125	8.67505127603182	-0.376002859078792	"SOUTER"	"REHNQUIST"
"1992-078"	0.441648949935122	1.0	3	3.04731125	8.63675242647388	-0.422800516402756	"O'CONNOR"	"REHNQUIST"
"1992-079"	0.415227724449805	1.0	4	3.04731125	8.5137873982814	-0.408899195915373	"SCALIA"	"REHNQUIST"
"1992-080"	0.489683536939231	0.0	0	3.04731125	7.59337419312129	0.309075765015708	"SCALIA"	"REHNQUIST"
"1992-081"	0.410857863793319	1.0	3	3.04731125	8.19090888118251	-0.431773848376315	"KENNEDY"	"REHNQUIST"
"1992-082"	0.463305975016593	0.0	0	3.04731125	8.22147894726719	1.06539872081941	"THOMAS"	"REHNQUIST"
"1992-083"	0.227355337312139	0.0	0	3.04731125	7.80791662892641	-0.629471034309342	"THOMAS"	"REHNQUIST"
"1992-084"	0.359313917496068	1.0	2	3.04731125	8.17131687471973	0.311536964126564	"REHNQUIST"	"REHNQUIST"
"1992-085"	0.240795698559646	0.0	0	3.04731125	8.33302993974291	0.543975146089244	"WHITE, BYRON"	"REHNQUIST"
"1992-086"	0.471336965753714	0.0	0	3.04731125	8.25244609024695	0.700232316329051	"WHITE, BYRON"	"REHNQUIST"
"1992-087"	0.231066674285024	1.0	3	3.04731125	8.60263667323371	-0.417874896051436	"WHITE, BYRON"	"REHNQUIST"
"1992-088"	0.460724718845513	0.0	0	3.04731125	7.96762673933382	0.66487746198399	"STEVENS"	"REHNQUIST"
"1992-089"	0.493412919518097	0.0	0	3.04731125	8.93300459157855	-0.598421518456199	"SOUTER"	"REHNQUIST"
"1992-090"	0.314028125227168	0.0	0	3.04731125	8.17188200612782	-0.40969944116772	"THOMAS"	"REHNQUIST"
"1992-091"	0.433136547371263	0.0	0	3.04731125	8.30967689598773	1.73393562924853	"REHNQUIST"	"REHNQUIST"
"1992-092"	0.368162650157181	1.0	4	3.04731125	8.67214355141406	-0.418116386662698	"BLACKMUN"	"REHNQUIST"
"1992-093"	0.383116166812917	0.0	0	3.04731125	9.27199975236291	1.46074577248346	"KENNEDY"	"REHNQUIST"
"1992-094"	0.434727700796425	0.0	0	3.04731125	8.081784206935	-0.609653153603498	"SCALIA"	"REHNQUIST"
"1992-095"	0.490614929805088	0.0	0	3.04731125	9.50911074141338	-0.394635051405778	"SOUTER"	"REHNQUIST"
"1992-096"	0.409570337490655	1.0	2	3.04731125	8.23031079913502	0.840820603553113	"THOMAS"	"REHNQUIST"
"1992-097"	0.364784424900757	1.0	2	3.04731125	8.66750795207511	-0.386911847530667	"THOMAS"	"REHNQUIST"
"1992-098"	0.526661542518421	1.0	4	3.04731125	8.25894046298846	1.5864148531183	"REHNQUIST"	"REHNQUIST"
"1992-099"	0.456374200026125	1.0	2	3.04731125	8.13622555490846	0.124676742445448	"WHITE, BYRON"	"REHNQUIST"
"1992-100"	0.375532576796065	1.0	3	3.04731125	8.97840831462889	-0.0610836537286063	"SOUTER"	"REHNQUIST"
"1992-101"	0.451154679974952	1.0	2	3.04731125	8.41227702146668	0.419056712373255	"THOMAS"	"REHNQUIST"
"1992-102"	0.378945560024487	0.0	0	3.04731125	8.52674740422105	-0.400430091419159	"BLACKMUN"	"REHNQUIST"
"1992-103"	0.423776774051231	1.0	1	3.04731125	9.25502688959859	1.39612897843462	"STEVENS"	"REHNQUIST"
"1992-104"	0.30615297103489	1.0	3	3.04731125	9.21133987230927	0.82709066754749	"KENNEDY"	"REHNQUIST"
"1992-105"	0.41068012586569	1.0	4	3.04731125	8.74065669154137	-0.390855015009624	"STEVENS"	"REHNQUIST"
"1992-106"	0.395542198621788	0.0	0	3.04731125	8.08332860878638	-0.390411294827453	"SCALIA"	"REHNQUIST"
"1992-107"	0.46428638889552	2.0	4	3.04731125	8.7684187268574	1.07242642336684	"KENNEDY"	"REHNQUIST"
"1992-108"	0.199375941757497	1.0	4	3.04731125	8.75004942158424	0.195784026627539	"KENNEDY"	"REHNQUIST"
"1992-109"	0.267871241631047	1.0	2	3.04731125	8.36520683441836	-0.402931112434261	"THOMAS"	"REHNQUIST"
"1992-110"	0.45057988115838	1.0	2	3.04731125	8.65312170864048	0.661088631330333	"WHITE, BYRON"	"REHNQUIST"
"1992-111"	0.402521314533837	1.0	3	3.04731125	8.82305893430165	0.0781939434986736	"STEVENS"	"REHNQUIST"
"1992-112"	0.472444727277111	1.0	4	3.04731125	8.82261694534418	0.148735475615131	"SCALIA"	"REHNQUIST"
"1992-113"	0.434095283888218	2.0	4	3.04731125	8.41582469702795	1.41117809387953	"REHNQUIST"	"REHNQUIST"
"1992-114"	0.486768101769161	0.0	0	3.04731125	8.59840444684106	1.53919010061829	"BLACKMUN"	"REHNQUIST"
"1992-115"	0.392636001522206	0.0	0	3.04731125	8.76639427704974	0.371072136540845	"BLACKMUN"	"REHNQUIST"
"1992-116"	0.572243527559977	3.0	4	3.04731125	8.87458787627932	-0.414278502544249	"O'CONNOR"	"REHNQUIST"
"1992-117"	0.32040393134907	2.0	4	3.04731125	8.6202911494198	-0.404925322064493	"SCALIA"	"REHNQUIST"
"1992-119"	0.465812667568348	2.0	4	3.04731125	8.8321499060029	0.452968225345304	"SCALIA"	"REHNQUIST"
"1993-003"	0.505562198265499	0.0	0	3.74164369444444	7.7341213033283	0.265903256973853	"O'CONNOR"	"REHNQUIST"
"1993-004"	0.457523671531227	0.0	0	3.74164369444444	7.59839932932396	1.04734651838665	"O'CONNOR"	"REHNQUIST"
"1993-007"	0.448381038446963	3.0	4	3.74164369444444	8.77678438370149	0.614412758085031	"KENNEDY"	"REHNQUIST"
"1993-008"	0.302472783966796	1.0	3	3.74164369444444	8.84159284680318	0.125393264800121	"GINSBURG"	"REHNQUIST"
"1993-012"	0.403534392936283	1.0	4	3.74164369444444	8.40827078419205	-0.0622863738584499	"GINSBURG"	"REHNQUIST"
"1993-013"	0.26255425175217	0.0	0	3.74164369444444	8.61540823891319	-0.41003480563385	"REHNQUIST"	"REHNQUIST"
"1993-014"	0.312841623100286	0.0	0	3.74164369444444	8.61721950548336	-0.610112494779482	"BLACKMUN"	"REHNQUIST"
"1993-015"	0.431639241168644	2.0	2	3.74164369444444	8.37632063253482	-0.657055785662365	"O'CONNOR"	"REHNQUIST"
"1993-016"	0.441259144203647	0.0	0	3.74164369444444	8.21959545417708	1.26742751415325	"REHNQUIST"	"REHNQUIST"
"1993-017"	0.439959117790018	1.0	2	3.74164369444444	7.85941315469358	1.09339098466956	"REHNQUIST"	"REHNQUIST"
"1993-018"	0.402917452256833	0.0	0	3.74164369444444	7.82043951526218	-0.400678333348254	"STEVENS"	"REHNQUIST"
"1993-019"	0.308629699341985	1.0	1	3.74164369444444	8.42989086301344	-0.616233027294612	"KENNEDY"	"REHNQUIST"
"1993-020"	0.446370987979663	1.0	1	3.74164369444444	8.61758136544751	-0.653665483235945	"GINSBURG"	"REHNQUIST"
"1993-022"	0.279727524922079	1.0	2	3.74164369444444	8.81626020873458	-0.391593996431333	"O'CONNOR"	"REHNQUIST"
"1993-023"	0.424926690068261	1.0	2	3.74164369444444	8.31630024903685	-0.633268094278215	"SCALIA"	"REHNQUIST"
"1993-024"	0.36748886898676	0.0	0	3.74164369444444	8.4728232436803	-0.423436687150779	"THOMAS"	"REHNQUIST"
"1993-025"	0.396031845080477	0.0	0	3.74164369444444	8.46842302704681	-0.036528904184689	"THOMAS"	"REHNQUIST"
"1993-026"	0.461033929647417	0.0	0	3.74164369444444	7.42833319419081	-0.430102531321785	"GINSBURG"	"REHNQUIST"
"1993-027"	0.425951235595102	0.0	0	3.74164369444444	8.69918135930895	-0.648874384502009	"REHNQUIST"	"REHNQUIST"
"1993-028"	0.464778337070246	0.0	0	3.74164369444444	8.48797033273933	0.106043923834836	"SCALIA"	"REHNQUIST"
"1993-029"	0.455768836623152	0.0	0	3.74164369444444	9.07840770071536	0.723475195418854	"SOUTER"	"REHNQUIST"
"1993-030"	0.403275120899284	1.0	2	3.74164369444444	8.50309426703674	-0.211195785474018	"O'CONNOR"	"REHNQUIST"
"1993-031"	0.320017640493903	1.0	2	3.74164369444444	8.47782846789396	-0.409518672578657	"GINSBURG"	"REHNQUIST"
"1993-032"	0.458885712112532	1.0	2	3.74164369444444	7.3304052118444	-0.398772664163946	"GINSBURG"	"REHNQUIST"
"1993-033"	0.190732115694593	1.0	2	3.74164369444444	8.47324130388705	-0.212139040171032	"THOMAS"	"REHNQUIST"
"1993-035"	0.452720432172116	2.0	3	3.74164369444444	8.77940359789435	0.64215051695241	"BLACKMUN"	"REHNQUIST"
"1993-036"	0.426980253101524	1.0	4	3.74164369444444	9.07038841154874	-0.641531228335869	"KENNEDY"	"REHNQUIST"
"1993-037"	0.344779379211466	0.0	0	3.74164369444444	8.75809807230909	-0.404372496181117	"STEVENS"	"REHNQUIST"
"1993-039"	0.36232002725654	0.0	0	3.74164369444444	8.65154924391532	-0.429350744037314	"SOUTER"	"REHNQUIST"
