ResponseID	ID1Number	ID2Number	ResponseSet	StartDate	EndDate	Finished	researcherName	writePrompt	consent	womenrole	president.black	president.woman	president.catholic	president.hispanic	president.jewish	president.mormon	president.gay	president.muslim	president.atheist	services	education	income	ac1.nyt	ac1.huffpo	ac1.wapo	ac1.CNN	ac1.Fox	ac1.MSNBC	ac1.Drudge	ac1.GoogleNews	ac1.ABCNews	ac1.CBSNews	ac1.NBCNews	ac1.Yahoo	ac1.AP	ac1.Reuters	ac1.NPR	ac1.USAToday	ac1.NYPost	ac1.None	ac2.Terrorism	ac2.Economy	ac2.Jobs	ac2.Education	ac2.SocialSecurity	ac2.BudgetDeficit	ac2.Healthcare	ac2.Medicare	ac2.Crime	ac2.Poor	ac2.Military	ac2.Immigration	ac2.Environment	ac2.RaceRelations	ac2.MoralBreakdown	ac2.TaxReform	ac2.Energy	ac2.Lobbyists	ac2.Transportation	ac2.MoneyInPolitics	ac2.ScientificResearch	ac2.GlobalWarming	ac2.GlobalTrade	ac2.None	blacks.less.than.deserve	blacks.like.other.minorities	blacks.not.trying	blacks.slavery.discrimination	freeresponse.WomanPresident	freeresponse.PoliticsLife	turnout	vote.choice	vote.choice.text	party	partyln	ethnicity.black	ethnicity.white	ethnicity.hispanic	ethnicity.asian	ethnicity.native	ethnicity.other	ethnicity.other.text	gender	gender.text	purpose	behavior.cellphone	behavior.internet	behavior.talktoperson	behavior.watchTV	behavior.music
"R_2zoOSCVv7ski4HH"	620	1055	"Default Response Set"	"03/22/16 07:05 PM"	"03/22/16 07:08 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	2	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	9	9	6			3	1	""	2		0	1	0	0	0	0	""	2	""	"political opinions"	-99	-99	-99	-99	-99
"R_1j6x5NrspAifNyp"	360	896	"Default Response Set"	"03/22/16 07:14 PM"	"03/22/16 07:17 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	8	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"to see who people would vote for"	-99	-99	-99	-99	-99
"R_DB0bV6EatzqgUuJ"	1456	1656	"Default Response Set"	"03/22/16 07:15 PM"	"03/22/16 07:18 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	2	1	2	1	1	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8			3	1	""	3	2	0	1	0	0	0	0	""	2	""	"if predjudice influences political votes"	-99	-99	-99	-99	-99
"R_1FJVvyF290zZR7V"	1482	2001	"Default Response Set"	"03/22/16 07:17 PM"	"03/22/16 07:21 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	2	1	2	1	2	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	8			2		""	3	1	0	1	0	0	0	0	""	2	""	"To see how we view equality in gender, race"	-99	-99	-99	-99	-99
"R_31KOEIYSNg5A3dx"	1697	941	"Default Response Set"	"03/22/16 07:18 PM"	"03/22/16 07:21 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	2	1	2	7	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"Find out about attitudes towards different kinds of minority presidential candidates? "	-99	-99	-99	-99	-99
"R_cUP7hv3cczK2mHv"	1244	1563	"Default Response Set"	"03/22/16 07:39 PM"	"03/22/16 07:47 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	8	7	8	8			3	1	""	3	1	0	1	0	0	0	0	""	1	""	"To learn about prejudice and political attitudes"	0	0	1	0	0
"R_10J0eBf0m3HeNMV"	1244	1563	"Default Response Set"	"03/22/16 07:48 PM"	"03/22/16 07:50 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	8	8			3	1	""	3	1	0	1	0	0	0	0	""	1	""	"Prejudice study"	-99	-99	-99	-99	-99
"R_3KwniVUvRACWJhp"	1902	246	"Default Response Set"	"03/22/16 07:53 PM"	"03/22/16 07:56 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8			3	2	""	1		0	0	0	1	0	0	""	1	""	"I think the purpose of the study is to investigate whether certain types of people have prejudice towards a specific type of political candidate. "	-99	-99	-99	-99	-99
"R_tQDbWDovGGdRZ61"	142	1968	"Default Response Set"	"03/22/16 07:57 PM"	"03/22/16 07:59 PM"	1	"Connor Schroeder"	2	1	1	2	2	1	2	2	2	2	2	2	2	2	2	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	7	7	11	11			3	1	""	2		0	1	0	0	0	0	""	1	""	"Voting candidates"	0	1	0	0	0
"R_8v16wzlAyiiudrT"	578	1249	"Default Response Set"	"03/22/16 08:09 PM"	"03/22/16 08:11 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	2	1	1	1	2	3	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	7			2		""	1		0	1	0	0	0	0	""	2	""	"Presidential views."	-99	-99	-99	-99	-99
"R_WpL218IhTZqbkcN"		852	"Default Response Set"	"03/22/16 08:19 PM"	"03/22/16 08:23 PM"	0	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	11			2		""	3	2	0	1	0	0	0	0	""		""	""					
"R_3PRyJ3f1pN8xaES"	1885	522	"Default Response Set"	"03/22/16 08:23 PM"	"03/22/16 08:25 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	6	11	7			3	2	""	3	1	0	1	0	0	0	0	""	2	""	""	-99	-99	-99	-99	-99
"R_3MJXYojdQALruHY"	1559	1683	"Default Response Set"	"03/22/16 08:25 PM"	"03/22/16 08:28 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	7			2		""	1		0	1	0	0	0	0	""	1	""	"Political identification and voting pattern."	0	0	1	0	0
"R_Dl2kAHs9dVVvHih"	1290	1335	"Default Response Set"	"03/22/16 08:27 PM"	"03/22/16 08:32 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	6			2		""	1		0	1	0	0	0	0	""	2	""	"To study the attitude people have toward government services and discrimination."	0	0	1	1	0
"R_3DcKjJuWwquLegh"	772	1010	"Default Response Set"	"03/22/16 08:28 PM"	"03/22/16 08:31 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	2	1	2	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			3	2	""	1		0	1	0	0	0	0	""	1	""	"To see if I would vote based on race or sex."	-99	-99	-99	-99	-99
"R_2wLbMcFLENz6wMq"	627	2004	"Default Response Set"	"03/22/16 08:44 PM"	"03/22/16 08:47 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	1		0	1	0	0	0	0	""	2	""	"To see people's political views"	-99	-99	-99	-99	-99
"R_3oLLi1kE0tJtbO1"	511	29	"Default Response Set"	"03/22/16 08:46 PM"	"03/22/16 08:52 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	1	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	11	7	11	11			3	2	""	3	1	0	1	0	0	0	0	""	1	""	"To see how people like to vote and how they feel about racial divide."	0	0	0	1	0
"R_2PCifd6boo3G84O"	1189	1060	"Default Response Set"	"03/22/16 08:52 PM"	"03/22/16 08:54 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	8	6			2		""	3	2	0	1	0	0	0	0	""	2	""	"To see how much people were paying attention and gathering a bit of political data"	-99	-99	-99	-99	-99
"R_usM8TfD8XyDbvdn"	1275	764	"Default Response Set"	"03/22/16 08:55 PM"	"03/22/16 09:00 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7			3	2	""	2		0	1	0	0	0	0	""	1	""	"To study racism in this country"	-99	-99	-99	-99	-99
"R_21gmHdOq1P9OZhI"	702	727	"Default Response Set"	"03/22/16 09:08 PM"	"03/22/16 09:13 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	7	7	8			3	3	"Gary Johnson"	3	2	0	1	0	0	0	0	""	1	""	"To gain an insight on whether voting Americans are ready for more diverse candidates."	-99	-99	-99	-99	-99
"R_x3eYnT5USf4r8Od"	670	120	"Default Response Set"	"03/22/16 09:09 PM"	"03/22/16 09:14 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	2	1	1	1	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7			2		""	3	2	0	1	0	0	0	0	""	1	""	"Not sure really. Sorry."	-99	-99	-99	-99	-99
"R_1C2ZLOtknlA7xp9"	936	889	"Default Response Set"	"03/22/16 09:32 PM"	"03/22/16 09:39 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	8	7			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"Understanding various demographic's views on society and racism"	-99	-99	-99	-99	-99
"R_26lIGvgsUexKGkx"	1088	1770	"Default Response Set"	"03/22/16 09:43 PM"	"03/22/16 09:47 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	3	2	0	1	0	0	0	0	""	2	""	"To see if race and religion have an effect on beliefs about racism and feminism"	-99	-99	-99	-99	-99
"R_3qWJju31IucKhHS"	878	391	"Default Response Set"	"03/22/16 10:00 PM"	"03/22/16 10:04 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	2	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	6	6	9			3	2	""	1		0	1	0	0	0	0	""	2	""	"To see our political views."	-99	-99	-99	-99	-99
"R_2PBZjiEqHQPSxfn"	315	1948	"Default Response Set"	"03/22/16 10:01 PM"	"03/22/16 10:07 PM"	1	"Tyrone Robinson"	2	1	1	1	1	2	1	1	2	1	2	1	2	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7			3	2	""	3	1	0	1	0	0	0	0	""	1	""	"To determine how prejudice and bias affect who voters vote for."	0	0	0	0	1
"R_2qBNrhpP119aMMf"	867	817	"Default Response Set"	"03/22/16 10:20 PM"	"03/22/16 10:26 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	2	2	2	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	8	9			3	2	""	1		0	1	0	0	0	0	""	2	""	"issues and political opinions?"	-99	-99	-99	-99	-99
"R_3nGDLxNUH1g87ik"	1633	1217	"Default Response Set"	"03/22/16 11:08 PM"	"03/22/16 11:12 PM"	1	"Brett Walsh"	2	1	1	2	2	1	2	1	2	2	2	2	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	7	6			3	2	""	2		0	1	0	0	0	0	""	1	""	"I am uncertain."	-99	-99	-99	-99	-99
"R_2Ce9MOLN9SbArsV"	447	573	"Default Response Set"	"03/22/16 11:17 PM"	"03/22/16 11:26 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	1		0	1	0	0	0	0	""	2	""	"I'M SORRY, I DON'T KNOW "	-99	-99	-99	-99	-99
"R_XS2AwaoNCqP8mOJ"	1231	1011	"Default Response Set"	"03/22/16 11:20 PM"	"03/22/16 11:23 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	2	1	1	5	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	8	11			3	1	""	3	1	0	1	0	0	0	0	""	2	""	"views on political issues / candidates"	-99	-99	-99	-99	-99
"R_2BA2Dkn3LTC1qNw"	1439	1885	"Default Response Set"	"03/22/16 11:23 PM"	"03/22/16 11:30 PM"	1	"Connor Schroeder"	2	1	1	1	1	2	1	2	2	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	9	9	6			2		""	3	2	0	1	0	0	0	0	""	1	""	"To measure attitudes about people in government and discern where the attitudes come from"	-99	-99	-99	-99	-99
"R_1jNaA0k6diCmt1U"	1656	682	"Default Response Set"	"03/22/16 11:23 PM"	"03/22/16 11:26 PM"	1	"Molly Ryan"	2	1	3	1	1	1	1	1	1	1	1	1	1	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	11	11			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"to see how people vote"	-99	-99	-99	-99	-99
"R_1rohSvl8pq19cFv"	1647	1436	"Default Response Set"	"03/22/16 11:28 PM"	"03/22/16 11:30 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	1	2	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	7	11			3	2	""	1		0	0	1	0	0	0	""	2	""	"your views on voting"	-99	-99	-99	-99	-99
"R_XzIOIcGa9mFXAzf"	279	897	"Default Response Set"	"03/22/16 11:40 PM"	"03/22/16 11:45 PM"	1	"Ebony Gaines"	2	1	2	1	1	1	1	1	1	1	1	2	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	6			2		""	3	1	0	0	1	0	0	0	""	2	""	"political views"	0	0	1	0	0
"R_3HXHb0KGdZSkrzi"	1664	1995	"Default Response Set"	"03/22/16 11:50 PM"	"03/22/16 11:55 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	8	7			3	2	""	3	1	0	1	0	0	0	0	""	1	""	"I think the purpose of this research was to link racial traits to different parties."	-99	-99	-99	-99	-99
"R_UsxUFwJQrfC7BzX"	1218	1513	"Default Response Set"	"03/23/16 12:11 AM"	"03/23/16 12:16 AM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	7			2		""	1		1	0	0	0	0	0	""	1	""	"To see people political views"	0	0	0	1	0
"R_2dQsOHIqHNf4OdP"	1720	1128	"Default Response Set"	"03/23/16 12:19 AM"	"03/23/16 12:22 AM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	1	6	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	11	9			3	2	""	1		0	1	0	0	0	0	""	2	""	"no clue, it went all over the place"	0	0	1	0	0
"R_3J2GjeWGsLi5lRu"	818	1467	"Default Response Set"	"03/23/16 12:28 AM"	"03/23/16 12:30 AM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	2	2	1	8	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	7	8			3	1	""	2		0	1	0	0	0	0	""	1	""	"I dont know"	-99	-99	-99	-99	-99
"R_9RIAXsdJAadVa3D"	935	49	"Default Response Set"	"03/23/16 12:36 AM"	"03/23/16 12:41 AM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	9	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	9	11			3	1	""	2		0	1	0	0	0	0	""	1	""	"Many of these seem to be trying to paint people into very neat boxes. In my mind, it isn't quite that simple. Not all R's are close-minded bigots. "	-99	-99	-99	-99	-99
"R_Zrw7L4RbzwLgzJL"	1574	1694	"Default Response Set"	"03/23/16 12:52 AM"	"03/23/16 01:00 AM"	1	"Connor Schroeder"	2	1	1	1	1	1	1	1	1	2	2	2	1	8	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	8			3	1	""	3	1	0	1	0	0	0	0	""	2	""	"Pardon the cynicism but the choices read like ways of looking for someone to blame for racism.  I had a problem with the question with women's roles; primary the ignorance of the designers - the role of stay at home mom is at least equal in importance to working in business if not more so.   And, all of the questions on causes of black poverty never address the break down of the family which is a cause of poverty for all races (and a continual source of funding needs throughout the child's life)"	-99	-99	-99	-99	-99
"R_1eCvkGAIxH9WG9b"	1222	443	"Default Response Set"	"03/23/16 02:38 AM"	"03/23/16 02:42 AM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	11			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"Gender/party attitudes towards race and sex?"	-99	-99	-99	-99	-99
"R_2dT6toJaBvqc8o1"	1650	1179	"Default Response Set"	"03/23/16 03:01 AM"	"03/23/16 03:06 AM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	7	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	1	1	1	1	1	1	0	0	7	7	8	7			3	2	""	1		0	1	0	0	0	0	""	1	""	"To understand viewpoints on race and the topics that concern different demographics."	0	0	0	1	0
"R_1pxkMyz40ZGwiNg"	1436	1025	"Default Response Set"	"03/23/16 03:52 AM"	"03/23/16 04:04 AM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	1	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	7	7			3	2	""	2		0	1	0	0	0	0	""	2	""	"To see how people view presidential candidates in regards to race and religion, and if it plays a role in how they vote."	0	0	1	0	0
"R_3Di4b8k8mWu9Lpx"	1090	1868	"Default Response Set"	"03/23/16 03:57 AM"	"03/23/16 04:00 AM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	8	8	7			2		""	1		0	1	0	0	0	0	""	1	""	"not sure, equality? "	-99	-99	-99	-99	-99
"R_1ghaJBhnPMfcMJb"	1963	1404	"Default Response Set"	"03/23/16 04:02 AM"	"03/23/16 04:04 AM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	9	9	6			3	3	"Socialist Equality Party (write-in)"	3	2	0	1	0	0	0	0	""	1	""	"To find correlations"	-99	-99	-99	-99	-99
"R_2QmL2IKxO7MzEXj"	841	455	"Default Response Set"	"03/23/16 05:06 AM"	"03/23/16 05:10 AM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	2	1	2	1	2	7	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	8	8			3	2	""	1		0	1	0	0	0	0	""	2	""	"To find relationships between race and politics"	-99	-99	-99	-99	-99
"R_30cWEIU9qG5PoNt"	288	239	"Default Response Set"	"03/23/16 05:35 AM"	"03/23/16 05:38 AM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	1	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	0	1	0	0	1	0	0	0	1	0	1	0	1	1	0	0	11	7	11	7			3	2	""	1		0	1	0	0	0	0	""	1	""	"No idea."	1	0	0	0	0
"R_2tJznqFLY3HpccL"	1155	1390	"Default Response Set"	"03/23/16 05:44 AM"	"03/23/16 05:48 AM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	8	6			3	2	""	1		0	1	0	0	0	0	""	1	""	"To judge political opinions"	-99	-99	-99	-99	-99
"R_7P2UbcCLmJfbu3D"	622	1029	"Default Response Set"	"03/23/16 05:47 AM"	"03/23/16 05:49 AM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	2	4	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	11			2		""	3	2	0	1	0	0	0	0	""	1	""	"Unsure"	-99	-99	-99	-99	-99
"R_3dQWdEjbXcV8gzq"	210	1394	"Default Response Set"	"03/23/16 05:52 AM"	"03/23/16 05:56 AM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	11	6	8			3	1	""	3	2	0	0	0	1	0	0	""	2	""	"what I think about the social and political issues"	1	0	0	0	0
"R_2dYBy32TaplRIbY"	791	1750	"Default Response Set"	"03/23/16 06:21 AM"	"03/23/16 06:23 AM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	6	8			3	1	""	3	1	0	1	0	0	0	0	""	1	""	"To gather political opinions about race, gender and religion."	-99	-99	-99	-99	-99
"R_OCKXh6a7olF5Xpf"	221	1692	"Default Response Set"	"03/23/16 06:40 AM"	"03/23/16 06:49 AM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	2	1	2	2	2	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	11			3	1	""	2		0	1	0	0	0	0	""	1	""	"Opinion study?"	-99	-99	-99	-99	-99
