period	group	id	isenforcer	g_assistorhinder	g_legitenfo	treatment	g_avglagcontpg	g_cum_anyillegittargeting	g_lagpropbadtargeting	g_lagresolute
12	35	1	0.0		0.0	5.0	3.7272727	0.0	0.0	1.0
13	35	1	0.0		0.0	5.0	3.75	0.0	0.0	1.0
14	35	1	0.0		0.0	5.0	3.7692308	0.0	0.0	1.0
15	35	1	0.0		0.0	5.0	3.7857144	0.0	0.0	1.0
16	35	1	0.0		0.0	5.0	3.8	0.0	0.0	1.0
17	35	1	0.0		0.0	5.0	3.8125	0.0	0.0	1.0
18	35	1	0.0		0.0	5.0	3.8235295	0.0	0.0	1.0
19	35	1	0.0		0.0	5.0	3.8333333	0.0	0.0	1.0
20	35	1	0.0		0.0	5.0	3.8421052	0.0	0.0	1.0
1	35	2	0.0	1.0	1.0	5.0		0.0		
2	35	2	0.0		0.0	5.0	3.0	0.0	0.0	1.0
3	35	2	0.0		0.0	5.0	3.5	0.0	0.0	1.0
4	35	2	0.0	3.0	1.0	5.0	3.6666667	0.0	0.0	1.0
5	35	2	0.0		0.0	5.0	3.5	0.0	0.0	1.0
6	35	2	0.0	3.0	1.0	5.0	3.6	0.0	0.0	1.0
7	35	2	0.0		0.0	5.0	3.5	0.0	0.0	1.0
8	35	2	0.0		0.0	5.0	3.5714285	0.0	0.0	1.0
9	35	2	0.0		0.0	5.0	3.625	0.0	0.0	1.0
10	35	2	0.0		0.0	5.0	3.6666667	0.0	0.0	1.0
11	35	2	0.0		0.0	5.0	3.7	0.0	0.0	1.0
12	35	2	0.0		0.0	5.0	3.7272727	0.0	0.0	1.0
13	35	2	0.0		0.0	5.0	3.75	0.0	0.0	1.0
14	35	2	0.0		0.0	5.0	3.7692308	0.0	0.0	1.0
15	35	2	0.0		0.0	5.0	3.7857144	0.0	0.0	1.0
16	35	2	0.0		0.0	5.0	3.8	0.0	0.0	1.0
17	35	2	0.0		0.0	5.0	3.8125	0.0	0.0	1.0
18	35	2	0.0		0.0	5.0	3.8235295	0.0	0.0	1.0
19	35	2	0.0		0.0	5.0	3.8333333	0.0	0.0	1.0
20	35	2	0.0		0.0	5.0	3.8421052	0.0	0.0	1.0
1	35	3	0.0	1.0	1.0	5.0		0.0		
2	35	3	0.0		0.0	5.0	3.0	0.0	0.0	1.0
3	35	3	0.0		0.0	5.0	3.5	0.0	0.0	1.0
4	35	3	0.0	3.0	1.0	5.0	3.6666667	0.0	0.0	1.0
5	35	3	0.0		0.0	5.0	3.5	0.0	0.0	1.0
6	35	3	0.0	3.0	1.0	5.0	3.6	0.0	0.0	1.0
7	35	3	0.0		0.0	5.0	3.5	0.0	0.0	1.0
8	35	3	0.0		0.0	5.0	3.5714285	0.0	0.0	1.0
9	35	3	0.0		0.0	5.0	3.625	0.0	0.0	1.0
10	35	3	0.0		0.0	5.0	3.6666667	0.0	0.0	1.0
11	35	3	0.0		0.0	5.0	3.7	0.0	0.0	1.0
12	35	3	0.0		0.0	5.0	3.7272727	0.0	0.0	1.0
13	35	3	0.0		0.0	5.0	3.75	0.0	0.0	1.0
14	35	3	0.0		0.0	5.0	3.7692308	0.0	0.0	1.0
15	35	3	0.0		0.0	5.0	3.7857144	0.0	0.0	1.0
16	35	3	0.0		0.0	5.0	3.8	0.0	0.0	1.0
17	35	3	0.0		0.0	5.0	3.8125	0.0	0.0	1.0
18	35	3	0.0		0.0	5.0	3.8235295	0.0	0.0	1.0
19	35	3	0.0		0.0	5.0	3.8333333	0.0	0.0	1.0
20	35	3	0.0		0.0	5.0	3.8421052	0.0	0.0	1.0
1	35	4	0.0	1.0	1.0	5.0		0.0		
2	35	4	0.0		0.0	5.0	3.0	0.0	0.0	1.0
3	35	4	0.0		0.0	5.0	3.5	0.0	0.0	1.0
4	35	4	0.0	3.0	1.0	5.0	3.6666667	0.0	0.0	1.0
5	35	4	0.0		0.0	5.0	3.5	0.0	0.0	1.0
6	35	4	0.0	3.0	1.0	5.0	3.6	0.0	0.0	1.0
7	35	4	0.0		0.0	5.0	3.5	0.0	0.0	1.0
8	35	4	0.0		0.0	5.0	3.5714285	0.0	0.0	1.0
9	35	4	0.0		0.0	5.0	3.625	0.0	0.0	1.0
10	35	4	0.0		0.0	5.0	3.6666667	0.0	0.0	1.0
11	35	4	0.0		0.0	5.0	3.7	0.0	0.0	1.0
12	35	4	0.0		0.0	5.0	3.7272727	0.0	0.0	1.0
13	35	4	0.0		0.0	5.0	3.75	0.0	0.0	1.0
14	35	4	0.0		0.0	5.0	3.7692308	0.0	0.0	1.0
15	35	4	0.0		0.0	5.0	3.7857144	0.0	0.0	1.0
16	35	4	0.0		0.0	5.0	3.8	0.0	0.0	1.0
17	35	4	0.0		0.0	5.0	3.8125	0.0	0.0	1.0
18	35	4	0.0		0.0	5.0	3.8235295	0.0	0.0	1.0
19	35	4	0.0		0.0	5.0	3.8333333	0.0	0.0	1.0
20	35	4	0.0		0.0	5.0	3.8421052	0.0	0.0	1.0
1	35	5	1.0	1.0	1.0	5.0		0.0		
2	35	5	1.0		0.0	5.0	3.0	0.0	0.0	1.0
3	35	5	1.0		0.0	5.0	3.5	0.0	0.0	1.0
4	35	5	1.0	3.0	1.0	5.0	3.6666667	0.0	0.0	1.0
5	35	5	1.0		0.0	5.0	3.5	0.0	0.0	1.0
6	35	5	1.0	3.0	1.0	5.0	3.6	0.0	0.0	1.0
7	35	5	1.0		0.0	5.0	3.5	0.0	0.0	1.0
8	35	5	1.0		0.0	5.0	3.5714285	0.0	0.0	1.0
9	35	5	1.0		0.0	5.0	3.625	0.0	0.0	1.0
10	35	5	1.0		0.0	5.0	3.6666667	0.0	0.0	1.0
11	35	5	1.0		0.0	5.0	3.7	0.0	0.0	1.0
12	35	5	1.0		0.0	5.0	3.7272727	0.0	0.0	1.0
13	35	5	1.0		0.0	5.0	3.75	0.0	0.0	1.0
14	35	5	1.0		0.0	5.0	3.7692308	0.0	0.0	1.0
15	35	5	1.0		0.0	5.0	3.7857144	0.0	0.0	1.0
16	35	5	1.0		0.0	5.0	3.8	0.0	0.0	1.0
17	35	5	1.0		0.0	5.0	3.8125	0.0	0.0	1.0
18	35	5	1.0		0.0	5.0	3.8235295	0.0	0.0	1.0
19	35	5	1.0		0.0	5.0	3.8333333	0.0	0.0	1.0
20	35	5	1.0		0.0	5.0	3.8421052	0.0	0.0	1.0
1	36	1	0.0	2.0	1.0	5.0		0.0		
2	36	1	0.0	2.0	1.0	5.0	3.0	0.0	0.0	1.0
3	36	1	0.0		0.0	5.0	2.5	0.0	0.0	1.0
4	36	1	0.0		0.0	5.0	2.0	0.0	0.0	0.6666666
5	36	1	0.0		0.0	5.0	2.25	0.0	0.0	0.5
6	36	1	0.0	-1.0	1.0	5.0	2.2	0.0	0.0	0.39999998
7	36	1	0.0	0.0	1.0	5.0	1.8333334	0.0	0.0	0.5
8	36	1	0.0	1.0	1.0	5.0	1.8571428	0.0	0.0	0.57142854
9	36	1	0.0	2.0	1.0	5.0	1.875	0.0	0.0	0.625
10	36	1	0.0	2.0	1.0	5.0	1.8888888	0.0	0.0	0.6666666
11	36	1	0.0	0.0	1.0	5.0	1.9	0.0	0.0	0.7
12	36	1	0.0		0.0	5.0	1.9090909	0.0	0.0	0.72727275
13	36	1	0.0	1.0	1.0	5.0	1.8333334	0.0	0.0	0.6666666
14	36	1	0.0	1.0	1.0	5.0	1.7692307	0.0	0.0	0.6923077
15	36	1	0.0	0.0	1.0	5.0	1.8571428	0.0	0.0	0.71428573
16	36	1	0.0	1.0	1.0	5.0	1.8666667	0.0	0.0	0.73333335
17	36	1	0.0	2.0	1.0	5.0	1.8125	0.0	0.0	0.75
18	36	1	0.0	1.0	1.0	5.0	1.8235294	0.0	0.0	0.7647059
19	36	1	0.0	2.0	1.0	5.0	1.7777778	0.0	0.0	0.7777778
20	36	1	0.0		0.0	5.0	1.8421053	0.0	0.0	0.78947365
1	36	2	0.0	2.0	1.0	5.0		0.0		
2	36	2	0.0	2.0	1.0	5.0	3.0	0.0	0.0	1.0
3	36	2	0.0		0.0	5.0	2.5	0.0	0.0	1.0
4	36	2	0.0		0.0	5.0	2.0	0.0	0.0	0.6666666
5	36	2	0.0		0.0	5.0	2.25	0.0	0.0	0.5
6	36	2	0.0	-1.0	1.0	5.0	2.2	0.0	0.0	0.39999998
7	36	2	0.0	0.0	1.0	5.0	1.8333334	0.0	0.0	0.5
8	36	2	0.0	1.0	1.0	5.0	1.8571428	0.0	0.0	0.57142854
9	36	2	0.0	2.0	1.0	5.0	1.875	0.0	0.0	0.625
10	36	2	0.0	2.0	1.0	5.0	1.8888888	0.0	0.0	0.6666666
11	36	2	0.0	0.0	1.0	5.0	1.9	0.0	0.0	0.7
12	36	2	0.0		0.0	5.0	1.9090909	0.0	0.0	0.72727275
13	36	2	0.0	1.0	1.0	5.0	1.8333334	0.0	0.0	0.6666666
14	36	2	0.0	1.0	1.0	5.0	1.7692307	0.0	0.0	0.6923077
15	36	2	0.0	0.0	1.0	5.0	1.8571428	0.0	0.0	0.71428573
16	36	2	0.0	1.0	1.0	5.0	1.8666667	0.0	0.0	0.73333335
17	36	2	0.0	2.0	1.0	5.0	1.8125	0.0	0.0	0.75
18	36	2	0.0	1.0	1.0	5.0	1.8235294	0.0	0.0	0.7647059
19	36	2	0.0	2.0	1.0	5.0	1.7777778	0.0	0.0	0.7777778
20	36	2	0.0		0.0	5.0	1.8421053	0.0	0.0	0.78947365
1	36	3	0.0	2.0	1.0	5.0		0.0		
2	36	3	0.0	2.0	1.0	5.0	3.0	0.0	0.0	1.0
3	36	3	0.0		0.0	5.0	2.5	0.0	0.0	1.0
4	36	3	0.0		0.0	5.0	2.0	0.0	0.0	0.6666666
5	36	3	0.0		0.0	5.0	2.25	0.0	0.0	0.5
6	36	3	0.0	-1.0	1.0	5.0	2.2	0.0	0.0	0.39999998
7	36	3	0.0	0.0	1.0	5.0	1.8333334	0.0	0.0	0.5
8	36	3	0.0	1.0	1.0	5.0	1.8571428	0.0	0.0	0.57142854
9	36	3	0.0	2.0	1.0	5.0	1.875	0.0	0.0	0.625
10	36	3	0.0	2.0	1.0	5.0	1.8888888	0.0	0.0	0.6666666
11	36	3	0.0	0.0	1.0	5.0	1.9	0.0	0.0	0.7
12	36	3	0.0		0.0	5.0	1.9090909	0.0	0.0	0.72727275
13	36	3	0.0	1.0	1.0	5.0	1.8333334	0.0	0.0	0.6666666
14	36	3	0.0	1.0	1.0	5.0	1.7692307	0.0	0.0	0.6923077
15	36	3	0.0	0.0	1.0	5.0	1.8571428	0.0	0.0	0.71428573
16	36	3	0.0	1.0	1.0	5.0	1.8666667	0.0	0.0	0.73333335
17	36	3	0.0	2.0	1.0	5.0	1.8125	0.0	0.0	0.75
18	36	3	0.0	1.0	1.0	5.0	1.8235294	0.0	0.0	0.7647059
19	36	3	0.0	2.0	1.0	5.0	1.7777778	0.0	0.0	0.7777778
20	36	3	0.0		0.0	5.0	1.8421053	0.0	0.0	0.78947365
1	36	4	0.0	2.0	1.0	5.0		0.0		
2	36	4	0.0	2.0	1.0	5.0	3.0	0.0	0.0	1.0
3	36	4	0.0		0.0	5.0	2.5	0.0	0.0	1.0
4	36	4	0.0		0.0	5.0	2.0	0.0	0.0	0.6666666
5	36	4	0.0		0.0	5.0	2.25	0.0	0.0	0.5
6	36	4	0.0	-1.0	1.0	5.0	2.2	0.0	0.0	0.39999998
7	36	4	0.0	0.0	1.0	5.0	1.8333334	0.0	0.0	0.5
8	36	4	0.0	1.0	1.0	5.0	1.8571428	0.0	0.0	0.57142854
9	36	4	0.0	2.0	1.0	5.0	1.875	0.0	0.0	0.625
10	36	4	0.0	2.0	1.0	5.0	1.8888888	0.0	0.0	0.6666666
11	36	4	0.0	0.0	1.0	5.0	1.9	0.0	0.0	0.7
12	36	4	0.0		0.0	5.0	1.9090909	0.0	0.0	0.72727275
13	36	4	0.0	1.0	1.0	5.0	1.8333334	0.0	0.0	0.6666666
14	36	4	0.0	1.0	1.0	5.0	1.7692307	0.0	0.0	0.6923077
15	36	4	0.0	0.0	1.0	5.0	1.8571428	0.0	0.0	0.71428573
16	36	4	0.0	1.0	1.0	5.0	1.8666667	0.0	0.0	0.73333335
17	36	4	0.0	2.0	1.0	5.0	1.8125	0.0	0.0	0.75
18	36	4	0.0	1.0	1.0	5.0	1.8235294	0.0	0.0	0.7647059
19	36	4	0.0	2.0	1.0	5.0	1.7777778	0.0	0.0	0.7777778
20	36	4	0.0		0.0	5.0	1.8421053	0.0	0.0	0.78947365
1	36	5	1.0	2.0	1.0	5.0		0.0		
2	36	5	1.0	2.0	1.0	5.0	3.0	0.0	0.0	1.0
3	36	5	1.0		0.0	5.0	2.5	0.0	0.0	1.0
4	36	5	1.0		0.0	5.0	2.0	0.0	0.0	0.6666666
5	36	5	1.0		0.0	5.0	2.25	0.0	0.0	0.5
6	36	5	1.0	-1.0	1.0	5.0	2.2	0.0	0.0	0.39999998
7	36	5	1.0	0.0	1.0	5.0	1.8333334	0.0	0.0	0.5
8	36	5	1.0	1.0	1.0	5.0	1.8571428	0.0	0.0	0.57142854
9	36	5	1.0	2.0	1.0	5.0	1.875	0.0	0.0	0.625
10	36	5	1.0	2.0	1.0	5.0	1.8888888	0.0	0.0	0.6666666
11	36	5	1.0	0.0	1.0	5.0	1.9	0.0	0.0	0.7
12	36	5	1.0		0.0	5.0	1.9090909	0.0	0.0	0.72727275
13	36	5	1.0	1.0	1.0	5.0	1.8333334	0.0	0.0	0.6666666
14	36	5	1.0	1.0	1.0	5.0	1.7692307	0.0	0.0	0.6923077
15	36	5	1.0	0.0	1.0	5.0	1.8571428	0.0	0.0	0.71428573
16	36	5	1.0	1.0	1.0	5.0	1.8666667	0.0	0.0	0.73333335
17	36	5	1.0	2.0	1.0	5.0	1.8125	0.0	0.0	0.75
18	36	5	1.0	1.0	1.0	5.0	1.8235294	0.0	0.0	0.7647059
19	36	5	1.0	2.0	1.0	5.0	1.7777778	0.0	0.0	0.7777778
20	36	5	1.0		0.0	5.0	1.8421053	0.0	0.0	0.78947365
1	37	1	0.0		0.0	5.0		0.0		
2	37	1	0.0		0.0	5.0	4.0	0.0	0.0	1.0
3	37	1	0.0		0.0	5.0	4.0	0.0	0.0	1.0
4	37	1	0.0	0.0	1.0	5.0	4.0	0.0	0.0	1.0
5	37	1	0.0	-1.0	1.0	5.0	3.5	0.0	0.0	1.0
6	37	1	0.0	2.0	1.0	5.0	3.2	0.0	0.0	1.0
7	37	1	0.0	1.0	1.0	5.0	3.0	0.0	0.0	1.0
8	37	1	0.0	2.0	1.0	5.0	2.7142856	0.0	0.0	1.0
9	37	1	0.0	1.0	1.0	5.0	2.625	0.0	0.0	1.0
10	37	1	0.0	1.0	1.0	5.0	2.6666667	0.0	0.0	1.0
11	37	1	0.0	0.0	1.0	5.0	2.6	0.0	0.0	1.0
12	37	1	0.0		0.0	5.0	2.4545455	0.0	0.0	1.0
13	37	1	0.0	1.0	1.0	5.0	2.25	0.0	0.0	0.8888889
14	37	1	0.0	0.0	1.0	5.0	2.0769231	0.0	0.0	0.9
15	37	1	0.0		0.0	5.0	1.9285715	0.0	0.0	0.9090909
16	37	1	0.0	0.0	1.0	5.0	1.8	0.0	0.0	0.8333333
17	37	1	0.0		0.0	5.0	1.6875	0.0	0.0	0.84615386
18	37	1	0.0		0.0	5.0	1.5882353	0.0	0.0	0.78571427
19	37	1	0.0	0.0	1.0	5.0	1.5	0.0	0.0	0.73333335
20	37	1	0.0	0.0	1.0	5.0	1.4210526	0.0	0.0	0.75
1	37	2	0.0		0.0	5.0		0.0		
2	37	2	0.0		0.0	5.0	4.0	0.0	0.0	1.0
3	37	2	0.0		0.0	5.0	4.0	0.0	0.0	1.0
4	37	2	0.0	0.0	1.0	5.0	4.0	0.0	0.0	1.0
5	37	2	0.0	-1.0	1.0	5.0	3.5	0.0	0.0	1.0
6	37	2	0.0	2.0	1.0	5.0	3.2	0.0	0.0	1.0
7	37	2	0.0	1.0	1.0	5.0	3.0	0.0	0.0	1.0
8	37	2	0.0	2.0	1.0	5.0	2.7142856	0.0	0.0	1.0
9	37	2	0.0	1.0	1.0	5.0	2.625	0.0	0.0	1.0
10	37	2	0.0	1.0	1.0	5.0	2.6666667	0.0	0.0	1.0
11	37	2	0.0	0.0	1.0	5.0	2.6	0.0	0.0	1.0
12	37	2	0.0		0.0	5.0	2.4545455	0.0	0.0	1.0
13	37	2	0.0	1.0	1.0	5.0	2.25	0.0	0.0	0.8888889
14	37	2	0.0	0.0	1.0	5.0	2.0769231	0.0	0.0	0.9
15	37	2	0.0		0.0	5.0	1.9285715	0.0	0.0	0.9090909
16	37	2	0.0	0.0	1.0	5.0	1.8	0.0	0.0	0.8333333
17	37	2	0.0		0.0	5.0	1.6875	0.0	0.0	0.84615386
18	37	2	0.0		0.0	5.0	1.5882353	0.0	0.0	0.78571427
19	37	2	0.0	0.0	1.0	5.0	1.5	0.0	0.0	0.73333335
20	37	2	0.0	0.0	1.0	5.0	1.4210526	0.0	0.0	0.75
1	37	3	0.0		0.0	5.0		0.0		
2	37	3	0.0		0.0	5.0	4.0	0.0	0.0	1.0
3	37	3	0.0		0.0	5.0	4.0	0.0	0.0	1.0
4	37	3	0.0	0.0	1.0	5.0	4.0	0.0	0.0	1.0
5	37	3	0.0	-1.0	1.0	5.0	3.5	0.0	0.0	1.0
6	37	3	0.0	2.0	1.0	5.0	3.2	0.0	0.0	1.0
7	37	3	0.0	1.0	1.0	5.0	3.0	0.0	0.0	1.0
8	37	3	0.0	2.0	1.0	5.0	2.7142856	0.0	0.0	1.0
9	37	3	0.0	1.0	1.0	5.0	2.625	0.0	0.0	1.0
10	37	3	0.0	1.0	1.0	5.0	2.6666667	0.0	0.0	1.0
11	37	3	0.0	0.0	1.0	5.0	2.6	0.0	0.0	1.0
12	37	3	0.0		0.0	5.0	2.4545455	0.0	0.0	1.0
13	37	3	0.0	1.0	1.0	5.0	2.25	0.0	0.0	0.8888889
14	37	3	0.0	0.0	1.0	5.0	2.0769231	0.0	0.0	0.9
15	37	3	0.0		0.0	5.0	1.9285715	0.0	0.0	0.9090909
16	37	3	0.0	0.0	1.0	5.0	1.8	0.0	0.0	0.8333333
17	37	3	0.0		0.0	5.0	1.6875	0.0	0.0	0.84615386
18	37	3	0.0		0.0	5.0	1.5882353	0.0	0.0	0.78571427
19	37	3	0.0	0.0	1.0	5.0	1.5	0.0	0.0	0.73333335
20	37	3	0.0	0.0	1.0	5.0	1.4210526	0.0	0.0	0.75
1	37	4	0.0		0.0	5.0		0.0		
2	37	4	0.0		0.0	5.0	4.0	0.0	0.0	1.0
3	37	4	0.0		0.0	5.0	4.0	0.0	0.0	1.0
4	37	4	0.0	0.0	1.0	5.0	4.0	0.0	0.0	1.0
5	37	4	0.0	-1.0	1.0	5.0	3.5	0.0	0.0	1.0
6	37	4	0.0	2.0	1.0	5.0	3.2	0.0	0.0	1.0
7	37	4	0.0	1.0	1.0	5.0	3.0	0.0	0.0	1.0
8	37	4	0.0	2.0	1.0	5.0	2.7142856	0.0	0.0	1.0
9	37	4	0.0	1.0	1.0	5.0	2.625	0.0	0.0	1.0
10	37	4	0.0	1.0	1.0	5.0	2.6666667	0.0	0.0	1.0
11	37	4	0.0	0.0	1.0	5.0	2.6	0.0	0.0	1.0
12	37	4	0.0		0.0	5.0	2.4545455	0.0	0.0	1.0
13	37	4	0.0	1.0	1.0	5.0	2.25	0.0	0.0	0.8888889
14	37	4	0.0	0.0	1.0	5.0	2.0769231	0.0	0.0	0.9
15	37	4	0.0		0.0	5.0	1.9285715	0.0	0.0	0.9090909
16	37	4	0.0	0.0	1.0	5.0	1.8	0.0	0.0	0.8333333
17	37	4	0.0		0.0	5.0	1.6875	0.0	0.0	0.84615386
18	37	4	0.0		0.0	5.0	1.5882353	0.0	0.0	0.78571427
19	37	4	0.0	0.0	1.0	5.0	1.5	0.0	0.0	0.73333335
20	37	4	0.0	0.0	1.0	5.0	1.4210526	0.0	0.0	0.75
1	37	5	1.0		0.0	5.0		0.0		
2	37	5	1.0		0.0	5.0	4.0	0.0	0.0	1.0
3	37	5	1.0		0.0	5.0	4.0	0.0	0.0	1.0
4	37	5	1.0	0.0	1.0	5.0	4.0	0.0	0.0	1.0
5	37	5	1.0	-1.0	1.0	5.0	3.5	0.0	0.0	1.0
6	37	5	1.0	2.0	1.0	5.0	3.2	0.0	0.0	1.0
7	37	5	1.0	1.0	1.0	5.0	3.0	0.0	0.0	1.0
8	37	5	1.0	2.0	1.0	5.0	2.7142856	0.0	0.0	1.0
9	37	5	1.0	1.0	1.0	5.0	2.625	0.0	0.0	1.0
10	37	5	1.0	1.0	1.0	5.0	2.6666667	0.0	0.0	1.0
11	37	5	1.0	0.0	1.0	5.0	2.6	0.0	0.0	1.0
12	37	5	1.0		0.0	5.0	2.4545455	0.0	0.0	1.0
13	37	5	1.0	1.0	1.0	5.0	2.25	0.0	0.0	0.8888889
14	37	5	1.0	0.0	1.0	5.0	2.0769231	0.0	0.0	0.9
15	37	5	1.0		0.0	5.0	1.9285715	0.0	0.0	0.9090909
16	37	5	1.0	0.0	1.0	5.0	1.8	0.0	0.0	0.8333333
17	37	5	1.0		0.0	5.0	1.6875	0.0	0.0	0.84615386
18	37	5	1.0		0.0	5.0	1.5882353	0.0	0.0	0.78571427
19	37	5	1.0	0.0	1.0	5.0	1.5	0.0	0.0	0.73333335
20	37	5	1.0	0.0	1.0	5.0	1.4210526	0.0	0.0	0.75
1	38	1	0.0		0.0	5.0		0.0		
2	38	1	0.0		0.0	5.0	2.0	0.0	0.0	0.0
3	38	1	0.0	0.0	1.0	5.0	2.0	0.0	0.0	0.0
4	38	1	0.0	-1.0	1.0	5.0	1.6666666	0.0	0.0	0.3333333
5	38	1	0.0		0.0	5.0	1.5	0.0	0.0	0.5
6	38	1	0.0	-2.0	1.0	5.0	1.6	0.0	0.0	0.39999998
7	38	1	0.0	0.0	1.0	5.0	1.5	0.0	0.0	0.5
8	38	1	0.0	-1.0	1.0	5.0	1.4285715	0.0	0.0	0.57142854
9	38	1	0.0		0.0	5.0	1.375	0.0	0.0	0.625
10	38	1	0.0	-2.0	1.0	5.0	1.4444444	0.0	0.0	0.5555556
11	38	1	0.0	0.0	1.0	5.0	1.4	0.0	0.0	0.6
12	38	1	0.0	-2.0	1.0	5.0	1.3636364	0.0	0.0	0.6363636
13	38	1	0.0	-2.0	1.0	5.0	1.3333334	0.0	0.0	0.6666666
14	38	1	0.0		0.0	5.0	1.3076923	0.0	0.0	0.6923077
15	38	1	0.0	0.0	1.0	5.0	1.2142857	0.0	0.0	0.64285713
16	38	1	0.0	0.0	1.0	5.0	1.1333333	0.0	0.0	0.6666666
17	38	1	0.0	-2.0	1.0	5.0	1.125	0.0	0.0	0.6875
18	38	1	0.0	-2.0	1.0	5.0	1.117647	0.0	0.0	0.7058823
19	38	1	0.0	-2.0	1.0	5.0	1.1111112	0.0	0.0	0.7222222
20	38	1	0.0		0.0	5.0	1.1052631	0.0	0.0	0.7368421
1	38	2	0.0		0.0	5.0		0.0		
2	38	2	0.0		0.0	5.0	2.0	0.0	0.0	0.0
3	38	2	0.0	0.0	1.0	5.0	2.0	0.0	0.0	0.0
4	38	2	0.0	-1.0	1.0	5.0	1.6666666	0.0	0.0	0.3333333
5	38	2	0.0		0.0	5.0	1.5	0.0	0.0	0.5
6	38	2	0.0	-2.0	1.0	5.0	1.6	0.0	0.0	0.39999998
7	38	2	0.0	0.0	1.0	5.0	1.5	0.0	0.0	0.5
8	38	2	0.0	-1.0	1.0	5.0	1.4285715	0.0	0.0	0.57142854
9	38	2	0.0		0.0	5.0	1.375	0.0	0.0	0.625
10	38	2	0.0	-2.0	1.0	5.0	1.4444444	0.0	0.0	0.5555556
11	38	2	0.0	0.0	1.0	5.0	1.4	0.0	0.0	0.6
12	38	2	0.0	-2.0	1.0	5.0	1.3636364	0.0	0.0	0.6363636
13	38	2	0.0	-2.0	1.0	5.0	1.3333334	0.0	0.0	0.6666666
14	38	2	0.0		0.0	5.0	1.3076923	0.0	0.0	0.6923077
15	38	2	0.0	0.0	1.0	5.0	1.2142857	0.0	0.0	0.64285713
16	38	2	0.0	0.0	1.0	5.0	1.1333333	0.0	0.0	0.6666666
17	38	2	0.0	-2.0	1.0	5.0	1.125	0.0	0.0	0.6875
18	38	2	0.0	-2.0	1.0	5.0	1.117647	0.0	0.0	0.7058823
19	38	2	0.0	-2.0	1.0	5.0	1.1111112	0.0	0.0	0.7222222
20	38	2	0.0		0.0	5.0	1.1052631	0.0	0.0	0.7368421
1	38	3	0.0		0.0	5.0		0.0		
2	38	3	0.0		0.0	5.0	2.0	0.0	0.0	0.0
3	38	3	0.0	0.0	1.0	5.0	2.0	0.0	0.0	0.0
4	38	3	0.0	-1.0	1.0	5.0	1.6666666	0.0	0.0	0.3333333
5	38	3	0.0		0.0	5.0	1.5	0.0	0.0	0.5
6	38	3	0.0	-2.0	1.0	5.0	1.6	0.0	0.0	0.39999998
7	38	3	0.0	0.0	1.0	5.0	1.5	0.0	0.0	0.5
8	38	3	0.0	-1.0	1.0	5.0	1.4285715	0.0	0.0	0.57142854
9	38	3	0.0		0.0	5.0	1.375	0.0	0.0	0.625
10	38	3	0.0	-2.0	1.0	5.0	1.4444444	0.0	0.0	0.5555556
11	38	3	0.0	0.0	1.0	5.0	1.4	0.0	0.0	0.6
12	38	3	0.0	-2.0	1.0	5.0	1.3636364	0.0	0.0	0.6363636
13	38	3	0.0	-2.0	1.0	5.0	1.3333334	0.0	0.0	0.6666666
14	38	3	0.0		0.0	5.0	1.3076923	0.0	0.0	0.6923077
15	38	3	0.0	0.0	1.0	5.0	1.2142857	0.0	0.0	0.64285713
16	38	3	0.0	0.0	1.0	5.0	1.1333333	0.0	0.0	0.6666666
17	38	3	0.0	-2.0	1.0	5.0	1.125	0.0	0.0	0.6875
18	38	3	0.0	-2.0	1.0	5.0	1.117647	0.0	0.0	0.7058823
19	38	3	0.0	-2.0	1.0	5.0	1.1111112	0.0	0.0	0.7222222
20	38	3	0.0		0.0	5.0	1.1052631	0.0	0.0	0.7368421
1	38	4	0.0		0.0	5.0		0.0		
2	38	4	0.0		0.0	5.0	2.0	0.0	0.0	0.0
3	38	4	0.0	0.0	1.0	5.0	2.0	0.0	0.0	0.0
4	38	4	0.0	-1.0	1.0	5.0	1.6666666	0.0	0.0	0.3333333
5	38	4	0.0		0.0	5.0	1.5	0.0	0.0	0.5
6	38	4	0.0	-2.0	1.0	5.0	1.6	0.0	0.0	0.39999998
7	38	4	0.0	0.0	1.0	5.0	1.5	0.0	0.0	0.5
8	38	4	0.0	-1.0	1.0	5.0	1.4285715	0.0	0.0	0.57142854
9	38	4	0.0		0.0	5.0	1.375	0.0	0.0	0.625
10	38	4	0.0	-2.0	1.0	5.0	1.4444444	0.0	0.0	0.5555556
11	38	4	0.0	0.0	1.0	5.0	1.4	0.0	0.0	0.6
12	38	4	0.0	-2.0	1.0	5.0	1.3636364	0.0	0.0	0.6363636
13	38	4	0.0	-2.0	1.0	5.0	1.3333334	0.0	0.0	0.6666666
14	38	4	0.0		0.0	5.0	1.3076923	0.0	0.0	0.6923077
15	38	4	0.0	0.0	1.0	5.0	1.2142857	0.0	0.0	0.64285713
16	38	4	0.0	0.0	1.0	5.0	1.1333333	0.0	0.0	0.6666666
17	38	4	0.0	-2.0	1.0	5.0	1.125	0.0	0.0	0.6875
18	38	4	0.0	-2.0	1.0	5.0	1.117647	0.0	0.0	0.7058823
19	38	4	0.0	-2.0	1.0	5.0	1.1111112	0.0	0.0	0.7222222
20	38	4	0.0		0.0	5.0	1.1052631	0.0	0.0	0.7368421
1	38	5	1.0		0.0	5.0		0.0		
