numericalId	female	age	endTime	ccaa	zona	hhsize	ideo	decile	educ	inc_treat	relinc_higher	relinc_lower	tax_1200	tax_2100	tax_3400	tax_10000	lmstatus	employ_status	catweight
9026123	1	27	2012-07-23	1	2	3	5	6	6	3	38	62	2	2	2	2	3	3	1.0
9026126	1	62	2012-07-23	5	2	3	5	2	9	3	75	25	5	8	10	15	1	1	1.0
9026129	2	38	2012-07-23	13	2	3	7	8	9	3	56	44	15	20	25	35	1	2	1.0
9026130	2	30	2012-07-23	13	2	2	3	10	7	1	25	75	10	12	15	20	1	3	1.0
9026153	2	21	2012-07-23	10	2	3	5	1	7	1	45	55	5	6	9	12	5		1.0
9026158	1	31	2012-07-23	8	2	2	4	5	9	3	68	32	8	10	15	21	1	2	1.0
9026163	2	32	2012-07-23	8	2	2	6	9	9	3	45	55	10	15	20	25	1	2	1.0
9026179	1	54	2012-07-23	9	1	2	3	7	9	3	81	19	10	20	30	60	3	2	0.5263
9026192	1	61	2012-07-23	5	2	2	1	7	8	2	45	55	0	0	15	45	1	2	1.0
9026198	1	59	2012-07-23	1	2	4	5	7	7	3	51	49	0	0	1	2	1	5	1.0
9026213	1	35	2012-07-23	9	1	3	5	3	4	2	73	27	2	10	20	40	1	2	0.5263
9026220	1	50	2012-07-23	10	2	1	2	4	9	1	85	15	5	7	10	12	1	1	1.0
9026233	1	45	2012-07-23	11	2	2	10	9	7	2	65	35	5	8	15	25	1	2	1.0
9026235	2	22	2012-07-23	10	2	3	5	6	7	3	35	65	10	15	20	27	5		1.0
9026250	2	36	2012-07-23	9	1	4	3	8	11	3	71	29	10	12	15	20	1	3	0.5263
9026261	2	50	2012-07-23	7	2	4	3	5	5	3	41	59	10	10	20	30	3	2	1.0
9026266	1	27	2012-07-23	10	2	4	4	2	8	1	74	26	10	11	15	33	1	3	1.0
9026268	1	55	2012-07-23	5	2	2	7	10	11	3	25	75	12	23	25	36	1	1	1.0
9026277	2	37	2012-07-23	9	1	1	5	5	7	2	38	62	10	15	25	35	1	2	0.5263
9026279	1	23	2012-07-23	8	2	4	9	9	8	2	29	71	30	30	30	30	5		1.0
9026281	2	46	2012-07-23	1	2	4	10	2	9	1	75	25	1	10	30	50	1	6	1.0
9026311	1	32	2012-07-23	10	2	3	1	4	10	3	59	41	10	15	20	30	1	1	1.0
9026346	1	24	2012-07-23	1	2	3	5	6	8	3	72	28	10	20	30	40	1	5	1.0
9026358	2	49	2012-07-23	9	1	3	99	1	3	1	69	31	4	6	10	16	3	4	0.5263
9026370	2	37	2012-07-23	13	2	3	1	5	3	3	38	62	2	8	10	25	3	3	1.0
9026371	2	38	2012-07-23	13	2	2	3	9	9	3	55	45	10	15	20	35	1	2	1.0
9026377	2	37	2012-07-23	14	2	2	3	8	9	3	75	25	5	10	20	25	1	2	1.0
9026378	2	30	2012-07-23	9	1	3	8	7	9	1	65	35	4	7	10	20	1	2	0.5263
9026380	1	50	2012-07-23	2	2	3	4	10	11	1	18	82	10	12	15	25	1	1	1.0
9026381	1	37	2012-07-23	6	2	3	6	9	10	3	25	75	10	15	20	25	1	2	1.0
9026384	2	34	2012-07-23	13	2	2	3	8	4	1	35	65	2	2	3	1	1	2	1.0
9026425	1	55	2012-07-23	12	2	3	3	5	6	1	55	45	7	10	12	30	1	5	1.0
9026436	2	39	2012-07-23	13	2	2	5	10	10	3	35	65	10	10	15	30	1	2	1.0
9026437	1	56	2012-07-23	9	1	2	3	8	10	2	29	71	10	11	15	20	1	5	0.5263
9026459	2	58	2012-07-23	1	2	3	4	5	6	2	35	65	8	14	24	40	3	2	1.0
9026467	1	35	2012-07-23	7	2	1	3	8	9	3	35	65	15	20	25	35	1	1	1.0
9026470	2	52	2012-07-23	2	2	3	5	10	9	1	25	75	5	10	20	50	1	1	1.0
9026475	2	27	2012-07-23	10	2	3	5	6	6	3	65	35	3	4	5	10	1	2	1.0
9026476	1	60	2012-07-23	9	1	2	7	3	5	1	55	45	10	13	16	20	3	2	0.5263
9026478	1	24	2012-07-23	13	2	4	6	4	9	1	65	35	5	10	15	50	1	3	1.0
9026489	2	45	2012-07-23	1	2	5	5	1	5	3	65	35	30	10	20	5	3	3	1.0
9026490	2	47	2012-07-23	1	2	2	7	2	5	3	25	75	1	5	6	10	3	4	1.0
9026507	1	20	2012-07-23	1	2	4	5	3	4	3	55	45	23	12	12	12	5		1.0
9026526	1	55	2012-07-23	9	1	2	2	7	9	2	55	45	5	10	25	60	1	2	0.5263
9026536	2	27	2012-07-23	13	2	2	4	10	9	3	55	45	10	15	20	35	1	3	1.0
9026559	2	52	2012-07-23	1	2	3	10	2	6	3	73	27	1	2	5	10	3	3	1.0
9026561	2	45	2012-07-23	9	1	3	1	8	11	3	38	62	0	2	5	20	1	2	0.5263
9026565	1	39	2012-07-23	10	2	5	1	6	11	3	8	92	0	5	10	20	1	1	1.0
9026574	2	35	2012-07-23	13	2	3	10	2	3	3	61	39	10	30	40	60	3	2	1.0
9026579	1	23	2012-07-23	13	2	2	4	3	9	2	51	49	25	32	36	42	1	3	1.0
9026585	2	35	2012-07-23	8	2	2	3	10	11	3	45	55	10	15	20	40	1	2	1.0
9026605	1	64	2012-07-23	9	1	2	7	6	8	1	45	55	1	2	3	5	2	1	0.5263
9026616	2	32	2012-07-23	9	1	3	1	9	9	3	51	49	1	2	5	14	1	2	0.5263
9026617	1	39	2012-07-23	1	2	8	5	10	4	3	69	31	10	18	29	45	3	2	1.0
9026624	1	39	2012-07-23	8	2	2	3	7	3	3	45	55	10	18	28	50	1	2	1.0
9026643	1	30	2012-07-23	15	2	2	5	10	10	3	35	65	6	10	35	50	1	2	1.0
9026654	2	58	2012-07-23	9	1	4	5	4	4	2	65	35	10	10	25	30	1	5	0.5263
9026669	1	48	2012-07-23	8	2	4	5	3	6	3	69	31	0	20	30	50	3	2	1.0
9026673	1	43	2012-07-23	10	2	2	10	10	6	3	75	25	5	10	15	20	1	3	1.0
9026679	1	54	2012-07-23	1	2	4	4	9	3	3	15	85	0	10	22	40	1	5	1.0
9026695	1	27	2012-07-23	13	2	5	2	2	3	3	55	45	0	1	8	20	3	3	1.0
9026697	1	61	2012-07-23	9	1	4	7	8	5	3	33	67	20	25	30	70	2	2	0.5263
9026735	1	64	2012-07-23	9	1	2	7	9	3	1	29	71	5	10	15	30	2	2	0.5263
9026740	2	33	2012-07-23	14	2	4	5	2	5	3	25	75	1	2	3	10	1	3	1.0
9026742	1	55	2012-07-23	12	2	1	6	4	6	3	45	55	20	25	30	40	1	2	1.0
9026754	1	53	2012-07-23	1	2	2	5	2	3	1	45	55	10	20	30	40	3	2	1.0
9026755	1	46	2012-07-23	1	2	4	5	3	5	2	41	59	10	17	21	50	1	1	1.0
9026776	1	36	2012-07-23	9	1	4	7	7	6	2	33	67	1	2	2	2	1	6	0.5263
9026789	1	55	2012-07-23	15	2	3	3	9	6	3	19	81	12	15	17	20	1	1	1.0
9026801	2	48	2012-07-23	1	2	4	3	8	7	1	43	57	5	7	9	15	1	4	1.0
9026824	2	63	2012-07-23	13	2	2	10	5	4	3	36	64	2	4	7	12	3	3	1.0
9026836	2	62	2012-07-23	9	1	1	5	1	5	1	85	15	25	45	55	65	3	3	0.5263
9026847	2	31	2012-07-23	7	2	5	6	5	9	1	75	25	18	18	18	18	1	2	1.0
9026859	2	20	2012-07-23	1	2	3	5	1	3	3	89	11	7	15	30	48	4		1.0
9026862	1	23	2012-07-23	5	2	4	2	2	4	3	66	34	2	5	7	15	3	3	1.0
9026869	2	48	2012-07-23	15	2	3	10	6	6	3	65	35	0	1	3	20	1	2	1.0
9026876	2	49	2012-07-23	1	2	3	4	3	6	2	85	15	5	20	30	40	1	1	1.0
9026878	1	31	2012-07-23	16	2	4	3	10	6	1	58	42	4	6	6	15	1	2	1.0
9026880	1	53	2012-07-23	1	2	5	7	6	9	3	15	85	15	20	25	35	1	4	1.0
9026891	1	62	2012-07-23	1	2	2	7	9	9	3	35	65	10	20	30	40	1	4	1.0
9026892	1	63	2012-07-23	9	1	4	3	3	7	1	61	39	15	25	35	50	3	2	0.5263
9026895	2	29	2012-07-23	17	2	1	2	6	11	3	55	45	10	20	25	35	1	2	1.0
9026897	1	57	2012-07-23	12	2	2	5	6	5	3	33	67	2	3	5	10	1	5	1.0
9026907	2	39	2012-07-23	12	2	5	3	3	9	3	31	69	5	7	10	15	1	1	1.0
9026909	2	34	2012-07-23	13	2	4	3	9	9	1	51	49	3	6	8	17	1	1	1.0
9026915	1	30	2012-07-23	9	1	1	1	7	11	3	45	55	5	20	21	50	1	3	0.5263
9026916	1	36	2012-07-23	11	2	4	6	8	4	3	34	66	10	15	20	35	1	3	1.0
9026925	1	29	2012-07-23	13	2	2	5	8	10	1	25	75	15	15	15	20	1	2	1.0
9026935	1	33	2012-07-23	10	2	3	5	3	9	3	61	39	5	5	5	5	1	2	1.0
9026937	1	37	2012-07-23	5	2	2	7	10	12	3	35	65	10	17	19	26	1	2	1.0
9026939	1	26	2012-07-23	1	2	3	6	6	10	1	35	65	7	10	15	20	1	5	1.0
9026945	1	50	2012-07-23	5	2	4	6	3	9	1	35	65	5	7	9	21	1	5	1.0
9026955	2	47	2012-07-23	16	2	4	3	7	4	2	45	55	1	2	3	10	1	2	1.0
9026962	1	54	2012-07-23	9	1	2	3	6	5	2	75	25	5	15	30	50	1	2	0.5263
9027002	1	48	2012-07-23	1	2	3	7	9	7	3	21	79	6	8	15	30	1	2	1.0
9027006	1	55	2012-07-23	9	1	2	1	3	5	2	75	25	20	30	45	65	2	2	0.5263
9027009	1	36	2012-07-23	14	2	2	2	8	7	2	45	55	10	20	30	40	1	2	1.0
9027015	2	35	2012-07-23	5	2	2	4	2	6	1	35	65	0	5	10	15	1	5	1.0
9027016	2	58	2012-07-23	5	2	4	4	7	11	1	32	68	7	8	10	13	1	2	1.0
9027019	2	34	2012-07-23	12	2	3	4	2	9	3	65	35	10	18	30	50	1	2	1.0
9027023	2	46	2012-07-23	10	2	3	10	1	8	1	25	75	2	18	30	50	3	5	1.0
9027036	2	49	2012-07-23	16	2	4	5	10	7	1	31	69	0	0	0	0	1	1	1.0
9027046	2	42	2012-07-23	16	2	4	3	4	7	2	45	55	0	0	2	10	1	2	1.0
9027057	1	21	2012-07-23	9	1	4	4	7	6	2	41	59	3	5	9	30	1	2	0.5263
9027065	2	24	2012-07-23	13	2	5	3	6	6	2	25	75	10	15	20	25	5		1.0
9027070	1	21	2012-07-23	5	2	4	3	10	10	3	25	75	5	10	25	40	1	5	1.0
9027079	1	29	2012-07-23	13	2	3	6	8	10	3	33	67	10	14	16	20	1	3	1.0
9027082	1	50	2012-07-23	13	2	5	7	5	12	2	45	55	3	14	21	28	1	2	1.0
9027084	2	49	2012-07-23	3	2	4	5	8	7	2	25	75	5	8	12	25	1	2	1.0
9027100	1	50	2012-07-23	13	2	3	5	8	9	1	25	75	5	10	15	25	1	2	1.0
9027108	1	30	2012-07-23	3	2	2	4	3	3	3	66	34	5	7	12	20	3	3	1.0
9027110	2	37	2012-07-23	8	2	2	5	4	5	3	55	45	5	10	20	30	1	2	1.0
9027116	2	33	2012-07-23	5	2	3	5	1	2	1	45	55	10	20	30	50	4		1.0
9027118	1	42	2012-07-23	8	2	4	3	9	9	2	25	75	0	15	20	35	1	1	1.0
9027121	2	22	2012-07-23	16	2	4	3	10	9	2	65	35	2	5	10	20	4		1.0
9027122	2	25	2012-07-23	11	2	4	7	8	9	1	67	33	2	5	7	10	1	3	1.0
9027126	1	62	2012-07-23	17	2	1	3	1	6	3	45	55	10	15	25	40	3	6	1.0
9027128	1	62	2012-07-24	9	1	4	5	10	9	2	45	55	15	20	30	50	1	2	0.5263
9027130	2	49	2012-07-23	3	2	4	5	5	4	2	45	55	10	15	20	35	6		1.0
9027136	2	54	2012-07-23	15	2	4	7	9	11	3	35	65	2	3	5	10	1	3	1.0
9027139	2	45	2012-07-23	12	2	3	6	6	10	3	25	75	10	10	15	25	1	2	1.0
9027142	2	46	2012-07-23	8	2	3	1	2	5	2	35	65	2	5	6	20	2	2	1.0
9027144	1	60	2012-07-23	9	1	2	5	9	8	1	39	61	10	10	10	10	2	2	0.5263
9027150	1	21	2012-07-23	5	2	3	3	2	6	2	1	99	9	12	35	54	5		1.0
9027163	2	28	2012-07-23	15	2	3	8	7	9	2	61	39	12	12	12	12	1	3	1.0
9027171	1	30	2012-07-23	16	2	4	99	2	3	3	85	15	5	10	20	30	3	6	1.0
9027173	2	59	2012-07-23	9	1	4	1	3	6	3	65	35	0	12	20	45	3	2	0.5263
9027178	2	58	2012-07-23	9	1	1	1	7	6	3	35	65	10	15	20	35	1	2	0.5263
9027181	1	22	2012-07-23	3	2	2	2	8	4	2	42	58	8	10	12	15	1	1	1.0
9027212	2	47	2012-07-23	14	2	5	3	7	11	2	25	75	10	15	20	40	1	1	1.0
9027216	1	47	2012-07-23	16	2	2	6	4	6	3	71	29	5	10	25	60	1	2	1.0
9027219	2	22	2012-07-23	13	2	3	4	7	9	1	65	35	10	10	15	18	1	3	1.0
9027225	2	43	2012-07-23	12	2	4	8	5	6	3	39	61	10	10	15	25	1	2	1.0
9027231	1	45	2012-07-23	9	1	4	2	5	7	1	43	57	5	10	25	50	1	6	0.5263
9027238	2	48	2012-07-23	13	2	2	1	9	3	3	39	61	7	10	15	50	1	5	1.0
9027243	2	56	2012-07-23	9	1	4	6	7	6	3	31	69	3	3	3	20	3	3	0.5263
9027256	1	64	2012-07-23	9	1	2	3	7	6	3	45	55	15	20	35	45	2	2	0.5263
9027263	2	23	2012-07-23	5	2	4	8	7	7	1	38	62	5	7	10	18	5		1.0
9027277	2	37	2012-07-23	5	2	2	5	4	6	1	85	15	1	3	5	10	3	2	1.0
9027290	1	38	2012-07-23	9	1	1	1	9	11	3	21	79	15	25	40	60	1	3	0.5263
9027296	1	34	2012-07-23	14	2	2	1	7	6	3	45	55	5	7	15	30	1	5	1.0
9027306	2	35	2012-07-23	8	2	4	1	7	5	3	33	67	15	20	30	50	1	3	1.0
9027313	1	59	2012-07-23	1	2	4	1	4	3	1	35	65	10	11	12	25	1	1	1.0
9027315	2	33	2012-07-23	9	1	2	1	9	9	2	45	55	8	15	30	50	1	1	0.5263
9027331	2	22	2012-07-23	5	2	4	3	10	9	3	41	59	10	15	20	35	5		1.0
9027359	2	49	2012-07-23	11	2	5	1	5	3	1	75	25	5	8	12	15	1	1	1.0
9027360	1	39	2012-07-23	10	2	4	5	7	3	3	48	52	0	1	3	10	1	2	1.0
9027363	2	41	2012-07-23	10	2	2	1	2	6	1	4	96	30	50	70	80	1	3	1.0
9027368	1	63	2012-07-23	9	1	4	7	9	11	2	35	65	10	10	10	30	1	5	0.5263
9027378	1	21	2012-07-23	5	2	4	3	1	5	3	25	75	10	15	20	35	5		1.0
9027391	1	61	2012-07-23	16	2	2	3	8	9	3	75	25	46	6	7	19	2	2	1.0
9027407	2	39	2012-07-23	14	2	2	4	4	9	3	75	25	0	3	10	20	1	3	1.0
9027410	2	63	2012-07-23	14	2	3	7	3	8	1	75	25	0	3	5	20	2	4	1.0
9027414	2	39	2012-07-23	10	2	3	1	4	4	1	41	59	10	20	30	40	6		1.0
9027419	1	52	2012-07-23	10	2	4	8	3	3	3	55	45	5	15	20	25	3	2	1.0
9027420	1	24	2012-07-23	11	2	2	5	9	10	2	42	58	3	4	5	10	1	2	1.0
9027430	1	32	2012-07-23	8	2	4	8	9	4	3	61	39	15	18	20	30	1	2	1.0
9027436	2	46	2012-07-23	14	2	3	6	2	4	3	35	65	5	6	10	25	3	2	1.0
9027440	1	53	2012-07-23	5	2	4	6	7	11	3	15	85	20	22	28	55	1	2	1.0
9027447	2	23	2012-07-23	9	1	4	1	1	7	1	35	65	5	5	5	5	5		0.5263
9027448	1	42	2012-07-23	10	2	4	5	3	6	1	65	35	0	10	20	40	1	2	1.0
9027453	1	40	2012-07-23	12	2	2	3	6	6	3	39	61	25	30	40	45	3	2	1.0
9027463	1	21	2012-07-23	13	2	3	7	5	6	3	32	68	5	10	15	20	5		1.0
9027466	2	32	2012-07-23	10	2	2	10	3	8	2	68	32	3	5	20	40	3	2	1.0
9027467	2	51	2012-07-23	9	1	2	3	9	9	3	35	65	20	25	30	55	1	1	0.5263
9027469	1	35	2012-07-23	1	2	3	8	4	8	3	35	65	10	30	40	48	3	3	1.0
9027470	1	57	2012-07-23	13	2	4	5	10	6	3	25	75	0	0	10	25	1	2	1.0
9027473	1	18	2012-07-23	9	1	3	6	10	5	2	18	82	25	30	35	40	5		0.5263
9027484	2	61	2012-07-23	9	1	2	2	3	3	1	55	45	5	8	12	20	2	2	0.5263
9027487	1	35	2012-07-23	5	2	2	5	8	4	3	21	79	2	10	10	15	1	2	1.0
9027490	1	32	2012-07-23	14	2	2	5	6	11	3	61	39	10	15	30	40	3	2	1.0
9027494	1	60	2012-07-23	1	2	3	5	3	7	1	59	41	5	8	10	20	1	1	1.0
9027496	1	31	2012-07-23	16	2	2	3	7	6	3	25	75	2	8	15	20	1	3	1.0
9027513	2	26	2012-07-23	9	1	1	5	1	4	3	98	2	5	15	25	40	3	5	0.5263
9027514	2	53	2012-07-23	10	2	4	7	9	6	3	45	55	5	10	15	80	3	3	1.0
9027520	1	45	2012-07-23	14	2	2	5	5	6	3	25	75	14	20	25	40	1	2	1.0
9027523	1	30	2012-07-23	1	2	4	6	1	7	1	51	49	15	18	20	25	3	3	1.0
9027528	2	44	2012-07-23	14	2	2	4	2	3	2	25	75	5	5	10	10	6		1.0
9027559	2	33	2012-07-23	12	2	2	1	1	5	2	78	22	5	10	15	30	3	2	1.0
9027569	1	31	2012-07-23	2	2	2	3	9	11	2	25	75	12	15	18	28	1	2	1.0
9027570	1	55	2012-07-23	12	2	3	1	8	4	3	17	83	8	16	32	50	3	2	1.0
9027616	2	29	2012-07-23	10	2	3	5	4	6	2	44	56	10	15	20	25	3	3	1.0
9027622	1	56	2012-07-23	4	2	3	7	9	5	1	22	78	15	20	30	50	1	2	1.0
9027627	1	49	2012-07-23	1	2	2	1	5	5	3	75	25	1	2	3	9	1	1	1.0
9027679	1	55	2012-07-23	16	2	3	2	9	9	3	42	58	10	12	16	25	1	5	1.0
9027693	1	44	2012-07-23	1	2	4	99	6	5	2	65	35	1	2	3	5	1	2	1.0
9027695	1	38	2012-07-23	13	2	5	5	2	4	3	71	29	5	15	10	30	3	2	1.0
9027702	1	24	2012-07-23	1	2	3	4	3	8	3	55	45	10	10	10	10	4		1.0
9027715	2	27	2012-07-23	13	2	2	3	3	9	3	65	35	2	3	4	7	1	2	1.0
9027722	2	39	2012-07-23	14	2	3	8	7	6	1	35	65	20	30	40	50	1	2	1.0
9027723	1	27	2012-07-23	12	2	3	4	9	10	3	25	75	10	10	15	25	7		1.0
9027730	1	43	2012-07-23	6	2	3	2	9	7	1	25	75	10	20	25	60	1	2	1.0
9027740	1	38	2012-07-23	2	2	3	5	9	6	2	25	75	15	20	25	30	1	5	1.0
9027742	2	31	2012-07-23	2	2	2	9	7	11	3	35	65	10	15	20	25	1	5	1.0
9027743	2	27	2012-07-23	17	2	2	2	10	11	3	43	57	20	25	30	50	1	3	1.0
9027753	2	33	2012-07-23	9	1	2	2	6	4	2	85	15	3	3	5	30	3	2	0.5263
9027774	2	56	2012-07-23	5	2	3	5	4	4	2	29	71	1	3	4	8	1	2	1.0
9027777	1	33	2012-07-23	4	2	2	5	9	9	3	5	95	5	15	20	45	1	6	1.0
9027822	1	45	2012-07-23	9	1	4	3	3	6	2	55	45	10	15	25	40	1	1	0.5263
9027837	1	26	2012-07-23	5	2	2	6	2	9	2	15	85	18	20	24	30	5		1.0
9027895	1	33	2012-07-23	15	2	2	3	8	9	1	52	48	10	14	20	40	1	2	1.0
9027898	1	25	2012-07-23	11	2	4	5	9	4	3	41	59	1	49	27	31	1	1	1.0
9027899	1	59	2012-07-23	9	1	3	3	6	9	2	35	65	0	25	35	45	1	2	0.5263
9027907	2	34	2012-07-23	13	2	2	5	4	6	2	65	35	15	20	35	45	3	3	1.0
9027920	2	27	2012-07-23	16	2	3	7	2	5	3	42	58	5	10	15	20	1	2	1.0
9027936	1	34	2012-07-23	8	2	1	7	8	6	3	61	39	14	17	22	41	1	1	1.0
9027944	2	26	2012-07-23	1	2	4	8	4	8	2	41	59	14	20	30	40	5		1.0
9027949	1	48	2012-07-23	13	2	1	2	10	8	2	35	65	8	14	22	45	1	2	1.0
9027953	1	58	2012-07-23	12	2	4	7	9	9	3	25	75	5	20	30	60	1	1	1.0
9027977	1	29	2012-07-23	9	1	1	5	5	11	3	51	49	10	10	10	10	1	3	0.5263
9027988	1	34	2012-07-23	2	2	2	7	7	9	1	35	65	0	10	20	30	1	2	1.0
9027989	1	43	2012-07-23	9	1	2	7	8	6	3	35	65	12	15	20	30	1	2	0.5263
9028000	2	22	2012-07-23	7	2	5	3	1	12	2	65	35	5	7	8	15	6		1.0
9028002	1	23	2012-07-23	1	2	3	2	1	9	3	31	69	4	14	16	18	4		1.0
9028025	2	32	2012-07-23	8	2	3	5	7	7	3	48	52	8	10	15	20	1	2	1.0
9028033	1	56	2012-07-24	9	1	3	5	10	10	1	33	67	10	12	14	25	1	2	0.5263
9028042	1	60	2012-07-23	5	2	3	7	2	5	1	45	55	4	8	12	20	3	2	1.0
9028065	2	43	2012-07-23	10	2	5	8	3	9	3	69	31	15	15	20	25	1	4	1.0
9028068	1	48	2012-07-23	9	1	3	7	10	9	2	21	79	10	15	20	30	1	2	0.5263
9028085	2	55	2012-07-23	8	2	3	1	3	5	2	85	15	10	15	30	45	1	3	1.0
9028102	2	21	2012-07-23	9	1	2	5	6	6	1	49	51	2	3	5	10	7		0.5263
9028108	1	20	2012-07-23	2	2	3	9	2	3	1	25	75	30	35	40	45	5		1.0
9028109	1	23	2012-07-23	7	2	4	5	4	5	1	15	85	0	0	0	0	5		1.0
9028111	1	62	2012-07-23	10	2	3	1	6	5	1	33	67	30	35	40	50	2	5	1.0
9028117	2	44	2012-07-23	10	2	2	1	3	5	3	59	41	0	20	30	50	1	2	1.0
9028119	1	57	2012-07-23	9	1	4	3	7	11	2	25	75	0	3	5	10	1	2	0.5263
9028128	2	49	2012-07-23	9	1	3	5	4	6	1	68	32	1	2	3	10	1	2	0.5263
9028131	2	22	2012-07-23	16	2	4	3	6	9	1	29	71	10	15	20	35	5		1.0
9028153	1	19	2012-07-23	9	1	3	5	9	10	3	29	71	10	15	15	20	5		0.5263
9028167	2	51	2012-07-23	13	2	4	6	10	11	3	25	75	10	20	30	50	1	5	1.0
9028169	2	58	2012-07-23	8	2	2	1	8	3	3	33	67	10	15	25	35	3	2	1.0
9028174	1	41	2012-07-23	12	2	2	3	2	6	3	75	25	10	20	40	50	1	3	1.0
9028190	2	33	2012-07-23	16	2	2	6	6	11	2	61	39	5	7	10	30	3	2	1.0
9028194	2	35	2012-07-23	9	1	3	3	7	7	2	45	55	10	10	15	15	1	2	0.5263
9028215	2	22	2012-07-23	12	2	4	4	2	9	3	55	45	12	20	30	40	5		1.0
9028220	1	53	2012-07-23	9	1	5	4	10	5	1	35	65	15	25	40	60	1	2	0.5263
9028223	2	54	2012-07-23	8	2	2	3	3	3	3	65	35	1	4	5	10	2	2	1.0
9028229	2	30	2012-07-23	13	2	4	3	4	5	1	67	33	2	5	10	20	1	1	1.0
9028260	2	48	2012-07-23	16	2	3	5	9	6	3	35	65	5	6	8	12	1	3	1.0
9028270	2	60	2012-07-23	1	2	2	3	5	2	3	51	49	0	0	25	50	6		1.0
9028273	2	23	2012-07-23	3	2	2	5	2	6	3	51	49	3	20	25	30	1	2	1.0
9028281	1	63	2012-07-23	9	1	2	6	6	7	2	49	51	15	20	30	40	1	4	0.5263
9028285	1	45	2012-07-23	14	2	4	6	1	4	2	59	41	40	50	70	90	3	4	1.0
9028295	1	56	2012-07-23	9	1	4	4	5	5	2	35	65	2	5	15	25	1	2	0.5263
9028299	1	55	2012-07-23	9	1	3	1	4	7	2	52	48	15	20	30	50	1	2	0.5263
9028307	2	57	2012-07-23	10	2	3	6	9	7	2	25	75	3	10	15	40	3	2	1.0
9028337	2	45	2012-07-23	9	1	2	5	3	9	3	45	55	10	15	20	60	1	2	0.5263
9028373	2	45	2012-07-23	1	2	5	1	2	4	1	41	59	2	4	6	8	6		1.0
9028377	2	46	2012-07-23	7	2	3	1	1	5	3	75	25	0	5	20	40	3	3	1.0
9028393	2	22	2012-07-23	14	2	4	3	3	7	2	65	35	5	10	40	65	1	3	1.0
9028399	2	51	2012-07-23	6	2	3	3	3	7	2	38	62	5	8	12	20	1	3	1.0
9028400	1	34	2012-07-23	16	2	1	2	8	11	2	42	58	0	5	15	55	1	5	1.0
9028413	2	37	2012-07-23	7	2	4	3	4	9	3	35	65	6	11	16	25	3	3	1.0
9028428	2	37	2012-07-23	17	2	2	3	6	6	3	45	55	5	10	25	55	3	2	1.0
9028433	1	22	2012-07-23	1	2	4	3	2	7	2	61	39	10	20	30	50	5		1.0
9028443	1	62	2012-07-23	9	1	2	4	4	6	2	55	45	10	20	35	45	1	2	0.5263
9028445	1	35	2012-07-23	5	2	2	3	9	7	2	35	65	5	5	5	15	3	2	1.0
9028446	1	31	2012-07-25	13	2	2	8	8	7	1	35	65	6	15	20	30	1	2	1.0
9028454	1	48	2012-07-23	9	1	4	5	8	9	2	25	75	3	5	6	20	1	1	0.5263
9028477	2	59	2012-07-23	12	2	5	6	3	9	1	75	25	0	10	30	40	3	5	1.0
9028483	1	59	2012-07-23	1	2	2	6	8	9	3	21	79	15	15	20	30	3	5	1.0
9028485	2	48	2012-07-23	16	2	3	5	9	6	2	55	45	0	0	0	0	1	2	1.0
9028486	2	33	2012-07-23	13	2	2	6	6	7	3	59	41	10	15	20	30	1	2	1.0
9028488	1	42	2012-07-23	9	1	3	8	4	7	3	61	39	1	2	3	6	1	2	0.5263
9028496	1	49	2012-07-23	12	2	4	3	9	5	3	33	67	5	20	35	45	1	2	1.0
9028504	1	35	2012-07-23	1	2	1	5	3	7	2	51	49	4	4	4	4	3	3	1.0
9028511	2	23	2012-07-23	14	2	5	4	10	4	2	55	45	30	30	30	40	1	5	1.0
9028516	1	49	2012-07-23	1	2	5	10	5	5	2	51	49	1	2	3	5	3	3	1.0
9028523	1	37	2012-07-23	7	2	2	2	4	3	2	41	59	5	6	8	15	1	2	1.0
9028532	1	64	2012-07-23	9	1	2	3	10	4	1	65	35	5	20	35	50	1	2	0.5263
9028537	2	50	2012-07-23	9	1	3	1	1	4	3	25	75	10	20	30	50	2	3	0.5263
9028548	2	54	2012-07-23	9	1	4	5	9	9	2	45	55	0	0	0	0	6		0.5263
9028564	2	60	2012-07-23	9	1	2	3	10	9	2	59	41	15	18	24	45	2	1	0.5263
9028571	2	52	2012-07-23	10	2	2	1	8	4	1	51	49	15	18	22	35	2	2	1.0
9028573	1	45	2012-07-23	9	1	1	2	9	6	3	35	65	20	26	33	50	1	2	0.5263
9028581	1	50	2012-07-23	16	2	3	3	10	10	3	18	82	10	20	30	40	1	2	1.0
9028587	1	53	2012-07-23	11	2	2	3	5	5	2	35	65	10	12	15	20	1	1	1.0
9028591	1	47	2012-07-23	12	2	1	6	6	5	1	85	15	10	15	20	40	1	2	1.0
9028598	2	29	2012-07-25	7	2	2	2	5	7	2	65	35	9	19	22	36	7		1.0
9028607	2	34	2012-07-23	13	2	3	7	8	10	2	41	59	10	15	25	35	3	2	1.0
9028616	2	59	2012-07-23	9	1	3	3	8	9	2	25	75	10	15	20	30	1	5	0.5263
9028618	1	47	2012-07-23	9	1	4	7	6	6	2	65	35	3	5	7	20	1	2	0.5263
9028637	2	33	2012-07-23	7	2	3	3	8	9	3	41	59	10	15	20	25	1	1	1.0
