responseid	life	news	fmtrust	pinterest	pride	iefficacy	eefficacy	indiv	pwest	china	responsive	govtrust	rgroup	houseinterest	healthinterest	eduainterest	educinterest	house1time	house2time	health1time	health2time	governance	future	polity	govcompetence	female	age	education	income	ccpmember	region	houser1	houser2	healthr1	healthr2
"R_0dfHrwS7QiUnGqV"	7	5	1	4	1	4	1	3	4	1	4	4	0	1	1	1	1					4	6	2	5	0	3	4	4	0	1	0.0			0.0
"R_4Njl15mSVitJlad"	3	5	4	3	3	4	3	3	3	4	3	4	1	1	0	1	0	10.283				3	7	3	7	0	2	5	4	0	2	1.0			
"R_b1OSWHNIhupD0KV"	3	4	4	3	4	2	2	2	4	4	4	4	0	1	0	0	1					4	6	5	6	0	2	4	4	0	1	0.0		0.0	
"R_7WduRKc47Ker5NX"	4	5	4	4	2	3	1	2	4	4	3	3	0	0	1	1	0					2	4	3	4	0	4	4	4	0	2		0.0		0.0
"R_3snn1YGQbK0S4At"	6	4	3	3	3	2	1	2	4	5	5	5	0	0	1	1	0					5	6	6	5	1	2	5	3	0	3		0.0		0.0
"R_9KzUqE4OtawXKCx"	5	3	3	2	4	3	2	2	3	5	6	6	0	1	1	0	0					5	5	6	5	0	2	3	4	0	3	0.0			0.0
"R_0AgKhyCusapF5JP"	4	3	4	3	4	3	1	1	2	5	4	6	1	1	1	0	0				345.413	5	4	4	4	1	3	3	5	0	1				1.0
"R_8kUuokk4ehgrOZv"	4	5	3	4	3	3	1	2	2	5	5	3	1	1	0	1	0	107.285				2	3	5	5	0	2	5	5	0	3	1.0			
"R_a3ui1XHKZF6SZCZ"	2	5	2	3	4	3	2	1	3	4	7	7	0	0	1	1	1					4	3	7	7	0	2	5	4	0	3		0.0		0.0
"R_agUsvsnnGLLYyah"	3	3	4	3	4	3	1	3	2	5	6	7	1	0	1	1	1				188.506	4	5	6	7	1	3	5	3	1	2				1.0
"R_6G7iTRfMwkzOO9v"	5	4	4	3	4	3	2	1	4	5	6	6	1	1	1	1	0	130.861				6	6	7	6	0	2	4	6	1	3	1.0			
"R_7QxbmqhlgUz9BWJ"	5	5	4	4	4	3	3	2	4	6	6	6	1	1	0	1	0	2.18				5	5	5	6	0	3	5	6	0	3	1.0			
"R_0wREf0w2BKwhu3b"	5	3	3	3	4	2	1	1	4	5	5	5	0	1	1	1	1					4	5	5	6	1	3	5	4	0	3	0.0			0.0
"R_8uMoQTLQuK79QTH"	5	5	5	4	2	4	1	4	4	5	1	1	1	1	1	1	1	46.981				1	1	2	2	0	2	5	5	0	3	1.0			
"R_9HsjxuyCxWCR2yV"	4	3	4	1	2	2	2	1	4	4	4	4	0	1	1	1	0					3	5	5	1	0	2	4	5	0	3	0.0			0.0
"R_9LhDoXFc8S5cIm1"	5	4	3	3	4	4	1	1	2	6	6	6	0	1	1	1	1					6	6	6	6	0	5	6	3	1	2	0.0			0.0
"R_cZUAaDwb6Pz1nNP"	5	3	3	3	4	2	1	1	4	5	6	6	1	1	1	1	1	292.554				4	5	6	4	0	3	4	4	0	3	1.0			
"R_b9DnPKbylbwYCUd"	2	5	4	2	3	2	2	3	3	4	4	4	0	1	0	0	1					4	5	6	6	1	2	5	2	0	2	0.0		0.0	
"R_8wyx6I1dPObIGKp"	1	1	2	2	4	1	1	1	3	3	3	4	0	1	1	1	0					4	4	3	5	1	2	5	3	0	2	0.0			0.0
"R_0d2P7zG7iy0LJ9b"	5	3	4	2	3	3	2	2	3	5	4	4	0	1	1	0	1					5	5	5	5	0	2	5	5	0	3	0.0			0.0
"R_5A8lsecmTdmTogJ"	3	4	3	2	2	2	1	4	4	4	2	2	0	0	1	0	1					2	3	3	2	1	2	4	3	0	2		0.0		0.0
"R_eD1IwBapixeiZNP"	5	5	4	3	3	3	2	3	3	5	4	5	1	0	0	1	1		110.471			5	5	5	5	0	2	4	4	0	3		1.0		
"R_dbyVnBosdi3SOEZ"	4	5	3	2	2	3	1	2	3	3	5	4	0	1	0	0	0					4	5	5	5	1	3	5	5	1	3	0.0		0.0	
"R_071zy6yoduanJgV"	5	3	4	2	4	3	2	3	2	4	5	5	0	0	1	0	1					5	5	4	4	1	1	5	4	0	3		0.0		0.0
"R_abM7FmlBtdBr5PL"	3	3	3	2	4	2	2	2	2	1	1	1	1	1	0	1	1			12.145		1	2	1	1	0	2	5	2	0	2			1.0	
"R_6SGgN9Bp9qtv0sl"	3	5	3	2	4	1	1	3	2	3	3	3	0	0	1	1	0					3	5	4	4	1	2	4	4	0	1		0.0		0.0
"R_d4Eeozsu4k8EbOJ"	4	5	4	4	4	3	1	1	1	4	3	3	0	0	1	0	1					3	4	4	4	0	2	4	4	0	3		0.0		0.0
"R_2tRvd1Cl0BADyjH"	2	3	3	2	4	2	1	2	2	6	6	6	0	1	0	0	0					5	6	6	6	0	3	4	2	1	2	0.0		0.0	
"R_3VEhwODOPBPvF53"	3	5	3	3	4	4	3	4	2	4	4	6	1	0	1	1	0		121.333			3	6	5	5	0	2	4	4	0	3		1.0		
"R_2lctHm5WIi1mfbL"	5	5	3	3	4	4	2	3	3	4	4	5	0	0	1	0	0					4	5	5	5	1	2	6	5	1	2		0.0		0.0
"R_abennJ1WE8PH55j"	5	5	4	4	4	2	1	4	3	2	3	3	1	1	0	0	0			11.117		4	6	7	3	0	2	4	3	0	3			1.0	
"R_6PZmh9Yxi52Vh0V"	5	4	3	3	4	2	1	1	4	4	3	4	1	1	0	1	0			23.484		3	5	5	5	0	2	5	3	0	2			1.0	
"R_bsGS3G0IcKPTKnP"	5	3	5	3	3	2	2	4	3	3	3	3	0	1	0	1	0					4	4	3	4	0	1	4	5	0	3	0.0		0.0	
"R_eOMgHwZj2RAu2uV"	4	1	2	1	1	1	1	3	2	5	5	5	1	0	1	0	1				209.141	5	6	6	7	1	4	5	2	0	3				1.0
"R_732X8BzWp7EiUx7"	5	4	3	2	3	2	2	1	4	5	4	5	0	0	1	0	1					4	6	5	4	0	3	5	5	0	3		0.0		0.0
"R_d4jSQkxi2n5AybP"	3	5	5	4	2	2	2	1	2	5	5	5	0	0	1	1	0					6	4	4	5	0	2	5	2	0	1		0.0		0.0
"R_55t29u5toUUhjTv"	5	5	3	2	2	2	2	4	2	5	7	5	1	1	1	1	0	211.91				5	6	5	5	1	3	5	4	0	3	1.0			
"R_0DGFelfffa8mFQF"	6	4	4	1	2	2	1	1	4	4	4	4	1	1	0	1	1	147.657				5	6	5	4	1	2	5	2	0	1	1.0			
"R_2aaxiQvzZrMk8GF"	5	5	3	2	2	2	2	2	3	4	4	4	1	1	0	1	1	20.799				4	5	4	4	1	2	5	4	1	3	1.0			
"R_6sqN5ynGXUxB6Hb"	3	4	4	4	4	3	3	2	3	3	3	3	1	0	0	0	1			23.214		5	6	5	5	0	2	4	3	0	3			1.0	
"R_1Gn7XpOkPlDvmlL"	4	5	3	3	3	2	1	3	4	4	4	3	1	1	0	1	1			206.171		5	3	3	4	0	2	5	2	0	2			1.0	
"R_24YKeGeCzXXYmDX"	6	4	3	2	4	2	1	1	2	5	5	5	0	1	0	0	0					5	5	5	5	1	2	4	4	0	3	0.0		0.0	
"R_aXfjHyIeHOhugGF"	3	3	3	2	2	1	1	2	3	3	3	4	0	1	0	1	0					3	3	3	3	1	3	3	3	0	2	0.0		0.0	
"R_cumy5bTyrVt4bMp"	3	5	3	2	2	2	1	4	3	3	2	2	0	0	1	0	0					3	4	5	5	0	4	4	4	0	3		0.0		0.0
"R_diLv5Uj9jnCLOBL"	4	4	3	2	3	2	1	1	2	4	4	4	0	1	0	1	1					4	6	4	4	0	3	4	4	0	3	0.0		0.0	
"R_bsI5LkHzp51wjIh"	5	5	4	2	3	3	1	1	2	4	6	6	1	1	1	0	0	183.837				5	6	6	6	1	4	5	4	0	3	1.0			
"R_9LJrWT2jMch4kwR"	5	2	3	2	4	2	1	1	3	5	5	5	0	1	0	1	0					5	5	5	5	1	3	3	5	0	3	0.0		0.0	
"R_eGb0X8h8AMDVZHL"	4	3	5	4	4	2	2	2	2	4	4	4	1	1	1	1	0				18.377	4	3	3	4	0	4	3	4	0	2				1.0
"R_1NYDNAWJM1Bx1LD"	4	2	3	2	3	2	1	1	2	4	4	4	0	1	0	0	0					4	4	3	3	1	1	3	3	0	2	0.0		0.0	
"R_5mVsOqXFmg6uAG9"	3	4	4	2	3	2	2	2	3	3	5	5	0	0	0	0	0					3	4	5	5	1	2	4	3	0	3		0.0	0.0	
"R_74ieWHSVD4A37lr"	3	3	5	2	2	2	2	2	4	3	4	4	0	1	1	1	1					3	4	3	4	0	2	5	2	0	3	0.0			0.0
"R_1NBetdaTkOkcdsp"	5	4	3	3	4	3	2	3	3	4	5	5	0	1	1	1	1					5	5	6	5	1	1	4	5	0	2	0.0			0.0
"R_bpynGktgGht60C1"	2	1	3	2	2	1	1	3	3	4	3	3	1	0	1	0	1				7.659	1	3	3	3	1	3	4	2	0	3				1.0
"R_23uWTgmQiEE855H"	6	4	4	3	3	3	1	2	2	5	5	5	0	1	1	1	0					5	5	6	6	1	2	5	5	0	3	0.0			0.0
"R_3PeZjqjLjq6WvK5"	3	3	4	2	3	2	1	2	3	5	4	5	0	1	1	0	1					3	5	5	3	1	2	4	1	0	3	0.0			0.0
"R_eQY1nFkHeHoYYJv"	6	5	5	2	2	2	2	3	3	6	6	6	1	1	1	0	1				151.529	6	6	6	6	0	3	5	5	0	3				1.0
"R_0ID07SHc3Bd7AZD"	5	5	5	2	4	2	1	1	4	4	5	4	0	1	1	1	1					4	6	5	1	1	3	4	5	0	3	0.0			0.0
"R_bq39W3pucsJT56l"	5	4	4	3	4	2	1	4	3	5	5	5	0	1	1	0	1					5	6	5	5	0	3	5	4	1	3	0.0			0.0
"R_bHJ6tNnmTfw5G3r"	3	3	3	2	2	1	2	3	3	4	4	3	0	1	0	1	0					1	5	3	1	0	3	3	1	0	3	0.0		0.0	
"R_3DhGAV9dZYg1FGJ"	5	5	3	2	4	3	2	1	2	6	6	6	1	1	1	1	1				265.619	6	6	6	6	1	2	5	4	0	2				1.0
"R_8eRKobeQBEGK8zH"	1	5	5	4	4	2	1	2	4	4	3	6	0	1	1	1	0					3	4	5	4	0	3	4	3	0	3	0.0			0.0
"R_428u9PNrIQE1YUZ"	4	5	4	3	2	2	1	3	3	3	2	2	0	1	0	1	0					2	3	3	2	0	3	5	4	0	1	0.0		0.0	
"R_55VSaogjjKjhOWV"	5	3	4	2	3	3	1	3	3	4	6	5	1	1	0	1	1	33.308				5	5	4	6	1	3	5	4	1	3	1.0			
"R_9HmGJr7DIZ4s2gd"	4	5	4	3	3	4	2	2	3	5	6	5	1	0	1	0	1				197.601	5	5	6	5	1	3	5	4	1	3				1.0
"R_cZIQaIE3Z5BApz7"	3	5	5	4	3	4	1	2	4	5	5	4	1	1	1	1	1	85.165				3	4	7	7	0	3	6	3	0	2	1.0			
"R_23KTidXCd3M59yt"	2	4	5	3	3	2	1	2	4	5	6	6	1	1	1	0	1				228.857	5	6	6	6	0	3	4	3	0	3				1.0
"R_6XycbchsdRRwog5"	5	4	3	2	3	3	2	2	4	5	5	5	1	1	0	1	1			140.282		5	5	5	6	1	2	5	4	1	3			1.0	
"R_6msykv0NfTcJSHX"	5	5	3	3	4	3	2	2	2	5	5	6	0	1	0	1	0					5	5	5	6	0	2	5	2	0	3	0.0		0.0	
"R_bOgAggWvZbrnYsB"	4	5	1	4	1	1	1	2	4	4	3	3	1	1	1	1	1				82.5	3	5	4	5	0	3	4	3	0	3				1.0
"R_6X1fdU4YWdyK8zb"	3	5	3	2	4	2	2	3	3	5	4	3	1	0	1	0	0				31.663	5	3	4	3	1	1	4	2	0	3				1.0
"R_6X2IJkcHskDDwz3"	5	3	5	4	4	4	2	3	4	3	4	1	0	1	1	1	0					3	3	5	5	1	2	5	4	0	3	0.0			0.0
"R_3JHPqIMaCtdRcsR"	6	5	5	3	4	3	3	4	4	4	5	5	1	1	0	1	0	6.225				4	4	5	5	0	2	3	3	0	3	1.0			
"R_eM3JRZ2JYXlKYpT"	7	4	3	3	4	1	1	1	4	5	7	7	1	1	1	1	1				23.8	6	7	5	6	1	2	5	4	0	3				1.0
"R_0eqIe0qxbi9CIpn"	5	4	4	2	3	3	1	2	3	4	6	5	0	1	1	1	0					5	6	5	5	1	1	4	3	0	1	0.0			0.0
"R_cwNHQokpMGxGckJ"	5	2	3	2	2	3	2	4	3	4	3	3	1	1	1	1	1	58.948				4	4	4	4	0	2	5	4	1	3	1.0			
"R_6LRrnsduA8a7AGh"	5	4	3	3	3	3	2	2	3	5	5	5	0	1	1	1	0					4	5	6	5	1	2	5	2	1	2	0.0			0.0
"R_d0f32M7ZfB9yCHj"	3	4	3	3	4	2	1	1	2	4	6	6	0	0	1	1	0					4	4	6	6	1	3	5	3	0	3		0.0		0.0
"R_2tKs2fpFIXyKWXP"	5	4	3	4	3	3	2	1	4	5	4	4	0	0	0	0	1					4	4	4	4	0	2	5	3	0	3		0.0	0.0	
"R_2csYcg5pElyIr0F"	3	5	3	3	3	3	2	1	3	5	5	5	1	1	1	1	1	197.12				5	6	5	5	1	2	5	4	1	3	1.0			
"R_73RNXpvmxWxWxCZ"	3	4	3	4	4	3	2	2	2	3	6	6	1	1	1	0	1	109.951				4	5	4	5	1	2	4	2	0	2	1.0			
"R_8H7PenHbisUSw5L"	4	4	4	2	3	2	2	4	3	5	6	5	0	1	0	1	0					3	5	4	4	1	3	3	3	0	2	0.0		0.0	
"R_9tMzabpmG9l9iqV"	4	3	4	3	3	2	1	1	4	3	6	5	0	1	0	1	0					4	5	3	4	0	1	3	4	1	2	0.0		0.0	
"R_aW328amDHT1ySwZ"	3	5	4	2	3	3	2	2	4	3	4	3	0	0	0	0	1					3	4	4	4	1	3	4	4	0	2		0.0	0.0	
"R_e5nre3ZTUXTxhe5"	4	5	3	4	3	3	1	2	4	5	4	3	0	0	1	1	0					3	6	4	3	0	2	4	2	0	3		0.0		0.0
"R_a4pgWmIgaJTSmtT"	2	4	4	4	3	3	2	4	3	2	2	3	1	0	1	1	1		172.287			2	3	3	4	0	3	5	2	0	2		1.0		
"R_2nn4aIDuyNgtAOh"	5	5	3	4	4	4	3	1	2	5	6	6	0	1	0	1	0					6	6	6	6	0	4	5	2	1	2	0.0		0.0	
"R_0d46On1U7GT0ZKJ"	3	1	3	3	4	2	1	3	3	4	5	5	0	0	0	0	0					5	6	4	6	0	1	5	4	0	3		0.0	0.0	
"R_eVgChjJzPzrjR9X"	3	4	4	1	2	2	1	3	4	3	4	4	0	1	1	0	1					3	3	3	5	1	2	3	2	0	3	0.0			0.0
"R_9BMKpjHrrOjlUEt"	4	3	3	3	4	2	2	1	3	4	5	4	1	1	1	1	1				88.017	4	5	4	5	0	2	4	2	0	3				1.0
"R_dbOZ8Tsyl9DQwMB"	3	5	2	4	4	3	3	3	2	5	4	4	1	0	1	1	1				14.465	4	5	5	4	0	3	4	3	0	3				1.0
"R_br9SduqGXbc5dkN"	6	4	3	2	4	1	1	1	4	6	6	6	0	1	1	1	0					6	7	6	6	1	2	4	5	0	2	0.0			0.0
"R_7TWLZpTqs8SjjJX"	5	5	3	2	4	1	1	2	3	5	5	5	0	0	0	1	1					5	5	6	4	1	2	4	3	0	1		0.0	0.0	
"R_07C62FcthTDleq9"	4	4	3	3	3	2	2	2	2	3	5	4	0	1	1	1	1					3	2	4	2	1	3	4	5	0	1	0.0			0.0
"R_eJyQcmL9ECmHEAl"	3	5	3	3	3	4	1	2	4	4	4	4	0	1	1	1	1					3	4	5	3	0	6	5	2	0	3	0.0			0.0
"R_5hGTwtWTGLwmOZT"	2	5	3	3	4	3	2	3	3	1	3	3	0	0	1	1	1					2	3	6	4	0	2	5	5	0	1		0.0		0.0
"R_3XjBC2SHRnSoIND"	4	4	4	3	4	2	1	4	2	3	3	2	0	0	0	0	1					3	5	5	5	0	1	5	3	0	3		0.0	0.0	
"R_1z5ip2Xq0QlC7el"	4	4	3	2	4	2	1	3	2	2	3	5	0	1	0	0	0					2	3	7	5	0	2	5	5	0	1	0.0		0.0	
"R_5BGvIVa49jZX0CF"	5	5	5	4	2	3	2	2	4	3	4	3	0	1	1	1	1					2	5	5	2	0	3	3	4	0	3	0.0			0.0
"R_egkACO3ZFCKrZ53"	4	5	4	4	2	3	1	2	2	4	5	5	1	0	1	1	0		435.875			4	5	5	5	0	3	4	4	0	1		1.0		
"R_8kRSEOOSxMzWQnP"	2	1	3	3	2	2	1	3	2	2	2	3	1	1	1	0	1				83.654	2	2	2	1	0	2	3	1	0	1				1.0
"R_b9QPabYLwapWm3z"	5	5	3	3	4	3	1	2	3	4	6	6	0	1	0	1	0					4	6	5	4	1	2	5	3	0	3	0.0		0.0	
"R_5mqIga3ET17MhKZ"	4	5	3	2	3	2	1	1	2	4	4	4	1	1	1	1	1				110.23	4	5	5	5	0	2	5	3	1	1				1.0
"R_3gzlBoI56ArA4JL"	3	5	3	3	2	2	2	2	3	4	4	4	1	1	0	0	1	66.759				4	5	4	5	1	4	5	4	0	3	1.0			
"R_b7Aaz7wOnrD70LX"	4	3	4	3	2	2	2	2	3	3	5	6	0	0	1	0	0					4	6	5	6	0	3	4	3	0	3		0.0		0.0
"R_9zSAOoMh8piGICx"	5	2	3	2	2	2	1	2	1	4	4	5	1	0	1	0	1		61.156			5	4	4	4	1	7	2	4	0	1		1.0		
"R_d7qMquL9pEgivY1"	2	1	4	1	2	3	1	2	2	4	4	5	1	0	1	0	1				215.886	4	5	4	4	1	2	4	3	0	1				1.0
"R_agixJVJh1gXqIg5"	5	3	3	2	2	2	1	2	4	5	3	3	1	1	1	0	1	19.425				2	3	3	3	1	2	5	3	0	1	1.0			
"R_9oU23XHTl7rEbbf"	3	5	4	3	2	1	1	2	2	3	2	3	1	0	1	1	0		256.612			2	4	3	2	1	2	3	2	0	3		1.0		
"R_dnbvuYCfTJytRv7"	4	5	4	2	4	2	1	2	2	6	4	6	0	0	0	1	0					5	7	5	5	1	2	4	4	0	1		0.0	0.0	
"R_a4qak1N05F8XO2F"	5	4	4	2	3	2	1	4	3	5	4	4	1	1	1	0	1				50.186	4	6	7	6	0	1	3	3	0	3				1.0
"R_eh8gU07vN6ypa2V"	3	2	3	2	3	2	1	2	2	4	2	5	0	0	1	0	1					4	4	4	4	1	2	5	3	0	3		0.0		0.0
"R_2sFb7LAsrefL8zz"	4	5	3	4	3	3	2	2	4	4	4	5	0	1	0	1	1					6	2	6	5	0	6	4	3	0	2	0.0		0.0	
"R_3y2pGh6aWWSIqeF"	5	5	4	2	2	1	1	4	2	5	6	5	1	0	1	0	1		499.548			4	5	6	5	0	2	4	4	1	2		1.0		
"R_ctHoNwdpXKgTc0Z"	5	5	4	2	3	2	2	2	4	4	6	6	0	1	0	1	0					4	5	5	3	0	2	5	4	0	3	0.0		0.0	
"R_etjn1XxC7D23JiZ"	4	5	3	3	3	2	1	2	3	4	7	7	0	0	0	1	0					6	7	6	7	0	2	5	4	0	3		0.0	0.0	
"R_0qwlj25rKuaWqfr"	4	4	4	3	4	3	1	2	3	5	5	5	0	1	1	0	1					5	6	5	6	1	3	5	4	1	3	0.0			0.0
"R_0fD1nFajQscML53"	3	5	5	3	3	2	1	2	4	3	4	4	1	0	1	1	1				110.047	4	3	4	4	0	3	4	3	0	3				1.0
"R_8HdzPTb0osVAc0l"	5	3	3	2	3	1	1	2	3	5	4	4	1	1	0	1	0	188.018				4	5	4	4	1	3	5	3	0	2	1.0			
"R_bx9hxi4Aa9NXgi1"	3	3	3	2	3	1	1	3	3	5	3	3	0	1	1	1	1					3	4	3	3	1	2	3	5	0	3	0.0			0.0
"R_8nM77oROUnbCQ3b"	2	4	3	1	2	1	1	3	3	2	2	2	1	1	1	1	0				274.421	2	2	3	1	1	2	3	2	0	3				1.0
"R_d6BHhuK1pVMDMoZ"	5	5	4	3	3	4	2	1	4	4	4	4	1	1	1	1	1	10.316				4	5	5	5	0	4	5	4	0	2	1.0			
"R_09aHzFkNtLFmyAR"	4	5	4	4	4	3	3	2	3	3	6	6	0	0	1	1	1					3	6	5	5	0	2	5	3	0	1		0.0		0.0
"R_6XAX5RDOTl30nTT"	4	5	4	1	3	3	1	3	4	5	4	4	1	0	1	1	1		247.138			4	5	5	5	1	2	5	4	0	3		1.0		
"R_bEM9R55Jg1ajYwt"	6	5	3	2	4	2	2	2	3	5	5	6	1	1	0	1	0			45.469		5	6	6	5	1	2	5	5	1	3			1.0	
"R_a9tnVZYWfQXDkhf"	3	5	3	3	3	3	1	3	3	3	4	6	0	1	1	1	1					4	6	6	3	0	2	5	4	0	2	0.0			0.0
"R_24VMJQZIK5EpUrP"	6	5	5	3	4	2	1	4	4	6	7	3	0	0	1	1	1					3	6	6	3	1	2	5	3	0	3		0.0		0.0
"R_5gUEUfUjKL83UEt"	4	5	3	2	4	1	1	2	3	5	5	5	0	0	0	1	1					5	6	6	4	1	2	4	3	0	1		0.0	0.0	
"R_5BjlXc52HjJF0lT"	3	4	4	2	4	1	1	1	4	4	5	5	0	1	1	1	1					4	5	5	4	1	1	3	3	0	3	0.0			0.0
"R_5hFNmmSqwOs2N01"	2	5	3	3	3	3	3	3	3	2	3	2	0	0	1	1	1					3	3	5	4	0	2	5	5	0	1		0.0		0.0
"R_9TSCkh0cVl0WWep"	3	5	3	2	2	3	1	2	3	3	4	4	1	0	1	1	1		283.429			3	4	3	3	0	3	5	2	0	2		1.0		
"R_6StjQQRzjorE4Pr"	3	5	4	4	2	3	1	1	3	4	6	6	0	0	1	1	0					6	5	5	6	0	2	5	2	0	3		0.0		0.0
"R_erC9DdF3e4nrFyZ"	5	5	4	4	3	3	1	1	3	5	4	5	0	0	1	1	0					5	6	7	5	0	2	5	3	0	3		0.0		0.0
"R_cIJNt7EVpdnYDsx"	5	5	3	2	4	2	1	2	3	5	4	4	1	1	1	1	0	123.125				5	5	5	5	0	3	5	5	0	3	1.0			
"R_8C7U77yh8PxhGN7"	5	4	5	4	2	3	1	4	4	2	3	2	0	1	1	1	1					3	5	2	2	1	2	5	5	0	3	0.0			0.0
"R_6sMqsUIUP7x36Ch"	4	4	3	3	4	3	2	2	3	4	6	5	0	1	1	1	0					5	5	5	6	0	2	5	3	0	3	0.0			0.0
"R_eb4xTjJneXuT8Cp"	4	4	4	2	3	1	1	1	3	5	2	4	1	0	1	1	0		357.208			3	4	4	2	1	5	3	3	0	1		1.0		
"R_bQrjCidesZi8QcZ"	2	3	4	4	4	3	2	2	3	4	4	4	1	0	0	1	0			118.345		3	5	4	4	0	4	5	2	0	3			1.0	
"R_0jOsF2GpKSE4Z6J"	3	5	5	3	3	2	1	2	3	3	3	3	1	0	0	0	1		184.578			2	5	4	4	0	4	4	2	0	3		1.0		
"R_esohMiBDgtMLs5D"	1	5	4	3	4	3	1	3	4	6	5	6	1	1	1	1	1	235.518				2	5	5	6	0	3	5	2	0	3	1.0			
"R_bm6wJZA3eMoSXPv"	4	5	3	3	3	3	1	2	4	4	5	5	0	1	0	1	1					3	5	6	5	0	3	5	3	0	3	0.0		0.0	
"R_ehQkZzhXzYjrRpX"	1	3	5	1	3	2	2	1	4	4	5	4	0	0	1	1	0					4	4	6	5	0	5	4	2	0	3		0.0		0.0
"R_0d0VQu7qdsdZMEt"	4	5	3	2	4	1	1	2	3	4	4	3	0	1	0	1	0					3	4	4	3	1	3	4	4	0	3	0.0		0.0	
"R_40b5QOqtLdnaxF3"	4	4	3	2	2	1	1	1	4	4	4	4	0	1	0	1	0					4	4	4	4	0	2	4	4	0	3	0.0		0.0	
"R_3ygW8fT07XAUixf"	2	5	3	4	4	3	3	1	4	4	2	4	1	1	1	1	1				215.254	4	6	6	6	1	3	4	3	0	3				1.0
"R_cVdinpaKQUWoLYh"	4	5	3	4	3	3	2	4	2	4	4	3	0	0	0	1	1					3	5	4	4	0	2	6	3	0	1		0.0	0.0	
"R_86oh3XdN0UEqgbr"	4	5	3	4	3	3	2	4	2	4	3	4	0	0	0	1	1					4	5	4	3	0	2	5	3	0	1		0.0	0.0	
"R_7US9kouEEOBj32R"	4	5	3	3	3	2	1	3	3	4	5	5	0	1	1	1	0					4	5	5	5	1	2	5	2	0	3	0.0			0.0
"R_9KTEYyr6Uzaxyeh"	4	3	3	3	3	2	1	2	2	4	4	4	0	0	1	1	1					4	5	4	4	1	2	5	4	0	3		0.0		0.0
"R_78NFJDk8IVex9Xf"	4	3	2	3	4	3	3	1	1	4	1	4	1	1	1	1	0				12.526	4	7	7	7	0	2	3	3	0	3				1.0
"R_ePBq6ReJAs0D25L"	5	4	2	4	4	3	3	1	4	5	7	7	0	0	0	1	1					5	7	5	6	0	1	3	5	0	3		0.0	0.0	
"R_6JdNaCPU5O4VEWh"	3	5	3	4	4	3	2	2	4	5	4	4	0	1	1	1	0					5	6	4	5	0	3	4	3	0	3	0.0			0.0
"R_ctCWqEPseqobq1D"	4	5	4	2	2	2	1	3	3	2	2	2	1	0	1	1	1				24.924	3	4	4	3	1	2	4	4	0	3				1.0
"R_4GzTC3HYoQFlIFL"	5	4	4	3	4	4	1	2	4	5	6	6	0	1	1	1	0					5	5	7	6	0	4	5	4	1	2	0.0			0.0
"R_0j2mynswkP1VWmh"	3	5	4	2	2	1	1	1	2	5	6	6	1	1	1	1	1	71.727				3	5	5	4	1	3	4	2	0	1	1.0			
"R_0U57NwCZpr8U7Nr"	4	2	3	2	2	1	1	3	3	2	3	2	0	1	1	0	0					3	2	2	1	0	2	3	4	1	3	0.0			0.0
"R_6RoRY3VUySEE9kV"	5	2	3	2	4	3	1	2	4	5	4	5	1	1	0	1	1	14.468				5	5	3	4	1	7	5	5	0	3	1.0			
"R_beeZSHlpWNGyQJf"	2	5	3	2	2	2	2	3	3	4	5	5	0	0	1	0	1					4	5	5	5	1	2	2	2	1	3		0.0		0.0
"R_dbDL2ksPSemeUO9"	5	4	3	2	4	3	1	1	1	4	6	5	0	1	0	1	0					4	7	6	7	0	2	3	4	0	1	0.0		0.0	
"R_b7vREKWPB04jSkt"	5	5	3	3	3	4	3	4	4	5	3	4	1	1	1	1	0	11.904				5	4	5	5	0	2	5	5	0	3	1.0			
"R_bvc8oQYA5h9YYD3"	5	4	2	2	4	2	2	2	2	4	3	4	0	0	1	0	0					4	3	5	5	1	3	4	4	1	2		0.0		0.0
"R_9F7G1FaYkBvxqDj"	4	2	3	1	3	1	1	2	3	4	6	6	1	1	1	0	0	197.069				4	5	5	6	1	2	3	2	0	1	1.0			
"R_bmueVl2MVvaRQBn"	4	3	5	2	4	2	2	2	4	4	4	4	1	1	0	1	1			98.919		4	5	5	5	1	3	5	4	1	1			1.0	
"R_eICiYAHFTX4O2HP"	5	5	3	3	4	2	1	1	2	6	5	5	0	1	0	0	0					5	6	5	5	1	3	4	4	0	2	0.0		0.0	
"R_bymiDRsR95qraSh"	5	4	3	3	4	2	2	1	2	5	5	6	0	0	1	0	1					3	4	6	4	1	1	5	4	0	3		0.0		0.0
"R_25kMFr0mvkaTdZj"	4	3	4	4	3	2	1	1	1	3	5	5	1	0	1	1	1				218.566	2	5	5	4	0	3	4	4	0	2				1.0
"R_a8H0N9ORMakhCf3"	5	5	5	3	2	3	1	4	3	2	2	2	0	1	1	1	1					2	1	2	2	1	2	5	3	1	3	0.0			0.0
"R_8pq8oaNuINpFOlL"	5	5	4	2	3	2	1	2	3	5	6	6	1	1	0	1	0	445.887				5	5	5	5	0	3	5	3	0	1	1.0			
"R_1UpeRIJIoCne5g1"	4	5	3	2	4	4	1	1	2	5	7	6	0	0	0	0	1					5	5	6	6	0	3	4	4	0	3		0.0	0.0	
"R_0HhenkroZytWw73"	5	4	3	1	4	1	1	1	2	6	6	6	1	1	0	1	0			64.989		6	7	6	6	1	5	4	4	0	2			1.0	
