country	ccode	year	onset_new	power_parity_pop	lag_lGDP_pc	power_GDP	Oil	lag_xpolity	xpolity_square	lpop	ethfrac	lmtnest	MEA	NAF	SSA	LAM	NAM	eastasia	westasia	peaceyrs	peaceyrs2	peaceyrs3	where	pipe
"Ivory Coast"	437	1984	0	0.14473684	7.6981335	1.1142036	0	-5	25	9.16086	0.85929346	0.33647224	0	0	1	0	0	0	0	24	576	13824.0	-0.02	"|"
"Ivory Coast"	437	1985	0	0.14473684	7.6820493	1.1118755	0	-5	25	9.196618	0.85929346	0.33647224	0	0	1	0	0	0	0	25	625	15625.0	-0.02	"|"
"Ivory Coast"	437	1986	0	0.14473684	7.7061	1.1153566	0	-5	25	9.232195	0.85929346	0.33647224	0	0	1	0	0	0	0	26	676	17576.0	-0.02	"|"
"Ivory Coast"	437	1987	0	0.14473684	7.7575173	1.1227986	0	-5	25	9.267204	0.85929346	0.33647224	0	0	1	0	0	0	0	27	729	19683.0	-0.02	"|"
"Ivory Coast"	437	1988	0	0.14473684	7.7409124	1.1203952	0	-5	25	9.30165	0.85929346	0.33647224	0	0	1	0	0	0	0	28	784	21952.0	-0.02	"|"
"Ivory Coast"	437	1989	0	0.14473684	7.7296867	1.1187705	0	-5	25	9.337931	0.85929346	0.33647224	0	0	1	0	0	0	0	29	841	24389.0	-0.02	"|"
"Ivory Coast"	437	1990	0	0.14473684	7.848774	1.1360067	0	-5	25	9.384378	0.85929346	0.33647224	0	0	1	0	0	0	0	30	900	27000.0	-0.02	"|"
"Ivory Coast"	437	1991	0	0.14473684	7.7605524	1.1232378	0	-4	16	9.427138	0.85929346	0.33647224	0	0	1	0	0	0	0	31	961	29791.0	-0.02	"|"
"Ivory Coast"	437	1992	0	0.14473684	7.699136	1.1143486	0	-4	16	9.45526	0.85929346	0.33647224	0	0	1	0	0	0	0	32	1024	32768.0	-0.02	"|"
"Ivory Coast"	437	1993	0	0.14473684	7.6855974	1.1123891	0	-4	16	9.486825	0.85929346	0.33647224	0	0	1	0	0	0	0	33	1089	35937.0	-0.02	"|"
"Ivory Coast"	437	1994	0	1.3571428	7.639873	10.368399	0	-4	16	9.522903	0.85929346	0.33647224	0	0	1	0	0	0	0	34	1156	39304.0	-0.02	"|"
"Ivory Coast"	437	1995	0	1.3571428	7.5786877	10.285361	0	-3	9	9.55498	0.85929346	0.33647224	0	0	1	0	0	0	0	35	1225	42875.0	-0.02	"|"
"Ivory Coast"	437	1996	0	1.3571428	7.6052628	10.321427	0	-3	9	9.582093	0.85929346	0.33647224	0	0	1	0	0	0	0	36	1296	46656.0	-0.02	"|"
"Ivory Coast"	437	1997	0	1.3571428	7.633084	10.359185	0	-3	9	9.604415	0.85929346	0.33647224	0	0	1	0	0	0	0	37	1369	50653.0	-0.02	"|"
"Ivory Coast"	437	1998	0	1.3571428	7.642586	10.372081	0	-3	9	9.623734	0.85929346	0.33647224	0	0	1	0	0	0	0	38	1444	54872.0	-0.02	"|"
"Ivory Coast"	437	1999	0	1.3571428	7.66513	10.402677	0	-3	9	9.646977	0.85929346	0.33647224	0	0	1	0	0	0	0	39	1521	59319.0	-0.02	"|"
"Ivory Coast"	437	2000	0	0.6415094	7.684531	4.929699	0	1	1	9.671908	0.85929346	0.33647224	0	0	1	0	0	0	0	40	1600	64000.0	-0.02	"|"
"Ivory Coast"	437	2001	0	0.6415094	7.683247	4.9288754	0	4	16	9.694853	0.85929346	0.33647224	0	0	1	0	0	0	0	41	1681	68921.0	-0.02	"|"
"Ivory Coast"	437	2002	1	0.6415094	7.6537604	4.9099593	0	4	16	9.717019	0.85929346	0.33647224	0	0	1	0	0	0	0	42	1764	74088.0	-0.02	"|"
"Ivory Coast"	437	2003	0	0.0	7.630626	0.0	0	0	0	9.73876	0.85929346	0.33647224	0	0	1	0	0	0	0	0	0	0.0	-0.02	"|"
"Ivory Coast"	437	2004	0	0.0	7.610244	0.0	0	0	0	9.73876	0.85929346	0.33647224	0	0	1	0	0	0	0	1	1	1.0	-0.02	"|"
"Ivory Coast"	437	2005	0	0.0	7.610244	0.0	0	0	0		0.85929346	0.33647224	0	0	1	0	0	0	0	2	4	8.0	-0.02	"|"
"Ivory Coast"	437	2006	0				0	0	0		0.85929346	0.33647224	0	0	1	0	0	0	0	3	9	27.0	-0.02	"|"
	437	2008	0				0				0.85929346	0.33647224	0	0	1	0	0	0	0	5	25	125.0	-0.02	"|"
"GUINEA"	438	1958	0	0.0			0			7.981036	0.7496075	1.4350846	0	0	1	0	0	0	0	0	0	0.0	-0.02	"|"
"GUINEA"	438	1959	0	0.0	7.8982735	0.0	0	-5	25	7.9981403	0.7496075	1.4350846	0	0	1	0	0	0	0	1	1	1.0	-0.02	"|"
"Guinea"	438	1960	0	0.0	7.8982735	0.0	0	-5	25	8.0156975	0.7496075	1.4350846	0	0	1	0	0	0	0	2	4	8.0	-0.02	"|"
"Guinea"	438	1961	0	0.0	8.030127	0.0	0	-5	25	8.033681	0.7496075	1.4350846	0	0	1	0	0	0	0	3	9	27.0	-0.02	"|"
"Guinea"	438	1962	0	0.0	8.078025	0.0	0	-5	25	8.051975	0.7496075	1.4350846	0	0	1	0	0	0	0	4	16	64.0	-0.02	"|"
"Guinea"	438	1963	0	0.0	8.038702	0.0	0	-5	25	8.0704775	0.7496075	1.4350846	0	0	1	0	0	0	0	5	25	125.0	-0.02	"|"
"Guinea"	438	1964	0	0.0	8.051083	0.0	0	-5	25	8.089191	0.7496075	1.4350846	0	0	1	0	0	0	0	6	36	216.0	-0.02	"|"
"Guinea"	438	1965	0	0.0	7.938574	0.0	0	-5	25	8.108111	0.7496075	1.4350846	0	0	1	0	0	0	0	7	49	343.0	-0.02	"|"
"Guinea"	438	1966	0	0.0	7.960303	0.0	0	-5	25	8.127231	0.7496075	1.4350846	0	0	1	0	0	0	0	8	64	512.0	-0.02	"|"
"Guinea"	438	1967	0	0.0	7.9554744	0.0	0	-5	25	8.146529	0.7496075	1.4350846	0	0	1	0	0	0	0	9	81	729.0	-0.02	"|"
"Guinea"	438	1968	0	0.0	7.917434	0.0	0	-5	25	8.166003	0.7496075	1.4350846	0	0	1	0	0	0	0	10	100	1000.0	-0.02	"|"
"Guinea"	438	1969	0	0.0	7.9098234	0.0	0	-5	25	8.185665	0.7496075	1.4350846	0	0	1	0	0	0	0	11	121	1331.0	-0.02	"|"
"Guinea"	438	1970	1	0.0	7.875864	0.0	0	-5	25	8.205519	0.7496075	1.4350846	0	0	1	0	0	0	0	12	144	1728.0	-0.02	"|"
"Guinea"	438	1971	0	0.0	7.747778	0.0	0	-5	25	8.225543	0.7496075	1.4350846	0	0	1	0	0	0	0	0	0	0.0	-0.02	"|"
"Guinea"	438	1972	0	0.0	7.77105	0.0	0	-5	25	8.245718	0.7496075	1.4350846	0	0	1	0	0	0	0	1	1	1.0	-0.02	"|"
"Guinea"	438	1973	0	0.0	7.7547	0.0	0	-5	25	8.266054	0.7496075	1.4350846	0	0	1	0	0	0	0	2	4	8.0	-0.02	"|"
"Guinea"	438	1974	0	0.0	7.7440586	0.0	0	-5	25	8.286562	0.7496075	1.4350846	0	0	1	0	0	0	0	3	9	27.0	-0.02	"|"
"Guinea"	438	1975	0	0.0	7.773506	0.0	0	-5	25	8.307255	0.7496075	1.4350846	0	0	1	0	0	0	0	4	16	64.0	-0.02	"|"
"Guinea"	438	1976	0	0.0	7.7813807	0.0	0	-5	25	8.328133	0.7496075	1.4350846	0	0	1	0	0	0	0	5	25	125.0	-0.02	"|"
"Guinea"	438	1977	0	0.0	7.8466563	0.0	0	-5	25	8.349194	0.7496075	1.4350846	0	0	1	0	0	0	0	6	36	216.0	-0.02	"|"
"Guinea"	438	1978	0	0.0	7.7962265	0.0	0	-5	25	8.370441	0.7496075	1.4350846	0	0	1	0	0	0	0	7	49	343.0	-0.02	"|"
"Guinea"	438	1979	0	0.0	7.8294277	0.0	0	-5	25	8.391886	0.7496075	1.4350846	0	0	1	0	0	0	0	8	64	512.0	-0.02	"|"
"Guinea"	438	1980	0	0.0	7.808075	0.0	0	-5	25	8.413533	0.7496075	1.4350846	0	0	1	0	0	0	0	9	81	729.0	-0.02	"|"
"Guinea"	438	1981	0	0.0	7.8409424	0.0	0	-5	25	8.435393	0.7496075	1.4350846	0	0	1	0	0	0	0	10	100	1000.0	-0.02	"|"
"Guinea"	438	1982	0	0.0	7.8084245	0.0	0	-5	25	8.457466	0.7496075	1.4350846	0	0	1	0	0	0	0	11	121	1331.0	-0.02	"|"
"Guinea"	438	1983	0	0.0	7.812504	0.0	0	-5	25	8.479757	0.7496075	1.4350846	0	0	1	0	0	0	0	12	144	1728.0	-0.02	"|"
"Guinea"	438	1984	0	0.0	7.7383966	0.0	0	-5	25	8.526281	0.7496075	1.4350846	0	0	1	0	0	0	0	13	169	2197.0	-0.02	"|"
"Guinea"	438	1985	0	0.0	7.6781783	0.0	0	-3	9	8.58057	0.7496075	1.4350846	0	0	1	0	0	0	0	14	196	2744.0	-0.02	"|"
"Guinea"	438	1986	0	3.5000002	7.651985	26.78195	0	-3	9	8.613319	0.7496075	1.4350846	0	0	1	0	0	0	0	15	225	3375.0	-0.02	"|"
"Guinea"	438	1987	0	3.5000002	7.6762695	26.866945	0	-3	9	8.639326	0.7496075	1.4350846	0	0	1	0	0	0	0	16	256	4096.0	-0.02	"|"
"Guinea"	438	1988	0	3.5000002	7.6747756	26.861717	0	-3	9	8.665543	0.7496075	1.4350846	0	0	1	0	0	0	0	17	289	4913.0	-0.02	"|"
"Guinea"	438	1989	0	3.5000002	7.7231245	27.030937	0	-3	9	8.691966	0.7496075	1.4350846	0	0	1	0	0	0	0	18	324	5832.0	-0.02	"|"
"Guinea"	438	1990	0	3.5000002	7.7144947	27.000732	0	-3	9	8.745103	0.7496075	1.4350846	0	0	1	0	0	0	0	19	361	6859.0	-0.02	"|"
"Guinea"	438	1991	0	3.5000002	7.697893	26.942627	0	-3	9	8.813935	0.7496075	1.4350846	0	0	1	0	0	0	0	20	400	8000.0	-0.02	"|"
"Guinea"	438	1992	0	3.5000002	7.678951	26.87633	0	-2	4	8.851978	0.7496075	1.4350846	0	0	1	0	0	0	0	21	441	9261.0	-0.02	"|"
"Guinea"	438	1993	0	3.5000002	7.6927066	26.924475	0	-2	4	8.881029	0.7496075	1.4350846	0	0	1	0	0	0	0	22	484	10648.0	-0.02	"|"
"Guinea"	438	1994	0	3.5000002	7.700304	26.951065	0	-2	4	8.913211	0.7496075	1.4350846	0	0	1	0	0	0	0	23	529	12167.0	-0.02	"|"
"Guinea"	438	1995	0	3.5000002	7.6644406	26.825544	0	-2	4	8.9466095	0.7496075	1.4350846	0	0	1	0	0	0	0	24	576	13824.0	-0.02	"|"
"Guinea"	438	1996	0	3.5000002	7.7242255	27.034792	0	-1	1	8.980799	0.7496075	1.4350846	0	0	1	0	0	0	0	25	625	15625.0	-0.02	"|"
"Guinea"	438	1997	0	3.5000002	7.7507997	27.1278	0	-1	1	8.993124	0.7496075	1.4350846	0	0	1	0	0	0	0	26	676	17576.0	-0.02	"|"
"Guinea"	438	1998	0	3.5000002	7.7802906	27.231018	0	-1	1	9.00896	0.7496075	1.4350846	0	0	1	0	0	0	0	27	729	19683.0	-0.02	"|"
"Guinea"	438	1999	0	3.5000002	7.840946	27.443314	0	-1	1	9.0399885	0.7496075	1.4350846	0	0	1	0	0	0	0	28	784	21952.0	-0.02	"|"
"Guinea"	438	2000	1	3.5000002	7.8451343	27.457972	0	-1	1	9.064385	0.7496075	1.4350846	0	0	1	0	0	0	0	29	841	24389.0	-0.02	"|"
"Guinea"	438	2001	0	3.5000002	7.842326	27.448143	0	-1	1	9.073018	0.7496075	1.4350846	0	0	1	0	0	0	0	0	0	0.0	-0.02	"|"
"Guinea"	438	2002	0	3.5000002	7.908615	27.680155	0	-1	1	9.084276	0.7496075	1.4350846	0	0	1	0	0	0	0	1	1	1.0	-0.02	"|"
"Guinea"	438	2003	0	3.5000002	7.9561124	27.846395	0	-1	1	9.108332	0.7496075	1.4350846	0	0	1	0	0	0	0	2	4	8.0	-0.02	"|"
"Guinea"	438	2004	0	3.5000002	7.968136	27.888477	0	-1	1	9.130195	0.7496075	1.4350846	0	0	1	0	0	0	0	3	9	27.0	-0.02	"|"
"Guinea"	438	2005	0	3.5000002	7.9834676	27.942139	0	-1	1		0.7496075	1.4350846	0	0	1	0	0	0	0	4	16	64.0	-0.02	"|"
"Guinea"	438	2006	0				0	-1	1		0.7496075	1.4350846	0	0	1	0	0	0	0	5	25	125.0	-0.02	"|"
	438	2008	0				0				0.7496075	1.4350846	0	0	1	0	0	0	0	7	49	343.0	-0.02	"|"
"Burkina Faso"	439	1960	0				0			8.489986	0.67825544	0.0	0	0	1	0	0	0	0	0	0	0.0	-0.02	"|"
"Burkina Faso"	439	1961	0		6.643386		0	-3	9	8.500993	0.67825544	0.0	0	0	1	0	0	0	0	1	1	1.0	-0.02	"|"
"Burkina Faso"	439	1962	0		6.482863		0	-3	9	8.512797	0.67825544	0.0	0	0	1	0	0	0	0	2	4	8.0	-0.02	"|"
"Burkina Faso"	439	1963	0		6.516829		0	-3	9	8.525399	0.67825544	0.0	0	0	1	0	0	0	0	3	9	27.0	-0.02	"|"
"Burkina Faso"	439	1964	0		6.4884295		0	-3	9	8.5388	0.67825544	0.0	0	0	1	0	0	0	0	4	16	64.0	-0.02	"|"
"Burkina Faso"	439	1965	0		6.491285		0	-3	9	8.552999	0.67825544	0.0	0	0	1	0	0	0	0	5	25	125.0	-0.02	"|"
"Burkina Faso"	439	1966	0		6.4709077		0	-3	9	8.567993	0.67825544	0.0	0	0	1	0	0	0	0	6	36	216.0	-0.02	"|"
"Burkina Faso"	439	1967	0		6.455183		0	-3	9	8.583788	0.67825544	0.0	0	0	1	0	0	0	0	7	49	343.0	-0.02	"|"
"Burkina Faso"	439	1968	0		6.524179		0	-3	9	8.600379	0.67825544	0.0	0	0	1	0	0	0	0	8	64	512.0	-0.02	"|"
"Burkina Faso"	439	1969	0		6.545321		0	-3	9	8.617767	0.67825544	0.0	0	0	1	0	0	0	0	9	81	729.0	-0.02	"|"
"Burkina Faso"	439	1970	0		6.54103		0	-3	9	8.635216	0.67825544	0.0	0	0	1	0	0	0	0	10	100	1000.0	-0.02	"|"
"Burkina Faso"	439	1971	0		6.537271		0	-2	4	8.652786	0.67825544	0.0	0	0	1	0	0	0	0	11	121	1331.0	-0.02	"|"
"Burkina Faso"	439	1972	0		6.504333		0	-2	4	8.671259	0.67825544	0.0	0	0	1	0	0	0	0	12	144	1728.0	-0.02	"|"
"Burkina Faso"	439	1973	0		6.5700145		0	-2	4	8.690638	0.67825544	0.0	0	0	1	0	0	0	0	13	169	2197.0	-0.02	"|"
"Burkina Faso"	439	1974	0		6.5389934		0	-2	4	8.710923	0.67825544	0.0	0	0	1	0	0	0	0	14	196	2744.0	-0.02	"|"
"Burkina Faso"	439	1975	0		6.5539904		0	-2	4	8.732118	0.67825544	0.0	0	0	1	0	0	0	0	15	225	3375.0	-0.02	"|"
"Burkina Faso"	439	1976	0		6.5406404		0	-2	4	8.753957	0.67825544	0.0	0	0	1	0	0	0	0	16	256	4096.0	-0.02	"|"
"Burkina Faso"	439	1977	0		6.539962		0	-2	4	8.776125	0.67825544	0.0	0	0	1	0	0	0	0	17	289	4913.0	-0.02	"|"
"Burkina Faso"	439	1978	0		6.586737		0	2	4	8.798743	0.67825544	0.0	0	0	1	0	0	0	0	18	324	5832.0	-0.02	"|"
"Burkina Faso"	439	1979	0		6.55362		0	5	25	8.821805	0.67825544	0.0	0	0	1	0	0	0	0	19	361	6859.0	-0.02	"|"
"Burkina Faso"	439	1980	0		6.5727997		0	5	25	8.845346	0.67825544	0.0	0	0	1	0	0	0	0	20	400	8000.0	-0.02	"|"
"Burkina Faso"	439	1981	0		6.6222444		0	-3	9	8.869402	0.67825544	0.0	0	0	1	0	0	0	0	21	441	9261.0	-0.02	"|"
"Burkina Faso"	439	1982	0		6.6792097		0	-3	9	8.8940115	0.67825544	0.0	0	0	1	0	0	0	0	22	484	10648.0	-0.02	"|"
"Burkina Faso"	439	1983	0		6.6928277		0	-3	9	8.919219	0.67825544	0.0	0	0	1	0	0	0	0	23	529	12167.0	-0.02	"|"
"Burkina Faso"	439	1984	0		6.6424737		0	-3	9	8.94506	0.67825544	0.0	0	0	1	0	0	0	0	24	576	13824.0	-0.02	"|"
"Burkina Faso"	439	1985	0		6.6075416		0	-3	9	8.971553	0.67825544	0.0	0	0	1	0	0	0	0	25	625	15625.0	-0.02	"|"
"Burkina Faso"	439	1986	0		6.6655436		0	-3	9	8.996153	0.67825544	0.0	0	0	1	0	0	0	0	26	676	17576.0	-0.02	"|"
"Burkina Faso"	439	1987	1		6.701727		0	-3	9	9.020989	0.67825544	0.0	0	0	1	0	0	0	0	27	729	19683.0	-0.02	"|"
"Burkina Faso"	439	1988	0		6.758257		0	-3	9	9.049841	0.67825544	0.0	0	0	1	0	0	0	0	0	0	0.0	-0.02	"|"
"Burkina Faso"	439	1989	0		6.7852488		0	-3	9	9.082425	0.67825544	0.0	0	0	1	0	0	0	0	1	1	1.0	-0.02	"|"
"Burkina Faso"	439	1990	0		6.773481		0	-3	9	9.114924	0.67825544	0.0	0	0	1	0	0	0	0	2	4	8.0	-0.02	"|"
"Burkina Faso"	439	1991	0		6.717865		0	-3	9	9.147425	0.67825544	0.0	0	0	1	0	0	0	0	3	9	27.0	-0.02	"|"
"Burkina Faso"	439	1992	0		6.7632957		0	-2	4	9.179991	0.67825544	0.0	0	0	1	0	0	0	0	4	16	64.0	-0.02	"|"
"Burkina Faso"	439	1993	0		6.7518964		0	-2	4	9.210873	0.67825544	0.0	0	0	1	0	0	0	0	5	25	125.0	-0.02	"|"
"Burkina Faso"	439	1994	0		6.721004		0	-2	4	9.240121	0.67825544	0.0	0	0	1	0	0	0	0	6	36	216.0	-0.02	"|"
"Burkina Faso"	439	1995	0		6.7479153		0	-2	4	9.269368	0.67825544	0.0	0	0	1	0	0	0	0	7	49	343.0	-0.02	"|"
"Burkina Faso"	439	1996	0		6.7139277		0	-2	4	9.298546	0.67825544	0.0	0	0	1	0	0	0	0	8	64	512.0	-0.02	"|"
"Burkina Faso"	439	1997	0		6.7092676		0	-2	4	9.327377	0.67825544	0.0	0	0	1	0	0	0	0	9	81	729.0	-0.02	"|"
"Burkina Faso"	439	1998	0		6.737477		0	-2	4	9.355659	0.67825544	0.0	0	0	1	0	0	0	0	10	100	1000.0	-0.02	"|"
"Burkina Faso"	439	1999	0		6.73029		0	-2	4	9.3834	0.67825544	0.0	0	0	1	0	0	0	0	11	121	1331.0	-0.02	"|"
"Burkina Faso"	439	2000	0		6.8134117		0	-2	4	9.410613	0.67825544	0.0	0	0	1	0	0	0	0	12	144	1728.0	-0.02	"|"
"Burkina Faso"	439	2001	0		6.83863		0	-1	1	9.437425	0.67825544	0.0	0	0	1	0	0	0	0	13	169	2197.0	-0.02	"|"
"Burkina Faso"	439	2002	0		6.851566		0	-1	1	9.463936	0.67825544	0.0	0	0	1	0	0	0	0	14	196	2744.0	-0.02	"|"
"Burkina Faso"	439	2003	0		6.8950853		0	-1	1	9.490126	0.67825544	0.0	0	0	1	0	0	0	0	15	225	3375.0	-0.02	"|"
"Burkina Faso"	439	2004	0		6.9761987		0	-1	1	9.522145	0.67825544	0.0	0	0	1	0	0	0	0	16	256	4096.0	-0.02	"|"
"Burkina Faso"	439	2005	0		6.978335		0	-1	1		0.67825544	0.0	0	0	1	0	0	0	0	17	289	4913.0	-0.02	"|"
"Burkina Faso"	439	2006	0				0	-1	1		0.67825544	0.0	0	0	1	0	0	0	0	18	324	5832.0	-0.02	"|"
	439	2008	0				0				0.67825544	0.0	0	0	1	0	0	0	0	20	400	8000.0	-0.02	"|"
"LIBERIA"	450	1945	0				0				0.82991225	0.47000363	0	0	1	0	0	0	0	0	0	0.0	-0.02	"|"
"LIBERIA"	450	1946	0	49.0			0	-3	9		0.82991225	0.47000363	0	0	1	0	0	0	0	1	1	1.0	-0.02	"|"
"LIBERIA"	450	1947	0	49.0			0	-3	9		0.82991225	0.47000363	0	0	1	0	0	0	0	2	4	8.0	-0.02	"|"
"LIBERIA"	450	1948	0	49.0			0	-3	9		0.82991225	0.47000363	0	0	1	0	0	0	0	3	9	27.0	-0.02	"|"
"LIBERIA"	450	1949	0	49.0			0	-3	9		0.82991225	0.47000363	0	0	1	0	0	0	0	4	16	64.0	-0.02	"|"
"LIBERIA"	450	1950	0	49.0			0	-3	9	6.714025	0.82991225	0.47000363	0	0	1	0	0	0	0	5	25	125.0	-0.02	"|"
"LIBERIA"	450	1951	0	49.0	6.935857	339.857	0	-3	9	6.73724	0.82991225	0.47000363	0	0	1	0	0	0	0	6	36	216.0	-0.02	"|"
"LIBERIA"	450	1952	0	49.0	6.935857	339.857	0	-3	9	6.7607737	0.82991225	0.47000363	0	0	1	0	0	0	0	7	49	343.0	-0.02	"|"
"LIBERIA"	450	1953	0	49.0	6.935857	339.857	0	-3	9	6.7846155	0.82991225	0.47000363	0	0	1	0	0	0	0	8	64	512.0	-0.02	"|"
"LIBERIA"	450	1954	0	49.0	6.935857	339.857	0	-3	9	6.8087964	0.82991225	0.47000363	0	0	1	0	0	0	0	9	81	729.0	-0.02	"|"
"LIBERIA"	450	1955	0	49.0	6.935857	339.857	0	-3	9	6.8333225	0.82991225	0.47000363	0	0	1	0	0	0	0	10	100	1000.0	-0.02	"|"
"LIBERIA"	450	1956	0	49.0	6.935857	339.857	0	-3	9	6.8581867	0.82991225	0.47000363	0	0	1	0	0	0	0	11	121	1331.0	-0.02	"|"
"LIBERIA"	450	1957	0	49.0	6.935857	339.857	0	-3	9	6.8834114	0.82991225	0.47000363	0	0	1	0	0	0	0	12	144	1728.0	-0.02	"|"
"LIBERIA"	450	1958	0	49.0	6.935857	339.857	0	-3	9	6.9089847	0.82991225	0.47000363	0	0	1	0	0	0	0	13	169	2197.0	-0.02	"|"
"LIBERIA"	450	1959	0	49.0	6.935857	339.857	0	-3	9	6.9348936	0.82991225	0.47000363	0	0	1	0	0	0	0	14	196	2744.0	-0.02	"|"
"Liberia"	450	1960	0	49.0	6.935857	339.857	0	-3	9	6.9611444	0.82991225	0.47000363	0	0	1	0	0	0	0	15	225	3375.0	-0.02	"|"
"Liberia"	450	1961	0	49.0	6.935857	339.857	0	-3	9	6.987721	0.82991225	0.47000363	0	0	1	0	0	0	0	16	256	4096.0	-0.02	"|"
"Liberia"	450	1962	0	49.0	6.967438	341.40448	0	-3	9	7.0146346	0.82991225	0.47000363	0	0	1	0	0	0	0	17	289	4913.0	-0.02	"|"
"Liberia"	450	1963	0	49.0	6.959294	341.0054	0	-3	9	7.0418754	0.82991225	0.47000363	0	0	1	0	0	0	0	18	324	5832.0	-0.02	"|"
"Liberia"	450	1964	0	49.0	7.051622	345.52948	0	-3	9	7.0694404	0.82991225	0.47000363	0	0	1	0	0	0	0	19	361	6859.0	-0.02	"|"
"Liberia"	450	1965	0	49.0	7.0503826	345.46875	0	-3	9	7.097342	0.82991225	0.47000363	0	0	1	0	0	0	0	20	400	8000.0	-0.02	"|"
"Liberia"	450	1966	0	49.0	7.0749545	346.67276	0	-3	9	7.125581	0.82991225	0.47000363	0	0	1	0	0	0	0	21	441	9261.0	-0.02	"|"
"Liberia"	450	1967	0	49.0	7.1463704	350.17215	0	-3	9	7.1541543	0.82991225	0.47000363	0	0	1	0	0	0	0	22	484	10648.0	-0.02	"|"
"Liberia"	450	1968	0	49.0	7.1818886	351.91254	0	-3	9	7.1830435	0.82991225	0.47000363	0	0	1	0	0	0	0	23	529	12167.0	-0.02	"|"
"Liberia"	450	1969	0	49.0	7.1764226	351.6447	0	-3	9	7.21225	0.82991225	0.47000363	0	0	1	0	0	0	0	24	576	13824.0	-0.02	"|"
"Liberia"	450	1970	0	49.0	7.2161956	353.5936	0	-3	9	7.2417746	0.82991225	0.47000363	0	0	1	0	0	0	0	25	625	15625.0	-0.02	"|"
"Liberia"	450	1971	0	49.0	7.6030054	372.54727	0	-3	9	7.2715507	0.82991225	0.47000363	0	0	1	0	0	0	0	26	676	17576.0	-0.02	"|"
"Liberia"	450	1972	0	49.0	7.6304517	373.89212	0	-3	9	7.301573	0.82991225	0.47000363	0	0	1	0	0	0	0	27	729	19683.0	-0.02	"|"
"Liberia"	450	1973	0	49.0	7.619268	373.34412	0	-3	9	7.3318195	0.82991225	0.47000363	0	0	1	0	0	0	0	28	784	21952.0	-0.02	"|"
"Liberia"	450	1974	0	49.0	7.669794	375.81992	0	-3	9	7.36229	0.82991225	0.47000363	0	0	1	0	0	0	0	29	841	24389.0	-0.02	"|"
"Liberia"	450	1975	0	49.0	7.6175036	373.2577	0	-3	9	7.392869	0.82991225	0.47000363	0	0	1	0	0	0	0	30	900	27000.0	-0.02	"|"
"Liberia"	450	1976	0	49.0	7.4026346	362.7291	0	-3	9	7.4234014	0.82991225	0.47000363	0	0	1	0	0	0	0	31	961	29791.0	-0.02	"|"
"Liberia"	450	1977	0	49.0	7.4504223	365.07068	0	-3	9	7.453921	0.82991225	0.47000363	0	0	1	0	0	0	0	32	1024	32768.0	-0.02	"|"
"Liberia"	450	1978	0	49.0	7.43031	364.08517	0	-3	9	7.4844418	0.82991225	0.47000363	0	0	1	0	0	0	0	33	1089	35937.0	-0.02	"|"
"Liberia"	450	1979	0	49.0	7.4850817	366.769	0	-3	9	7.514952	0.82991225	0.47000363	0	0	1	0	0	0	0	34	1156	39304.0	-0.02	"|"
"Liberia"	450	1980	1	49.0	7.501242	367.56085	0	-3	9	7.5454745	0.82991225	0.47000363	0	0	1	0	0	0	0	35	1225	42875.0	-0.02	"|"
"Liberia"	450	1981	0	3.4	7.4493175	25.32768	0	-3	9	7.576005	0.82991225	0.47000363	0	0	1	0	0	0	0	0	0	0.0	-0.02	"|"
"Liberia"	450	1982	0	3.4	7.4666853	25.38673	0	-3	9	7.6065564	0.82991225	0.47000363	0	0	1	0	0	0	0	1	1	1.0	-0.02	"|"
"Liberia"	450	1983	0	3.4	7.5153227	25.552097	0	-3	9	7.6371284	0.82991225	0.47000363	0	0	1	0	0	0	0	2	4	8.0	-0.02	"|"
"Liberia"	450	1984	0	3.4	7.38735	25.116991	0	-3	9	7.667757	0.82991225	0.47000363	0	0	1	0	0	0	0	3	9	27.0	-0.02	"|"
"Liberia"	450	1985	0	3.4	7.4284697	25.256798	0	-3	9	7.6984463	0.82991225	0.47000363	0	0	1	0	0	0	0	4	16	64.0	-0.02	"|"
"Liberia"	450	1986	0	3.4	7.4002786	25.160948	0	-3	9	7.729168	0.82991225	0.47000363	0	0	1	0	0	0	0	5	25	125.0	-0.02	"|"
"Liberia"	450	1987	0	3.4	7.326479	24.910028	0	-3	9	7.7599044	0.82991225	0.47000363	0	0	1	0	0	0	0	6	36	216.0	-0.02	"|"
"Liberia"	450	1988	0	3.4	7.2661986	24.705076	0	-3	9	7.7906547	0.82991225	0.47000363	0	0	1	0	0	0	0	7	49	343.0	-0.02	"|"
"Liberia"	450	1989	1	3.4	7.2032123	24.490923	0	-3	9	7.8214025	0.82991225	0.47000363	0	0	1	0	0	0	0	8	64	512.0	-0.02	"|"
"Liberia"	450	1990	0		6.8679433		0	-3	9	7.691406	0.82991225	0.47000363	0	0	1	0	0	0	0	0	0	0.0	-0.02	"|"
"Liberia"	450	1991	0		6.316081		0	0	0	7.5454216	0.82991225	0.47000363	0	0	1	0	0	0	0	1	1	1.0	-0.02	"|"
"Liberia"	450	1992	0		6.3063664		0	0	0	7.5932384	0.82991225	0.47000363	0	0	1	0	0	0	0	2	4	8.0	-0.02	"|"
"Liberia"	450	1993	0		5.8253803		0	0	0	7.631999	0.82991225	0.47000363	0	0	1	0	0	0	0	3	9	27.0	-0.02	"|"
