Country	NewsPaper	PolicyArea	GroupId	GroupType
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	16	2037	7
3	1	18	2037	7
3	1	18	2037	7
3	1	18	2037	7
3	1	18	2037	7
3	2	4	2039	7
3	1	10	2039	7
3	2	10	2039	7
3	1	16	2039	7
3	2	19	2039	7
3	2	19	2039	7
3	2	19	2039	7
3	2	19	2039	7
3	1	19	2039	7
3	2	19	2039	7
3	2	24	2039	7
3	2	2	2040	6
3	1	8	2041	3
3	2	14	2044	5
3	2	16	2049	2
3	1	15	2051	2
3	1	15	2051	2
3	2	16	2056	6
3	2	14	2058	7
3	1	3	2061	1
3	2	3	2061	1
3	1	3	2061	1
3	1	3	2061	1
3	1	8	2061	1
3	2	16	2062	2
3	2	7	2065	1
3	2	13	2065	1
3	2	13	2065	1
3	2	13	2065	1
3	1	13	2065	1
3	1	13	2065	1
3	1	13	2065	1
3	2	13	2065	1
3	1	13	2065	1
3	1	13	2065	1
3	1	13	2065	1
3	1	16	2066	2
3	1	16	2066	2
3	1	2	2067	1
3	2	5	2067	1
3	2	5	2067	1
3	2	5	2067	1
3	2	5	2067	1
3	2	5	2067	1
3	2	5	2067	1
3	1	5	2067	1
3	2	14	2067	1
3	1	16	2080	2
3	2	16	2080	2
3	1	11	2083	2
3	2	15	2083	2
3	1	12	2086	2
3	1	16	2086	2
3	2	10	2095	2
3	1	10	2095	2
3	2	10	2095	2
3	1	17	2095	2
3	1	5	2101	1
3	2	5	2101	1
3	2	5	2101	1
3	1	14	2101	1
3	1	1	2121	1
3	1	1	2121	1
3	1	7	2121	1
3	1	7	2121	1
3	2	7	2121	1
3	2	7	2121	1
3	1	7	2121	1
3	1	7	2121	1
3	1	7	2121	1
3	1	7	2121	1
3	1	7	2121	1
3	1	7	2121	1
3	2	7	2121	1
3	2	7	2121	1
3	2	7	2121	1
3	2	7	2121	1
3	2	7	2121	1
3	2	7	2121	1
3	1	7	2121	1
3	1	7	2121	1
3	1	7	2121	1
3	1	7	2121	1
3	1	7	2121	1
3	1	7	2121	1
3	1	7	2121	1
3	1	7	2121	1
3	1	7	2121	1
3	2	7	2121	1
3	2	7	2121	1
3	2	7	2121	1
3	2	7	2121	1
3	2	7	2121	1
3	2	7	2121	1
3	2	7	2121	1
3	2	7	2121	1
3	2	7	2121	1
3	2	7	2121	1
3	1	7	2121	1
3	1	7	2121	1
3	1	7	2121	1
3	1	7	2121	1
3	1	8	2121	1
3	2	10	2121	1
3	2	16	2121	1
3	1	16	2121	1
3	1	17	2121	1
3	1	17	2121	1
3	1	12	2123	2
3	1	16	2123	2
3	2	2	2125	6
3	1	10	2125	6
3	2	13	2125	6
3	1	13	2125	6
3	1	9	2129	6
3	2	14	2130	5
3	1	14	2130	5
3	2	12	2138	6
3	1	12	2138	6
3	1	12	2138	6
3	2	6	2151	6
3	2	6	2151	6
3	2	6	2151	6
3	2	6	2151	6
3	1	10	2151	6
3	1	10	2151	6
3	1	10	2151	6
3	1	10	2151	6
3	1	13	2151	6
3	1	14	2151	6
3	2	9	2153	6
3	2	18	2153	6
3	1	8	2158	3
3	1	11	2158	3
3	1	14	2158	3
3	2	14	2158	3
3	1	7	2160	1
3	1	7	2160	1
3	1	7	2160	1
3	2	16	2175	2
3	1	18	2175	2
3	2	2	2181	2
3	2	3	2181	2
3	2	3	2181	2
3	2	3	2181	2
3	2	4	2181	2
3	2	13	2181	2
3	2	13	2181	2
3	1	13	2181	2
3	2	22	2181	2
3	1	1	2194	7
3	1	10	2194	7
3	2	10	2194	7
3	2	10	2194	7
3	1	10	2194	7
3	2	10	2194	7
3	2	10	2194	7
3	1	10	2194	7
3	1	10	2194	7
3	1	10	2194	7
3	1	10	2194	7
3	1	10	2194	7
3	2	10	2194	7
3	2	10	2194	7
3	2	10	2194	7
3	1	10	2194	7
3	2	10	2194	7
3	2	10	2194	7
3	2	10	2194	7
3	2	10	2194	7
3	2	10	2194	7
3	2	10	2194	7
3	2	10	2194	7
3	2	11	2194	7
3	2	11	2194	7
3	1	13	2194	7
3	1	16	2194	7
3	1	16	2194	7
3	2	22	2194	7
3	2	13	2217	7
3	2	1	2228	1
3	2	1	2228	1
3	2	5	2228	1
3	2	7	2228	1
3	1	13	2228	1
3	2	14	2228	1
3	2	14	2228	1
3	2	14	2228	1
3	1	14	2228	1
3	1	14	2228	1
3	2	14	2228	1
3	2	14	2228	1
3	2	14	2228	1
3	1	22	2228	1
3	1	23	2228	1
3	1	14	2245	5
3	1	14	2245	5
3	1	12	2255	2
3	1	5	2264	3
3	1	5	2264	3
3	1	8	2264	3
3	2	8	2264	3
3	2	8	2264	3
3	2	8	2264	3
3	1	8	2264	3
3	1	8	2264	3
3	2	8	2264	3
3	1	8	2266	2
3	1	16	2266	2
3	1	16	2266	2
3	2	8	2268	1
3	2	14	2268	1
3	1	7	2271	1
3	1	2	2273	2
3	1	9	2273	2
3	1	9	2273	2
3	2	16	2273	2
3	2	2	2275	2
3	1	5	2275	2
3	2	5	2275	2
3	1	5	2275	2
3	2	5	2275	2
3	1	5	2275	2
3	1	5	2275	2
3	1	5	2275	2
3	1	5	2275	2
3	2	5	2275	2
3	2	5	2275	2
3	1	5	2275	2
3	2	5	2275	2
3	2	5	2275	2
3	2	5	2275	2
3	2	5	2275	2
3	1	5	2275	2
3	1	5	2275	2
3	1	5	2275	2
3	1	5	2275	2
3	1	7	2275	2
3	2	23	2275	2
3	2	16	2279	7
3	2	7	2281	2
3	2	10	2281	2
3	2	7	2286	1
3	2	1	2305	7
3	2	4	2305	7
3	2	10	2305	7
3	1	10	2305	7
3	2	12	2305	7
3	2	14	2305	7
3	2	19	2305	7
3	2	19	2305	7
3	1	19	2305	7
3	1	6	2307	2
3	1	6	2307	2
3	1	16	2307	2
3	2	5	2318	2
3	1	5	2318	2
3	1	5	2318	2
3	1	5	2318	2
3	2	16	2318	2
3	1	18	2318	2
3	1	5	2319	7
3	2	14	2319	7
3	1	17	2319	7
3	2	2	2323	1
3	2	7	2323	1
3	1	7	2323	1
3	1	7	2323	1
3	1	7	2323	1
3	1	7	2323	1
3	1	8	2323	1
3	1	16	2323	1
3	1	16	2323	1
3	1	16	2323	1
3	1	16	2323	1
3	1	16	2323	1
3	1	16	2323	1
3	1	16	2323	1
3	2	24	2323	1
3	2	5	2329	5
3	2	5	2329	5
3	1	9	2329	5
3	1	16	3065	2
3	1	13	3066	2
3	1	13	3066	2
3	1	16	3066	2
3	1	16	3066	2
3	1	18	3066	2
3	1	18	3066	2
3	1	23	3066	2
3	1	12	3069	2
3	1	12	3069	2
3	1	16	3069	2
3	1	6	3072	2
3	1	16	3072	2
3	1	6	3146	2
3	2	2	3149	5
3	2	5	3149	5
3	2	5	3149	5
3	2	5	3149	5
3	2	5	3149	5
3	2	5	3149	5
3	2	5	3149	5
3	2	5	3149	5
3	1	5	3149	5
3	1	5	3149	5
3	1	5	3149	5
3	1	5	3149	5
3	2	5	3149	5
3	2	5	3149	5
3	1	5	3149	5
3	2	5	3149	5
3	1	5	3149	5
3	1	5	3149	5
3	1	5	3149	5
3	2	16	3149	5
3	1	23	3149	5
3	1	7	3151	1
3	1	7	3151	1
3	1	7	3151	1
3	2	7	3151	1
3	2	7	3151	1
3	1	7	3151	1
3	1	7	3151	1
3	1	12	3151	1
3	1	12	3151	1
3	1	12	3151	1
3	1	16	3151	1
3	1	16	3151	1
3	1	16	3151	1
3	1	16	3151	1
3	2	7	3152	1
3	2	16	3152	1
3	1	16	3152	1
3	1	12	3153	7
3	1	12	3153	7
3	1	12	3153	7
3	1	12	3153	7
3	1	23	3153	7
3	1	2	3154	6
3	1	2	3154	6
3	1	2	3154	6
3	1	4	3155	7
3	2	4	3155	7
3	2	4	3155	7
3	2	4	3155	7
3	2	4	3155	7
3	2	4	3155	7
3	2	4	3155	7
3	2	4	3155	7
3	2	4	3155	7
3	2	4	3155	7
3	1	4	3155	7
3	1	4	3155	7
3	1	4	3155	7
3	1	4	3155	7
3	1	4	3155	7
3	1	4	3155	7
3	1	4	3155	7
3	1	4	3155	7
3	1	4	3155	7
3	1	13	3155	7
3	2	13	3155	7
3	2	13	3155	7
3	1	4	3156	7
3	2	4	3156	7
3	2	4	3156	7
3	1	4	3157	7
3	2	4	3157	7
3	2	4	3157	7
3	2	2	3161	7
3	2	2	3161	7
3	2	13	3161	7
3	2	13	3161	7
3	1	14	3161	7
3	2	14	3161	7
3	2	2	3162	1
3	1	2	3162	1
3	1	16	3162	1
3	2	14	3164	4
3	2	15	3164	4
3	2	5	3165	3
3	2	5	3165	3
3	2	5	3165	3
3	2	5	3165	3
3	2	5	3165	3
3	2	6	3166	6
3	2	6	3166	6
3	1	14	3170	7
3	1	11	3171	7
3	1	11	3172	7
3	1	11	3172	7
3	1	7	3173	1
3	1	7	3174	1
3	1	16	3174	1
3	2	16	3175	2
3	2	16	3175	2
3	2	16	3175	2
3	1	16	3175	2
3	1	5	3176	7
3	2	2	3178	6
3	1	2	3178	6
3	1	2	3178	6
3	1	4	3178	6
3	2	16	3178	6
3	1	17	3178	6
3	1	17	3179	7
3	1	2	3181	5
3	1	5	3182	5
3	1	5	3182	5
3	1	5	3182	5
3	1	7	3182	5
3	1	16	3183	2
3	1	16	3183	2
3	1	16	3183	2
3	1	8	3189	3
3	2	8	3189	3
3	2	8	3189	3
3	2	8	3189	3
3	2	8	3189	3
3	2	8	3189	3
3	1	8	3189	3
3	2	16	3190	2
3	2	16	3190	2
3	2	16	3190	2
3	2	2	3194	4
3	2	13	3194	4
3	1	13	3194	4
3	1	13	3194	4
3	2	13	3194	4
3	1	11	3195	2
3	1	12	3195	2
3	2	16	3195	2
3	1	2	3201	7
3	1	2	3201	7
3	2	19	3202	7
3	2	19	3202	7
3	2	19	3202	7
3	1	23	3202	7
3	1	23	3202	7
3	1	13	3203	4
3	1	13	3203	4
3	2	5	3204	7
3	1	8	3204	7
3	1	10	3206	7
3	1	11	3206	7
3	1	8	3207	4
3	1	2	3209	7
3	2	3	3209	7
3	1	3	3209	7
3	1	5	3210	7
3	1	5	3210	7
3	1	5	3210	7
3	2	1	3221	2
3	1	15	3221	2
3	1	15	3221	2
3	1	16	3221	2
3	2	16	3221	2
3	1	16	3221	2
3	1	16	3221	2
3	2	19	3222	7
3	2	14	3223	7
3	2	5	3224	5
3	2	8	3225	5
3	2	5	3226	4
3	2	13	3227	4
3	1	17	3232	1
3	1	16	3233	6
3	1	16	3233	6
3	1	10	3234	7
3	1	17	3242	3
3	2	9	3245	3
3	2	5	3247	7
3	1	12	3247	7
3	2	12	3247	7
3	2	12	3247	7
3	2	12	3247	7
3	2	12	3247	7
3	1	12	3247	7
3	2	12	3247	7
3	2	12	3247	7
3	2	12	3247	7
3	2	12	3247	7
3	2	12	3247	7
3	1	12	3247	7
3	1	12	3247	7
3	1	12	3247	7
3	1	12	3247	7
3	1	12	3247	7
3	1	12	3247	7
3	1	12	3247	7
3	1	12	3247	7
3	2	12	3247	7
3	1	7	3248	1
3	1	2	3249	7
3	1	2	3249	7
3	1	2	3249	7
3	1	2	3249	7
3	1	4	3249	7
3	1	18	3249	7
3	1	17	3250	5
3	1	17	3251	7
3	1	4	3252	5
3	1	16	3254	2
3	1	6	3256	2
3	1	5	3257	5
3	1	6	3260	2
3	2	19	3265	7
3	2	22	3265	7
3	2	22	3265	7
3	2	7	3293	7
3	2	7	3293	7
3	2	2	3294	7
3	1	2	3294	7
3	1	4	3294	7
3	2	5	3296	5
3	2	5	3296	5
3	2	8	3297	5
3	2	10	3298	2
3	2	10	3298	2
3	2	10	3298	2
3	2	10	3299	7
3	1	13	3299	7
3	2	10	3300	7
3	2	10	3300	7
3	2	13	3301	7
3	1	2	3303	5
3	1	14	3303	5
3	1	14	3314	7
3	1	13	3315	6
3	1	13	3315	6
3	2	10	3317	1
3	1	9	3325	2
3	2	24	3341	6
3	1	9	3342	1
3	1	14	3344	7
3	1	14	3348	7
3	2	13	3349	2
3	1	16	3349	2
3	2	16	3349	2
3	2	16	3349	2
3	2	16	3349	2
3	2	19	3349	2
3	1	4	3350	5
3	1	4	3351	5
3	1	4	3351	5
3	1	4	3353	5
3	1	4	3353	5
3	1	4	3353	5
3	1	17	3353	5
3	2	4	3375	4
3	2	3	3385	7
3	2	3	3385	7
3	2	8	3385	7
3	2	19	3387	5
3	2	8	3388	4
3	1	8	3391	3
3	1	4	3398	7
3	1	16	3405	2
3	1	19	3421	7
3	1	6	3426	2
3	2	16	3427	7
3	2	16	3433	7
3	2	14	3442	5
3	2	14	3442	5
3	1	5	3457	5
3	1	5	3457	5
3	2	16	3457	5
3	1	16	3458	6
3	1	16	3458	6
3	2	8	3460	4
3	2	5	3461	1
3	2	13	3462	7
3	2	19	3463	7
3	2	19	3463	7
3	1	5	3464	4
3	1	5	3465	4
3	1	5	3465	4
3	2	14	3465	4
3	2	5	3466	4
3	2	5	3466	4
3	1	5	3466	4
3	1	13	3467	7
3	2	14	3467	7
3	2	25	3468	7
3	1	25	3468	7
3	2	2	3469	5
3	2	13	3470	7
3	1	16	3471	4
3	2	2	3487	5
3	2	2	3488	5
3	2	9	3489	6
3	1	12	3497	2
3	1	7	3502	1
3	2	13	3509	2
3	1	13	3509	2
3	1	17	3527	4
3	1	17	3528	5
3	1	16	3529	2
3	1	9	3530	6
3	1	8	3532	1
3	2	8	3532	1
3	2	9	3533	3
3	1	16	3534	2
3	1	6	3535	2
3	2	5	3536	4
3	1	17	3537	7
3	1	17	3537	7
3	2	4	3538	7
3	2	5	3569	7
3	2	16	3727	7
3	2	2	3729	7
3	2	4	3729	7
3	2	16	3739	4
3	2	14	3772	7
3	1	13	3773	5
3	1	13	3774	4
3	1	4	3775	5
3	1	2	3776	6
3	1	4	3806	5
3	1	16	3807	1
3	2	13	3808	4
3	2	1	3809	4
