ResponseID	ResponseSet	StartDate	EndDate	Finished	researcherName	writeprompt	MTurkCode	consent	womenrole	president.black	president.woman	president.catholic	president.hispanic	president.jewish	president.mormon	president.gay	president.muslim	president.atheist	services	education	income	ac1.nyt	ac1.huffpo	ac1.wapo	ac1.CNN	ac1.Fox	ac1.MSNBC	ac1.Drudge	ac1.GoogleNews	ac1.ABCNews	ac1.CBSNews	ac1.NBCNews	ac1.Yahoo	ac1.AP	ac1.Reuters	ac1.NPR	ac1.USAToday	ac1.NYPost	ac1.None	ac2.Terrorism	ac2.Economy	ac2.Jobs	ac2.Education	ac2.SocialSecurity	ac2.BudgetDeficit	ac2.Healthcare	ac2.Medicare	ac2.Crime	ac2.Poor	ac2.Military	ac2.Immigration	ac2.Environment	ac2.RaceRelations	ac2.MoralBreakdown	ac2.TaxReform	ac2.Energy	ac2.Lobbyists	ac2.Transportation	ac2.MoneyInPolitics	ac2.ScientificResearch	ac2.GlobalWarming	ac2.GlobalTrade	ac2.None	blacks.less.than.deserve	blacks.like.other.minorities	blacks.not.trying	blacks.slavery.discrimination	freeresponse.WomanPresident	freeresponse.PoliticsLife	turnout	vote.choice	vote.choice.text	party	partyln	ethnicity.black	ethnicity.white	ethnicity.hispanic	ethnicity.asian	ethnicity.native	ethnicity.other	ethnicity.other.text	gender	gender.text	purpose	behavior.cellphone	behavior.internet	behavior.talktoperson	behavior.watchTV	behavior.music	display.order.questions
"R_3eliqkWatgL9BZ9"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 22:44:57	2015-07-23 22:52:47	1	"Keisha Williams"	1	61497	1	1	1	1	1	1	1	1	1	2	1	1	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	11	8	""	"When Obama was elected the social tension at work was very high.  I did not feel as if I was able to talk to some people about the outcome as I usually would.  It was a very strange feeling for me; to see people who know me assume I had a specific opinion about the outcome instead of asking me what I thought. I could not understand why it has such an impact on my surroundings for several days."	3	2	""	2		0	1	0	0	0	0	""	2	""	"To study the differences in perception of race relations as it relates to the last presidential election."	-99	-99	-99	-99	-99	"A1|A2|QRaceResen|Q2|Q3|Q4|Q8|Q9"
"R_27jL5pR8shxNbtZ"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 22:47:38	2015-07-23 22:55:01	1	"Rasheed Jackson"	1	49630	1	1	1	1	1	1	1	1	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	"Politics affect everybody. I went to get married, but I couldn't, but now I can because gay marriage is legal! Also I got arrested for pot, thanks to politics"	2		""	1		0	1	0	0	0	0	""	2	""	"people's views of politics"	0	0	1	0	0	"Q4|Q2|A1|QRaceResen|Q8|Q9|A2|Q3"
"R_86bz6tbezjqaGB7"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 22:54:19	2015-07-23 23:01:13	1	"Brett Schwartz"	0	50480	1	1	1	1	1	1	1	1	1	1	1	2	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	9	6	"I think women's rights would go forward if we had a female president."	""	2		""	3	2	0	1	0	0	0	0	""	1	""	"No clue"	-99	-99	-99	-99	-99	"QRaceResen|A1|Q3|Q8|Q9|Q4|Q2|A2"
"R_bQqeMqsvW7zAa3L"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 22:55:06	2015-07-23 23:01:38	1	"Darnell Banks"	1	23542	1	1	1	1	1	1	1	1	1	1	1	2	6	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	"Subsidies for student loans affected my life in undergraduate school and I am still paying for the political decision to keep interest rates low while my student loans are fixed high. When the federal government shut down a few years ago, I had to change vacation plans because the National Park Service was closed."	3	2	""	3	2	0	1	0	0	0	0	""	3	"queer"	"It seems too broad to have any specific meaning."	-99	-99	-99	-99	-99	"Q8|Q3|Q9|Q2|Q4|A1|QRaceResen|A2"
"R_3KMWVsdun3bA9lF"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 22:56:20	2015-07-23 23:03:59	1	"Carrie McCarthy"	1	71363	1	1	1	1	1	1	1	1	1	2	1	2	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	6	11	9	""	"When we invaded Iran the second time, my godson was deployed. He was severely injured and lost both legs as a result. It's been very hard on him and everyone who loves him."	3	2	""	3	1	0	1	0	0	0	0	""	2	""	"I'm not sure..."	-99	-99	-99	-99	-99	"Q3|Q9|A1|Q4|Q8|Q2|A2|QRaceResen"
"R_1k08JQIyDEJThwB"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 23:13:12	2015-07-23 23:17:37	1	"Aisha Rivers"	0	48224	1	1	1	1	1	1	1	2	2	2	1	1	5	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	8	-99	7	"I think it would be great.  I think a lot of men would have a problem with it though.  She needs to be strong and highly qualified."	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"To find out how gender and color affect the way a person votes."	-99	-99	-99	-99	-99	"QRaceResen|Q4|Q3|Q9|A1|Q8|A2|Q2"
"R_0qShEQjoP79ovW9"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 23:12:00	2015-07-23 23:17:59	1	"Aisha Rivers"	1	84128	1	1	1	1	2	1	1	1	1	2	1	2	6	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	6	""	"My student loan interest is pretty high (even for a federal loan), but my younger siblings are getting lower rates on theirs because Congress changes the student loan rates. While I'm bummed I'm not getting the lower rates, I am glad that my siblings get a break."	3	2	""	1		0	1	0	0	0	0	""	2	""	"I'm unclear on the purpose."	-99	-99	-99	-99	-99	"Q3|Q9|A1|A2|QRaceResen|Q2|Q8|Q4"
"R_1ILcLGPqCgYEyiJ"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 22:52:49	2015-07-23 23:21:44	1	"Molly Koch"	1	27401	1	1	1	1	1	1	1	1	2	1	1	1	6	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	11	7	""	"I have purchased health insurance on the individual market for nearly 20 years. When the PPACA passed, under the law I would have been required to purchase health insurance that conformed to the requirements of that act. A roughly comparable ACA-compliant policy would have had a premium approximately double my existing policy. Pres. Obama made a political decision to allow the continuing sale of policies such as mine, even though he had no authority to do so under the ACA. Since that time, my insurance premium has approximately doubled, although it's still significantly less than an ACA-compliant policy. I attribute a portion on my premium increase to the effects of the ACA. My primary care doctor also retired, which I also attribute in part to the effects of the ACA."	3	1	""	2		0	1	0	0	0	0	""	1	""	"To identify correlations between participants' demographics/political affiliation/experiences resulting from politics and their beliefs about the proper role/extent of government. "	-99	-99	-99	-99	-99	"Q4|Q2|QRaceResen|Q3|Q8|A2|Q9|A1"
"R_1jVOEtKLVuSIbwt"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 23:26:55	2015-07-23 23:31:47	1	"Reginald Jones"	0	77828	1	1	1	1	1	1	1	1	1	1	1	1	6	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	7	7	"I believe that having a female president in the United States could be both good and bad.  I believe that a qualified woman could do great things for our country and give females more hope for the future.  My major concern would be how other countries would respond to a female president.  I think some of the countries we have issues with would not deal well with a female in leadership."	""	3	1	""	3	1	0	1	0	0	0	0	""	2	""	"to discover underlying beliefs"	0	0	1	0	0	"A1|A2|Q8|Q9|Q3|QRaceResen|Q4|Q2"
"R_2SIZIl9PTibMRNm"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 23:34:52	2015-07-23 23:40:22	1	"Keisha Joseph"	0	48916	1	1	1	1	1	1	1	1	1	2	2	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	6	6	9	"I think it would be great to have a female president as long as she is intelligent, well knowledge and capable of doing the job. I don't think the gender should matter. I believe the person running for president should be the one who is best qualified. "	""	3	2	""	1		1	0	0	0	0	0	""	2	""	"I'm unsure. "	-99	-99	-99	-99	-99	"A1|Q2|Q9|Q8|QRaceResen|Q3|A2|Q4"
"R_21HrvjmN8V80R22"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 23:34:52	2015-07-23 23:42:35	1	"Matthew Schmitt"	1	58105	1	1	1	1	1	1	1	1	1	1	1	1	5	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	8	6	7	""	"Politics affected my life when the government required health insurance to avoid a tax. This year I got health insurance because last year I paid a tax. The government should provide free health care for all."	3	2	""	3	2	0	1	0	0	0	0	""	2	""	"I don't remember"	-99	-99	-99	-99	-99	"Q2|Q8|Q3|Q9|A1|A2|Q4|QRaceResen"
"R_pmW7QeJq55qND3P"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 23:33:41	2015-07-23 23:43:28	1	"Todd McCarthy"	0	92416	1	1	1	1	1	1	1	1	1	1	1	2	6	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	11	7	"I think that a female president could do wonders for progressiveness within the United States and open up some minds within our country. I would be just as willing to vote in a qualified woman as a qualified male."	""	3	2	""	3	2	0	1	0	0	0	0	""	1	""	"To find out different perceptions of different cultures and political beliefs."	-99	-99	-99	-99	-99	"Q2|A2|Q8|QRaceResen|Q3|Q4|Q9|A1"
"R_3ptiG9Qb6BXPpfn"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 23:43:12	2015-07-23 23:47:29	1	"Cody Novak"	0	60399	1	1	1	1	1	1	1	1	1	1	1	2	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	11	7	"I think it would be about time.  I think it is ludicrous that there are people who think a woman would be unqualified, when even countries with large Muslim populations have elected female leaders.  I think it is best for a woman who has had military experience to be elected first.  I believe that the first female president will be a Republican."	""	3	3	""	1		0	1	0	0	0	0	""	2	""	"To gather attitudes towards female leaders."	0	0	0	1	0	"QRaceResen|Q8|A2|Q3|Q9|Q4|A1|Q2"
"R_3p0cUCJsAWOQpV2"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 23:46:10	2015-07-23 23:52:58	1	"Matthew Schmitt"	0	73484	1	1	1	1	1	1	1	1	1	2	2	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	7	9	"I think its time for a change.  I think a woman would have a better view on how to revitalize our country.  Women have had to fight for the rights they now have.  Men haven't.  I think women are more level headed.  They also use their emotions, which can be good.  There are some issues that only affect women and I think a woman would be better qualified to make decisions on these issues."	""	2		""	3	2	0	1	0	0	0	0	""	2	""	"see what are views are of political candidates"	-99	-99	-99	-99	-99	"QRaceResen|A1|Q2|A2|Q9|Q8|Q3|Q4"
"R_2EB1LCsUleGhhI9"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 23:50:02	2015-07-23 23:58:07	1	"Rasheed Jackson"	0	65651	1	1	1	1	1	1	1	1	1	1	1	2	3	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	8	8	11	"I think it would be good, I think every body has there own opinion on that but as losng as sh'es qualified it would be great"	""	3	-99	""	3	1	0	1	0	0	0	0	""	2	""	""	0	0	0	1	0	"A2|Q9|Q8|Q2|A1|Q4|QRaceResen|Q3"
"R_25zHy5RnPnmrFMv"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 23:58:50	2015-07-24 00:03:27	1	"Darnell Banks"	0	79840	1	1	1	1	1	1	1	1	1	1	1	1	6	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	11	8	"I do not think the sex of the president is important. I think a strong leader with solid ethics and pride their term on honesty and integrity are important."	""	3	1	""	2		0	1	0	0	0	0	""	2	""	"Not sure"	-99	-99	-99	-99	-99	"Q2|A2|Q8|Q4|Q9|QRaceResen|A1|Q3"
"R_3CPjliODXvpNUHB"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 00:04:16	2015-07-24 00:12:33	1	"Molly Koch"	1	91134	1	1	1	1	1	1	1	1	1	1	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7	""	"I am happy to be a registered voter in this day and age. I find it exciting to be part of the voting public that elected our first black president, and quite possibly will soon elect our first woman president. It gives me a sense of both pride that it is finally happening and a bit of exasperation that it has taken this long. Politics in today's world has influenced the way I think about America and my own life. "	3	2	""	1		0	1	0	0	0	0	""	2	""	"To study people's voting attitudes."	-99	-99	-99	-99	-99	"A1|Q4|QRaceResen|Q2|Q3|A2|Q9|Q8"
"R_p3tiMlS8d0PWstH"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 00:06:22	2015-07-24 00:13:30	1	"Molly Sullivan"	1	14005	1	1	1	1	2	2	1	1	1	2	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	7	8	""	"I watched the 2004 DNC and was moved by Obama's speech "	3	2	""	1		0	1	0	0	0	0	""	2	""	"determine how personal opinion on politics bring up a memory of politics "	-99	-99	-99	-99	-99	"Q9|Q4|A1|Q8|A2|Q3|QRaceResen|Q2"
"R_1rJ1PFWpAPeCXkX"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 00:07:39	2015-07-24 00:15:13	1	"Tanisha Rivers"	0	62199	1	2	1	1	2	1	2	2	1	2	1	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	7	8	7	"I think it would be just as good or bad as having a male president. "	""	3	2	""	3	2	0	1	0	0	0	0	""	2	""	"Views on racial issues. "	0	0	0	1	0	"A1|A2|Q4|Q8|QRaceResen|Q3|Q2|Q9"
"R_poWRdq9H2f4NnRT"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 00:10:59	2015-07-24 00:15:53	1	"Kristen Murphy"	0	62183	1	1	1	1	1	1	1	1	1	1	2	1	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	7	11	7	"I have no objection in a woman becoming the president of the United States. Women are just as capable and as intelligent and emotionally stable to be able to hold this position."	""	1		""	1		0	0	1	0	0	0	""	2	""	"To find out more about people's political views and opinions."	-99	-99	-99	-99	-99	"Q9|A2|Q4|Q2|Q8|Q3|A1|QRaceResen"
"R_3iVZG5qt9drwpEk"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 00:13:16	2015-07-24 00:15:58	1	"Tanisha Rivers"	1	67227	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	11	11	""	"when i couldnt get gay married that was an issue"	2		""	3	2	0	1	1	0	0	0	""	1	""	"no idea"	-99	-99	-99	-99	-99	"A2|Q9|QRaceResen|Q4|Q2|Q8|A1|Q3"
"R_2xFrFHo3TrYuXXP"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 00:08:13	2015-07-24 00:26:45	1	"Molly Murphy"	1	83752	1	1	2	1	1	2	2	2	2	2	2	1	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	7	""	"Obama Care made my buy insurance when I do not have a use for it. I do not go to the doctors a all and  now I am required to buy insurance or pay a penalty. Obama Care is a major scam and it should violate our rights. "	3	1	""	3	1	0	0	0	1	0	0	""	1	""	"Study how people think of our government."	-99	-99	-99	-99	-99	"Q8|Q4|A1|Q9|Q2|Q3|A2|QRaceResen"
"R_2QybYASCKcG9YwG"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 00:21:50	2015-07-24 00:29:52	1	"Rasheed Washington"	1	86323	1	1	1	1	1	1	1	1	1	2	2	2	6	9	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	8	6	""	"because of women's suffrage I have freedoms today that other women didn't have, like the right to vote"	3	1	""	2		0	1	0	0	0	0	""	2	""	"To find what factors impact who you would vote for in an election.  "	-99	-99	-99	-99	-99	"Q9|QRaceResen|Q8|A1|Q4|A2|Q2|Q3"
"R_10u5izxfsQl6sN6"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 00:34:11	2015-07-24 00:38:39	1	"Aisha Mosley"	1	96728	1	1	1	1	1	1	1	1	1	1	1	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	7	8	""	"Obama Care messed me up pretty bad. I take a cut out of my taxes because I can't afford $200 a month for insurance. "	3	2	""	2		0	1	0	0	0	0	""	2	""	"I'm not sure"	-99	-99	-99	-99	-99	"A2|Q9|Q3|Q4|Q8|A1|QRaceResen|Q2"
"R_yO4WsWna3kFzIIN"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 00:35:09	2015-07-24 00:39:55	1	"Keisha Williams"	1	70161	1	1	1	1	1	1	1	2	1	2	1	2	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	7	7	9	""	"When I was a student in college, I advocated for more environmental benefits at the college in terms of the college using sustainable means to produce and purchase produce. We worked to establish a mandatory bottle campaign where students would use water bottles rather than purchase water bottles in the cafeteria. There was a lot of backlash from the community because of the politics that went into the campaign and people not caring about the issues. People would rather spend more money to buy bottled water than to save the environment. Many students thought that more money could be spent on other issues like the tuition rather than a mere bottle campaign. "	2		""	1		0	0	0	1	0	0	""	2	""	"Determine political affiliation and role in politics"	0	0	1	0	0	"QRaceResen|Q3|Q4|Q9|A1|Q8|A2|Q2"
"R_1HhoMP4JAbx70Bz"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 00:30:47	2015-07-24 00:42:08	1	"Greg Murphy"	1	56007	1	2	1	2	2	1	1	2	2	2	2	2	4	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	7	""	"Politics affect my life frequently by the decisions that are made that either directly or indirectly affect my life. If I have to pick a specific example, let's talk about the fact that gay marriage is now legal in our country. That has affected me in the sense that I now see how corrupt our congress has become and now I am considering leaving the US more than ever before. "	3	3	"Ron Paul"	3	1	0	1	0	0	0	0	""	2	""	"To evaluate the opinions of those taking the survey and find common or uncommon answers between different minorities/races/genders in regards to politics. "	-99	-99	-99	-99	-99	"A1|Q8|Q3|Q9|Q2|QRaceResen|A2|Q4"
"R_cvDdU7rOBUKB9xD"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 00:37:22	2015-07-24 00:45:01	1	"Deja Banks"	1	81133	1	1	1	1	1	1	2	2	2	1	2	2	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	11	9	6	""	""	2		""	1		0	0	0	1	0	0	""	2	""	""	1	0	0	0	0	"QRaceResen|Q2|A2|Q4|Q3|Q8|Q9|A1"
"R_3IXlf00y2r315NO"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 00:37:23	2015-07-24 00:46:55	1	"Todd McCarthy"	1	52041	1	1	1	1	1	1	1	2	1	2	1	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	7	6	""	"It's like when minorities constantly denied the same  rights at other races. It stays with you a long time."	3	2	""	1		1	0	0	0	0	0	""	2	""	""	0	0	0	0	1	"Q8|QRaceResen|Q4|Q2|A2|A1|Q3|Q9"
"R_qEh5315n5fAnCpP"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 00:41:32	2015-07-24 00:51:07	1	"Brett Schwartz"	0	70840	1	1	1	1	1	1	1	2	1	1	1	1	6	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	"I think having a female President would be great for this country. Other major countries, super powers, have had female leaders, we're behind the times. We have to try something different if we want change, not the same thing over and over again. "	""	2		""	1		1	0	0	0	0	0	""	2	""	"To weigh voting trends against race/ethnicity."	0	0	1	1	0	"Q3|A2|Q2|QRaceResen|Q4|Q8|Q9|A1"
"R_2VD69zjnMpdSxWP"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 00:52:21	2015-07-24 00:53:01	1	"Connor McCarthy"	0	17948	1	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	-99	-99	-99	-99	""	""	-99		""	-99		-99	-99	-99	-99	-99	-99	""	-99	""	""	-99	-99	-99	-99	-99	"A2|Q3|Q9|Q4|A1|Q2|QRaceResen|Q8"
"R_2q8bfQ550Z2bCvC"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 00:53:08	2015-07-24 00:53:42	1	"Molly Murphy"	1	52399	1	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	-99	-99	-99	-99	""	""	-99		""	-99		-99	-99	-99	-99	-99	-99	""	-99	""	""	-99	-99	-99	-99	-99	"Q8|A2|QRaceResen|Q4|Q2|A1|Q3|Q9"
"R_3fJd1137Pvy8jJa"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 01:06:22	2015-07-24 01:10:58	1	"Connor Sullivan"	1	86883	1	1	1	1	1	1	1	1	1	1	1	1	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8	""	"In my university a large debate broke out in one of my lectures and the class was split and the situation became hostile and led to several protests in the university and had a lasting impact."	2		""	3	1	0	0	1	0	0	0	""	1	""	"to see how different demographics identify politically and their opinions on different ethnicity. "	-99	-99	-99	-99	-99	"Q2|QRaceResen|A1|Q9|Q3|Q4|A2|Q8"
"R_1okfIsa6ahnvimF"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 01:18:30	2015-07-24 01:23:03	1	"Connor McCarthy"	1	59893	1	1	1	1	1	1	1	1	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	9	9	6	""	"politics affects my life in many ways. when gays received the right to marry from the supreme court or when congress addresses discrimination towards gays, it directly affects me. politics also affects me if congress cuts vital programs like food stamps or energy assistance or doesn't do its job and make social security financially solvent because i rely on them to survive month to month."	3	2	""	1		0	1	0	0	0	0	""	1	""	"to study how people view politics and what is important to them."	-99	-99	-99	-99	-99	"Q4|Q8|Q2|Q3|QRaceResen|Q9|A1|A2"
"R_3syxEJYOs4dvOcV"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 01:32:30	2015-07-24 01:38:33	1	"Reginald Jones"	0	84664	1	1	2	1	1	1	2	1	1	2	2	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	11	11	"I think that a female president would be just as capable as any male president. I believe that the time is soon when the United States will see a female president. There would be no difference in my mind between the competence of a woman and a man being president. "	""	2		""	3	1	0	1	0	0	0	0	""	2	""	"I'm unsure."	-99	-99	-99	-99	-99	"Q2|Q9|A2|A1|Q4|QRaceResen|Q8|Q3"
"R_1pSEkoGaUNyiU57"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 01:34:40	2015-07-24 01:42:30	1	"Darnell Banks"	1	72169	1	1	1	1	1	1	1	1	1	2	1	2	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7	""	"Politics affected my life in 1980 when President Reagan got shot. That whole incident really bothered and affected me. It gave me nightmares and I was very uneasy about it. It bothered me for a long time. I wondered if life as I had known it had totally changed and if things were ever going to feel safe to me again."	3	2	""	1		0	1	0	0	0	0	""	2	""	"I think the purpose is to see how we feel about Politics and who we would possibly vote for or not vote for in a presidential election."	-99	-99	-99	-99	-99	"Q2|A1|Q3|Q4|A2|QRaceResen|Q8|Q9"
"R_3M38ZW3FO9LHz0C"	"Survey Wave 2 - 1000 Respondents"	2015-07-24 01:47:34	2015-07-24 01:55:01	1	"Reginald Jones"	0	49759	1	1	1	1	2	1	1	2	1	1	1	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	8	8	7	"I fully believe it is time for the United States to have a female president.  I feel that women are still a minority and are not being heard fairly.  It's 2015, yet we still have women's issues that should not even be an issue in this day and time.  I feel like the country could really improve with a gender change as far as the role of POTUS goes."	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"I feel that the purpose of this research is to get different opinions on the issue of race/minorities in the position of POTUS as well as basic sociology surrounding minorities."	0	0	0	0	1	"Q9|Q2|A1|Q8|Q4|A2|Q3|QRaceResen"
