id	session	period	alliance	egalitarian_bandwagon	treatment	chat	full	type
1505	15	12	-0.12768847961381227	0.8126045083289419	1	1	0	2
1505	15	13	0.4762896722078402	-0.38014296063485276	1	1	0	1
1505	15	14	0.18042195912175804	-0.9386679716361955	1	1	0	3
1505	15	15	0.11572751247156893	0.9742867616249082	1	1	0	2
1505	15	16	-0.22086305214969307	-0.6246950475544242	1	1	0	3
1505	15	17	-0.20412414523193148	-0.749724291986668	1	1	0	3
1505	15	18	-0.9141379262169073	-0.14195468819753523	1	1	0	4
1505	15	19	-0.04724555912615339	-0.35391919864828275	1	1	0	3
1505	15	20	0.3471825374147068	-0.617707763884251	1	1	0	3
1505	15	21	-0.4743416490252569	-0.7576743944424961	1	1	0	3
1506	15	1			1	1	0	4
1506	15	2	0.5773502691896256	-0.06827400253107616	1	1	0	1
1506	15	3	0.637598252453323	-0.038601375949123405	1	1	0	1
1506	15	4	0.6684176674937773	-0.22360679774997896	1	1	0	1
1506	15	5	0.24828176658071036	0.43271314274056305	1	1	0	2
1506	15	6	0.12126781251816646	0.1720618004029213	1	1	0	4
1506	15	7	0.11642257885594992	-0.6463931265677831	1	1	0	3
1506	15	8	0.05050762722761053	-0.6113543594544167	1	1	0	3
1506	15	9	0.294174202707276	-0.4297588526078306	1	1	0	3
1506	15	10	0.44721359549995787	-0.5706644326895115	1	1	0	3
1506	15	11	0.6063390625908324	-0.27942930509148345	1	1	0	1
1506	15	12	0.4850712500726658	-0.36973437905247053	1	1	0	1
1506	15	13	-0.046028730894916166	-0.3925464331383298	1	1	0	3
1506	15	14	0.27735009811261446	-0.8488746876271654	1	1	0	3
1506	15	15	0.27735009811261446	-0.763006449061752	1	1	0	3
1506	15	16	-0.23622779563076698	-0.7929188092706831	1	1	0	3
1506	15	17	-0.11180339887498947	0.942180936992883	1	1	0	2
1506	15	18	0.23836564731139806	-0.3432032364918221	1	1	0	3
1506	15	19	-0.1515228816828316	-0.22537446792760438	1	1	0	3
1506	15	20	0	-0.7259079527665503	1	1	0	3
1506	15	21	-0.1819017187772497	-0.8476574910073985	1	1	0	3
1507	15	1			1	1	0	4
1507	15	2	-0.6443833370420678	-0.2644265876497894	1	1	0	3
1507	15	3	-0.12862393885688161	-0.30406515963157493	1	1	0	3
1507	15	4	0.5345224838248488	-0.516671222870379	1	1	0	1
1507	15	5	-0.28966206101082875	0.1940376314265832	1	1	0	4
1507	15	6	0.22633936510629632	-0.12105003117656306	1	1	0	1
1507	15	7	0.18411492357966466	0.5352047661310325	1	1	0	2
1507	15	8	0	0.5200462283860983	1	1	0	2
1507	15	9	-0.17418325357290443	-0.0870388279778489	1	1	0	4
1507	15	10	0.5856516070822727	-0.23980823009322944	1	1	0	1
1507	15	11	0.5856516070822727	-0.08326910724800533	1	1	0	1
1507	15	12	0.22450662753346862	0.09567297464698797	1	1	0	1
1507	15	13	-0.11180339887498947	0.5121475197315838	1	1	0	2
1507	15	14	-0.5677749739576688	-0.34020690871988585	1	1	0	3
1507	15	15	-0.8387237011128936	0.22941573387056172	1	1	0	2
1507	15	16	0.1216660658480719	-0.5586608191273356	1	1	0	3
1507	15	17	-0.1443375672974064	0.9396184772996341	1	1	0	2
1507	15	18	-0.2716526839972165	0.42824294364220733	1	1	0	2
1507	15	19	-0.10450995214374265	-0.026499947000158997	1	1	0	4
1507	15	20	-0.521749194749951	-0.7165985720844784	1	1	0	3
1507	15	21	0.21759706994462227	0.35466229051611353	1	1	0	2
1508	15	1			1	1	0	4
1508	15	2	0	0.5510341594841867	1	1	0	2
1508	15	3	-0.19205531989934393	0.14994003597601677	1	1	0	4
1508	15	4	0.11286652959662005	0.015489455270219743	1	1	0	4
1508	15	5	0.5198168724063535	0.17609018126512474	1	1	0	1
1508	15	6	0.6123724356957945	0.41635208250202566	1	1	0	1
1508	15	7	0.06350006350009524	0.11180339887498948	1	1	0	4
1508	15	8	-0.10769372379266069	0.2799325918239832	1	1	0	2
1508	15	9	0.18973665961010278	-0.20225995873897257	1	1	0	3
1508	15	10	0.25298221281347033	-0.29690784761008215	1	1	0	3
1508	15	11	-0.03200921998322399	0.3167762968124702	1	1	0	2
1508	15	12	0.25259074277046123	0.3899064336825272	1	1	0	2
1508	15	13	-0.4743416490252569	0.0599760143904067	1	1	0	4
1508	15	14	0	-0.45985450461372435	1	1	0	3
1508	15	15	0.09890707100936803	-0.26499947000158997	1	1	0	3
1508	15	16	0.03706246583305505	0.05559369874958259	1	1	0	4
1508	15	17	0.12309149097933271	-0.008182440341431273	1	1	0	4
1508	15	18	0.2099160503664235	0.5781471643504003	1	1	0	2
1508	15	19	-0.16116459280507603	-0.4818120558297157	1	1	0	3
1508	15	20	-0.4545686450484948	-0.4674389772278106	1	1	0	3
1508	15	21	-0.6188527477552759	-0.9463177768476604	1	1	0	3
1601	16	1			2	1	1	4
1601	16	2	0.48112522432468807	0.7146741828420065	2	1	1	2
1601	16	3	0	0.8630345330292094	2	1	1	2
1601	16	4	0	0.8994012224377721	2	1	1	2
1601	16	5	0.3006688971514774	-0.5237519540989727	2	1	1	3
1601	16	6	0.2594372608313854	0.06167567121055947	2	1	1	1
1601	16	7	0.5272196186749781	0.32716515254078793	2	1	1	1
1601	16	8	0.6963106238227912	-0.3384398016348785	2	1	1	1
1601	16	9	0.8058229640253802	0	2	1	1	1
1601	16	10	0.8944271909999157	0.2732934184041413	2	1	1	1
1601	16	11	0	0.962757424434783	2	1	1	2
1601	16	12	-0.31622776601683794	0.21872244094477253	2	1	1	2
1601	16	13	-0.408248290463863	0.2778417873255121	2	1	1	2
1601	16	14	0.4743416490252569	0.3088922177296039	2	1	1	1
1601	16	15	0.43301270189221924	0.2990582092701002	2	1	1	1
1601	16	16	-0.8029550685469661	-0.6828736264518394	2	1	1	3
1601	16	17	-0.7695538413614075	-0.462348530648799	2	1	1	3
1601	16	18	-0.46667280310152964	0.2544566789039912	2	1	1	2
1601	16	19	0	0.24999999999999997	2	1	1	2
1601	16	20	0	0	2	1	1	4
1601	16	21	-0.392232270276368	-0.6530684670943266	2	1	1	3
1602	16	1			2	1	1	4
1602	16	2	0.04767312946227961	0.566048931104956	2	1	1	2
1602	16	3	-0.32142857142857134	0.5595238095238094	2	1	1	2
1602	16	4	0	-0.6651287945684319	2	1	1	3
1602	16	5	-0.32297112073308687	0.839328805326303	2	1	1	2
1602	16	6	-0.42562826537937426	0.7462932683497191	2	1	1	2
1602	16	7	0.0962250448649376	0.8427325153589008	2	1	1	2
1602	16	8	0.1656472891122698	-0.6280110982076587	2	1	1	3
1602	16	9	0.7385489458759963	-0.3967569089204615	2	1	1	1
1602	16	10	0.7826237921249263	0.36448294221850375	2	1	1	1
1602	16	11	0.6985354731356995	0.9582706660760909	2	1	1	2
1602	16	12	-0.20412414523193148	0.3819245340501915	2	1	1	2
1602	16	13	0	0.24999999999999997	2	1	1	2
1602	16	14	0.40824829046386296	0.29430233517905424	2	1	1	1
1602	16	15	0.3162277660168379	0.4196271637081411	2	1	1	2
1602	16	16	0	0.6719695098701994	2	1	1	2
1602	16	17	-0.27735009811261446	0.5186836358079241	2	1	1	2
1602	16	18	-0.20412414523193148	-0.3032392174315613	2	1	1	3
1602	16	19	0	-0.24999999999999997	2	1	1	3
1602	16	20	-0.40824829046386296	0.2752178399393797	2	1	1	2
1602	16	21	0.6324555320336758	0.5384791912018789	2	1	1	1
1603	16	1			2	1	1	4
1603	16	2	0.1740776559556978	0.12430061856975626	2	1	1	4
1603	16	3	0.2694079530401623	0.17658060350550414	2	1	1	1
1603	16	4	0.2694079530401623	-0.5735393346764044	2	1	1	3
1603	16	5	0.5982930264130992	-0.13750477455423168	2	1	1	1
1603	16	6	0.15811388300841897	-0.038404768632128425	2	1	1	4
1603	16	7	0.46770717334674267	0.43204937989385733	2	1	1	1
1603	16	8	-0.40555355282690636	-0.5162555799103252	2	1	1	3
1603	16	9	0.5715005715008572	-0.21035158095583562	2	1	1	1
1603	16	10	0.8111071056538127	0.2731241003528403	2	1	1	1
1603	16	11	-0.1443375672974064	0.06616860065608603	2	1	1	4
1603	16	12	-0.40824829046386296	-0.1027635384150731	2	1	1	4
1603	16	13	0.6123724356957945	0.9707686975060911	2	1	1	2
1603	16	14	0	0.24999999999999997	2	1	1	2
1603	16	15	0.40824829046386296	0.29430233517905424	2	1	1	1
1603	16	16	0.8660254037844385	0.18585804947992482	2	1	1	1
1603	16	17	0.12126781251816646	-0.15899968200095402	2	1	1	4
1603	16	18	-0.20412414523193148	-0.1333393806079054	2	1	1	4
1603	16	19	-0.6123724356957945	0.10644978080944516	2	1	1	4
1603	16	20	0.6620847108818942	0.9603129560588094	2	1	1	2
1603	16	21	-0.784464540552736	0.9316142209946913	2	1	1	2
1604	16	1			2	1	1	4
1604	16	2	-0.2608745973749755	0.19604074934445578	2	1	1	4
1604	16	3	0.75104094428999	-0.009920947376656813	2	1	1	1
1604	16	4	-0.5837172315870183	0.3722561760850774	2	1	1	2
1604	16	5	-0.15430334996209188	-0.13750477455423168	2	1	1	4
1604	16	6	0.560473402386419	0.8433269270042297	2	1	1	2
1604	16	7	0.13074409009212268	0.5092285591855548	2	1	1	2
1604	16	8	0.8531251846271807	0.032639560491693344	2	1	1	1
1604	16	9	0.2433321316961438	0.45049909900270296	2	1	1	2
1604	16	10	0.7905694150420948	0.5421393180573577	2	1	1	1
1604	16	11	0.07715167498104594	0.1879410041372205	2	1	1	4
1604	16	12	0.44721359549995787	0.047159704868175854	2	1	1	1
1604	16	13	0.08574929257125441	0.06780323304371688	2	1	1	4
1604	16	14	0	0.9999999999999999	2	1	1	2
1604	16	15	0	0.24999999999999997	2	1	1	2
1604	16	16	0.38575837490522974	0.1739313106957345	2	1	1	1
1604	16	17	0.6495190528383289	-0.1362510786586424	2	1	1	1
1604	16	18	-0.06063390625908323	-0.019345580813353417	2	1	1	4
1604	16	19	0	0.2039854268025686	2	1	1	2
1604	16	20	0.1819017187772497	0.16807316136320358	2	1	1	4
1604	16	21	0.445435403187374	0.9651763779473036	2	1	1	2
1605	16	1			2	1	1	4
1605	16	2	0.17149858514250882	0.8990016635862361	2	1	1	2
1605	16	3	0.4481290797651359	0.9760860118037878	2	1	1	2
1605	16	4	-0.09602765994967197	-0.49236596391733084	2	1	1	3
1605	16	5	0.32444284226152503	0.5576798597211186	2	1	1	2
1605	16	6	-0.31661889512863134	0.3803837283874243	2	1	1	2
1605	16	7	-0.2721655269759086	0.7349043394794004	2	1	1	2
1605	16	8	-0.08574929257125441	0.1684572574990013	2	1	1	4
1605	16	9	-0.10101525445522105	0.4458225700602822	2	1	1	2
1605	16	10	0.8029550685469661	0.5696150836071234	2	1	1	1
1605	16	11	0.37796447300922714	0.9772932215135467	2	1	1	2
1605	16	12	0.2886751345948128	0.1671642373377458	2	1	1	1
1605	16	13	0	0.1416556917024802	2	1	1	4
1605	16	14	-0.6123724356957945	0.10644978080944516	2	1	1	4
1605	16	15	0	0.9999999999999999	2	1	1	2
1605	16	16	-0.6123724356957945	0.18507330464115707	2	1	1	4
1605	16	17	0.40555355282690636	0.9728534695313016	2	1	1	2
1605	16	18	0.13363062095621217	0.2278232948782191	2	1	1	2
1605	16	19	0.2886751345948128	0.26520256293763594	2	1	1	1
1605	16	20	0.18898223650461357	0.25285581649640554	2	1	1	2
1605	16	21	0.7299963950884314	0.31794379815612456	2	1	1	1
1606	16	1			2	1	1	4
1606	16	2	-0.0360843918243516	0.243835723325272	2	1	1	2
1606	16	3	0.5050762722761053	0	2	1	1	1
1606	16	4	-0.10101525445522105	-0.5656524432610223	2	1	1	3
1606	16	5	0.3031695312954162	0.5359330785703401	2	1	1	2
1606	16	6	-0.4602873089491617	0.43774052413166614	2	1	1	2
1606	16	7	0.06063390625908323	0.6949232066139948	2	1	1	2
1606	16	8	-0.654653670707977	0.8095238095238094	2	1	1	2
1606	16	9	-0.47162110914189925	0.40491559560777063	2	1	1	2
1606	16	10	-0.3952847075210474	0.5696150836071234	2	1	1	2
1606	16	11	0.40824829046386296	0.1941351132872548	2	1	1	1
1606	16	12	0.7905694150420948	0.14089200884466002	2	1	1	1
1606	16	13	0.40824829046386296	0.22244270606877845	2	1	1	1
1606	16	14	0	0.2039854268025686	2	1	1	2
1606	16	15	0.6123724356957945	0.9893567863466078	2	1	1	2
1606	16	16	0	0.9891914683762978	2	1	1	2
1606	16	17	0.06804138174397716	0.9753982029980189	2	1	1	2
1606	16	18	0.17149858514250882	0.26809513236909016	2	1	1	2
1606	16	19	0.43301270189221924	0.2990582092701002	2	1	1	1
1606	16	20	0	0.30613838746131344	2	1	1	2
1606	16	21	-0.1443375672974064	0.3775990875119991	2	1	1	2
1607	16	1			2	1	1	4
1607	16	2	0.7960029457578485	0.3497254868916569	2	1	1	1
1607	16	3	0.4629100498862757	-0.15328483487124142	2	1	1	1
1607	16	4	0.4629100498862757	0.04087595596566438	2	1	1	1
1607	16	5	0.1677050983124842	-0.28988275594647217	2	1	1	3
1607	16	6	-0.2020305089104421	0.5772501651109905	2	1	1	2
1607	16	7	-0.042874646285627205	0.5964771202893017	2	1	1	2
1607	16	8	-0.15617376188860604	0.43672471514810335	2	1	1	2
1607	16	9	-0.4743416490252569	0.9291781815256187	2	1	1	2
1607	16	10	0.08276058886023678	0.29033936569305463	2	1	1	2
1607	16	11	-0.15811388300841894	0.28298306946571133	2	1	1	2
1607	16	12	0.8164965809277259	0.15315824107278928	2	1	1	1
1607	16	13	0.4853626716970754	0.2691709086369222	2	1	1	1
1607	16	14	0.2886751345948128	0.26520256293763594	2	1	1	1
1607	16	15	0	0.2039854268025686	2	1	1	2
1607	16	16	0	-0.08596023825918792	2	1	1	4
1607	16	17	-0.7034650053120127	0.30306406267810193	2	1	1	2
1607	16	18	0	0.23431896740566216	2	1	1	2
1607	16	19	0.4743416490252569	0.3088922177296039	2	1	1	1
1607	16	20	-0.19050019050028572	0.3342554190045201	2	1	1	2
1607	16	21	-0.1443375672974064	0.9652480563090936	2	1	1	2
1608	16	1			2	1	1	4
1608	16	2	-0.11180339887498948	-0.47589313773634306	2	1	1	3
1608	16	3	-0.1443375672974064	-0.33856032195615215	2	1	1	3
1608	16	4	0.6537204504606136	0.29934534438802757	2	1	1	1
1608	16	5	0.38306543884143684	-0.36512536512554766	2	1	1	1
1608	16	6	0.6963106238227912	-0.4617891416615021	2	1	1	1
1608	16	7	-0.25253813613805265	-0.6835067426013199	2	1	1	3
1608	16	8	0.6123724356957945	-0.16454527446189593	2	1	1	1
1608	16	9	0.2519763153394848	0.19830744488452573	2	1	1	1
1608	16	10	-0.45732956038002354	0.9973451166538814	2	1	1	2
1608	16	11	-0.20412414523193148	0.15014270338455105	2	1	1	4
1608	16	12	0.15811388300841894	0.13583058907137602	2	1	1	4
1608	16	13	0.4743416490252569	0.2778417873255121	2	1	1	1
1608	16	14	0.43301270189221924	0.2990582092701002	2	1	1	1
1608	16	15	0.2886751345948128	0.26520256293763594	2	1	1	1
1608	16	16	0.6123724356957945	0.03952847075210474	2	1	1	1
1608	16	17	-0.3123475237772121	0.9647529088748483	2	1	1	2
1608	16	18	0.28867513459481287	0.12273850673629923	2	1	1	1
1608	16	19	0.6123724356957945	0.9893567863466078	2	1	1	2
1608	16	20	-0.3337119062359573	0.38144689027937584	2	1	1	2
1608	16	21	0.2020305089104421	0.9236844104234136	2	1	1	2
1701	17	1			2	1	1	4
1701	17	2	0.48112522432468807	0.7146741828420065	2	1	1	2
1701	17	3	0	-0.5387543839885894	2	1	1	3
1701	17	4	-0.25253813613805265	-0.718381116519239	2	1	1	3
1701	17	5	0.42257712736425823	-0.2849014411490949	2	1	1	1
1701	17	6	0.7661308776828737	-0.6588078458684123	2	1	1	1
1701	17	7	0.4076871241636056	-0.6324555320336759	2	1	1	3
1701	17	8	0.3310423554409471	-0.16493403957361844	2	1	1	1
1701	17	9	-0.7937507937511906	0.3162277660168379	2	1	1	2
1701	17	10	-0.7047138579747255	0.3522082237986393	2	1	1	2
1701	17	11	-0.6286185570937121	0.3863848938805466	2	1	1	2
1701	17	12	-0.07293249574894727	0.4553538624404625	2	1	1	2
1701	17	13	-0.1620509308880411	-0.7624425757515653	2	1	1	3
1701	17	14	-0.30860669992418377	-0.8031879960533279	2	1	1	3
1701	17	15	-0.10022296571715913	-0.6382437004909702	2	1	1	3
1701	17	16	0.12803687993289595	-0.22585792964712495	2	1	1	3
1701	17	17	0.6860266249355645	-0.07012868733182767	2	1	1	1
1701	17	18	-0.06350006350009524	0.369466753332667	2	1	1	2
1701	17	19	0.07808688094430302	0.6053384916784117	2	1	1	2
1701	17	20	0.18633899812498247	0.7699437326835239	2	1	1	2
1701	17	21	0.0962250448649376	0.7212849819610277	2	1	1	2
1702	17	1			2	1	1	4
1702	17	2	0.04767312946227961	0.566048931104956	2	1	1	2
1702	17	3	-0.4767312946227961	-0.3396293586629736	2	1	1	3
1702	17	4	-0.704186850828046	0.3086066999241838	2	1	1	2
1702	17	5	-0.14285714285714282	0.1018266349953196	2	1	1	4
1702	17	6	0.16903085094570328	0.20965696734438363	2	1	1	2
1702	17	7	0.08574929257125441	0.10752066611409405	2	1	1	4
1702	17	8	0.8864052604279182	-0.3954557894193501	2	1	1	1
1702	17	9	0.4629100498862757	-0.024397501823713325	2	1	1	1
1702	17	10	0.3046358979224712	0.5363136910326897	2	1	1	2
1702	17	11	0.637598252453323	0.05547001962252291	2	1	1	1
1702	17	12	-0.033557802760701215	0.041602514716892185	2	1	1	4
1702	17	13	0.32071349029490925	-0.4800007258995672	2	1	1	3
1702	17	14	0.2257330591932401	-0.1819017187772497	2	1	1	1
1702	17	15	0.8861469461982081	0.7416198487095661	2	1	1	1
1702	17	16	0.8389450690175304	0.1720618004029213	2	1	1	1
1702	17	17	0.5103103630798287	0.15191090506254995	2	1	1	1
1702	17	18	0.47968275078563527	-0.8164965809277259	2	1	1	3
1702	17	19	0.31128640318234513	-0.18312996850830734	2	1	1	1
1702	17	20	0.5443310539518172	0.3464957265790581	2	1	1	1
1702	17	21	-0.2886751345948128	-0.059808916712167495	2	1	1	4
1703	17	1			2	1	1	4
1703	17	2	0.1740776559556978	0.12430061856975626	2	1	1	4
1703	17	3	0.3916747259003201	0.010358384880813021	2	1	1	1
1703	17	4	0.03296902366978934	-0.23758222260935263	2	1	1	3
1703	17	5	0.7796881870752872	0.5275521379713533	2	1	1	1
1703	17	6	0.745434282084989	0.31988163910820006	2	1	1	1
1703	17	7	0.2857738033247041	-0.19975555093737235	2	1	1	1
1703	17	8	0.28571428571428564	0.014164817491751835	2	1	1	1
1703	17	9	0.03726779962499649	-0.5715005715008572	2	1	1	3
1703	17	10	-0.32444284226152503	-0.3243923335288672	2	1	1	3
1703	17	11	0.12768847961381227	-0.23982355477165473	2	1	1	3
1703	17	12	-0.1702513061517497	-0.037476584449793064	2	1	1	4
1703	17	13	-0.20225995873897257	-0.318070848629989	2	1	1	3
1703	17	14	0.3397911347683685	-0.4397966037062802	2	1	1	3
1703	17	15	0.26111648393354675	0.4827971897037194	2	1	1	2
1703	17	16	0.2838874869788344	0.27086816944298064	2	1	1	1
1703	17	17	0.7216878364870322	0.3941317112657172	2	1	1	1
1703	17	18	0.5031152949374527	-0.649223557852128	2	1	1	3
1703	17	19	0.7034650053120127	0	2	1	1	1
1703	17	20	0.2998126755983445	0.18797051516890703	2	1	1	1
1703	17	21	0.3646624787447364	-0.47516444521870527	2	1	1	3
1704	17	1			2	1	1	4
1704	17	2	-0.2608745973749755	0.19604074934445578	2	1	1	4
1704	17	3	-0.2608745973749755	0.19604074934445578	2	1	1	4
1704	17	4	-0.21759706994462227	0.1398567202550131	2	1	1	4
1704	17	5	0.20801257358446087	0.6064784348631226	2	1	1	2
1704	17	6	-0.33407655239053047	-0.02258769757263128	2	1	1	4
1704	17	7	-0.5455447255899809	0.19702760155977514	2	1	1	4
1704	17	8	0.11180339887498947	-0.48030844520125343	2	1	1	3
1704	17	9	-0.06741998624632418	0.03296902366978934	2	1	1	4
1704	17	10	-0.07293249574894727	0.12331590591674751	2	1	1	4
1704	17	11	0.034503277967117704	-0.3312706744344565	2	1	1	3
1704	17	12	-0.5834599659915781	0.4192783256755241	2	1	1	2
1704	17	13	-0.11470786693528086	0.6037383539249431	2	1	1	2
1704	17	14	-0.4905114715879726	0	2	1	1	4
1704	17	15	-0.524672182297103	-0.2511655074836764	2	1	1	3
1704	17	16	0.25259074277046123	-0.14197690920741865	2	1	1	1
1704	17	17	0.3952847075210474	0.3654817016019337	2	1	1	1
1704	17	18	-0.11180339887498948	-0.3083349194223892	2	1	1	3
1704	17	19	0.5590169943749473	-0.5731628259055187	2	1	1	3
1704	17	20	-0.14301938838683884	0.2502366304363156	2	1	1	2
1704	17	21	0.21081851067789192	-0.5059029115727205	2	1	1	3
1705	17	1			2	1	1	4
1705	17	2	0.17149858514250882	0.8990016635862361	2	1	1	2
1705	17	3	0.17149858514250882	0.8990016635862361	2	1	1	2
1705	17	4	0.73543550676819	0.22633936510629632	2	1	1	1
1705	17	5	0.40824829046386296	-0.679582269536737	2	1	1	3
1705	17	6	-0.34320323649182205	-0.22726717041439629	2	1	1	3
1705	17	7	-0.04351941398892445	-0.3382550457458691	2	1	1	3
1705	17	8	-0.6083303292403595	-0.5107231640419467	2	1	1	3
1705	17	9	-0.16903085094570328	-0.2651974176527183	2	1	1	3
1705	17	10	-0.23717082451262844	0.011119350720038137	2	1	1	4
1705	17	11	-0.07808688094430302	-0.0985329278164293	2	1	1	4
1705	17	12	-0.07808688094430302	-0.30987534150481744	2	1	1	3
1705	17	13	0.14071950894605836	-0.6002450479987809	2	1	1	3
1705	17	14	0.45069390943299853	0.18371173070873834	2	1	1	1
1705	17	15	0	0.03197647396955396	2	1	1	4
1705	17	16	0.7027819284987272	0.25616053805794226	2	1	1	1
1705	17	17	0.35575623676894264	0.28768617953126774	2	1	1	1
1705	17	18	-0.5856516070822727	-0.5879572942861634	2	1	1	3
1705	17	19	-0.2438565550020662	-0.10411872052902768	2	1	1	4
1705	17	20	-0.3865103412619629	0.23690846732556275	2	1	1	2
1705	17	21	-0.5613413993878116	0.5607231762191972	2	1	1	2
1706	17	1			2	1	1	4
1706	17	2	-0.0360843918243516	0.243835723325272	2	1	1	2
1706	17	3	0.18042195912175804	0.30235629692333726	2	1	1	2
1706	17	4	0.8716019289105664	-0.019007148031742634	2	1	1	1
1706	17	5	0.7905694150420948	0	2	1	1	1
1706	17	6	0.5925492803822553	-0.28310947866402114	2	1	1	1
1706	17	7	0.8456571731037161	0.025958706582558246	2	1	1	1
1706	17	8	0.7607674567748486	0.29951916403173	2	1	1	1
1706	17	9	0.3742275995918744	0.31128640318234513	2	1	1	1
1706	17	10	0.817150563075767	0.6724511450061096	2	1	1	1
1706	17	11	0.8924133096001622	0.5677749739576688	2	1	1	1
1706	17	12	0	0	2	1	1	4
1706	17	13	0	0	2	1	1	4
1706	17	14	-0.858116330321033	0.14708710135363803	2	1	1	4
1706	17	15	0.48112522432468807	0.21107926341908756	2	1	1	1
1706	17	16	-0.11043152607484653	0.46382870538381016	2	1	1	2
1706	17	17	0.4969418673368094	-0.7080787497294576	2	1	1	3
1706	17	18	0.6904309634237424	-0.49770113724839793	2	1	1	1
1706	17	19	0.8589556903873333	0.35478743759344955	2	1	1	1
1706	17	20	0.6246950475544242	-0.06864064729836442	2	1	1	1
1706	17	21	0.7315696650061986	0.31191570531621854	2	1	1	1
1707	17	1			2	1	1	4
1707	17	2	-0.6443833370420678	-0.2644265876497894	2	1	1	3
1707	17	3	-0.3411441196105065	-0.19618746825629535	2	1	1	4
1707	17	4	0.14907119849998596	0.5828155051501961	2	1	1	2
1707	17	5	0.18738292224896533	0.3601470287992685	2	1	1	2
1707	17	6	0.5357142857142856	0.4545686450484948	2	1	1	1
1707	17	7	0.42859730770726145	0.2423140011567144	2	1	1	1
1707	17	8	-0.28460498941515416	-0.18027756377319945	2	1	1	4
1707	17	9	-0.05103103630798287	-0.11840055569457876	2	1	1	4
1707	17	10	-0.543305367994433	0.634712965262056	2	1	1	2
1707	17	11	0.08111071056538126	0.4886891623675595	2	1	1	2
1707	17	12	-0.8938193572966859	-0.0164666230484696	2	1	1	4
1707	17	13	0.2433321316961438	-0.2229882438741499	2	1	1	1
1707	17	14	0.0408248290463863	0.5406245824717457	2	1	1	2
1707	17	15	-0.20690147215059196	-0.058172972716315004	2	1	1	4
1707	17	16	-0.3865103412619629	-0.4241959053797011	2	1	1	3
1707	17	17	-0.27607881518711636	0.2851408594616234	2	1	1	2
1707	17	18	-0.9525009525014286	-0.4147509477069983	2	1	1	3
1707	17	19	-0.6236095644623236	0.0629940788348712	2	1	1	4
1707	17	20	0.31750031750047625	0.21572774865200242	2	1	1	1
