id	thesource	date	arabic_name	matched	matched_weight
6361	"Instagram"	2015-11-01	1	0	1.0
6361	"Instagram"	2015-11-01	1	0	1.0
6361	"Instagram"	2015-11-01	1	0	1.0
6361	"Instagram"	2015-11-02	1	0	1.0
1110	"Instagram"	2015-11-22	1	0	1.0
1110	"Instagram"	2015-12-06	1	0	1.0
1110	"Instagram"	2015-12-04	1	0	1.0
1110	"Instagram"	2015-12-17	1	0	1.0
1110	"Instagram"	2015-12-22	1	0	1.0
1110	"Instagram"	2015-12-11	1	0	1.0
1110	"Instagram"	2015-12-12	1	0	1.0
1110	"Instagram"	2015-12-25	1	0	1.0
1110	"Instagram"	2015-12-30	1	0	1.0
1110	"Instagram"	2015-11-08	1	0	1.0
1110	"Instagram"	2015-11-29	1	0	1.0
1110	"Instagram"	2015-12-04	1	0	1.0
6710	"other"	2015-11-22	1	0	1.0
1525	"Instagram"	2015-12-17	1	0	1.0
1525	"Instagram"	2015-12-21	1	0	1.0
1525	"Instagram"	2015-12-26	1	0	1.0
1525	"Instagram"	2015-12-24	1	0	1.0
1525	"Instagram"	2015-12-17	1	0	1.0
1525	"Instagram"	2015-11-27	1	0	1.0
1525	"Instagram"	2015-12-20	1	0	1.0
1525	"Instagram"	2015-11-01	1	0	1.0
1525	"Instagram"	2015-11-10	1	0	1.0
1525	"Instagram"	2015-11-17	1	0	1.0
1525	"Instagram"	2015-12-19	1	0	1.0
1525	"Instagram"	2015-12-15	1	0	1.0
1525	"Instagram"	2015-12-28	1	0	1.0
1525	"Instagram"	2015-12-21	1	0	1.0
1525	"Instagram"	2015-11-04	1	0	1.0
1525	"Instagram"	2015-12-22	1	0	1.0
1525	"Instagram"	2015-12-31	1	0	1.0
1525	"Instagram"	2015-12-28	1	0	1.0
1525	"Instagram"	2015-12-21	1	0	1.0
1525	"Instagram"	2015-11-02	1	0	1.0
1525	"Instagram"	2015-12-21	1	0	1.0
2931	"Instagram"	2015-12-15	1	0	1.0
2931	"Instagram"	2015-12-05	1	0	1.0
2931	"Instagram"	2015-11-12	1	0	1.0
2931	"Instagram"	2015-12-07	1	0	1.0
2931	"Instagram"	2015-12-18	1	0	1.0
2931	"Instagram"	2015-12-17	1	0	1.0
1467	"Instagram"	2015-11-02	1	0	1.0
1467	"Instagram"	2015-11-01	1	0	1.0
1467	"Instagram"	2015-11-12	1	0	1.0
5302	"Foursquare"	2015-11-18	1	0	1.0
5302	"Instagram"	2015-11-26	1	0	1.0
5302	"Instagram"	2015-11-28	1	0	1.0
5302	"Foursquare"	2015-11-20	1	0	1.0
5302	"Foursquare"	2015-12-15	1	0	1.0
5302	"Foursquare"	2015-12-15	1	0	1.0
5302	"Instagram"	2015-11-21	1	0	1.0
5302	"Foursquare"	2015-11-22	1	0	1.0
5302	"Foursquare"	2015-11-17	1	0	1.0
2772	"Instagram"	2015-12-22	1	0	1.0
2772	"Instagram"	2015-11-07	1	0	1.0
2772	"Instagram"	2015-11-05	1	0	1.0
2772	"Instagram"	2015-11-26	1	0	1.0
2772	"Instagram"	2015-12-05	1	0	1.0
2772	"Instagram"	2015-12-19	1	0	1.0
2772	"Instagram"	2015-11-18	1	0	1.0
2772	"Instagram"	2015-11-13	1	0	1.0
2772	"Instagram"	2015-12-05	1	0	1.0
2772	"Instagram"	2015-11-16	1	0	1.0
3060	"Instagram"	2015-12-04	1	0	1.0
4645	"Instagram"	2015-11-06	1	0	1.0
7937	"other"	2015-11-01	1	0	1.0
9852	"Instagram"	2015-11-21	1	0	1.0
3005	"Instagram"	2015-11-28	1	0	1.0
3005	"Instagram"	2015-11-27	1	0	1.0
3005	"Instagram"	2015-11-27	1	0	1.0
3005	"Instagram"	2015-11-19	1	0	1.0
7291	"Instagram"	2015-11-29	1	0	1.0
1283	"Instagram"	2015-12-27	1	0	1.0
1283	"Instagram"	2015-12-02	1	0	1.0
3729	"Instagram"	2015-11-10	1	0	1.0
10408	"Instagram"	2015-11-01	1	0	1.0
10408	"Instagram"	2015-11-04	1	0	1.0
7106	"Instagram"	2015-11-13	1	0	1.0
7106	"Instagram"	2015-11-13	1	0	1.0
2664	"Instagram"	2015-12-16	1	0	1.0
2664	"Instagram"	2015-11-20	1	0	1.0
2664	"Instagram"	2015-11-16	1	0	1.0
2664	"Instagram"	2015-11-06	1	0	1.0
2664	"Instagram"	2015-12-12	1	0	1.0
2664	"Instagram"	2015-11-05	1	0	1.0
2664	"Instagram"	2015-12-12	1	0	1.0
2664	"Instagram"	2015-11-17	1	0	1.0
2664	"Instagram"	2015-12-17	1	0	1.0
2664	"Instagram"	2015-11-22	1	0	1.0
2664	"Instagram"	2015-12-12	1	0	1.0
2664	"Instagram"	2015-11-01	1	0	1.0
2664	"Instagram"	2015-11-23	1	0	1.0
2664	"Instagram"	2015-12-29	1	0	1.0
2664	"Instagram"	2015-11-07	1	0	1.0
2664	"Instagram"	2015-12-11	1	0	1.0
2664	"Instagram"	2015-12-03	1	0	1.0
2664	"Instagram"	2015-12-15	1	0	1.0
2664	"Instagram"	2015-11-22	1	0	1.0
2664	"Instagram"	2015-11-22	1	0	1.0
2664	"Instagram"	2015-11-17	1	0	1.0
4300	"Instagram"	2015-11-23	1	0	1.0
5061	"Instagram"	2015-12-25	1	0	1.0
1158	"Instagram"	2015-11-18	1	0	1.0
1594	"Instagram"	2015-11-13	1	0	1.0
1594	"Instagram"	2015-11-08	1	0	1.0
1594	"Instagram"	2015-11-19	1	0	1.0
1594	"Instagram"	2015-11-05	1	0	1.0
1594	"Instagram"	2015-11-08	1	0	1.0
1594	"Instagram"	2015-11-08	1	0	1.0
7861	"Instagram"	2015-12-01	1	0	1.0
7861	"Instagram"	2015-11-08	1	0	1.0
2914	"Instagram"	2015-11-21	1	0	1.0
9272	"Foursquare"	2015-12-15	1	0	1.0
9272	"Foursquare"	2015-12-13	1	0	1.0
9272	"Foursquare"	2015-12-15	1	0	1.0
9272	"Foursquare"	2015-12-14	1	0	1.0
1520	"Instagram"	2015-12-25	1	0	1.0
5568	"Instagram"	2015-12-30	1	0	1.0
5568	"Instagram"	2015-12-30	1	0	1.0
3871	"other"	2015-11-13	1	0	1.0
3871	"other"	2015-11-13	1	0	1.0
3871	"other"	2015-11-13	1	0	1.0
3871	"other"	2015-11-13	1	0	1.0
3871	"other"	2015-11-16	1	0	1.0
4265	"Instagram"	2015-11-28	1	0	1.0
4265	"Instagram"	2015-12-31	1	0	1.0
4265	"Instagram"	2015-12-08	1	0	1.0
7086	"Instagram"	2015-12-19	1	0	1.0
7086	"Instagram"	2015-12-26	1	0	1.0
7086	"Instagram"	2015-12-03	1	0	1.0
7086	"Instagram"	2015-12-04	1	0	1.0
7086	"Instagram"	2015-11-28	1	0	1.0
7086	"Instagram"	2015-12-19	1	0	1.0
1509	"other"	2015-12-21	1	0	1.0
1509	"other"	2015-12-08	1	0	1.0
1509	"other"	2015-12-22	1	0	1.0
1509	"other"	2015-12-20	1	0	1.0
1509	"other"	2015-12-22	1	0	1.0
1509	"other"	2015-12-25	1	0	1.0
1509	"other"	2015-12-21	1	0	1.0
1509	"other"	2015-12-21	1	0	1.0
427	"Instagram"	2015-11-21	1	0	1.0
427	"Instagram"	2015-11-24	1	0	1.0
3736	"Instagram"	2015-12-22	1	0	1.0
3736	"Instagram"	2015-11-02	1	0	1.0
3736	"Instagram"	2015-12-10	1	0	1.0
3736	"Instagram"	2015-11-25	1	0	1.0
3736	"Instagram"	2015-11-28	1	0	1.0
3736	"Instagram"	2015-12-22	1	0	1.0
3736	"Instagram"	2015-11-01	1	0	1.0
3736	"Instagram"	2015-11-16	1	0	1.0
3736	"Instagram"	2015-12-08	1	0	1.0
3736	"Instagram"	2015-12-31	1	0	1.0
3736	"Instagram"	2015-11-02	1	0	1.0
3736	"Instagram"	2015-11-22	1	0	1.0
3736	"Instagram"	2015-12-26	1	0	1.0
3736	"Instagram"	2015-11-19	1	0	1.0
3736	"Instagram"	2015-12-04	1	0	1.0
3736	"Instagram"	2015-11-26	1	0	1.0
3736	"Instagram"	2015-11-06	1	0	1.0
3736	"Instagram"	2015-12-25	1	0	1.0
8238	"Instagram"	2015-12-02	1	0	1.0
8238	"Instagram"	2015-12-26	1	0	1.0
8238	"Instagram"	2015-12-05	1	0	1.0
7013	"Instagram"	2015-11-07	1	0	1.0
7013	"Instagram"	2015-12-25	1	0	1.0
7013	"Instagram"	2015-11-02	1	0	1.0
7013	"Instagram"	2015-11-06	1	0	1.0
7013	"Instagram"	2015-12-11	1	0	1.0
7013	"Instagram"	2015-12-11	1	0	1.0
7013	"Instagram"	2015-11-14	1	0	1.0
7013	"Instagram"	2015-11-03	1	0	1.0
1167	"Instagram"	2015-11-03	1	0	1.0
1167	"Instagram"	2015-11-03	1	0	1.0
1167	"Instagram"	2015-11-03	1	0	1.0
1167	"Instagram"	2015-12-15	1	0	1.0
1167	"Instagram"	2015-11-03	1	0	1.0
1167	"Instagram"	2015-12-15	1	0	1.0
1167	"Instagram"	2015-12-15	1	0	1.0
1167	"Instagram"	2015-11-03	1	0	1.0
1167	"Instagram"	2015-11-03	1	0	1.0
1167	"Instagram"	2015-11-03	1	0	1.0
1167	"Instagram"	2015-11-03	1	0	1.0
1167	"Instagram"	2015-11-03	1	0	1.0
1167	"Instagram"	2015-11-03	1	0	1.0
1167	"Instagram"	2015-11-06	1	0	1.0
1167	"Instagram"	2015-11-03	1	0	1.0
7023	"Instagram"	2015-11-28	1	0	1.0
7023	"Instagram"	2015-11-12	1	0	1.0
1238	"Foursquare"	2015-11-29	1	0	1.0
1238	"Foursquare"	2015-11-30	1	0	1.0
1238	"Foursquare"	2015-11-25	1	0	1.0
1238	"Foursquare"	2015-11-26	1	0	1.0
1238	"Foursquare"	2015-11-29	1	0	1.0
1238	"Foursquare"	2015-11-22	1	0	1.0
1238	"Instagram"	2015-11-29	1	0	1.0
1238	"Foursquare"	2015-11-26	1	0	1.0
1238	"Foursquare"	2015-11-20	1	0	1.0
1238	"Foursquare"	2015-11-25	1	0	1.0
1238	"Instagram"	2015-11-25	1	0	1.0
3547	"Instagram"	2015-12-24	1	0	1.0
3547	"Instagram"	2015-12-14	1	0	1.0
2218	"Instagram"	2015-12-12	1	0	1.0
9415	"Instagram"	2015-11-08	1	0	1.0
2645	"Instagram"	2015-11-01	1	0	1.0
6627	"Instagram"	2015-11-27	1	0	1.0
6627	"Instagram"	2015-11-28	1	0	1.0
6627	"Instagram"	2015-12-02	1	0	1.0
6627	"Instagram"	2015-11-09	1	0	1.0
6627	"Instagram"	2015-11-01	1	0	1.0
113	"Instagram"	2015-11-10	1	0	1.0
8645	"Instagram"	2015-12-12	1	0	1.0
8645	"Instagram"	2015-12-20	1	0	1.0
8645	"Instagram"	2015-12-30	1	0	1.0
8645	"Instagram"	2015-11-30	1	0	1.0
8645	"Instagram"	2015-12-12	1	0	1.0
8645	"Instagram"	2015-12-22	1	0	1.0
8645	"Instagram"	2015-12-17	1	0	1.0
8645	"Instagram"	2015-12-10	1	0	1.0
8645	"Instagram"	2015-12-23	1	0	1.0
8645	"Instagram"	2015-11-08	1	0	1.0
8645	"Instagram"	2015-12-28	1	0	1.0
8645	"Instagram"	2015-11-28	1	0	1.0
8645	"Instagram"	2015-12-02	1	0	1.0
8645	"Instagram"	2015-12-11	1	0	1.0
8645	"Instagram"	2015-12-08	1	0	1.0
8645	"Instagram"	2015-12-14	1	0	1.0
8645	"Instagram"	2015-12-24	1	0	1.0
8645	"Instagram"	2015-12-06	1	0	1.0
8645	"Instagram"	2015-12-05	1	0	1.0
8645	"Instagram"	2015-12-27	1	0	1.0
8645	"Instagram"	2015-12-21	1	0	1.0
8645	"Instagram"	2015-12-16	1	0	1.0
8645	"Instagram"	2015-12-25	1	0	1.0
8645	"Instagram"	2015-11-15	1	0	1.0
8645	"Instagram"	2015-11-25	1	0	1.0
8645	"Instagram"	2015-12-25	1	0	1.0
8645	"Instagram"	2015-12-13	1	0	1.0
8645	"Instagram"	2015-11-19	1	0	1.0
8645	"Instagram"	2015-12-19	1	0	1.0
8645	"Instagram"	2015-11-22	1	0	1.0
8645	"Instagram"	2015-11-22	1	0	1.0
8645	"Instagram"	2015-12-24	1	0	1.0
8645	"Instagram"	2015-11-27	1	0	1.0
8645	"Instagram"	2015-12-31	1	0	1.0
8645	"Instagram"	2015-12-17	1	0	1.0
8645	"Instagram"	2015-11-01	1	0	1.0
9503	"Instagram"	2015-11-09	1	0	1.0
9503	"Instagram"	2015-11-11	1	0	1.0
9503	"Instagram"	2015-12-25	1	0	1.0
9503	"Instagram"	2015-11-11	1	0	1.0
9503	"Instagram"	2015-11-29	1	0	1.0
9503	"Instagram"	2015-11-25	1	0	1.0
9503	"Instagram"	2015-11-08	1	0	1.0
9503	"Instagram"	2015-11-11	1	0	1.0
9503	"Instagram"	2015-11-13	1	0	1.0
9503	"Instagram"	2015-12-09	1	0	1.0
3556	"Instagram"	2015-12-01	1	0	1.0
3556	"Foursquare"	2015-11-27	1	0	1.0
3556	"Instagram"	2015-11-09	1	0	1.0
3556	"Foursquare"	2015-11-01	1	0	1.0
827	"other"	2015-11-19	1	0	1.0
827	"other"	2015-11-18	1	0	1.0
827	"other"	2015-12-08	1	0	1.0
827	"other"	2015-12-15	1	0	1.0
827	"other"	2015-11-18	1	0	1.0
827	"other"	2015-11-03	1	0	1.0
827	"other"	2015-12-16	1	0	1.0
827	"other"	2015-11-20	1	0	1.0
827	"other"	2015-11-22	1	0	1.0
827	"other"	2015-12-22	1	0	1.0
827	"other"	2015-11-22	1	0	1.0
827	"other"	2015-12-19	1	0	1.0
827	"other"	2015-11-22	1	0	1.0
827	"other"	2015-12-21	1	0	1.0
827	"other"	2015-12-05	1	0	1.0
827	"other"	2015-11-26	1	0	1.0
827	"other"	2015-12-28	1	0	1.0
827	"other"	2015-11-25	1	0	1.0
827	"other"	2015-12-09	1	0	1.0
827	"other"	2015-12-08	1	0	1.0
827	"other"	2015-12-09	1	0	1.0
827	"other"	2015-11-26	1	0	1.0
827	"other"	2015-11-27	1	0	1.0
827	"other"	2015-11-27	1	0	1.0
827	"other"	2015-12-30	1	0	1.0
827	"other"	2015-12-29	1	0	1.0
1332	"Foursquare"	2015-12-17	1	0	1.0
1332	"Instagram"	2015-11-24	1	0	1.0
1332	"Foursquare"	2015-11-14	1	0	1.0
1332	"Foursquare"	2015-11-21	1	0	1.0
1332	"Foursquare"	2015-11-26	1	0	1.0
1332	"Foursquare"	2015-11-14	1	0	1.0
1332	"Foursquare"	2015-11-26	1	0	1.0
1332	"Instagram"	2015-12-30	1	0	1.0
1332	"Instagram"	2015-11-15	1	0	1.0
1332	"Instagram"	2015-11-21	1	0	1.0
1332	"Foursquare"	2015-11-14	1	0	1.0
1332	"Foursquare"	2015-11-25	1	0	1.0
1332	"Foursquare"	2015-11-19	1	0	1.0
1332	"Instagram"	2015-11-23	1	0	1.0
1332	"Instagram"	2015-11-11	1	0	1.0
1332	"Foursquare"	2015-11-17	1	0	1.0
1332	"Instagram"	2015-11-23	1	0	1.0
1332	"Foursquare"	2015-12-19	1	0	1.0
1332	"Instagram"	2015-11-22	1	0	1.0
1332	"Foursquare"	2015-11-27	1	0	1.0
1332	"Instagram"	2015-11-14	1	0	1.0
1332	"Foursquare"	2015-11-18	1	0	1.0
1332	"Foursquare"	2015-11-23	1	0	1.0
1332	"Foursquare"	2015-11-12	1	0	1.0
1332	"Foursquare"	2015-11-19	1	0	1.0
1332	"Instagram"	2015-12-30	1	0	1.0
1332	"Foursquare"	2015-11-28	1	0	1.0
1332	"Foursquare"	2015-11-18	1	0	1.0
1332	"Foursquare"	2015-11-15	1	0	1.0
1332	"Foursquare"	2015-11-03	1	0	1.0
1332	"Foursquare"	2015-11-09	1	0	1.0
1332	"Foursquare"	2015-11-26	1	0	1.0
1332	"Foursquare"	2015-11-02	1	0	1.0
1332	"Foursquare"	2015-11-19	1	0	1.0
1332	"Foursquare"	2015-11-23	1	0	1.0
1332	"Foursquare"	2015-11-18	1	0	1.0
1332	"Foursquare"	2015-11-14	1	0	1.0
1332	"Foursquare"	2015-11-07	1	0	1.0
1332	"Foursquare"	2015-11-22	1	0	1.0
1332	"Foursquare"	2015-12-17	1	0	1.0
1332	"Foursquare"	2015-11-25	1	0	1.0
1332	"Instagram"	2015-12-29	1	0	1.0
1332	"Instagram"	2015-11-24	1	0	1.0
1332	"Instagram"	2015-11-16	1	0	1.0
1332	"Foursquare"	2015-11-22	1	0	1.0
1332	"Instagram"	2015-11-18	1	0	1.0
1332	"Instagram"	2015-11-11	1	0	1.0
1332	"Foursquare"	2015-11-26	1	0	1.0
1332	"Foursquare"	2015-11-25	1	0	1.0
1332	"Foursquare"	2015-11-25	1	0	1.0
1332	"Foursquare"	2015-12-19	1	0	1.0
1332	"Foursquare"	2015-11-24	1	0	1.0
1332	"Instagram"	2015-12-20	1	0	1.0
1332	"Foursquare"	2015-11-26	1	0	1.0
1332	"Foursquare"	2015-11-24	1	0	1.0
1332	"Instagram"	2015-12-30	1	0	1.0
1332	"Foursquare"	2015-11-21	1	0	1.0
1332	"Foursquare"	2015-11-22	1	0	1.0
1332	"Foursquare"	2015-11-25	1	0	1.0
1332	"Foursquare"	2015-11-15	1	0	1.0
1332	"Foursquare"	2015-11-13	1	0	1.0
1332	"Foursquare"	2015-11-25	1	0	1.0
1332	"Foursquare"	2015-11-19	1	0	1.0
1332	"Foursquare"	2015-11-23	1	0	1.0
1332	"Foursquare"	2015-11-22	1	0	1.0
1332	"Instagram"	2015-11-25	1	0	1.0
1332	"Instagram"	2015-11-12	1	0	1.0
1332	"Foursquare"	2015-11-12	1	0	1.0
1332	"Foursquare"	2015-11-23	1	0	1.0
1332	"Instagram"	2015-11-12	1	0	1.0
1332	"Foursquare"	2015-11-23	1	0	1.0
1332	"Foursquare"	2015-11-19	1	0	1.0
1332	"Foursquare"	2015-11-23	1	0	1.0
7942	"Instagram"	2015-12-10	1	0	1.0
7942	"Instagram"	2015-11-01	1	0	1.0
1417	"Instagram"	2015-12-21	1	0	1.0
1417	"Instagram"	2015-12-06	1	0	1.0
1417	"Instagram"	2015-12-06	1	0	1.0
1417	"Instagram"	2015-11-08	1	0	1.0
1417	"Instagram"	2015-12-19	1	0	1.0
1417	"Instagram"	2015-12-24	1	0	1.0
1417	"Instagram"	2015-12-31	1	0	1.0
1417	"Instagram"	2015-11-13	1	0	1.0
1417	"Instagram"	2015-11-01	1	0	1.0
1417	"Instagram"	2015-11-28	1	0	1.0
1417	"Instagram"	2015-12-30	1	0	1.0
1417	"Instagram"	2015-12-25	1	0	1.0
1417	"Instagram"	2015-12-31	1	0	1.0
1417	"Instagram"	2015-12-04	1	0	1.0
1417	"Instagram"	2015-12-30	1	0	1.0
1417	"Instagram"	2015-11-01	1	0	1.0
1417	"Instagram"	2015-12-06	1	0	1.0
1417	"Instagram"	2015-12-06	1	0	1.0
1417	"Instagram"	2015-11-28	1	0	1.0
1417	"Instagram"	2015-12-25	1	0	1.0
1417	"Instagram"	2015-12-05	1	0	1.0
1417	"Instagram"	2015-12-21	1	0	1.0
1417	"Instagram"	2015-11-26	1	0	1.0
1417	"Instagram"	2015-11-27	1	0	1.0
1417	"Instagram"	2015-12-31	1	0	1.0
1417	"Instagram"	2015-11-26	1	0	1.0
1417	"Instagram"	2015-12-24	1	0	1.0
1417	"Instagram"	2015-11-25	1	0	1.0
1417	"Instagram"	2015-11-28	1	0	1.0
1417	"Instagram"	2015-11-03	1	0	1.0
1417	"Instagram"	2015-12-31	1	0	1.0
1417	"Instagram"	2015-12-17	1	0	1.0
1417	"Instagram"	2015-12-19	1	0	1.0
1417	"Instagram"	2015-12-19	1	0	1.0
7068	"Foursquare"	2015-11-09	1	0	1.0
7068	"Foursquare"	2015-11-08	1	0	1.0
7068	"Foursquare"	2015-11-24	1	0	1.0
642	"Foursquare"	2015-11-22	1	0	1.0
642	"Foursquare"	2015-11-10	1	0	1.0
642	"Foursquare"	2015-11-15	1	0	1.0
642	"Foursquare"	2015-11-07	1	0	1.0
642	"Foursquare"	2015-11-08	1	0	1.0
642	"Foursquare"	2015-11-01	1	0	1.0
642	"Foursquare"	2015-11-15	1	0	1.0
642	"Foursquare"	2015-11-22	1	0	1.0
642	"Foursquare"	2015-11-29	1	0	1.0
642	"Foursquare"	2015-11-29	1	0	1.0
642	"Foursquare"	2015-11-08	1	0	1.0
642	"Foursquare"	2015-11-12	1	0	1.0
642	"Foursquare"	2015-11-01	1	0	1.0
642	"Foursquare"	2015-11-09	1	0	1.0
642	"Foursquare"	2015-11-14	1	0	1.0
642	"Foursquare"	2015-11-20	1	0	1.0
642	"Foursquare"	2015-11-27	1	0	1.0
642	"Foursquare"	2015-12-13	1	0	1.0
642	"Foursquare"	2015-11-27	1	0	1.0
642	"Foursquare"	2015-11-29	1	0	1.0
642	"Foursquare"	2015-11-07	1	0	1.0
642	"Foursquare"	2015-11-27	1	0	1.0
6070	"Instagram"	2015-12-27	1	0	1.0
7018	"Instagram"	2015-12-11	1	0	1.0
8352	"other"	2015-12-23	1	0	1.0
2339	"Instagram"	2015-12-04	1	0	1.0
2339	"Instagram"	2015-12-10	1	0	1.0
2339	"Instagram"	2015-11-01	1	0	1.0
5950	"Instagram"	2015-11-21	1	0	1.0
5950	"Instagram"	2015-12-31	1	0	1.0
8617	"Instagram"	2015-11-23	1	0	1.0
8617	"Instagram"	2015-12-24	1	0	1.0
8617	"Instagram"	2015-12-21	1	0	1.0
3797	"Instagram"	2015-12-02	1	0	1.0
8286	"Foursquare"	2015-11-10	1	0	1.0
9916	"Instagram"	2015-12-23	1	0	1.0
9916	"Instagram"	2015-12-26	1	0	1.0
9022	"Instagram"	2015-11-11	1	0	1.0
9022	"Instagram"	2015-12-27	1	0	1.0
9022	"other"	2015-11-01	1	0	1.0
9022	"other"	2015-11-01	1	0	1.0
9022	"Instagram"	2015-12-11	1	0	1.0
9022	"Instagram"	2015-12-30	1	0	1.0
9022	"Instagram"	2015-12-12	1	0	1.0
9022	"Instagram"	2015-12-27	1	0	1.0
9022	"Instagram"	2015-11-02	1	0	1.0
9022	"Instagram"	2015-12-31	1	0	1.0
9022	"Instagram"	2015-12-27	1	0	1.0
10476	"Instagram"	2015-11-16	1	0	1.0
10476	"Instagram"	2015-11-23	1	0	1.0
10476	"Instagram"	2015-11-02	1	0	1.0
10476	"Instagram"	2015-11-11	1	0	1.0
10476	"Instagram"	2015-11-11	1	0	1.0
10476	"Instagram"	2015-11-10	1	0	1.0
10476	"Instagram"	2015-11-24	1	0	1.0
10476	"Instagram"	2015-11-13	1	0	1.0
10476	"Instagram"	2015-11-03	1	0	1.0
10476	"Instagram"	2015-11-17	1	0	1.0
10476	"Instagram"	2015-11-05	1	0	1.0
10476	"Instagram"	2015-11-03	1	0	1.0
10476	"Instagram"	2015-11-03	1	0	1.0
10476	"Instagram"	2015-11-14	1	0	1.0
7835	"Instagram"	2015-11-08	1	0	1.0
7835	"Instagram"	2015-12-25	1	0	1.0
7835	"Instagram"	2015-12-29	1	0	1.0
7835	"Instagram"	2015-11-17	1	0	1.0
7835	"Instagram"	2015-11-25	1	0	1.0
7835	"Instagram"	2015-11-22	1	0	1.0
7835	"Instagram"	2015-11-22	1	0	1.0
9924	"Instagram"	2015-12-05	1	0	1.0
10366	"Instagram"	2015-11-03	1	0	1.0
10366	"Instagram"	2015-12-28	1	0	1.0
8810	"Instagram"	2015-12-07	1	0	1.0
8810	"Instagram"	2015-12-12	1	0	1.0
8810	"Instagram"	2015-12-24	1	0	1.0
7684	"Instagram"	2015-11-07	1	0	1.0
7684	"Instagram"	2015-11-20	1	0	1.0
2668	"Foursquare"	2015-12-16	1	0	1.0
2668	"Foursquare"	2015-12-17	1	0	1.0
2668	"Foursquare"	2015-11-18	1	0	1.0
2668	"Foursquare"	2015-12-13	1	0	1.0
2668	"Foursquare"	2015-12-12	1	0	1.0
2668	"Foursquare"	2015-11-29	1	0	1.0
2668	"Foursquare"	2015-12-12	1	0	1.0
2668	"Foursquare"	2015-11-12	1	0	1.0
2668	"Foursquare"	2015-11-12	1	0	1.0
2668	"Foursquare"	2015-12-13	1	0	1.0
2668	"Foursquare"	2015-12-03	1	0	1.0
2668	"Foursquare"	2015-12-13	1	0	1.0
2668	"Foursquare"	2015-12-03	1	0	1.0
2668	"Foursquare"	2015-12-06	1	0	1.0
2668	"Foursquare"	2015-12-16	1	0	1.0
2668	"Foursquare"	2015-12-03	1	0	1.0
2668	"Foursquare"	2015-12-01	1	0	1.0
2668	"Foursquare"	2015-11-09	1	0	1.0
2668	"Foursquare"	2015-12-12	1	0	1.0
2668	"Foursquare"	2015-11-29	1	0	1.0
2668	"Foursquare"	2015-12-02	1	0	1.0
2668	"Foursquare"	2015-12-16	1	0	1.0
2668	"Foursquare"	2015-12-02	1	0	1.0
2668	"Foursquare"	2015-12-02	1	0	1.0
2668	"Foursquare"	2015-11-30	1	0	1.0
2668	"Foursquare"	2015-11-30	1	0	1.0
3297	"Instagram"	2015-11-04	1	0	1.0
2430	"Instagram"	2015-12-05	1	0	1.0
9679	"Instagram"	2015-11-26	1	0	1.0
9679	"Instagram"	2015-11-25	1	0	1.0
9679	"Instagram"	2015-11-25	1	0	1.0
5647	"Instagram"	2015-11-11	1	0	1.0
10141	"Foursquare"	2015-11-03	1	0	1.0
10141	"Foursquare"	2015-12-17	1	0	1.0
10141	"Foursquare"	2015-12-13	1	0	1.0
10141	"Foursquare"	2015-12-27	1	0	1.0
10141	"Foursquare"	2015-12-20	1	0	1.0
10141	"Foursquare"	2015-11-15	1	0	1.0
10141	"Foursquare"	2015-11-06	1	0	1.0
10141	"Foursquare"	2015-12-19	1	0	1.0
10141	"Foursquare"	2015-11-14	1	0	1.0
2372	"Instagram"	2015-11-16	1	0	1.0
2372	"Instagram"	2015-11-27	1	0	1.0
2372	"Instagram"	2015-12-23	1	0	1.0
2372	"Instagram"	2015-12-11	1	0	1.0
2372	"Instagram"	2015-12-09	1	0	1.0
2372	"Instagram"	2015-12-09	1	0	1.0
2372	"Instagram"	2015-11-22	1	0	1.0
2372	"Instagram"	2015-12-09	1	0	1.0
2372	"Instagram"	2015-12-05	1	0	1.0
2372	"Instagram"	2015-12-26	1	0	1.0
2372	"Instagram"	2015-12-25	1	0	1.0
2372	"Instagram"	2015-12-11	1	0	1.0
2372	"Instagram"	2015-12-13	1	0	1.0
2372	"Instagram"	2015-12-12	1	0	1.0
2372	"Instagram"	2015-12-21	1	0	1.0
2372	"Instagram"	2015-12-19	1	0	1.0
2372	"Instagram"	2015-12-31	1	0	1.0
2372	"Instagram"	2015-11-22	1	0	1.0
2372	"Instagram"	2015-12-27	1	0	1.0
2372	"Instagram"	2015-12-06	1	0	1.0
2372	"Instagram"	2015-12-23	1	0	1.0
2372	"Instagram"	2015-12-29	1	0	1.0
5049	"Instagram"	2015-11-13	1	0	1.0
5049	"Instagram"	2015-11-16	1	0	1.0
7048	"Instagram"	2015-11-03	1	0	1.0
7048	"Instagram"	2015-12-06	1	0	1.0
1278	"Instagram"	2015-11-13	1	0	1.0
1278	"Instagram"	2015-11-11	1	0	1.0
7848	"Instagram"	2015-11-05	1	0	1.0
7617	"Instagram"	2015-11-18	1	0	1.0
7617	"Instagram"	2015-11-02	1	0	1.0
7617	"Instagram"	2015-11-11	1	0	1.0
7617	"Instagram"	2015-11-04	1	0	1.0
7617	"Instagram"	2015-11-22	1	0	1.0
1427	"Instagram"	2015-11-01	1	0	1.0
1427	"Instagram"	2015-11-30	1	0	1.0
2099	"other"	2015-11-18	1	0	1.0
2099	"other"	2015-12-17	1	0	1.0
2099	"other"	2015-12-17	1	0	1.0
2099	"other"	2015-12-17	1	0	1.0
2099	"other"	2015-12-14	1	0	1.0
