date	country	election_id	party	pervote	next_pervote	next_votes_rel	cabinet_party	senior	opposition	policy_extreme_logit	niche_party	seatshare	change_unemployment	coalition	conflict_logit_new	cabchange	change_gdp	shift_rile	junior	opp_support	vote_gains	lag_vote_gains	next_date
199905.0	15.0	53.0	15111	9.120421409606934	8.805385	96.54581	0	0.0	1.0	2.2671907	1.0	9.523809	1.4000001	1.0	1.2376457	0.0	-1.4199998	10.277779	0.0	0.0	-0.31503677		200305.0
199906.0	21.0	156.0	21112	6.9913716316223145	2.47	35.32926	1	0.0	0.0	0.83409643	1.0	6.0	-0.40000057	1.0	1.060911	0.0	-2.79	-4.894924	1.0	0.0	-4.521372	2.5602822	200305.0
199906.0	21.0	156.0	21521	14.088261604309082	13.248995	94.04279	0	0.0	1.0	0.17408845	0.0	14.666667	-0.40000057	1.0	1.060911	0.0	-2.79	6.0538635	0.0	0.0	-0.8392668	-3.087697	200305.0
199906.0	21.0	156.0	21321	9.548840522766113	14.91	156.1446	1	0.0	0.0	0.0487888	0.0	9.333333	-0.40000057	1.0	1.060911	0.0	-2.79		1.0	0.0	5.3611593	-3.0077734	200305.0
199906.0	21.0	156.0	21914	9.869999885559082	11.68	118.3384	0	0.0	1.0	0.12375148	1.0	10.0	-0.40000057	1.0	1.060911	0.0	-2.79	0.0	0.0	0.0	1.8100004	2.0361228	200305.0
199906.0	21.0	156.0	21322	10.164876937866211	13.024458	128.13197	1	0.0	0.0	0.5512434	0.0	12.666667	-0.40000057	1.0	1.060911	0.0	-2.79	-10.440101	1.0	0.0	2.859581	-1.7062187	200305.0
199906.0	21.0	156.0	21421	14.303997993469238	15.355965	107.354355	1	1.0	0.0	0.22681464	0.0	15.333333	-0.40000057	1.0	1.060911	0.0	-2.79	-5.182421	0.0	0.0	1.0519667	1.155838	200305.0
199906.0	21.0	156.0	21111	7.358795642852783	3.0601373	41.584755	1	0.0	0.0	0.81691897	1.0	7.3333335	-0.40000057	1.0	1.060911	0.0	-2.79	2.426693	1.0	0.0	-4.2986584	3.350891	200305.0
199906.0	21.0	156.0	21522	5.878880977630615	5.4724536	93.086655	0	0.0	1.0	0.37197956	0.0	6.6666665	-0.40000057	1.0	1.060911	0.0	-2.79	-0.20452404	0.0	0.0	-0.40642738	-1.8466964	200305.0
199906.0	23.0	274.0	23951	10.399999618530273	9.946535	95.63976	0	0.0	1.0	0.09908601	0.0	11.666667	1.0	1.0	0.47346845	0.0	-4.01	-2.8429737	0.0	0.0	-0.4534645	1.3999996	200406.0
199906.0	23.0	274.0	23320	22.200000762939453	23.373035	105.28394	0	0.0	1.0	0.9414082	0.0	21.666666	1.0	1.0	0.47346845	0.0	-4.01	-4.2559395	0.0	0.0	1.1730347	-3.1999989	200406.0
199906.0	23.0	274.0	23520	30.100000381469727	36.111904	119.9731	1	1.0	0.0	0.42169338	0.0	31.666666	1.0	1.0	0.47346845	0.0	-4.01	-7.0637636	0.0	0.0	6.011904	-0.19999886	200406.0
199906.0	23.0	274.0	23420	22.399999618530273	16.047853	71.642204	1	0.0	0.0	0.05177507	0.0	25.0	1.0	1.0	0.47346845	0.0	-4.01	-14.449191	1.0	0.0	-6.352146	3.1000004	200406.0
199906.0	23.0	274.0	23113	9.600000381469727	11.579588	120.620705	0	0.0	1.0	0.2464458	1.0	8.333333	1.0	1.0	0.47346845	0.0	-4.01	-24.630547	0.0	0.0	1.9795876	-0.29999924	200406.0
199910.0	35.0	228.0	35229	9.102709770202637	0.0	0.0	0	0.0	1.0	1.3031174	0.0	0.0	0.5999999	1.0	0.0	0.0	73.11	9.30735	0.0	0.0	-9.10271	0.363451	200203.0
199910.0	35.0	228.0	35520	8.45524787902832	8.896023	105.213036	0	0.0	1.0	0.6447604	0.0	6.5	0.5999999	1.0	0.0	0.0	73.11	30.395222	0.0	0.0	0.44077492	-0.7728605	200203.0
199910.0	42.0	199.0	42110	7.400000095367432	9.47	127.97298	0	0.0	1.0	0.052636795	1.0	7.6502733	0.29999995	1.0	0.37024713	1.0	-1.93	-15.465244	0.0	0.0	2.0700002	2.585383	200211.0
199910.0	42.0	199.0	42320	33.20000076293945	36.51	109.96987	0	0.0	1.0	0.85172236	0.0	35.519127	0.29999995	1.0	0.37024713	1.0	-1.93	1.6423244	0.0	0.0	3.3099976	-4.8591385	200211.0
199910.0	42.0	199.0	42420	26.90999984741211	10.01	37.19807	1	0.0	0.0	0.9104551	1.0	28.4153	0.29999995	1.0	0.37024713	1.0	-1.93	-43.04229	1.0	0.0	-16.9	5.024767	200211.0
199910.0	42.0	199.0	42520	26.90999984741211	42.3	157.19063	1	1.0	0.0	0.540208	0.0	28.4153	0.29999995	1.0	0.37024713	1.0	-1.93	-15.808921	0.0	0.0	15.389999	-1.3812237	200211.0
200003.0	33.0	158.0	33904	0.33	1.41	427.2727	0	0.0	1.0	0.62522423	1.0	0.0	7.6000004	1.0	0.0	0.0	-6.29		0.0	0.0	1.0799999	-0.29	201111.0
200010.0	88.0	62.0	88521	3.074059009552002	1.37	44.566483	0	0.0	1.0	0.24411517	0.0	1.4184397	-5.5	1.0	0.0	1.0	2.7200003		0.0	0.0	-1.704059	-7.351888	200410.0
200010.0	88.0	62.0	88951	1.9467159509658813	3.79	194.68684	0	0.0	1.0	0.18223828	1.0	1.4184397	-5.5	1.0	0.0	1.0	2.7200003		0.0	0.0	1.843284	-1.1832842	200410.0
200010.0	88.0	62.0	88620	8.62193775177002	14.754172	171.12363	0	0.0	1.0	0.3552349	0.0	6.382979	-5.5	1.0	0.0	1.0	2.7200003	19.619993	0.0	0.0	6.1322346	-22.717728	200410.0
200010.0	97.0	131.0	97951	5.159999847412109	4.041199	78.31782	1	0.0	0.0	0.105304964	0.0	4.4444447	-0.9000001	1.0	1.1755531	1.0	0.19999981	-22.837658	1.0	0.0	-1.1188006	0.8435178	200410.0
200010.0	97.0	131.0	97421	36.2599983215332	22.8	62.879208	1	1.0	0.0	0.37710652	0.0	37.77778	-0.9000001	1.0	1.1755531	1.0	0.19999981	-21.94963	0.0	0.0	-13.459999	9.250839	200410.0
200010.0	97.0	131.0	97710	4.380000114440918	6.270825	143.16951	0	0.0	1.0	0.20056972	1.0	4.4444447	-0.9000001	1.0	1.1755531	1.0	0.19999981	10.976843	0.0	0.0	1.8908248	1.1605957	200410.0
200010.0	97.0	131.0	97522	8.640000343322754	9.0912	105.22221	0	0.0	1.0	0.26567778	0.0	8.888889	-0.9000001	1.0	1.1755531	1.0	0.19999981	-12.771975	0.0	0.0	0.45119953	-0.97999954	200410.0
200010.0	97.0	131.0	97952	4.340000152587891	2.08	47.926266	0	0.0	1.0	0.5751212	0.0	4.4444447	-0.9000001	1.0	1.1755531	1.0	0.19999981		0.0	0.0	-2.2600002		200410.0
200010.0	97.0	131.0	97321	12.079999923706055	10.17	84.18874	1	0.0	0.0	0.7984466	0.0	12.222222	-0.9000001	1.0	1.1755531	1.0	0.19999981		1.0	0.0	-1.9099998	3.0455217	200410.0
200010.0	97.0	131.0	97320	15.819999694824219	29.08	183.81796	0	0.0	1.0	0.4405246	0.0	15.555555	-0.9000001	1.0	1.1755531	1.0	0.19999981		0.0	0.0	13.26	-0.31069183	200410.0
200105.0	32.0	56.0	32902	3.9000000953674316	2.31	59.230766	0	0.0	1.0	0.44663924	0.0	0.0	-2.8000002	1.0	0.0	1.0	0.24000001	-6.387536	0.0	0.0	-1.5900002		200604.0
200105.0	32.0	56.0	32213	1.6699999570846558	2.25	134.73055	0	0.0	1.0	0.3843012	0.0	1.4778326	-2.8000002	1.0	0.0	1.0	0.24000001	-10.12595	0.0	0.0	0.58000004		200604.0
200105.0	32.0	56.0	32720	3.940000057220459	4.51	114.46701	1	0.0	0.0	1.1998949	1.0	4.9261084	-2.8000002	1.0	0.0	1.0	0.24000001	29.510448	1.0	0.0	0.5700002	-6.1339564	200604.0
200105.0	32.0	56.0	32610	29.420000076293945	23.6	80.21754	1	1.0	0.0	1.1998949	0.0	29.228243	-2.8000002	1.0	0.0	1.0	0.24000001	29.510448	0.0	0.0	-5.8199997	8.846039	200604.0
200105.0	32.0	56.0	32710	12.010000228881836	12.01	100.0	1	0.0	0.0	1.1998949	1.0	16.256157	-2.8000002	1.0	0.0	1.0	0.24000001	29.510448	1.0	0.0	0.0	-3.6574926	200604.0
200105.0	32.0	56.0	32611	0.949999988079071	0.73	76.84211	1	0.0	0.0	1.1998949	0.0	0.49261084	-2.8000002	1.0	0.0	1.0	0.24000001	29.510448	1.0	0.0	-0.21999997		200604.0
200105.0	32.0	56.0	32329	0.0	30.43		0	0.0	1.0	0.3843012	0.0	40.1	-2.8000002	1.0	0.0	1.0	0.24000001	-10.12595	0.0	0.0	30.43	-34.94	200604.0
200105.0	32.0	56.0	32212	5.03000020980835	5.69	113.12127	0	0.0	1.0	2.0272803	0.0	1.8062397	-2.8000002	1.0	0.0	1.0	0.24000001	14.668518	0.0	0.0	0.65999985	-3.545774	200604.0
200105.0	55.0	82.0	55711	34.47999954223633	30.344322	88.00558	0	0.0	1.0	0.36341897	1.0	33.92857	0.6999998	1.0	0.62802297	1.0	0.94000006	-0.91489935	0.0	0.0	-4.1356773	0.0099983215	200605.0
200105.0	55.0	82.0	55323	6.610000133514404	8.91	134.79576	1	0.0	0.0	1.231184	0.0	7.142857	0.6999998	1.0	0.62802297	1.0	0.94000006		1.0	0.0	2.2999997	-1.4900002	200605.0
200105.0	55.0	82.0	55321	35.20000076293945	31.125635	88.425095	1	0.0	0.0	0.7292395	0.0	35.714287	0.6999998	1.0	0.62802297	1.0	0.94000006	4.7001486	1.0	0.0	-4.0743656	2.2000008	200605.0
200105.0	55.0	82.0	55422	15.050000190734863	17.919813	119.06853	1	1.0	0.0	0.60316104	0.0	16.071428	0.6999998	1.0	0.62802297	1.0	0.94000006	43.709267	0.0	0.0	2.869813	-1.3800001	200605.0
200106.0	51.0	211.0	51951	0.0	2.2		0	0.0	1.0	1.8324064	0.0	0.0	-0.10000038	1.0	0.0	0.0	0.24000001		0.0	0.0	2.2		200505.0
200106.0	80.0	266.0	80411	18.18	7.68392	42.265785	0	0.0	1.0	0.54027355	0.0	21.25	-9.4	1.0	0.7314594	0.0	2.9899998	-0.4455614	0.0	0.0	-10.49608	-34.05753	200506.0
200106.0	80.0	266.0	80902	42.74147415161133	19.881546	46.515816	1	1.0	0.0	0.42062417	0.0	50.0	-9.4	1.0	0.7314594	0.0	2.9899998	2.214737	0.0	0.0	-22.859928		200506.0
200106.0	80.0	266.0	80951	7.451414585113525	12.811878	171.93887	1	0.0	0.0	0.3108352	1.0	8.75	-9.4	1.0	0.7314594	0.0	2.9899998	-9.670896	1.0	0.0	5.3604636	-0.1462946	200506.0
200106.0	80.0	266.0	80221	17.148399353027344	30.952335	180.49693	0	0.0	1.0	0.113325134	0.0	20.0	-9.4	1.0	0.7314594	0.0	2.9899998	-25.600067	0.0	0.0	13.803936	-5.291601	200506.0
200109.0	12.0	280.0	12420	3.9052627086639404	5.9172645	151.52026	1	0.0	0.0	0.56198555	0.0	1.2121212	1.0	1.0	0.98712474	0.0	0.53	-8.313173	1.0	0.0	2.0120018	-0.5447371	200509.0
200109.0	12.0	280.0	12620	21.208471298217773	14.098215	66.47445	1	0.0	0.0	0.3082977	0.0	23.030304	1.0	1.0	0.98712474	0.0	0.53	3.589387	1.0	0.0	-7.110256	6.868471	200509.0
200109.0	12.0	280.0	12951	14.641304969787598	22.056026	150.64249	0	0.0	1.0	0.74865866	0.0	15.757576	1.0	1.0	0.98712474	0.0	0.53	-7.0245094	0.0	0.0	7.4147215	-0.6586952	200509.0
200109.0	12.0	280.0	12221	12.548420906066895	8.830469	70.371155	0	0.0	1.0	2.3473942	0.0	13.939394	1.0	1.0	0.98712474	0.0	0.53	5.9811974	0.0	0.0	-3.7179518	6.5384207	200509.0
200109.0	12.0	280.0	12810	5.562796592712402	6.4839253	116.55874	0	0.0	1.0	1.3021752	0.0	6.060606	1.0	1.0	0.98712474	0.0	0.53	9.656591	0.0	0.0	0.92112875	-2.3672032	200509.0
200109.0	12.0	280.0	12320	24.292680740356445	32.690296	134.5685	0	0.0	1.0	1.900218	0.0	26.060606	1.0	1.0	0.98712474	0.0	0.53	4.88855	0.0	0.0	8.397615	-10.707319	200509.0
200109.0	12.0	280.0	12520	12.404996871948242	6.7804084	54.658688	1	1.0	0.0	0.67882705	0.0	13.333333	1.0	1.0	0.98712474	0.0	0.53	-5.8015137	0.0	0.0	-5.6245885	-1.255003	200509.0
200109.0	92.0	221.0	92953	0.36280733346939087	0.29199445	80.48196	0	0.0	1.0	2.5526614E-8	1.0	0.4347826	-0.5	1.0	0.0	1.0	2.34	0.0	0.0	0.0	-0.07081288	-0.027192652	200509.0
200109.0	92.0	221.0	92436	9.500643730163574	26.986881	284.0532	0	0.0	1.0	0.19220053	0.0	9.565217	-0.5	1.0	0.0	1.0	2.34	-6.268976	0.0	0.0	17.486237		200509.0
200109.0	92.0	221.0	92435	12.683269500732422	24.136698	190.30344	0	0.0	1.0	0.4006105	0.0	14.130435	-0.5	1.0	0.0	1.0	2.34	11.585529	0.0	0.0	11.453428		200509.0
200109.0	92.0	221.0	92622	10.198427200317383	11.41374	111.91667	0	0.0	1.0	0.74692214	0.0	11.521739	-0.5	1.0	0.0	1.0	2.34	11.907116	0.0	0.0	1.215313	7.4184275	200509.0
200109.0	92.0	221.0	92713	7.8748931884765625	7.9694014	101.20012	0	0.0	1.0	1.6084386	0.0	8.26087	-0.5	1.0	0.0	1.0	2.34	-13.000001	0.0	0.0	0.09450817		200509.0
200109.0	92.0	221.0	92811	8.977303504943848	6.960428	77.533615	1	0.0	0.0	1.4420902	0.0	9.130435	-0.5	1.0	0.0	1.0	2.34	-37.375267	1.0	0.0	-2.0168753	1.6716256	200509.0
200111.0	13.0	49.0	13230	6.369999885559082	5.9885106	94.011154	0	0.0	1.0	1.0413191	0.0	6.703911	0.6000004	1.0	0.5105996	0.0	1.6200001	-6.1140823	0.0	0.0	-0.38148928	-1.19	200502.0
200111.0	13.0	49.0	13320	29.079999923706055	25.835396	88.84249	0	0.0	1.0	0.57959753	0.0	29.05028	0.6000004	1.0	0.5105996	0.0	1.6200001	-23.73383	0.0	0.0	-3.244604	-6.8500004	200502.0
200111.0	13.0	49.0	13620	9.069999694824219	10.272988	113.26338	1	0.0	0.0	0.7418064	0.0	8.938547	0.6000004	1.0	0.5105996	0.0	1.6200001	-7.075573	1.0	0.0	1.2029886	0.14999962	200502.0
200111.0	13.0	49.0	13520	2.2799999713897705	1.7	74.56141	0	0.0	1.0	0.8181241	0.0	2.2346368	0.6000004	1.0	0.5105996	0.0	1.6200001	-28.577765	0.0	0.0	-0.5799999	-0.23000002	200502.0
200111.0	13.0	49.0	13720	12.0	13.253468	110.445564	0	0.0	1.0	7.2449417	1.0	12.290503	0.6000004	1.0	0.5105996	0.0	1.6200001	3.636364	0.0	0.0	1.2534676	4.59	200502.0
200111.0	13.0	49.0	13229	2.4000000953674316	3.3993385	141.6391	0	0.0	1.0	0.48828122	0.0	2.2346368	0.6000004	1.0	0.5105996	0.0	1.6200001	-32.427444	0.0	0.0	0.9993384	-0.29999995	200502.0
200111.0	13.0	49.0	13410	5.190000057220459	9.1805935	176.89005	0	0.0	1.0	0.11119469	0.0	5.027933	0.6000004	1.0	0.5105996	0.0	1.6200001	3.773584	0.0	0.0	3.9905934	1.3400002	200502.0
200111.0	13.0	49.0	13420	31.25	29.031113	92.89956	1	1.0	0.0	1.252406	0.0	31.284916	0.6000004	1.0	0.5105996	0.0	1.6200001	-37.844788	0.0	0.0	-2.2188873	7.24	200502.0
200203.0	35.0	97.0	35211	2.794806718826294	6.542127	234.08156	0	0.0	1.0	0.89299995	0.0	1.3043479	2.6	1.0	0.6045517	1.0	-76.23	-8.388847	0.0	0.0	3.7473204	0.31380296	200502.0
200203.0	35.0	97.0	35110	1.1666669845581055	1.08571	93.06084	0	0.0	1.0	0.6537419	1.0	0.8695652	2.6	1.0	0.6045517	1.0	-76.23	-33.96899	0.0	0.0	-0.080956936	0.764667	200502.0
200203.0	35.0	97.0	35311	38.55068588256836	46.395645	120.349724	0	0.0	1.0	0.50672674	0.0	41.739132	2.6	1.0	0.6045517	1.0	-76.23	-0.6593771	0.0	0.0	7.8449593	-5.8592453	200502.0
200203.0	35.0	97.0	35220	5.8333330154418945	6.51429	111.673546	0	0.0	1.0	0.8828679	0.0	4.347826	2.6	1.0	0.6045517	1.0	-76.23	-4.26717	0.0	0.0	0.68095684	5.833333	200502.0
200203.0	35.0	97.0	35313	41.0140495300293	29.637741	72.26241	1	1.0	0.0	0.06926539	0.0	45.652172	2.6	1.0	0.6045517	1.0	-76.23	0.8604021	0.0	0.0	-11.376308	8.386627	200502.0
200203.0	35.0	97.0	35229	0.0	0.0		0	0.0	1.0	0.8828679	0.0	0.0	2.6	1.0	0.6045517	1.0	-76.23	-4.26717	0.0	0.0	0.0	-9.10271	200502.0
200203.0	35.0	97.0	35520	8.89602279663086	7.464264	83.90563	1	0.0	0.0	0.67381704	0.0	6.1	2.6	1.0	0.6045517	1.0	-76.23	-6.5893965	1.0	0.0	-1.4317589	0.44077492	200502.0
200204.0	86.0	128.0	86521	5.242851063829787	2.85	54.359734	0	0.0	1.0	0.21609701	0.0	6.2176166	1.6999998	1.0	0.35001475	1.0	-0.6700001	17.09879	0.0	0.0	-2.392851	2.392851	200604.0
200204.0	86.0	128.0	86422	5.5741131437219	4.66	83.60074	1	0.0	0.0	0.024645709	0.0	5.1813474	1.6999998	1.0	0.35001475	1.0	-0.6700001	8.990965	1.0	0.0	-0.9141133	-2.135887	200604.0
200204.0	86.0	128.0	86220	42.052734375	48.19	114.59421	1	1.0	0.0	0.32536903	0.0	46.11399	1.6999998	1.0	0.35001475	1.0	-0.6700001	11.275754	0.0	0.0	6.1372643	8.542736	200604.0
200204.0	86.0	128.0	86421	35.82614893617021	0.0	0.0	0	0.0	1.0	0.47801536	0.0	42.487045	1.6999998	1.0	0.35001475	1.0	-0.6700001	-20.927776	0.0	0.0	-35.82615	5.8161488	200604.0
200205.0	22.0	96.0	22320	15.109999656677246	27.28	180.5427	0	0.0	1.0	0.33588123	0.0	15.333333	1.0	1.0	0.5892821	1.0	0.17	4.824194	0.0	0.0	12.170001	-13.87	200301.0
200205.0	22.0	96.0	22220	5.900000095367432	6.33	107.28813	0	0.0	1.0	0.80713904	0.0	6.0	1.0	1.0	0.5892821	1.0	0.17	1.2344627	0.0	0.0	0.42999983	2.3717647	200301.0
200205.0	22.0	96.0	22420	15.4399995803833	17.95	116.256485	1	0.0	0.0	0.681487	0.0	16.0	1.0	1.0	0.5892821	1.0	0.17	9.155855	1.0	0.0	2.5100012	-9.250001	200301.0
200205.0	22.0	96.0	22110	6.949999809265137	5.13	73.81295	0	0.0	1.0	0.42370704	1.0	6.6666665	1.0	1.0	0.5892821	1.0	0.17	29.100548	0.0	0.0	-1.8199997	-0.32000017	200301.0
200205.0	22.0	96.0	22526	2.5399999618530273	2.13	83.85828	0	0.0	1.0	0.3875849	0.0	2.6666667	1.0	1.0	0.5892821	1.0	0.17	21.844685	0.0	0.0	-0.40999985		200301.0
200205.0	22.0	96.0	22330	5.099999904632568	4.08	80.0	0	0.0	1.0	0.33701187	0.0	4.6666665	1.0	1.0	0.5892821	1.0	0.17	17.224236	0.0	0.0	-1.02	-3.8899999	200301.0
200205.0	22.0	96.0	22720	17.0	5.71	33.588234	1	0.0	0.0	0.6224243	1.0	17.333334	1.0	1.0	0.5892821	1.0	0.17	-11.725336	1.0	0.0	-11.29		200301.0
200205.0	22.0	96.0	22430	1.6100000143051147	0.0	0.0	0	0.0	1.0	0.39083114	0.0	1.3333334	1.0	1.0	0.5892821	1.0	0.17	-23.90195	0.0	0.0	-1.61		200301.0
200205.0	22.0	96.0	22521	27.93000030517578	28.65	102.57787	1	1.0	0.0	0.09220494	0.0	28.666666	1.0	1.0	0.5892821	1.0	0.17	0.0	0.0	0.0	0.7199993	9.559999	200301.0
200205.0	53.0	81.0	53110	3.8468122482299805	4.692397	121.981445	0	0.0	1.0	2.5022783	1.0	3.6144578	0.3000002	1.0	0.049574137	0.0	-0.4000001	9.427652	0.0	0.0	0.84558487	1.0897741	200705.0
200205.0	53.0	81.0	53520	22.477989196777344	27.322357	121.551605	0	0.0	1.0	0.35666066	0.0	18.674698	0.3000002	1.0	0.049574137	0.0	-0.4000001	-0.42631817	0.0	0.0	4.844368	-5.467243	200705.0
200205.0	53.0	81.0	53951	6.513798713684082	6.942071	106.574844	0	0.0	1.0	1.0620033	0.0	3.0120482	0.3000002	1.0	0.049574137	0.0	-0.4000001	12.471076	0.0	0.0	0.42827225	3.9637988	200705.0
200205.0	53.0	81.0	53420	3.9629647731781006	2.72997	68.88706	1	0.0	0.0	0.41360658	0.0	4.8192773	0.3000002	1.0	0.049574137	0.0	-0.4000001	4.167534	1.0	0.0	-1.2329948	-0.7192991	200705.0
200205.0	53.0	81.0	53320	10.771827697753906	10.125568	94.000465	0	0.0	1.0	0.94714415	0.0	12.650602	0.3000002	1.0	0.049574137	0.0	-0.4000001	3.611782	0.0	0.0	-0.6462593	0.37241173	200705.0
200205.0	53.0	81.0	53620	41.484859466552734	41.560696	100.18281	1	1.0	0.0	0.36403245	0.0	48.79518	0.3000002	1.0	0.049574137	0.0	-0.4000001	-4.9387484	0.0	0.0	0.07583618	2.150711	200705.0
200206.0	31.0	260.0	31624	4.789999961853027	7.612952	158.93428	0	0.0	1.0	0.309169	0.0	5.0259967	0.099999905	1.0	0.0	1.0	1.2399999	-10.971734	0.0	0.0	2.8229523	-9.899297	200706.0
200206.0	31.0	260.0	31720	11.12	4.2886014	38.56656	0	0.0	1.0	0.9526015	1.0	0.0	0.099999905	1.0	0.0	1.0	1.2399999	0.9256935	0.0	0.0	-6.8313985	-3.83	200706.0
200206.0	31.0	260.0	31220	4.909999847412109	4.287491	87.32161	0	0.0	1.0	0.62846285	0.0	4.2	0.099999905	1.0	0.0	1.0	1.2399999	-30.5	0.0	0.0	-0.622509	-4.99063	200706.0
200206.0	31.0	260.0	31320	25.290000915527344	24.732939	97.7973	0	0.0	1.0	0.6285722	0.0	24.43674	0.099999905	1.0	0.0	1.0	1.2399999	-5.1705055	0.0	0.0	-0.55706215	1.7900009	200706.0
200206.0	31.0	260.0	31626	33.369998931884766	39.539536	118.48827	1	1.0	0.0	0.29670858	0.0	63.258232	0.099999905	1.0	0.0	1.0	1.2399999	-3.067193	0.0	0.0	6.1695366		200706.0
200206.0	31.0	260.0	31110	4.440000057220459	3.2505348	73.21024	0	0.0	1.0	0.5442569	1.0	0.5	0.099999905	1.0	0.0	1.0	1.2399999	-17.386497	0.0	0.0	-1.1894653	-2.4	200706.0
200206.0	82.0	88.0	82220	18.511993408203125	12.81	69.19839	0	0.0	1.0	0.51897234	0.0	20.5	-0.10000038	1.0	0.0	1.0	5.23	-7.669242	0.0	0.0	-5.701993	7.48009	200606.0
200206.0	82.0	88.0	82320	30.207155227661133	32.32	106.994514	1	1.0	0.0	0.42046398	0.0	35.0	-0.10000038	1.0	0.0	1.0	5.23	-2.402831	0.0	0.0	2.1128445	-2.101385	200606.0
200206.0	82.0	88.0	82413	24.475116729736328	35.38	144.55498	0	0.0	1.0	1.5778432	0.0	29.0	-0.10000038	1.0	0.0	1.0	5.23	-19.245277	0.0	0.0	10.904884	-3.2660618	200606.0
200209.0	41.0	103.0	41420	7.373072147369385	9.829439	133.31538	0	0.0	1.0	0.17460325	0.0	7.7943616	2.5999994	1.0	0.74582136	0.0	0.71	11.389387	0.0	0.0	2.456367	1.1247492	200509.0
200209.0	41.0	103.0	41320	38.52088165283203	34.24689	88.90475	1	1.0	0.0	0.15523878	0.0	41.625206	2.5999994	1.0	0.74582136	0.0	0.71	-6.142512	0.0	0.0	-4.2739906	-2.4076881	200509.0
200209.0	41.0	103.0	41221	3.993422031402588	8.7	217.85826	0	0.0	1.0	0.7191077	0.0	0.33167496	2.5999994	1.0	0.74582136	0.0	0.71		0.0	0.0	4.706578	-1.108038	200509.0
200209.0	41.0	103.0	41113	8.563867568969727	8.116916	94.78096	1	0.0	0.0	0.59058255	1.0	9.121061	2.5999994	1.0	0.74582136	0.0	0.71	1.3109026	1.0	0.0	-0.44695187	1.8680177	200509.0
200209.0	41.0	103.0	41521	38.5	35.17	91.35065	0	0.0	1.0	0.7686049	0.0	41.127693	2.5999994	1.0	0.74582136	0.0	0.71	4.6546135	0.0	0.0	-3.3300018	3.3549995	200509.0
200209.0	96.0	105.0	96521	8.250271797180176	8.312264	100.7514	0	0.0	1.0	1.2057917	0.0	10.0	-5.3	1.0	0.46784052	1.0	3.9699998	2.4670181	0.0	0.0	0.061992645	-1.8297281	200606.0
200209.0	96.0	105.0	96952	11.167303085327148	11.684531	104.63163	0	0.0	1.0	0.03278712	1.0	13.333333	-5.3	1.0	0.46784052	1.0	3.9699998	-6.6757708	0.0	0.0	0.5172281	2.03938	200606.0
200209.0	96.0	105.0	96424	8.01052188873291	1.42	17.726685	0	0.0	1.0	1.1232206	0.0	10.0	-5.3	1.0	0.46784052	1.0	3.9699998		0.0	0.0	-6.590522		200606.0
200209.0	96.0	105.0	96523	15.093591690063477	18.358206	121.62914	0	0.0	1.0	1.2921618	0.0	14.666667	-5.3	1.0	0.46784052	1.0	3.9699998	-38.612637	0.0	0.0	3.264614		200606.0
200209.0	96.0	105.0	96222	6.325804233551025	3.88	61.336075	0	0.0	1.0	0.26467493	0.0	7.3333335	-5.3	1.0	0.46784052	1.0	3.9699998		0.0	0.0	-2.445804	3.5358043	200606.0
200209.0	96.0	105.0	96423	13.463968276977539	29.142183	216.44572	1	1.0	0.0	0.36288175	0.0	16.666666	-5.3	1.0	0.46784052	1.0	3.9699998	-30.61076	0.0	0.0	15.678215		200606.0
200209.0	96.0	105.0	96711	19.501747131347656	8.794085	45.09383	1	0.0	0.0	0.8307223	1.0	16.666666	-5.3	1.0	0.46784052	1.0	3.9699998	-20.62663	1.0	0.0	-10.707663	-7.5019875	200606.0
200210.0	87.0	119.0	87110	9.46822452545166	16.71	176.48503	1	0.0	0.0	0.24106468	0.0	12.0		1.0	0.38763225	1.0			1.0	0.0	7.2417746		200610.0
200210.0	87.0	119.0	87422	19.094995498657227	6.03	31.578957	0	0.0	1.0	0.08001068	0.0	25.0		1.0	0.38763225	1.0			0.0	0.0	-13.064995		200610.0
200210.0	87.0	119.0	87723	5.392179012298584	6.94	128.70493	0	0.0	1.0	0.30220416	1.0	7.0		1.0	0.38763225	1.0			0.0	0.0	1.547821	-9.339487	200610.0
200210.0	87.0	119.0	87610	16.687318801879883	19.56	117.21475	1	1.0	0.0	0.14656758	0.0	20.0		1.0	0.38763225	1.0			0.0	0.0	2.8726807	-4.6175213	200610.0
200210.0	87.0	119.0	87423	23.979019165039062	16.38	68.309715	0	0.0	1.0	0.37936822	0.0	26.0		1.0	0.38763225	1.0			0.0	0.0	-7.59902		200610.0
200211.0	42.0	132.0	42420	10.01	11.04	110.28971	0	0.0	1.0	0.6577754	1.0	3.2786884	1.3000002	1.0	0.0	1.0	1.6899999	13.765048	0.0	0.0	1.03	-16.9	200610.0
200211.0	42.0	132.0	42110	9.470000267028809	11.05	116.684265	0	0.0	1.0	0.78139806	1.0	9.289618	1.3000002	1.0	0.0	1.0	1.6899999	-3.3185902	0.0	0.0	1.5799999	2.0700002	200610.0
200211.0	42.0	132.0	42320	36.5099983215332	35.34	96.7954	0	0.0	1.0	0.68983585	0.0	37.704918	1.3000002	1.0	0.0	1.0	1.6899999	2.522294	0.0	0.0	-1.1699982	3.3099976	200610.0
