y_dd	d_dd	tr_dd	tr_dd_year	year	vote1908	dem1908	school1900	litw1900	litb1900	pop1900	urban1900	black1900	crop1900	nofarms1900	farmval1900	acre1900	bigfarm1900	tenant1900	mwages1900	mfactors1900	moutput1900	manworks1900	childlabor1900
0.11499999999999999	0.5359394703656999	0	0	1	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.443	0.4180327868852459	0	0	1	0.47	-0.588	0.4642857142857143	0.8264089804420784	0.7228915662650602	9.064389316491878	0	0.048026848744358294	12.378958155870732	7.044032897274685	12.915144847139741	0.9176013127853881	0.3851528384279476	0.4550218340611354	10.754748976189765	3.6888794541139363	12.390421313012926	0.021872468464298113	0.0015186028853454822
0.1765	0.47326732673267324	1	1	1	0.21899999999999997	0.281	0.5757575757575758	0.9218518518518518	0.6607142857142857	8.999742789830492	0	0.2696296296296296	12.74538951160707	6.759255270663693	13.22027199652108	0.7790329391891891	0.59465737514518	0.21138211382113822	11.382520608206141	3.1354942159291497	12.945101001346307	0.05037037037037037	0.0017673048600883653
0.182	0.33889468196037537	1	1	1	0.253	0.4610000000000001	0.22641509433962265	0.976493790309685	0.644207237698516	9.839588826685896	0.16182506262992377	0.5118064069079473	13.70957543280558	7.57095858316901	14.126658393172868	0.9385682397959184	0.3654639175257732	0.6649484536082474	11.740825685375347	4.007333185232471	13.91595119082216	0.03251425830179628	0.018972849198560682
0.195	0.4090909090909091	0	0	1	0.327	-0.27699999999999997	0.3392857142857143	0.9025537634408602	0.7216065073716319	9.790150867197125	0.1580981182795699	0.2753136200716846	13.469709139536874	7.4821189235521155	13.926471263246848	0.749587970890411	0.20338028169014086	0.668169014084507	12.2002104966616	4.189654742026425	14.014057272101502	0.059027777777777776	0.033962889330682575
0.1865	0.4153225806451613	1	1	1	0.16899999999999998	0.662	0.21621621621621623	0.9591108226513062	0.5877232750022667	9.82498532438117	0	0.5965168478554816	13.756446093469231	7.59337419312129	14.344390811580451	0.8064858490566038	0.3941532258064516	0.6446572580645161	11.00794936599313	3.8066624897703196	12.753610068524607	0.015035967331927092	0.00028437366699843596
0.1765	0.23897581792318634	0	0	1	0.14400000000000002	0.8740000000000001	0.16666666666666666	0.991738612682346	0.5660733817241722	9.50576737487541	0	0.7485114617445668	13.256178979637474	7.344072850573066	13.796665092442575	0.8487293462643678	0.3777490297542044	0.7994825355756792	8.907883013942248	3.367295829986474	11.948751642414377	0.0031259303364096457	0.0011742602160638798
0.135	0.24836601307189543	0	0	1	0.192	0.302	0.1875	0.9806424165071261	0.5738323179576443	8.455743229100015	0	0.7332482450542438	12.498335460343528	6.419994928147142	12.7799885547465	0.8262027138157895	0.32300163132137033	0.7830342577487766	7.1631723908466425	1.9459101490553132	9.725377116513638	0.0012763241863433313	0
0.3005	0.6036036036036037	1	1	1	0.32799999999999996	0.149	0.7647058823529411	0.8595067621320605	0.7569060773480663	8.746080217357513	0	0.028798727128082735	12.249543927587046	6.97354301952014	12.716531201935183	0.8906976744186047	0.5520149953139644	0.302717900656045	7.434847875211999	3.1780538303479458	10.120170277588102	0.0022275258552108194	0
0.1405	0.5	0	0	1	0.24	0.16	0.24193548387096775	0.9794028610435093	0.6086571656191909	9.731987234373756	0.15676381551611562	0.670564492194456	13.797653057681378	7.705262474866325	14.059218015355876	0.7029116334033614	0.3303289770166742	0.7440288418206399	9.264544425989694	3.58351893845611	11.128864641995735	0.003205318454324212	0.0005324813631522897
0.1475	0.4124071647007427	0	0	1	0.152	0.596	0.4177215189873418	0.9710803014794827	0.6615097714601055	10.8918384469467	0.7943798269284451	0.48860147017772404	13.20486275729375	6.960347729101308	13.824223489891702	0.6656881893382353	0.3285849952516619	0.4890788224121557	14.418621427394603	6.0014148779611505	16.130946030029413	0.13410254024378895	0.05054696341003395
0.148	0.4486607142857143	0	0	1	0.309	0.294	0.5909090909090909	0.9671324018629408	0.6511627906976745	8.924789360533357	0	0.4119760479041916	12.898181787514448	6.9874902470009905	13.341323791587529	1	0.2513863216266174	0.6275415896487985	9.216620609933333	3.367295829986474	11.206046981436083	0.006121091151031271	0.002285714285714286
0.16499999999999998	0.4721030042918455	0	0	1	0.41	0.1	0.3333333333333333	0.9812693216948536	0.6963438459391571	8.612503371220562	0	0.6515730132751409	12.771505765644203	6.688354713946762	12.87500653610631	0.7727227393617021	0.5074812967581047	0.7543640897755611	7.154615356913663	2.4849066497880004	9.27818591887125	0.0016366612111292963	0.0005807200929152149
0.0825	0.3510436432637571	1	1	1	0.264	-0.06300000000000004	0.4	0.960991065863287	0.6186734880321578	9.865422171729335	0	0.568564305007272	13.938823166205204	7.730174795246222	14.20364027265011	0.7498637602179836	0.3507692307692308	0.5679120879120879	11.667773044763427	4.0943445622221	12.672529366928693	0.0332432993974652	0.0004676539360872954
0.2045	0.2911944202266783	0	0	1	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.174	0.33405639913232105	0	0	1	0.218	0.5299999999999999	0.2878787878787879	0.9821215733015495	0.7196853834389338	9.77678989949017	0.38918213292468357	0.519552755547988	13.223520069364067	7.149131598557407	13.839667417308403	0.9173876231527094	0.3419811320754717	0.6705974842767296	12.363431032303062	3.912023005428146	13.931365513846655	0.05897042964980986	0.04177730571782617
0.155	0.40208333333333335	1	1	1	0.344	0.07600000000000001	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.135	0.3799621928166352	1	1	1	0.23399999999999999	0.256	0.37735849056603776	0.9912966700302724	0.6383374165751458	9.671366322189568	0	0.7465312815338042	13.739551334840861	7.468513271496337	14.005354583245545	0.8661967329545455	0.47173043974871504	0.7778412335808109	9.583213415483687	3.6109179126442243	11.703719363239182	0.00479313824419778	0.0009086778736937755
0.1175	0.406858924395947	1	1	1	0.213	0.287	0.35106382978723405	0.9918739508622005	0.6428533460904693	10.174010749897112	0.2927666717533954	0.7177247062414162	14.14625355665708	7.75491027202143	14.505111959673721	0.837125468164794	0.34562607204116635	0.7345626072041166	12.281091987974087	4.543294782270004	13.574421952995188	0.023805890431863267	0.0006981615080288574
0.1925	0.36610878661087864	0	0	1	0.235	0.4750000000000001	0.4888888888888889	0.9913093383618923	0.6087363859936761	9.409027282856401	0	0.7000901861113389	13.22985362357528	7.243512974665482	13.454255139651432	0.7079929361179361	0.5429184549356223	0.6759656652360515	9.516500665673737	3.2188758248682006	11.264835831444937	0.00606706567188653	0
0.16399999999999998	0.31025641025641026	0	0	1	0.316	0.03200000000000003	0.2857142857142857	0.9912790697674418	0.5710921934432168	8.976262255609193	0	0.6978008088978767	12.711552003451244	7.029972911706386	13.05882915179314	0.6965988005050505	0.22232063773250665	0.7183348095659876	7.886457270977689	3.1354942159291497	10.709874128702584	0.0021486349848331646	0.0003575259206292456
0.2415	0.4367816091954023	1	1	1	0.293	0.21699999999999997	0.34782608695652173	0.9474019295753955	0.6388303106987206	9.924270091718656	0	0.3483520250746853	13.758826972551933	7.643482907077201	14.141752788912676	0.5582548774954628	0.5445829338446788	0.33413231064237775	12.462387882232454	4.634728988229636	13.772273148677034	0.0616582594642245	0.0008283631544068919
0.166	0.4886128364389234	1	1	1	0.249	0.163	0.358974358974359	0.961202518789356	0.6098288897731794	9.194922119247803	0	0.5104611009547024	13.067478377399711	6.952728644624869	13.341227384518245	0.8015625	0.523444976076555	0.5722488038277512	10.153740306328956	3.4011973816621555	12.183469099320321	0.014726792606134471	0.007407407407407408
0.22799999999999998	0.5021520803443329	1	1	1	0.299	0.672	0.4482758620689655	0.9632053952196766	0.6999515269025691	9.218705288307811	0	0.4092036100366954	13.142991154366944	6.723832440821209	13.11968178514752	0.6140094053398059	0.6450060168471721	0.28640192539109505	11.828057321130109	3.912023005428146	12.81981399889848	0.06297728850540514	0.003856350927934442
0.11349999999999999	0.3853932584269663	1	1	1	0.152	0.534	0.4098360655737705	0.987961940808495	0.5986965315753989	9.853456618930563	0.15381380434211217	0.7017294853598276	13.974178732813913	7.691656822810547	14.028863133727585	0.872688419117647	0.24988579259936045	0.7688442211055276	11.034389538985547	4.127134385045092	12.853437633434991	0.013825369289807076	0.0011678832116788322
0.14250000000000002	0.4576388888888889	1	1	1	0.268	0.022999999999999972	0.21238938053097345	0.9669841678465697	0.6272206303724928	10.344223274726211	0.17125756210580512	0.5615265799974256	13.935374094543596	8.065893546964274	14.298813483221945	0.7502103786816269	0.34652843229657554	0.5601633678919259	12.271420214300429	4.770684624465665	13.46366536057162	0.03375595314712318	0.0006940427993059572
0.1695	0.5976627712854758	0	0	1	0.344	0.536	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.197	0.4246575342465753	1	1	1	0.344	0.14100000000000001	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.7020000000000001	0.6145251396648045	1	1	1	0.5670000000000001	-0.19399999999999998	0.7619047619047619	0.8603622577927549	0.5774647887323944	8.465689348549121	0	0.014953664700926706	11.844614853415006	6.501289670540389	12.235053610953262	0.7441964285714285	0.48120300751879697	0.32781954887218046	8.035602692918582	2.8903717578961645	10.246474238267561	0.0031592249368155014	0
0.195	0.2641025641025641	0	0	1	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.1295	0.34034653465346537	0	0	1	0.17800000000000002	0.638	0.29545454545454547	0.9820431630697442	0.6043827039718255	10.085934101518234	0.17806849429214233	0.6387801016581951	13.989378987536135	7.751475318021456	14.342231774733646	0.81193116359447	0.3231497418244406	0.7465576592082617	12.156598747668125	4.248495242049359	13.953679057570499	0.03891342388134322	0.02838317283324886
0.1735	0.4028520499108734	0	0	1	0.344	0.313	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.17049999999999998	0.12688172043010754	0	0	1	0.17800000000000002	0.5770000000000001	0.4230769230769231	0.9627122533272143	0.6113695090439277	9.073030421011577	0	0.6660165213400643	13.094833894700349	7.062191632286556	13.392163007823651	0.5005836288416076	0.3404802744425386	0.7195540308747856	8.323365694436081	2.772588722239781	10.066413899028326	0.0026388251491509867	0
0.5785	0.378839590443686	0	0	1	0.514	-0.09600000000000002	0.5555555555555556	0.8430609597924773	0.71875	9.045701550034536	0	0.015092559839641551	12.401709327946955	7.275864600546533	12.922181673477438	0.8246778846153846	0.46883656509695293	0.3268698060941828	8.027476530860483	3.044522437723423	10.504080751485466	0.0020044806037023935	0
0.1315	0.3154929577464789	0	0	1	0.26899999999999996	0.294	0.5192307692307693	0.9664959765910753	0.5727843871140221	9.523032079931992	0	0.5472567666422824	13.262201838590979	7.29505641646263	13.718141359835858	0.8655997983870968	0.44904891304347827	0.6895380434782609	10.254426074622923	3.4965075614664802	11.996135257703026	0.008266276517922458	0.002786220871327254
0.20650000000000002	0.35535535535535534	1	1	1	0.389	-0.09899999999999999	0.4888888888888889	0.9144371368367282	0.7207792207792207	9.658992675310882	0	0.15733350360768789	13.350704597405048	7.620214770574455	14.050101141297635	0.7058241916859123	0.3253189401373896	0.48282630029440626	11.899955010922708	3.8066624897703196	14.038063534923774	0.04980524870697912	0.027446526594737838
0.1775	0.33146067415730335	0	0	1	0.24600000000000002	0.25	0.42	0.9428421354216407	0.6059225512528474	9.949559740638511	0	0.398290516665075	13.908846062106576	7.914983005848394	14.239523257774803	0.8899547472677596	0.2608695652173913	0.7212276214833759	11.744830521953011	4.276666119016055	13.608154230050394	0.035574443701652185	0.025326474079936684
0.195	0.3646034816247582	1	1	1	0.16699999999999998	0.5770000000000001	0.625	0.9391759319816874	0.7105108631826189	9.529666449762425	0.4301286243732287	0.3712666230651842	12.404476683154172	6.504288173536645	12.790941167904078	0.32389746671597636	0.5067466266866567	0.2938530734632684	12.273927536429428	4.3694478524670215	13.384686102547535	0.05813530993387109	0.0034229828850855745
0.115	0.34959349593495936	1	1	1	0.22399999999999998	-0.014000000000000021	0.3157894736842105	0.9747884497949926	0.5920482876262958	9.346966969508008	0	0.6648346855099014	13.347541657253714	7.228388451573604	13.576492927493508	0.7462405620805369	0.41466957153231665	0.7785039941902687	10.220230730583488	3.58351893845611	12.218238342429045	0.011951496117944691	0.005567928730512249
0.14550000000000002	0.43414634146341463	1	1	1	0.22699999999999998	0.264	0.3670886075949367	0.9712686434973606	0.6145677878544369	10.248069672120721	0	0.617210472242888	14.426994218042973	8.13739583005665	14.481179136165867	0.8151309742647059	0.29160573267037143	0.7607487569464756	10.849337086651827	4.248495242049359	12.474885305105712	0.009175612002692457	0.001020292483845369
0.16699999999999998	0.4737631184407796	1	1	1	0.212	0.414	0	0.9480368292941052	0.7058823529411764	9.153770020487789	0	0.23568631601227644	12.76139063973814	6.840546529288687	13.107414193076142	0.6363230254569191	0.6466809421841542	0.17130620985010706	11.522855993647136	3.6635616461296463	12.502150623520045	0.04720076198539528	0.001235788433020267
0.10200000000000001	0.3851851851851852	1	1	1	0.2	-0.011000000000000015	0.5652173913043478	0.9706860078573587	0.5879922216820612	8.797699580118923	0	0.6216379570867332	12.826891039477484	6.913737350659685	13.02726337551108	0.780664922907489	0.3582089552238806	0.7432835820895523	7.249925536717988	2.5649493574615367	9.714866193593645	0.0015110305228165609	0
0.1945	0.43661971830985913	1	1	1	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.33699999999999997	0.44086021505376344	0	0	1	0.299	-0.18199999999999997	0.42857142857142855	0.8924221921515562	0.8466666666666667	8.68490859582083	0	0.10148849797023005	12.261554654989178	6.9167150203536085	12.885807785427431	0.7777391975308642	0.4801587301587302	0.5178571428571429	7.928045600874777	3.1354942159291497	10.834923021736737	0.003044654939106901	0
0.275	0.3473541383989145	0	0	1	0.40700000000000003	-0.12899999999999998	0.5172413793103449	0.9046798538837962	0.7413698630136987	9.582593345878234	0.2974016127920601	0.12571507340271557	13.21230828072838	7.3310603052186325	13.704669495955157	0.8456304824561404	0.3577981651376147	0.48099606815203144	11.910465922482247	4.127134385045092	14.293227488073374	0.05920463160796747	0.04915217857909423
