position_2,party,libcon,prog_amb_1,occupation,gender,education,income,race,com_j911_o,com_j911_s,com_e911_o,com_e911_s,com_a911_o,com_a911_s,com_m911_o,com_m911_s,issue911,issuevouchers,letter_subject,support_position,constituent_name,com_rate_1,com_rate_2,com_rate_3,com_rate_4,com_party,npat_econ_12,npat_econ_29,match_position
1,2,2,-99,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",1,2,1,2,,2,1,1
1,3,4,22,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,2,1,1
0,1,6,0,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",-99,-99,-99,-99,,,,
0,2,4,20,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",1,2,1,2,1,2,1,1
0,3,6,-99,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",,,,,,1,2,1
0,5,3,6,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,2,1,1
0,3,3,1,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,2,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,2,1,50,,,,,6,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",1,1,1,1,,2,1,1
0,2,3,0,,,,,2,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",2,1,1,1,,2,2,1
0,1,4,100,,,,,2,,,,,,,,,,,"",,"",,,,,,,,
0,2,4,100,,,,,3,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,,,
0,3,1,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,2,1,1
0,1,5,50,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",2,2,1,2,1,1,2,1
0,1,5,1,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",-99,-99,-99,-99,,-99,-99,0
0,3,4,89,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,1,1,1
0,1,7,10,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,1,1,1,,1,1,0
1,2,2,0,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",2,2,1,2,,1,1,1
1,2,3,20,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",2,2,1,2,,2,1,1
0,2,4,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,1,2,1,1,2,1,1
0,1,6,15,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,2,1,1,,1,1,0
0,1,4,100,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,1,1,1,1,2,1,1
1,3,2,11,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,2,1,1
0,2,3,75,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",1,2,2,2,1,2,1,1
0,1,5,9,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",1,2,2,2,1,1,1,0
0,2,2,100,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,2,1,1,,1,2,1
1,1,5,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,1,4,0,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,,,
0,1,5,6,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,,,
0,1,6,11,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,,,
1,1,6,0,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",1,2,1,1,1,1,1,1
1,1,5,0,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,2,1,1,,2,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,5,6,70,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,2,2,1
0,1,4,-99,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,2,2,2,1,1,1,0
0,1,5,0,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,2,2,1,,-99,-99,0
0,1,6,0,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",2,1,1,1,1,1,1,1
0,3,6,100,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,1,1,0
0,3,4,10,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",,,,,,1,1,1
0,3,3,9,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,2,1,1
0,1,5,80,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",1,2,2,2,,1,1,1
1,3,5,77,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,1,1,0
0,1,6,10,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,1,1,1,1,2,1,1
0,1,6,24,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",2,2,1,2,,1,1,1
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",,,,,,,,
0,2,3,-99,,,,,3,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",2,-99,1,-99,1,1,1,1
0,1,5,99,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",2,1,1,1,,2,1,1
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,-99,-99,0
0,3,5,92,,,,,6,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,2,1,1
0,1,6,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,-99,3,100,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,2,2,0
0,2,1,0,,,,,3,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,1,2,2,,2,1,1
0,3,6,50,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,1,1,0
0,3,5,2,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,2,1,1
0,1,3,35,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",2,2,2,2,,,,
0,1,5,-99,,,,,1,,,,,,,,,,,"",,"",,,,,,,,
0,1,6,0,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",1,2,2,1,,2,1,1
0,1,6,19,,,,,3,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",1,2,1,2,1,-99,1,1
0,1,6,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,1,1,10,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",1,-99,2,2,1,2,1,1
0,3,4,70,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,2,1,1
0,2,5,40,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,1,1,1,,2,-99,1
0,1,7,10,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",1,2,2,1,1,1,1,0
0,2,5,53,,,,,3,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,,,
1,2,4,62,,,,,2,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",1,2,2,2,,-99,-99,0
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,2,2,5,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",2,1,1,1,1,1,1,1
0,3,2,25,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,2,1,1
0,3,2,0,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,2,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,3,6,38,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,,,
1,3,3,0,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,2,1,1
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"",,"",,,,,,,,
1,1,5,1,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",1,2,2,2,1,2,1,1
0,2,2,100,,,,,2,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,2,1,2,,1,1,0
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"",,"",,,,,,,,
0,2,2,31,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",2,2,1,2,1,2,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,2,5,100,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",-99,-99,-99,-99,,-99,-99,0
0,3,5,0,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,,,
0,3,5,49,,,,,7,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,1,1,1
1,5,4,90,,,,,-99,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,-99,1,1
0,5,5,11,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,1,1,1
0,3,5,0,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,1,1,1
1,1,6,30,,,,,1,,,,,,,,,,,"",,"",,,,,,,,
0,1,6,20,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",1,2,1,2,,1,1,0
0,5,5,1,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,2,2,0
0,2,1,11,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",1,2,2,2,,2,1,1
1,3,4,50,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,2,1,1
1,1,4,0,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,2,1,2,1,2,-99,0
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,2,3,10,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",2,2,1,2,,1,1,0
0,3,6,4,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,2,1,1
1,3,4,5,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,,,
0,3,5,-99,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",,,,,,,,
0,2,2,0,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",2,2,2,2,1,2,1,1
0,1,4,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,2,2,21,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,,,
0,2,4,2,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",1,2,1,2,,2,1,1
0,2,2,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,1,1,1,1,2,1,1
1,2,2,100,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",1,2,2,2,,2,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,2,1,2,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",1,2,-99,-99,,2,2,0
0,1,6,100,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",2,2,2,2,,1,1,1
0,3,4,0,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,1,1,1
1,2,3,0,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",1,2,1,2,,2,2,1
1,2,2,50,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",1,2,2,2,,2,1,1
0,1,4,82,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",2,2,1,2,,2,1,1
1,3,3,2,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",,,,,,1,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,1,-99,-99,,,,,-99,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,,,
0,2,4,90,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,1,1,1,,2,1,1
0,5,3,30,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,2,1,1
0,3,5,95,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,2,1,1
0,2,1,10,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",2,2,1,2,1,2,1,1
1,1,6,80,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",1,1,1,1,,,,
0,2,4,70,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",2,2,1,2,,1,2,1
0,2,4,60,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,,,
0,3,3,87,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,2,1,1
0,3,5,50,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",,,,,,2,2,1
0,2,2,0,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,2,1,2,1,2,1,1
0,3,3,40,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,2,1,1
0,2,2,20,,,,,1,,,,,,,,,,,"",,"",,,,,,,,
0,3,6,1,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,,,
1,2,5,50,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",2,1,1,1,,1,1,0
1,2,2,0,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,2,2,2,,2,1,1
0,3,2,1,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,2,1,1
1,2,-99,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
1,1,5,13,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",-99,-99,-99,-99,1,2,1,1
1,1,3,0,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,2,2,2,,1,1,1
1,3,1,100,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",,,,,,1,1,0
0,1,6,1,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",2,1,1,1,,1,1,1
1,3,5,5,,,,,7,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,1,1,1
1,1,3,24,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",1,1,2,2,1,2,1,1
0,3,5,4,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,2,1,1
0,3,4,-99,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",,,,,,,,
0,1,6,50,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",1,2,1,2,,1,1,0
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"",,"",,,,,,,,
0,1,5,30,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",1,2,2,2,,1,1,1
0,3,3,100,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,1,1,0
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,3,3,74,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",,,,,,1,1,0
0,1,7,30,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",2,1,1,1,1,1,1,1
0,2,2,48,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",,,,,,,,
1,2,2,15,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",,,,,,,,
0,1,4,-99,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",-99,-99,1,-99,1,2,-99,1
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"",,"",,,,,,,,
0,1,5,0,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",,,,,,,,
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,-99,-99,0
0,1,6,-99,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",1,2,1,2,,1,1,0
0,2,3,50,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,2,1,2,,2,2,1
-99,2,4,50,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",1,2,1,2,,2,1,1
0,1,5,-99,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,,,
1,3,6,0,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,2,1,1
0,2,5,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",1,1,2,1,1,1,2,1
0,5,5,25,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,1,1,1
1,1,5,-99,,,,,-99,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",,,,,,,,
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,-99,-99,0
0,3,6,51,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,1,1,1
0,1,4,0,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",1,2,2,2,,2,1,1
1,3,6,0,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,2,2,0
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,-99,-99,0
1,1,6,-99,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",2,1,1,1,,1,1,1
0,1,6,5,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,,,
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,3,5,44,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",,,,,,1,1,0
0,2,5,82,,,,,1,,,,,,,,,,,"",,"",,,,,,,,
0,2,3,10,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",1,2,2,2,,2,1,1
0,2,1,5,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,1,1,1,,2,1,1
1,1,6,90,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,2,1,1,,1,2,1
0,2,1,1,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",1,1,1,1,,2,1,1
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"",,"",,,,,,,,
0,1,5,1,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,2,2,2,,2,1,1
0,1,5,80,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,2,1,2,,1,1,1
0,5,4,0,,,,,1,,,,,,,,,,,"",,"",,,,,,,,
0,1,7,1,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",-99,-99,-99,-99,,1,-99,0
1,1,6,10,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,2,1,2,,1,1,1
0,1,4,0,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",1,2,2,2,,1,1,1
0,2,1,-99,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,1,1,1,,2,1,1
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,-99,-99,0
0,2,1,50,,,,,2,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",2,1,1,1,1,1,2,1
0,1,6,-99,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",2,1,1,1,1,1,2,1
0,1,4,51,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",2,1,1,1,,-99,1,1
0,2,2,5,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",1,2,2,2,1,2,1,1
0,2,4,0,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",2,2,1,1,1,,,
0,5,3,1,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,1,1,1
0,2,4,10,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",1,2,2,2,,1,2,1
0,1,6,99,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",2,2,2,2,,1,1,0
0,2,3,2,,,,,2,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",1,2,1,2,1,2,1,1
1,1,7,0,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",1,2,2,2,,1,1,1
0,2,6,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",1,2,2,2,1,1,1,0
0,5,5,100,,,,,7,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,,,
0,3,5,30,,,,,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",,,,,,1,1,0
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,3,4,0,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,2,1,1
1,1,6,19,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jose Lopez",1,2,2,2,,1,1,1
0,3,2,10,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jose Lopez",,,,,,2,1,1
1,3,5,1,,,,,-99,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",,,,,,2,1,1
0,5,1,50,,,,,1,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",,,,,,2,2,0
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,3,4,10,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Jose Lopez",,,,,,-99,-99,0
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"",,"",,,,,,,,
0,2,1,80,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,1,1,1,,2,1,1
0,2,3,97,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",2,2,2,2,1,2,1,1
0,2,2,90,,,,,4,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",2,2,1,2,,2,1,1
1,1,5,50,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",1,2,2,2,1,2,1,1
0,1,6,50,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",2,1,1,2,,1,1,1
0,3,6,-99,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",,,,,,2,1,1
0,1,6,50,,,,,2,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",2,2,1,2,,1,1,1
0,2,5,10,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,1,1,1,,2,1,1
0,3,5,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,2,3,-99,,,,,3,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",1,2,1,2,,1,2,1
0,1,4,75,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",2,1,1,1,1,1,1,0
0,2,4,0,,,,,6,,,,,,,,,,,"vouchers_party",1,"Dustin Snyder",1,2,1,2,1,2,1,1
-99,-99,-99,-99,,,,,-99,,,,,,,,,,,"",,"",,,,,,,,
0,2,4,0,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",2,1,2,1,1,2,1,1
0,1,5,8,,,,,6,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",1,1,1,2,,1,1,1
0,1,3,65,,,,,1,,,,,,,,,,,"",,"",,,,,,,,
0,1,6,100,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",1,2,2,2,1,1,1,0
-99,-99,-99,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,3,6,50,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,2,1,1
1,2,2,61,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,2,2,1,,2,1,1
0,3,4,43,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",,,,,,2,1,1
1,3,4,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jamal Washington",,,,,,,,
0,2,4,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,1,1,2,1,1,1,0
0,3,4,30,,,,,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",,,,,,1,1,1
0,2,2,9,,,,,2,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",2,1,1,1,,2,1,1
0,2,4,9,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Jamal Washington",,,,,,,,
1,1,5,0,,,,,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",1,2,2,2,1,2,1,1
1,1,5,69,,,,,1,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",1,2,2,2,1,1,1,1
0,2,2,100,,,,,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,2,2,2,,2,1,1
0,3,6,100,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",,,,,,1,1,0
1,2,3,0,,,,,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",1,2,2,2,,2,1,1
0,1,5,0,,,,,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",1,2,1,2,,2,1,1
0,1,6,0,,,,,1,,,,,,,,,,,"vouchers_plain",1,"Dustin Snyder",1,2,1,2,,1,1,1
0,1,4,51,,2,,8,1,,,,,,,,,,,"consolidate_911",1,"Dustin Snyder",1,2,2,2,,2,1,1
-99,2,4,-99,,,,5,2,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",2,1,1,2,,-99,-99,0
0,2,4,99,,1,,8,3,,,,,,,,,,,"vouchers_party",1,"Jamal Washington",2,2,1,2,1,1,1,1
0,2,4,25,,,,8,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",1,2,1,2,,2,1,1
0,2,3,0,,2,,10,1,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,2,1,1,,1,1,1
,,,,,,,,,,,,,,,,,,,"",,"",,,,,,,,
0,1,6,92,,1,,8,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",1,2,1,2,1,1,1,0
0,2,2,0,,2,,5,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",2,1,1,1,,-99,-99,0
0,1,6,60,,,,8,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",1,2,2,2,,1,2,1
0,1,5,75,,,,7,3,,,,,,,,,,,"consolidate_911",1,"Jose Lopez",2,1,1,1,,1,1,1
1,3,5,0,,,,7,1,,,,,,,,,,,"consolidate_911",0,"Jose Lopez",,,,,,2,1,1
0,1,6,10,,1,,8,1,,,,,,,,,,,"consolidate_911",1,"Jamal Washington",1,2,1,2,,1,1,1
0,3,5,-99,,2,,8,1,,,,,,,,,,,"vouchers_plain",0,"Jamal Washington",,,,,,,,
0,2,4,1,,2,,8,1,,,,,,,,,,,"vouchers_party",0,"Jose Lopez",2,2,1,2,1,,,
1,3,3,100,,,,5,1,,,,,,,,,,,"consolidate_911",0,"Dustin Snyder",,,,,,2,1,1
0,2,4,10,,,,6,1,,,,,,,,,,,"consolidate_911",0,"Jamal Washington",-99,-99,-99,-99,,-99,-99,0
0,1,6,0,,,,8,1,,,,,,,,,,,"vouchers_plain",0,"Dustin Snyder",2,1,1,1,,2,1,1
0,1,5,90,,,,5,1,,,,,,,,,,,"vouchers_party",0,"Dustin Snyder",2,1,1,1,1,2,1,1
