pid_rep	pid_dem	case_id	prham	pdham	amrham	amdham	cham	pdstore	prstore	amdstore	amrstore	cstore	pdpizza	prpizza	dapizza	rapizza	cpizza	dpdem	rpd	dad	rad	cd	age	pid_3	ham_card_bk	ham_card_mcd	ham_card_wendys	ham_treat	store_card_bbb	store_card_target	store_card_wm	store_treat	pizza_treat	pizza_card_dominos	pizza_card_papajohns	pizza_card_pizzahut	drug_treat	drugs_card_cvs	drugs_card_riteaid	drugs_card_walgreens	gender_male	presapproval	mcdonalds_freq	wendys_freq	burgerking_freq	walmart_freq	bbb_freq	target_freq	pizzahut_freq	papajohns_freq	dominos_freq	walgreens_freq	cvs_freq	riteaid_freq	dollar	nuggets	whopper	sales	bullseye	superstore	stadium	spacestation	oven	pharmacy	soda	nopharmacy	bk_future	mcd_future	wendys_future	bbb_future	target_future	wm_future	pizzahut_future	dominos_future	papajohns_future	riteaid_future	walgreens_future	cvs_future	dems_wlean	reps_wlean	study	ham_raffle	store_raffle	pizza_raffle	drug_raffle
2		4500.0					3	2						2					3				3	1	1.0	0.0	0.0	5.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	0.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	3.0	3.0	2.0	2.0	3.0	4.0	2.0	2.0	3.0	1.0	3.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	4501.0					3				3			2					2				4	2	0.0	0.0	1.0	5.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	3.0	2.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		4502.0		3				1					1							1			3	3	0.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0	1.0	0.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	3.0	2.0	4.0	4.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	5.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4503.0	2								3				1							1	2	2	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	0.0	5.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	3.0	2.0	3.0	3.0	2.0	3.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4504.0		2					2							3						1	2	2				2.0	0.0	0.0	1.0	1.0	3.0				5.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0	3.0	1.0	3.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	1.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	4.0	3.0	3.0	3.0	2.0	3.0	3.0	1.0	0.0	"study2"	0.0	1.0	0.0	1.0
	1	4505.0		3					3							2			1				5	2	0.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	4.0	1.0	2.0	1.0	0.0	1.0	1.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0	3.0	3.0	2.0	4.0	5.0	2.0	2.0	1.0	1.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4506.0		3							2		1					2					3	2	1.0	0.0	0.0	2.0	0.0	1.0	0.0	3.0	2.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	2.0	2.0	2.0	3.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		4507.0				2					2						2				3		2	3	0.0	1.0	0.0	4.0	0.0	1.0	0.0	3.0	5.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	3.0	1.0	4.0	1.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	1.0	3.0	2.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	5.0	5.0	2.0	2.0	3.0	1.0	4.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		4508.0	1								3		1						1				2	3	0.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	2.0	1.0	4.0	1.0	2.0	3.0	1.0	1.0	3.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	3.0	2.0	2.0	3.0	3.0	3.0	1.0	3.0	5.0	3.0	2.0	2.0	1.0	4.0	2.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4509.0					1				1		2					3					2	2	0.0	1.0	0.0	5.0	0.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	4.0	3.0	1.0	3.0	2.0	1.0	3.0	2.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
1		4510.0		2						3			3					1					2	1	0.0	0.0	1.0	2.0	0.0	0.0	1.0	4.0	2.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	1.0	2.0	2.0	3.0	2.0	3.0	1.0	3.0	3.0	2.0	3.0	3.0	3.0	1.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	4511.0					3			1					3						1		5	2	0.0	1.0	0.0	5.0	0.0	0.0	1.0	4.0	4.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	3.0	1.0	2.0	1.0	2.0	2.0	5.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	4512.0					2				1			3						1			6	2	0.0	1.0	0.0	5.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		4513.0					3	1									2		2				2	3	0.0	0.0	1.0	5.0	0.0	0.0	1.0	2.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	1.0	2.0	3.0	2.0	3.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	4.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	4514.0	3						2				2							1			2	2	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	3.0	0.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	3.0	3.0	3.0	1.0	1.0	5.0	3.0	3.0	1.0	5.0	5.0	5.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	4515.0	3									1		2							2		3	2	0.0	1.0	0.0	1.0	0.0	0.0	1.0	5.0	1.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	4.0	1.0	1.0	2.0	0.0	1.0	0.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	2.0	3.0	3.0	1.0	4.0	2.0	1.0	2.0	3.0	1.0	2.0	3.0	2.0	1.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	4516.0			1				3				2							1			3	2	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	2.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	3.0	1.0	3.0	3.0	1.0	1.0	3.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		4517.0			3					3			3								1		3	1	0.0	1.0	0.0	3.0	0.0	1.0	0.0	4.0	2.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	3.0	2.0	2.0	3.0	3.0	1.0	2.0	3.0	2.0	2.0	2.0	3.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		4518.0				3			3							1						1	2	3	1.0	0.0	0.0	4.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0	5.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	3.0	1.0	2.0	1.0	1.0	3.0	3.0	2.0	2.0	3.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	4519.0	3					2									3				1		5	2	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	5.0	1.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	1.0	4.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	2.0	3.0	3.0	1.0	3.0	5.0	3.0	2.0	3.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4520.0			1							2				2				1			2	2	0.0	1.0	0.0	3.0	0.0	1.0	0.0	5.0	3.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	2.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	3.0	3.0	2.0	3.0	2.0	3.0	4.0	2.0	3.0	3.0	3.0	1.0	3.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4521.0		3						2							2		1				3	2	0.0	0.0	1.0	2.0	0.0	1.0	0.0	4.0	5.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	3.0	1.0	3.0	2.0	1.0	1.0	2.0	1.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	1.0	3.0	2.0	1.0	3.0	3.0	2.0	4.0	4.0	4.0	1.0	2.0	1.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		4522.0					3	2							2					3			3	3	0.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	4.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	3.0	1.0	1.0	0.0	2.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	4.0	3.0	2.0	1.0	2.0	1.0	4.0	1.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	4523.0	3								1						2		1				2	2	0.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	5.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	3.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	3.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	1.0	3.0	4.0	1.0	1.0	1.0	2.0	4.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4524.0		3				2						3				1					5	2	1.0	0.0	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	2.0	2.0	2.0	4.0	1.0	2.0	1.0	1.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	1.0	3.0	3.0	2.0	4.0	4.0	3.0	2.0	3.0	5.0	2.0	3.0	2.0	2.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		4525.0			3							2			3			3					2	3	0.0	1.0	0.0	3.0	0.0	0.0	1.0	5.0	4.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	2.0	3.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	3.0	2.0	2.0	2.0	4.0	1.0	3.0	2.0	2.0	2.0	1.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	4526.0				1			3								3			3			4	2	0.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	5.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	1.0	2.0	2.0	3.0	1.0	2.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		4527.0	2									2	1					1					3	3	1.0	0.0	0.0	1.0	0.0	1.0	0.0	5.0	2.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	4528.0				2				3				2								2	2	2	1.0	0.0	0.0	4.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	1.0	5.0	0.0	0.0	1.0	0.0	1.0	4.0	0.0	3.0	4.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	2.0	1.0	1.0	1.0	2.0	3.0	1.0	3.0	2.0	1.0	2.0	1.0	5.0	5.0	2.0	2.0	1.0	5.0	3.0	2.0	2.0	1.0	3.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4529.0			1							2					1		2				3	2	0.0	0.0	1.0	3.0	0.0	1.0	0.0	5.0	5.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	3.0	2.0	1.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	1.0	1.0	3.0	2.0	3.0	2.0	4.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		4530.0					3				3		1							3			3	3	0.0	0.0	1.0	5.0	0.0	1.0	0.0	3.0	2.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	4.0	3.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	4.0	5.0	5.0	2.0	2.0	3.0	3.0	2.0	2.0	3.0	3.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	4531.0		3					3								2				1		4	2	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	5.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	2.0	1.0	2.0	2.0	3.0	2.0	3.0	1.0	2.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	4532.0		3								2		2							3		3	2	0.0	1.0	0.0	2.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	3.0	1.0	2.0	2.0	0.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	4.0	3.0	3.0	2.0	1.0	2.0	1.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4533.0					3				3			2							2		2	2	0.0	0.0	1.0	5.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	3.0	1.0	1.0	2.0	2.0	5.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	4534.0	1					3								3				2			3	2	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	3.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	4.0	2.0	2.0	3.0	3.0	4.0	4.0	3.0	3.0	2.0	3.0	1.0	2.0	3.0	1.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	3.0	4.0	3.0	5.0	5.0	3.0	3.0	4.0	5.0	4.0	3.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
1		4535.0	3							2						2			2				5	1	0.0	1.0	0.0	1.0	0.0	0.0	1.0	4.0	3.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	2.0	3.0	2.0	3.0	1.0	3.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	2.0	2.0	5.0	2.0	1.0	1.0	1.0	1.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	4536.0	2								3					2					1		2	2	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	3.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	3.0	2.0	1.0	2.0	1.0	3.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		4537.0					3	3									2		1				3	3	0.0	0.0	1.0	5.0	0.0	1.0	0.0	2.0	5.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	3.0	2.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		4538.0		3						1				1						1			2	3	0.0	1.0	0.0	2.0	0.0	1.0	0.0	4.0	1.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	1.0	3.0	0.0	2.0	1.0	0.0	1.0	2.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	3.0	2.0	2.0	4.0	3.0	1.0	3.0	4.0	2.0	2.0	1.0	1.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		4539.0		1							2			3					1				2	1				2.0				3.0	1.0	0.0	0.0	1.0	1.0				1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	3.0	2.0	1.0	3.0	2.0	2.0	3.0	1.0	2.0	1.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	4.0	2.0	1.0	1.0	3.0	2.0	0.0	1.0	"study2"	0.0	0.0	1.0	0.0
	1	4540.0				1		1							3					1			2	2	0.0	0.0	1.0	4.0	0.0	1.0	0.0	2.0	4.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	3.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	3.0	1.0	3.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4541.0					3		1								2		2				2	2	1.0	0.0	0.0	5.0	0.0	0.0	1.0	1.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	2.0	3.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	3.0	1.0	3.0	4.0	2.0	2.0	2.0	4.0	2.0	2.0	3.0	4.0	2.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	4542.0				1		1					2						1				5	2	0.0	1.0	0.0	4.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		4543.0		3				3							1					1			6	1				2.0	0.0	0.0	1.0	2.0	4.0	0.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	3.0	1.0	1.0	2.0	1.0	3.0	3.0	0.0	1.0	"study2"	0.0	1.0	1.0	1.0
	2	4544.0					1					1				3						1	2	2	0.0	1.0	0.0	5.0	0.0	1.0	0.0	5.0	3.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	3.0	3.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	1.0	1.0	2.0	3.0	1.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4545.0	3						3						2						3		2	2	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	3.0	2.0	3.0	2.0	2.0	4.0	2.0	3.0	3.0	2.0	3.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	4546.0	3								3					1				3			2	2	0.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	1.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	1.0	2.0	3.0	2.0	3.0	2.0	5.0	3.0	2.0	2.0	1.0	5.0	5.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		4547.0		3					3					2						1			3	3	1.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	2.0	3.0	0.0	2.0	2.0	2.0	2.0	1.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	3.0	2.0	3.0	3.0	3.0	2.0	3.0	4.0	3.0	3.0	3.0	1.0	2.0	2.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		4548.0					3			2			2							1			3	1	1.0	0.0	0.0	5.0	0.0	1.0	0.0	4.0	2.0	0.0	1.0	0.0	4.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	3.0	0.0	2.0	0.0	3.0	1.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	3.0	1.0	4.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		4549.0					3				3		2						2				2	3	0.0	1.0	0.0	5.0	0.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	2.0	1.0	3.0	2.0	1.0	2.0	3.0	1.0	2.0	3.0	3.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	3.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	3.0	1.0	2.0	1.0	3.0	2.0	1.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		4550.0	2					3					1						1				2	1	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	3.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	3.0	2.0	2.0	1.0	1.0	3.0	2.0	2.0	3.0	4.0	3.0	2.0	4.0	3.0	4.0	2.0	4.0	3.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
