ln_totgiv	ln_givrel	ln_givsec	ln_givcong	ln_givoth	democrat	republican	independent	liberal	conservative	moderate	attend	operationalconservatism	relig	denom	other	religiousnone	finsituation	samerel	income	male	married	family_size	age	hs	coll	grad	white	black	region
8.853808	8.853808	0.0	8.853808	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.875	-6.0	1	60	52	0.0	1.0		16	0.0	0.0	0.0	39	0.0	0.0	1.0	1.0	0.0	8
3.9318256	3.9318256	0.0	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	-6.0	2			0.0	1.0		6	1.0	0.0	0.0	26	0.0	0.0	0.0	1.0	0.0	8
7.741099	7.6014023	5.7071104	6.908755	6.908755	0.0	1.0	0.0	0.0	1.0	0.0	0.875		1	60	45	0.0	1.0	1.0	20	1.0	1.0	3.0	39	0.0	0.0	1.0	1.0	0.0	8
4.6151204	0.0	4.6151204	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		4			1.0	0.5	0.0	19	0.0	1.0	1.0	39	0.0	1.0	0.0	1.0	0.0	8
4.3307333	4.3307333	0.0	3.9318256	3.2580965	1.0	0.0	0.0	1.0	0.0	0.0	0.375		2			0.0	0.5		1	0.0	1.0	6.0	66	0.0	0.0	0.0	0.0	0.0	8
5.3033047	5.3033047	0.0	0.0	5.3033047	1.0	0.0	0.0	1.0	0.0	0.0	0.5	-7.0	12			0.0	1.0		10	0.0	0.0	0.0	20	0.0	0.0	0.0	0.0	0.0	8
6.8035054	5.9939613	6.216606	4.6151204	5.7071104	1.0	0.0	0.0	1.0	0.0	0.0	0.375		1	30		0.0	0.5		15	1.0	0.0	1.0	31	0.0	1.0	0.0	1.0	0.0	8
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-2.0	1	14		0.0	1.0	1.0	4	0.0	1.0	1.0	62	0.0	0.0	0.0	1.0	0.0	8
5.817111	5.5645204	4.3307333	5.525453	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	0.75		1	22		0.0	0.5		11	1.0	0.0	1.0	66	0.0	0.0	1.0	1.0	0.0	8
3.218876	0.0	3.218876	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.25	-2.0	1	22		0.0	1.0	1.0	16	1.0	1.0	3.0	34	1.0	0.0	0.0	1.0	0.0	8
7.9554253	7.901377	5.0172796	7.6014023	6.552508	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1	60	68	0.0	1.0		13	1.0	0.0	2.0	38	0.0	1.0	0.0	1.0	0.0	8
3.0445225	0.0	3.0445225	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	0.5	0.0	18	0.0	1.0	4.0	55	0.0	0.0	0.0	1.0	0.0	8
5.7071104	0.0	5.7071104	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25		1	40		0.0	1.0		18	1.0	0.0	0.0	31	0.0	0.0	1.0	1.0	0.0	8
4.6634393	1.7917595	4.6151204	1.7917595	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125	0.0	2			0.0	1.0		18	1.0	0.0	0.0	43	0.0	0.0	0.0	1.0	0.0	1
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.125		2			0.0	1.0		5	0.0	0.0	0.0	34	1.0	0.0	0.0	1.0	0.0	1
6.552508	6.398595	4.6151204	6.216606	4.6151204	1.0	0.0	0.0	1.0	0.0	0.0	0.875		1	31		0.0	0.5	1.0	20	1.0	1.0	5.0	44	1.0	0.0	0.0	1.0	0.0	1
6.641182	6.58755	3.713572	6.398595	4.836282	0.0	1.0	0.0	0.0	1.0	0.0	0.875		2			0.0	0.5		13	0.0	0.0	5.0	64	0.0	0.0	0.0	1.0	0.0	1
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	-5.0	4			1.0	1.0		21	0.0	0.0	0.0	31	1.0	0.0	0.0	1.0	0.0	1
8.188967	8.160804	4.6151204	7.8244457	6.908755	0.0	1.0	0.0	0.0	0.0	1.0	0.875	-4.0	1	60	40	0.0	1.0	1.0	16	1.0	1.0	5.0	38	1.0	0.0	0.0	1.0	0.0	1
3.4339871	0.0	3.4339871	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125	-4.0	2			0.0			13	1.0	0.0	0.0	62	0.0	0.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.375		1	28		0.0	0.5	1.0	21	0.0	1.0	2.0	35	0.0	1.0	0.0	1.0	0.0	5
2.3978953	2.3978953	0.0	0.0	2.3978953	1.0	0.0	0.0	0.0	0.0	1.0	0.125		1	18		0.0	0.5		16	0.0	0.0	8.0	54	1.0	0.0	0.0	0.0	1.0	5
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		1	14		0.0	1.0		20	0.0	1.0	3.0	69	1.0	0.0	0.0	1.0	0.0	5
4.8751974	4.7957907	2.3978953	4.6151204	3.0445225	0.0	1.0	0.0	0.0	1.0	0.0	0.875		1	14		0.0	1.0	1.0	18	0.0	1.0	3.0	33	1.0	0.0	0.0	1.0	0.0	5
3.9318256	3.9318256	0.0	3.9318256	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.375	-5.0	1	60	68	0.0	0.0		16	1.0	0.0	4.0	41	1.0	0.0	0.0	1.0	0.0	5
7.741099	7.650169	5.3033047	7.6014023	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1	15		0.0	1.0	1.0	16	1.0	1.0	2.0	53	0.0	0.0	0.0	1.0	0.0	5
8.556606	8.537192	4.6151204	8.517393	4.6151204	0.0	1.0	0.0	0.0	0.0	1.0	1.0		1	14		0.0	0.5	1.0	19	0.0	1.0	3.0	44	0.0	1.0	0.0	1.0	0.0	5
8.0712185	8.0067005	5.3033047	7.8244457	6.216606	1.0	0.0	0.0	1.0	0.0	0.0	0.875		1	14		0.0	1.0	1.0	15	1.0	1.0	4.0	84	0.0	0.0	0.0	1.0	0.0	5
5.771441	3.0445225	5.7071104	0.0	3.0445225	0.0	0.0	1.0	0.0	0.0	1.0	0.125		1	22		0.0	1.0		20	0.0	0.0	2.0	52	0.0	0.0	1.0	1.0	0.0	3
6.8035054	6.8035054	0.0	6.685861	4.6151204	0.0	1.0	0.0	0.0	0.0	1.0	0.75		1	22		0.0	1.0		19	1.0	0.0	3.0	52	1.0	0.0	0.0	1.0	0.0	3
1.7917595	0.0	1.7917595	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375	-4.0	1	22		0.0	1.0		10	0.0	0.0	0.0	20	1.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.25		4			1.0	0.5	0.0	18	1.0	1.0	2.0	23	1.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		1	18		0.0	1.0		5	1.0	0.0	8.0	78	0.0	0.0	0.0	1.0	0.0	3
6.1654177	5.9295893	4.6151204	5.8607864	3.2580965	0.0	1.0	0.0	0.0	0.0	1.0	0.75		2			0.0	0.5		14	1.0	0.0	3.0	53	0.0	0.0	1.0	1.0	0.0	3
7.6014023	0.0	7.6014023	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.125		1	22		0.0	0.5	1.0	17	0.0	1.0	1.0	86	0.0	1.0	0.0	1.0	0.0	3
4.6151204	0.0	4.6151204	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375		2			0.0	0.5		16	1.0	0.0	1.0	42	0.0	0.0	0.0	1.0	0.0	3
4.6151204	3.9318256	3.9318256	3.9318256	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.875		11			0.0	1.0	0.0	20	1.0	1.0	3.0	37	0.0	0.0	0.0	1.0	0.0	3
5.3033047	0.0	5.3033047	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.125		1	60	31	0.0	1.0		10	1.0	0.0	0.0	29	0.0	0.0	0.0	1.0	0.0	3
6.8035054	6.552508	5.3033047	6.552508	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.125		1	70		0.0	0.0	1.0	15	0.0	1.0	3.0	47	1.0	0.0	0.0	1.0	0.0	3
5.3033047	0.0	5.3033047	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		1	70		0.0	0.5		16	0.0	0.0	4.0	48	1.0	0.0	0.0	1.0	0.0	3
6.3332796	6.2785215	3.4339871	6.25575	2.5649493	1.0	0.0	0.0	0.0	0.0	1.0	0.75	-5.0	1	15		0.0	1.0		4	1.0	0.0	0.0	84	0.0	0.0	0.0	1.0	0.0	3
7.741099	7.696667	4.6151204	7.6014023	5.3033047	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2			0.0	1.0		12	1.0	0.0	6.0	69	1.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125	-3.0	4			1.0	0.5		9	0.0	1.0	2.0	74	0.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		4			1.0	0.0		14	0.0	0.0	0.0	33	0.0	0.0	0.0	1.0	0.0	3
4.6151204	4.6151204	0.0	4.6151204	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5		1	60	31	0.0	0.0		15	1.0	0.0	0.0	25	0.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	1	10		0.0	0.5	1.0	11	0.0	1.0	4.0	64	0.0	0.0	0.0	1.0	0.0	3
6.0544395	5.8607864	4.3307333	5.8607864	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.75	2.0	1	32		0.0	0.0	1.0	18	1.0	1.0	3.0	47	0.0	1.0	0.0	1.0	0.0	4
4.6151204	3.9318256	3.9318256	3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.625		1	18		0.0	1.0		12	0.0	0.0	0.0	28	0.0	1.0	0.0	0.0	1.0	4
4.6151204	4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.875		1	60	44	0.0	0.0		3	0.0	0.0	0.0	21	0.0	0.0	0.0	1.0	0.0	4
7.650169	7.6014023	4.6151204	7.3138866	6.216606	0.0	0.0	1.0	0.0	0.0	1.0	0.875		2			0.0	1.0	1.0	20	1.0	1.0	3.0	35	0.0	0.0	1.0	1.0	0.0	4
4.26268	4.1108737	2.3978953	3.0445225	3.713572	1.0	0.0	0.0	0.0	0.0	1.0	0.375		2			0.0	1.0		18	0.0	0.0	2.0	49	1.0	0.0	0.0	0.0	0.0	4
7.003974	6.908755	4.6151204	5.7071104	6.552508	0.0	1.0	0.0	0.0	1.0	0.0	0.875		1	32		0.0	0.5	1.0	13	1.0	1.0	3.0	27	1.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-1.0	1	30		0.0	0.5		14	1.0	0.0	2.0	53	0.0	0.0	0.0	1.0	0.0	4
3.4339871	3.0445225	2.3978953	3.0445225	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.375	3.0	1	14		0.0	0.0		7	1.0	0.0	0.0	20	0.0	0.0	0.0	1.0	0.0	4
3.9318256	3.9318256	0.0	3.9318256	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5		1	70		0.0	1.0		13	0.0	0.0	0.0	41	1.0	0.0	0.0	1.0	0.0	4
4.75359	2.7725887	4.6151204	2.7725887	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	-5.0	2			0.0	0.5		13	1.0	0.0	0.0	32	0.0	1.0	0.0	1.0	0.0	4
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5		11			0.0	0.0		8	0.0	0.0	0.0	22	0.0	0.0	0.0	1.0	0.0	4
5.198497	5.0172796	3.4339871	5.0172796	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.625	-3.0	1	32		0.0	1.0		14	1.0	0.0	0.0	25	0.0	1.0	0.0	1.0	0.0	4
7.3138866	6.216606	6.908755	6.216606	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5		1	22		0.0	0.0		15	0.0	0.0	3.0	73	1.0	0.0	0.0	1.0	0.0	6
7.09091	7.09091	0.0	7.09091	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.75	-4.0	1	22		0.0	0.5	1.0	18	0.0	1.0	1.0	39	1.0	0.0	0.0	1.0	0.0	6
7.3138866	7.3138866	0.0	7.3138866	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.875	-2.0	1	60	51	0.0	0.5	1.0	14	1.0	1.0	3.0	58	0.0	0.0	1.0	1.0	0.0	6
6.1114674	5.8607864	4.6151204	5.8607864	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.875		1	60	35	0.0	1.0		12	1.0	0.0	1.0	33	1.0	0.0	0.0	1.0	0.0	6
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.625		1	18		0.0	0.0		4	0.0	0.0	0.0	43	1.0	0.0	0.0	1.0	0.0	6
5.7071104	5.7071104	0.0	5.0172796	5.0172796	1.0	0.0	0.0	1.0	0.0	0.0	0.625		2			0.0	0.0		4	1.0	0.0	8.0	39	0.0	0.0	0.0	0.0	1.0	7
4.6151204	4.6151204	0.0	4.6151204	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.875		2			0.0	0.0	0.0	7	1.0	1.0	3.0	43	0.0	0.0	0.0	0.0	1.0	7
7.6014023	7.6014023	0.0	7.6014023	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.875		1	14		0.0	1.0	1.0	18	0.0	1.0	2.0	34	0.0	0.0	0.0	0.0	1.0	7
4.7957907	4.7957907	0.0	4.7957907	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.875		2			0.0	1.0		12	0.0	0.0	5.0	50	0.0	0.0	0.0	0.0	1.0	7
4.6151204	4.6151204	0.0	4.6151204	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.625		1	14		0.0	0.5		4	1.0	0.0	8.0	89	0.0	0.0	0.0	0.0	1.0	7
4.6151204	4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5		2			0.0	1.0		16	0.0	0.0	0.0	38	1.0	0.0	0.0	1.0	0.0	7
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.125	-3.0	4			1.0	0.5		11	0.0	0.0	3.0	65	0.0	0.0	0.0	1.0	0.0	7
4.6151204	4.6151204	0.0	4.6151204	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.625		2			0.0	1.0	0.0	18	0.0	1.0	3.0	38	0.0	0.0	0.0	0.0	1.0	7
3.9318256	0.0	3.9318256	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.25		1	22		0.0	1.0		17	1.0	0.0	2.0	39	1.0	0.0	0.0	1.0	0.0	3
5.3033047	4.6151204	4.6151204	0.0	4.6151204	1.0	0.0	0.0	1.0	0.0	0.0	0.125	-5.0	1	30		0.0	0.5		11	1.0	0.0	3.0	43	0.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.25		2			0.0	1.0	1.0	15	0.0	1.0	6.0	64	0.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.875	2.0	2			0.0	0.5		15	0.0	0.0	0.0	50	0.0	0.0	1.0	1.0	0.0	3
5.7071104	4.6151204	5.3033047	3.9318256	3.9318256	0.0	1.0	0.0	0.0	0.0	1.0	0.25		2			0.0	1.0		21	0.0	1.0	2.0	33	1.0	0.0	0.0	1.0	0.0	3
6.685861	6.398595	5.3033047	4.6151204	6.216606	0.0	1.0	0.0	0.0	0.0	1.0	0.25	-4.0	2			0.0	0.5	0.0	19	0.0	1.0	4.0	38	0.0	0.0	0.0	1.0	0.0	3
2.3978953	0.0	2.3978953	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.25	-4.0	1	22		0.0	1.0		12	0.0	0.0	0.0	25	1.0	0.0	0.0	1.0	0.0	3
4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25		4			1.0	1.0	1.0	16	1.0	1.0	3.0	33	0.0	0.0	1.0	1.0	0.0	3
7.6063876	7.6014023	2.3978953	6.908755	6.908755	0.0	0.0	1.0	0.0	0.0	1.0	0.375		1	22		0.0	0.0		23	1.0	1.0	4.0	49	1.0	0.0	0.0	0.0	0.0	3
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		1	60	83	0.0	1.0	0.0	19	1.0	1.0	4.0	29	0.0	0.0	0.0	1.0	0.0	3
6.9574976	6.7464123	5.3033047	6.216606	5.8607864	0.0	1.0	0.0	0.0	1.0	0.0	0.75	1.0	2			0.0	1.0	1.0	17	1.0	1.0	5.0	42	1.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.125		2			0.0	1.0	1.0	18	1.0	1.0	3.0	27	1.0	0.0	0.0	1.0	0.0	3
5.525453	5.525453	0.0	5.525453	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.75		1	60	70	0.0	0.5	1.0	8	1.0	1.0	4.0	25	1.0	0.0	0.0	1.0	0.0	3
7.71913	7.696667	3.9318256	6.552508	7.3138866	0.0	1.0	0.0	0.0	1.0	0.0	0.75	3.0	1	32		0.0	1.0	1.0	17	0.0	1.0	5.0	66	0.0	0.0	1.0	1.0	0.0	4
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6.0	4			1.0	1.0	1.0	21	0.0	1.0	3.0	33	0.0	0.0	0.0	1.0	0.0	4
4.7095304	2.3978953	4.6151204	2.3978953	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25		1	32		0.0	0.5	1.0	10	0.0	1.0	7.0	76	0.0	0.0	0.0	1.0	0.0	4
7.8244457	7.6014023	6.216606	7.6014023	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0		1	14		0.0	1.0	0.0	20	1.0	1.0	3.0	30	0.0	0.0	0.0	1.0	0.0	6
6.216606	6.216606	0.0	6.216606	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.75	0.0	1	14		0.0	1.0	1.0	9	0.0	1.0	9.0	65	1.0	0.0	0.0	1.0	0.0	6
5.484797	5.3033047	3.713572	5.3033047	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5		1	60	68	0.0	0.0	1.0	12	0.0	1.0	7.0	46	0.0	0.0	0.0	1.0	0.0	6
5.8607864	5.7071104	3.9318256	5.7071104	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.625	-6.0	1	70		0.0	0.5	1.0	14	0.0	1.0	3.0	47	0.0	0.0	0.0	1.0	0.0	6
7.003974	6.908755	4.6151204	6.908755	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1	14		0.0	1.0	1.0	20	1.0	1.0	2.0	36	1.0	0.0	0.0	1.0	0.0	6
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.625	0.0	1	14		0.0	0.0		17	0.0	0.0	0.0	18	0.0	0.0	0.0	1.0	0.0	6
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.125		1	14		0.0	0.0		15	0.0	0.0	1.0	41	0.0	0.0	0.0	1.0	0.0	4
4.7095304	4.6151204	2.3978953	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	-4.0	1	14		0.0	1.0		13	0.0	1.0	1.0	36	0.0	0.0	0.0	1.0	0.0	4
5.398163	4.26268	5.0172796	4.26268	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5		1	14		0.0	0.5	1.0	7	1.0	1.0	1.0	49	0.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		1	70		0.0	0.5		4	0.0	0.0	1.0	75	0.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		1	10		0.0	0.5	1.0	4	0.0	1.0	4.0	70	0.0	0.0	0.0	1.0	0.0	4
2.3978953	0.0	2.3978953	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25	-3.0	1	14		0.0	0.0	1.0	18	1.0	1.0	2.0	31	0.0	0.0	0.0	1.0	0.0	4
7.1899223	7.1899223	0.0	7.1899223	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.625		1	60	52	0.0	0.5		10	1.0	0.0	1.0	46	1.0	0.0	0.0	1.0	0.0	4
6.552508	5.3033047	6.216606	5.3033047	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.625		2			0.0	0.5	1.0	20	1.0	1.0	4.0	39	0.0	0.0	0.0	1.0	0.0	8
5.7071104	4.6151204	5.3033047	4.6151204	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	-5.0	1	30		0.0	0.5	1.0	17	0.0	1.0	4.0	28	1.0	0.0	0.0	1.0	0.0	8
4.6151204	0.0	4.6151204	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.125	-5.0	1	28		0.0	1.0	0.0	20	1.0	1.0	2.0	42	1.0	0.0	0.0	1.0	0.0	8
3.3322046	1.0986123	3.2580965	1.0986123	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25		1	22		0.0	0.5		11	0.0	0.0	0.0	28	1.0	0.0	0.0	1.0	0.0	8
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	1.0		10	1.0	0.0	0.0	27	0.0	1.0	0.0	1.0	0.0	8
7.1708884	7.09091	4.6151204	6.908755	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	0.875		1	70		0.0	1.0	0.0	16	1.0	1.0	3.0	32	0.0	0.0	0.0	1.0	0.0	8
6.685861	0.0	6.685861	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-3.0	4			1.0	0.0		22	0.0	0.0	0.0	23	0.0	0.0	0.0	1.0	0.0	8
5.3033047	4.6151204	4.6151204	0.0	4.6151204	0.0	0.0	1.0	1.0	0.0	0.0	0.125	-1.0	2			0.0	1.0		16	1.0	0.0	2.0	31	0.0	0.0	1.0	1.0	0.0	2
6.216606	5.9939613	4.6151204	5.9939613	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.875		2			0.0	0.5		13	1.0	0.0	4.0	71	0.0	0.0	0.0	1.0	0.0	2
5.525453	4.6151204	5.0172796	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	-3.0	1	60	40	0.0	0.5		23	0.0	0.0	2.0	48	0.0	1.0	0.0	1.0	0.0	2
3.9318256	3.9318256	0.0	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.875		2			0.0	0.5		4	1.0	0.0	8.0	67	1.0	0.0	0.0	1.0	0.0	2
4.836282	3.9318256	4.3307333	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.25	-2.0	2			0.0	1.0		15	1.0	0.0	2.0	48	1.0	0.0	0.0	1.0	0.0	2
6.398595	5.7071104	5.7071104	5.7071104	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.75	-4.0	2			0.0	1.0	1.0	13	1.0	1.0	4.0	39	1.0	0.0	0.0	1.0	0.0	2
7.4389715	6.552508	6.908755	6.216606	5.3033047	1.0	0.0	0.0	0.0	0.0	1.0	0.375	2.0	2			0.0	0.5	1.0	23	0.0	1.0	3.0	58	1.0	0.0	0.0	1.0	0.0	2
7.396949	7.3783836	3.4339871	7.3783836	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.875		1	14		0.0	1.0	1.0	20	0.0	1.0	3.0	41	0.0	0.0	0.0	1.0	0.0	5
3.2580965	3.0445225	1.7917595	2.3978953	2.3978953	1.0	0.0	0.0	0.0	0.0	1.0	0.375	1.0	1	15		0.0	0.5		12	0.0	0.0	2.0	51	1.0	0.0	0.0	0.0	1.0	5
6.216606	0.0	6.216606	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		1	14		0.0	1.0		19	0.0	0.0	0.0	42	1.0	0.0	0.0	1.0	0.0	5
7.901377	7.8244457	5.3033047	7.6014023	6.216606	0.0	1.0	0.0	0.0	1.0	0.0	0.375	3.0	1	70		0.0	1.0		12	0.0	0.0	0.0	43	0.0	1.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5		1	14		0.0	1.0		17	1.0	0.0	1.0	35	1.0	0.0	0.0	0.0	1.0	5
8.0067005	8.0067005	0.0	8.0067005	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		1	15		0.0	1.0		17	1.0	0.0	5.0	71	0.0	0.0	0.0	0.0	1.0	5
6.265301	4.836282	5.9939613	3.2580965	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.25	-4.0	1	22		0.0	1.0	1.0	23	0.0	1.0	2.0	57	0.0	1.0	0.0	1.0	0.0	5
3.0445225	3.0445225	0.0	3.0445225	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		1	60	58	0.0	0.5		3	1.0	0.0	4.0	29	0.0	0.0	0.0	0.0	1.0	5
8.757312	8.748464	4.0430512	8.699681	5.7071104	1.0	0.0	0.0	0.0	1.0	0.0	1.0		1	14		0.0	1.0	1.0	19	1.0	1.0	3.0	42	1.0	0.0	0.0	0.0	1.0	5
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.125		1	15		0.0	0.5		11	1.0	0.0	1.0	42	0.0	0.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375		1	15		0.0	1.0	1.0	16	0.0	1.0	3.0	54	0.0	0.0	0.0	1.0	0.0	5
4.836282	4.836282	0.0	3.9318256	4.3307333	0.0	1.0	0.0	0.0	0.0	1.0	0.25		1	60	56	0.0	0.0	1.0	18	1.0	1.0	2.0	46	1.0	0.0	0.0	1.0	0.0	5
4.6151204	3.9318256	3.9318256	3.9318256	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.375	-2.0	1	18		0.0	0.5		16	0.0	0.0	0.0	19	0.0	0.0	0.0	0.0	1.0	5
6.0137153	6.0137153	0.0	5.9939613	2.1972246	0.0	1.0	0.0	1.0	0.0	0.0	1.0		1	60	56	0.0	0.5	1.0	12	0.0	1.0	4.0	37	1.0	0.0	0.0	0.0	1.0	5
4.7095304	4.6151204	2.3978953	4.6151204	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.75	-5.0	1	60	69	0.0	0.5		10	1.0	0.0	2.0	45	1.0	0.0	0.0	0.0	1.0	5
6.216606	0.0	6.216606	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.125	-6.0	1	70		0.0	1.0	1.0	21	1.0	1.0	2.0	39	0.0	1.0	0.0	1.0	0.0	5
