kgcid,country,group,year,gwcode,civilwaronset,logfactions,prevconcessions_l,democracy,kin,ongoingcivilwar,avgecdis,loggdppc,numgrps,western,eeurop,ssafrica,asia,coldwar,prevcivilwaronset,pko,p5ally,p5,risktime,dir_condemn_s,dir_sanction_s,dir_force_new_s,dir_force_reup_s,dir_diplo_s,dir_else_s,indir_condemn_s,indir_sanction_s,indir_force_new_s,indir_force_reup_s,indir_diplo_s,indir_else_s,dir_condemn_other_s,dir_sanction_other_s,dir_force_new_other_s,dir_force_reup_other_s,dir_diplo_other_s,indir_condemn_other_s,indir_sanction_other_s,indir_force_new_other_s,indir_force_reup_other_s,indir_diplo_other_s,sumactive_indir,sumactive_dir,risktime2,risktime3,groupsizepercent,oilgascount
306,"Congo-Kinshasa","Bakongo",1964,490,0,0,0,0,1,0,.9473684,5.02388,14,0,0,1,0,1,0,1,0,0,4,0,0,0,0,0,0,.592704,.592704,.592704,0,0,1,0,0,0,0,0,2.185408,2.185408,2.185408,2.778112,2.778112,1.778112,0,16,64,.103,1
306,"Congo-Kinshasa","Bakongo",1965,490,0,0,0,0,1,0,.9473684,5.081404,14,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,.4978714,.4978714,.4978714,0,0,.84,0,0,0,0,0,1.835743,1.835743,1.835743,2.333614,2.333614,1.493614,0,25,125,.103,1
306,"Congo-Kinshasa","Bakongo",1969,490,0,0,0,0,1,0,.9473684,5.393628,14,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,.4182119,.4182119,.4182119,0,0,.7056,0,0,0,0,0,1.542024,1.542024,1.542024,1.960236,1.960236,1.254636,0,36,216,.103,1
306,"Congo-Kinshasa","Bakongo",1970,490,0,0,0,0,1,0,.9473684,5.880812,14,0,0,1,0,1,0,0,0,0,7,0,0,0,0,0,0,.351298,.351298,.351298,0,0,.592704,0,0,0,0,0,1.2953,1.2953,1.2953,1.646598,1.646598,1.053894,0,49,343,.103,1
306,"Congo-Kinshasa","Bakongo",1971,490,0,0,0,0,1,0,.9473684,5.901376,14,0,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,.2950903,.2950903,.2950903,0,0,.4978714,0,0,0,0,0,1.088052,1.088052,1.088052,1.383142,1.383142,.8852711,0,64,512,.103,1
306,"Congo-Kinshasa","Bakongo",1972,490,0,0,0,0,1,0,.9473684,5.980757,14,0,0,1,0,1,0,0,0,0,9,0,0,0,0,0,0,.2478759,.2478759,.2478759,0,0,.4182119,0,0,0,0,0,.9139637,.9139637,.9139637,1.16184,1.16184,.7436277,0,81,729,.103,1
306,"Congo-Kinshasa","Bakongo",1973,490,0,0,0,0,1,0,.9473684,6.129268,14,0,0,1,0,1,0,0,0,0,10,0,0,0,0,0,0,.2082158,.2082158,.2082158,0,0,.351298,0,0,0,0,0,.7677295,.7677295,.7677295,.9759453,.9759453,.6246473,0,100,1000,.103,1
306,"Congo-Kinshasa","Bakongo",1974,490,0,0,0,0,1,0,.9473684,6.167433,14,0,0,1,0,1,0,0,0,0,11,0,0,0,0,0,0,.1749012,.1749012,.1749012,0,0,.2950903,0,0,0,0,0,.6448928,.6448928,.6448928,.8197941,.8197941,.5247037,0,121,1331,.103,1
306,"Congo-Kinshasa","Bakongo",1975,490,0,0,0,0,1,0,.9473684,6.126148,14,0,0,1,0,1,0,0,0,0,12,0,0,0,0,0,0,.146917,.146917,.146917,0,0,.2478759,0,0,0,0,0,.54171,.54171,.54171,.688627,.688627,.4407511,0,144,1728,.103,1
306,"Congo-Kinshasa","Bakongo",1976,490,0,0,0,0,1,0,.9473684,5.992139,14,0,0,1,0,1,0,0,0,0,13,0,0,0,0,0,0,.1234103,.1234103,.1234103,0,0,.2082158,0,0,0,0,0,.4550364,.4550364,.4550364,.5784467,.5784467,.3702309,0,169,2197,.103,1
306,"Congo-Kinshasa","Bakongo",1977,490,0,0,0,0,1,0,.9473684,6.015596,14,0,0,1,0,1,0,0,0,0,14,0,0,0,0,0,0,.1036647,.1036647,.1036647,0,0,.1749012,0,0,0,0,0,.3822306,.3822306,.3822306,.4858952,.4858952,.310994,0,196,2744,.103,1
306,"Congo-Kinshasa","Bakongo",1978,490,0,0,0,0,1,0,.9473684,6.353552,14,0,0,1,0,1,0,0,0,0,15,0,0,0,0,0,0,.0870783,.0870783,.0870783,0,0,.146917,0,0,0,0,0,.3210737,.3210737,.3210737,.408152,.408152,.2612349,0,225,3375,.103,1
306,"Congo-Kinshasa","Bakongo",1979,490,0,0,0,0,1,0,.9473684,6.451576,14,0,0,1,0,1,0,0,0,0,16,0,0,0,0,0,0,.0731458,.0731458,.0731458,0,0,.1234103,0,0,0,0,0,.2697019,.2697019,.2697019,.3428476,.3428476,.2194374,0,256,4096,.103,1
306,"Congo-Kinshasa","Bakongo",1980,490,0,0,0,0,1,0,.9473684,6.485444,14,0,0,1,0,1,0,0,0,0,17,0,0,0,0,0,0,.0614425,.0614425,.0614425,0,0,.1036647,0,0,0,0,0,.2265496,.2265496,.2265496,.287992,.287992,.1843274,0,289,4913,.103,1
306,"Congo-Kinshasa","Bakongo",1981,490,0,0,0,0,1,0,.9473684,6.416716,14,0,0,1,0,1,0,0,0,0,18,0,0,0,0,0,0,.0516117,.0516117,.0516117,0,0,.0870783,0,0,0,0,0,.1903016,.1903016,.1903016,.2419133,.2419133,.154835,0,324,5832,.103,1
306,"Congo-Kinshasa","Bakongo",1982,490,0,0,0,0,1,0,.9473684,6.323696,14,0,0,1,0,1,0,0,0,0,19,0,0,0,0,0,0,.0433538,.0433538,.0433538,0,0,.0731458,0,0,0,0,0,.1598534,.1598534,.1598534,.2032072,.2032072,.1300614,0,361,6859,.103,1
306,"Congo-Kinshasa","Bakongo",1983,490,0,0,0,0,1,0,.9473684,6.446592,14,0,0,1,0,1,0,0,0,0,20,0,0,0,0,0,0,.0364172,.0364172,.0364172,0,0,.0614425,0,0,0,0,0,.1342768,.1342768,.1342768,.170694,.170694,.1092516,0,400,8000,.103,1
306,"Congo-Kinshasa","Bakongo",1984,490,0,0,0,0,1,0,.9473684,6.483795,14,0,0,1,0,1,0,0,0,0,21,0,0,0,0,0,0,.0305904,.0305904,.0305904,0,0,.0516117,0,0,0,0,0,.1127925,.1127925,.1127925,.143383,.143383,.0917713,0,441,9261,.103,1
306,"Congo-Kinshasa","Bakongo",1985,490,0,0,0,0,1,0,.9473684,6.507412,14,0,0,1,0,1,0,0,0,0,22,0,0,0,0,0,0,.025696,.025696,.025696,0,0,.0433538,0,0,0,0,0,.0947457,.0947457,.0947457,.1204417,.1204417,.0770879,0,484,10648,.103,1
306,"Congo-Kinshasa","Bakongo",1986,490,0,0,0,0,1,0,.9473684,6.568274,14,0,0,1,0,1,0,0,0,0,23,0,0,0,0,0,0,.0215846,.0215846,.0215846,0,0,.0364172,0,0,0,0,0,.0795864,.0795864,.0795864,.101171,.101171,.0647538,0,529,12167,.103,1
306,"Congo-Kinshasa","Bakongo",1987,490,0,0,0,0,1,0,.9473684,6.565913,14,0,0,1,0,1,0,0,0,0,24,0,0,0,0,0,0,.0181311,.0181311,.0181311,0,0,.0305904,0,0,0,0,0,.0668526,.0668526,.0668526,.0849837,.0849837,.0543932,0,576,13824,.103,1
306,"Congo-Kinshasa","Bakongo",1988,490,0,0,0,0,1,0,.9473684,6.566039,14,0,0,1,0,1,0,0,0,0,25,0,0,0,0,0,0,.0152301,.0152301,.0152301,0,0,.025696,0,0,0,0,0,.0561562,.0561562,.0561562,.0713863,.0713863,.0456903,0,625,15625,.103,1
306,"Congo-Kinshasa","Bakongo",1989,490,0,0,0,0,1,0,.9473684,6.634528,14,0,0,1,0,1,0,0,0,0,26,0,0,0,0,0,0,.0127933,.0127933,.0127933,0,0,.0215846,0,0,0,0,0,.0471712,.0471712,.0471712,.0599645,.0599645,.0383799,0,676,17576,.103,1
306,"Congo-Kinshasa","Bakongo",1990,490,0,0,0,0,1,0,.9473684,6.742951,14,0,0,1,0,1,0,0,0,0,27,0,0,0,0,0,0,.0107464,.0107464,.0107464,0,0,.0181311,0,0,0,0,0,.0396238,.0396238,.0396238,.0503702,.0503702,.0322391,0,729,19683,.103,1
306,"Congo-Kinshasa","Bakongo",1991,490,0,0,0,0,1,0,.9473684,6.692914,14,0,0,1,0,0,0,0,0,0,28,0,0,0,0,0,0,.0090269,.0090269,.0090269,0,0,.0152301,0,0,0,0,0,.033284,.033284,.033284,.0423109,.0423109,.0270808,0,784,21952,.103,1
306,"Congo-Kinshasa","Bakongo",1992,490,0,0,0,0,1,0,.9473684,6.482113,14,0,0,1,0,0,0,0,0,0,29,0,0,0,0,0,0,.0075826,.0075826,.0075826,0,0,.0127933,0,0,0,0,0,.0279585,.0279585,.0279585,.0355412,.0355412,.0227479,0,841,24389,.103,1
306,"Congo-Kinshasa","Bakongo",1993,490,0,0,0,0,1,0,.9473684,6.208952,14,0,0,1,0,0,0,0,0,0,30,0,0,0,0,0,0,.0063694,.0063694,.0063694,0,0,.0107464,0,0,0,0,0,.0234852,.0234852,.0234852,.0298546,.0298546,.0191082,0,900,27000,.103,1
306,"Congo-Kinshasa","Bakongo",1994,490,0,0,0,0,1,0,.9473684,6.194263,14,0,0,1,0,0,0,0,0,0,31,0,0,0,0,0,0,.0053503,.0053503,.0053503,0,0,.0090269,0,0,0,0,0,.0197276,.0197276,.0197276,.0250779,.0250779,.0160509,0,961,29791,.103,1
306,"Congo-Kinshasa","Bakongo",1995,490,0,0,0,0,1,0,.9473684,6.178089,14,0,0,1,0,0,0,0,0,0,32,0,0,0,0,0,0,.0044943,.0044943,.0044943,0,0,.0075826,0,0,0,0,0,.0165711,.0165711,.0165711,.0210654,.0210654,.0134828,0,1024,32768,.103,1
306,"Congo-Kinshasa","Bakongo",1996,490,0,0,0,0,1,0,.9473684,6.211001,14,0,0,1,0,0,0,0,0,0,33,0,0,0,0,0,0,2.003775,.0037752,1.003775,0,1,.0063694,0,0,0,0,0,2.01392,4.01392,3.01392,4.017695,3.017695,4.011325,0,1089,35937,.103,1
306,"Congo-Kinshasa","Bakongo",1997,490,0,0,0,0,1,0,.9473684,6.13723,14,0,0,1,0,0,0,0,0,0,34,0,0,0,0,0,0,1.683171,.0031711,.8431711,0,.84,1.00535,0,0,0,0,0,2.691693,4.371693,3.531693,4.374864,3.534864,3.369514,0,1156,39304,.103,1
306,"Congo-Kinshasa","Bakongo",1998,490,0,0,0,0,1,0,.9473684,6.088886,14,0,0,1,0,0,0,1,0,0,35,0,0,0,0,0,0,1.413864,.0026638,.7082638,0,.7056,.8444943,0,0,0,0,0,2.261022,3.672222,2.966622,3.674886,2.969285,2.830391,0,1225,42875,.103,1
306,"Congo-Kinshasa","Bakongo",1999,490,0,0,0,0,1,0,.9473684,5.987658,14,0,0,1,0,0,0,1,0,0,36,0,0,0,0,0,0,3.187646,.0022376,1.594941,1,3.592704,.7093752,0,0,0,0,0,6.899258,10.08467,8.491962,9.086904,6.4942,9.377529,0,1296,46656,.103,1
306,"Congo-Kinshasa","Bakongo",2000,490,0,0,0,0,1,0,.9473684,5.88374,14,0,0,1,0,0,0,1,0,0,37,0,0,0,0,0,0,5.677622,.0018796,2.339751,3.84,3.017871,.5958751,0,0,0,0,0,9.795377,15.47112,13.13325,11.633,12.45513,14.87712,0,1369,50653,.103,1
306,"Congo-Kinshasa","Bakongo",2001,490,0,.6931472,0,0,1,0,.9473684,5.918006,14,0,0,1,0,0,0,1,0,0,38,0,0,0,0,0,0,7.769203,.0015788,3.965391,3.2256,3.535012,.5005351,0,0,0,0,0,11.22812,18.99574,15.03193,15.77172,15.46231,18.49678,0,1444,54872,.103,1
306,"Congo-Kinshasa","Bakongo",2002,490,0,.6931472,0,0,1,0,.9473684,5.839536,14,0,0,1,0,0,0,1,0,0,39,0,0,0,0,0,0,9.526131,.0013262,5.330928,2.709504,2.96941,.4204495,0,0,0,0,0,11.43162,20.95642,15.62682,18.24825,17.98834,20.5373,0,1521,59319,.103,1
306,"Congo-Kinshasa","Bakongo",2003,490,0,.6931472,0,0,1,0,.9473684,6.101238,14,0,0,1,0,0,0,1,0,0,40,0,0,0,0,0,0,12.00195,1.001114,7.47798,3.275983,5.494305,1.353178,0,0,0,0,0,18.60256,29.60339,23.12653,27.32853,25.1102,29.25133,0,1600,64000,.103,1
306,"Congo-Kinshasa","Bakongo",2004,490,0,0,0,0,1,0,.9473684,6.033038,14,0,0,1,0,0,0,1,0,0,41,0,0,0,0,0,0,12.08164,1.840936,8.281503,3.751826,7.615216,2.136669,0,0,0,0,0,23.62615,33.86685,27.42628,31.95596,28.09257,33.57112,0,1681,68921,.103,1
306,"Congo-Kinshasa","Bakongo",2005,490,0,0,0,0,1,0,.9473684,6.033038,14,0,0,1,0,0,0,1,0,0,42,0,0,0,0,0,0,11.14858,4.546386,10.95646,4.151534,10.39678,1.794802,0,0,0,0,0,31.84596,38.44815,32.03808,38.84301,32.59776,41.19974,0,1764,74088,.103,1
307,"Croatia","Serbs",1991,344,0,1.791759,0,0,1,0,3.25,8.867992,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,2,3,3,3,0,0,0,0,0,0,1,0,0,.045,4
307,"Croatia","Serbs",1992,344,1,1.386294,0,0,1,0,3.25,8.756937,2,0,1,0,0,0,0,1,0,0,1,2,1.84,6,0,1,4.68,2,0,1,0,0,0,13.52,13.68,9.52,15.52,14.52,1,3,2,3,3,3,10.84,1,1,.122,4
307,"Croatia","Serbs",1993,344,0,1.609438,0,0,1,1,3.25,8.679926,2,0,1,0,0,0,1,1,0,0,,3.68,1.5456,6.04,5,3.84,3.9312,2.68,1,.84,0,1,1,20.3568,22.4912,17.9968,19.0368,20.1968,3.84,5.52,5.68,6.52,5.52,5.52,20.1056,,,.122,4
307,"Croatia","Serbs",1994,344,0,1.609438,0,0,1,0,3.25,8.758335,2,0,1,0,0,0,1,1,0,0,,5.0912,1.298304,8.0736,5.2,3.2256,3.302208,2.2512,.84,.7056,0,.84,.84,21.09971,24.89261,18.11731,20.99091,22.96531,3.2256,4.6368,4.7712,5.4768,4.6368,4.6368,22.8887,,,.045,4
307,"Croatia","Serbs",1995,344,0,1.386294,0,0,1,1,3.25,8.812248,2,0,1,0,0,0,1,1,0,0,,7.276608,1.090575,8.781824,4.368,4.709504,6.773854,2.891008,.7056,.592704,0,.7056,.7056,25.72376,31.90979,24.21854,28.63237,28.29086,2.709504,4.894912,5.007808,5.600512,4.894912,4.894912,26.22651,,,.045,4
307,"Croatia","Serbs",1996,344,0,.6931472,0,0,1,0,3.25,8.876101,2,0,1,0,0,0,1,1,0,0,,6.112351,.9160834,10.37673,4.66912,3.955983,5.690038,2.428447,.592704,1.497871,1,.592704,.592704,25.60796,30.80422,21.34357,27.05119,27.76432,4.275983,6.111726,5.206559,5.70443,6.111726,6.111726,26.03027,,,.045,4
307,"Croatia","Serbs",1997,344,0,.6931472,0,0,1,0,3.25,8.962187,2,0,1,0,0,0,1,1,0,0,,5.134375,.76951,9.716455,3.922061,4.323026,4.779632,2.039895,.4978714,1.258212,2.84,.4978714,.4978714,23.51068,27.87555,18.9286,24.723,24.32203,5.591826,7.13385,6.373509,4.791721,7.13385,7.13385,23.86543,,,.045,4
307,"Croatia","Serbs",1998,344,0,.6931472,0,0,1,0,3.25,9.022413,2,0,1,0,0,0,1,1,0,0,0,5.312875,.6463884,8.161821,3.294531,3.631342,6.014891,1.713512,.4182119,1.056898,4.3856,.4182119,.4182119,21.74897,26.41546,18.90003,23.76732,23.43051,6.697134,7.992434,7.353748,4.025045,7.992434,7.992434,21.04696,0,0,.045,4
307,"Croatia","Serbs",1999,344,0,1.098612,0,0,1,0,3.25,9.036366,2,0,1,0,0,0,1,1,0,0,1,4.462815,.5429662,6.85593,2.767406,3.050327,5.052508,1.43935,.351298,.8877943,5.683904,.351298,.351298,18.26914,22.18899,15.87602,19.96455,19.68163,7.625593,8.713644,8.177148,3.381038,8.713644,8.713644,17.67945,1,1,.045,4
307,"Croatia","Serbs",2000,344,0,1.098612,0,1,1,0,3.25,9.102711,2,0,1,0,0,0,1,1,0,0,2,3.748765,.4560916,5.758981,2.324621,2.562275,4.244107,1.209054,.2950903,.7457472,6.774479,.2950903,.2950903,15.34608,18.63875,13.33586,16.77022,16.53257,8.405498,9.319461,8.868804,2.840072,9.319461,9.319461,14.85073,4,8,.045,4
307,"Croatia","Serbs",2001,344,0,1.098612,0,1,1,0,3.25,9.154911,2,0,1,0,0,0,1,1,0,0,3,3.148962,.383117,4.837544,1.952682,2.152311,3.56505,1.015605,.2478759,.6264277,7.690563,.2478759,.2478759,12.8907,15.65655,11.20212,14.08698,13.88736,9.060618,9.828347,9.449796,2.385661,9.828347,9.828347,12.47462,9,27,.045,4
307,"Croatia","Serbs",2002,344,0,1.386294,0,1,1,0,3.25,9.21186,2,0,1,0,0,0,1,1,0,0,4,2.645128,.3218183,4.063537,1.640253,1.807941,2.994642,.8531084,.2082158,.5261992,9.460073,.2082158,.2082158,10.82819,13.1515,9.409782,11.83307,11.66538,10.61092,11.25581,10.93783,2.003955,11.25581,11.25581,10.47868,16,64,.045,4
307,"Croatia","Serbs",2003,344,0,.6931472,0,1,1,0,3.25,9.269838,2,0,1,0,0,0,1,0,0,0,5,2.221908,.2703273,3.413371,1.377812,1.518671,2.515499,.7166111,.1749012,.4420073,7.946461,.1749012,.1749012,9.09568,11.04726,7.904217,9.939775,9.798918,8.913172,9.454882,9.187776,1.683322,9.454882,9.454882,8.802089,25,125,.045,4
307,"Croatia","Serbs",2004,344,0,.6931472,0,1,1,0,3.25,9.323945,2,0,1,0,0,0,1,0,0,0,6,1.866402,.227075,2.867232,1.157362,1.275683,2.113019,.6019533,.146917,.3712862,6.675027,.146917,.146917,7.640372,9.279699,6.639543,8.349412,8.231091,7.487064,7.942101,7.717731,1.413991,7.942101,7.942101,7.393754,36,216,.045,4
307,"Croatia","Serbs",2005,344,0,0,0,1,1,0,3.25,9.323945,2,0,1,0,0,0,1,0,0,0,7,1.567778,.190743,2.408474,.9721844,1.071574,1.774936,.5056408,.1234103,.3118804,5.607023,.1234103,.1234103,6.417912,7.794947,5.577216,7.013505,6.914116,6.289134,6.671365,6.482894,1.187752,6.671365,6.671365,6.210754,49,343,.045,4
308,"Equatorial Guinea","Bubis",1968,411,0,0,0,0,,0,,5.558101,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.065,2
308,"Equatorial Guinea","Bubis",1983,411,0,1.386294,0,0,,0,,6.790165,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.065,2
308,"Equatorial Guinea","Bubis",1992,411,0,0,0,0,,0,,7.124156,,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.065,2
308,"Equatorial Guinea","Bubis",1993,411,0,.6931472,0,0,,0,,6.921895,,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.065,2
308,"Equatorial Guinea","Bubis",1994,411,0,.6931472,0,0,,0,,6.274178,,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.065,2
308,"Equatorial Guinea","Bubis",1995,411,0,.6931472,0,0,,0,,6.759615,,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.065,2
308,"Equatorial Guinea","Bubis",1996,411,0,0,0,0,,0,,7.16784,,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.065,2
308,"Equatorial Guinea","Bubis",1997,411,0,0,0,0,,0,,7.936274,,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343,.065,2
308,"Equatorial Guinea","Bubis",1998,411,0,0,0,0,,0,,7.76951,,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,512,.065,2
308,"Equatorial Guinea","Bubis",1999,411,0,0,0,0,,0,,8.24518,,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,729,.065,2
308,"Equatorial Guinea","Bubis",2000,411,0,0,0,0,,0,,8.778717,,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1000,.065,2
308,"Equatorial Guinea","Bubis",2001,411,0,0,0,0,,0,,9.065974,,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1331,.065,2
308,"Equatorial Guinea","Bubis",2002,411,0,0,0,0,,0,,9.616925,,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1728,.065,2
308,"Equatorial Guinea","Bubis",2003,411,0,0,0,0,,0,,9.241865,,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2197,.065,2
308,"Equatorial Guinea","Bubis",2004,411,0,0,0,0,,0,,9.332293,,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2744,.065,2
308,"Equatorial Guinea","Bubis",2005,411,0,0,1,0,,0,,9.332293,,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,3375,.065,2
309,"Ethiopia","Oromos",1973,530,0,0,0,0,1,0,0,5.112048,11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.4,0
309,"Ethiopia","Oromos",1974,530,0,0,0,0,1,0,0,5.208065,11,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.4,0
309,"Ethiopia","Oromos",1975,530,0,0,0,0,1,0,0,5.27694,11,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.4,0
309,"Ethiopia","Oromos",1976,530,0,0,0,0,1,0,0,5.339027,11,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.4,0
309,"Ethiopia","Oromos",1977,530,1,0,0,0,1,0,0,5.391079,11,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.4,0
309,"Ethiopia","Oromos",1978,530,0,0,0,0,1,1,0,5.436077,11,0,0,1,0,1,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.4,0
309,"Ethiopia","Oromos",1979,530,0,0,0,0,1,0,0,5.54287,11,0,0,1,0,1,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.4,0
309,"Ethiopia","Oromos",1980,530,0,0,0,0,1,0,0,5.68048,11,0,0,1,0,1,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.4,0
309,"Ethiopia","Oromos",1981,530,0,0,0,0,1,1,0,5.787817,11,0,0,1,0,1,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.4,0
309,"Ethiopia","Oromos",1982,530,0,0,0,0,1,0,0,5.824524,11,0,0,1,0,1,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.4,0
309,"Ethiopia","Oromos",1983,530,0,0,0,0,1,0,0,5.890179,11,0,0,1,0,1,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.4,0
309,"Ethiopia","Oromos",1984,530,0,0,0,0,1,1,0,5.817677,11,0,0,1,0,1,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.4,0
309,"Ethiopia","Oromos",1985,530,0,0,0,0,1,1,0,5.819371,11,0,0,1,0,1,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.4,0
309,"Ethiopia","Oromos",1986,530,0,0,0,0,1,1,0,5.857133,11,0,0,1,0,1,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.4,0
309,"Ethiopia","Oromos",1987,530,0,0,0,0,1,1,0,5.659552,11,0,0,1,0,1,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.4,0
309,"Ethiopia","Oromos",1988,530,0,0,0,0,1,1,0,5.915258,11,0,0,1,0,1,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.4,0
309,"Ethiopia","Oromos",1989,530,0,.6931472,0,0,1,1,0,5.884102,11,0,0,1,0,1,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.4,0
309,"Ethiopia","Oromos",1990,530,0,.6931472,0,0,1,1,0,5.989512,11,0,0,1,0,1,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.4,0
309,"Ethiopia","Oromos",1991,530,0,1.791759,0,0,1,1,0,5.958063,11,0,0,1,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.4,0
309,"Ethiopia","Oromos",1992,530,0,1.94591,1,0,1,1,0,6.176013,11,0,0,1,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.4,0
309,"Ethiopia","Oromos",1993,530,0,1.791759,1,0,1,0,0,6.229517,11,0,0,1,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.32,0
309,"Ethiopia","Oromos",1994,530,0,1.791759,1,0,1,1,0,6.211062,11,0,0,1,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.32,0
309,"Ethiopia","Oromos",1995,530,0,2.079442,1,0,1,1,0,6.25379,11,0,0,1,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.32,0
309,"Ethiopia","Oromos",1996,530,0,1.94591,1,0,1,0,0,6.323678,11,0,0,1,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.32,0
