leader	black	latino	female	seniorityinchamber	antibushnegative	anyfrcommittee	republican	veteran	lncumcaswin50	congress2	congress3	congress4	gopxlncumcaswin50	lncumcaswin50c108	lncumcaswin50c109	lncumcaswin50c110	lncumcaswin50c111	gopxlncumcaswin50c108	gopxlncumcaswin50c109	gopxlncumcaswin50c110	gopxlncumcaswin50c111
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	4.0775375	0	0	0	4.0775375	4.0775375	0.0	0.0	0.0	4.0775375	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	3	1.0	0.0	1	4.9972124	0	0	1	0.0	0.0	0.0	0.0	4.9972124	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	1	1.0	0.0	1	3.8918202	0	0	0	0.0	3.8918202	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	11	0.0	0.0	1	4.9698133	0	1	0	0.0	0.0	0.0	4.9698133	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	1	1.0	0.0	1	4.7184987	1	0	0	0.0	0.0	4.7184987	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	0.0	0	5.0039463	0	0	1	0.0	0.0	0.0	0.0	5.0039463	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	0.0	0	3.8918202	0	0	0	0.0	3.8918202	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	2	0.0	0.0	0	4.7095304	1	0	0	0.0	0.0	4.7095304	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	4	0.0	0.0	0	4.9767337	0	1	0	0.0	0.0	0.0	4.9767337	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	9	5	1.0	0.0	0	4.744932	1	0	0	0.0	0.0	4.744932	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	11	1	1.0	0.0	0	5.030438	0	0	1	0.0	0.0	0.0	0.0	5.030438	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	10	9	1.0	0.0	0	5.0106354	0	1	0	0.0	0.0	0.0	5.0106354	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	8	1	1.0	0.0	0	3.9702919	0	0	0	0.0	3.9702919	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	0	4.9972124	0	1	0	4.9972124	0.0	0.0	4.9972124	0.0	0.0	0.0	4.9972124	0.0
0.0	0.0	0.0	0.0	8	0	0.0	1.0	0	5.0238805	0	0	1	5.0238805	0.0	0.0	0.0	5.0238805	0.0	0.0	0.0	5.0238805
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	4.7361984	1	0	0	4.7361984	0.0	4.7361984	0.0	0.0	0.0	4.7361984	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	3.912023	0	0	0	3.912023	3.912023	0.0	0.0	0.0	3.912023	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	9	1.0	0.0	0	5.209486	0	0	1	0.0	0.0	0.0	0.0	5.209486	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	12	1.0	0.0	0	5.1817837	0	1	0	0.0	0.0	0.0	5.1817837	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	13	1.0	0.0	0	4.8751974	1	0	0	0.0	0.0	4.8751974	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	15	1.0	0.0	0	4.1271343	0	0	0	0.0	4.1271343	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.0	1.0	0.0	6	4	1.0	0.0	0	3.9512436	0	0	0	0.0	3.9512436	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	2	0	1.0	0.0	0	5.0238805	0	0	1	0.0	0.0	0.0	0.0	5.0238805	0.0	0.0	0.0	0.0
1.0	0.0	1.0	0.0	7	4	1.0	0.0	0	4.727388	1	0	0	0.0	0.0	4.727388	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	1	12	1.0	0.0	0	5.0039463	0	1	0	0.0	0.0	0.0	5.0039463	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	6	1	0.0	1.0	1	2.7080503	0	1	0	2.7080503	0.0	0.0	2.7080503	0.0	0.0	0.0	2.7080503	0.0
0.0	0.0	0.0	1.0	4	0	1.0	1.0	1	1.3862944	0	0	0	1.3862944	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	1.0	0.0	0	2.7725887	0	0	1	0.0	0.0	0.0	0.0	2.7725887	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	5	0	1.0	1.0	1	1.7917595	1	0	0	1.7917595	0.0	1.7917595	0.0	0.0	0.0	1.7917595	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	1	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	2	0.0	0.0	0	1.0986123	0	0	1	0.0	0.0	0.0	0.0	1.0986123	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	2	0.0	1.0	1	0.6931472	0	1	0	0.6931472	0.0	0.0	0.6931472	0.0	0.0	0.0	0.6931472	0.0
0.0	0.0	0.0	0.0	2	0	1.0	1.0	1	0.0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	3	0.0	0.0	0	1.3862944	0	0	0	0.0	1.3862944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	5	0.0	0.0	0	2.5649493	0	1	0	0.0	0.0	0.0	2.5649493	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	1	0	1.0	0.0	0	2.6390574	0	0	1	0.0	0.0	0.0	0.0	2.6390574	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	5	0.0	0.0	0	1.7917595	1	0	0	0.0	0.0	1.7917595	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	0.0	0	4.691348	0	0	1	0.0	0.0	0.0	0.0	4.691348	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	1	0.0	0.0	0	3.583519	0	0	0	0.0	3.583519	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	9	0.0	0.0	0	4.6821313	0	1	0	0.0	0.0	0.0	4.6821313	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	5	0.0	0.0	0	4.394449	1	0	0	0.0	0.0	4.394449	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	1	0.0	0.0	0	4.882802	0	0	1	0.0	0.0	0.0	0.0	4.882802	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	8	0.0	0.0	0	4.8675346	0	1	0	0.0	0.0	0.0	4.8675346	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	1.0	0.0	0	4.59512	1	0	0	0.0	0.0	4.59512	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	3	1.0	0.0	0	3.7841897	0	0	0	0.0	3.7841897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	2.0	1.0	1	3.8066626	0	0	0	3.8066626	3.8066626	0.0	0.0	0.0	3.8066626	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	1.0	1.0	1	4.89784	0	1	0	4.89784	0.0	0.0	4.89784	0.0	0.0	0.0	4.89784	0.0
0.0	0.0	0.0	0.0	9	0	1.0	1.0	1	4.919981	0	0	1	4.919981	0.0	0.0	0.0	4.919981	0.0	0.0	0.0	4.919981
0.0	0.0	0.0	0.0	7	0	2.0	1.0	1	4.624973	1	0	0	4.624973	0.0	4.624973	0.0	0.0	0.0	4.624973	0.0	0.0
0.0	0.0	0.0	1.0	4	0	0.0	0.0	0	3.912023	0	0	0	0.0	3.912023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	5	0	0.0	0.0	0	4.691348	1	0	0	0.0	0.0	4.691348	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	7	0	0.0	0.0	0	4.9904327	0	0	1	0.0	0.0	0.0	0.0	4.9904327	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	6	4	0.0	0.0	0	4.9698133	0	1	0	0.0	0.0	0.0	4.9698133	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	12	1	1.0	0.0	0	4.727388	1	0	0	0.0	0.0	4.727388	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	13	2	1.0	0.0	0	4.9972124	0	1	0	0.0	0.0	0.0	4.9972124	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	14	1	1.0	0.0	0	5.0172796	0	0	1	0.0	0.0	0.0	0.0	5.0172796	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	11	3	1.0	0.0	0	3.9318256	0	0	0	0.0	3.9318256	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	7	0	1.0	0.0	0	5.0106354	0	0	1	0.0	0.0	0.0	0.0	5.0106354	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	6	2	1.0	0.0	0	4.9904327	0	1	0	0.0	0.0	0.0	4.9904327	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	5	3	1.0	0.0	0	4.7095304	1	0	0	0.0	0.0	4.7095304	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	4	5	1.0	0.0	0	3.912023	0	0	0	0.0	3.912023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	1	1.0	0.0	0	3.8918202	0	0	0	0.0	3.8918202	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	1	1.0	0.0	0	4.983607	0	1	0	0.0	0.0	0.0	4.983607	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	1	1.0	0.0	0	5.0039463	0	0	1	0.0	0.0	0.0	0.0	5.0039463	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	5	1.0	0.0	0	4.7095304	1	0	0	0.0	0.0	4.7095304	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	6	0.0	0.0	0	4.983607	0	1	0	0.0	0.0	0.0	4.983607	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	7	0.0	0.0	0	4.7095304	1	0	0	0.0	0.0	4.7095304	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	5	0.0	0.0	0	3.9318256	0	0	0	0.0	3.9318256	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	10	0	0.0	0.0	0	5.0039463	0	0	1	0.0	0.0	0.0	0.0	5.0039463	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	0.0	0	4.7004805	1	0	0	0.0	0.0	4.7004805	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	0.0	0	3.912023	0	0	0	0.0	3.912023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	1	0.0	0.0	0	4.9972124	0	0	1	0.0	0.0	0.0	0.0	4.9972124	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	2	0.0	0.0	0	4.9767337	0	1	0	0.0	0.0	0.0	4.9767337	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	12	0	0.0	0.0	1	4.691348	1	0	0	0.0	0.0	4.691348	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	14	0	0.0	0.0	1	4.9904327	0	0	1	0.0	0.0	0.0	0.0	4.9904327	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	13	3	0.0	0.0	1	4.9698133	0	1	0	0.0	0.0	0.0	4.9698133	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	11	2	0.0	0.0	1	3.912023	0	0	0	0.0	3.912023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	1	8	1.0	0.0	0	4.9698133	0	1	0	0.0	0.0	0.0	4.9698133	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	12	14	0.0	0.0	0	4.7004805	1	0	0	0.0	0.0	4.7004805	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	11	12	0.0	0.0	0	3.912023	0	0	0	0.0	3.912023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	2	0	1.0	0.0	0	4.9904327	0	0	1	0.0	0.0	0.0	0.0	4.9904327	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	7	1	0.0	0.0	0	4.691348	1	0	0	0.0	0.0	4.691348	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	8	3	0.0	0.0	0	4.9698133	0	1	0	0.0	0.0	0.0	4.9698133	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	9	0	0.0	0.0	0	4.9904327	0	0	1	0.0	0.0	0.0	0.0	4.9904327	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	6	1	0.0	0.0	0	3.912023	0	0	0	0.0	3.912023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	3	1.0	0.0	0	5.043425	0	0	1	0.0	0.0	0.0	0.0	5.043425	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	4.0073333	0	0	0	4.0073333	4.0073333	0.0	0.0	0.0	4.0073333	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	5.0238805	0	1	0	5.0238805	0.0	0.0	5.0238805	0.0	0.0	0.0	5.0238805	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	0	4.762174	1	0	0	4.762174	0.0	4.762174	0.0	0.0	0.0	4.762174	0.0	0.0
0.0	0.0	0.0	1.0	9	2	0.0	0.0	0	4.9972124	0	0	1	0.0	0.0	0.0	0.0	4.9972124	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	6	2	0.0	0.0	0	3.912023	0	0	0	0.0	3.912023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	7	3	0.0	0.0	0	4.7095304	1	0	0	0.0	0.0	4.7095304	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	8	8	0.0	0.0	0	4.9767337	0	1	0	0.0	0.0	0.0	4.9767337	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	17	6	0.0	0.0	1	3.8918202	0	0	0	0.0	3.8918202	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	20	0	0.0	0.0	1	5.0039463	0	0	1	0.0	0.0	0.0	0.0	5.0039463	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	19	0	0.0	0.0	1	4.983607	0	1	0	0.0	0.0	0.0	4.983607	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	18	27	0.0	0.0	1	4.7184987	1	0	0	0.0	0.0	4.7184987	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	10	4	0.0	0.0	1	4.9904327	0	1	0	0.0	0.0	0.0	4.9904327	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	8	3	0.0	0.0	1	3.912023	0	0	0	0.0	3.912023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	9	3	0.0	0.0	1	4.727388	1	0	0	0.0	0.0	4.727388	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	11	2	0.0	0.0	1	5.0172796	0	0	1	0.0	0.0	0.0	0.0	5.0172796	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	10	2	1.0	0.0	0	4.9767337	0	1	0	0.0	0.0	0.0	4.9767337	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	2	1.0	0.0	0	4.7095304	1	0	0	0.0	0.0	4.7095304	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	11	0	1.0	0.0	0	5.0039463	0	0	1	0.0	0.0	0.0	0.0	5.0039463	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	1.0	0.0	0	3.8918202	0	0	0	0.0	3.8918202	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	9	2	1.0	0.0	0	4.744932	1	0	0	0.0	0.0	4.744932	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	8	5	1.0	0.0	0	3.9512436	0	0	0	0.0	3.9512436	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	11	0	0.0	0.0	0	5.043425	0	0	1	0.0	0.0	0.0	0.0	5.043425	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	10	6	1.0	0.0	0	5.0172796	0	1	0	0.0	0.0	0.0	5.0172796	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	5	0	0.0	1.0	0	3.8501475	0	0	0	3.8501475	3.8501475	0.0	0.0	0.0	3.8501475	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	18	0.0	0.0	0	4.912655	0	1	0	0.0	0.0	0.0	4.912655	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	4.934474	0	0	1	0.0	0.0	0.0	0.0	4.934474	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	6	0	0.0	1.0	0	4.65396	1	0	0	4.65396	0.0	4.65396	0.0	0.0	0.0	4.65396	0.0	0.0
0.0	0.0	0.0	0.0	3	0	1.0	1.0	0	1.9459101	0	0	0	1.9459101	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	1	1.0	0.0	0	2.3025851	0	1	0	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	1	0.0	1.0	0	2.1972246	1	0	0	2.1972246	0.0	2.1972246	0.0	0.0	0.0	2.1972246	0.0	0.0
0.0	0.0	0.0	0.0	1	0	1.0	0.0	0	2.3978953	0	0	1	0.0	0.0	0.0	0.0	2.3978953	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	2	0.0	0.0	0	2.4849067	0	0	1	0.0	0.0	0.0	0.0	2.4849067	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	10	3	0.0	0.0	0	2.3978953	0	1	0	0.0	0.0	0.0	2.3978953	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	2	0.0	0.0	0	2.3025851	1	0	0	0.0	0.0	2.3025851	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	0.0	0.0	0	2.0794415	0	0	0	0.0	2.0794415	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	15	0.0	0.0	1	2.7725887	1	0	0	0.0	0.0	2.7725887	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	2	0.0	0.0	1	3.0445225	0	0	1	0.0	0.0	0.0	0.0	3.0445225	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	10	0.0	0.0	1	2.9957323	0	1	0	0.0	0.0	0.0	2.9957323	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	15	0.0	0.0	1	1.609438	0	0	0	0.0	1.609438	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	2.0	1.0	0	1.3862944	0	0	0	1.3862944	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	2.0	1.0	0	2.6390574	0	1	0	2.6390574	0.0	0.0	2.6390574	0.0	0.0	0.0	2.6390574	0.0
0.0	0.0	0.0	0.0	7	0	2.0	1.0	0	2.3978953	1	0	0	2.3978953	0.0	2.3978953	0.0	0.0	0.0	2.3978953	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	0.0	1	2.6390574	0	0	1	0.0	0.0	0.0	0.0	2.6390574	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	0	1.0	1.0	0	2.6390574	0	0	1	2.6390574	0.0	0.0	0.0	2.6390574	0.0	0.0	0.0	2.6390574
0.0	0.0	0.0	0.0	1	18	0.0	0.0	0	2.1972246	0	1	0	0.0	0.0	0.0	2.1972246	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	12	0	0.0	1.0	0	1.7917595	1	0	0	1.7917595	0.0	1.7917595	0.0	0.0	0.0	1.7917595	0.0	0.0
0.0	0.0	0.0	0.0	11	0	2.0	1.0	0	0.6931472	0	0	0	0.6931472	0.6931472	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	2	0.0	0.0	0	2.1972246	0	0	1	0.0	0.0	0.0	0.0	2.1972246	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	0.0	0	2.0794415	0	0	1	0.0	0.0	0.0	0.0	2.0794415	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	10	1	0.0	1.0	0	2.0794415	0	1	0	2.0794415	0.0	0.0	2.0794415	0.0	0.0	0.0	2.0794415	0.0
0.0	0.0	0.0	0.0	9	0	0.0	1.0	0	1.9459101	1	0	0	1.9459101	0.0	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0
0.0	0.0	0.0	0.0	8	0	0.0	1.0	0	1.0986123	0	0	0	1.0986123	1.0986123	0.0	0.0	0.0	1.0986123	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	1	3.4339871	0	1	0	3.4339871	0.0	0.0	3.4339871	0.0	0.0	0.0	3.4339871	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	1	2.5649493	0	0	0	2.5649493	2.5649493	0.0	0.0	0.0	2.5649493	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	3.4965076	0	0	1	3.4965076	0.0	0.0	0.0	3.4965076	0.0	0.0	0.0	3.4965076
0.0	0.0	0.0	0.0	4	0	0.0	1.0	1	3.1354942	1	0	0	3.1354942	0.0	3.1354942	0.0	0.0	0.0	3.1354942	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	3.295837	0	0	1	0.0	0.0	0.0	0.0	3.295837	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	2	0.0	0.0	0	3.0445225	1	0	0	0.0	0.0	3.0445225	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	1	0.0	0.0	0	3.2580965	0	1	0	0.0	0.0	0.0	3.2580965	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	2.3978953	0	0	0	2.3978953	2.3978953	0.0	0.0	0.0	2.3978953	0.0	0.0	0.0
0.0	0.0	0.0	1.0	9	8	1.0	0.0	0	2.5649493	0	0	0	0.0	2.5649493	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	10	17	0.0	0.0	0	3.1354942	1	0	0	0.0	0.0	3.1354942	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	12	2	0.0	0.0	0	3.4965076	0	0	1	0.0	0.0	0.0	0.0	3.4965076	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	11	16	0.0	0.0	0	3.4339871	0	1	0	0.0	0.0	0.0	3.4339871	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	2.8332133	0	0	1	2.8332133	0.0	0.0	0.0	2.8332133	0.0	0.0	0.0	2.8332133
0.0	0.0	0.0	0.0	1	1	2.0	0.0	1	2.8332133	0	0	1	0.0	0.0	0.0	0.0	2.8332133	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	2.7080503	0	1	0	2.7080503	0.0	0.0	2.7080503	0.0	0.0	0.0	2.7080503	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	2.3978953	1	0	0	2.3978953	0.0	2.3978953	0.0	0.0	0.0	2.3978953	0.0	0.0
0.0	0.0	0.0	0.0	9	0	1.0	1.0	1	1.9459101	0	0	0	1.9459101	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0	0.0
0.0	1.0	0.0	0.0	3	9	0.0	0.0	1	2.3978953	0	1	0	0.0	0.0	0.0	2.3978953	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	4	0	0.0	0.0	1	2.3978953	0	0	1	0.0	0.0	0.0	0.0	2.3978953	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	1	0	0.0	0.0	1	0.6931472	0	0	0	0.0	0.6931472	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	1	0	0.0	0.0	1	0.6931472	0	0	0	0.0	0.6931472	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	2	2	1.0	0.0	1	1.7917595	1	0	0	0.0	0.0	1.7917595	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	2	1.0	0.0	1	3.1780539	1	0	0	0.0	0.0	3.1780539	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	9	1.0	0.0	1	3.5263605	0	1	0	0.0	0.0	0.0	3.5263605	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	1	0.0	0.0	1	3.5553482	0	0	1	0.0	0.0	0.0	0.0	3.5553482	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	2	1.0	0.0	1	2.5649493	0	0	0	0.0	2.5649493	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	9	1.0	1.0	1	2.4849067	0	1	0	2.4849067	0.0	0.0	2.4849067	0.0	0.0	0.0	2.4849067	0.0
0.0	0.0	0.0	0.0	5	0	1.0	1.0	1	1.3862944	0	0	0	1.3862944	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	3	1.0	1.0	1	1.9459101	1	0	0	1.9459101	0.0	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0
0.0	0.0	0.0	0.0	8	21	1.0	1.0	1	2.7725887	0	0	1	2.7725887	0.0	0.0	0.0	2.7725887	0.0	0.0	0.0	2.7725887
0.0	0.0	0.0	0.0	11	2	0.0	0.0	0	3.6635616	0	0	1	0.0	0.0	0.0	0.0	3.6635616	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	7	0.0	0.0	0	3.3322046	1	0	0	0.0	0.0	3.3322046	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	2	0.0	0.0	0	2.6390574	0	0	0	0.0	2.6390574	0.0	0.0	0.0	0.0	0.0	0.0	0.0
